Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
42;test7_question_41_43.mp3;;;What does the man say customers will have to do?;Visit an online store;Present a receipt;Park in a different area;Schedule a delivery;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nói rằng khách hàng sẽ phải đậu xe ở một con đường khác.\nTrích dẫn: ""I'm afraid they'll have to park on another street.""\nCác đáp án dịch sang tiếng Việt:\nA. Ghé thăm cửa hàng trực tuyến\nB. Xuất trình biên lai\nC. Đậu xe ở một khu vực khác\nD. Lên lịch giao hàng\nCâu hỏi dịch: Người đàn ông nói khách hàng sẽ phải làm gì?";
43;test7_question_41_43.mp3;;;What will the woman do next?;Cancel her plans for the weekend;Close the shop early;Drive slowly;Post an update on social media;D;"Đáp án đúng là D.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ cập nhật trang mạng xã hội của họ để hướng dẫn khách hàng.\nTrích dẫn: ""I'll update our social media page to direct our customers.""\nCác đáp án dịch sang tiếng Việt:\nA. Hủy kế hoạch cho cuối tuần\nB. Đóng cửa hàng sớm\nC. Lái xe chậm\nD. Đăng một cập nhật trên mạng xã hội\nCâu hỏi dịch: Người phụ nữ sẽ làm gì tiếp theo?";
44;test7_question_44_46.mp3;;It's your first day working here, so we'll spend the morning surveying the walking trails so you can get a sense of the area. While we're at it, we'll also collect soil samples from different areas of the park.\nWe need to test the soil samples to monitor the health of the preserve, right?\nYes. We don't have a laboratory, so we send them out for testing every month. And since it's a sunny day today, it's a good time to take photographs for our social media page.\nI can do that. I brought my camera.;Where do the speakers most likely work?;At a nature preserve;At a vegetable farm;At a garden supply store;At a construction site;A;"Đáp án đúng là A.\nGiải thích: Các người nói đề cập đến việc khảo sát đường mòn đi bộ, thu thập mẫu đất và giám sát sức khỏe của khu bảo tồn, cho thấy họ làm việc tại một khu bảo tồn thiên nhiên.\nTrích dẫn: ""We need to test the soil samples to monitor the health of the preserve, right?""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một khu bảo tồn thiên nhiên\nB. Tại một trang trại rau quả\nC. Tại một cửa hàng cung cấp vật dụng làm vườn\nD. Tại một công trường xây dựng\nCâu hỏi dịch: Các người nói nhiều khả năng làm việc ở đâu?";Đây là ngày đầu tiên bạn làm việc ở đây, vì vậy chúng ta sẽ dành buổi sáng để khảo sát các đường mòn đi bộ để bạn có thể nắm bắt được khu vực. Trong khi làm việc đó, chúng ta cũng sẽ thu thập các mẫu đất từ các khu vực khác nhau của công viên.\nChúng ta cần kiểm tra các mẫu đất để theo dõi sức khỏe của khu bảo tồn, đúng không?\nĐúng vậy. Chúng ta không có phòng thí nghiệm, vì vậy chúng ta gửi chúng đi kiểm tra mỗi tháng. Và vì hôm nay là một ngày nắng đẹp, đây là thời điểm tốt để chụp ảnh cho trang mạng xã hội của chúng ta.\nTôi có thể làm điều đó. Tôi đã mang theo máy ảnh của mình.
45;test7_question_44_46.mp3;;;What will the speakers do with some samples?;Display them in a window;Send them to a laboratory;Distribute them to customers;Donate them to a university;B;"Đáp án đúng là B.\nGiải thích: Người nói cho biết họ gửi các mẫu đất đi kiểm tra tại phòng thí nghiệm mỗi tháng.\nTrích dẫn: ""We don't have a laboratory, so we send them out for testing every month.""\nCác đáp án dịch sang tiếng Việt:\nA. Trưng bày chúng trong cửa sổ\nB. Gửi chúng đến phòng thí nghiệm\nC. Phân phối chúng cho khách hàng\nD. Quyên góp chúng cho một trường đại học\nCâu hỏi dịch: Các người nói sẽ làm gì với một số mẫu?";
46;test7_question_44_46.mp3;;;What does the woman volunteer to do?;Lead a training session;Take some photographs;Order some supplies;Organize a tour;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ tình nguyện chụp ảnh khi người đàn ông đề cập đến việc chụp ảnh cho trang mạng xã hội.\nTrích dẫn: ""I can do that. I brought my camera.""\nCác đáp án dịch sang tiếng Việt:\nA. Dẫn dắt một buổi đào tạo\nB. Chụp một số bức ảnh\nC. Đặt hàng một số vật tư\nD. Tổ chức một chuyến tham quan\nCâu hỏi dịch: Người phụ nữ tình nguyện làm gì?";
47;test7_question_47_49.mp3;;Good morning, Ivan. Everyone's talking about the flyer that was posted on our bulletin board yesterday. Have you seen it?\nI was out of the office yesterday, but I've heard. Big changes are coming for all mail carriers in the city.\nThat's right. *,*Our entire postal delivery fleet is being replaced with electric vehicles.\nI just hope that we don't have to charge them every few hours. I'm concerned that the battery won't last through my entire route.;Who are the speakers?;Executive assistants;Maintenance supervisors;Postal workers;Food delivery drivers;C;"Đáp án đúng là C.\nGiải thích: Các người nói thảo luận về những thay đổi đối với người đưa thư trong thành phố và đội xe giao bưu phẩm, cho thấy họ là nhân viên bưu điện.\nTrích dẫn: ""Big changes are coming for all mail carriers in the city."" và ""Our entire postal delivery fleet is being replaced with electric vehicles.""\nCác đáp án dịch sang tiếng Việt:\nA. Trợ lý điều hành\nB. Giám sát viên bảo trì\nC. Nhân viên bưu điện\nD. Tài xế giao đồ ăn\nCâu hỏi dịch: Các người nói là ai?";Chào buổi sáng, Ivan. Mọi người đang nói về tờ rơi đã được dán trên bảng thông báo của chúng ta hôm qua. Anh đã thấy nó chưa?\nTôi đã ra khỏi văn phòng hôm qua, nhưng tôi đã nghe nói. Những thay đổi lớn sắp đến cho tất cả người đưa thư trong thành phố.\nĐúng vậy. Toàn bộ đội xe giao bưu phẩm của chúng ta đang được thay thế bằng xe điện.\nTôi chỉ hy vọng rằng chúng ta không phải sạc chúng mỗi vài giờ. Tôi lo ngại rằng pin sẽ không đủ cho toàn bộ tuyến đường của tôi.
48;test7_question_47_49.mp3;;;What was announced in a flyer?;Some computer software will be replaced.;A building will be sold.;A route will be added.;Some vehicles will be replaced.;D;"Đáp án đúng là D.\nGiải thích: Tờ rơi thông báo rằng toàn bộ đội xe giao bưu phẩm sẽ được thay thế bằng xe điện.\nTrích dẫn: ""Our entire postal delivery fleet is being replaced with electric vehicles.""\nCác đáp án dịch sang tiếng Việt:\nA. Một số phần mềm máy tính sẽ được thay thế.\nB. Một tòa nhà sẽ được bán.\nC. Một tuyến đường sẽ được thêm vào.\nD. Một số phương tiện sẽ được thay thế.\nCâu hỏi dịch: Điều gì đã được thông báo trong tờ rơi?";
49;test7_question_47_49.mp3;;;What is the man concerned about?;How long a battery will last;How expensive a purchase will be;How accurate a weather forecast is;How current a training program is;A;"Đáp án đúng là A.\nGiải thích: Người đàn ông bày tỏ lo ngại rằng pin của xe điện có thể không đủ cho toàn bộ tuyến đường của anh ta.\nTrích dẫn: ""I'm concerned that the battery won't last through my entire route.""\nCác đáp án dịch sang tiếng Việt:\nA. Pin sẽ kéo dài bao lâu\nB. Việc mua sắm sẽ đắt đến mức nào\nC. Dự báo thời tiết có chính xác đến đâu\nD. Chương trình đào tạo có cập nhật đến mức nào\nCâu hỏi dịch: Người đàn ông lo lắng về điều gì?";
50;test7_question_50_52.mp3;;Kota, I want you to meet Claudia. Claudia is starting work today. Could you show her around and explain some of our processes?\n50 Of course, Ms. Park. Welcome to the team, Claudia!\nThank you. * I'm coming from the Silver Ridge Inn, where I also worked at the front desk.\nSo you already have experience with taking reservations and checking in guests?\nYes, but,we used a different software system than the one I see you have here.\nIt's easy to use. Let me show you how.;What does Ms. Park ask the man to do?;Assist a new employee;Book an event;Meet with a vendor;Prepare a presentation;A;"Đáp án đúng là A.\nGiải thích: Ms. Park yêu cầu người đàn ông hướng dẫn Claudia, một nhân viên mới, về quy trình làm việc.\nTrích dẫn: ""Could you show her around and explain some of our processes?""\nCác đáp án dịch sang tiếng Việt:\nA. Hỗ trợ một nhân viên mới\nB. Đặt một sự kiện\nC. Gặp gỡ một nhà cung cấp\nD. Chuẩn bị một bài thuyết trình\nCâu hỏi dịch: Ms. Park yêu cầu người đàn ông làm gì?";Kota, tôi muốn anh gặp Claudia. Claudia bắt đầu làm việc hôm nay. Anh có thể đưa cô ấy đi tham quan và giải thích một số quy trình của chúng ta được không?\nTất nhiên, cô Park. Chào mừng đến với đội ngũ, Claudia!\nCảm ơn. Tôi đến từ Silver Ridge Inn, nơi tôi cũng làm việc tại quầy lễ tân.\nVậy cô đã có kinh nghiệm với việc đặt phòng và đăng ký cho khách?\nVâng, nhưng chúng tôi sử dụng một hệ thống phần mềm khác với cái mà tôi thấy ở đây.\nNó rất dễ sử dụng. Để tôi chỉ cho cô cách dùng.
51;test7_question_50_52.mp3;;;Where does the conversation most likely take place?;At a museum;At a technology firm;At an airport;At a hotel;D;"Đáp án đúng là D.\nGiải thích: Cuộc trò chuyện đề cập đến việc làm việc tại quầy lễ tân, đặt phòng và đăng ký cho khách, cho thấy đây là một khách sạn.\nTrích dẫn: ""I'm coming from the Silver Ridge Inn, where I also worked at the front desk."" và ""So you already have experience with taking reservations and checking in guests?""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một bảo tàng\nB. Tại một công ty công nghệ\nC. Tại một sân bay\nD. Tại một khách sạn\nCâu hỏi dịch: Cuộc trò chuyện có khả năng diễn ra ở đâu?";
52;test7_question_50_52.mp3;;;What will the man do next?;Provide some feedback;Check a calendar;Demonstrate a computer program;Help a coworker find some supplies;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nói rằng anh ta sẽ chỉ cho Claudia cách sử dụng hệ thống phần mềm.\nTrích dẫn: ""It's easy to use. Let me show you how.""\nCác đáp án dịch sang tiếng Việt:\nA. Cung cấp một số phản hồi\nB. Kiểm tra lịch\nC. Trình diễn một chương trình máy tính\nD. Giúp đồng nghiệp tìm một số vật tư\nCâu hỏi dịch: Người đàn ông sẽ làm gì tiếp theo?";
53;test7_question_53_55.mp3;;Wow. I didn't expect this restaurant to be so popular-look at all the people waiting to be seated.\nl know. It's brand-new-I didn't think anyone knew about it yet. Looks like we won't be able to get a table for a while.\nWell, we don't have much time. We need to drive back to the office to train our interns at one o'clock. Should we go somewhere else?\nLet's see if they offer takeout-we can just order something to go.\nGood idea. I'm looking forward to trying the spicy noodles!;What do the speakers find surprising about a restaurant?;Its prices;Its popularity;Its menu options;Its decor;B;"Đáp án đúng là B.\nGiải thích: Các người nói ngạc nhiên về sự phổ biến của nhà hàng mới này, với nhiều người đang chờ được sắp xếp chỗ ngồi.\nTrích dẫn: ""I didn't expect this restaurant to be so popular-look at all the people waiting to be seated.""\nCác đáp án dịch sang tiếng Việt:\nA. Giá cả của nó\nB. Sự phổ biến của nó\nC. Các lựa chọn trên thực đơn của nó\nD. Trang trí của nó\nCâu hỏi dịch: Các người nói thấy điều gì đáng ngạc nhiên về một nhà hàng?";Wow. Tôi không ngờ nhà hàng này lại phổ biến đến vậy - nhìn tất cả những người đang chờ được sắp xếp chỗ ngồi kìa.\nTôi biết. Nó mới mở - Tôi không nghĩ ai đã biết về nó. Có vẻ như chúng ta sẽ không thể có bàn trong một lúc.\nChà, chúng ta không có nhiều thời gian. Chúng ta cần lái xe trở lại văn phòng để đào tạo các thực tập sinh của chúng ta lúc một giờ. Chúng ta có nên đi đâu đó khác không?\nHãy xem họ có cung cấp dịch vụ mang đi không - chúng ta có thể chỉ đặt món để mang đi.\nÝ kiến hay. Tôi đang mong được thử món mì cay!
54;test7_question_53_55.mp3;;;Why are the speakers in a hurry?;They need to catch a train.;They will be conducting an interview.;They will be leading a training session.;A business is about to close.;C;"Đáp án đúng là C.\nGiải thích: Các người nói cần quay lại văn phòng để đào tạo các thực tập sinh của họ.\nTrích dẫn: ""We need to drive back to the office to train our interns at one o'clock.""\nCác đáp án dịch sang tiếng Việt:\nA. Họ cần bắt một chuyến tàu.\nB. Họ sẽ tiến hành một cuộc phỏng vấn.\nC. Họ sẽ dẫn dắt một buổi đào tạo.\nD. Một doanh nghiệp sắp đóng cửa.\nCâu hỏi dịch: Tại sao các người nói đang vội vàng?";
55;test7_question_53_55.mp3;;;What will the speakers most likely do next?;Go to another restaurant;Try a free sample;Order food to go;Pay a bill;C;"Đáp án đúng là C.\nGiải thích: Các người nói quyết định kiểm tra xem nhà hàng có dịch vụ mang đi không và đặt món để mang đi.\nTrích dẫn: ""Let's see if they offer takeout-we can just order something to go.""\nCác đáp án dịch sang tiếng Việt:\nA. Đi đến một nhà hàng khác\nB. Thử một mẫu miễn phí\nC. Đặt đồ ăn mang đi\nD. Thanh toán hóa đơn\nCâu hỏi dịch: Các người nói nhiều khả năng sẽ làm gì tiếp theo?";
56;test7_question_56_58.mp3;;Hi, Ahmed. Did you see the e-mail from management?\nI just got here to teach my aerobics class.\nIt looks like the gym is opening another facility just a few miles from here. I'm surprised they want to open another location so close by.\nWell, this is a densely populated area.\nTrue. I guess they'll have to hire more employees. There's just not enough of us to staff both locations.;Where do the speakers most likely work?;At a sporting goods store;At a campground;At a footwear factory;At a fitness center;D;"Đáp án đúng là D.\nGiải thích: Các người nói đề cập đến phòng tập thể dục (gym) và lớp học thể dục nhịp điệu (aerobics class), cho thấy họ làm việc tại một trung tâm thể dục.\nTrích dẫn: ""It looks like the gym is opening another facility"" và ""I just got here to teach my aerobics class""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một cửa hàng đồ thể thao\nB. Tại một khu cắm trại\nC. Tại một nhà máy sản xuất giày dép\nD. Tại một trung tâm thể dục\nCâu hỏi dịch: Các người nói có khả năng làm việc ở đâu?";Chào Ahmed. Anh đã thấy email từ ban quản lý chưa?\nTôi vừa mới đến đây để dạy lớp thể dục nhịp điệu của mình.\nCó vẻ như phòng tập đang mở thêm một cơ sở cách đây chỉ vài dặm. Tôi ngạc nhiên là họ muốn mở một địa điểm khác gần đến vậy.\nChà, đây là một khu vực đông dân cư.\nĐúng vậy. Tôi đoán họ sẽ phải thuê thêm nhân viên. Chúng ta không đủ người để phục vụ cả hai địa điểm.
57;test7_question_56_58.mp3;;;"Why does the man say, ""this is a densely populated area""?";To complain that traffic is heavy;To suggest changes in regulations;To explain a decision;To request a review of property values;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nói điều này để giải thích lý do tại sao công ty muốn mở thêm một địa điểm gần đó - vì đây là khu vực đông dân cư.\nTrích dẫn: ""Well, this is a densely populated area.""\nCác đáp án dịch sang tiếng Việt:\nA. Để phàn nàn rằng giao thông đông đúc\nB. Để đề xuất thay đổi trong quy định\nC. Để giải thích một quyết định\nD. Để yêu cầu xem xét lại giá trị bất động sản\nCâu hỏi dịch: Tại sao người đàn ông nói ""đây là một khu vực đông dân cư""?";
58;test7_question_56_58.mp3;;;What does the woman think a business should do?;Hire more employees;Place a large order;Revise an employee handbook;Advertise on social media;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ cho rằng công ty sẽ phải thuê thêm nhân viên để phục vụ cả hai địa điểm.\nTrích dẫn: ""I guess they'll have to hire more employees. There's just not enough of us to staff both locations.""\nCác đáp án dịch sang tiếng Việt:\nA. Thuê thêm nhân viên\nB. Đặt một đơn hàng lớn\nC. Sửa đổi sổ tay nhân viên\nD. Quảng cáo trên mạng xã hội\nCâu hỏi dịch: Người phụ nữ nghĩ rằng doanh nghiệp nên làm gì?";
59;test7_question_59_61.mp3;;Marcel, I'd like to plan a team-building event with our graphic design group.\nSure. We could reserve the conference room upstairs.\nBut the event wouldn't be just for on-site graphic designers. Nearly a third of our staff will be participating remotely.\nOh, you're right. Everyone needs to feel equally included. Let's have our on-site staff join the event from their desks.\nOK. I'll do a search for effective team-building activities that we can do online.;What is the conversation about?;Organizing an event;Preparing for a renovation;Updating some software;Selecting a caterer;A;"Đáp án đúng là A.\nGiải thích: Cuộc trò chuyện xoay quanh việc lên kế hoạch cho một sự kiện xây dựng đội ngũ cho nhóm thiết kế đồ họa.\nTrích dẫn: ""I'd like to plan a team-building event with our graphic design group.""\nCác đáp án dịch sang tiếng Việt:\nA. Tổ chức một sự kiện\nB. Chuẩn bị cho một cuộc cải tạo\nC. Cập nhật một số phần mềm\nD. Lựa chọn một nhà cung cấp thực phẩm\nCâu hỏi dịch: Cuộc trò chuyện nói về điều gì?";Marcel, tôi muốn lên kế hoạch cho một sự kiện xây dựng đội ngũ với nhóm thiết kế đồ họa của chúng ta.\nChắc chắn rồi. Chúng ta có thể đặt phòng hội nghị ở tầng trên.\nNhưng sự kiện sẽ không chỉ dành cho các nhà thiết kế đồ họa tại chỗ. Gần một phần ba nhân viên của chúng ta sẽ tham gia từ xa.\nÔ, bạn nói đúng. Mọi người cần cảm thấy được tham gia một cách bình đẳng. Hãy để nhân viên tại chỗ của chúng ta tham gia sự kiện từ bàn làm việc của họ.\nOK. Tôi sẽ tìm kiếm các hoạt động xây dựng đội ngũ hiệu quả mà chúng ta có thể làm trực tuyến.
60;test7_question_59_61.mp3;;;"What does the woman imply when she says, ""Nearly a third of our staff will be participating remotely""?";Travel expenses should be refunded.;Some workers may feel excluded.;A venue is not the correct size.;A workshop should be postponed.;B;"Đáp án đúng là B.\nGiải thích: Khi người phụ nữ đề cập đến việc một phần ba nhân viên sẽ tham gia từ xa, cô ấy ngụ ý rằng nếu tổ chức sự kiện tại một địa điểm cụ thể, những nhân viên làm việc từ xa có thể cảm thấy bị loại trừ.\nTrích dẫn: ""Everyone needs to feel equally included.""\nCác đáp án dịch sang tiếng Việt:\nA. Chi phí đi lại nên được hoàn trả.\nB. Một số nhân viên có thể cảm thấy bị loại trừ.\nC. Một địa điểm không có kích thước phù hợp.\nD. Một hội thảo nên được hoãn lại.\nCâu hỏi dịch: Người phụ nữ ngụ ý gì khi cô ấy nói ""Gần một phần ba nhân viên của chúng ta sẽ tham gia từ xa""?";
61;test7_question_59_61.mp3;;;What will the woman do next?;Review an agenda;Reserve an event space;Research some online activities;Check a budget;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ tìm kiếm các hoạt động xây dựng đội ngũ hiệu quả có thể làm trực tuyến.\nTrích dẫn: ""I'll do a search for effective team-building activities that we can do online.""\nCác đáp án dịch sang tiếng Việt:\nA. Xem xét một chương trình nghị sự\nB. Đặt một không gian sự kiện\nC. Nghiên cứu một số hoạt động trực tuyến\nD. Kiểm tra ngân sách\nCâu hỏi dịch: Người phụ nữ sẽ làm gì tiếp theo?";
