Question Number;Audio;Question;A;B;C;Answer;Explain
17;test7_question_17.mp3;Would you be able to reschedule my haircut for Monday?;No, we're fully booked that day.;I'll open a window to let in some fresh air.;The grass needs cutting.;A;Đáp án A trực tiếp trả lời câu hỏi về việc đổi lịch cắt tóc.\nDịch câu hỏi: Bạn có thể sắp xếp lại lịch cắt tóc của tôi vào thứ Hai được không?\nDịch đáp án:\nA. Không, chúng tôi đã kín lịch ngày đó rồi.\nB. Tôi sẽ mở cửa sổ để lấy không khí trong lành.\nC. Cỏ cần được cắt.
18;test7_question_18.mp3;Should I take the train or the bus to the airport?;The bus stop is five kilometers away.;There are enough for all of us.;No, I went to a training session.;A;Đáp án A cung cấp thông tin về vị trí bến xe buýt, gián tiếp gợi ý rằng tàu hỏa có thể là lựa chọn tốt hơn.\nDịch câu hỏi: Tôi nên đi tàu hay xe buýt đến sân bay?\nDịch đáp án:\nA. Bến xe buýt cách đây năm kilômét.\nB. Có đủ cho tất cả chúng ta.\nC. Không, tôi đã đi dự một buổi đào tạo.
19;test7_question_19.mp3;How long will the online course take?;You can finish it in a few hours.;Forty dollars a month.;I'll take the blue jacket.;A;Đáp án A trực tiếp trả lời câu hỏi về thời gian hoàn thành khóa học trực tuyến.\nDịch câu hỏi: Khóa học trực tuyến sẽ mất bao lâu?\nDịch đáp án:\nA. Bạn có thể hoàn thành nó trong vài giờ.\nB. Bốn mươi đô la một tháng.\nC. Tôi sẽ lấy áo khoác màu xanh.
20;test7_question_20.mp3;Will this month's company gathering be held in Benson Park?;I usually park by the fountain.;It's still cold outside most days.;Those should be printed in color.;B;Đáp án B gián tiếp gợi ý rằng buổi gặp mặt có thể không được tổ chức ở công viên do thời tiết lạnh.\nDịch câu hỏi: Buổi gặp mặt công ty tháng này sẽ được tổ chức ở Công viên Benson phải không?\nDịch đáp án:\nA. Tôi thường đỗ xe gần đài phun nước.\nB. Hầu hết các ngày vẫn còn lạnh bên ngoài.\nC. Những cái đó nên được in màu.
21;test7_question_21.mp3;When will the tickets for the performance be ready to pick up?;We should get them by the end of the week;A famous director;25 euros;A;Đáp án A trực tiếp trả lời câu hỏi về thời gian nhận vé.\nDịch câu hỏi: Khi nào vé cho buổi biểu diễn sẽ sẵn sàng để nhận?\nDịch đáp án:\nA. Chúng ta nên nhận được chúng vào cuối tuần\nB. Một đạo diễn nổi tiếng\nC. 25 euro
22;test7_question_22.mp3;I don't know if the packaging materials were ordered already.;I saw some boxes on the loading dock.;She's wearing a red hat.;A lunch appointment at 12.30.;A;Đáp án A gián tiếp gợi ý rằng vật liệu đóng gói có thể đã được đặt hàng.\nDịch câu hỏi: Tôi không biết liệu vật liệu đóng gói đã được đặt hàng chưa.\nDịch đáp án:\nA. Tôi thấy một số hộp ở bến bốc dỡ hàng.\nB. Cô ấy đang đội một chiếc mũ đỏ.\nC. Một cuộc hẹn ăn trưa lúc 12:30.
23;test7_question_23.mp3;Could you please send me the sales report?;50% off last season's merchandise.;Of course, I'll do it now.;Did you check the weather report?;B;Đáp án B trực tiếp đáp ứng yêu cầu gửi báo cáo bán hàng.\nDịch câu hỏi: Bạn có thể gửi cho tôi báo cáo bán hàng được không?\nDịch đáp án:\nA. Giảm giá 50% hàng hóa mùa trước.\nB. Tất nhiên, tôi sẽ làm ngay bây giờ.\nC. Bạn đã kiểm tra dự báo thời tiết chưa?
24;test7_question_24.mp3;What type of view will your apartment have?;The kitchen lighting looks great.;I haven't signed a lease yet.;We're in complete agreement on that.;B;Đáp án B gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng người nói chưa thuê căn hộ.\nDịch câu hỏi: Căn hộ của bạn sẽ có tầm nhìn như thế nào?\nDịch đáp án:\nA. Ánh sáng nhà bếp trông rất tuyệt.\nB. Tôi chưa ký hợp đồng thuê.\nC. Chúng ta hoàn toàn đồng ý về điều đó.
25;test7_question_25.mp3;How much oil does your heater use in the winter?;We may need to stop for gas on our trip.;That recipe calls for butter.;We only use electric appliances.;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng họ không sử dụng lò sưởi dầu.\nDịch câu hỏi: Lò sưởi của bạn sử dụng bao nhiêu dầu vào mùa đông?\nDịch đáp án:\nA. Chúng ta có thể cần dừng lại để đổ xăng trong chuyến đi.\nB. Công thức đó cần dùng bơ.\nC. Chúng tôi chỉ sử dụng các thiết bị điện.
26;test7_question_26.mp3;Where can I find the vitamins?;In aisle 6.;That's a really healthy recipe.;The library is closed on Sundays.;A;Đáp án A trực tiếp trả lời câu hỏi về vị trí của vitamin.\nDịch câu hỏi: Tôi có thể tìm vitamin ở đâu?\nDịch đáp án:\nA. Ở lối đi số 6.\nB. Đó là một công thức rất lành mạnh.\nC. Thư viện đóng cửa vào Chủ nhật.
27;test7_question_27.mp3;Thank you for helping me create a survey.;The software did most of the work.;Our loyal customers.;The crates are still in the warehouse.;A;Đáp án A là phản hồi khiêm tốn và phù hợp nhất cho lời cảm ơn.\nDịch câu hỏi: Cảm ơn bạn đã giúp tôi tạo một cuộc khảo sát.\nDịch đáp án:\nA. Phần mềm đã làm phần lớn công việc.\nB. Những khách hàng trung thành của chúng ta.\nC. Những thùng hàng vẫn còn trong kho.
28;test7_question_28.mp3;When will you be done testing the new mobile app?;No, just an older laptop model.;I'm almost finished.;It's about a two-hour drive from here.;B;Đáp án B trực tiếp trả lời câu hỏi về thời gian hoàn thành việc kiểm tra ứng dụng.\nDịch câu hỏi: Khi nào bạn sẽ hoàn thành việc kiểm tra ứng dụng di động mới?\nDịch đáp án:\nA. Không, chỉ là một mẫu laptop cũ hơn.\nB. Tôi gần xong rồi.\nC. Nó cách đây khoảng hai giờ lái xe.
29;test7_question_29.mp3;Don't forget to turn off the projector after your presentation.;I don't have a summary.;Should I return it to the supply closet?;Please distribute these handouts.;B;Đáp án B là phản hồi phù hợp nhất, hỏi về việc cất máy chiếu sau khi tắt.\nDịch câu hỏi: Đừng quên tắt máy chiếu sau bài thuyết trình của bạn.\nDịch đáp án:\nA. Tôi không có bản tóm tắt.\nB. Tôi có nên trả nó về tủ đựng đồ không?\nC. Vui lòng phát những tài liệu này.
30;test7_question_30.mp3;Didn't there used to be a parking garage on this street?;Yes, but it's been torn down.;You can hang your keys on this hook.;My car has a flat tire.;A;Đáp án A trực tiếp trả lời câu hỏi về sự tồn tại trước đây của bãi đỗ xe.\nDịch câu hỏi: Trước đây không có một bãi đỗ xe trên con đường này sao?\nDịch đáp án:\nA. Có, nhưng nó đã bị phá hủy rồi.\nB. Bạn có thể treo chìa khóa của bạn lên móc này.\nC. Xe của tôi bị xẹp lốp.
31;test7_question_31.mp3;Will you be available to work on Thursday or Friday?;There's mandatory training on Friday;Yes, it was a good show;A daily schedule;A;Đáp án A gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng thứ Sáu không khả dụng do có đào tạo bắt buộc.\nDịch câu hỏi: Bạn có rảnh để làm việc vào thứ Năm hoặc thứ Sáu không?\nDịch đáp án:\nA. Có đào tạo bắt buộc vào thứ Sáu\nB. Vâng, đó là một buổi biểu diễn hay\nC. Một lịch trình hàng ngày
