"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"81";"test6_question_80_82.mp3";"";"";"According to the speaker, what can a software application be used for?";"Making travel reservations";"Uploading documents";"Managing subscriptions";"Searching for discounts";"D";"Đáp án đúng là D.\nGiải thích: Người nói giới thiệu CodeWord như một ứng dụng phần mềm dùng để tìm kiếm mã giảm giá trực tuyến.\nTrích dẫn: ""CodeWord is a software application that scans the Internet for promotional codes and applies them to your online shopping cart.""\nCác đáp án dịch sang tiếng Việt:\nA. Đặt chỗ du lịch\nB. Tải lên tài liệu\nC. Quản lý đăng ký\nD. Tìm kiếm giảm giá\nCâu hỏi dịch: Theo người nói, một ứng dụng phần mềm có thể được sử dụng để làm gì?";"";""
"82";"test6_question_80_82.mp3";"";"";"How can the listeners receive some free tickets?";"By clicking on a link";"By signing up for a newsletter";"By buying a product in-store";"By writing a review";"A";"Đáp án đúng là A.\nGiải thích: Người nói cho biết 100 người nghe đầu tiên sử dụng liên kết tải xuống trên trang web của họ sẽ nhận được vé miễn phí cho lễ hội âm nhạc.\nTrích dẫn: ""the first 100 listeners to use the download link on my Web site will receive free music festival tickets.""\nCác đáp án dịch sang tiếng Việt:\nA. Bằng cách nhấp vào một liên kết\nB. Bằng cách đăng ký nhận bản tin\nC. Bằng cách mua sản phẩm tại cửa hàng\nD. Bằng cách viết đánh giá\nCâu hỏi dịch: Làm thế nào người nghe có thể nhận được một số vé miễn phí?";"";""
"83";"test6_question_83_85.mp3";"";"Hi. This is So-Jin-in Apartment 2A. 1 just moved into the complex last month. l'm calling about a problem with my kitchen sink. The drain is completely clogged, so the water won't go down. I've tried a few different drain cleaning products, but they didn't help. I think I've done all I can do. I'm at work now, but I'll be home this afternoon. Could you call me back, so we can arrange a time to meet there? Thanks.";"Who is the speaker most likely calling?";"A store owner";"A property manager";"A delivery driver";"A restaurant supplier";"B";"Đáp án đúng là B.\nGiải thích: Người nói đang gọi về một vấn đề trong căn hộ của mình, cho thấy họ đang liên hệ với người quản lý tài sản.\nTrích dẫn: ""This is So-Jin-in Apartment 2A. 1 just moved into the complex last month. l'm calling about a problem with my kitchen sink.""\nCác đáp án dịch sang tiếng Việt:\nA. Một chủ cửa hàng\nB. Một người quản lý tài sản\nC. Một tài xế giao hàng\nD. Một nhà cung cấp nhà hàng\nCâu hỏi dịch: Người nói có khả năng đang gọi cho ai nhất?";"Xin chào. Đây là So-Jin ở Căn hộ 2A. Tôi vừa mới chuyển vào khu phức hợp tháng trước. Tôi gọi về một vấn đề với bồn rửa bếp của tôi. Ống thoát nước bị tắc hoàn toàn, nên nước không chảy xuống được. Tôi đã thử một vài sản phẩm thông cống khác nhau, nhưng chúng không giúp ích gì. Tôi nghĩ tôi đã làm tất cả những gì có thể. Tôi đang ở nơi làm việc bây giờ, nhưng tôi sẽ về nhà chiều nay. Bạn có thể gọi lại cho tôi, để chúng ta có thể sắp xếp thời gian gặp nhau ở đó không? Cảm ơn.";""
"84";"test6_question_83_85.mp3";"";"";"What problem does the speaker have?";"Some appliances have not arrived.";"Some boxes have been damaged.";"A water cooler is not working.";"A sink is not draining.";"D";"Đáp án đúng là D.\nGiải thích: Người nói đề cập rằng bồn rửa bếp của họ bị tắc và nước không chảy xuống được.\nTrích dẫn: ""The drain is completely clogged, so the water won't go down.""\nCác đáp án dịch sang tiếng Việt:\nA. Một số thiết bị chưa đến.\nB. Một số hộp đã bị hư hỏng.\nC. Một máy lọc nước không hoạt động.\nD. Một bồn rửa không thoát nước.\nCâu hỏi dịch: Người nói gặp vấn đề gì?";"";""
"85";"test6_question_83_85.mp3";"";"";"Why does the speaker say, ""I think I've done all I can do""?";"To request that the listener give her a refund";"To indicate that she needs the listener's assistance";"To explain why she enrolled in a training course";"To confirm that a task has been completed";"B";"Đáp án đúng là B.\nGiải thích: Người nói sử dụng cụm từ này để cho biết rằng họ đã thử mọi cách có thể và giờ cần sự trợ giúp của người nghe.\nTrích dẫn: ""I've tried a few different drain cleaning products, but they didn't help. I think I've done all I can do.""\nCác đáp án dịch sang tiếng Việt:\nA. Để yêu cầu người nghe hoàn tiền cho cô ấy\nB. Để cho biết rằng cô ấy cần sự hỗ trợ của người nghe\nC. Để giải thích tại sao cô ấy đăng ký một khóa đào tạo\nD. Để xác nhận rằng một nhiệm vụ đã được hoàn thành\nCâu hỏi dịch: Tại sao người nói nói ""Tôi nghĩ tôi đã làm tất cả những gì có thể""?";"";""
"86";"test6_question_86_88.mp3";"";"Next Tuesday the eleventh is our office cleanup. We'll have bins stationed all around the office for you to put garbage and recycling in. Be sure to shred any documents that have private client information on them. Our office manager Rajeev has rented some extra document shredders for us to use. Thanks for taking care of that, Rajeev. Now, Bo we've hired two new accountants who are supposed to start in a month, and we need to make space for their desks. Now that our work is mostly paperless, the south corner of the office has a lot of empty file cabinets.";"What will the listeners do next Tuesday?";"Renew their contracts";"Clean their offices";"Visit a recycling center";"Greet new clients";"B";"Đáp án đúng là B.\nGiải thích: Người nói thông báo rằng thứ Ba tuần sau sẽ là ngày dọn dẹp văn phòng.\nTrích dẫn: ""Next Tuesday the eleventh is our office cleanup.""\nCác đáp án dịch sang tiếng Việt:\nA. Gia hạn hợp đồng của họ\nB. Dọn dẹp văn phòng của họ\nC. Thăm một trung tâm tái chế\nD. Chào đón khách hàng mới\nCâu hỏi dịch: Người nghe sẽ làm gì vào thứ Ba tuần sau?";"Thứ Ba tuần sau, ngày 11, là ngày dọn dẹp văn phòng của chúng ta. Chúng tôi sẽ đặt các thùng rác khắp văn phòng để bạn bỏ rác và đồ tái chế vào. Hãy chắc chắn hủy bất kỳ tài liệu nào có thông tin khách hàng riêng tư trên đó. Quản lý văn phòng của chúng ta, Rajeev, đã thuê thêm một số máy hủy tài liệu để chúng ta sử dụng. Cảm ơn vì đã lo liệu việc đó, Rajeev. Bây giờ, Bo, chúng ta đã thuê hai kế toán viên mới dự kiến sẽ bắt đầu làm việc trong một tháng nữa, và chúng ta cần tạo không gian cho bàn làm việc của họ. Giờ đây công việc của chúng ta hầu hết là không cần giấy tờ, góc phía nam của văn phòng có rất nhiều tủ hồ sơ trống.";""
"87";"test6_question_86_88.mp3";"";"";"What does the speaker thank Rajeev for doing?";"Paying for refreshments";"Reserving a meeting room";"Arranging transportation";"Renting some equipment";"D";"Đáp án đúng là D.\nGiải thích: Người nói cảm ơn Rajeev vì đã thuê thêm máy hủy tài liệu.\nTrích dẫn: ""Our office manager Rajeev has rented some extra document shredders for us to use. Thanks for taking care of that, Rajeev.""\nCác đáp án dịch sang tiếng Việt:\nA. Trả tiền cho đồ ăn nhẹ\nB. Đặt phòng họp\nC. Sắp xếp phương tiện đi lại\nD. Thuê một số thiết bị\nCâu hỏi dịch: Người nói cảm ơn Rajeev vì đã làm gì?";"";""
"88";"test6_question_86_88.mp3";"";"";"Why does the speaker say, ""the south corner of the office has a lot of empty file cabinets""?";"To suggest a location for some desks";"To indicate where some files should be stored";"To explain that a task has already been completed";"To ask for more office supplies to be ordered";"A";"Đáp án đúng là A.\nGiải thích: Người nói đề cập đến các tủ hồ sơ trống ở góc phía nam để gợi ý rằng đó có thể là nơi đặt bàn làm việc cho các nhân viên mới.\nTrích dẫn: ""we need to make space for their desks. Now that our work is mostly paperless, the south corner of the office has a lot of empty file cabinets.""\nCác đáp án dịch sang tiếng Việt:\nA. Để đề xuất một vị trí cho một số bàn làm việc\nB. Để chỉ ra nơi một số tệp nên được lưu trữ\nC. Để giải thích rằng một nhiệm vụ đã được hoàn thành\nD. Để yêu cầu đặt thêm vật tư văn phòng\nCâu hỏi dịch: Tại sao người nói nói ""góc phía nam của văn phòng có rất nhiều tủ hồ sơ trống""?";"";""
"89";"test6_question_89_91.mp3";"";"Hello, and thank you for calling Ziegler Incorporated, the area's top supplier of office paper. Due to bad weather conditions last week, roads around our warehouse were closed. As a result, customers may be experiencing delays in receiving their recent orders. Now that the roads are clear, we've resumed deliveries. However, we'll need a few days to catch up. To make up for this inconvenience, we're offering customers a twenty percent discount on their next purchase. To claim the discount, enter your invoice number on our Web site.  Once you do, your discount code will arrive in an e-mail.""";"What does Ziegler Incorporated sell?";"Office paper";"Gardening tools";"Computers";"Car parts";"A";"Đáp án đúng là A.\nGiải thích: Ziegler Incorporated được mô tả là ""the area's top supplier of office paper"".\nTrích dẫn: ""Ziegler Incorporated, the area's top supplier of office paper""\nCác đáp án dịch sang tiếng Việt:\nA. Giấy văn phòng\nB. Dụng cụ làm vườn\nC. Máy tính\nD. Phụ tùng ô tô\nCâu hỏi dịch: Ziegler Incorporated bán gì?";"Xin chào và cảm ơn bạn đã gọi đến Ziegler Incorporated, nhà cung cấp hàng đầu khu vực về giấy văn phòng. Do điều kiện thời tiết xấu tuần trước, các con đường xung quanh kho hàng của chúng tôi đã bị đóng cửa. Kết quả là, khách hàng có thể đang gặp sự chậm trễ trong việc nhận các đơn hàng gần đây. Giờ đây các con đường đã thông thoáng, chúng tôi đã tiếp tục giao hàng. Tuy nhiên, chúng tôi sẽ cần vài ngày để bắt kịp. Để bù đắp cho sự bất tiện này, chúng tôi đang cung cấp cho khách hàng giảm giá hai mươi phần trăm cho lần mua hàng tiếp theo. Để nhận giảm giá, hãy nhập số hóa đơn của bạn trên trang web của chúng tôi. Sau khi làm vậy, mã giảm giá của bạn sẽ được gửi đến trong một email.";""
"90";"test6_question_89_91.mp3";"";"";"According to the speaker, what problem is the company experiencing?";"Staffing shortages";"Shipping delays";"Limited warehouse space";"Insufficient inventory";"B";"Đáp án đúng là B.\nGiải thích: Công ty đang gặp vấn đề về sự chậm trễ trong giao hàng do thời tiết xấu khiến đường xá bị đóng.\nTrích dẫn: ""customers may be experiencing delays in receiving their recent orders""\nCác đáp án dịch sang tiếng Việt:\nA. Thiếu nhân viên\nB. Chậm trễ trong vận chuyển\nC. Không gian kho hàng hạn chế\nD. Hàng tồn kho không đủ\nCâu hỏi dịch: Theo người nói, công ty đang gặp vấn đề gì?";"";""
"91";"test6_question_89_91.mp3";"";"";"What will arrive in an e-mail?";"Some contact information";"An order form";"A discount code";"A price list";"C";"Đáp án đúng là C.\nGiải thích: Người nói cho biết rằng mã giảm giá sẽ được gửi qua email sau khi khách hàng nhập số hóa đơn trên trang web.\nTrích dẫn: ""your discount code will arrive in an e-mail""\nCác đáp án dịch sang tiếng Việt:\nA. Một số thông tin liên lạc\nB. Một mẫu đơn đặt hàng\nC. Một mã giảm giá\nD. Một bảng giá\nCâu hỏi dịch: Điều gì sẽ đến trong một email?";"";""
"92";"test6_question_92_94.mp3";"";"As members of the city's Arts Commission, it's our responsibility to manage arts programs and initiatives. The mayor's decision to redevelop the Hoverton District is welcome news across the community. And for our commission, it's an opportunity to integrate sculptures into public spaces there. We'll need to determine what overall community themes should be addressed and prioritized. So I think it's important that we conduct a survey regarding the residents' preferences. It's a diverse community with a range of perspectives to consider. And, of course, in order for the artwork to be built, we'll need to hire a skilled artist for the task. I think Alvaro Gomez has won several awards.";"What has the mayor decided to do?";"Run for election again";"Redevelop an area of the city";"Host an art festival";"Provide public art classes";"B";"Đáp án đúng là B.\nGiải thích: Người nói đề cập đến quyết định của thị trưởng về việc tái phát triển khu vực Hoverton.\nTrích dẫn: ""The mayor's decision to redevelop the Hoverton District""\nCác đáp án dịch sang tiếng Việt:\nA. Tái tranh cử\nB. Tái phát triển một khu vực của thành phố\nC. Tổ chức một lễ hội nghệ thuật\nD. Cung cấp các lớp học nghệ thuật công cộng\nCâu hỏi dịch: Thị trưởng đã quyết định làm gì?";"Với tư cách là thành viên của Ủy ban Nghệ thuật của thành phố, trách nhiệm của chúng ta là quản lý các chương trình và sáng kiến nghệ thuật. Quyết định của thị trưởng về việc tái phát triển Quận Hoverton là tin tức được hoan nghênh trong cộng đồng. Và đối với ủy ban của chúng ta, đó là cơ hội để tích hợp các tác phẩm điêu khắc vào không gian công cộng ở đó. Chúng ta cần xác định những chủ đề cộng đồng tổng thể nào cần được giải quyết và ưu tiên. Vì vậy, tôi nghĩ điều quan trọng là chúng ta nên tiến hành một cuộc khảo sát về sở thích của cư dân. Đó là một cộng đồng đa dạng với nhiều quan điểm cần xem xét. Và tất nhiên, để xây dựng tác phẩm nghệ thuật, chúng ta sẽ cần thuê một nghệ sĩ có kỹ năng cho nhiệm vụ này. Tôi nghĩ Alvaro Gomez đã giành được một số giải thưởng.";""
"93";"test6_question_92_94.mp3";"";"";"What is the goal of a survey?";"To decide on a theme";"To raise money for a project";"To educate the public about a problem";"To recruit some volunteers";"A";"Đáp án đúng là A.\nGiải thích: Người nói đề xuất tiến hành một cuộc khảo sát để xác định các chủ đề cộng đồng cần được giải quyết và ưu tiên.\nTrích dẫn: ""We'll need to determine what overall community themes should be addressed and prioritized. So I think it's important that we conduct a survey regarding the residents' preferences.""\nCác đáp án dịch sang tiếng Việt:\nA. Để quyết định một chủ đề\nB. Để gây quỹ cho một dự án\nC. Để giáo dục công chúng về một vấn đề\nD. Để tuyển một số tình nguyện viên\nCâu hỏi dịch: Mục tiêu của cuộc khảo sát là gì?";"";""
"94";"test6_question_92_94.mp3";"";"";"Why does the speaker say, ""I think Alvaro Gomez has won several awards""?";"To correct some information";"To praise a museum exhibit";"To recommend a suitable candidate";"To congratulate a colleague";"C";"Đáp án đúng là C.\nGiải thích: Người nói đề cập đến giải thưởng của Alvaro Gomez để gợi ý rằng anh ta có thể là một ứng cử viên phù hợp cho công việc tạo tác phẩm nghệ thuật.\nTrích dẫn: ""we'll need to hire a skilled artist for the task. I think Alvaro Gomez has won several awards.""\nCác đáp án dịch sang tiếng Việt:\nA. Để sửa một số thông tin\nB. Để khen ngợi một triển lãm bảo tàng\nC. Để đề xuất một ứng cử viên phù hợp\nD. Để chúc mừng một đồng nghiệp\nCâu hỏi dịch: Tại sao người nói nói ""Tôi nghĩ Alvaro Gomez đã giành được một số giải thưởng""?";"";""
"95";"test6_question_95_97.mp3";"test6-p4-image-95.jpg";"Good afternoon, Mr. Kwon, this is Olga Popova from the Smith Theater. You're next on the wait list for theater tickets. On your preference form, you requested four tickets together in either the orchestra or the mid-balcony. Unfortunately, those sections are completely sold out on the date you requested. But I do have four tickets together in the lower balcony for that date. I'll be happy to set aside those tickets if you'd like. I can hold this request for 24 hours. Please call our box office as soon as possible to let me know if you're still interested.";"Who most likely is the speaker?";"A seating usher";"A band director";"A stage actor";"A sales agent";"D";"Đáp án đúng là D.\nGiải thích: Người nói giới thiệu mình là từ Nhà hát Smith và đang liên hệ về vé xem kịch, cho thấy đây là một nhân viên bán vé hoặc đại lý bán hàng.\nTrích dẫn: ""this is Olga Popova from the Smith Theater. You're next on the wait list for theater tickets.""\nCác đáp án dịch sang tiếng Việt:\nA. Một nhân viên hướng dẫn chỗ ngồi\nB. Một giám đốc ban nhạc\nC. Một diễn viên sân khấu\nD. Một đại lý bán hàng\nCâu hỏi dịch: Người nói nhiều khả năng là ai?";"Chào buổi chiều, ông Kwon, đây là Olga Popova từ Nhà hát Smith. Ông là người tiếp theo trong danh sách chờ vé xem kịch. Trong mẫu ưu tiên của ông, ông đã yêu cầu bốn vé liền nhau ở khu vực dàn nhạc hoặc ban công giữa. Tiếc rằng, những khu vực đó đã bán hết vào ngày ông yêu cầu. Nhưng tôi có bốn vé liền nhau ở ban công thấp cho ngày đó. Tôi sẽ rất vui lòng để dành những vé đó nếu ông muốn. Tôi có thể giữ yêu cầu này trong 24 giờ. Vui lòng gọi cho phòng vé của chúng tôi càng sớm càng tốt để cho tôi biết nếu ông vẫn còn quan tâm.";""
"96";"test6_question_95_97.mp3";"";"";"Look at the graphic. How much do tickets in the available section cost?";"$75";"$100";"$125";"$150";"C";"Đáp án đúng là C.\nGiải thích: Người nói đề cập đến vé ở khu vực ban công thấp (lower balcony). Theo hình ảnh, giá vé cho khu vực này là $125.\nTrích dẫn: ""I do have four tickets together in the lower balcony for that date.""\nCác đáp án dịch sang tiếng Việt:\nA. 75 đô la\nB. 100 đô la\nC. 125 đô la\nD. 150 đô la\nCâu hỏi dịch: Nhìn vào hình ảnh. Vé ở khu vực có sẵn có giá bao nhiêu?";"";""
"97";"test6_question_95_97.mp3";"";"";"What does the listener need to do within 24 hours?";"Make a phone call";"Send in a payment";"Pick up an item";"Fill out a form";"A";"Đáp án đúng là A.\nGiải thích: Người nói yêu cầu người nghe gọi lại cho phòng vé càng sớm càng tốt trong vòng 24 giờ để xác nhận liệu họ còn quan tâm đến vé hay không.\nTrích dẫn: ""I can hold this request for 24 hours. Please call our box office as soon as possible to let me know if you're still interested.""\nCác đáp án dịch sang tiếng Việt:\nA. Thực hiện một cuộc gọi điện thoại\nB. Gửi một khoản thanh toán\nC. Nhận một món đồ\nD. Điền vào một mẫu đơn\nCâu hỏi dịch: Người nghe cần làm gì trong vòng 24 giờ?";"";""
