Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;Ever since the Dwyerton Building's construction, its architecture has been considered the most ----- in the city.;beauty;beauties;beautiful;beautifully;C;"Đáp án C (beautiful) là đúng vì các lý do sau:\n1. Ta cần một tính từ ở dạng so sánh nhất (most + tính từ) để diễn tả mức độ cao nhất.\n2. ""Beautiful"" là tính từ, có thể dùng với ""most"" để tạo thành dạng so sánh nhất.\n3. Vị trí này cần một tính từ để bổ nghĩa cho ""architecture"" (kiến trúc).\n4. Cấu trúc ""be considered + the most + tính từ"" là cấu trúc chuẩn để diễn tả đánh giá ở mức độ cao nhất.\n5. Các đáp án khác không phù hợp: ""beauty"" là danh từ số ít, ""beauties"" là danh từ số nhiều, ""beautifully"" là trạng từ.\nDịch câu hỏi: Kể từ khi xây dựng, kiến trúc của tòa nhà Dwyerton đã được coi là đẹp nhất trong thành phố.\nDịch đáp án:\nA. beauty (danh từ số ít: vẻ đẹp)\nB. beauties (danh từ số nhiều: những vẻ đẹp)\nC. beautiful (tính từ: đẹp)\nD. beautifully (trạng từ: một cách đẹp đẽ)"
112;5;UBN Tours will offer daily walking tours of downtown Peralt ----- this week onward.;among;from;over;toward;B;"Đáp án B (from) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ điểm bắt đầu của một khoảng thời gian.\n2. ""From"" được dùng trong cụm ""from... onward"" để chỉ thời điểm bắt đầu của một hoạt động sẽ tiếp tục.\n3. Cấu trúc ""from + thời điểm + onward"" là cách diễn đạt chuẩn để chỉ một hoạt động bắt đầu từ một thời điểm và tiếp tục.\n4. Các đáp án khác không phù hợp: ""among"" (giữa), ""over"" (qua), ""toward"" (hướng về) không thể kết hợp với ""onward"".\nDịch câu hỏi: UBN Tours sẽ tổ chức các tour đi bộ hàng ngày ở trung tâm Peralt từ tuần này trở đi.\nDịch đáp án:\nA. among (giới từ: giữa)\nB. from (giới từ: từ)\nC. over (giới từ: qua)\nD. toward (giới từ: hướng về)"
113;5;The management team of Shelzan Pharmaceuticals has developed a ----- for expanding its operations into China within a few years.;meeting;benefit;strategy;recognition;C;"Đáp án C (strategy) là đúng vì các lý do sau:\n1. Ta cần một danh từ chỉ kế hoạch/chiến lược phát triển kinh doanh.\n2. ""Strategy"" (chiến lược) là danh từ phù hợp với ngữ cảnh mở rộng hoạt động kinh doanh.\n3. Cụm từ ""develop a strategy"" là collocation (kết hợp từ) phổ biến trong ngữ cảnh kinh doanh.\n4. Các đáp án khác không phù hợp về nghĩa: ""meeting"" (cuộc họp), ""benefit"" (lợi ích), ""recognition"" (sự công nhận) không phù hợp với ngữ cảnh mở rộng hoạt động.\nDịch câu hỏi: Đội ngũ quản lý của Shelzan Pharmaceuticals đã phát triển một chiến lược để mở rộng hoạt động sang Trung Quốc trong vài năm tới.\nDịch đáp án:\nA. meeting (danh từ: cuộc họp)\nB. benefit (danh từ: lợi ích)\nC. strategy (danh từ: chiến lược)\nD. recognition (danh từ: sự công nhận)"
114;5;By conducting extensive marketing -----, RIV Associates can produce crucial insights into your target consumers.;research;researched;researching;researchers;A;"Đáp án A (research) là đúng vì các lý do sau:\n1. Cần một danh từ để làm tân ngữ của cụm ""conducting marketing ___"".\n2. ""Research"" là danh từ không đếm được, chỉ hoạt động nghiên cứu, khảo sát.\n3. Cụm từ ""conduct research"" là collocation phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""researched"" là động từ quá khứ/tính từ, ""researching"" là động từ dạng -ing, ""researchers"" là danh từ chỉ người nghiên cứu.\nDịch câu hỏi: Bằng cách tiến hành nghiên cứu tiếp thị rộng rãi, RIV Associates có thể đưa ra những hiểu biết quan trọng về khách hàng mục tiêu của bạn.\nDịch đáp án:\nA. research (danh từ: nghiên cứu)\nB. researched (động từ quá khứ/tính từ: đã nghiên cứu)\nC. researching (động từ dạng -ing: đang nghiên cứu)\nD. researchers (danh từ số nhiều: các nhà nghiên cứu)"
115;5;---- the old lighting has been replaced with more efficient fixtures, the office's electricity bills will be lower.;Unless;At once;Now that;Although;C;"Đáp án C (Now that) là đúng vì các lý do sau:\n1. Ta cần một cụm từ nối chỉ mối quan hệ nhân quả giữa hai sự việc.\n2. ""Now that"" dùng để chỉ một điều gì đó vừa xảy ra và dẫn đến kết quả tức thì.\n3. Cấu trúc ""Now that + mệnh đề, + kết quả"" diễn tả kết quả trực tiếp của một hành động vừa hoàn thành.\n4. Các đáp án khác không phù hợp: ""Unless"" (trừ khi) chỉ điều kiện, ""At once"" (ngay lập tức) là trạng từ, ""Although"" (mặc dù) chỉ sự nhượng bộ.\nDịch câu hỏi: Giờ đây khi hệ thống đèn cũ đã được thay thế bằng các thiết bị hiệu quả hơn, hóa đơn điện của văn phòng sẽ thấp hơn.\nDịch đáp án:\nA. Unless (liên từ: trừ khi)\nB. At once (cụm trạng từ: ngay lập tức)\nC. Now that (cụm liên từ: giờ đây khi)\nD. Although (liên từ: mặc dù)"
116;5;For the premiere of its new film, Lofton Studios's publicity team has been instructed to reserve the largest theater -----.;secure;certain;welcome;available;D;"Đáp án D (available) là đúng vì các lý do sau:\n1. Cần một tính từ bổ nghĩa cho ""largest theater"".\n2. ""Available"" (có sẵn) là tính từ phù hợp để chỉ rạp lớn nhất còn trống/có thể đặt được.\n3. Cấu trúc ""the largest theater available"" là cách diễn đạt phổ biến trong việc mô tả không gian có thể sử dụng.\n4. Các đáp án khác không phù hợp về nghĩa: ""secure"" (an toàn), ""certain"" (chắc chắn), ""welcome"" (được chào đón).\nDịch câu hỏi: Cho buổi công chiếu bộ phim mới, đội quảng bá của Lofton Studios đã được chỉ đạo đặt rạp lớn nhất còn trống.\nDịch đáp án:\nA. secure (tính từ: an toàn)\nB. certain (tính từ: chắc chắn)\nC. welcome (tính từ: được chào đón)\nD. available (tính từ: có sẵn)"
117;5;The company encourages customers to review its products ----- on shopping Web sites.;favorable;favorably;favorite;favor;B;"Đáp án B (favorably) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho động từ ""review"" (đánh giá).\n2. ""Favorably"" (một cách thuận lợi/tích cực) là trạng từ mô tả cách thức đánh giá.\n3. Trạng từ kết thúc bằng -ly này được tạo từ tính từ ""favorable"".\n4. Các đáp án khác không phù hợp: ""favorable"" là tính từ, ""favorite"" là tính từ ưa thích, ""favor"" là danh từ/động từ.\nDịch câu hỏi: Công ty khuyến khích khách hàng đánh giá sản phẩm một cách tích cực trên các trang web mua sắm.\nDịch đáp án:\nA. favorable (tính từ: thuận lợi)\nB. favorably (trạng từ: một cách thuận lợi)\nC. favorite (tính từ: ưa thích)\nD. favor (danh từ/động từ: ưu ái)"
118;5;----- the next few weeks, the CEO of Serna Mining will announce her successor.;Until;Provided;Within;Involving;C;"Đáp án C (Within) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ khoảng thời gian để một việc sẽ xảy ra.\n2. ""Within"" (trong vòng) là giới từ thích hợp để chỉ một việc sẽ xảy ra trong một khoảng thời gian.\n3. Cấu trúc ""within + khoảng thời gian"" là cách diễn đạt chuẩn để chỉ thời hạn.\n4. Các đáp án khác không phù hợp: ""Until"" (cho đến), ""Provided"" (với điều kiện), ""Involving"" (liên quan đến).\nDịch câu hỏi: Trong vòng vài tuần tới, CEO của Serna Mining sẽ công bố người kế nhiệm của bà ấy.\nDịch đáp án:\nA. Until (giới từ: cho đến)\nB. Provided (liên từ: với điều kiện)\nC. Within (giới từ: trong vòng)\nD. Involving (động từ -ing: liên quan đến)"
119;5;Planning committee members were proud that the final cost of the project matched their initial estimate -----.;occasionally;briefly;lately;exactly;D;"Đáp án D (exactly) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho động từ ""matched"" để chỉ mức độ chính xác của sự trùng khớp.\n2. ""Exactly"" (chính xác) là trạng từ phù hợp để chỉ sự trùng khớp hoàn toàn giữa chi phí cuối và dự toán ban đầu.\n3. Về nghĩa, trong ngữ cảnh này cần nhấn mạnh độ chính xác của ước tính.\n4. Các đáp án khác không phù hợp: ""occasionally"" (thỉnh thoảng), ""briefly"" (ngắn gọn), ""lately"" (gần đây).\nDịch câu hỏi: Các thành viên ủy ban kế hoạch tự hào rằng chi phí cuối cùng của dự án trùng khớp chính xác với dự toán ban đầu của họ.\nDịch đáp án:\nA. occasionally (trạng từ: thỉnh thoảng)\nB. briefly (trạng từ: ngắn gọn)\nC. lately (trạng từ: gần đây)\nD. exactly (trạng từ: chính xác)"
120;5;"The catalogue should include the information that dishwashers described as ""compact"" are ----- 18 inches wide.";normal;normally;normalize;normalization;B;"Đáp án B (normally) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho thông tin về kích thước.\n2. ""Normally"" (thông thường) là trạng từ phù hợp để chỉ kích thước tiêu chuẩn.\n3. Cấu trúc này diễn tả một sự thật phổ biến về thông số sản phẩm.\n4. Các đáp án khác không phù hợp: ""normal"" là tính từ, ""normalize"" là động từ, ""normalization"" là danh từ.\nDịch câu hỏi: Danh mục cần bao gồm thông tin rằng các máy rửa bát được mô tả là ""nhỏ gọn"" thường rộng 18 inch.\nDịch đáp án:\nA. normal (tính từ: bình thường)\nB. normally (trạng từ: thông thường)\nC. normalize (động từ: chuẩn hóa)\nD. normalization (danh từ: sự chuẩn hóa)"
121;5;After considering sites around the country, Noitech —--- built its new factory in Murin.;intensely;ultimately;concisely;already;B;"Đáp án B (ultimately) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ kết quả cuối cùng sau quá trình cân nhắc.\n2. ""Ultimately"" (cuối cùng) là trạng từ phù hợp để chỉ quyết định sau cùng.\n3. Từ này thường được dùng sau một quá trình xem xét kỹ lưỡng.\n4. Các đáp án khác không phù hợp về nghĩa: ""intensely"" (mạnh mẽ), ""concisely"" (ngắn gọn), ""already"" (đã).\nDịch câu hỏi: Sau khi cân nhắc các địa điểm trên khắp đất nước, cuối cùng Noitech đã xây nhà máy mới của họ ở Murin.\nDịch đáp án:\nA. intensely (trạng từ: mạnh mẽ)\nB. ultimately (trạng từ: cuối cùng)\nC. concisely (trạng từ: ngắn gọn)\nD. already (trạng từ: đã)"
122;5;Clury Insurance made a ----- donation to charity on its tenth anniversary in business.;wide;primary;sizable;severe;C;"Đáp án C (sizable) là đúng vì các lý do sau:\n1. Cần một tính từ để mô tả quy mô của khoản quyên góp.\n2. ""Sizable"" (đáng kể) là tính từ thích hợp để chỉ một khoản tiền lớn.\n3. Collocation ""sizable donation"" (khoản quyên góp đáng kể) là cụm từ phổ biến.\n4. Các đáp án khác không phù hợp: ""wide"" (rộng), ""primary"" (chính), ""severe"" (nghiêm trọng).\nDịch câu hỏi: Clury Insurance đã thực hiện một khoản quyên góp đáng kể cho từ thiện nhân kỷ niệm 10 năm hoạt động kinh doanh.\nDịch đáp án:\nA. wide (tính từ: rộng)\nB. primary (tính từ: chính)\nC. sizable (tính từ: đáng kể)\nD. severe (tính từ: nghiêm trọng)"
123;5;Bullard Park Hotel has ---- to upgrade its business facilities in preparation for the upcoming trade convention.;since;shortly;whereas;attempted;D;"Đáp án D (attempted) là đúng vì các lý do sau:\n1. Cần một động từ ở quá khứ phân từ để kết hợp với trợ động từ ""has"".\n2. ""Attempted"" (đã cố gắng) là động từ phù hợp để chỉ nỗ lực nâng cấp cơ sở vật chất.\n3. Cấu trúc ""has attempted to + động từ nguyên mẫu"" diễn tả một hành động cố gắng thực hiện.\n4. Các đáp án khác không phù hợp: ""since"" (kể từ), ""shortly"" (chẳng bao lâu), ""whereas"" (trong khi).\nDịch câu hỏi: Khách sạn Bullard Park đã cố gắng nâng cấp các cơ sở vật chất phục vụ kinh doanh để chuẩn bị cho hội nghị thương mại sắp tới.\nDịch đáp án:\nA. since (liên từ/giới từ: kể từ)\nB. shortly (trạng từ: chẳng bao lâu)\nC. whereas (liên từ: trong khi)\nD. attempted (động từ quá khứ phân từ: đã cố gắng)"
124;5;Throughout his career as an artist, Mr. Lipscomb has ---- in creating intricate sculptures out of recycled materials.;specialized;distinguished;approached;committed;A;"Đáp án A (specialized) là đúng vì các lý do sau:\n1. Cần một động từ chỉ sự tập trung vào một lĩnh vực cụ thể.\n2. ""Specialize"" (chuyên môn hóa) là động từ thích hợp để chỉ việc tập trung vào một kỹ năng/lĩnh vực cụ thể.\n3. Cấu trúc ""specialize in + V-ing"" là cấu trúc chuẩn để chỉ lĩnh vực chuyên môn.\n4. Các đáp án khác không phù hợp về nghĩa và cấu trúc: ""distinguished"" (nổi bật), ""approached"" (tiếp cận), ""committed"" (cam kết).\nDịch câu hỏi: Trong suốt sự nghiệp với tư cách là một nghệ sĩ, ông Lipscomb đã chuyên về việc tạo ra các tác phẩm điêu khắc phức tạp từ vật liệu tái chế.\nDịch đáp án:\nA. specialized (động từ quá khứ: chuyên môn hóa)\nB. distinguished (động từ quá khứ: nổi bật)\nC. approached (động từ quá khứ: tiếp cận)\nD. committed (động từ quá khứ: cam kết)"
125;5;A newspaper article on the ----- of public transportation in Laes City led to calls for fare decreases.;afforded;affordably;affordability;affordable;C;"Đáp án C (affordability) là đúng vì các lý do sau:\n1. Cần một danh từ (sau mạo từ ""the"") để chỉ tính có thể chi trả được của giao thông công cộng.\n2. ""Affordability"" là danh từ được tạo từ tính từ ""affordable"" bằng cách thêm hậu tố ""-ity"".\n3. Đây là một danh từ trừu tượng chỉ chất lượng hoặc trạng thái của việc có thể chi trả được.\n4. Các đáp án khác không phù hợp: ""afforded"" là động từ quá khứ, ""affordably"" là trạng từ, ""affordable"" là tính từ.\nDịch câu hỏi: Một bài báo về khả năng chi trả cho giao thông công cộng ở thành phố Laes đã dẫn đến những yêu cầu giảm giá vé.\nDịch đáp án:\nA. afforded (động từ quá khứ: đã có khả năng chi trả)\nB. affordably (trạng từ: một cách có thể chi trả)\nC. affordability (danh từ: khả năng chi trả)\nD. affordable (tính từ: có thể chi trả được)"
126;5;Poulik Enterprises' stock prices rose upon the news of its proposed ----- of a competitor.;investment;acquisition;agenda;vision;B;"Đáp án B (acquisition) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ hành động mua lại/tiếp quản một công ty khác.\n2. ""Acquisition"" là thuật ngữ kinh doanh chính xác để chỉ việc một công ty mua lại công ty khác.\n3. Cụm từ ""proposed acquisition"" (kế hoạch mua lại) là thuật ngữ phổ biến trong tin tức kinh doanh.\n4. Các đáp án khác không phù hợp về nghĩa: ""investment"" (đầu tư), ""agenda"" (chương trình nghị sự), ""vision"" (tầm nhìn).\nDịch câu hỏi: Giá cổ phiếu của Poulik Enterprises tăng sau tin tức về kế hoạch mua lại một đối thủ cạnh tranh.\nDịch đáp án:\nA. investment (danh từ: sự đầu tư)\nB. acquisition (danh từ: sự mua lại)\nC. agenda (danh từ: chương trình nghị sự)\nD. vision (danh từ: tầm nhìn)"
127;5;Croft Fitness Center has state-of-the-art equipment but a ----- relaxed atmosphere.;remark;remarks;remarking;remarkably;D;"Đáp án D (remarkably) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho tính từ ""relaxed"".\n2. ""Remarkably"" (đáng chú ý/đặc biệt) là trạng từ thích hợp để nhấn mạnh mức độ của tính từ.\n3. Cấu trúc ""remarkably + tính từ"" là cách diễn đạt phổ biến để nhấn mạnh một đặc điểm.\n4. Các đáp án khác không phù hợp: ""remark"" là danh từ/động từ, ""remarks"" là danh từ số nhiều, ""remarking"" là động từ -ing.\nDịch câu hỏi: Trung tâm thể dục Croft có thiết bị hiện đại nhưng lại có bầu không khí đặc biệt thoải mái.\nDịch đáp án:\nA. remark (danh từ/động từ: nhận xét/nhận xét)\nB. remarks (danh từ số nhiều: những nhận xét)\nC. remarking (động từ -ing: đang nhận xét)\nD. remarkably (trạng từ: đặc biệt/đáng chú ý)"
128;5;The warranty expires when five years have passed since purchase or the tractor has been driven for 5,000 hours, ----- occurs first.;anything;whose;however;whichever;D;"Đáp án D (whichever) là đúng vì các lý do sau:\n1. Cần một đại từ quan hệ để chỉ việc chọn một trong hai điều kiện xảy ra trước.\n2. ""Whichever"" (cái nào...thì) là đại từ quan hệ thích hợp để chỉ sự lựa chọn giữa hai hay nhiều khả năng.\n3. Cấu trúc ""whichever occurs first"" là cách diễn đạt chuẩn trong các điều khoản bảo hành.\n4. Các đáp án khác không phù hợp: ""anything"" (bất cứ điều gì), ""whose"" (của ai), ""however"" (tuy nhiên).\nDịch câu hỏi: Bảo hành hết hạn khi năm năm đã trôi qua kể từ khi mua hoặc máy kéo đã được sử dụng trong 5.000 giờ, tùy điều kiện nào đến trước.\nDịch đáp án:\nA. anything (đại từ: bất cứ điều gì)\nB. whose (đại từ quan hệ: của ai)\nC. however (phó từ: tuy nhiên)\nD. whichever (đại từ quan hệ: cái nào)"
129;5;----- the feedback from the focus group, we should choose a more readable font for the product label.;Because;Whether;Considering;Alongside;C;"Đáp án C (Considering) là đúng vì các lý do sau:\n1. Cần một phân từ hiện tại để mở đầu mệnh đề phân từ chỉ sự cân nhắc.\n2. ""Considering"" là phân từ hiện tại của động từ ""consider"", dùng để chỉ việc xem xét thông tin để ra quyết định.\n3. Cấu trúc ""Considering + danh từ"" là cách diễn đạt phổ biến để chỉ việc dựa vào thông tin nào đó để đưa ra kết luận.\n4. Các đáp án khác không phù hợp: ""Because"" (bởi vì) cần mệnh đề đầy đủ, ""Whether"" (liệu rằng), ""Alongside"" (bên cạnh).\nDịch câu hỏi: Xét đến phản hồi từ nhóm nghiên cứu trọng tâm, chúng ta nên chọn một phông chữ dễ đọc hơn cho nhãn sản phẩm.\nDịch đáp án:\nA. Because (liên từ: bởi vì)\nB. Whether (liên từ: liệu rằng)\nC. Considering (phân từ hiện tại: xét đến)\nD. Alongside (giới từ: bên cạnh)"
