Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
53;test6_question_53_55.mp3;;W-Am Good morning, Lewis. Are you excited to go to the annual conference?\nM-Au Yes! I'm looking forward to learning about any new software that we could use to develop our smart kitchen appliances. l just wish I could get there earlier so l'd have time to explore the city.\nW-Am Well, there are no presentations in the evenings.\nM-Au That's a good point. I should see how late museums are open.\nW-Am Don't forget to keep all your receipts— I use an app to help me manage mine. It makes getting reimbursed a lot easier.;Why is the man going to a conference?;To promote his products;To earn a certification;To facilitate a workshop;To learn about new technology;D;"Đáp án đúng là D. Người đàn ông đang đi đến hội nghị để tìm hiểu về công nghệ mới. Anh ta nói: ""I'm looking forward to learning about any new software that we could use to develop our smart kitchen appliances."" (Tôi mong được tìm hiểu về bất kỳ phần mềm mới nào mà chúng ta có thể sử dụng để phát triển các thiết bị nhà bếp thông minh của chúng ta.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông đi đến một hội nghị?\nA. Để quảng bá sản phẩm của anh ấy\nB. Để kiếm một chứng chỉ\nC. Để điều hành một hội thảo\nD. Để tìm hiểu về công nghệ mới";W-Am Chào buổi sáng, Lewis. Anh có hào hứng để đi đến hội nghị thường niên không?\nM-Au Có! Tôi mong được tìm hiểu về bất kỳ phần mềm mới nào mà chúng ta có thể sử dụng để phát triển các thiết bị nhà bếp thông minh của chúng ta. Tôi chỉ ước mình có thể đến đó sớm hơn để có thời gian khám phá thành phố.\nW-Am À, không có các buổi thuyết trình vào buổi tối.\nM-Au Đó là một điểm hay. Tôi nên xem các bảo tàng mở cửa đến mấy giờ.\nW-Am Đừng quên giữ lại tất cả biên lai của anh nhé - Tôi sử dụng một ứng dụng để giúp tôi quản lý biên lai của mình. Nó làm cho việc được hoàn tiền dễ dàng hơn nhiều.
54;test6_question_53_55.mp3;;;"Why does the woman say, ""there are no presentations in the evenings""?";To decline an invitation;To express surprise;To make a suggestion;To complain about an event;C;"Đáp án đúng là C. Người phụ nữ nói ""there are no presentations in the evenings"" để đưa ra một gợi ý. Cô ấy đang gợi ý rằng người đàn ông có thể sử dụng thời gian buổi tối để khám phá thành phố, vì anh ấy đã bày tỏ mong muốn có thời gian để làm điều đó.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ nói, ""không có các buổi thuyết trình vào buổi tối""?\nA. Để từ chối một lời mời\nB. Để bày tỏ sự ngạc nhiên\nC. Để đưa ra một gợi ý\nD. Để phàn nàn về một sự kiện";
55;test6_question_53_55.mp3;;;What does the woman remind the man to do?;Keep some receipts;Confirm a reservation;Make a phone call;Check a map;A;"Đáp án đúng là A. Người phụ nữ nhắc nhở người đàn ông giữ lại một số biên lai. Cô ấy nói: ""Don't forget to keep all your receipts"" (Đừng quên giữ lại tất cả biên lai của anh nhé).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nhắc nhở người đàn ông làm gì?\nA. Giữ lại một số biên lai\nB. Xác nhận một đặt chỗ\nC. Thực hiện một cuộc gọi điện thoại\nD. Kiểm tra một bản đồ";
56;test6_question_56_58.mp3;;W-Br Thanks for having this meeting with us, Maksim. As you know, we want to increase the monitoring of wildlife movement in our park.\nM-Cn You mentioned that you have some cameras already installed, correct?\nW-Am We have some motion-detection cameras to capture movement in some areas. But we'd like to track wildlife at a greater distance. Motion-detector cameras don't really work for that.\nM-Cn You'd need to buy continuous-recording cameras for that. You'll probably get some great videos.\nW-Br And actually, we could post those online. That would be great publicity for the park.\nW-Am Yes, that would be another advantage of installing the cameras.;Where do the women work?;At a research laboratory;At a wildlife park;At a newspaper;At an event venue;B;Đáp án đúng là B. Các người phụ nữ làm việc tại một công viên động vật hoang dã. Điều này được suy ra từ việc họ nói về việc theo dõi chuyển động của động vật hoang dã trong công viên của họ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người phụ nữ làm việc ở đâu?\nA. Tại một phòng thí nghiệm nghiên cứu\nB. Tại một công viên động vật hoang dã\nC. Tại một tòa báo\nD. Tại một địa điểm tổ chức sự kiện;W-Br Cảm ơn anh đã có cuộc họp này với chúng tôi, Maksim. Như anh biết, chúng tôi muốn tăng cường việc theo dõi chuyển động của động vật hoang dã trong công viên của chúng tôi.\nM-Cn Bạn đã đề cập rằng bạn đã lắp đặt một số camera, đúng không?\nW-Am Chúng tôi có một số camera phát hiện chuyển động để ghi lại chuyển động ở một số khu vực. Nhưng chúng tôi muốn theo dõi động vật hoang dã ở khoảng cách xa hơn. Camera phát hiện chuyển động không thực sự hoạt động tốt cho điều đó.\nM-Cn Bạn sẽ cần mua camera ghi hình liên tục cho điều đó. Bạn có thể sẽ có được một số video tuyệt vời.\nW-Br Và thực sự, chúng ta có thể đăng những video đó lên mạng. Đó sẽ là quảng cáo tuyệt vời cho công viên.\nW-Am Vâng, đó sẽ là một lợi ích khác của việc lắp đặt camera.
57;test6_question_56_58.mp3;;;What will the women most likely purchase from the man?;Outdoor cameras;Construction supplies;Printing materials;Safety equipment;A;"Đáp án đúng là A. Các người phụ nữ rất có thể sẽ mua camera ngoài trời từ người đàn ông. Người đàn ông đề xuất: ""You'd need to buy continuous-recording cameras for that."" (Bạn sẽ cần mua camera ghi hình liên tục cho điều đó.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người phụ nữ rất có thể sẽ mua gì từ người đàn ông?\nA. Camera ngoài trời\nB. Vật liệu xây dựng\nC. Vật liệu in ấn\nD. Thiết bị an toàn";
58;test6_question_56_58.mp3;;;What advantage do the women mention?;Training opportunities;Cost savings;Increased publicity;Efficient staff scheduling;C;"Đáp án đúng là C. Các người phụ nữ đề cập đến lợi thế là tăng cường quảng bá. Một người nói: ""we could post those online. That would be great publicity for the park."" (chúng ta có thể đăng những video đó lên mạng. Đó sẽ là quảng cáo tuyệt vời cho công viên.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lợi thế nào mà các người phụ nữ đề cập đến?\nA. Cơ hội đào tạo\nB. Tiết kiệm chi phí\nC. Tăng cường quảng bá\nD. Lập lịch nhân viên hiệu quả";
59;test6_question_59_61.mp3;;M-Au I spoke to Representative Kimura from the city council today. He's joining us in the studio on Tuesday so we can interview him about the city council's budget plans.\nW-Am Great! Our listeners always appreciate those interviews. I already have a list of questions to ask him. By the way, do you have time to listen to the recordings of last week's shows and compare them to the transcripts-make any changes that need to be made? I'd like to post them to the Web site tomorrow.\nM-Au Doesn't the voice-recognition software generate the transcripts?\nW-Am Yes, but the program isn't completely accurate.;Where do the speakers most likely work?;At an electronics store;At a bank;At a medical clinic;At a radio station;D;Đáp án đúng là D. Các người nói rất có thể làm việc tại một đài phát thanh. Điều này được suy ra từ việc họ đề cập đến việc phỏng vấn trong studio, có người nghe, và ghi âm các chương trình.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói rất có thể làm việc ở đâu?\nA. Tại một cửa hàng điện tử\nB. Tại một ngân hàng\nC. Tại một phòng khám y tế\nD. Tại một đài phát thanh;M-Au Tôi đã nói chuyện với Đại diện Kimura từ hội đồng thành phố hôm nay. Ông ấy sẽ tham gia cùng chúng ta trong studio vào thứ Ba để chúng ta có thể phỏng vấn ông ấy về kế hoạch ngân sách của hội đồng thành phố.\nW-Am Tuyệt! Người nghe của chúng ta luôn đánh giá cao những cuộc phỏng vấn đó. Tôi đã có một danh sách câu hỏi để hỏi ông ấy. Nhân tiện, anh có thời gian để nghe bản ghi âm của các chương trình tuần trước và so sánh chúng với bản ghi chép - thực hiện bất kỳ thay đổi nào cần thiết không? Tôi muốn đăng chúng lên trang web vào ngày mai.\nM-Au Phần mềm nhận dạng giọng nói không tạo ra bản ghi chép sao?\nW-Am Có, nhưng chương trình không hoàn toàn chính xác.
60;test6_question_59_61.mp3;;;What will the woman do on Tuesday?;Take inventory;Speak at a convention;Conduct an interview;Respond to e-mails;C;Đáp án đúng là C. Người phụ nữ sẽ tiến hành một cuộc phỏng vấn vào thứ Ba. Điều này được suy ra từ việc cô ấy nói rằng cô ấy đã có một danh sách câu hỏi để hỏi Đại diện Kimura, người sẽ đến studio vào thứ Ba để được phỏng vấn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ sẽ làm gì vào thứ Ba?\nA. Kiểm kê\nB. Phát biểu tại một hội nghị\nC. Tiến hành một cuộc phỏng vấn\nD. Trả lời email;
61;test6_question_59_61.mp3;;;"What does the woman mean when she says, ""but the program isn't completely accurate""?";Some software needs to be upgraded.;Some transcripts should be checked.;There was a mistake in the budget.;A schedule will need to be confirmed.;B;"Đáp án đúng là B. Khi người phụ nữ nói ""but the program isn't completely accurate"", cô ấy có ý rằng một số bản ghi chép nên được kiểm tra. Cô ấy ngụ ý rằng phần mềm nhận dạng giọng nói có thể mắc lỗi, vì vậy bản ghi chép cần được xem xét và sửa chữa nếu cần.\nDịch câu hỏi và các đáp án:\nNgười phụ nữ có ý gì khi cô ấy nói, ""nhưng chương trình không hoàn toàn chính xác""?\n(A) Một số phần mềm cần được nâng cấp.\n(B) Một số bảng điểm nên được kiểm tra.\n(C) Có một sai sót trong ngân sách.\nD) Lịch trình sẽ cần được xác nhận.";
62;test6_question_62_64.mp3;test6-p3-image-62.jpg;W-Am Hi, Marcos. Are you available to review this media release? I'd like another opinion.\nM-Cn Sure, I'll take a look. Is this the announcement about the outdoor lights?\nW-Am Yes, the company wants us to write a release about its most successful landscaping light products of the year— solar-powered outdoor lights.\nM-Cn That's interesting. They've outsold all the other kinds, including wired landscaping lights. I think consumers like how easy the lights are to install. They don't require any special tools or knowledge to set up.;What is the woman preparing?;An owner's manual;A media release;A financial report;A questionnaire;B;"Đáp án đúng là B. Người phụ nữ đang chuẩn bị một thông cáo báo chí (media release). Điều này được nêu rõ khi cô ấy hỏi Marcos có thể xem xét ""this media release"" (thông cáo báo chí này) hay không.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đang chuẩn bị gì?\nA. Một sách hướng dẫn sử dụng\nB. Một thông cáo báo chí\nC. Một báo cáo tài chính\nD. Một bảng câu hỏi";W-Am Chào Marcos. Anh có rảnh để xem xét thông cáo báo chí này không? Tôi muốn có thêm một ý kiến khác.\nM-Cn Được, tôi sẽ xem nó. Đây có phải là thông báo về đèn ngoài trời không?\nW-Am Đúng vậy, công ty muốn chúng ta viết một thông cáo về sản phẩm đèn cảnh quan thành công nhất trong năm của họ - đèn ngoài trời chạy bằng năng lượng mặt trời.\nM-Cn Thú vị đấy. Chúng đã bán chạy hơn tất cả các loại khác, kể cả đèn cảnh quan có dây. Tôi nghĩ người tiêu dùng thích cách lắp đặt đèn dễ dàng. Chúng không đòi hỏi bất kỳ công cụ hoặc kiến thức đặc biệt nào để thiết lập.
63;test6_question_62_64.mp3;;;Look at the graphic. According to the woman, which is the most successful model?;10G;15EW;20AB;50SP;D;"Đáp án đúng là D. Theo người phụ nữ, mẫu thành công nhất là 50SP. Cô ấy nói rằng công ty muốn viết về ""its most successful landscaping light products of the year— solar-powered outdoor lights"" (sản phẩm đèn cảnh quan thành công nhất trong năm của họ - đèn ngoài trời chạy bằng năng lượng mặt trời). Trong hình ảnh, mẫu 50SP được mô tả là ""Solar (rechargeable)"" (Năng lượng mặt trời (có thể sạc lại)).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Theo người phụ nữ, mẫu nào là thành công nhất?\nA. 10G\nB. 15EW\nC. 20AB\nD. 50SP";
64;test6_question_62_64.mp3;;;What does the man think consumers like about a product?;It has an extended warranty.;It is widely available.;It is easy to install.;It is reasonably priced.;C;"Đáp án đúng là C. Người đàn ông nghĩ rằng người tiêu dùng thích sản phẩm vì nó dễ lắp đặt. Anh ta nói: ""I think consumers like how easy the lights are to install. They don't require any special tools or knowledge to set up."" (Tôi nghĩ người tiêu dùng thích cách lắp đặt đèn dễ dàng. Chúng không đòi hỏi bất kỳ công cụ hoặc kiến thức đặc biệt nào để thiết lập.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nghĩ người tiêu dùng thích gì về một sản phẩm?\nA. Nó có bảo hành mở rộng.\nB. Nó có sẵn rộng rãi.\nC. Nó dễ lắp đặt.\nD. Nó có giá cả hợp lý.";
65;test6_question_65_67.mp3;test6-p3-image-65.jpg;M-Cn Thank you for meeting with me at your studio. l've just been commissioned to decorate a hotel lobby, and I think a pair of your large floor vases will look great there-especially on each side of the front desk.\nw-Br Sure, Mr. Kwon. We have a few designs available right now. The most popular one is this tall vase with a wide opening in the middle.\nM-Gn Hmm, that looks great, but I think I'll go with the one with the handles on both sides. It'll match the classic style of the lobby nicely.\nW-Br Wonderful! Great choice. Let me check with an associate about when we can deliver the vases to you.;What has the man been hired to decorate?;A museum entrance;A client's office;A hotel lobby;A rooftop garden;C;"Đáp án đúng là C. Người đàn ông đã được thuê để trang trí sảnh khách sạn. Anh ta nói: ""I've just been commissioned to decorate a hotel lobby"" (Tôi vừa được giao nhiệm vụ trang trí sảnh khách sạn).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đã được thuê để trang trí gì?\nA. Lối vào bảo tàng\nB. Văn phòng của khách hàng\nC. Sảnh khách sạn\nD. Vườn trên sân thượng";M-Cn Cảm ơn bạn đã gặp tôi tại studio của bạn. Tôi vừa được giao nhiệm vụ trang trí sảnh khách sạn, và tôi nghĩ một cặp bình sàn lớn của bạn sẽ trông rất đẹp ở đó - đặc biệt là ở hai bên quầy lễ tân.\nw-Br Chắc chắn rồi, ông Kwon. Chúng tôi có một vài thiết kế có sẵn ngay bây giờ. Cái phổ biến nhất là bình cao này với phần mở rộng ở giữa.\nM-Gn Hmm, trông nó rất đẹp, nhưng tôi nghĩ tôi sẽ chọn cái có tay cầm ở cả hai bên. Nó sẽ phù hợp với phong cách cổ điển của sảnh một cách đẹp mắt.\nW-Br Tuyệt vời! Lựa chọn tốt. Để tôi kiểm tra với một đồng nghiệp về thời gian chúng tôi có thể giao bình cho ông.
66;test6_question_65_67.mp3;;;Look at the graphic. Which item does the man choose?;Item 1;Item 2;Item 3;Item 4;B;"Đáp án đúng là B. Nhìn vào hình ảnh, người đàn ông chọn Item 2. Anh ta nói rằng anh ta sẽ chọn ""the one with the handles on both sides"" (cái có tay cầm ở cả hai bên), và trong hình ảnh, Item 2 là bình duy nhất có tay cầm ở cả hai bên.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Người đàn ông chọn món nào?\nA. Món 1\nB. Món 2\nC. Món 3\nD. Món 4";
67;test6_question_65_67.mp3;;;What will the woman talk to a colleague about?;A delivery date;An employee discount;A payment method;A product substitution;A;"Đáp án đúng là A. Người phụ nữ sẽ nói chuyện với đồng nghiệp về ngày giao hàng. Cô ấy nói: ""Let me check with an associate about when we can deliver the vases to you."" (Để tôi kiểm tra với một đồng nghiệp về thời gian chúng tôi có thể giao bình cho ông.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ sẽ nói chuyện với đồng nghiệp về điều gì?\nA. Ngày giao hàng\nB. Giảm giá cho nhân viên\nC. Phương thức thanh toán\nD. Thay thế sản phẩm";
68;test6_question_68_70.mp3;test6-p3-image-68.jpg;M-Au I heard you offer tours of the city. I'm a travel agent, and I like to try out different tour companies before recommending them to my clients. How long do your tours last?\nW-Am They generally take between one and two hours. The Riverside tour is our most popular. It's one and a half hours long.\nM-Au I think I'd prefer to take a shorter one right now.\nW-Am OK. And would you like to rent a headset? That way, you can listen to the recorded information on your bus tour.\nM-Au That's a good option.;Why is the man interested in taking a tour?;To do research for a book;To choose an area to live in;To evaluate a company's service;To take photographs for a Web site;C;"Đáp án đúng là C. Người đàn ông quan tâm đến việc tham gia tour để đánh giá dịch vụ của công ty. Anh ta nói: ""I'm a travel agent, and I like to try out different tour companies before recommending them to my clients."" (Tôi là một đại lý du lịch, và tôi thích thử nghiệm các công ty tour khác nhau trước khi giới thiệu chúng cho khách hàng của mình.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông quan tâm đến việc tham gia một tour?\nA. Để nghiên cứu cho một cuốn sách\nB. Để chọn một khu vực để sống\nC. Để đánh giá dịch vụ của một công ty\nD. Để chụp ảnh cho một trang web";M-Au Tôi nghe nói bạn cung cấp các tour du lịch thành phố. Tôi là một đại lý du lịch, và tôi thích thử nghiệm các công ty tour khác nhau trước khi giới thiệu chúng cho khách hàng của mình. Các tour của bạn kéo dài bao lâu?\nW-Am Chúng thường kéo dài từ một đến hai giờ. Tour Riverside là phổ biến nhất của chúng tôi. Nó kéo dài một giờ rưỡi.\nM-Au Tôi nghĩ tôi thích tham gia một tour ngắn hơn ngay bây giờ.\nW-Am Được. Và bạn có muốn thuê một tai nghe không? Bằng cách đó, bạn có thể nghe thông tin được ghi âm trên tour xe buýt của mình.\nM-Au Đó là một lựa chọn tốt.
69;test6_question_68_70.mp3;;;Look at the graphic. What time does the most popular tour begin?;At 9 A.M.;At 10 A.M.;At 11 A.M.;At 12 P.M.;C;"Đáp án đúng là C. Nhìn vào hình ảnh, tour phổ biến nhất (Riverside tour) bắt đầu lúc 11 A.M. Người phụ nữ cũng xác nhận rằng ""The Riverside tour is our most popular. It's one and a half hours long."" (Tour Riverside là phổ biến nhất của chúng tôi. Nó kéo dài một giờ rưỡi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Tour phổ biến nhất bắt đầu lúc mấy giờ?\nA. Lúc 9 giờ sáng\nB. Lúc 10 giờ sáng\nC. Lúc 11 giờ sáng\nD. Lúc 12 giờ trưa";
70;test6_question_68_70.mp3;;;What will the man most likely do?;Book tickets in advance;Rent an audio device;Visit the library;Wait for cooler weather;B;"Đáp án đúng là B. Người đàn ông rất có thể sẽ thuê một thiết bị âm thanh. Khi người phụ nữ đề nghị thuê tai nghe để nghe thông tin được ghi âm trên tour, anh ta trả lời ""That's a good option."" (Đó là một lựa chọn tốt.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông rất có thể sẽ làm gì?\nA. Đặt vé trước\nB. Thuê một thiết bị âm thanh\nC. Thăm thư viện\nD. Chờ thời tiết mát mẻ hơn";
