Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test10_question_80_82.mp3;;;What did the company do last month?;It expanded its social media presence.;It agreed to organize a conference.;It published a training manual.;It hired an outside consultant.;D;"Đáp án đúng là D. Người nói cho biết: ""Just last month, we hired a packaging consultant to develop environmentally friendly packaging for our products"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Công ty đã làm gì vào tháng trước?\nA. Mở rộng sự hiện diện trên mạng xã hội.\nB. Đồng ý tổ chức một hội nghị.\nC. Xuất bản một sổ tay đào tạo.\nD. Thuê một chuyên gia tư vấn bên ngoài.";
82;test10_question_80_82.mp3;;;What should interested listeners do?;Contact their managers;Recruit some volunteers;Answer a survey;Watch a video;A;"Đáp án đúng là A. Người nói hướng dẫn: ""If you're interested in participating, contact your manager by the end of the week"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người nghe quan tâm nên làm gì?\nA. Liên hệ với quản lý của họ\nB. Tuyển một số tình nguyện viên\nC. Trả lời một cuộc khảo sát\nD. Xem một video";
83;test10_question_83_85.mp3;;**W**: Thank you all for attending the thirtieth annual Dental Healthcare Conference. We have six sessions planned on the latest advances in tooth restoration. As a reminder, if you'd like to receive continuing education credit for attending the conference, you'll have to complete additional paperwork. Some of you may want to hear more details about that. I'll be at the booth in the lobby until noon. And finally, just a reminder that you are all invited to attend a dinner reception tonight starting right after the last presentation session.;Who most likely are the listeners?;Engineers;Dentists;Educators;Architects;B;"Đáp án đúng là B. Người nói đang phát biểu tại ""Dental Healthcare Conference"" (Hội nghị Chăm sóc Sức khỏe Răng miệng), nên người nghe nhiều khả năng là các nha sĩ.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nghe nhiều khả năng là ai?\nA. Kỹ sư\nB. Nha sĩ\nC. Nhà giáo dục\nD. Kiến trúc sư";**W**: Cảm ơn tất cả các bạn đã tham dự Hội nghị Chăm sóc Sức khỏe Nha khoa thường niên lần thứ ba mươi. Chúng tôi có sáu phiên được lên kế hoạch về những tiến bộ mới nhất trong phục hồi răng. Xin nhắc lại, nếu bạn muốn nhận tín chỉ giáo dục thường xuyên khi tham dự hội nghị, bạn sẽ phải hoàn thành các thủ tục giấy tờ bổ sung. Một số bạn có thể muốn nghe thêm chi tiết về điều đó. Tôi sẽ ở gian hàng ở sảnh cho đến trưa. Và cuối cùng, chỉ là một lời nhắc nhở rằng tất cả các bạn đều được mời tham dự tiệc tối tối nay bắt đầu ngay sau buổi thuyết trình cuối cùng.
84;test10_question_83_85.mp3;;;"Why does the speaker say, ""I'll be at the booth in the lobby until noon""?";To request volunteers for the afternoon;To explain that a booth location has changed;To apologize for a scheduling conflict;To indicate availability to answer questions;D;"Đáp án đúng là D. Người nói đề cập đến việc ở tại quầy trong sảnh để trả lời thêm các câu hỏi về giấy tờ cần thiết để nhận tín chỉ giáo dục liên tục.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người nói nói ""Tôi sẽ ở quầy trong sảnh cho đến trưa""?\nA. Để yêu cầu tình nguyện viên cho buổi chiều\nB. Để giải thích rằng vị trí quầy đã thay đổi\nC. Để xin lỗi về một xung đột lịch trình\nD. Để chỉ ra sự sẵn sàng trả lời câu hỏi";
85;test10_question_83_85.mp3;;;What does the speaker say will happen tonight?;A book signing;A photo shoot;A dinner reception;An award ceremony;C;"Đáp án đúng là C. Người nói nhắc nhở về một buổi tiệc tối: ""you are all invited to attend a dinner reception tonight"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói cho biết điều gì sẽ diễn ra tối nay?\nA. Một buổi ký tặng sách\nB. Một buổi chụp ảnh\nC. Một bữa tiệc tối\nD. Một buổi lễ trao giải";
86;test10_question_86_88.mp3;;**W** Welcome to this episode of our radio show, Research Now. On every show we talk to a different scientist about their work. Today's guest is Geeta Prasad. She's a scientist at McMillan Shoe Manufacturers. Her job is to research how people move their feet when they exercise. She then provides that data to the design team, who use it to design new shoes. In fact, her team is looking for participants to take part in their next study. To sign up, visit McMillan Shoe Manufacturers' Web site.;What is Geeta Prasad's profession?;Research scientist;Medical doctor;University professor;Government official;A;Đáp án đúng là A. Geeta Prasad được giới thiệu là một nhà khoa học làm việc tại McMillan Shoe Manufacturers.\nDịch câu hỏi và đáp án:\nCâu hỏi: Nghề nghiệp của Geeta Prasad là gì?\nA. Nhà khoa học nghiên cứu\nB. Bác sĩ y khoa\nC. Giáo sư đại học\nD. Viên;**W** Chào mừng bạn đến với tập này của chương trình phát thanh của chúng tôi, Research Now. Trong mỗi chương trình, chúng tôi nói chuyện với một nhà khoa học khác nhau về công việc của họ. Khách mời hôm nay là Geeta Prasad. Cô ấy là một nhà khoa học tại McMillan Shoe Manufacturers. Công việc của cô ấy là nghiên cứu cách mọi người di chuyển chân khi tập thể dục. Sau đó, cô ấy cung cấp dữ liệu đó cho nhóm thiết kế, họ sử dụng nó để thiết kế những đôi giày mới. Trên thực tế, nhóm của cô ấy đang tìm kiếm những người tham gia để tham gia vào nghiên cứu tiếp theo của họ. Để đăng ký, hãy truy cập trang web của McMillan Shoe Manufacturers.
87;test10_question_86_88.mp3;;;According to the speaker, what are some data used for?;To evaluate a budget;To design new products;To make hiring decisions;To develop an exercise program;B;"Đáp án đúng là B. Người nói cho biết dữ liệu được cung cấp cho nhóm thiết kế để thiết kế giày mới: ""She then provides that data to the design team, who use it to design new shoes"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Theo người nói, một số dữ liệu được sử dụng để làm gì?\nA. Để đánh giá ngân sách\nB. Để thiết kế sản phẩm mới\nC. Để đưa ra quyết định tuyển dụng\nD. Để phát triển chương trình tập luyện";
88;test10_question_86_88.mp3;;;Why should the listeners visit a Web site?;To download a manual;To read a report;To register for a study;To provide some feedback;C;"Đáp án đúng là C. Người nói hướng dẫn người nghe truy cập trang web để đăng ký tham gia nghiên cứu: ""To sign up, visit McMillan Shoe Manufacturers' Web site"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người nghe nên truy cập một trang web?\nA. Để tải xuống một hướng dẫn sử dụng\nB. Để đọc một báo cáo\nC. Để đăng ký tham gia một nghiên cứu\nD. Để cung cấp phản hồi";
89;test10_question_89_91.mp3;;"**M**: Thanks for attending this management meeting. As you know, despite our strategy of positioning ourselves as a seller of high-quality furniture, we've been losing business to several secondhand stores selling used furniture in the area. There's one thing that we can start doing that many other furniture stores aren't: ""offering free assembly"". By developing cross-functional delivery teams, we'll be able to gain a competitive edge. So next month, all of our delivery teams will attend sessions where they'll learn how to assemble our products in customers' homes.";Where do the listeners most likely work?;At a home appliance store;At a hardware store;At a shipping company;At a furniture store;D;Đáp án đúng là D. Cuộc họp đề cập đến việc bán đồ nội thất chất lượng cao và cạnh tranh với các cửa hàng đồ nội thất khác, cho thấy người nghe làm việc tại một cửa hàng đồ nội thất.\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người nghe nhiều khả năng làm việc ở đâu?\nA. Tại một cửa hàng thiết bị gia dụng\nB. Tại một cửa hàng phần cứng\nC. Tại một công ty vận chuyển\nD. Tại một cửa hàng đồ nội thất;"**M**: Cảm ơn bạn đã tham dự cuộc họp quản lý này. Như bạn đã biết, bất chấp chiến lược định vị mình là người bán đồ nội thất chất lượng cao, chúng tôi đã mất kinh doanh vào tay một số cửa hàng đồ cũ bán đồ nội thất đã qua sử dụng trong khu vực. Có một điều mà chúng ta có thể bắt đầu làm mà nhiều cửa hàng đồ nội thất khác không làm được: ""cung cấp lắp ráp miễn phí"". Bằng cách phát triển các nhóm phân phối đa chức năng, chúng tôi sẽ có thể đạt được lợi thế cạnh tranh. Vì vậy, vào tháng tới, tất cả các nhóm giao hàng của chúng tôi sẽ tham dự các phiên, nơi họ sẽ tìm hiểu cách lắp ráp sản phẩm của chúng tôi tại nhà của khách hàng."
90;test10_question_89_91.mp3;;;According to the speaker, what has caused a problem?;Low-quality merchandise;Competition from other businesses;Increased rental costs;Poor customer service;B;"Đáp án đúng là B. Người nói đề cập đến việc mất khách hàng cho các cửa hàng đồ cũ trong khu vực: ""we've been losing business to several secondhand stores selling used furniture in the area"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Theo người nói, điều gì đã gây ra vấn đề?\nA. Hàng hóa chất lượng thấp\nB. Cạnh tranh từ các doanh nghiệp khác\nC. Chi phí thuê tăng\nD. Dịch vụ khách hàng kém";
91;test10_question_89_91.mp3;;;What will happen next month?;A focus group will be assembled.;A customer loyalty program will be introduced.;Some employees will receive training.;New advertisements will be designed.;C;"Đáp án đúng là C. Người nói cho biết: ""So next month, all of our delivery teams will attend sessions where they'll learn how to assemble our products in customers' homes"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Điều gì sẽ xảy ra vào tháng tới?\nA. Một nhóm tập trung sẽ được thành lập.\nB. Một chương trình khách hàng thân thiết sẽ được giới thiệu.\nC. Một số nhân viên sẽ được đào tạo.\nD. Các quảng cáo mới sẽ được thiết kế.";
92;test10_question_92_94.mp3;;**W**: Hello everyone. Thanks for coming to this press conference. On behalf of the City of Sommerville, I want to sincerely apologize to all community members affected by this week's train delays. My department has received reports of delays averaging an hour at peak periods. It has become clear that the ongoing track and wire repair work has become far too disruptive for city commuters. With this week's unacceptable delays in mind, my department, the city transportation office, is negotiating with the contractor, National Rail. That's the company that owns the tracks and runs the trains for Sommerville. To be clear, the tracks and trains are not city property. OK, now I can take some questions.;Where is the speech being given?;At a training session;At a press conference;At a job fair;At a store grand opening;B;"Đáp án đúng là B. Người nói bắt đầu bằng cách cảm ơn mọi người đã đến tham dự cuộc họp báo: ""Thanks for coming to this press conference"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Bài phát biểu được đưa ra ở đâu?\nA. Tại một buổi đào tạo\nB. Tại một cuộc họp báo\nC. Tại một hội chợ việc làm\nD. Tại buổi khai trương một cửa hàng";**W**: Xin chào mọi người. Cảm ơn vì đã đến cuộc họp báo này. Thay mặt Thành phố Sommerville, tôi muốn gửi lời xin lỗi chân thành đến tất cả các thành viên cộng đồng bị ảnh hưởng bởi sự chậm trễ của chuyến tàu trong tuần này. Bộ phận của tôi đã nhận được báo cáo về sự chậm trễ trung bình một giờ vào giờ cao điểm. Rõ ràng là công việc sửa chữa đường ray và dây điện đang diễn ra đã trở nên quá gián đoạn đối với những người đi làm trong thành phố. Với sự chậm trễ không thể chấp nhận được trong tuần này, bộ phận của tôi, văn phòng giao thông thành phố, đang đàm phán với nhà thầu, Đường sắt Quốc gia. Đó là công ty sở hữu đường ray và điều hành các chuyến tàu đến Sommerville. Để rõ ràng, đường ray và tàu hỏa không phải là tài sản của thành phố. Được rồi, bây giờ tôi có thể trả lời một số câu hỏi.
93;test10_question_92_94.mp3;;;Why does the speaker apologize?;Some repair work has caused delays.;Some employees have been transferred.;Some materials have not arrived.;Some businesses have been temporarily closed.;A;"Đáp án đúng là A. Người nói xin lỗi vì sự chậm trễ của tàu do công việc sửa chữa đường ray và dây điện: ""the ongoing track and wire repair work has become far too disruptive for city commuters"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người nói xin lỗi?\nA. Một số công việc sửa chữa đã gây ra sự chậm trễ.\nB. Một số nhân viên đã được chuyển đi.\nC. Một số vật liệu chưa đến.\nD. Một số doanh nghiệp đã tạm thời đóng cửa.";
94;test10_question_92_94.mp3;;;"What does the speaker mean when she says, ""the tracks and trains are not city property""?";She did not follow a recommendation.;She is not responsible for a problem.;Some directions were misleading.;A contract contained errors.;B;"Đáp án đúng là B. Khi nói rằng đường ray và tàu không phải là tài sản của thành phố, người nói ngụ ý rằng thành phố không chịu trách nhiệm trực tiếp về vấn đề này.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói có ý gì khi cô ấy nói ""các đường ray và tàu không phải là tài sản của thành phố""?\nA. Cô ấy đã không tuân theo một khuyến nghị.\nB. Cô ấy không chịu trách nhiệm về một vấn đề.\nC. Một số hướng dẫn đã gây hiểu lầm.\nD. Một hợp đồng có chứa lỗi.";
95;test10_question_95_97.mp3;test10-p4-image-95.jpg;**W**: Hi, Susan. It's Maria. You asked me to suggest a new hairstyle for your appointment tomorrow. I'd recommend something cut all the way up to your chin. I think that a style like this would give you a very professional look. I'll show you the picture from my hairstyle catalog when you come in. If you'd like me to blow-dry your hair during your appointment, that's included in the price. Oh, and by the way, yesterday we got a shipment in of the Hydro Five hair moisturizer that always sells out. I know you like to use it. so I thought you might want to know.;Look at the graphic. Which hairstyle does the speaker recommend?;Style 1;Style 2;Style 3;Style 4;C;"Đáp án đúng là C. Người nói đề xuất một kiểu tóc cắt đến cằm: ""I'd recommend something cut all the way up to your chin"". Trong hình, Style 3 là kiểu tóc ngắn đến cằm.\nDịch câu hỏi và đáp án:\nCâu hỏi: Nhìn vào hình. Người nói đề xuất kiểu tóc nào?\nA. Kiểu 1\nB. Kiểu 2\nC. Kiểu 3\nD. Kiểu 4";**W**: Chào, Susan. Đó là Maria. Bạn đã yêu cầu tôi đề xuất một kiểu tóc mới cho cuộc hẹn của bạn vào ngày mai. Tôi khuyên bạn nên cắt thứ gì đó đến tận cằm của bạn. Tôi nghĩ rằng một phong cách như thế này sẽ mang lại cho bạn một cái nhìn rất chuyên nghiệp. Tôi sẽ cho bạn xem bức ảnh từ danh mục kiểu tóc của tôi khi bạn vào. Nếu bạn muốn tôi sấy tóc cho bạn trong cuộc hẹn của bạn, điều đó đã được bao gồm trong giá. Ồ, và nhân tiện, hôm qua chúng tôi đã nhận được một lô hàng kem dưỡng tóc Hydro Five luôn bán hết. Tôi biết bạn thích sử dụng nó. vì vậy tôi nghĩ bạn có thể muốn biết.
96;test10_question_95_97.mp3;Image 1;;What does the speaker say is included in the price?;A comb;A beverage;Blow-drying;Hair care instructions;C;"Đáp án đúng là C. Người nói cho biết: ""If you'd like me to blow-dry your hair during your appointment, that's included in the price"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói nói điều gì được bao gồm trong giá?\nA. Một cái lược\nB. Một đồ uống\nC. Sấy tóc\nD. Hướng dẫn chăm sóc tóc";
97;test10_question_95_97.mp3;;;What does the speaker say happened yesterday?;A photo shoot was held.;A popular product arrived.;A new hairstylist was hired.;A product demonstration was conducted.;B;"Đáp án đúng là B. Người nói đề cập đến việc nhận được một lô hàng sản phẩm dưỡng ẩm tóc phổ biến: ""yesterday we got a shipment in of the Hydro Five hair moisturizer that always sells out"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói nói điều gì đã xảy ra hôm qua?\nA. Một buổi chụp ảnh đã được tổ chức.\nB. Một sản phẩm phổ biến đã đến.\nC. Một nhà tạo mẫu tóc mới đã được thuê.\nD. Một buổi trình diễn sản phẩm đã được thực hiện.";
98;test10_question_98_100.mp3;test10-p4-image-98.jpg;**M**: Our first topic is an update on the data analytic software we installed last week to identify problems with our plastic molding machines. As I'm sure you're aware, we've missed our production targets for the last two quarters. That means we're spending too much time assembling our products. As you can see on this chart, the data show that one of our machines is running a very slow production cycle at an average of six minutes, twenty-two seconds per cycle. We've already flagged it for repair by a technician. By next week, that machine should be at normal output. We're very optimistic about the impact the new analytic software will have on next quarter's targets.;According to the speaker, what did the company do last week?;It installed software to monitor machines.;It added a new machine to an assembly line.;It hired some expert technicians.;It reorganized a production team.;A;"Đáp án đúng là A. Người nói đề cập đến việc cài đặt phần mềm phân tích dữ liệu tuần trước: ""the data analytic software we installed last week"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Theo người nói, công ty đã làm gì vào tuần trước?\nA. Nó đã cài đặt phần mềm để giám sát máy móc.\nB. Nó đã thêm một máy mới vào dây chuyền lắp ráp.\nC. Nó đã thuê một số kỹ thuật viên chuyên gia.\nD. Nó đã tổ chức lại một đội sản xuất.";**M**: Chủ đề đầu tiên của chúng tôi là bản cập nhật về phần mềm phân tích dữ liệu mà chúng tôi đã cài đặt vào tuần trước để xác định các vấn đề với máy đúc nhựa của chúng tôi. Như tôi chắc rằng bạn đã biết, chúng tôi đã bỏ lỡ các mục tiêu sản xuất của mình trong hai quý qua. Điều đó có nghĩa là chúng tôi đang dành quá nhiều thời gian để lắp ráp các sản phẩm của mình. Như bạn có thể thấy trên biểu đồ này, dữ liệu cho thấy một trong những máy của chúng tôi đang chạy chu kỳ sản xuất rất chậm với trung bình sáu phút, hai mươi hai giây mỗi chu kỳ. Chúng tôi đã gắn cờ thiết bị để kỹ thuật viên sửa chữa. Đến tuần tới, máy đó sẽ ở mức đầu ra bình thường. Chúng tôi rất lạc quan về tác động của phần mềm phân tích mới đối với các mục tiêu của quý tới.
99;test10_question_98_100.mp3;;Image 2;Look at the graphic. Which machine will a technician look at?;Machine 1;Machine 2;Machine 3;Machine 4;B;Đáp án đúng là B. Người nói đề cập đến một máy có chu kỳ sản xuất chậm với thời gian trung bình là 6 phút 22 giây mỗi chu kỳ. Trong bảng, Machine 2 có Cycle Duration là 6:22.\nDịch câu hỏi và đáp án:\nCâu hỏi: Nhìn vào hình. Kỹ thuật viên sẽ kiểm tra máy nào?\nA. Máy 1\nB. Máy 2\nC. Máy 3\nD. Máy 4;
100;test10_question_98_100.mp3;Image 2;;What does the company hope to do next quarter?;Update their logo;Meet their production targets;Purchase similar technologies;Begin replacing outdated computers;B;Đáp án đúng là B. Người nói đề cập đến việc lạc quan về tác động của phần mềm phân tích mới đối với mục tiêu của quý tiếp theo, ngụ ý rằng họ hy vọng sẽ đạt được mục tiêu sản xuất.\nDịch câu hỏi và đáp án:\nCâu hỏi: Công ty hy vọng sẽ làm gì vào quý tới?\nA. Cập nhật logo của họ\nB. Đạt mục tiêu sản xuất của họ\nC. Mua các công nghệ tương tự\nD. Bắt đầu thay thế các máy tính lỗi thời;
