"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"When scheduling a meeting, please be ---- of colleagues in other time zones.";"significant";"mindful";"exclusive";"serious";"B";"Đáp án đúng là (B) mindful. Tính từ ""mindful"" (chú ý) phù hợp nhất để khuyên người đặt lịch họp cân nhắc đến đồng nghiệp ở các múi giờ khác. Cấu trúc ""be + adjective + of"" được sử dụng để chỉ ra sự quan tâm hoặc chú ý đến điều gì đó. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Khi lên lịch họp, vui lòng ---- đến các đồng nghiệp ở các múi giờ khác.\nA. quan trọng (tính từ)\nB. chú ý (tính từ)\nC. độc quyền (tính từ)\nD. nghiêm túc (tính từ)"
"112";"5";"Greentrim's product sales rose ---- following the introduction of its new shipping policy.";"sharp";"sharper";"sharply";"sharpest";"C";"Đáp án đúng là (C) sharply. Trạng từ ""sharply"" (đột ngột) phù hợp nhất để mô tả cách thức doanh số tăng. Cấu trúc ""verb + adverb"" được sử dụng để mô tả cách thức một hành động diễn ra. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Doanh số sản phẩm của Greentrim tăng ---- sau khi giới thiệu chính sách vận chuyển mới.\nA. sắc nét (tính từ)\nB. sắc nét hơn (tính từ so sánh)\nC. đột ngột (trạng từ)\nD. sắc nét nhất (tính từ so sánh nhất)"
"113";"5";"Please ----- Hearnshaw for all your home appliance needs.";"assemble";"balance";"share";"consider";"D";"Đáp án đúng là (D) consider. Động từ ""consider"" (xem xét) phù hợp nhất trong ngữ cảnh về việc chọn một công ty cho nhu cầu thiết bị gia dụng. Cấu trúc ""verb + noun"" được sử dụng để chỉ ra một hành động đối với một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Vui lòng -- Hearnshaw cho tất cả nhu cầu thiết bị gia dụng của bạn.\nA. lắp ráp (động từ)\nB. cân bằng (động từ)\nC. chia sẻ (động từ)\nD. xem xét (động từ)"
"114";"5";"Monday will be the best day for —--- to clean the carpet in the lobby.";"we";"us";"ours";"ourselves";"B";"Đáp án đúng là (B) us. Đại từ tân ngữ ""us"" (chúng tôi) phù hợp nhất sau giới từ ""for"". Cấu trúc ""for + object pronoun"" được sử dụng để chỉ ra đối tượng hưởng lợi hoặc thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Thứ Hai sẽ là ngày tốt nhất cho —- để làm sạch thảm ở sảnh.\nA. chúng tôi (đại từ chủ ngữ)\nB. chúng tôi (đại từ tân ngữ)\nC. của chúng tôi (đại từ sở hữu)\nD. chính chúng tôi (đại từ phản thân)"
"115";"5";"Hikers, ----- to explore the newly opened trails, have been visiting Millar Nature Reserve in record numbers.";"tender";"bright";"vast";"eager";"D";"Đáp án đúng là (D) eager. Tính từ ""eager"" (háo hức) phù hợp nhất để mô tả thái độ của những người đi bộ đường dài. Cấu trúc ""adjective + to + verb"" được sử dụng để chỉ ra mong muốn làm một điều gì đó. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Những người đi bộ đường dài, --- khám phá những con đường mòn mới mở, đã đến thăm Khu Bảo tồn Thiên nhiên Millar với số lượng kỷ lục.\nA. mềm mại (tính từ)\nB. sáng sủa (tính từ)\nC. rộng lớn (tính từ)\nD. háo hức (tính từ)"
"116";"5";"KOHW ----- Jenae Johnson will be promoted to news anchor when Dana Wagner retires.";"reporter";"reporting";"to report";"will report";"A";"Đáp án đúng là (A) reporter. Danh từ ""reporter"" (phóng viên) phù hợp nhất để mô tả vị trí hiện tại của Jenae Johnson. Cấu trúc này là một mệnh đề độc lập, và danh từ được sử dụng như một từ bổ nghĩa cho tên riêng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Phóng viên KOHW Jenae Johnson sẽ được thăng chức lên vị trí dẫn chương trình tin tức khi Dana Wagner nghỉ hưu.\nA. phóng viên (danh từ)\nB. đang báo cáo (động từ hiện tại phân từ)\nC. để báo cáo (động từ nguyên mẫu)\nD. sẽ báo cáo (động từ tương lai)"
"117";"5";"Residents ---- raised concerns about the project's impact on traffic congestion.";"extremely";"unlikely";"densely";"primarily";"D";"Đáp án đúng là (D) primarily. Trạng từ ""primarily"" (chủ yếu) phù hợp nhất để chỉ ra mối quan tâm chính của cư dân. Cấu trúc ""adverb + verb"" được sử dụng để mô tả cách thức một hành động được thực hiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Cư dân - - đã nêu lên những lo ngại về tác động của dự án đối với tình trạng tắc nghẽn giao thông.\nA. cực kỳ (trạng từ)\nB. không chắc (tính từ)\nC. dày đặc (trạng từ)\nD. chủ yếu (trạng từ)"
"118";"5";"---- your Fromo grocery order is placed before 10:00 A.M., it will be delivered the same day.";"That";"Such";"As long as";"In spite of";"C";"Đáp án đúng là (C) As long as. Cụm từ nối ""As long as"" (Miễn là) phù hợp nhất để chỉ ra điều kiện cho việc giao hàng cùng ngày. Cấu trúc ""As long as + clause, main clause"" được sử dụng để chỉ ra một điều kiện. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: - đơn hàng tạp hóa Fromo của bạn được đặt trước 10:00 sáng, nó sẽ được giao trong cùng ngày.\nA. Điều đó (đại từ chỉ định)\nB. Như vậy (từ chỉ định)\nC. Miễn là (cụm từ nối)\nD. Mặc dù (cụm từ nối)"
"119";"5";"The finance department will be ---- a lunch-and-learn session on Wednesday.";"contacting";"collecting";"meeting";"holding";"D";"Đáp án đúng là (D) holding. Động từ ""holding"" (tổ chức) phù hợp nhất để mô tả việc diễn ra một buổi học. Cấu trúc ""will be + verb-ing"" được sử dụng để diễn tả một hành động đã được lên kế hoạch trong tương lai. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Phòng tài chính sẽ - một buổi học kết hợp ăn trưa vào thứ Tư.\nA. liên hệ (động từ)\nB. thu thập (động từ)\nC. gặp gỡ (động từ)\nD. tổ chức (động từ)"
"120";"5";"---- clothing must be worn by all personnel entering the construction zone.";"Protective";"Protecting";"Protect";"Protects";"A";"Đáp án đúng là (A) Protective. Tính từ ""Protective"" (bảo hộ) phù hợp nhất để mô tả loại quần áo cần thiết. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Quần áo ---- phải được mặc bởi tất cả nhân viên khi vào khu vực xây dựng.\nA. bảo hộ (tính từ)\nB. đang bảo vệ (động từ hiện tại phân từ)\nC. bảo vệ (động từ nguyên mẫu)\nD. bảo vệ (động từ ngôi thứ 3 số ít)"
"121";"5";"At the Star Elite membership level, most flight changes can be made --- incurring a rebooking fee.";"along";"without";"until";"inside";"B";"Đáp án đúng là (B) without. Giới từ ""without"" (mà không) phù hợp nhất để chỉ ra việc không phải trả phí đổi vé. Cấu trúc ""without + verb-ing"" được sử dụng để chỉ ra một hành động không xảy ra. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ở cấp độ thành viên Star Elite, hầu hết các thay đổi chuyến bay có thể được thực hiện --- phải trả phí đặt lại vé.\nA. dọc theo (giới từ)\nB. mà không (giới từ)\nC. cho đến khi (giới từ)\nD. bên trong (giới từ)"
"122";"5";"Any letter ----- sensitive information should be sent using a courier service.";"contains";"containing";"will contain";"has contained";"B";"Đáp án đúng là (B) containing. Động từ hiện tại phân từ ""containing"" (chứa) phù hợp nhất để mô tả nội dung của thư. Cấu trúc ""noun + verb-ing"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Bất kỳ lá thư nào --- thông tin nhạy cảm nên được gửi bằng dịch vụ chuyển phát nhanh.\nA. chứa (động từ hiện tại)\nB. chứa (động từ hiện tại phân từ)\nC. sẽ chứa (động từ tương lai)\nD. đã chứa (động từ hiện tại hoàn thành)"
"123";"5";"Abelos Café sources its vegetables and fruit from local farms ----- possible.";"anyhow";"whenever";"once";"very";"B";"Đáp án đúng là (B) whenever. Trạng từ ""whenever"" (bất cứ khi nào) phù hợp nhất để chỉ ra tần suất của hành động. Cấu trúc ""whenever + possible"" là một cụm từ phổ biến có nghĩa là ""càng thường xuyên càng tốt"". Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Abelos Café lấy nguồn rau và trái cây từ các trang trại địa phương ----- có thể.\nA. dù sao đi nữa (trạng từ)\nB. bất cứ khi nào (trạng từ)\nC. một khi (liên từ)\nD. rất (trạng từ)"
"124";"5";"Demand for the Waterlace running shoes was so high that the store owner set a ----- of two pairs per customer.";"limit";"price";"supply";"procedure";"A";"Đáp án đúng là (A) limit. Danh từ ""limit"" (giới hạn) phù hợp nhất trong ngữ cảnh về việc hạn chế số lượng mua. Cấu trúc ""set a + noun"" được sử dụng để chỉ ra việc thiết lập một quy định hoặc giới hạn. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhu cầu đối với giày chạy bộ Waterlace cao đến mức chủ cửa hàng đã đặt ra một -- hai đôi cho mỗi khách hàng.\nA. giới hạn (danh từ)\nB. giá (danh từ)\nC. nguồn cung (danh từ)\nD. quy trình (danh từ)"
"125";"5";"The new security camera adjusts —--- in such a way that it can record quality video at night.";"himself";"oneself";"itself";"herself";"C";"Đáp án đúng là (C) itself. Đại từ phản thân ""itself"" (chính nó) phù hợp nhất để chỉ ra rằng camera tự điều chỉnh. Cấu trúc ""verb + reflexive pronoun"" được sử dụng khi chủ thể thực hiện hành động đối với chính mình. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Camera an ninh mới điều chỉnh —--- theo cách có thể ghi hình chất lượng vào ban đêm.\nA. chính anh ấy (đại từ phản thân)\nB. chính mình (đại từ phản thân)\nC. chính nó (đại từ phản thân)\nD. chính cô ấy (đại từ phản thân)"
"126";"5";"Contact Ms. Meyer if you would like a hard copy of the budget analysis --- during the president's presentation.";"occurred";"mentioned";"learned";"served";"B";"Đáp án đúng là (B) mentioned. Động từ quá khứ phân từ ""mentioned"" (được đề cập) phù hợp nhất để mô tả thông tin đã được trình bày. Cấu trúc ""noun + past participle"" được sử dụng để mô tả một đối tượng đã trải qua một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Liên hệ với cô Meyer nếu bạn muốn có bản cứng của bản phân tích ngân sách --- trong bài thuyết trình của chủ tịch.\nA. đã xảy ra (động từ quá khứ)\nB. được đề cập (động từ quá khứ phân từ)\nC. đã học (động từ quá khứ)\nD. đã phục vụ (động từ quá khứ)"
"127";"5";"Saul's Pizzeria changed its menu options after receiving ----- negative customer feedback.";"increase";"increases";"to increase";"increasingly";"D";"Đáp án đúng là (D) increasingly. Trạng từ ""increasingly"" (ngày càng) phù hợp nhất để mô tả mức độ tăng của phản hồi tiêu cực. Cấu trúc ""adverb + adjective"" được sử dụng để mô tả mức độ của một tính chất. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Tiệm pizza của Saul đã thay đổi các lựa chọn trong thực đơn sau khi nhận được phản hồi tiêu cực -- từ khách hàng.\nA. tăng (động từ)\nB. tăng (động từ ngôi thứ 3 số ít)\nC. để tăng (động từ nguyên mẫu)\nD. ngày càng (trạng từ)"
"128";"5";"Topticolor produces devices intended for use by ----- photographers.";"visible";"eventual";"amateur";"necessary";"C";"Đáp án đúng là (C) amateur. Tính từ ""amateur"" (nghiệp dư) phù hợp nhất để mô tả loại nhiếp ảnh gia mà sản phẩm nhắm đến. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Topticolor sản xuất các thiết bị dành cho ----- nhiếp ảnh gia sử dụng.\nA. có thể nhìn thấy (tính từ)\nB. cuối cùng (tính từ)\nC. nghiệp dư (tính từ)\nD. cần thiết (tính từ)"
"129";"5";"The study of consumer behavior will be repeated in order to ensure the ---- of the results.";"rely";"relies";"reliable";"reliability";"D";"Đáp án đúng là (D) reliability. Danh từ ""reliability"" (độ tin cậy) phù hợp nhất để chỉ ra mục đích của việc lặp lại nghiên cứu. Cấu trúc ""the + noun"" được sử dụng để chỉ một khái niệm cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Nghiên cứu về hành vi người tiêu dùng sẽ được lặp lại để đảm bảo ---- của kết quả.\nA. tin cậy (động từ)\nB. tin cậy (động từ ngôi thứ 3 số ít)\nC. đáng tin cậy (tính từ)\nD. độ tin cậy (danh từ)"
"130";"5";"Check e-mail ----- throughout the day to make sure important client communications are not overlooked.";"artificially";"periodically";"reluctantly";"simultaneously";"B";"Đáp án đúng là (B) periodically. Trạng từ ""periodically"" (định kỳ) phù hợp nhất để mô tả tần suất kiểm tra email. Cấu trúc ""verb + adverb"" được sử dụng để mô tả cách thức thực hiện một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Kiểm tra e-mail ----- trong suốt ngày để đảm bảo không bỏ sót các thông tin liên lạc quan trọng của khách hàng.\nA. một cách giả tạo (trạng từ)\nB. định kỳ (trạng từ)\nC. miễn cưỡng (trạng từ)\nD. đồng thời (trạng từ)"
