"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111.0";"5.0";"The product team is designing mapping software that can ---- locate underground minerals.";"infinitely";"sincerely";"precisely";"greatly";"C";"Giải thích:\n- Đáp án đúng: (C) precisely\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""locate"" (xác định vị trí).\n- ""Precisely locate"" (xác định vị trí chính xác) phù hợp với ngữ cảnh phần mềm bản đồ.\n- (A) infinitely (vô hạn) - không phù hợp ngữ cảnh\n- (B) sincerely (chân thành) - không bổ nghĩa hợp lý cho ""locate""\n- (D) greatly (rất nhiều, đáng kể) - không kết hợp tự nhiên với ""locate""\n- Mẹo: Chọn trạng từ phù hợp với ý nghĩa và ngữ cảnh của câu.\nDịch: Nhóm sản phẩm đang thiết kế phần mềm bản đồ có thể xác định vị trí chính xác các khoáng chất dưới lòng đất.\nĐáp án A: vô hạn (trạng từ)\nĐáp án B: chân thành (trạng từ)\nĐáp án C: chính xác (trạng từ)\nĐáp án D: rất nhiều, đáng kể (trạng từ)"
"112.0";"5.0";"According to CEO Mayu Yamada, it would not be ----- responsible to expand the warehouse at this time.";"finance";"financials";"financially";"financing";"C";"Giải thích:\n- Đáp án đúng: (C) financially\n- Vị trí cần điền: Trạng từ bổ nghĩa cho tính từ ""responsible"" (có trách nhiệm).\n- Cấu trúc: ""be + adverb + adjective"" (trạng từ đứng trước tính từ để bổ nghĩa mức độ).\n- ""Financially responsible"" (có trách nhiệm về mặt tài chính) là cụm từ cố định.\n- (A) finance - danh từ/động từ\n- (B) financials - danh từ số nhiều\n- (D) financing - danh động từ/danh từ\n- Mẹo: Trạng từ có đuôi -ly thường bổ nghĩa cho tính từ, động từ hoặc trạng từ khác.\nDịch: Theo CEO Mayu Yamada, việc mở rộng kho hàng vào lúc này sẽ không có trách nhiệm về mặt tài chính.\nĐáp án A: tài chính (danh từ/động từ)\nĐáp án B: các báo cáo tài chính (danh từ)\nĐáp án C: về mặt tài chính (trạng từ)\nĐáp án D: việc tài trợ (danh từ)"
"113.0";"5.0";"Analysts cannot say with any ----- what the regional demand for electric trucks will be.";"certainty";"justice";"excellence";"denial";"A";"Giải thích:\n- Đáp án đúng: (A) certainty\n- Collocation: ""with certainty"" (với sự chắc chắn) là cụm từ cố định.\n- Vị trí: Sau giới từ ""with"" và từ hạn định ""any"" cần danh từ.\n- Nghĩa: Các nhà phân tích không thể nói với bất kỳ sự chắc chắn nào về nhu cầu xe tải điện trong khu vực sẽ như thế nào.\n- (B) justice (công lý) - không phù hợp ngữ cảnh\n- (C) excellence (sự xuất sắc) - không hợp lý về nghĩa\n- (D) denial (sự phủ nhận) - không phù hợp ngữ cảnh\n- Mẹo: ""With certainty"" thường dùng với động từ say, know, predict.\nDịch: Các nhà phân tích không thể nói một cách chắc chắn về nhu cầu xe tải điện trong khu vực sẽ như thế nào.\nĐáp án A: sự chắc chắn (danh từ)\nĐáp án B: công lý (danh từ)\nĐáp án C: sự xuất sắc (danh từ)\nĐáp án D: sự phủ nhận (danh từ)"
"114.0";"5.0";"As part of its marketing campaign, Elegancia Dishware is ------- soliciting feedback from customers.";"lightly";"loyally";"actively";"cleanly";"C";"Giải thích:\n- Đáp án đúng: (C) actively\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""soliciting"" (thu thập, yêu cầu).\n- ""Actively soliciting"" (tích cực thu thập) phù hợp với ngữ cảnh chiến dịch marketing.\n- (A) lightly (nhẹ nhàng) - không diễn tả được mức độ nỗ lực\n- (B) loyally (trung thành) - không bổ nghĩa hợp lý cho ""soliciting""\n- (D) cleanly (sạch sẽ) - không phù hợp ngữ cảnh\n- Mẹo: ""Actively"" thường đi với các động từ chỉ hành động chủ động như seek, pursue, solicit.\nDịch: Là một phần của chiến dịch marketing, Elegancia Dishware đang tích cực thu thập phản hồi từ khách hàng.\nĐáp án A: nhẹ nhàng (trạng từ)\nĐáp án B: trung thành (trạng từ)\nĐáp án C: tích cực, chủ động (trạng từ)\nĐáp án D: sạch sẽ (trạng từ)"
"115.0";"5.0";"Rain gardens are intended to —---- water to prevent flooding of local roads.";"engage";"undergo";"absorb";"overwhelm";"C";"Giải thích:\n- Đáp án đúng: (C) absorb\n- Nghĩa: ""Absorb water"" (hấp thụ nước) là cụm từ tự nhiên và phù hợp với chức năng của vườn mưa.\n- Cấu trúc: ""be intended to + V"" (được thiết kế để làm gì).\n- (A) engage (tham gia, thu hút) - không kết hợp với ""water""\n- (B) undergo (trải qua, chịu đựng) - không phù hợp về nghĩa (nước không thể ""undergo"")\n- (D) overwhelm (áp đảo, làm ngập) - trái ngược với mục đích ngăn lũ\n- Mẹo: Chọn động từ có nghĩa logic với danh từ đi kèm (water).\nDịch: Các vườn mưa được thiết kế để hấp thụ nước nhằm ngăn ngừa lũ lụt trên các con đường địa phương.\nĐáp án A: tham gia, thu hút (động từ)\nĐáp án B: trải qua (động từ)\nĐáp án C: hấp thụ (động từ)\nĐáp án D: áp đảo, làm ngập (động từ)"
"116.0";"5.0";"Theta Industries' training program aims to increase the ----- of its manufacturing systems.";"producer";"produced";"productive";"productivity";"D";"Giải thích:\n- Đáp án đúng: (D) productivity\n- Vị trí cần điền: Danh từ sau mạo từ ""the"" và làm tân ngữ của động từ ""increase"".\n- ""Increase productivity"" (tăng năng suất) là cụm từ phổ biến.\n- (A) producer (nhà sản xuất) - không phù hợp ngữ cảnh (không thể ""increase producer"")\n- (B) produced - quá khứ phân từ, không phải danh từ\n- (C) productive (năng suất, hiệu quả) - tính từ, không đứng sau ""the"" trong ngữ cảnh này\n- Mẹo: Sau ""the"" + ""of"" thường cần danh từ. Productivity (năng suất) là danh từ trừu tượng quan trọng.\nDịch: Chương trình đào tạo của Theta Industries nhằm tăng năng suất của các hệ thống sản xuất.\nĐáp án A: nhà sản xuất (danh từ)\nĐáp án B: được sản xuất (quá khứ phân từ)\nĐáp án C: năng suất, hiệu quả (tính từ)\nĐáp án D: năng suất (danh từ)"
"117.0";"5.0";"The board of directors has voted to award Mr. Mitrakos a bonus for his role ----obtaining the international contract.";"in";"at";"except";"apart";"A";"Giải thích:\n- Đáp án đúng: (A) in\n- Cấu trúc: ""role in + V-ing"" (vai trò trong việc làm gì) là cụm giới từ cố định.\n- ""His role in obtaining..."" (vai trò của ông ấy trong việc đạt được...).\n- (B) at - không kết hợp với ""role"" trong ngữ cảnh này\n- (C) except (ngoại trừ) - không phù hợp về nghĩa\n- (D) apart (ngoài ra, riêng biệt) - không tạo thành cụm từ với ""role""\n- Mẹo: ""Role in"" là collocation quan trọng, sau ""in"" thường là danh động từ (V-ing).\nDịch: Hội đồng quản trị đã bỏ phiếu trao thưởng cho ông Mitrakos vì vai trò của ông trong việc đạt được hợp đồng quốc tế.\nĐáp án A: trong (giới từ)\nĐáp án B: tại (giới từ)\nĐáp án C: ngoại trừ (giới từ)\nĐáp án D: riêng biệt (trạng từ/giới từ)"
"118.0";"5.0";"The finance director gave his approval ----- the project can move forward.";"along";"furthermore";"so that";"cautiously";"C";"Giải thích:\n- Đáp án đúng: (C) so that\n- Cấu trúc: ""so that + clause"" (để mà) chỉ mục đích.\n- Nghĩa: Giám đốc tài chính đã cho phê duyệt để dự án có thể tiến hành.\n- (A) along (dọc theo) - giới từ, không nối mệnh đề\n- (B) furthermore (hơn nữa) - liên từ nối ý bổ sung, không chỉ mục đích\n- (C) cautiously (một cách thận trọng) - trạng từ, không nối mệnh đề\nMẹo: ""So that"" + mệnh đề (S + V) diễn tả mục đích của hành động.\nDịch: Giám đốc tài chính đã phê duyệt để dự án có thể tiến hành.\nĐáp án A: dọc theo (giới từ)\nĐáp án B: hơn nữa (liên từ)\nĐáp án C: một cách thận trọng (trạng từ)\nĐáp án D: để mà (liên từ)"
"119.0";"5.0";"The newspaper article describes ways job seekers can ------ for having little workplace experience.";"reply";"capture";"compensate";"accumulate";"C";"Giải thích:\n- Đáp án đúng: (C) compensate\n- Cấu trúc: ""compensate for + N/V-ing"" (bù đắp cho điều gì) là cụm động từ cố định.\n- Nghĩa: Bài báo mô tả các cách người tìm việc có thể bù đắp cho việc có ít kinh nghiệm làm việc.\n- (A) reply (trả lời) - không kết hợp với ""for having""\n- (B) capture (bắt giữ, thu hút) - không phù hợp ngữ cảnh\n- (D) accumulate (tích lũy) - không kết hợp với ""for"" theo cách này\n- Mẹo: ""Compensate for"" là phrasal verb quan trọng, nghĩa là bù đắp cho khuyết điểm.\nDịch: Bài báo mô tả các cách mà người tìm việc có thể bù đắp cho việc có ít kinh nghiệm làm việc.\nĐáp án A: trả lời (động từ)\nĐáp án B: bắt giữ, thu hút (động từ)\nĐáp án C: bù đắp (động từ)\nĐáp án D: tích lũy (động từ)"
"120.0";"5.0";"Mr. Ellis and Ms. Barnes were both highly qualified, but ----- got the job.";"myself";"neither";"anybody";"whoever";"B";"Giải thích:\n- Đáp án đúng: (B) neither\n- Nghĩa: ""Neither"" (không ai trong hai người) phù hợp với ngữ cảnh có hai người được nhắc đến.\n- Từ ""but"" (nhưng) cho thấy mâu thuẫn: cả hai đều đủ tiêu chuẩn nhưng không ai được việc.\n- (A) myself (bản thân tôi) - không phù hợp ngữ cảnh\n- (C) anybody (bất kỳ ai) - không chỉ rõ hai người cụ thể\n- (D) whoever (bất cứ ai) - không phù hợp với ngữ cảnh quá khứ xác định\n- Mẹo: ""Neither"" dùng cho hai đối tượng với nghĩa phủ định (không ai trong hai người).\nDịch: Cả ông Ellis và bà Barnes đều có trình độ cao, nhưng không ai trong hai người được nhận công việc.\nĐáp án A: bản thân tôi (đại từ phản thân)\nĐáp án B: không ai (đại từ phủ định - hai người)\nĐáp án C: bất kỳ ai (đại từ)\nĐáp án D: bất cứ ai (đại từ quan hệ)"
"121.0";"5.0";"Ennis Photography purchased all new lighting equipment ----- the high cost.";"even though";"however";"until";"despite";"D";"Giải thích:\n- Đáp án đúng: (D) despite\n- Cấu trúc: ""despite + N"" (mặc dù) - giới từ + danh từ cụm danh từ.\n- ""Despite the high cost"" (mặc dù chi phí cao).\n- (A) even though - liên từ, cần mệnh đề (S + V) sau nó, không chỉ danh từ\n- (B) however (tuy nhiên) - liên từ nối câu, không đứng giữa câu như vậy\n- (C) until (cho đến khi) - không phù hợp về nghĩa\n- Mẹo: ""Despite/In spite of + N"" vs ""Although/Even though + S + V"".\nDịch: Xưởng Nhiếp ảnh Ennis đã mua tất cả thiết bị chiếu sáng mới mặc dù chi phí cao.\nĐáp án A: mặc dù (liên từ - + mệnh đề)\nĐáp án B: tuy nhiên (trạng từ liên kết)\nĐáp án C: cho đến khi (liên từ/giới từ)\nĐáp án D: mặc dù (giới từ - + danh từ)"
"122.0";"5.0";"Marburton residents who wish to ----- a home should contact the award-winning team at Kwan Real Estate.";"seller";"sold";"sell";"selling";"C";"Giải thích:\n- Đáp án đúng: (C) sell\n- Cấu trúc: ""wish to + V (infinitive)"" (mong muốn làm gì).\n- ""Wish to sell a home"" (muốn bán nhà).\n- (A) seller - danh từ (người bán), không phải động từ\n- (B) sold - quá khứ phân từ, không đi sau ""to""\n- (D) selling - v-ing, không đi sau ""wish to""\n- Mẹo: Sau ""to"" trong to-infinitive luôn là động từ nguyên mẫu (V1).\nDịch: Cư dân Marburton muốn bán nhà nên liên hệ với đội ngũ từng đoạt giải thưởng tại Công ty Bất động sản Kwan.\nĐáp án A: người bán (danh từ)\nĐáp án B: đã bán (quá khứ phân từ)\nĐáp án C: bán (động từ nguyên mẫu)\nĐáp án D: bán (v-ing)"
"123.0";"5.0";"Maswa Bistro began a ----- agreement with local farmers to purchase a set amount of produce each week.";"disruptive";"cooperative";"grateful";"concerned";"B";"Giải thích:\n- Đáp án đúng: (B) cooperative\n- Collocation: ""cooperative agreement"" (thỏa thuận hợp tác) là cụm từ phổ biến.\n- Vị trí: Tính từ đứng trước danh từ ""agreement"" để bổ nghĩa.\n- (A) disruptive (gây gián đoạn) - tiêu cực, không phù hợp ngữ cảnh hợp tác\n- (C) grateful (biết ơn) - không kết hợp tự nhiên với ""agreement""\n- (D) concerned (quan tâm, lo lắng) - không tạo thành collocation với ""agreement""\n- Mẹo: Trong TOEIC, ""cooperative"" thường đi với agreement, effort, relationship.\nDịch: Nhà hàng Maswa Bistro bắt đầu một thỏa thuận hợp tác với nông dân địa phương để mua một lượng nông sản cố định mỗi tuần.\nĐáp án A: gây gián đoạn (tính từ)\nĐáp án B: hợp tác (tính từ)\nĐáp án C: biết ơn (tính từ)\nĐáp án D: quan tâm, lo lắng (tính từ)"
"124.0";"5.0";"The City of Doyle's new downtown parking ----- have been met with opposition by residents and visitors.";"restricts";"restricted";"restrictions";"restricting";"C";"Giải thích:\n- Đáp án đúng: (C) restrictions\n- Vị trí cần điền: Danh từ làm chủ ngữ của câu, đứng giữa tính từ ""parking"" và động từ ""have been met"".\n- ""Parking restrictions"" (các quy định về đỗ xe) là cụm danh từ cố định.\n- Động từ ""have been"" (số nhiều) → chủ ngữ phải là danh từ số nhiều.\n- (A) restricts - động từ số ít, không làm chủ ngữ\n- (B) restricted - quá khứ phân từ/tính từ, không phải danh từ\n- (D) restricting - v-ing, không phải danh từ chính xác\n- Mẹo: ""Parking restrictions/regulations/rules"" là các collocation phổ biến.\nDịch: Các quy định về đỗ xe mới ở trung tâm thành phố Doyle đã bị cư dân và du khách phản đối.\nĐáp án A: hạn chế (động từ)\nĐáp án B: bị hạn chế (quá khứ phân từ/tính từ)\nĐáp án C: các hạn chế, quy định (danh từ số nhiều)\nĐáp án D: hạn chế (v-ing)"
"125.0";"5.0";"The plumbing position requires extensive training, even for those who studied -----in technical school.";"diligently";"scientifically";"objectively";"decidedly";"A";"Giải thích:\n- Đáp án đúng: (A) diligently\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""studied"" (học tập).\n- ""Study diligently"" (học tập chăm chỉ) là cụm từ tự nhiên và phù hợp ngữ cảnh.\n- (B) scientifically (một cách khoa học) - không diễn tả được sự nỗ lực học tập\n- (C) objectively (một cách khách quan) - không phù hợp với ""studied""\n- (D) decidedly (một cách rõ ràng, quyết đoán) - không kết hợp tự nhiên với ""studied""\n- Mẹo: ""Diligently"" (chăm chỉ) thường đi với work, study, practice.\nDịch: Vị trí thợ sửa ống nước đòi hỏi đào tạo sâu rộng, ngay cả với những người đã học chăm chỉ ở trường kỹ thuật.\nĐáp án A: chăm chỉ (trạng từ)\nĐáp án B: một cách khoa học (trạng từ)\nĐáp án C: một cách khách quan (trạng từ)\nĐáp án D: một cách rõ ràng (trạng từ)"
"126.0";"5.0";"With its fixed price ------, Omega Cellular guarantees no phone bill increases for three years.";"assurance";"assuredly";"assuring";"assures";"A";"Giải thích:\n- Đáp án đúng: (A) assurance\n- Vị trí cần điền: Danh từ sau tính từ ""fixed price"" (giá cố định).\n- ""Fixed price assurance"" (đảm bảo giá cố định) là cụm danh từ hợp lý.\n- Cấu trúc: ""With + N"" (với cái gì đó).\n- (B) assuredly - trạng từ (một cách chắc chắn)\n- (C) assuring - v-ing/hiện tại phân từ\n- (D) assures - động từ số ít\n- Mẹo: Sau giới từ ""with"" và tính từ thường cần danh từ.\nDịch: Với sự đảm bảo giá cố định, Omega Cellular cam kết không tăng hóa đơn điện thoại trong ba năm.\nĐáp án A: sự đảm bảo (danh từ)\nĐáp án B: một cách chắc chắn (trạng từ)\nĐáp án C: đảm bảo (v-ing/hiện tại phân từ)\nĐáp án D: đảm bảo (động từ số ít)"
"127.0";"5.0";"As chief analytics officer, Mr. Ko has worked at Lochston Ltd. with great ----- for more than twenty years.";"deduction";"duplication";"declaration";"dedication";"D";"Giải thích:\n- Đáp án đúng: (D) dedication\n- Collocation: ""with great dedication"" (với sự cống hiến lớn) là cụm từ phổ biến.\n- Vị trí: Danh từ sau tính từ ""great"" và giới từ ""with"".\n- Nghĩa: Với tư cách là giám đốc phân tích, ông Ko đã làm việc tại Lochston Ltd. với sự cống hiến lớn trong hơn 20 năm.\n- (A) deduction (sự khấu trừ, suy luận) - không phù hợp ngữ cảnh\n- (B) duplication (sự nhân đôi) - không hợp lý về nghĩa\n- (C) declaration (tuyên bố) - không phù hợp ngữ cảnh\n- Mẹo: ""Dedication"" (sự cống hiến, tận tâm) thường đi với work, service.\nDịch: Với tư cách là giám đốc phân tích, ông Ko đã làm việc tại Lochston Ltd. với sự cống hiến lớn trong hơn hai mươi năm.\nĐáp án A: sự khấu trừ, suy luận (danh từ)\nĐáp án B: sự nhân đôi (danh từ)\nĐáp án C: tuyên bố (danh từ)\nĐáp án D: sự cống hiến (danh từ)"
"128.0";"5.0";"Milltown Hospital's cafeteria serves lunch seven days a week ------ only on weekdays.";"up to";"as though";"each time";"rather than";"D";"Giải thích:\n- Đáp án đúng: (D) rather than\n- Cấu trúc: ""rather than"" (thay vì, chứ không phải) diễn tả sự đối lập.\n- Nghĩa: Căng tin của Bệnh viện Milltown phục vụ bữa trưa bảy ngày một tuần chứ không chỉ các ngày trong tuần.\n- (A) up to (lên đến) - không tạo thành câu có nghĩa\n- (B) as though (như thể) - không phù hợp ngữ cảnh\n- (C) each time (mỗi lần) - không diễn tả được sự đối lập\n- Mẹo: ""Rather than"" dùng để so sánh hai điều khác nhau, nhấn mạnh cái được chọn.\nDịch: Căng tin của Bệnh viện Milltown phục vụ bữa trưa bảy ngày một tuần chứ không chỉ các ngày trong tuần.\nĐáp án A: lên đến (giới từ)\nĐáp án B: như thể (liên từ)\nĐáp án C: mỗi lần (cụm trạng từ)\nĐáp án D: thay vì, chứ không (cụm liên từ)"
