"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81";"test6_question_80_82.mp3";"";"";"Why should the listeners call the radio station?";"﻿﻿To ask a question";"﻿﻿To request a song";"﻿﻿To win some tickets";"﻿﻿To sign up as a volunteer";"C";"Đáp án đúng là C. To win some tickets (Để giành một số vé). Giải thích:\nTrong đoạn văn có câu: ""Call our radio station for a chance to win. The sixth caller will win the tickets!"" (Hãy gọi đến đài radio của chúng tôi để có cơ hội trúng thưởng. Người gọi thứ sáu sẽ giành được vé!). Điều này trực tiếp chỉ ra rằng người nghe nên gọi đến đài radio để có cơ hội giành vé.\nDịch các đáp án:\nA. To ask a question (Để đặt một câu hỏi) - cụm động từ\nB. To request a song (Để yêu cầu một bài hát) - cụm động từ\nC. To win some tickets (Để giành một số vé) - cụm động từ\nD. To sign up as a volunteer (Để đăng ký làm tình nguyện viên) - cụm động từ";""
"82";"test6_question_80_82.mp3";"";"";"What does the speaker say will be broadcast later?";"﻿﻿An interview";"﻿﻿A political debate";"﻿﻿A comedy show";"﻿﻿A concert";"A";"Đáp án đúng là A. An interview (Một cuộc phỏng vấn). Giải thích:\nCuối đoạn văn có câu: ""And after today's game, we will have an exclusive interview with the coach of our city's baseball team."" (Và sau trận đấu hôm nay, chúng tôi sẽ có một cuộc phỏng vấn độc quyền với huấn luyện viên đội bóng chày của thành phố chúng ta.). Điều này trực tiếp chỉ ra rằng một cuộc phỏng vấn sẽ được phát sóng sau đó.\nDịch các đáp án:\nA. An interview (Một cuộc phỏng vấn) - danh từ\nB. A political debate (Một cuộc tranh luận chính trị) - danh từ\nC. A comedy show (Một chương trình hài) - danh từ\nD. A concert (Một buổi hòa nhạc) - danh từ";""
"83";"test6_question_83_85.mp3";"";"Good evening, everyone. Tonight's event is very important for our restaurant. To prepare for our official grand opening next week, we've invited people from neighboring businesses here. This is a great opportunity to get some feedback on our service and menu. Remember, several local business leaders will be here tonight. As you know, word-of-mouth recommendations are our best advertising tool. Hosts, I'd like you to distribute surveys to guests after their meals. Any feedback they have for us will help make this restaurant a success.";"What is the talk mainly about?";"﻿﻿A business opening";"﻿﻿A company anniversary";"﻿﻿A new advertising service";"﻿﻿A renovation project";"A";"Đáp án đúng là A. A business opening (Một sự kiện khai trương doanh nghiệp). Giải thích:\nTrong đoạn văn có câu: ""To prepare for our official grand opening next week, we've invited people from neighboring businesses here."" (Để chuẩn bị cho lễ khai trương chính thức vào tuần tới, chúng tôi đã mời những người từ các doanh nghiệp lân cận đến đây.). Điều này chỉ ra rằng bài nói chủ yếu về việc chuẩn bị cho sự kiện khai trương của nhà hàng.\nDịch các đáp án:\nA. A business opening (Một sự kiện khai trương doanh nghiệp) - cụm danh từ\nB. A company anniversary (Một kỷ niệm thành lập công ty) - cụm danh từ\nC. A new advertising service (Một dịch vụ quảng cáo mới) - cụm danh từ\nD. A renovation project (Một dự án cải tạo) - cụm danh từ";"Chào buổi tối mọi người. Sự kiện tối nay rất quan trọng đối với nhà hàng của chúng ta. Để chuẩn bị cho lễ khai trương chính thức vào tuần tới, chúng tôi đã mời những người từ các doanh nghiệp lân cận đến đây. Đây là một cơ hội tuyệt vời để nhận được một số phản hồi về dịch vụ và thực đơn của chúng ta. Hãy nhớ rằng, một số lãnh đạo doanh nghiệp địa phương sẽ có mặt tại đây tối nay. Như các bạn biết, những lời giới thiệu truyền miệng là công cụ quảng cáo tốt nhất của chúng ta. Các nhân viên lễ tân, tôi muốn các bạn phát phiếu khảo sát cho khách sau bữa ăn của họ. Bất kỳ phản hồi nào họ có cho chúng ta sẽ giúp nhà hàng này thành công."
"84";"test6_question_83_85.mp3";"";"";"What does the speaker mean when she says, ""several local business leaders will be here tonight""?";"﻿﻿Extra staff is needed.";"﻿﻿An event will be televised.";"﻿﻿A larger venue should be reserved.";"﻿﻿Employees should provide good service.";"D";"Đáp án đúng là D. Employees should provide good service (Nhân viên nên cung cấp dịch vụ tốt). Giải thích:\nKhi người nói đề cập đến việc các lãnh đạo doanh nghiệp địa phương sẽ có mặt, và sau đó nói ""As you know, word-of-mouth recommendations are our best advertising tool"" (Như các bạn biết, những lời giới thiệu truyền miệng là công cụ quảng cáo tốt nhất của chúng ta), cô ấy ngụ ý rằng nhân viên nên cung cấp dịch vụ tốt để tạo ấn tượng tốt với những khách hàng quan trọng này.\nDịch các đáp án:\nA. Extra staff is needed (Cần thêm nhân viên) - câu\nB. An event will be televised (Một sự kiện sẽ được phát sóng trên truyền hình) - câu\nC. A larger venue should be reserved (Nên đặt một địa điểm lớn hơn) - câu\nD. Employees should provide good service (Nhân viên nên cung cấp dịch vụ tốt) - câu";""
"85";"test6_question_83_85.mp3";"";"";"What does the speaker ask some of the listeners to do?";"﻿﻿Arrive early";"﻿﻿Check a schedule";"﻿﻿Hand out some surveys";"﻿﻿Consult a manager about problems";"C";"Đáp án đúng là C. Hand out some surveys (Phát một số phiếu khảo sát). Giải thích:\nTrong đoạn văn có câu: ""Hosts, I'd like you to distribute surveys to guests after their meals."" (Các nhân viên lễ tân, tôi muốn các bạn phát phiếu khảo sát cho khách sau bữa ăn của họ.). Điều này trực tiếp chỉ ra rằng người nói yêu cầu một số người nghe (các nhân viên lễ tân) phát phiếu khảo sát.\nDịch các đáp án:\nA. Arrive early (Đến sớm) - cụm động từ\nB. Check a schedule (Kiểm tra một lịch trình) - cụm động từ\nC. Hand out some surveys (Phát một số phiếu khảo sát) - cụm động từ\nD. Consult a manager about problems (Tham khảo ý kiến quản lý về các vấn đề) - cụm động từ";""
"86";"test6_question_86_88.mp3";"";"Hi, Madoka. I'm calling you about some details of your trip to London next week. Your flight is on Monday morning at... uh... 4 A.M. I couldn't find a later flight. Adriana Lopez from the London office will meet you at the airport. She's my counterpart over there. Adriana will assist with your local itinerary and has already booked your hotel. Oh, and one last thing... since this is your first trip since joining our company, you'll soon be receiving log- in credentials for a travel expense tracking application. You can download the app on your phone and load your receipts onto it.";"Why does the speaker say, ""I couldn't find a later flight""?";"﻿﻿To refuse an invitation";"﻿﻿To apologize for an inconvenience";"﻿﻿To suggest canceling a trip";"﻿﻿To ask for help";"B";"Đáp án đúng là B. To apologize for an inconvenience (Để xin lỗi về một sự bất tiện). Giải thích:\nNgười nói đề cập đến việc chuyến bay vào lúc 4 giờ sáng và nói ""I couldn't find a later flight"" (Tôi không thể tìm được chuyến bay muộn hơn). Điều này ngụ ý rằng người nói nhận thức được rằng một chuyến bay sớm như vậy có thể gây bất tiện và đang xin lỗi vì không thể tìm được một lựa chọn tốt hơn.\nDịch các đáp án:\nA. To refuse an invitation (Để từ chối một lời mời) - cụm động từ\nB. To apologize for an inconvenience (Để xin lỗi về một sự bất tiện) - cụm động từ\nC. To suggest canceling a trip (Để đề xuất hủy một chuyến đi) - cụm động từ\nD. To ask for help (Để yêu cầu giúp đỡ) - cụm động từ";"Chào Madoka. Tôi đang gọi cho bạn về một số chi tiết của chuyến đi London vào tuần tới của bạn. Chuyến bay của bạn vào sáng thứ Hai lúc... ừm... 4 giờ sáng. Tôi không thể tìm được chuyến bay muộn hơn. Adriana Lopez từ văn phòng London sẽ đón bạn tại sân bay. Cô ấy là người đồng cấp của tôi ở đó. Adriana sẽ hỗ trợ bạn với lịch trình địa phương và đã đặt khách sạn cho bạn rồi. Ồ, và một điều cuối cùng... vì đây là chuyến đi đầu tiên của bạn kể từ khi gia nhập công ty chúng ta, bạn sẽ sớm nhận được thông tin đăng nhập cho một ứng dụng theo dõi chi phí đi lại. Bạn có thể tải ứng dụng này trên điện thoại và tải các biên lai của bạn lên đó."
"87";"test6_question_86_88.mp3";"";"";"Who most likely is Adriana Lopez?";"﻿﻿A repair technician";"﻿﻿An airline pilot";"﻿﻿An administrative assistant";"﻿﻿A city official";"C";"Đáp án đúng là C. An administrative assistant (Một trợ lý hành chính). Giải thích:\nTrong đoạn văn, người nói mô tả Adriana Lopez là ""my counterpart over there"" (người đồng cấp của tôi ở đó) và nói rằng cô ấy ""will assist with your local itinerary and has already booked your hotel"" (sẽ hỗ trợ bạn với lịch trình địa phương và đã đặt khách sạn cho bạn rồi). Những nhiệm vụ này thường được thực hiện bởi một trợ lý hành chính.\nDịch các đáp án:\nA. A repair technician (Một kỹ thuật viên sửa chữa) - danh từ\nB. An airline pilot (Một phi công hàng không) - danh từ\nC. An administrative assistant (Một trợ lý hành chính) - danh từ\nD. A city official (Một viên chức thành phố) - danh từ";""
"88";"test6_question_86_88.mp3";"";"";"What does the speaker say the listener will receive?";"﻿﻿A client file";"﻿﻿A list of restaurants";"﻿﻿Some log-in credentials";"﻿﻿Some promotional materials";"C";"Đáp án đúng là C. Some log-in credentials (Một số thông tin đăng nhập). Giải thích:\nTrong đoạn văn có câu: ""you'll soon be receiving log-in credentials for a travel expense tracking application"" (bạn sẽ sớm nhận được thông tin đăng nhập cho một ứng dụng theo dõi chi phí đi lại). Điều này trực tiếp chỉ ra rằng người nghe sẽ nhận được thông tin đăng nhập.\nDịch các đáp án:\nA. A client file (Một hồ sơ khách hàng) - danh từ\nB. A list of restaurants (Một danh sách nhà hàng) - danh từ\nC. Some log-in credentials (Một số thông tin đăng nhập) - cụm danh từ\nD. Some promotional materials (Một số tài liệu quảng cáo) - cụm danh từ";""
"89";"test6_question_89_91.mp3";"";"Welcome to this seminar, which focuses on one of the most challenging aspects of starting a new business-locating investors. Without start-up funds, your business may never get off the ground. As a first step, I suggest compiling a list of firms that specialize in investing in your industry. But there's much more to know, of course. Maryam Farooq, founder of multiple information technology companies, has been particularly good at securing investment funding. She's here to answer questions and break down how she did it.";"What is the topic of the seminar?";"Choosing an advertising strategy";"Finding investors";"Leading focus groups";"Creating a budget";"B";"Đáp án đúng là B. Finding investors (Tìm kiếm nhà đầu tư). Giải thích:\nĐoạn mở đầu của bài nói đã xác định rõ chủ đề: ""this seminar, which focuses on one of the most challenging aspects of starting a new business-locating investors"" (buổi hội thảo này, tập trung vào một trong những khía cạnh thách thức nhất của việc bắt đầu một doanh nghiệp mới - tìm kiếm nhà đầu tư).\nDịch các đáp án:\nA. Choosing an advertising strategy (Chọn một chiến lược quảng cáo) - cụm danh từ\nB. Finding investors (Tìm kiếm nhà đầu tư) - cụm động từ\nC. Leading focus groups (Dẫn dắt các nhóm tập trung) - cụm động từ\nD. Creating a budget (Tạo một ngân sách) - cụm động từ";"Chào mừng bạn đến với buổi hội thảo này, tập trung vào một trong những khía cạnh thách thức nhất của việc bắt đầu một doanh nghiệp mới - tìm kiếm nhà đầu tư. Không có vốn khởi nghiệp, doanh nghiệp của bạn có thể không bao giờ cất cánh được. Như một bước đầu tiên, tôi đề xuất tổng hợp một danh sách các công ty chuyên đầu tư vào ngành của bạn. Nhưng tất nhiên, còn nhiều điều cần biết hơn nữa. Maryam Farooq, người sáng lập nhiều công ty công nghệ thông tin, đặc biệt giỏi trong việc đảm bảo vốn đầu tư. Cô ấy có mặt ở đây để trả lời câu hỏi và phân tích cách cô ấy đã làm điều đó."
"90";"test6_question_89_91.mp3";"";"";"What does the speaker recommend the listeners do first?";"Get employee input";"Hire a consultant";"Revise a plan";"Make a list";"D";"Đáp án đúng là D. Make a list (Lập một danh sách). Giải thích:\nTrong đoạn văn có câu: ""As a first step, I suggest compiling a list of firms that specialize in investing in your industry"" (Như một bước đầu tiên, tôi đề xuất tổng hợp một danh sách các công ty chuyên đầu tư vào ngành của bạn). Điều này trực tiếp chỉ ra rằng người nói khuyến nghị người nghe lập một danh sách như bước đầu tiên.\nDịch các đáp án:\nA. Get employee input (Lấy ý kiến nhân viên) - cụm động từ\nB. Hire a consultant (Thuê một chuyên gia tư vấn) - cụm động từ\nC. Revise a plan (Sửa đổi một kế hoạch) - cụm động từ\nD. Make a list (Lập một danh sách) - cụm động từ";""
"91";"test6_question_89_91.mp3";"";"";"What will most likely happen next?";"A video will be shown.";"Information packets will be distributed.";"Some questions will be answered.";"There will be a lunch break.";"C";"Đáp án đúng là C. Some questions will be answered (Một số câu hỏi sẽ được trả lời). Giải thích:\nCuối đoạn văn có câu: ""She's here to answer questions and break down how she did it"" (Cô ấy có mặt ở đây để trả lời câu hỏi và phân tích cách cô ấy đã làm điều đó). Điều này gợi ý rằng việc tiếp theo sẽ là phiên hỏi đáp với Maryam Farooq.\nDịch các đáp án:\nA. A video will be shown (Một video sẽ được chiếu) - câu\nB. Information packets will be distributed (Các gói thông tin sẽ được phân phát) - câu\nD. Sẽ có giờ nghỉ trưa.";""
"92";"test6_question_92_94.mp3";"";"Today's sales meeting is packed to capacity, and for good reason. Gerard has delivered on his promise to craft a new strategy that'll enable us to broaden our market share in the Scandinavian region. As you'll soon see, his four-step approach is going to be critical to increasing our sales. Looks like he'll need a few minutes to get his computer up and running. So while we wait, let me remind you about the mentoring program that management is implementing. It provides an opportunity to guide our new employees during their transitional period. We need seasoned staff to participate as mentors, so be sure to sign up!";"What is the purpose of the meeting?";"To celebrate a recent contract";"To explain a new sales strategy";"To introduce a new employee";"To address employee concerns";"B";"Đáp án đúng là B. To explain a new sales strategy (Để giải thích một chiến lược bán hàng mới). Giải thích:\nTrong đoạn văn có câu: ""Gerard has delivered on his promise to craft a new strategy that'll enable us to broaden our market share in the Scandinavian region"" (Gerard đã thực hiện lời hứa của mình để tạo ra một chiến lược mới sẽ cho phép chúng ta mở rộng thị phần ở khu vực Scandinavia). Điều này chỉ ra rằng mục đích chính của cuộc họp là để giải thích một chiến lược bán hàng mới.\nDịch các đáp án:\nA. To celebrate a recent contract (Để ăn mừng một hợp đồng gần đây) - cụm động từ\nB. To explain a new sales strategy (Để giải thích một chiến lược bán hàng mới) - cụm động từ\nC. To introduce a new employee (Để giới thiệu một nhân viên mới) - cụm động từ\nD. To address employee concerns (Để giải quyết các mối quan tâm của nhân viên) - cụm động từ";"Cuộc họp bán hàng hôm nay đã kín chỗ, và có lý do chính đáng. Gerard đã thực hiện lời hứa của mình để tạo ra một chiến lược mới sẽ cho phép chúng ta mở rộng thị phần ở khu vực Scandinavia. Như bạn sẽ sớm thấy, cách tiếp cận bốn bước của anh ấy sẽ rất quan trọng để tăng doanh số bán hàng của chúng ta. Có vẻ như anh ấy sẽ cần vài phút để khởi động máy tính của mình. Vì vậy, trong khi chúng ta chờ đợi, hãy để tôi nhắc nhở các bạn về chương trình cố vấn mà ban quản lý đang triển khai. Nó cung cấp cơ hội để hướng dẫn nhân viên mới của chúng ta trong giai đoạn chuyển tiếp của họ. Chúng ta cần nhân viên có kinh nghiệm tham gia với tư cách là cố vấn, vì vậy hãy chắc chắn đăng ký!"
"93";"test6_question_92_94.mp3";"";"";"What is causing a delay?";"A computer is being set up.";"A microphone stopped working.";"Some additional chairs are needed.";"The speaker misplaced some notes.";"A";"Đáp án đúng là A. A computer is being set up (Một máy tính đang được thiết lập). Giải thích:\nTrong đoạn văn có câu: ""Looks like he'll need a few minutes to get his computer up and running"" (Có vẻ như anh ấy sẽ cần vài phút để khởi động máy tính của mình). Điều này chỉ ra rằng việc thiết lập máy tính đang gây ra sự chậm trễ.\nDịch các đáp án:\nA. A computer is being set up (Một máy tính đang được thiết lập) - câu\nB. A microphone stopped working (Một micrô ngừng hoạt động) - câu\nC. Some additional chairs are needed (Cần thêm một số ghế) - câu\nD. The speaker misplaced some notes (Người nói làm mất một số ghi chú) - câu";""
