"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"According to Reilly's vehicle fleet manager, ---- company delivery vans will be serviced in August.";"much";"total";"all";"highly";"C";"Đáp án đúng là C (all - từ xác định). Giải thích: Câu này cần một từ xác định chỉ toàn bộ. ""All"" (tất cả) phù hợp nhất để chỉ ra rằng mọi xe van giao hàng đều sẽ được bảo dưỡng.\nDịch: Theo quản lý đội xe của Reilly, tất cả xe van giao hàng của công ty sẽ được bảo dưỡng vào tháng Tám.\nA. much (từ xác định): nhiều\nB. total (tính từ): tổng\nC. all (từ xác định): tất cả\nD. highly (trạng từ): rất"
"112";"5";"Because airlines ----- revise baggage-check policies, passengers should check for updates before a flight.";"occasion";"occasional";"occasions";"occasionally";"D";"Đáp án đúng là D (occasionally - trạng từ). Giải thích: Câu này cần một trạng từ chỉ tần suất. ""Occasionally"" (thỉnh thoảng) phù hợp nhất để mô tả việc các hãng hàng không thường xuyên thay đổi chính sách.\nDịch: Vì các hãng hàng không thỉnh thoảng sửa đổi chính sách kiểm tra hành lý, hành khách nên kiểm tra các cập nhật trước chuyến bay.\nA. occasion (danh từ): dịp\nB. occasional (tính từ): thỉnh thoảng\nC. occasions (danh từ số nhiều): các dịp\nD. occasionally (trạng từ): thỉnh thoảng"
"113";"5";"Contracts for the Queen's Landing project should be placed in an ------ stack on the supervisor's desk.";"organize";"organizer";"organized";"organizing";"C";"Đáp án đúng là C (organized - tính từ). Giải thích: Câu này cần một tính từ mô tả cách sắp xếp các hợp đồng. ""Organized"" (có tổ chức) phù hợp nhất trong ngữ cảnh này.\nDịch: Các hợp đồng cho dự án Queen's Landing nên được đặt trong một chồng có tổ chức trên bàn của người giám sát.\nA. organize (động từ): tổ chức\nB. organizer (danh từ): người tổ chức\nC. organized (tính từ): có tổ chức\nD. organizing (động từ hiện tại phân từ): đang tổ chức"
"114";"5";"Some board members ----- that Mr. Saito's sales forecasts are too optimistic.";"need";"pause";"refuse";"suspect";"D";"Đáp án đúng là D (suspect - động từ). Giải thích: Câu này cần một động từ chỉ sự nghi ngờ hoặc hoài nghi. ""Suspect"" (nghi ngờ) phù hợp nhất trong ngữ cảnh này.\nDịch: Một số thành viên hội đồng quản trị nghi ngờ rằng dự báo doanh số của ông Saito quá lạc quan.\nA. need (động từ): cần\nB. pause (động từ): tạm dừng\nC. refuse (động từ): từ chối\nD. suspect (động từ): nghi ngờ"
"115";"5";"Ms. Koffler is confident --- the new manager will improve the department's productivity.";"in";"well";"that";"both";"C";"Đáp án đúng là C (that - liên từ). Giải thích: Câu này cần một liên từ để nối mệnh đề chính với mệnh đề phụ. ""That"" phù hợp nhất trong cấu trúc ""be confident that"" (tin tưởng rằng).\nDịch: Bà Koffler tin tưởng rằng người quản lý mới sẽ cải thiện năng suất của bộ phận.\nA. in (giới từ): trong\nB. well (trạng từ): tốt\nC. that (liên từ): rằng\nD. both (từ xác định): cả hai"
"116";"5";"The wooden barn on the Eastwood property is so ----- deteriorated that it is unlikely to be salvaged.";"formerly";"badly";"briefly";"exactly";"B";"Đáp án đúng là B (badly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả mức độ hư hỏng. ""Badly"" (nghiêm trọng) phù hợp nhất trong cấu trúc ""so ... that"" (quá ... đến nỗi).\nDịch: Chuồng gỗ trên khu đất Eastwood bị hư hỏng quá nghiêm trọng đến nỗi không thể khôi phục được.\nA. formerly (trạng từ): trước đây\n(B) tệ\n(C) ngắn gọ\n(D) chính xác"
"117";"5";"Roseville Resort is offering discounted accommodations ------ its first month of operation.";"during";"among";"in front of";"away from";"A";"Đáp án đúng là A (during - giới từ). Giải thích: Câu này cần một giới từ chỉ thời gian. ""During"" (trong suốt) phù hợp nhất để chỉ ra khoảng thời gian của ưu đãi.\nDịch: Khu nghỉ dưỡng Roseville đang cung cấp chỗ ở giảm giá trong tháng đầu tiên hoạt động.\nA. during (giới từ): trong suốt\nB. among (giới từ): giữa\nC. in front of (cụm giới từ): trước\nD. away from (cụm giới từ): cách xa"
"118";"5";"Although the look of the new mobile phone model is ---- the previous one, the call quality is much improved.";"similar to";"involved in";"happy with";"occupied by";"A";"Đáp án đúng là A (similar to - cụm từ). Giải thích: Câu này cần một cụm từ chỉ sự tương đồng. ""Similar to"" (giống với) phù hợp nhất để so sánh hai mẫu điện thoại.\nDịch: Mặc dù vẻ ngoài của mẫu điện thoại di động mới giống với mẫu trước đó, chất lượng cuộc gọi đã được cải thiện nhiều.\nA. similar to (cụm từ): giống với\nB. involved in (cụm từ): tham gia vào\nC. happy with (cụm từ): hài lòng với\nD. occupied by (cụm từ): bị chiếm bởi"
"119";"5";"Dr. Simone Beaumont ----- to head of Research and Development at Brodeur Technology last week.";"promoted";"was promoted";"promotes";"is promoting";"B";"Đáp án đúng là B (was promoted - động từ bị động quá khứ). Giải thích: Câu này cần một động từ ở thì quá khứ bị động để chỉ sự thăng chức đã xảy ra. ""Was promoted"" (đã được thăng chức) phù hợp nhất trong ngữ cảnh này.\nDịch: Tiến sĩ Simone Beaumont đã được thăng chức lên vị trí trưởng bộ phận Nghiên cứu và Phát triển tại Brodeur Technology vào tuần trước.\nA. promoted (động từ quá khứ): đã thăng chức\nB. was promoted (động từ bị động quá khứ): đã được thăng chức\nC. promotes (động từ hiện tại): thăng chức\nD. is promoting (động từ hiện tại tiếp diễn): đang thăng chức"
"120";"5";"Enertek Industries is developing an ----- safe method for refining lithium.";"environmentalist";"environments";"environmental";"environmentally";"D";"Đáp án đúng là D (environmentally - trạng từ). Giải thích: Câu này cần một trạng từ bổ nghĩa cho tính từ ""safe"". ""Environmentally safe"" (an toàn về mặt môi trường) là cụm từ phổ biến trong ngữ cảnh này.\nDịch: Enertek Industries đang phát triển một phương pháp an toàn về mặt môi trường để tinh chế lithium.\nA. environmentalist (danh từ): nhà môi trường học\nB. environments (danh từ số nhiều): môi trường\nC. environmental (tính từ): thuộc về môi trường\nD. environmentally (trạng từ): về mặt môi trường"
"121";"5";"Before starting the motor, make sure the brake is -------.";"engage";"engages";"engagement";"engaged";"D";"Đáp án đúng là D (engaged - tính từ/động từ quá khứ phân từ). Giải thích: Câu này cần một tính từ hoặc động từ quá khứ phân từ để mô tả trạng thái của phanh. ""Engaged"" (được gài) phù hợp nhất trong ngữ cảnh này.\nDịch: Trước khi khởi động động cơ, hãy đảm bảo phanh được gài.\nA. engage (động từ): gài\nB. engages (động từ, ngôi thứ 3 số ít): gài\nC. engagement (danh từ): sự gài\nD. engaged (tính từ/động từ quá khứ phân từ): được gài"
"122";"5";"Henderson Technical College offers introductory computer ------ for free to community members.";"purchases";"lessons";"graphics";"users";"B";"Đáp án đúng là B (lessons - danh từ). Giải thích: Câu này cần một danh từ chỉ các bài học. ""Lessons"" (bài học) phù hợp nhất trong ngữ cảnh của khóa học máy tính.\nDịch: Trường Cao đẳng Kỹ thuật Henderson cung cấp miễn phí các bài học máy tính cơ bản cho các thành viên cộng đồng.\nA. purchases (danh từ): mua sắm\nB. lessons (danh từ): bài học\nC. graphics (danh từ): đồ họa\nD. users (danh từ): người dùng"
"123";"5";"No fees will be charged for the time the agency ---- to search for records.";"looks";"examines";"takes";"inspects";"C";"Đáp án đúng là C (takes - động từ). Giải thích: Câu này cần một động từ chỉ việc sử dụng thời gian. ""Takes"" (mất) phù hợp nhất trong cụm ""take time to do something"" (mất thời gian để làm gì).\nDịch: Sẽ không tính phí cho thời gian mà cơ quan mất để tìm kiếm hồ sơ.\nA. looks (động từ): nhìn\nB. examines (động từ): kiểm tra\nC. takes (động từ): mất\nD. inspects (động từ): kiểm tra"
"124";"5";"The Durand Concert Hall, ----- was built 80 years ago, has undergone a complete renovation.";"where";"each";"there";"which";"D";"Đáp án đúng là D (which - đại từ quan hệ). Giải thích: Câu này cần một đại từ quan hệ để giới thiệu thông tin bổ sung về Concert Hall. ""Which"" phù hợp nhất để chỉ vật trong mệnh đề quan hệ không giới hạn.\nDịch: Nhà hát Durand, vốn được xây dựng cách đây 80 năm, đã trải qua một cuộc đại tu hoàn toàn.\nA. where (trạng từ quan hệ): nơi mà\nB. each (đại từ): mỗi\nC. there (trạng từ): ở đó\nD. which (đại từ quan hệ): cái mà"
"125";"5";"There may be flaws in the computer code that we are not ------ aware of.";"yet";"soon";"far";"lately";"A";"Đáp án đúng là A (yet - trạng từ). Giải thích: Câu này cần một trạng từ chỉ thời gian để nhấn mạnh sự chưa nhận biết. ""Yet"" (còn) phù hợp nhất trong cấu trúc phủ định ""not ... yet"" (chưa).\nDịch: Có thể có những lỗi trong mã máy tính mà chúng ta còn chưa nhận thức được.\nA. yet (trạng từ): còn\nB. soon (trạng từ): sớm\nC. far (trạng từ): xa\nD. lately (trạng từ): gần đây"
"126";"5";"------ who wishes to make a monetary gift to the Voltra Museum should fill out the form at the back of the brochure.";"Anyone";"Whichever";"Each other";"Those";"A";"Đáp án đúng là A (Anyone - đại từ). Giải thích: Câu này cần một đại từ không xác định chỉ bất kỳ người nào. ""Anyone"" (bất kỳ ai) phù hợp nhất trong ngữ cảnh này.\nDịch: Bất kỳ ai muốn tặng quà bằng tiền cho Bảo tàng Voltra nên điền vào mẫu đơn ở mặt sau của tờ rơi.\nA. Anyone (đại từ): bất kỳ ai\nB. Whichever (đại từ): bất kỳ cái nào\nC. Each other (cụm đại từ): lẫn nhau\nD. Those (đại từ): những người đó"
"127";"5";"Companies that seek a stable workforce should focus on employee ---- as well as recruitment.";"agents";"coverage";"retention";"authentication";"C";"Đáp án đúng là C (retention - danh từ). Giải thích: Câu này cần một danh từ chỉ việc giữ chân nhân viên. ""Retention"" (sự giữ chân) phù hợp nhất trong ngữ cảnh quản lý nhân sự.\nDịch: Các công ty tìm kiếm lực lượng lao động ổn định nên tập trung vào việc giữ chân nhân viên cũng như tuyển dụng.\nA. agents (danh từ): đại lý\nB. coverage (danh từ): phạm vi bảo hiểm\nC. retention (danh từ): sự giữ chân\nD. authentication (danh từ): xác thực"
"128";"5";"---- a new user-friendly interface on its Web site, the Kramer-Lee Company reported improved customer satisfaction.";"Furthermore";"Owing to";"Subsequently";"At one time";"B";"Đáp án đúng là B (Owing to - cụm giới từ). Giải thích: Câu này cần một cụm từ chỉ nguyên nhân. ""Owing to"" (nhờ vào) phù hợp nhất để giải thích lý do sự hài lòng của khách hàng tăng lên.\nDịch: Nhờ vào giao diện thân thiện với người dùng mới trên trang web của mình, công ty Kramer-Lee báo cáo sự hài lòng của khách hàng đã được cải thiện.\nA. Furthermore (liên từ): hơn nữa\nB. Owing to (cụm giới từ): nhờ vào\nC. Subsequently (trạng từ): sau đó\nD. At one time (cụm từ): một thời"
"129";"5";"Chef Wingert is reluctant to open a second location of Antoine's Pizza ---- interest from many of his customers.";"overall";"in addition to";"despite";"on the whole";"C";"Đáp án đúng là C (despite - giới từ). Giải thích: Câu này cần một giới từ chỉ sự đối lập. ""Despite"" (mặc dù) phù hợp nhất để chỉ ra sự mâu thuẫn giữa sự miễn cưỡng của đầu bếp và sự quan tâm của khách hàng.\nDịch: Đầu bếp Wingert miễn cưỡng mở địa điểm thứ hai của Antoine's Pizza mặc dù có sự quan tâm từ nhiều khách hàng của ông.\nA. overall (trạng từ): nói chung\nB. in addition to (cụm giới từ): bên cạnh\nC. despite (giới từ): mặc dù\nD. on the whole (cụm từ): nhìn chung"
"130";"5";"—-- thinking by Ms. Blakely's marketing team helped increase sales of the Mindi motorcycle.";"Relative";"Potential";"Distant";"Creative";"D";"Đáp án đúng là D (Creative - tính từ). Giải thích: Câu này cần một tính từ mô tả cách suy nghĩ của đội marketing. ""Creative"" (sáng tạo) phù hợp nhất trong ngữ cảnh của việc tăng doanh số.\nDịch: Tư duy sáng tạo của đội marketing của bà Blakely đã giúp tăng doanh số bán xe máy Mindi.\nA. Relative (tính từ): tương đối\nB. Potential (tính từ): tiềm năng\nC. Distant (tính từ): xa xôi\nD. Creative (tính từ): sáng tạo"
