Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
84;test9_question_83_85.mp3;;;What news did officials share earlier in the year?;Traffic was lighter than projected.;Work was being done faster than expected.;Additional workers would be hired.;A project budget was being revised.;B;Đáp án đúng là B (Work was being done faster than expected - Công việc đang được thực hiện nhanh hơn dự kiến).\nGiải thích:\nNgười nói cho biết: 'Earlier this year, transportation officials shared the good news that the construction was progressing faster than expected.' (Đầu năm nay, các quan chức giao thông đã chia sẻ tin tốt rằng việc xây dựng đang tiến triển nhanh hơn dự kiến.)\nDịch câu hỏi: Các quan chức đã chia sẻ tin tức gì vào đầu năm?\nA. Giao thông nhẹ hơn dự kiến.\nB. Công việc đang được thực hiện nhanh hơn dự kiến.\nC. Sẽ thuê thêm công nhân.\nD. Ngân sách dự án đang được sửa đổi.;
85;test9_question_83_85.mp3;;;Who did the speaker interview?;Some construction engineers;A local store owner;A government official;Some delivery drivers;D;Đáp án đúng là D (Some delivery drivers - Một số tài xế giao hàng).\nGiải thích:\nNgười nói cho biết: 'I interviewed some local delivery drivers' (Tôi đã phỏng vấn một số tài xế giao hàng địa phương).\nDịch câu hỏi: Người nói đã phỏng vấn ai?\nA. Một số kỹ sư xây dựng\nB. Một chủ cửa hàng địa phương\nC. Một quan chức chính phủ\nD. Một số tài xế giao hàng;
86;test9_question_86_88.mp3;;M-Au Hi, Ife. This is Hiroki Tamura. As you may know, I'm managing the company's project to develop a mobile application for Restorff Bank. The project is already under way and has gone well so far. However, yesterday I was informed by upper leadership that the client requested we have the product ready for launch a month earlier than anticipated. Leadership wants us to make every effort to meet this request. We can't hope to accomplish it with my current small team of software developers, though, and I know you usually do excellent work. Please get back to me when you have a chance.;What industry does the speaker most likely work in?;Finance;Advertising;Architecture;Technology;D;Đáp án đúng là D (Technology - Công nghệ).\nGiải thích:\nNgười nói đề cập đến việc quản lý một dự án phát triển ứng dụng di động và làm việc với một nhóm các nhà phát triển phần mềm. Điều này cho thấy anh ta làm việc trong ngành công nghệ.\nDịch câu hỏi: Người nói có khả năng làm việc trong ngành nào nhất?\nA. Tài chính\nB. Quảng cáo\nC. Kiến trúc\nD. Công nghệ;M-Au Xin chào, Ife. Đây là Hiroki Tamura. Như bạn có thể biết, tôi đang quản lý dự án của công ty để phát triển một ứng dụng di động cho Ngân hàng Restorff. Dự án đã được tiến hành và cho đến nay đã diễn ra tốt đẹp. Tuy nhiên, hôm qua tôi đã được lãnh đạo cấp trên thông báo rằng khách hàng đã yêu cầu chúng tôi có sản phẩm sẵn sàng để ra mắt sớm hơn một tháng so với dự kiến. Ban lãnh đạo muốn chúng tôi cố gắng hết sức để đáp ứng yêu cầu này. Tuy nhiên, chúng tôi không thể hy vọng hoàn thành nó với nhóm phát triển phần mềm nhỏ hiện tại của tôi và tôi biết bạn thường làm công việc xuất sắc. Vui lòng liên hệ lại với tôi khi bạn có cơ hội.
87;test9_question_86_88.mp3;;;What did the speaker learn yesterday?;He will be promoted to a management position.;The funding for a project has increased.;A client asked for work to be completed early.;A client complained about a company's service.;C;Đáp án đúng là C (A client asked for work to be completed early - Một khách hàng yêu cầu hoàn thành công việc sớm).\nGiải thích:\nNgười nói cho biết: 'Yesterday I was informed by upper leadership that the client requested we have the product ready for launch a month earlier than anticipated.' (Hôm qua tôi được cấp trên thông báo rằng khách hàng yêu cầu chúng tôi có sản phẩm sẵn sàng để ra mắt sớm hơn một tháng so với dự kiến.)\nDịch câu hỏi: Người nói đã biết được điều gì vào ngày hôm qua?\nA. Anh ta sẽ được thăng chức lên vị trí quản lý.\nB. Ngân sách cho một dự án đã tăng lên.\nC. Một khách hàng yêu cầu hoàn thành công việc sớm.\nD. Một khách hàng đã phàn nàn về dịch vụ của công ty.;
88;test9_question_86_88.mp3;;;"What does the speaker imply when he says, ""you usually do excellent work""?";He wants the listener to work on his team.;He is surprised that the listener made an error.;The listener is likely to receive a raise.;The listener should replace him as project manager.;A;Đáp án đúng là A (He wants the listener to work on his team - Anh ta muốn người nghe làm việc trong nhóm của mình).\nGiải thích:\nKhi người nói đề cập đến việc không thể hoàn thành dự án với nhóm nhỏ hiện tại và sau đó khen ngợi công việc của người nghe, anh ta ngụ ý rằng anh ta muốn người nghe tham gia vào nhóm để giúp hoàn thành dự án.\nDịch câu hỏi: Người nói ngụ ý gì khi anh ta nói 'bạn thường làm việc xuất sắc'?\nA. Anh ta muốn người nghe làm việc trong nhóm của mình.\nB. Anh ta ngạc nhiên rằng người nghe đã mắc lỗi.\nC. Người nghe có khả năng được tăng lương.\nD. Người nghe nên thay thế anh ta làm quản lý dự án.;
89;test9_question_89_91.mp3;;M-Cn Hi, everyone. I have exciting news. Our company has officially decided to expand into France. What that means for us here in the Data Analytics Department is that we have a lot of work to do to understand French consumers. In order to sell our cook-at-home meal kits, we need to analyze the data we've collected about how people in France shop now and what they buy. I'll start uploading the files to our shared drive, and then we can begin!;What news does the speaker report?;The company is planning to expand.;The company exceeded its sales target.;New computers will be distributed.;A business trip has been organized.;A;Đáp án đúng là A (The company is planning to expand - Công ty đang lên kế hoạch mở rộng).\nGiải thích:\nNgười nói thông báo: 'Our company has officially decided to expand into France.' (Công ty chúng ta đã chính thức quyết định mở rộng sang Pháp.)\nDịch câu hỏi: Người nói báo cáo tin tức gì?\nA. Công ty đang lên kế hoạch mở rộng.\nB. Công ty đã vượt mục tiêu bán hàng.\nC. Máy tính mới sẽ được phân phối.\nD. Một chuyến công tác đã được tổ chức.;M-Cn Xin chào mọi người. Tôi có một tin tức thú vị. Công ty chúng tôi đã chính thức quyết định mở rộng sang Pháp. Điều đó có ý nghĩa đối với chúng tôi ở đây trong Bộ phận Phân tích Dữ liệu là chúng tôi có rất nhiều việc phải làm để hiểu người tiêu dùng Pháp. Để bán bộ dụng cụ bữa ăn nấu tại nhà của chúng tôi, chúng tôi cần phân tích dữ liệu mà chúng tôi đã thu thập được về cách mọi người ở Pháp mua sắm hiện nay và những gì họ mua. Tôi sẽ bắt đầu tải các tệp lên ổ đĩa dùng chung của chúng ta, và sau đó chúng ta có thể bắt đầu!
90;test9_question_89_91.mp3;;;What department do the listeners work in?;Quality Control;Human Resources;Data Analytics;Customer Service;C;Đáp án đúng là C (Data Analytics - Phân tích dữ liệu).\nGiải thích:\nNgười nói đề cập: 'What that means for us here in the Data Analytics Department' (Điều đó có nghĩa là gì đối với chúng ta ở đây trong Bộ phận Phân tích Dữ liệu).\nDịch câu hỏi: Người nghe làm việc trong bộ phận nào?\nA. Kiểm soát chất lượng\nB. Nhân sự\nC. Phân tích dữ liệu\nD. Dịch vụ khách hàng;
91;test9_question_89_91.mp3;;;What does the speaker say he will do?;Order some supplies;E-mail an agenda;Fix some software;Upload some files;D;Đáp án đúng là D (Upload some files - Tải lên một số tệp).\nGiải thích:\nNgười nói cho biết: 'I'll start uploading the files to our shared drive' (Tôi sẽ bắt đầu tải các tệp lên ổ đĩa chia sẻ của chúng ta).\nDịch câu hỏi: Người nói nói rằng anh ta sẽ làm gì?\nA. Đặt hàng một số vật tư\nB. Gửi email một chương trình nghị sự\nC. Sửa chữa một số phần mềm\nD. Tải lên một số tệp;
92;test9_question_92_94.mp3;;W-Am Thanks for tuning in to KELW, Springfield's news radio station. In sports, the hometown Blues are under new ownership. Abalora Investment Group finalized the purchase of the baseball team this past week. A Springfield native himself, the investment group's founder, Patrick Abalora, is passionate about building community in the Springfield area. When contacted for a comment, Abalora said he aims to bring the franchise its first-ever championship. While that's welcome news to Blues fans who have remained loyal through many disappointing seasons, it's worth noting that we've been told that before.;What is being reported on?;The purchase of a baseball team;The signing of a baseball player;The construction of a baseball stadium;The retirement of a baseball coach;A;Đáp án đúng là A (The purchase of a baseball team - Việc mua lại một đội bóng chày).\nGiải thích:\nNgười nói báo cáo: 'Abalora Investment Group finalized the purchase of the baseball team this past week.' (Tập đoàn Đầu tư Abalora đã hoàn tất việc mua lại đội bóng chày vào tuần trước.)\nDịch câu hỏi: Điều gì đang được báo cáo?\nA. Việc mua lại một đội bóng chày\nB. Việc ký hợp đồng với một cầu thủ bóng chày\nC. Việc xây dựng một sân vận động bóng chày\nD. Việc nghỉ hưu của một huấn luyện viên bóng chày;W-Am Cảm ơn bạn đã theo dõi KELW, đài phát thanh tin tức của Springfield. Trong thể thao, quê hương Blues thuộc quyền sở hữu mới. Tập đoàn Đầu tư Abalora đã hoàn tất việc mua lại đội bóng chày vào tuần trước. Bản thân là một người gốc Springfield, người sáng lập nhóm đầu tư, Patrick Abalora, đam mê xây dựng cộng đồng ở khu vực Springfield. Khi được liên hệ để bình luận, Abalora cho biết anh ấy đặt mục tiêu mang lại cho nhượng quyền thương mại chức vô địch đầu tiên. Mặc dù đó là tin đáng hoan nghênh đối với những người hâm mộ Blues, những người vẫn trung thành qua nhiều mùa giải đáng thất vọng, nhưng điều đáng chú ý là chúng tôi đã được thông báo điều đó trước đây.
93;test9_question_92_94.mp3;;;What does the speaker say Mr. Abalora is passionate about?;Job creation;Community building;Local news reporting;Innovative thinking;B;Đáp án đúng là B (Community building - Xây dựng cộng đồng).\nGiải thích:\nNgười nói cho biết: 'Patrick Abalora, is passionate about building community in the Springfield area.' (Patrick Abalora, đam mê xây dựng cộng đồng trong khu vực Springfield.)\nDịch câu hỏi: Người nói nói rằng ông Abalora đam mê điều gì?\nA. Tạo việc làm\nB. Xây dựng cộng đồng\nC. Báo cáo tin tức địa phương\nD. Tư duy đổi mới;
94;test9_question_92_94.mp3;;;"Why does the speaker say, ""we've been told that before""?";To express doubt;To support a decision;To correct a colleague;To reinforce an instruction;A;Đáp án đúng là A (To express doubt - Để bày tỏ sự nghi ngờ).\nGiải thích:\nKhi người nói nói 'we've been told that before' (chúng ta đã được nghe điều đó trước đây) sau khi đề cập đến lời hứa của ông Abalora về việc mang lại chức vô địch đầu tiên cho đội, cô ấy đang bày tỏ sự nghi ngờ về khả năng thực hiện lời hứa này.\nDịch câu hỏi: Tại sao người nói nói 'chúng ta đã được nghe điều đó trước đây'?\nA. Để bày tỏ sự nghi ngờ\nB. Để ủng hộ một quyết định\nC. Để sửa lỗi một đồng nghiệp\nD. Để củng cố một hướng dẫn;
95;test9_question_95_97.mp3;test9-p4-image-95.jpg;W-Br Good morning, everyone. My name is Yuri Hirata, and it's my pleasure to welcome you to the Kolee manufacturing plant. l always enjoy giving tours to our own sales staff. I hope you'll let our customers know what you learn here today about the high quality of the products manufactured by Kolee. Right now we're looking at the area on the factory floor where our newest product is being assembled. You can see on your handouts that these represent only fifteen percent of our sales, but we hope that they will become our largest seller-even larger than our weight lifting benches.;Who are the listeners?;Investors;Sales staff;Fitness trainers;Manufacturing executives;B;Đáp án đúng là B (Sales staff - Nhân viên bán hàng).\nGiải thích:\nNgười nói đề cập: 'I always enjoy giving tours to our own sales staff.' (Tôi luôn thích hướng dẫn tham quan cho nhân viên bán hàng của chúng tôi.)\nDịch câu hỏi: Những người nghe là ai?\nA. Nhà đầu tư\nB. Nhân viên bán hàng\nC. Huấn luyện viên thể dục\nD. Giám đốc sản xuất;W-Br Chào buổi sáng, mọi người. Tên tôi là Yuri Hirata, và tôi rất hân hạnh được chào đón bạn đến với nhà máy sản xuất Kolee. Tôi luôn thích đưa ra các chuyến tham quan cho nhân viên bán hàng của chúng tôi. Tôi hy vọng bạn sẽ cho khách hàng của chúng tôi biết những gì bạn học được ở đây hôm nay về chất lượng cao của các sản phẩm do Kolee sản xuất. Ngay bây giờ chúng tôi đang nhìn vào khu vực trên sàn nhà máy nơi sản phẩm mới nhất của chúng tôi đang được lắp ráp. Bạn có thể thấy trên tài liệu của mình rằng những thứ này chỉ chiếm mười lăm phần trăm doanh số bán hàng của chúng tôi, nhưng chúng tôi hy vọng rằng chúng sẽ trở thành người bán lớn nhất của chúng tôi - thậm chí còn lớn hơn cả băng ghế nâng tạ của chúng tôi.
96;test9_question_95_97.mp3;;;What does the speaker hope will happen?;The assembly process will be completed more efficiently.;Customers will be told about Kolee's high-quality products.;Customers will use exercise bicycles rather than treadmills.;Kolee's manufacturing will be done at a different plant.;B;Đáp án đúng là B (Customers will be told about Kolee's high-quality products - Khách hàng sẽ được thông báo về các sản phẩm chất lượng cao của Kolee).\nGiải thích:\nNgười nói nói: 'I hope you'll let our customers know what you learn here today about the high quality of the products manufactured by Kolee.' (Tôi hy vọng các bạn sẽ cho khách hàng biết những gì các bạn học được ở đây hôm nay về chất lượng cao của các sản phẩm do Kolee sản xuất.)\nDịch câu hỏi: Người nói hy vọng điều gì sẽ xảy ra?\nA. Quy trình lắp ráp sẽ được hoàn thành hiệu quả hơn.\nB. Khách hàng sẽ được thông báo về các sản phẩm chất lượng cao của Kolee.\nC. Khách hàng sẽ sử dụng xe đạp tập thể dục thay vì máy chạy bộ.\nD. Việc sản xuất của Kolee sẽ được thực hiện tại một nhà máy khác.;
97;test9_question_95_97.mp3;;;Look at the graphic. What type of exercise equipment does the speaker say is new for the company?;Rowing machines;Exercise bicycles;Treadmills;Weight lifting benches;A;Đáp án đúng là A (Rowing machines - Máy chèo thuyền).\nGiải thích:\nNgười nói đề cập đến sản phẩm mới nhất chỉ chiếm 15% doanh số bán hàng. Nhìn vào biểu đồ, mục chiếm 15% là 'Rowing Machines' (Máy chèo thuyền).\nDịch câu hỏi: Nhìn vào hình ảnh. Người nói cho biết loại thiết bị tập thể dục nào là mới đối với công ty?\nA. Máy chèo thuyền\nB. Xe đạp tập thể dục\nC. Máy chạy bộ\nD. Ghế tập tạ;
