"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111.0";"5.0";"Many farmers markets operate on a seasonal -------, opening in spring and closing in late autumn.";"topic";"basis";"root";"sum";"B";"Giải thích:\n- Đáp án đúng: (B) basis\n- Collocation: ""on a seasonal basis"" (theo cơ sở/chu kỳ theo mùa) là cụm từ cố định.\n- Cấu trúc: ""on a...basis"" (theo cơ sở/chu kỳ nào đó) như daily basis, regular basis.\n- (A) topic (chủ đề) - không tạo thành collocation với ""on a seasonal""\n- (C) root (gốc rễ) - không phù hợp ngữ cảnh\n- (D) sum (tổng) - không tạo thành cụm từ hợp lý\n- Mẹo: ""On a...basis"" = according to a...schedule/pattern.\nDịch: Nhiều chợ nông sản hoạt động theo chu kỳ mùa vụ, mở cửa vào mùa xuân và đóng cửa vào cuối mùa thu.\nĐáp án A: chủ đề (danh từ)\nĐáp án B: cơ sở, nền tảng (danh từ)\nĐáp án C: gốc rễ (danh từ)\nĐáp án D: tổng (danh từ)"
"112.0";"5.0";"-------in the housing market has continued to drag down real estate profits.";"Weak";"Weakly";"Weakness";"Weakened";"C";"Giải thích:\n- Đáp án đúng: (C) Weakness\n- Vị trí cần điền: Danh từ làm chủ ngữ của câu, đứng trước giới từ ""in"".\n- ""Weakness in the housing market"" (sự yếu kém trong thị trường nhà ở).\n- (A) Weak - tính từ (yếu), không làm chủ ngữ của động từ\n- (B) Weakly - trạng từ (một cách yếu ớt), không làm chủ ngữ\n- (D) Weakened - quá khứ phân từ, không làm chủ ngữ chính\n- Mẹo: Chủ ngữ của câu thường là danh từ hoặc đại từ.\nDịch: Sự yếu kém trong thị trường nhà ở đã tiếp tục kéo giảm lợi nhuận bất động sản.\nĐáp án A: yếu (tính từ)\nĐáp án B: một cách yếu ớt (trạng từ)\nĐáp án C: sự yếu kém (danh từ)\nĐáp án D: được làm yếu đi (quá khứ phân từ)"
"113.0";"5.0";"The sudden merger of Alvy Brothers and Craford Enterprises ----- most financial analysts.";"enabled";"arranged";"surprised";"suspected";"C";"Giải thích:\n- Đáp án đúng: (C) surprised\n- Nghĩa: ""Surprised analysts"" (làm ngạc nhiên các nhà phân tích) phù hợp với tính từ ""sudden"" (đột ngột).\n- Vị trí: Động từ chính sau chủ ngữ và trước tân ngữ.\n- (A) enabled (cho phép) - không hợp lý về nghĩa với ""sudden merger""\n- (B) arranged (sắp xếp) - không phù hợp (merger là chủ ngữ, không thể tự sắp xếp người)\n- (D) suspected (nghi ngờ) - động từ này cần người làm chủ ngữ, không phải sự việc\n- Mẹo: Sự kiện đột ngột thường ""surprise"" (làm ngạc nhiên) mọi người.\nDịch: Vụ sáp nhập đột ngột của Alvy Brothers và Craford Enterprises đã làm ngạc nhiên hầu hết các nhà phân tích tài chính.\nĐáp án A: cho phép (động từ quá khứ)\nĐáp án B: sắp xếp (động từ quá khứ)\nĐáp án C: làm ngạc nhiên (động từ quá khứ)\nĐáp án D: nghi ngờ (động từ quá khứ)"
"114.0";"5.0";"Of all the mistakes people make in the office, not proofreading their e-mails is one of the -----";"commoners";"most common";"in common";"more commonly";"B";"Giải thích:\n- Đáp án đúng: (B) most common\n- Cấu trúc: ""one of the + superlative + plural noun"" (một trong những...nhất).\n- ""One of the most common (mistakes)"" - danh từ ""mistakes"" được lược bỏ vì đã xuất hiện trước đó.\n- (A) commoners - danh từ (thường dân), không phù hợp ngữ cảnh\n- (C) in common (chung, giống nhau) - cụm giới từ, không dùng trong so sánh nhất\n- (D) more commonly - trạng từ so sánh hơn, không dùng với ""one of the""\n- Mẹo: ""One of the + most + adj"" là cấu trúc so sánh nhất phổ biến.\nDịch: Trong tất cả các lỗi mọi người mắc phải ở văn phòng, không đọc lại email là một trong những lỗi phổ biến nhất.\nĐáp án A: thường dân (danh từ)\nĐáp án B: phổ biến nhất (tính từ so sánh nhất)\nĐáp án C: chung, giống nhau (cụm giới từ)\nĐáp án D: phổ biến hơn (trạng từ so sánh hơn)"
"115.0";"5.0";"Cayfair Global's ------ mission is to transport and deliver client goods in a timely manner.";"prompt";"primary";"bright";"nearest";"B";"Giải thích:\n- Đáp án đúng: (B) primary\n- Collocation: ""primary mission/goal/objective"" (nhiệm vụ chính) là cụm từ cố định.\n- Vị trí: Tính từ đứng trước danh từ ""mission"" để bổ nghĩa.\n- (A) prompt (nhanh chóng, kịp thời) - không bổ nghĩa cho ""mission""\n- (C) bright (sáng sủa) - không phù hợp với ""mission""\n- (D) nearest (gần nhất) - không hợp lý về nghĩa\n- Mẹo: ""Primary"" (chính, chủ yếu) = main, chief.\nDịch: Nhiệm vụ chính của Cayfair Global là vận chuyển và giao hàng hóa của khách hàng một cách kịp thời.\nĐáp án A: nhanh chóng, kịp thời (tính từ)\nĐáp án B: chính, chủ yếu (tính từ)\nĐáp án C: sáng sủa (tính từ)\nĐáp án D: gần nhất (tính từ so sánh nhất)"
"116.0";"5.0";"The department supervisor is ------ for ensuring that all safety gear is stowed properly at the end of the shift.";"responsibilities";"responsibility";"responsibly";"responsible";"D";"Giải thích:\n- Đáp án đúng: (D) responsible\n- Cấu trúc: ""be responsible for + V-ing"" (chịu trách nhiệm về việc làm gì) là cụm từ cố định.\n- Vị trí: Tính từ làm bổ ngữ sau động từ ""is"".\n- (A) responsibilities - danh từ số nhiều (các trách nhiệm), không làm bổ ngữ sau ""is""\n- (B) responsibility - danh từ số ít (trách nhiệm), không đi với ""is...for + V-ing""\n- (C) responsibly - trạng từ (một cách có trách nhiệm), không làm bổ ngữ sau ""is""\n- Mẹo: ""Be responsible for"" là cấu trúc quan trọng về trách nhiệm.\nDịch: Giám sát viên bộ phận chịu trách nhiệm đảm bảo rằng tất cả thiết bị an toàn được cất giữ đúng cách vào cuối ca làm việc.\nĐáp án A: các trách nhiệm (danh từ số nhiều)\nĐáp án B: trách nhiệm (danh từ số ít)\nĐáp án C: một cách có trách nhiệm (trạng từ)\nĐáp án D: chịu trách nhiệm (tính từ)"
"117.0";"5.0";"A three-year project deepened the -----, allowing it to accommodate the largest cargo ships.";"tide";"boat";"harbor";"island";"C";"Giải thích:\n- Đáp án đúng: (C) harbor\n- Nghĩa: ""Deepened the harbor"" (làm sâu hơn cảng) hợp lý với việc chứa tàu hàng lớn.\n- Vị trí: Danh từ làm tân ngữ của động từ ""deepened"" (làm sâu hơn).\n- (A) tide (thủy triều) - không thể làm sâu hơn bằng dự án\n- (B) boat (thuyền) - không phù hợp (thuyền không được làm sâu để chứa tàu)\n- (D) island (đảo) - không hợp lý về nghĩa\n- Mẹo: Cảng (harbor/port) cần được nạo vét sâu để tàu lớn vào được.\nDịch: Một dự án ba năm đã làm sâu hơn cảng, cho phép nó chứa những tàu chở hàng lớn nhất.\nĐáp án A: thủy triều (danh từ)\nĐáp án B: thuyền (danh từ)\nĐáp án C: cảng (danh từ)\nĐáp án D: đảo (danh từ)"
"118.0";"5.0";"The experiment's initial results were ----- different from what was expected.";"wild";"wildest";"wildly";"wildness";"C";"Giải thích:\n- Đáp án đúng: (C) wildly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho tính từ ""different"" (khác biệt).\n- ""Wildly different"" (khác biệt một cách hoang dại/đáng kể) là collocation mạnh mẽ.\n- (A) wild - tính từ (hoang dại), không bổ nghĩa cho tính từ khác\n- (B) wildest - tính từ so sánh nhất, không bổ nghĩa cho tính từ khác\n- (D) wildness - danh từ (tính hoang dại), không bổ nghĩa cho tính từ\n- Mẹo: Trạng từ đứng trước tính từ để nhấn mạnh mức độ.\nDịch: Kết quả ban đầu của thí nghiệm khác biệt hoàn toàn so với những gì được mong đợi.\nĐáp án A: hoang dại (tính từ)\nĐáp án B: hoang dại nhất (tính từ so sánh nhất)\nĐáp án C: một cách hoang dại, cực kỳ (trạng từ)\nĐáp án D: tính hoang dại (danh từ)"
"119.0";"5.0";"------ critical reviews the movie was a great success at the box office.";"During";"About";"Despite";"Over";"C";"Giải thích:\n- Đáp án đúng: (C) Despite\n- Cấu trúc: ""Despite + N"" (mặc dù) - giới từ + cụm danh từ.\n- ""Despite critical reviews"" (mặc dù có những đánh giá chỉ trích).\n- (A) During (trong suốt) - không diễn tả sự tương phản\n- (B) About (về) - không phù hợp ngữ cảnh\n- (D) Over (qua, trên) - không diễn tả sự mâu thuẫn\n- Mẹo: ""Despite/In spite of + N"" vs ""Although/Though + S + V"".\nDịch: Mặc dù có những đánh giá chỉ trích, bộ phim đã thành công lớn về phòng vé.\nĐáp án A: trong suốt (giới từ)\nĐáp án B: về (giới từ)\nĐáp án C: mặc dù (giới từ)\nĐáp án D: qua, trên (giới từ)"
"120.0";"5.0";"The spray-on sealant —--- as a protective layer that keeps your tiles from getting scratched.";"acts";"acting";"action";"actively";"A";"Giải thích:\n- Đáp án đúng: (A) acts\n- Cấu trúc: ""act as"" (hoạt động như, đóng vai trò là) là phrasal verb cố định.\n- Chủ ngữ ""The sealant"" (số ít) → động từ chia số ít ""acts"".\n- (B) acting - v-ing, không làm động từ chính\n- (C) action - danh từ (hành động), không phải động từ\n- (D) actively - trạng từ, không phải động từ\n- Mẹo: ""Act as"" = function as, serve as (đóng vai trò là).\nDịch: Chất trám phun hoạt động như một lớp bảo vệ giúp ngăn gạch của bạn bị trầy xước.\nĐáp án A: hoạt động (động từ số ít)\nĐáp án B: hoạt động (v-ing)\nĐáp án C: hành động (danh từ)\nĐáp án D: một cách tích cực (trạng từ)"
"121.0";"5.0";"The contract for the renovation of the park will not be awarded ------ all bids have been submitted.";"nor";"next";"until";"because";"C";"Giải thích:\n- Đáp án đúng: (C) until\n- Cấu trúc: ""not...until"" (không...cho đến khi) chỉ thời điểm bắt đầu hành động.\n- ""Will not be awarded until all bids have been submitted"" (sẽ không được trao cho đến khi tất cả các giá thầu đã được nộp).\n- (A) nor (cũng không) - liên từ phủ định, không dùng với ""not""\n- (B) next (tiếp theo) - tính từ/trạng từ, không phải liên từ nối mệnh đề\n- (D) because (bởi vì) - chỉ lý do, không phù hợp với nghĩa câu\n- Mẹo: ""Not...until"" nhấn mạnh hành động chỉ xảy ra sau điều kiện được đáp ứng.\nDịch: Hợp đồng cải tạo công viên sẽ không được trao cho đến khi tất cả các giá thầu đã được nộp.\nĐáp án A: cũng không (liên từ)\nĐáp án B: tiếp theo (tính từ/trạng từ)\nĐáp án C: cho đến khi (giới từ/liên từ)\nĐáp án D: bởi vì (liên từ)"
"122.0";"5.0";"A recent study showed that substituting refined sugars with maple syrup may have some important ---- benefits.";"only";"full";"legal";"health";"D";"Giải thích:\n- Đáp án đúng: (D) health\n- Collocation: ""health benefits"" (lợi ích sức khỏe) là cụm danh từ cố định.\n- Vị trí: Danh từ đứng trước danh từ khác để tạo thành cụm danh từ ghép.\n- (A) only (chỉ, duy nhất) - trạng từ, không tạo thành cụm danh từ\n- (B) full (đầy đủ) - tính từ, không phù hợp với ""benefits""\n- (C) legal (pháp lý) - không hợp lý với ngữ cảnh thay thế đường\n- Mẹo: ""Health benefits/risks/issues/problems"" là các collocation quan trọng.\nDịch: Một nghiên cứu gần đây cho thấy việc thay thế đường tinh luyện bằng xi-rô cây phong có thể mang lại một số lợi ích sức khỏe quan trọng.\nĐáp án A: chỉ, duy nhất (tính từ/trạng từ)\nĐáp án B: đầy đủ (tính từ)\nĐáp án C: pháp lý (tính từ)\nĐáp án D: sức khỏe (danh từ)"
"123.0";"5.0";"Margie Fung was ------ the winners at Sternetz Institute's art competition.";"from";"upon";"among";"beyond";"C";"Giải thích:\n- Đáp án đúng: (C) among\n- Cấu trúc: ""be among + plural noun"" (ở trong số, là một trong những).\n- ""Was among the winners"" (là một trong những người chiến thắng).\n- (A) from (từ) - không diễn tả việc nằm trong nhóm người thắng\n- (B) upon (trên) - không phù hợp ngữ cảnh\n- (D) beyond (ngoài, vượt quá) - không hợp lý về nghĩa\n- Mẹo: ""Among"" dùng cho nhiều người/vật (3+), ""between"" cho hai.\nDịch: Margie Fung là một trong những người chiến thắng tại cuộc thi nghệ thuật của Viện Sternetz.\nĐáp án A: từ (giới từ)\nĐáp án B: trên (giới từ)\nĐáp án C: giữa, trong số (giới từ - 3+ đối tượng)\nĐáp án D: ngoài, vượt quá (giới từ)"
"124.0";"5.0";"Posting updates too infrequently on social media can cause small businesses ----- by their customers.";"forgets";"to forget";"been forgotten";"to be forgotten";"D";"Giải thích:\n- Đáp án đúng: (D) to be forgotten\n- Cấu trúc: ""cause + object + to-infinitive"" (khiến cái gì đó làm gì).\n- ""Cause businesses to be forgotten"" (khiến doanh nghiệp bị quên lãng) - thể bị động phù hợp.\n- (A) forgets - động từ số ít, không đi sau ""cause + object""\n- (B) to forget - chủ động, không đúng (doanh nghiệp bị quên, không tự quên)\n- (C) been forgotten - quá khứ phân từ, không đi sau ""cause""\n- Mẹo: ""Cause something to be done"" (khiến cái gì bị làm gì) - bị động.\nDịch: Đăng cập nhật quá ít trên mạng xã hội có thể khiến doanh nghiệp nhỏ bị khách hàng quên lãng.\nĐáp án A: quên (động từ số ít)\nĐáp án B: quên (to-infinitive chủ động)\nĐáp án C: đã bị quên (quá khứ phân từ)\nĐáp án D: bị quên (to-infinitive bị động)"
"125.0";"5.0";"Ideal for conference rooms, our soundproof panels have been specially designed to ------ unwanted background noise.";"compete";"absorb";"surpass";"remain";"B";"Giải thích:\n- Đáp án đúng: (B) absorb\n- Collocation: ""absorb noise/sound"" (hấp thụ tiếng ồn) là cụm động từ tự nhiên.\n- Nghĩa: Tấm cách âm được thiết kế để hấp thụ tiếng ồn nền không mong muốn.\n- (A) compete (cạnh tranh) - không kết hợp với ""noise""\n- (C) surpass (vượt qua) - không phù hợp với ""noise""\n- (D) remain (duy trì, còn lại) - không hợp lý về nghĩa\n- Mẹo: ""Absorb"" dùng cho âm thanh, nước, ánh sáng.\nDịch: Lý tưởng cho phòng họp, các tấm cách âm của chúng tôi được thiết kế đặc biệt để hấp thụ tiếng ồn nền không mong muốn.\nĐáp án A: cạnh tranh (động từ)\nĐáp án B: hấp thụ (động từ)\nĐáp án C: vượt qua (động từ)\nĐáp án D: duy trì, còn lại (động từ)"
"126.0";"5.0";"Mr. Sato will call into the meeting ------ the hotel's wireless network.";"used";"using";"use";"had used";"B";"Giải thích:\n- Đáp án đúng: (B) using\n- Cấu trúc: Hiện tại phân từ (V-ing) chỉ cách thức thực hiện hành động.\n- ""Call into the meeting using the network"" (gọi vào cuộc họp bằng cách sử dụng mạng).\n- (A) used - quá khứ phân từ, không diễn tả cách thức chủ động\n- (C) use - động từ nguyên mẫu, không làm trạng ngữ chỉ cách thức\n- (D) had used - quá khứ hoàn thành, không phù hợp với tương lai ""will call""\n- Mẹo: V-ing đứng sau động từ chính để chỉ cách thức thực hiện.\nDịch: Ông Sato sẽ gọi vào cuộc họp bằng cách sử dụng mạng không dây của khách sạn.\nĐáp án A: đã sử dụng (quá khứ phân từ)\nĐáp án B: sử dụng (hiện tại phân từ)\nĐáp án C: sử dụng (động từ nguyên mẫu)\nĐáp án D: đã từng sử dụng (quá khứ hoàn thành)"
"127.0";"5.0";"Not only has Mr. Ogbu ---- worked on the project, but he has also trained Ms. Jeong to continue the work.";"accessibly";"diligently";"eventfully";"completely";"B";"Giải thích:\n- Đáp án đúng: (B) diligently\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""worked"" (làm việc).\n- ""Worked diligently"" (làm việc chăm chỉ) phù hợp với ngữ cảnh khen ngợi.\n- (A) accessibly (dễ tiếp cận) - không bổ nghĩa hợp lý cho ""worked""\n- (C) eventfully (đầy sự kiện) - không phù hợp ngữ cảnh\n- (D) completely (hoàn toàn) - có thể dùng nhưng ""diligently"" chính xác hơn\n- Mẹo: ""Diligently"" (chăm chỉ) thường đi với work, study, practice.\nDịch: Không chỉ ông Ogbu đã làm việc chăm chỉ trong dự án, mà ông còn đào tạo bà Jeong để tiếp tục công việc.\nĐáp án A: dễ tiếp cận (trạng từ)\nĐáp án B: chăm chỉ (trạng từ)\nĐáp án C: đầy sự kiện (trạng từ)\nĐáp án D: hoàn toàn (trạng từ)"
"128.0";"5.0";"Belker Auto offers a ten-year warranty for ----- Who want greater peace of mind.";"this";"those";"somebody";"everyone";"B";"Giải thích:\n- Đáp án đúng: (B) those\n- Cấu trúc: ""those who"" (những người mà) - đại từ chỉ người số nhiều + mệnh đề quan hệ.\n- ""For those who want"" (dành cho những người muốn).\n- (A) this (cái này) - đại từ chỉ vật, không đi với ""who""\n- (C) somebody (ai đó) - số ít, động từ phải là ""wants"" không phải ""want""\n- (D) everyone (mọi người) - số ít về ngữ pháp, động từ phải là ""wants""\n- Mẹo: ""Those who"" (những người mà) là cấu trúc phổ biến trong TOEIC.\nDịch: Belker Auto cung cấp bảo hành mười năm cho những người muốn an tâm hơn.\nĐáp án A: cái này (đại từ chỉ định)\nĐáp án B: những người đó (đại từ số nhiều)\nĐáp án C: ai đó (đại từ số ít)\nĐáp án D: mọi người (đại từ số ít về ngữ pháp)"
"129.0";"5.0";"After months of planning, the Lanton Bookstore school reading program will finally ----- in October.";"observe";"represent";"commence";"access";"C";"Giải thích:\n- Đáp án đúng: (C) commence\n- Nghĩa: ""Commence"" (bắt đầu) phù hợp với ngữ cảnh chương trình sắp khởi động.\n- ""The program will commence"" (chương trình sẽ bắt đầu).\n- (A) observe (quan sát) - không hợp lý với chương trình đọc sách\n- (B) represent (đại diện) - không phù hợp ngữ cảnh\n- (D) access (truy cập) - không kết hợp tự nhiên với ""program""\n- Mẹo: ""Commence"" = begin, start (bắt đầu) - từ trang trọng.\nDịch: Sau nhiều tháng lên kế hoạch, chương trình đọc sách trường học của Hiệu sách Lanton cuối cùng sẽ bắt đầu vào tháng Mười.\nĐáp án A: quan sát (động từ)\nĐáp án B: đại diện (động từ)\nĐáp án C: bắt đầu (động từ)\nĐáp án D: truy cập (động từ)"
