"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"";"Jingshen Airlines announced that it will be hiring 200 ------ employees next year.";"add";"adding";"additional";"additionally";"C";"Đáp án đúng là C. additional (thêm). Giải thích: ""Additional"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Hãng hàng không Jingshen thông báo rằng họ sẽ tuyển dụng 200 nhân viên ------ vào năm tới.\nA. add (động từ): thêm vào\nB. adding (động từ hiện tại phân từ): đang thêm vào\nC. additional (tính từ): thêm, bổ sung\nD. additionally (trạng từ): thêm vào đó\n""Additional"" là tính từ bổ nghĩa cho danh từ ""employees"", chỉ số nhân viên bổ sung sẽ được tuyển dụng. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"112";"";"The customer was impressed by how ------Mr. Schmid operated the complicated machinery.";"skillfully";"primarily";"obviously";"richly";"A";"Đáp án đúng là A. skillfully (khéo léo). Giải thích: ""Skillfully"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Khách hàng đã ấn tượng bởi cách ông Schmid vận hành máy móc phức tạp một cách ------.\nA. skillfully (trạng từ): khéo léo\nB. primarily (trạng từ): chủ yếu\nC. obviously (trạng từ): rõ ràng\nD. richly (trạng từ): phong phú\n""Skillfully"" là trạng từ bổ nghĩa cho động từ ""operated"", mô tả cách thức ông Schmid vận hành máy móc. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh này."
"113";"";"Staff are invited to participate in a ------ of social events during the first week of May.";"series";"status";"theory";"guest";"A";"Đáp án đúng là A. series (chuỗi). Giải thích: ""Series"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Nhân viên được mời tham gia vào một ------ các sự kiện xã hội trong tuần đầu tiên của tháng Năm.\nA. series (danh từ): chuỗi, loạt\nB. status (danh từ): trạng thái\nC. theory (danh từ): lý thuyết\nD. guest (danh từ): khách\n""Series"" phù hợp nhất với ngữ cảnh nói về một loạt các sự kiện xã hội. Các lựa chọn khác không phù hợp về nghĩa trong câu này."
"114";"";"The contract states that Solcus Corporation will be ------ for any costs resulting from work delays.";"accountable";"manageable";"knowledgeable";"flexible";"A";"Đáp án đúng là A. accountable (chịu trách nhiệm). Giải thích: ""Accountable"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Hợp đồng quy định rằng Công ty Solcus sẽ ------ đối với bất kỳ chi phí nào phát sinh từ việc trì hoãn công việc.\nA. accountable (tính từ): chịu trách nhiệm\nB. manageable (tính từ): có thể quản lý được\nC. knowledgeable (tính từ): có kiến thức\nD. flexible (tính từ): linh hoạt\n""Accountable"" phù hợp nhất với ngữ cảnh pháp lý, chỉ trách nhiệm của công ty đối với các chi phí phát sinh. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
"115";"";"Author Minh Phan's latest novel was ------ influenced by Vietnamese folk stories.";"heavy";"heavily";"heaviest";"heavier";"B";"Đáp án đúng là B. heavily (nhiều). Giải thích: ""Heavily"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Cuốn tiểu thuyết mới nhất của tác giả Minh Phan đã bị ảnh hưởng ------- bởi các câu chuyện dân gian Việt Nam.\nA. heavy (tính từ): nặng\nB. heavily (trạng từ): nhiều, mạnh mẽ\nC. heaviest (tính từ so sánh nhất): nặng nhất\nD. heavier (tính từ so sánh hơn): nặng hơn\n""Heavily"" là trạng từ bổ nghĩa cho động từ ""influenced"", mô tả mức độ ảnh hưởng của các câu chuyện dân gian. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"116";"";"Tourists are expected to flock to the Sorachi Discovery Museum when it opens ----- in Mikasa, Hokkaido.";"soon";"as";"almost";"initial";"A";"Đáp án đúng là A. soon (sớm). Giải thích: ""Soon"" là trạng từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Du khách được kỳ vọng sẽ đổ xô đến Bảo tàng Khám phá Sorachi khi nó mở cửa ----- ở Mikasa, Hokkaido.\nA. soon (trạng từ): sớm\nB. as (liên từ): như\nC. almost (trạng từ): gần như\nD. initial (tính từ): ban đầu\n""Soon"" phù hợp nhất với ngữ cảnh nói về thời điểm sắp tới khi bảo tàng mở cửa. Các lựa chọn khác không phù hợp về nghĩa hoặc ngữ pháp trong câu này."
"117";"";"The factory floor is divided into four ----- sections: one for each stage of product assembly.";"previous";"eligible";"distinct";"installed";"C";"Đáp án đúng là C. distinct (riêng biệt). Giải thích: ""Distinct"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Sàn nhà máy được chia thành bốn khu vực ----: mỗi khu vực cho một giai đoạn lắp ráp sản phẩm.\nA. previous (tính từ): trước đó\nB. eligible (tính từ): đủ điều kiện\nC. distinct (tính từ): riêng biệt, khác biệt\nD. installed (tính từ): đã lắp đặt\n""Distinct"" phù hợp nhất với ngữ cảnh mô tả các khu vực riêng biệt trong nhà máy. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
"118";"";"Handouts for the afternoon seminar must be prepared --- the lunch break.";"down";"beside";"before";"off";"C";"Đáp án đúng là C. before (trước). Giải thích: ""Before"" là giới từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Tài liệu phát tay cho buổi hội thảo buổi chiều phải được chuẩn bị --- giờ nghỉ trưa.\nA. down (trạng từ): xuống\nB. beside (giới từ): bên cạnh\nC. before (giới từ): trước\nD. off (trạng từ): tắt\n""Before"" chỉ rõ thời điểm tài liệu cần được chuẩn bị xong, phù hợp với ngữ cảnh của câu. Các lựa chọn khác không phù hợp về nghĩa trong câu này."
"119";"";"Chat Mobile will determine, based on end-of-the-year sales numbers, ----- the company will open any additional stores.";"whether";"who";"since";"that";"A";"Đáp án đúng là A. whether (liệu). Giải thích: ""Whether"" là liên từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Chat Mobile sẽ quyết định, dựa trên số liệu bán hàng cuối năm, ----- công ty có mở thêm cửa hàng nào không.\nA. whether (liên từ): liệu rằng\nB. who (đại từ nghi vấn): ai\nC. since (liên từ): vì\nD. that (liên từ): rằng\n""Whether"" được sử dụng để giới thiệu một câu hỏi gián tiếp về khả năng mở thêm cửa hàng, phù hợp với ngữ cảnh của câu. Các lựa chọn khác không phù hợp về nghĩa hoặc ngữ pháp trong câu này."
"120";"";"The red line will ---- only express stops from Finn Street to Boone Street on weekends.";"made";"makes";"make";"making";"C";"Đáp án đúng là C. make (dừng). Giải thích: ""Make"" là động từ nguyên mẫu phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Tuyến đường màu đỏ sẽ ---- chỉ dừng ở các trạm nhanh từ Phố Finn đến Phố Boone vào các ngày cuối tuần.\nA. made (động từ quá khứ): đã làm\nB. makes (động từ hiện tại, ngôi thứ 3 số ít): làm\nC. make (động từ nguyên mẫu): làm\nD. making (động từ hiện tại phân từ): đang làm\n""Make"" là động từ nguyên mẫu đi sau trợ động từ ""will"", diễn tả hành động trong tương lai. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"121";"";"The company's latest video game, Hunting for Treasure, has been praised ---- by reviewers.";"enthusiastically";"enthusiastic";"enthusiasm";"enthusiast";"A";"Đáp án đúng là A. enthusiastically (một cách nhiệt tình). Giải thích: ""Enthusiastically"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Trò chơi điện tử mới nhất của công ty, Hunting for Treasure, đã được các nhà phê bình khen ngợi ---- .\nA. enthusiastically (trạng từ): một cách nhiệt tình\nB. enthusiastic (tính từ): nhiệt tình\nC. enthusiasm (danh từ): sự nhiệt tình\nD. enthusiast (danh từ): người đam mê\n""Enthusiastically"" là trạng từ bổ nghĩa cho động từ ""praised"", mô tả cách thức các nhà phê bình khen ngợi trò chơi. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"122";"";"During the off-season, the Great Mountain Amusement Park operates on ----- hours.";"reduced";"employed";"slow";"busy";"A";"Đáp án đúng là A. reduced (giảm). Giải thích: ""Reduced"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Trong mùa vắng khách, Công viên Giải trí Great Mountain hoạt động theo giờ -----.\nA. reduced (tính từ): giảm\nB. employed (tính từ): được thuê\nC. slow (tính từ): chậm\nD. busy (tính từ): bận rộn\n""Reduced"" phù hợp nhất với ngữ cảnh mùa vắng khách, chỉ giờ hoạt động bị cắt giảm. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
"123";"";"The construction project will ----- 30 residential units and 10 commercial spaces.";"overall";"first";"about";"include";"D";"Đáp án đúng là D. include (bao gồm). Giải thích: ""Include"" là động từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Dự án xây dựng sẽ -_ 30 đơn vị nhà ở và 10 không gian thương mại.\nA. overall (trạng từ): nhìn chung\nB. first (tính từ/trạng từ): đầu tiên\nC. about (giới từ): khoảng\nD. include (động từ): bao gồm\n""Include"" là động từ chỉ rõ các thành phần được bao gồm trong dự án xây dựng. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này."
"124";"";"Ms. Pham's employment contract cannot be finalized ---- her starting salary is still being negotiated.";"once";"because";"after";"until";"B";"Giải thích: ""Because"" là liên từ chỉ nguyên nhân phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Hợp đồng làm việc của cô Phạm không thể được hoàn tất ---- mức lương khởi điểm của cô ấy vẫn đang được thương lượng.\nA. once (liên từ): một khi\nB. because (liên từ): bởi vì\nC. after (giới từ/liên từ): sau\nD. until (giới từ/liên từ): cho đến khi\n""Because"" chỉ rõ lý do tại sao hợp đồng không thể được hoàn tất. Việc lương vẫn đang được thương lượng là nguyên nhân trực tiếp của việc không thể hoàn tất hợp đồng. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh này."
"125";"";"Office supplies are available in our resources cabinet for ----- who needs them.";"anyone";"whichever";"such";"more";"A";"Đáp án đúng là A. anyone (bất kỳ ai). Giải thích: ""Anyone"" là đại từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Văn phòng phẩm có sẵn trong tủ tài nguyên của chúng tôi cho ----- cần chúng.\nA. anyone (đại từ): bất kỳ ai\nB. whichever (đại từ): bất kỳ cái nào\nC. such (tính từ/đại từ): như vậy\nD. more (tính từ so sánh/đại từ): nhiều hơn\n""Anyone"" là đại từ chỉ bất kỳ người nào, phù hợp với ngữ cảnh nói về việc cung cấp văn phòng phẩm cho tất cả nhân viên. Các lựa chọn khác không phù hợp về nghĩa trong câu này."
"126";"";"Through its network of local agents, new housing start-up Philocenia intends to -----the rental sector.";"exercise";"indicate";"participate";"revolutionize";"D";"Đáp án đúng là D. revolutionize (cách mạng hóa). Giải thích: ""Revolutionize"" là động từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Thông qua mạng lưới các đại lý địa phương, công ty khởi nghiệp nhà ở mới Philocenia có ý định --...- lĩnh vực cho thuê.\nA. exercise (động từ): thực hiện\nB. indicate (động từ): chỉ ra\nC. participate (động từ): tham gia\nD. revolutionize (động từ): cách mạng hóa\n""Revolutionize"" phù hợp nhất với ngữ cảnh một công ty khởi nghiệp muốn tạo ra sự thay đổi lớn trong lĩnh vực cho thuê nhà. Các lựa chọn khác không đủ mạnh mẽ hoặc phù hợp về nghĩa trong tình huống này."
"127";"";"Rapid Books has the payroll solutions every company needs, allowing users ------invoices in three easy steps.";"sent";"have sent";"sending";"to send";"D";"Đáp án đúng là D. to send (gửi). Giải thích: ""To send"" là động từ nguyên mẫu phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Rapid Books có các giải pháp tính lương mà mọi công ty cần, cho phép người dùng ------ hóa đơn trong ba bước đơn giản.\nA. sent (động từ quá khứ): đã gửi\nB. have sent (động từ hiện tại hoàn thành): đã gửi\nC. sending (động từ hiện tại phân từ): đang gửi\nD. to send (động từ nguyên mẫu): gửi\n""To send"" là động từ nguyên mẫu đi sau ""allowing users"", diễn tả mục đích hoặc khả năng. Các lựa chọn khác không phù hợp về ngữ pháp trong cấu trúc này."
"128";"";"Epky Electronics will open eight additional retail stores ----- the next two years.";"above";"behind";"about";"within";"D";"Đáp án đúng là D. within (trong vòng). Giải thích: ""Within"" là giới từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Epky Electronics sẽ mở thêm tám cửa hàng bán lẻ ----- hai năm tới.\nA. above (giới từ): trên\nB. behind (giới từ): phía sau\nC. about (giới từ): khoảng\nD. within (giới từ): trong vòng\n""Within"" chỉ rõ khoảng thời gian cụ thể cho việc mở cửa hàng mới. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh chỉ thời gian này."
"129";"";"The three-day workshop focuses on the public speaking ----- that are central to delivering memorable presentations.";"strategies";"strategized";"strategically";"strategic";"A";"Đáp án đúng là A. strategies (chiến lược). Giải thích: ""Strategies"" là danh từ số nhiều phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Hội thảo ba ngày tập trung vào các - nói trước công chúng là trọng tâm để thuyết trình ấn tượng.\nA. strategies (danh từ số nhiều): chiến lược\nB. strategized (động từ quá khứ): đã lập chiến lược\nC. strategically (trạng từ): một cách chiến lược\nD. strategic (tính từ): chiến lược\n""Strategies"" là danh từ số nhiều, phù hợp với cấu trúc câu và ngữ cảnh nói về nhiều phương pháp nói trước công chúng. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"130";"";"Critics agree that the movie An Unusual Introduction ------ combines computer-generated images and live action.";"seamlessly";"collectively";"factually";"distantly";"A";"Đáp án đúng là A. seamlessly (mượt mà). Giải thích: ""Seamlessly"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Các nhà phê bình đồng ý rằng bộ phim An Unusual Introduction ------ kết hợp hình ảnh tạo bởi máy tính và hành động thực.\nA. seamlessly (trạng từ): mượt mà, liền mạch\nB. collectively (trạng từ): một cách tập thể\nC. factually (trạng từ): một cách thực tế\nD. distantly (trạng từ): một cách xa xôi\n""Seamlessly"" phù hợp nhất với ngữ cảnh mô tả sự kết hợp mượt mà giữa hình ảnh máy tính và hành động thực trong phim. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
