Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
84;test8_question_83_85.mp3;;;What is the speaker mainly discussing?;﻿﻿An upcoming retirement;﻿﻿A corporate fund-raiser;﻿﻿An innovative product;﻿﻿An annual dinner;A;"Đáp án đúng là A. An upcoming retirement (Một sự nghỉ hưu sắp tới). Giải thích:\nNgười nói nói: ""As you may have heard, I will be ending my time with the company next month"" (Như bạn có thể đã nghe, tôi sẽ kết thúc thời gian làm việc với công ty vào tháng tới). Điều này chỉ ra rằng người nói đang thảo luận về việc nghỉ hưu sắp tới của mình.\nNgười nói chủ yếu đang thảo luận về điều gì?\nA. Một sự nghỉ hưu sắp tới\nB. Một sự kiện gây quỹ của công ty\nC. Một sản phẩm đổi mới\nD. Một bữa tối hàng năm";
85;test8_question_83_85.mp3;;;"Why does the speaker say, ""There are a lot of talented people in this group""?";﻿﻿To question a management policy;﻿﻿To suggest a group size be decreased;﻿﻿To reassure the listeners about a decision;﻿﻿To express appreciation for an award;C;"Đáp án đúng là C. To reassure the listeners about a decision (Để trấn an người nghe về một quyết định). Giải thích:\nNgười nói đề cập đến những lo ngại về tương lai của nhóm dưới sự lãnh đạo mới, sau đó nói ""There are a lot of talented people in this group"" (Có rất nhiều người tài năng trong nhóm này). Điều này ngụ ý rằng người nói đang cố gắng trấn an người nghe rằng nhóm sẽ vẫn hoạt động tốt sau khi người nói rời đi.\nTại sao người nói nói ""Có rất nhiều người tài năng trong nhóm này""?\nA. Để đặt câu hỏi về một chính sách quản lý\nB. Để đề xuất giảm quy mô nhóm\nC. Để trấn an người nghe về một quyết định\nD. Để bày tỏ sự đánh giá cao cho một giải thưởng";
86;test8_question_86_88.mp3;;M: Hello, Ms. Schulz. This is Yuri Federov, calling from our downtown store. I was just going over the checklist that you gave us. We've already done most of the things you've asked us to do in preparation for our outdoor sale, but there's a bit of a problem. You wanted us to rope off the parking spaces in front of the shop after we closed today so we can set up tables there tomorrow morning. Well, it's eight fifteen, and there are three cars parked there now. Please give me a call back as soon as you can.;Who is the man most likely calling?;﻿﻿A police officer;﻿﻿A customer;﻿﻿A mechanic;﻿﻿A supervisor;D;Đáp án đúng là D. A supervisor (Một người giám sát). Giải thích:\nNgười đàn ông đang báo cáo về việc thực hiện một danh sách kiểm tra và đề cập đến một vấn đề liên quan đến việc chuẩn bị cho một sự kiện bán hàng. Điều này gợi ý rằng anh ta đang gọi cho người giám sát của mình để được hướng dẫn.\nNgười đàn ông có khả năng đang gọi cho ai?\nA. Một cảnh sát\nB. Một khách hàng\nC. Một thợ máy\nD. Một người giám sát;M: Xin chào, cô Schulz. Đây là Yuri Federov, gọi từ cửa hàng trung tâm thành phố của chúng tôi. Tôi vừa xem qua danh sách kiểm tra mà bạn đã đưa cho chúng tôi. Chúng tôi đã thực hiện hầu hết những việc bạn yêu cầu chúng tôi làm để chuẩn bị cho việc bán hàng ngoài trời của chúng tôi, nhưng có một chút vấn đề. Bạn muốn chúng tôi loại bỏ chỗ đậu xe trước cửa hàng sau khi chúng tôi đóng cửa hôm nay để chúng tôi có thể đặt bàn ở đó vào sáng mai. Chà, bây giờ là tám giờ mười lăm phút, và bây giờ có ba chiếc xe đang đậu ở đó. Vui lòng gọi lại cho tôi ngay khi bạn có thể.
87;test8_question_86_88.mp3;;;What will take place tomorrow?;﻿﻿A store sale;﻿﻿A road closure;﻿﻿A farmers market;﻿﻿A musical performance;A;"Đáp án đúng là A. A store sale (Một đợt bán hàng của cửa hàng). Giải thích:\nTrong đoạn hội thoại, người đàn ông đề cập đến ""our outdoor sale"" (đợt bán hàng ngoài trời của chúng ta) và việc chuẩn bị cho nó. Điều này chỉ ra rằng một đợt bán hàng của cửa hàng sẽ diễn ra vào ngày mai.\nĐiều gì sẽ diễn ra vào ngày mai?\nA. Một đợt bán hàng của cửa hàng\nB. Một sự đóng cửa đường\nC. Một chợ nông sản\nD. Một buổi biểu diễn âm nhạc";
88;test8_question_86_88.mp3;;;"What does the speaker mean when he says, ""there are three cars parked there now""?";﻿﻿An event is not popular.;﻿﻿A task cannot be completed.;﻿﻿A parking fee has been paid.;﻿﻿A delivery will be delayed.;B;"Đáp án đúng là B. A task cannot be completed (Một nhiệm vụ không thể hoàn thành). Giải thích:\nKhi người nói nói ""there are three cars parked there now"" (có ba chiếc xe đang đậu ở đó bây giờ), anh ta ngụ ý rằng họ không thể rào các chỗ đậu xe như đã được yêu cầu vì có xe đang đậu ở đó. Điều này có nghĩa là một nhiệm vụ không thể hoàn thành.\nNgười nói có ý gì khi anh ta nói ""có ba chiếc xe đang đậu ở đó bây giờ""?\nA. Một sự kiện không phổ biến\nB. Một nhiệm vụ không thể hoàn thành\nC. Một khoản phí đỗ xe đã được thanh toán\nD. Một lần giao hàng sẽ bị trì hoãn";
89;test8_question_89_91.mp3;;W: We'll be rolling out some changes starting next week. When customers call the service number, they'll be prompted to say which department they're trying to reach, and then voice-recognition software will direct their call automatically. I'm sure most of you have experiences of your own calling customer-service hotlines that utilize this kind of system. Usually, it works, but it can be frustrating when it doesn't. Some customers might be upset with you if they were unable to reach the right department quickly. If this happens to you, please summarize the exchange in writing. I'll give the feedback to the programmers so they can make improvements to the program accordingly.;What change does the speaker announce?;﻿﻿Departments will be reorganized.;﻿﻿New technicians will be hired.;﻿﻿An additional warehouse will open.;﻿﻿An automated system will be used.;D;"Đáp án đúng là D. An automated system will be used (Một hệ thống tự động sẽ được sử dụng). Giải thích:\nNgười nói mô tả một hệ thống mới trong đó ""voice-recognition software will direct their call automatically"" (phần mềm nhận dạng giọng nói sẽ tự động chuyển cuộc gọi của họ). Đây là một hệ thống tự động.\nNgười nói thông báo thay đổi gì?\nA. Các bộ phận sẽ được tổ chức lại\nB. Các kỹ thuật viên mới sẽ được thuê\nC. Một kho hàng bổ sung sẽ mở cửa\nD. Một hệ thống tự động sẽ được sử dụng";W: Chúng tôi sẽ triển khai một số thay đổi bắt đầu từ tuần tới. Khi khách hàng gọi đến số dịch vụ, họ sẽ được nhắc cho biết họ đang cố gắng liên hệ với bộ phận nào và sau đó phần mềm nhận dạng giọng nói sẽ tự động chuyển cuộc gọi của họ. Tôi chắc rằng hầu hết các bạn đều có kinh nghiệm về các đường dây nóng dịch vụ khách hàng sử dụng loại hệ thống này. Thông thường, nó hoạt động, nhưng nó có thể gây khó chịu khi nó không hoạt động. Một số khách hàng có thể khó chịu với bạn nếu họ không thể liên lạc với đúng bộ phận một cách nhanh chóng. Nếu điều này xảy ra với bạn, vui lòng tóm tắt trao đổi bằng văn bản. Tôi sẽ đưa ra phản hồi cho các lập trình viên để họ có thể cải thiện chương trình cho phù hợp.
90;test8_question_89_91.mp3;;;Who most likely are the listeners?;﻿﻿Accountants;﻿﻿Warehouse stockers;﻿﻿Human resources managers;﻿﻿Customer service representatives;D;Đáp án đúng là D. Customer service representatives (Đại diện dịch vụ khách hàng). Giải thích:\nNgười nói đề cập đến việc xử lý các cuộc gọi từ khách hàng và cách đối phó với khách hàng không hài lòng. Điều này gợi ý rằng người nghe có khả năng là đại diện dịch vụ khách hàng.\nNgười nghe có khả năng là ai?\nA. Kế toán viên\nB. Nhân viên kho hàng\nC. Quản lý nhân sự\nD. Đại diện dịch vụ khách hàng;
91;test8_question_89_91.mp3;;;What does the speaker ask the listeners to do?;﻿﻿Update service numbers;﻿﻿Submit salary requirements;﻿﻿Keep a record of complaints;﻿﻿Post some shipping schedules;C;"Đáp án đúng là C. Keep a record of complaints (Ghi lại các khiếu nại). Giải thích:\nNgười nói yêu cầu: ""If this happens to you, please summarize the exchange in writing"" (Nếu điều này xảy ra với bạn, vui lòng tóm tắt cuộc trao đổi bằng văn bản). Điều này tương đương với việc ghi lại các khiếu nại.\nNgười nói yêu cầu người nghe làm gì?\nA. Cập nhật số dịch vụ\nB. Nộp yêu cầu về lương\nC. Ghi lại các khiếu nại\nD. Đăng một số lịch trình vận chuyển";
92;test8_question_92_94.mp3;;M: Welcome to the booth for Pondrew Technologies. I hope you're enjoying today's trade show. Let me tell you about the software we released last month. It's designed to make your factory's production cycle more efficient. How? Well, as you know, if a machine in an assembly line malfunctions, it can trigger significant downtime. Pondrew's software continuously gathers and processes data from each machine, so issues can be diagnosed faster. Yes, there are other software programs on the market that perform similar tasks, but they're complicated and require hours of training. Consider this about Pondrew's: the manual's just fifteen pages long.;What is the speaker promoting?;﻿﻿Audio equipment;﻿﻿Cleaning tools;﻿﻿A security device;﻿﻿A software program;D;"Đáp án đúng là D. A software program (Một chương trình phần mềm). Giải thích:\nNgười nói giới thiệu về ""the software we released last month"" (phần mềm chúng tôi phát hành tháng trước) và mô tả các tính năng của nó. Điều này cho thấy người nói đang quảng bá một chương trình phần mềm.\nNgười nói đang quảng bá cái gì?\nA. Thiết bị âm thanh\nB. Dụng cụ vệ sinh\nC. Một thiết bị bảo mật\nD. Một chương trình phần mềm";M: Chào mừng bạn đến với gian hàng của Pondrew Technologies. Tôi hy vọng bạn đang tận hưởng triển lãm thương mại hôm nay. Hãy để tôi kể cho bạn nghe về phần mềm mà chúng tôi đã phát hành vào tháng trước. Nó được thiết kế để làm cho chu trình sản xuất của nhà máy của bạn hiệu quả hơn. Làm thế nào? Chà, như bạn đã biết, nếu một máy móc trong dây chuyền lắp ráp bị trục trặc, nó có thể gây ra thời gian ngừng hoạt động đáng kể. Phần mềm của Pondrew liên tục thu thập và xử lý dữ liệu từ mỗi máy, vì vậy các vấn đề có thể được chẩn đoán nhanh hơn. Đúng vậy, có những chương trình phần mềm khác trên thị trường thực hiện các nhiệm vụ tương tự, nhưng chúng phức tạp và đòi hỏi hàng giờ đào tạo. Hãy xem xét điều này về Pondrew's: hướng dẫn sử dụng chỉ dài mười lăm trang.
93;test8_question_92_94.mp3;;;What industry do the listeners most likely work in?;﻿﻿Transportation;﻿﻿Manufacturing;﻿﻿Banking;﻿﻿Health care;B;"Đáp án đúng là B. Manufacturing (Sản xuất). Giải thích:\nNgười nói đề cập đến ""factory's production cycle"" (chu kỳ sản xuất của nhà máy) và ""assembly line"" (dây chuyền lắp ráp). Những thuật ngữ này liên quan chặt chẽ đến ngành sản xuất.\nNgười nghe có khả năng làm việc trong ngành nào?\nA. Vận tải\nB. Sản xuất\nC. Ngân hàng\nD. Chăm sóc sức khỏe";
94;test8_question_92_94.mp3;;;"What does the speaker mean when he says, ""the manual's just fifteen pages long""?";﻿﻿The listeners should read the manual now.;﻿﻿A manual would be inexpensive to print.;﻿﻿A product is not ready to be released.;﻿﻿A product is easy to use.;D;"Đáp án đúng là D. A product is easy to use (Sản phẩm dễ sử dụng). Giải thích:\nKhi người nói nói ""the manual's just fifteen pages long"" (hướng dẫn sử dụng chỉ dài 15 trang), anh ta ngụ ý rằng phần mềm dễ sử dụng đến mức không cần hướng dẫn dài. Điều này gợi ý rằng sản phẩm dễ sử dụng.\nNgười nói có ý gì khi anh ta nói ""hướng dẫn sử dụng chỉ dài 15 trang""?\nA. Người nghe nên đọc hướng dẫn sử dụng ngay bây giờ\nB. Một hướng dẫn sử dụng sẽ không tốn kém để in\nC. Một sản phẩm chưa sẵn sàng để phát hành\nD. Một sản phẩm dễ sử dụng";
95;test8_question_95_97.mp3;test8-p4-image-95.jpg;W: I have an announcement for the team. We'll be making a big purchase-a-top-of the-line 3-D printer. We've been outsourcing the work to a printing company, but it recently doubled its prices. We think it's time to have our own in- house printer. The only issue is size-the only space big enough for the new machine is the office next to the reception area, so we'll be rearranging our workspace. Jerome, I'm sorry, but you'll have to move. We hope you won't mind using the office in the corner across from the conference room.;What is the speaker's company planning to purchase?;A 3-D printer;A large-screen television;Some new laptops;Some adjustable desks;A;"Đáp án đúng là A. A 3-D printer (Một máy in 3D). Giải thích:\nNgười nói trực tiếp đề cập: ""We'll be making a big purchase-a-top-of the-line 3-D printer"" (Chúng ta sẽ mua một máy in 3D hàng đầu). Điều này cho thấy rõ ràng công ty đang lên kế hoạch mua một máy in 3D.\nCông ty của người nói đang lên kế hoạch mua gì?\nA. Một máy in 3D\nB. Một TV màn hình lớn\nC. Một số laptop mới\nD. Một số bàn có thể điều chỉnh";W: Tôi có một thông báo cho nhóm. Chúng tôi sẽ thực hiện một cuộc mua lớn máy in 3-D hàng đầu. Chúng tôi đã thuê ngoài công việc cho một công ty in ấn, nhưng gần đây nó đã tăng gấp đôi giá của nó. Chúng tôi nghĩ đã đến lúc có máy in nội bộ của riêng mình. Vấn đề duy nhất là kích thước - không gian duy nhất đủ lớn cho máy mới là văn phòng bên cạnh khu vực tiếp tân, vì vậy chúng tôi sẽ sắp xếp lại không gian làm việc của mình. Jerome, tôi xin lỗi, nhưng bạn sẽ phải di chuyển. Chúng tôi hy vọng bạn sẽ không ngại sử dụng văn phòng ở góc đối diện phòng hội nghị.
96;test8_question_95_97.mp3;;;Why has the company decided to make the purchase?;More employees were hired.;A vendor increased its prices.;A store went out of business.;Some software was out-of-date.;B;"Đáp án đúng là B. A vendor increased its prices (Một nhà cung cấp đã tăng giá). Giải thích:\nNgười nói nói: ""We've been outsourcing the work to a printing company, but it recently doubled its prices"" (Chúng tôi đã thuê ngoài công việc cho một công ty in, nhưng gần đây họ đã tăng gấp đôi giá). Điều này cho thấy lý do công ty quyết định mua máy in 3D là vì nhà cung cấp dịch vụ in đã tăng giá.\nTại sao công ty đã quyết định mua hàng?\nA. Nhiều nhân viên đã được thuê\nB. Một nhà cung cấp đã tăng giá\nC. Một cửa hàng đã ngừng kinh doanh\nD. Một số phần mềm đã lỗi thời";
97;test8_question_95_97.mp3;;;Look at the graphic. Where will Jerome move to?;Office 1;Office 2;Office 3;Office 4;C;"Đáp án đúng là C. Office 3 (Văn phòng 3). Giải thích:\nNgười nói nói với Jerome: ""We hope you won't mind using the office in the corner across from the conference room"" (Chúng tôi hy vọng bạn sẽ không phiền khi sử dụng văn phòng ở góc đối diện phòng hội nghị). Theo hình ảnh, văn phòng ở góc đối diện phòng hội nghị là Office 3.\nNhìn vào hình ảnh. Jerome sẽ chuyển đến đâu?\nA. Văn phòng 1\nB. Văn phòng 2\nC. Văn phòng 3\nD. Văn phòng 4";
