"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81";"test1-audio-80-82.mp3";"";"";"What does the speaker say about himself?";"He has moved offices.";"He is on a business trip.";"He is preparing some documents.";"His job duties have changed.";"D";"[Dịch] Câu hỏi: Người nói nói gì về bản thân?\nA: Anh ấy đã chuyển văn phòng\nB: Anh ấy đang đi công tác\nC: Anh ấy đang chuẩn bị một số tài liệu\nD: Nhiệm vụ công việc của anh ấy đã thay đổi\n\nĐáp án D là chính xác vì trong tin nhắn có đề cập 'due to a shift in my duties toward our renewable energy projects', nghĩa là nhiệm vụ của anh ấy đã thay đổi sang các dự án năng lượng tái tạo và không còn quản lý hóa đơn nhà cung cấp nữa.";""
"82";"test1-audio-80-82.mp3";"";"";"What is the listener instructed to do?";"Call another person";"Review a list of suggestions";"Leave a voice message";"Complete an online form";"C";"[Dịch] Câu hỏi: Người nghe được hướng dẫn làm gì?\nA: Gọi cho người khác\nB: Xem xét danh sách đề xuất\nC: Để lại tin nhắn thoại\nD: Điền vào mẫu đơn trực tuyến\n\nĐáp án C là chính xác vì trong tin nhắn có yêu cầu 'please leave a message after the tone that includes your name and contact information', nghĩa là người nghe được hướng dẫn để lại tin nhắn thoại sau tiếng bíp, kèm theo tên và thông tin liên hệ.";""
"83";"test1-audio-83-85.mp3";"";"Thank you all for coming to this meeting. As you know, the volume of books that we publish has grown rapidly over the past year. We've always outsourced our design tasks to freelancers, but I believe there's now enough work that it makes more sense financially to have a book designer on staff. So, we're now seeking to hire someone for a full-time position. I posted a listing online this morning, and notified our freelancers about it. I'm going to e-mail the job ad to you all as well. Please send it around to anyone you think might be interested.";"What industry does the speaker most likely work in?";"Finance";"Marketing";"Hospitality";"Publishing";"D";"[Dịch] Câu hỏi: Người nói có khả năng làm việc trong ngành nào?\nA: Tài chính\nB: Tiếp thị\nC: Khách sạn\nD: Xuất bản\n\nĐáp án D là chính xác vì trong đoạn hội thoại đề cập đến việc xuất bản sách ('the volume of books that we publish') và cần thuê nhà thiết kế sách ('book designer'), điều này rõ ràng cho thấy đây là một công ty xuất bản.";"Cảm ơn tất cả các bạn đã đến cuộc họp này. Như các bạn đã biết, số lượng sách chúng ta xuất bản đã tăng nhanh chóng trong năm qua. Chúng ta luôn thuê ngoài các công việc thiết kế cho các cộng tác viên tự do, nhưng tôi tin rằng hiện tại có đủ công việc để việc có một nhà thiết kế sách trong đội ngũ nhân viên chính thức sẽ hợp lý hơn về mặt tài chính. Vì vậy, chúng tôi đang tìm kiếm người để tuyển dụng cho vị trí toàn thời gian. Tôi đã đăng tin tuyển dụng trực tuyến sáng nay và thông báo cho các cộng tác viên tự do của chúng tôi về việc này. Tôi cũng sẽ gửi email quảng cáo việc làm cho tất cả các bạn. Vui lòng gửi nó cho bất kỳ ai mà bạn nghĩ có thể quan tâm."
"84";"test1-audio-83-85.mp3";"";"";"What is the speaker mainly discussing?";"A job opening";"A company celebration";"Technology upgrades";"Survey results";"A";"[Dịch] Câu hỏi: Người nói chủ yếu đang thảo luận về điều gì?\nA: Một vị trí tuyển dụng\nB: Một lễ kỷ niệm công ty\nC: Nâng cấp công nghệ\nD: Kết quả khảo sát\n\nĐáp án A là chính xác vì toàn bộ đoạn hội thoại tập trung vào việc công ty đang tìm kiếm người để tuyển dụng cho vị trí thiết kế sách toàn thời gian ('seeking to hire someone for a full-time position'). Người nói cũng đề cập đến việc đã đăng tin tuyển dụng và thông báo cho mọi người về vị trí này.";""
"85";"test1-audio-83-85.mp3";"";"";"What does the speaker ask the listeners to do?";"Share an announcement";"Collaborate on a report";"Revise a budget";"Indicate a preference";"A";"[Dịch] Câu hỏi: Người nói yêu cầu người nghe làm gì?\nA: Chia sẻ một thông báo\nB: Hợp tác viết một báo cáo\nC: Sửa đổi ngân sách\nD: Chỉ ra sự ưu tiên\n\nĐáp án A là chính xác vì cuối đoạn hội thoại, người nói yêu cầu 'Please send it around to anyone you think might be interested', nghĩa là yêu cầu người nghe chia sẻ thông báo tuyển dụng cho những người có thể quan tâm.";""
"86";"test1-audio-86-88.mp3";"";"OK, now that I've shown you how our gym expects you to format your client workout plans, let's talk about actually implementing them. We believe your first task is to make sure that the client understands what they're supposed to do. For example, when you ask them to use something like the leg press machine, be aware that many people are not familiar with this equipment. You may even want to demonstrate how to use it yourself. It's important that the client feel confident about what they're doing. It will make them want to keep scheduling sessions with you— which is your main goal.";"Who most likely are the listeners?";"Technical support agents";"Personal trainers";"Factory workers";"Construction supervisors";"B";"[Dịch] Câu hỏi: Người nghe có khả năng là ai?\nA: Nhân viên hỗ trợ kỹ thuật\nB: Huấn luyện viên cá nhân\nC: Công nhân nhà máy\nD: Giám sát xây dựng\n\nĐáp án B là chính xác vì nội dung đề cập đến phòng tập ('gym'), kế hoạch tập luyện cho khách hàng ('client workout plans'), và thiết bị tập luyện ('leg press machine'). Đây rõ ràng là một buổi đào tạo dành cho các huấn luyện viên cá nhân.";"OK, bây giờ khi tôi đã chỉ cho các bạn cách phòng tập của chúng ta mong đợi bạn định dạng kế hoạch tập luyện cho khách hàng như thế nào, hãy nói về việc thực hiện chúng. Chúng tôi tin rằng nhiệm vụ đầu tiên của bạn là đảm bảo khách hàng hiểu những gì họ cần làm. Ví dụ, khi bạn yêu cầu họ sử dụng một thứ như máy đạp chân, hãy nhận thức rằng nhiều người không quen với thiết bị này. Bạn thậm chí có thể muốn tự mình thị phạm cách sử dụng nó. Điều quan trọng là khách hàng cảm thấy tự tin về những gì họ đang làm. Điều này sẽ khiến họ muốn tiếp tục đặt lịch các buổi tập với bạn - đó là mục tiêu chính của bạn."
"87";"test1-audio-86-88.mp3";"";"";"What does the speaker imply when he says, ""many people are not familiar with this equipment""?";"An achievement is surprising.";"It is difficult to find qualified staff.";"A clear explanation should be given.";"It is not necessary to keep the equipment.";"C";"[Dịch] Câu hỏi: Người nói ngụ ý điều gì khi anh ấy nói ""nhiều người không quen với thiết bị này""?\nA: Một thành tích đáng ngạc nhiên\nB: Khó tìm nhân viên đủ tiêu chuẩn\nC: Cần đưa ra lời giải thích rõ ràng\nD: Không cần thiết phải giữ thiết bị\n\nĐáp án C là chính xác vì sau khi đề cập rằng nhiều người không quen với thiết bị, người nói gợi ý rằng huấn luyện viên nên thị phạm cách sử dụng ('demonstrate how to use it yourself'). Điều này ngụ ý rằng cần phải có sự hướng dẫn và giải thích rõ ràng cho khách hàng.";""
"88";"test1-audio-86-88.mp3";"";"";"According to the speaker, what is the listeners' main goal?";"To retain customers";"To finish a project on schedule";"To resolve a safety issue";"To simplify a process";"A";"[Dịch] Câu hỏi: Theo người nói, mục tiêu chính của người nghe là gì?\nA: Giữ chân khách hàng\nB: Hoàn thành dự án đúng lịch trình\nC: Giải quyết vấn đề an toàn\nD: Đơn giản hóa quy trình\n\nĐáp án A là chính xác vì người nói nêu rõ ràng rằng mục tiêu chính là làm cho khách hàng 'want to keep scheduling sessions with you', nghĩa là tiếp tục đặt lịch các buổi tập, hay nói cách khác là giữ chân khách hàng.";""
"89";"test1-audio-89-91.mp3";"";"Next, I have an update on the project to increase customer engagement with our athletic shoe line. As you may remember, we added a pop-up advertisement to our Web site in order to encourage visitors to subscribe to our mailing list. Well, after one week, we have over ten thousand new subscribers-well over the goal we set! It seems that a lot of people want the giveaway poster of our spokesperson playing basketball in our shoes. I know there was some concern about the cost of offering this incentive, but I think these results show that it's worth it. We now have a direct channel of communication with many more potential customers.";"Where does the speaker most likely work?";"At a footwear company";"At a video game developer";"At a beverage manufacturer";"At a sports team organization";"A";"[Dịch] Câu hỏi: Người nói có khả năng làm việc ở đâu?\nA: Tại một công ty giày dép\nB: Tại một nhà phát triển trò chơi điện tử\nC: Tại một nhà sản xuất đồ uống\nD: Tại một tổ chức đội thể thao\n\nĐáp án A là chính xác vì đoạn văn đề cập đến dòng giày thể thao ('athletic shoe line') và poster quảng cáo có người đại diện đang chơi bóng rổ trong giày của công ty ('spokesperson playing basketball in our shoes'), cho thấy đây là một công ty sản xuất giày dép.";"Tiếp theo, tôi có một cập nhật về dự án tăng cường sự tham gia của khách hàng với dòng giày thể thao của chúng ta. Như các bạn có thể nhớ, chúng ta đã thêm một quảng cáo pop-up vào trang web của mình để khuyến khích khách truy cập đăng ký vào danh sách gửi thư. Chà, sau một tuần, chúng ta đã có hơn mười nghìn người đăng ký mới - vượt xa mục tiêu đã đề ra! Có vẻ như nhiều người muốn có poster tặng kèm của người đại diện của chúng ta đang chơi bóng rổ trong giày của chúng ta. Tôi biết đã có một số lo ngại về chi phí của việc đưa ra ưu đãi này, nhưng tôi nghĩ những kết quả này cho thấy nó đáng giá. Giờ đây chúng ta có một kênh liên lạc trực tiếp với nhiều khách hàng tiềm năng hơn."
"90";"test1-audio-89-91.mp3";"";"";"What does the business want people to do?";"Join a loyalty program";"Sign up for a mailing list";"Write a product review";"Follow a social media account";"B";"[Dịch] Câu hỏi: Doanh nghiệp muốn mọi người làm gì?\nA: Tham gia chương trình khách hàng thân thiết\nB: Đăng ký vào danh sách gửi thư\nC: Viết đánh giá sản phẩm\nD: Theo dõi tài khoản mạng xã hội\n\nĐáp án B là chính xác vì đoạn văn nêu rõ công ty đã thêm quảng cáo pop-up để 'encourage visitors to subscribe to our mailing list', nghĩa là khuyến khích khách truy cập đăng ký vào danh sách gửi thư.";""
"91";"test1-audio-89-91.mp3";"";"";"What incentive is being offered?";"A discount code";"Entry in a prize drawing";"Tickets to a virtual event";"A promotional poster";"D";"[Dịch] Câu hỏi: Ưu đãi nào đang được cung cấp?\nA: Mã giảm giá\nB: Tham gia rút thăm trúng thưởng\nC: Vé sự kiện trực tuyến\nD: Poster quảng cáo\n\nĐáp án D là chính xác vì đoạn văn đề cập đến 'the giveaway poster of our spokesperson playing basketball in our shoes', nghĩa là poster tặng kèm có hình người đại diện đang chơi bóng rổ trong giày của công ty.";""
"92";"test1-audio-92-94.mp3";"";"Can I have everyone's attention, please? I know you have a lot of patient samples to perform tests on today, but this will just take a moment. I have an announcement about our benefits for employees. Several of you have expressed frustration that there hasn't been a clear overview of the retirement savings plans, insurance coverage, and everything else that the lab offers its workers. Until now, the information was scattered throughout different documents or was only made available to human resources staff. Now, there's a single file on our shared network. In addition, I promise to provide a prompt response to any questions you have about this information.";"Where do the listeners most likely work?";"At a real estate firm";"At a community center";"At a medical laboratory";"At a business school";"C";"[Dịch] Câu hỏi: Người nghe có khả năng làm việc ở đâu?\nA: Tại một công ty bất động sản\nB: Tại một trung tâm cộng đồng\nC: Tại một phòng thí nghiệm y tế\nD: Tại một trường kinh doanh\n\nĐáp án C là chính xác vì đoạn văn đề cập đến việc xét nghiệm mẫu bệnh nhân ('patient samples to perform tests') và nhắc đến phòng thí nghiệm ('the lab'), cho thấy đây là một phòng thí nghiệm y tế.";"Xin mọi người chú ý? Tôi biết hôm nay các bạn có nhiều mẫu bệnh phẩm cần xét nghiệm, nhưng việc này sẽ chỉ mất một chút thời gian thôi. Tôi có thông báo về phúc lợi cho nhân viên. Một số bạn đã bày tỏ sự thất vọng vì chưa có cái nhìn tổng quan rõ ràng về các kế hoạch tiết kiệm hưu trí, bảo hiểm và những thứ khác mà phòng thí nghiệm cung cấp cho nhân viên. Cho đến nay, thông tin được phân tán trong các tài liệu khác nhau hoặc chỉ được cung cấp cho nhân viên phòng nhân sự. Giờ đây, có một tập tin duy nhất trên mạng chia sẻ của chúng ta. Ngoài ra, tôi hứa sẽ phản hồi nhanh chóng mọi câu hỏi của bạn về thông tin này."
"93";"test1-audio-92-94.mp3";"";"";"What does the speaker imply when he says, ""Now, there's a single file on our shared network""?";"A task has not been finished.";"There is space to save more data.";"Some complaints have been addressed.";"A security rule is not being followed.";"C";"[Dịch] Câu hỏi: Người nói ngụ ý điều gì khi anh ấy nói ""Giờ đây, có một tập tin duy nhất trên mạng chia sẻ của chúng ta""?\nA: Một nhiệm vụ chưa hoàn thành\nB: Có không gian để lưu thêm dữ liệu\nC: Một số khiếu nại đã được giải quyết\nD: Một quy tắc bảo mật không được tuân thủ\n\nĐáp án C là chính xác vì trước đó đoạn văn đề cập đến việc nhân viên đã phàn nàn về việc thông tin bị phân tán ('information was scattered throughout different documents'). Việc tạo một tập tin duy nhất trên mạng chia sẻ cho thấy công ty đã giải quyết những khiếu nại này.";""
"94";"test1-audio-92-94.mp3";"";"";"What does the speaker say he will do quickly?";"Draft a timeline";"Respond to inquiries";"Update some software";"Issue log-in credentials";"B";"[Dịch] Câu hỏi: Người nói cho biết anh ấy sẽ làm gì một cách nhanh chóng?\nA: Soạn thảo một mốc thời gian\nB: Phản hồi các thắc mắc\nC: Cập nhật phần mềm\nD: Cấp thông tin đăng nhập\n\nĐáp án B là chính xác vì người nói hứa 'to provide a prompt response to any questions', nghĩa là sẽ phản hồi nhanh chóng các câu hỏi về thông tin phúc lợi.";""
"95";"test1-audio-95-97.mp3";"test1-p4-image-95.jpg";"OK, team. Your first job today is taking a shipment of desks to Augustine Industries. Make sure to put the protective mats down before you move them in-the company's very worried about damage to their floors. Uh... the office manager's going to keep a parking space open for you near the entrance-specifically, the spot at the bottom of the ramp, so you won't have to navigate the stairs. And you have another job scheduled for eleven A.M., so come straight back here when you're done.";"What type of business do the listeners most likely work for?";"A flooring contractor";"A plumbing service";"A delivery company";"An Internet service provider";"C";"[Dịch] Câu hỏi: Người nghe có khả năng làm việc cho loại doanh nghiệp nào?\nA: Một nhà thầu sàn nhà\nB: Một dịch vụ đường ống nước\nC: Một công ty vận chuyển\nD: Một nhà cung cấp dịch vụ Internet\n\nĐáp án C là chính xác vì nội dung đoạn hội thoại đề cập đến việc vận chuyển lô bàn ('taking a shipment of desks'), sử dụng thảm bảo vệ khi di chuyển đồ, và có nhiều công việc giao hàng được lên lịch trong ngày. Những hoạt động này điển hình của một công ty vận chuyển.";"OK, đội ngũ. Công việc đầu tiên của các bạn hôm nay là chuyển một lô bàn đến Công ty Augustine. Hãy đảm bảo đặt thảm bảo vệ trước khi chuyển chúng vào - công ty rất lo lắng về việc làm hỏng sàn nhà của họ. À... người quản lý văn phòng sẽ giữ một chỗ đỗ xe cho các bạn gần lối vào - cụ thể là chỗ ở cuối dốc, vì vậy các bạn sẽ không phải đi qua cầu thang. Và các bạn có một công việc khác được lên lịch vào 11 giờ sáng, vì vậy hãy quay thẳng về đây khi hoàn thành."
"96";"test1-audio-95-97.mp3";"";"";"Look at the graphic. Which parking space will be reserved for the listeners?";"Space 1";"Space 2";"Space 3";"Space 4";"A";"[Dịch] Câu hỏi: Nhìn vào hình. Chỗ đỗ xe nào sẽ được dành riêng cho người nghe?\nA: Chỗ số 1\nB: Chỗ số 2\nC: Chỗ số 3\nD: Chỗ số 4\n\nĐáp án A là chính xác vì trong đoạn hội thoại người nói đề cập rằng chỗ đỗ xe sẽ ở 'the spot at the bottom of the ramp'. Nhìn vào hình vẽ, Space 1 nằm ở cuối dốc (ramp), đúng với mô tả trong đoạn hội thoại.";""
"97";"test1-audio-95-97.mp3";"";"";"What should the listeners do after a job is completed?";"Return to their current location";"Send a message to a supervisor";"Check an electronic schedule";"Take a required meal break";"A";"[Dịch] Câu hỏi: Người nghe nên làm gì sau khi hoàn thành công việc?\nA: Quay về vị trí hiện tại\nB: Gửi tin nhắn cho người giám sát\nC: Kiểm tra lịch trình điện tử\nD: Nghỉ ăn theo quy định\n\nĐáp án A là chính xác vì người nói yêu cầu rõ ràng 'come straight back here when you're done', nghĩa là quay thẳng về địa điểm hiện tại sau khi hoàn thành công việc.";""
"98";"test1-audio-98-100.mp3";"test1-p4-image-98.jpg";"Hi, it's Cory Watkins. I just looked over the initial floor plan you designed for my flower shop. Overall, I'm quite happy with it. I like that you included so much display shelving. That will let us feature a wide assortment of our floral arrangements at one time. However, I'll need you to make one change to the plan. The staff workbench in the back room will have to be shortened to make space for a storage cooler. I forgot to include that piece of equipment in my list of required features-sorry.";"Who most likely is the listener?";"An interior designer";"An event coordinator";"A delivery person";"A cleaner";"A";"[Dịch] Câu hỏi: Người nghe có khả năng là ai?\nA: Một nhà thiết kế nội thất\nB: Một điều phối viên sự kiện\nC: Một người giao hàng\nD: Một người dọn dẹp\n\nĐáp án A là chính xác vì người nói đang thảo luận về bản thiết kế sơ bộ ('initial floor plan') cho cửa hàng hoa của mình và yêu cầu thực hiện thay đổi trong thiết kế. Đây là công việc điển hình của một nhà thiết kế nội thất.";"Xin chào, tôi là Cory Watkins. Tôi vừa xem qua bản thiết kế sơ bộ bạn làm cho cửa hàng hoa của tôi. Nhìn chung, tôi khá hài lòng với nó. Tôi thích việc bạn đã bao gồm nhiều kệ trưng bày. Điều đó sẽ cho phép chúng tôi trưng bày đồng thời nhiều loại bó hoa khác nhau. Tuy nhiên, tôi sẽ cần bạn thực hiện một thay đổi trong bản thiết kế. Bàn làm việc của nhân viên ở phòng sau sẽ phải được rút ngắn lại để tạo không gian cho tủ lạnh bảo quản. Tôi đã quên đưa thiết bị đó vào danh sách các tính năng yêu cầu - xin lỗi."
"99";"test1-audio-98-100.mp3";"";"";"What does the speaker say about flower arrangements?";"They were just delivered.";"They are difficult to care for.";"There will be a variety of them.";"They can be moved out of the way.";"C";"[Dịch] Câu hỏi: Người nói nói gì về các bó hoa?\nA: Chúng vừa được giao đến\nB: Chúng khó chăm sóc\nC: Sẽ có nhiều loại khác nhau\nD: Chúng có thể được di chuyển ra chỗ khác\n\nĐáp án C là chính xác vì người nói đề cập đến 'wide assortment of our floral arrangements', nghĩa là sẽ có nhiều loại bó hoa đa dạng được trưng bày cùng một lúc.";""
