Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;"The word ""projected"" in paragraph 2, line 6, is closest in meaning to";planned;proposed;calculated;transmitted;D;"Đáp án đúng là D. Trong ngữ cảnh này, ""projected"" có nghĩa gần nhất với ""transmitted"" (truyền đi).\nA. planned (lên kế hoạch): Không phù hợp với ngữ cảnh về âm thanh.\nB. proposed (đề xuất): Không phù hợp với ngữ cảnh về âm thanh.\nC. calculated (tính toán): Không phù hợp với ngữ cảnh về âm thanh.\nD. transmitted (truyền đi): Phù hợp nhất với ngữ cảnh về âm thanh được truyền đến người nghe từ mọi phía.";-
158;7;;What is mentioned about the Envelop system?;It was expensive to build.;It is used to record videos.;It will be operational by July 1.;It is currently being shipped to Toronto.;C;"Đáp án đúng là C vì đoạn văn đề cập rằng hệ thống Envelop ""đã được lắp đặt trong rạp chiếu phim và hiện đang trong quá trình kiểm tra và điều chỉnh"", và ngày ra mắt công chúng dự kiến là ngày 1 tháng 7, ngụ ý rằng hệ thống sẽ hoạt động vào ngày đó.\nA. Nó đắt tiền để xây dựng: Không được đề cập trong đoạn văn.\nB. Nó được sử dụng để ghi video: Không được đề cập trong đoạn văn.\nC. Nó sẽ hoạt động vào ngày 1 tháng 7: Đúng, được ngụ ý từ thông tin trong đoạn văn.\nD. Nó hiện đang được vận chuyển đến Toronto: Không đúng, đoạn văn đề cập rằng nó đã được lắp đặt trong rạp chiếu phim.";-
159;7;To: Hailey Hua <hailey.hua@xmail.com>\nFrom: Middlesex Hair < customersupport@middlesexhair.com>\nDate: March 23\nSubject: Come back to us\nDear Ms. Hua,\nWe have not seen you in a long time, and we miss you! If you book an appointment within the next two weeks, you will receive a 20 percent discount on all services. In haditi wilbe too has rist or a feminimber the mine demere wai teet\nmore than just your salon—we want to be the one-stop hair-care location for your entire family.\nPlease visit www.middlesexhair.com to read about our stylists and services. You can also book your appointment and your family member's free haircut on our Web site or call us directly at 555-0127 if you have any questions.\nSincerely,\nYour Friends at Middlesex Hair;How can Ms. Hua receive a 20 percent discount at Middlesex Hair?;By presenting a coupon;By referring new customers;By booking more than one service;By making an appointment within two weeks;D;"Đáp án đúng là D vì email đề cập rõ ràng: ""If you book an appointment within the next two weeks, you will receive a 20 percent discount on all services.""\nA. Bằng cách xuất trình phiếu giảm giá: Không được đề cập trong email.\nB. Bằng cách giới thiệu khách hàng mới: Không được đề cập trong email.\nC. Bằng cách đặt nhiều hơn một dịch vụ: Không được đề cập trong email.\nD. Bằng cách đặt lịch hẹn trong vòng hai tuần: Đúng, được đề cập rõ ràng trong email.";Đến: Hailey Hua <hailey.hua@xmail.com>\nTừ: Middlesex Hair < customersupport@middlesexhair.com>\nNgày: 23 tháng 3\nChủ đề: Hãy quay lại với chúng tôi\nKính gửi cô Hua,\nChúng tôi đã không gặp cô trong một thời gian dài, và chúng tôi nhớ cô! Nếu cô đặt lịch hẹn trong vòng hai tuần tới, cô sẽ nhận được giảm giá 20% cho tất cả các dịch vụ. Ngoài ra, chúng tôi cũng có một ưu đãi đặc biệt dành cho thành viên gia đình của cô.\nChúng tôi muốn trở thành không chỉ là salon của cô - chúng tôi muốn trở thành địa điểm chăm sóc tóc một cửa cho cả gia đình cô.\nVui lòng truy cập www.middlesexhair.com để đọc về các nhà tạo mẫu tóc và dịch vụ của chúng tôi. Cô cũng có thể đặt lịch hẹn và lịch cắt tóc miễn phí cho thành viên gia đình của cô trên trang web của chúng tôi hoặc gọi trực tiếp cho chúng tôi theo số 555-0127 nếu cô có bất kỳ câu hỏi nào.\nTrân trọng,\nNhững người bạn của cô tại Middlesex Hair
160;7;;What does the e-mail indicate that a member of Ms. Hua's family can receive?;A photo posted on the salon's Web site;The same offer as Ms. Hua's;A haircut at no charge;A tour of a new location;C;"Đáp án đúng là C vì email đề cập: ""You can also book your appointment and your family member's free haircut on our Web site"".\nA. Một bức ảnh được đăng trên trang web của salon: Không được đề cập trong email.\nB. Cùng một ưu đãi như của Ms. Hua: Không được đề cập trong email.\nC. Một lần cắt tóc miễn phí: Đúng, được đề cập rõ ràng trong email.\nD. Một chuyến tham quan địa điểm mới: Không được đề cập trong email.";-
161;7;"Rapido Airline Coming Soon to\nEncino Pass\nENCINO PASS (March 11)-Encino Pass Airport officials have announced that Rapido Airline will begin offering flights in and out of Encino Pass this summer. Rapido joins Gamma Air and Southern Skylines in serving the regional airport.\nAs the city of Encino Pass has grown in recent years, Encino Pass Airport has seen increased air traffic, despite being the smallest airport in the state. With flights to Encino Pass regularly booked to capacity, travelers often had to use other regional airports. The Encino Pass Airport and the city council have both been working to attract more airlines to the area to better accommodate the increase in the number of travelers.\n""Rapido Airline was our top choice as an expansion airline,"" said Encino Pass Mayor Chris Donovan. ""It is known for offering low fares, maintaining on-time schedules, and surpassing safety inspections. We're pleased that it has decided to join us here in Encino Pass. This addition will expand options and make air travel more convenient for residents and visitors alike.""\nThe city and airport are also in talks to provide shuttle bus service between the airport and surrounding parking facilities, refurbish the rental car booths, and add another terminal to the airport. The negotiations are part of the city's long-term plan to increase tourism in the area.\nRapido Airline's flights between Encino Pass and Summerset begin on July 9, with more routes to be added later in the month.";Why are more airlines being sought to service the Encino Pass Airport?;To offer lower-priced flights in the region;To respond to complaints from neighboring airports;To carry cargo on behalf of shipping companies;To improve air travel to and from Encino Pass;D;"Đáp án đúng là D vì bài viết đề cập rằng Encino Pass Airport và hội đồng thành phố đang làm việc để thu hút thêm các hãng hàng không đến khu vực ""để đáp ứng tốt hơn sự gia tăng số lượng du khách"". Điều này ngụ ý rằng mục đích là cải thiện việc đi lại bằng đường hàng không đến và đi từ Encino Pass.\nA. Để cung cấp các chuyến bay giá rẻ hơn trong khu vực: Không được đề cập là mục đích chính.\nB. Để đáp ứng các khiếu nại từ các sân bay lân cận: Không được đề cập trong bài viết.\nC. Để vận chuyển hàng hóa thay mặt cho các công ty vận chuyển: Không được đề cập trong bài viết.\nD. Để cải thiện việc đi lại bằng đường hàng không đến và đi từ Encino Pass: Đúng, phù hợp với nội dung bài viết.";"Rapido Airline sắp đến\nEncino Pass\nENCINO PASS (11 tháng 3) - Các quan chức sân bay Encino Pass đã thông báo rằng Rapido Airline sẽ bắt đầu cung cấp các chuyến bay đến và đi từ Encino Pass vào mùa hè này. Rapido tham gia cùng Gamma Air và Southern Skylines phục vụ sân bay khu vực.\nKhi thành phố Encino Pass đã phát triển trong những năm gần đây, sân bay Encino Pass đã chứng kiến lưu lượng hàng không tăng lên, mặc dù là sân bay nhỏ nhất trong tiểu bang. Với các chuyến bay đến Encino Pass thường xuyên kín chỗ, du khách thường phải sử dụng các sân bay khu vực khác. Sân bay Encino Pass và hội đồng thành phố đều đang làm việc để thu hút thêm các hãng hàng không đến khu vực để đáp ứng tốt hơn sự gia tăng số lượng du khách.\n""Rapido Airline là lựa chọn hàng đầu của chúng tôi như một hãng hàng không mở rộng,"" Thị trưởng Encino Pass Chris Donovan nói. ""Nó nổi tiếng với việc cung cấp giá vé thấp, duy trì lịch trình đúng giờ và vượt qua các cuộc kiểm tra an toàn. Chúng tôi rất vui mừng khi nó đã quyết định tham gia với chúng tôi ở đây tại Encino Pass. Sự bổ sung này sẽ mở rộng các lựa chọn và làm cho việc đi lại bằng đường hàng không thuận tiện hơn cho cả cư dân và du khách.""\nThành phố và sân bay cũng đang đàm phán để cung cấp dịch vụ xe buýt đưa đón giữa sân bay và các cơ sở đỗ xe xung quanh, cải tạo các quầy thuê xe hơi, và thêm một nhà ga khác vào sân bay. Các cuộc đàm phán là một phần trong kế hoạch dài hạn của thành phố nhằm tăng cường du lịch trong khu vực.\nCác chuyến bay của Rapido Airline giữa Encino Pass và Summerset bắt đầu vào ngày 9 tháng 7, với nhiều tuyến đường sẽ được thêm vào sau trong tháng."
162;7;;What is suggested about Rapido Airline?;It has lost business to other airlines.;It offers more flights than other airlines.;It has a reputation for prioritizing safety.;It is used primarily by business travelers.;C;"Đáp án đúng là C vì Thị trưởng Chris Donovan đề cập rằng Rapido Airline ""nổi tiếng với việc... vượt qua các cuộc kiểm tra an toàn"", điều này gợi ý rằng hãng hàng không này có danh tiếng ưu tiên an toàn.\nA. Nó đã mất khách hàng cho các hãng hàng không khác: Không được đề cập trong bài viết.\nB. Nó cung cấp nhiều chuyến bay hơn các hãng hàng không khác: Không được đề cập trong bài viết.\nC. Nó có danh tiếng ưu tiên an toàn: Đúng, được gợi ý từ phát biểu của Thị trưởng.\nD. Nó chủ yếu được sử dụng bởi các doanh nhân: Không được đề cập trong bài viết.";-
163;7;;What is NOT mentioned as part of the city's plan to increase tourism in the area?;Providing discounted parking;Offering shuttle bus service;Building a new terminal;Improving car rental booths;A;Đáp án đúng là A vì việc cung cấp bãi đỗ xe giảm giá không được đề cập trong kế hoạch của thành phố để tăng cường du lịch.\nA. Cung cấp bãi đỗ xe giảm giá: Không được đề cập trong bài viết.\nB. Cung cấp dịch vụ xe buýt đưa đón: Được đề cập trong bài viết.\nC. Xây dựng một nhà ga mới: Được đề cập trong bài viết (thêm một nhà ga khác).\nD. Cải thiện các quầy thuê xe hơi: Được đề cập trong bài viết (cải tạo các quầy thuê xe hơi).;-
164;7;Casey Willard (7:43 A.M.)\nCan either of you come in to work this morning? We have a huge order to fill, and two of the forklift drivers scheduled for today have called in sick. So, we only have one working. One or two more would be really helpful.\nThe shipping clerks can't get the products out fast enough.\nKazuko Yoneda (7:46 A.M.)\nSorry, I wish I could, but I have other commitments today. Maybe try Claudia Kwon? She is usually very flexible.\nCasey Willard (7:47 A.M.)\nShe has the weekend off and went to Ford Harbor to visit her family. It's too bad because she always appreciates an opportunity to earn overtime pay.\nLucas Suarez (7:51 A.M.)\nI'm busy until about 10 A.M., but I could come in after that.\nCasey Willard (7:52 A.M.)\nThank you, Lucas. We need all the help we can get! If the order is not on the truck by 6 tonight, it won't go out for delivery until Monday.\nLucas Suarez (7:54 A.M.)\nGot it. I'll be there as soon as I can.;Why did Ms. Willard text her colleagues?;Some workers are unexpectedly absent.;Shipping clerks are working ahead of schedule.;Two of the company's forklifts are having mechanical difficulties.;Too few forklift drivers were scheduled to work.;A;"Đáp án đúng là A vì Ms. Willard đề cập rằng ""hai trong số các tài xế xe nâng được lên lịch làm việc hôm nay đã gọi điện báo ốm"", cho thấy một số công nhân đã bất ngờ vắng mặt.\nA. Một số công nhân bất ngờ vắng mặt: Đúng, phù hợp với thông tin trong tin nhắn.\nB. Các nhân viên giao hàng đang làm việc trước lịch trình: Không đúng, tin nhắn nói rằng họ không thể đưa sản phẩm ra đủ nhanh.\nC. Hai trong số xe nâng của công ty đang gặp khó khăn về cơ khí: Không được đề cập trong tin nhắn.\nD. Quá ít tài xế xe nâng được lên lịch làm việc: Không đúng, vấn đề là do tài xế đã lên lịch bị ốm, không phải do lịch làm việc ban đầu.";Casey Willard (7:43 sáng)\nMột trong hai bạn có thể đến làm việc sáng nay không? Chúng ta có một đơn hàng lớn cần hoàn thành, và hai trong số các tài xế xe nâng được lên lịch làm việc hôm nay đã gọi điện báo ốm. Vì vậy, chúng ta chỉ có một người đang làm việc. Thêm một hoặc hai người nữa sẽ thực sự hữu ích.\nCác nhân viên giao hàng không thể đưa sản phẩm ra đủ nhanh.\nKazuko Yoneda (7:46 sáng)\nXin lỗi, tôi ước mình có thể, nhưng tôi có các cam kết khác ngày hôm nay. Có lẽ thử liên hệ với Claudia Kwon? Cô ấy thường rất linh hoạt.\nCasey Willard (7:47 sáng)\nCô ấy được nghỉ cuối tuần và đã đi Ford Harbor để thăm gia đình. Thật đáng tiếc vì cô ấy luôn đánh giá cao cơ hội kiếm tiền làm thêm giờ.\nLucas Suarez (7:51 sáng)\nTôi bận đến khoảng 10 giờ sáng, nhưng tôi có thể đến sau đó.\nCasey Willard (7:52 sáng)\nCảm ơn Lucas. Chúng ta cần tất cả sự giúp đỡ có thể! Nếu đơn hàng không được đưa lên xe tải trước 6 giờ tối nay, nó sẽ không được giao cho đến thứ Hai.\nLucas Suarez (7:54 sáng)\nHiểu rồi. Tôi sẽ đến đó càng sớm càng tốt.
165;7;;What does Ms. Yoneda suggest that Ms. Willard do?;Work longer hours;Offer additional pay;Contact another employee;Bring in temporary workers;C;"Đáp án đúng là C vì Ms. Yoneda đề nghị ""Maybe try Claudia Kwon? She is usually very flexible."", nghĩa là cô ấy gợi ý Ms. Willard liên hệ với một nhân viên khác.\nA. Làm việc thêm giờ: Không được đề cập trong gợi ý của Ms. Yoneda.\nB. Đề nghị trả thêm tiền: Không được đề cập trong gợi ý của Ms. Yoneda.\nC. Liên hệ với một nhân viên khác: Đúng, phù hợp với gợi ý của Ms. Yoneda.\nD. Đưa vào làm việc các nhân viên tạm thời: Không được đề cập trong gợi ý của Ms. Yoneda.";-
166;7;;What must happen by 6:00 p.M.?;A truck must be loaded.;An employee must go home.;A payment must be received.;A customer must confirm an order.;A;"Đáp án đúng là A vì Ms. Willard nói ""If the order is not on the truck by 6 tonight, it won't go out for delivery until Monday."", nghĩa là đơn hàng phải được đưa lên xe tải trước 6 giờ tối.\nA. Một xe tải phải được chất hàng: Đúng, phù hợp với thông tin trong tin nhắn.\nB. Một nhân viên phải về nhà: Không được đề cập trong tin nhắn.\nC. Một khoản thanh toán phải được nhận\n(D) Khách hàng phải xác nhận đơn hàng.";-
