Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test3_question_80_82.mp3;;;Who is the announcement intended for?;Cattle farmers;Foresters;College students;Restaurant cooks;A;"Đáp án A là chính xác. Thông báo này dành cho những người chăn nuôi gia súc. Chương trình được mô tả là dành cho ""people who work with livestock"" (những người làm việc với gia súc) và tập trung vào ""techniques in raising cattle"" (kỹ thuật nuôi bò).\nDịch câu hỏi: Thông báo này dành cho ai?\nDịch các đáp án:\nA. Những người chăn nuôi gia súc\nB. Những người làm nghề rừng\nC. Sinh viên đại học\nD. Đầu bếp nhà hàng";
82;test3_question_80_82.mp3;;;How can a person get more information?;By going to a farm;By sending an e-mail;By going to a Web site;By calling a phone number;D;"Đáp án D là chính xác. Một người có thể nhận thêm thông tin bằng cách gọi đến một số điện thoại. Người nói kết thúc bằng câu: ""Call On the Farm at 555-0128 for more information or to register!"" (Hãy gọi cho On the Farm theo số 555-0128 để biết thêm thông tin hoặc đăng ký!)\nDịch câu hỏi: Làm thế nào một người có thể nhận thêm thông tin?\nDịch các đáp án:\nA. Bằng cách đến một trang trại\nB. Bằng cách gửi email\nC. Bằng cách truy cập một trang web\nD. Bằng cách gọi đến một số điện thoại";
83;test3_question_83_85.mp3;;W-Br Hello, Mr. Juma. This is the Municipal Water Department. We have been investigating flooding on Bozeman Street that was reported over the phone Sunday night. Our technicians ruled out a water main break. They determined that a pipe had burst on the grounds of your bakery. They turned off the water supply to your business. Please be aware that it is your responsibility to repair the pipe. Your insurance may cover the cost. We will turn the water back on once the pipe is fixed.;Who is the speaker?;A plumber;A shop owner;A reporter;A city employee;D;"Đáp án D là chính xác. Người nói là một nhân viên thành phố. Họ giới thiệu mình là từ ""the Municipal Water Department"" (Sở Nước thành phố).\nDịch câu hỏi: Người nói là ai?\nDịch các đáp án:\nA. Một thợ sửa ống nước\nB. Một chủ cửa hàng\nC. Một phóng viên\nD. Một nhân viên thành phố";W-Nữ: Xin chào, ông Juma. Đây là Sở Nước thành phố. Chúng tôi đã điều tra tình trạng ngập lụt trên đường Bozeman được báo cáo qua điện thoại vào tối Chủ nhật. Các kỹ thuật viên của chúng tôi đã loại trừ khả năng vỡ đường ống nước chính. Họ xác định rằng một ống nước đã bị vỡ trên khu đất của tiệm bánh của ông. Họ đã tắt nguồn cung cấp nước cho doanh nghiệp của ông. Xin lưu ý rằng việc sửa chữa ống nước là trách nhiệm của ông. Bảo hiểm của ông có thể chi trả chi phí này. Chúng tôi sẽ mở lại nước sau khi ống được sửa chữa.
84;test3_question_83_85.mp3;;;What problem does the speaker identify?;A broken water pipe;A heavy rainstorm;A change to an insurance policy;A misleading phone call;A;"Đáp án A là chính xác. Người nói xác định vấn đề là một ống nước bị vỡ. Họ nói: ""They determined that a pipe had burst on the grounds of your bakery."" (Họ xác định rằng một ống nước đã bị vỡ trên khu đất của tiệm bánh của ông.)\nDịch câu hỏi: Người nói xác định vấn đề gì?\nDịch các đáp án:\nA. Một ống nước bị vỡ\nB. Một trận mưa lớn\nC. Một thay đổi trong chính sách bảo hiểm\nD. Một cuộc gọi điện thoại gây hiểu lầm";
85;test3_question_83_85.mp3;;;What will the listener most likely do after listening to the message?;Cancel his insurance policy;Move his bakery;Open his store for business;Arrange for a repair;D;"Đáp án D là chính xác. Sau khi nghe tin nhắn, người nghe có khả năng sẽ sắp xếp việc sửa chữa. Người nói đề cập rằng ""it is your responsibility to repair the pipe"" (việc sửa chữa ống nước là trách nhiệm của ông) và ""We will turn the water back on once the pipe is fixed"" (Chúng tôi sẽ mở lại nước sau khi ống được sửa chữa).\nDịch câu hỏi: Người nghe có khả năng sẽ làm gì sau khi nghe tin nhắn?\nDịch các đáp án:\nA. Hủy hợp đồng bảo hiểm của anh ta\nB. Di chuyển tiệm bánh của anh ta\nC. Mở cửa hàng của anh ta để kinh doanh\nD. Sắp xếp việc sửa chữa";
86;test3_question_86_88.mp3;;M-Cn I hope that everyone enjoyed the delightful meal. It's almost time for us to present this year's awards to our athletes here at the National Tennis Conference. However, before we do so, I am honored to welcome a very special speaker up to the stage-Brigitte Rollin. This moment is such a thrill for me. Ms. Rollin is a superb competitor. She has won multiple tournaments and is also renowned for her charity work and sponsorships.\nBefore she comes to the podium, I'd like to remind you that photographs of tonight's event are prohibited. But everyone in attendance will receive a signed photograph of our guest at the end of the event.;What type of event is taking place?;A writers' workshop;A debate competition;A sports awards ceremony;A book signing;C;"Đáp án C là chính xác. Sự kiện đang diễn ra là một buổi lễ trao giải thể thao. Người nói đề cập: ""It's almost time for us to present this year's awards to our athletes here at the National Tennis Conference."" (Sắp đến lúc chúng ta trao giải thưởng năm nay cho các vận động viên của chúng ta tại Hội nghị Tennis Quốc gia.)\nDịch câu hỏi: Loại sự kiện nào đang diễn ra?\nDịch các đáp án:\nA. Một hội thảo nhà văn\nB. Một cuộc thi tranh luận\nC. Một buổi lễ trao giải thể thao\nD. Một buổi ký tặng sách";M-Nam: Tôi hy vọng rằng mọi người đã thưởng thức bữa ăn ngon miệng. Sắp đến lúc chúng ta trao giải thưởng năm nay cho các vận động viên của chúng ta tại Hội nghị Tennis Quốc gia. Tuy nhiên, trước khi làm điều đó, tôi vinh dự được chào đón một diễn giả rất đặc biệt lên sân khấu - Brigitte Rollin. Khoảnh khắc này thật hồi hộp đối với tôi. Cô Rollin là một đối thủ cạnh tranh tuyệt vời. Cô ấy đã giành chiến thắng trong nhiều giải đấu và cũng nổi tiếng với công việc từ thiện và tài trợ của mình.\nTrước khi cô ấy lên bục, tôi muốn nhắc nhở các bạn rằng việc chụp ảnh sự kiện tối nay bị cấm. Nhưng mọi người tham dự sẽ nhận được một bức ảnh có chữ ký của khách mời của chúng ta vào cuối sự kiện.
87;test3_question_86_88.mp3;;;"What does the speaker mean when he says, ""This moment is such a thrill for me""?";He admires a guest speaker.;He likes speaking to audiences.;He is enjoying a meal.;He is pleased to win an award.;A;"Đáp án A là chính xác. Khi người nói nói ""This moment is such a thrill for me"" (Khoảnh khắc này thật hồi hộp đối với tôi), anh ta có ý rằng anh ta ngưỡng mộ diễn giả khách mời. Điều này được thể hiện qua việc anh ta tiếp tục mô tả về thành tích và danh tiếng của Brigitte Rollin.\nDịch câu hỏi: Người nói có ý gì khi anh ta nói ""Khoảnh khắc này thật hồi hộp đối với tôi""?\nDịch các đáp án:\nA. Anh ta ngưỡng mộ một diễn giả khách mời.\nB. Anh ta thích nói chuyện với khán giả.\nC. Anh ta đang thưởng thức một bữa ăn.\nD. Anh ta hài lòng vì thắng một giải thưởng.";
88;test3_question_86_88.mp3;;;What are the listeners reminded to do?;Hold their applause until the end;Finish their meals;Turn off their phones;Avoid taking pictures;D;"Đáp án D là chính xác. Người nghe được nhắc nhở không chụp ảnh. Người nói nói: ""I'd like to remind you that photographs of tonight's event are prohibited."" (Tôi muốn nhắc nhở các bạn rằng việc chụp ảnh sự kiện tối nay bị cấm.)\nDịch câu hỏi: Người nghe được nhắc nhở làm gì?\nDịch các đáp án:\nA. Giữ vỗ tay của họ cho đến cuối\nB. Kết thúc bữa ăn của họ\nC. Tắt điện thoại của họ\nD. Tránh chụp ảnh";
89;test3_question_89_91.mp3;;W-Am Welcome to the WLED Radio traffic report. There's heavy traffic in Bellevue's city center this afternoon as organizers prepare for tomorrow's annual marathon. Runners and their families are arriving in town, and excitement is in the air. Remember, you can log in to our Web site to follow the race, where we will post updates regularly. For those of you planning on coming to the city center to watch the marathon tomorrow, I suggest you use the Bellevue bicycle rental system. You can take public transportation to the city center and then get one of the city bicycles located at Central Train Station to move around.;What is causing heavy traffic in the city center?;Road construction;Preparation for an event;Bad weather conditions;A disabled vehicle;B;"Đáp án B là chính xác. Giao thông đông đúc ở trung tâm thành phố là do việc chuẩn bị cho một sự kiện, cụ thể là cuộc marathon hàng năm vào ngày mai. Người nói đề cập: ""There's heavy traffic in Bellevue's city center this afternoon as organizers prepare for tomorrow's annual marathon."" (Có giao thông đông đúc ở trung tâm thành phố Bellevue chiều nay khi các nhà tổ chức chuẩn bị cho cuộc marathon hàng năm vào ngày mai.)\nDịch câu hỏi: Điều gì đang gây ra giao thông đông đúc ở trung tâm thành phố?\nDịch các đáp án:\nA. Công trình xây dựng đường\nB. Chuẩn bị cho một sự kiện\nC. Điều kiện thời tiết xấu\nD. Một phương tiện bị hỏng";W-Nữ: Chào mừng đến với báo cáo giao thông của Đài phát thanh WLED. Có giao thông đông đúc ở trung tâm thành phố Bellevue chiều nay khi các nhà tổ chức chuẩn bị cho cuộc marathon hàng năm vào ngày mai. Các vận động viên chạy bộ và gia đình của họ đang đến thành phố, và không khí rất hào hứng. Hãy nhớ rằng, bạn có thể đăng nhập vào trang web của chúng tôi để theo dõi cuộc đua, nơi chúng tôi sẽ đăng cập nhật thường xuyên. Đối với những bạn dự định đến trung tâm thành phố để xem cuộc marathon vào ngày mai, tôi đề nghị bạn sử dụng hệ thống cho thuê xe đạp của Bellevue. Bạn có thể sử dụng phương tiện công cộng đến trung tâm thành phố và sau đó lấy một trong những chiếc xe đạp của thành phố đặt tại Ga Tàu Trung tâm để di chuyển xung quanh.
90;test3_question_89_91.mp3;;;Why should the listeners visit the radio station's Web site?;To enter a contest;To request some music;To ask some questions about city planning;To learn about the progress of a sporting event;D;"Đáp án D là chính xác. Người nghe nên truy cập trang web của đài phát thanh để biết về tiến trình của một sự kiện thể thao. Người nói đề cập: ""you can log in to our Web site to follow the race, where we will post updates regularly."" (bạn có thể đăng nhập vào trang web của chúng tôi để theo dõi cuộc đua, nơi chúng tôi sẽ đăng cập nhật thường xuyên.)\nDịch câu hỏi: Tại sao người nghe nên truy cập trang web của đài phát thanh?\nDịch các đáp án:\nA. Để tham gia một cuộc thi\nB. Để yêu cầu một số bài hát\nC. Để đặt một số câu hỏi về quy hoạch thành phố\nD. Để biết về tiến trình của một sự kiện thể thao";
91;test3_question_89_91.mp3;;;What does the speaker recommend the listeners do?;Work from home;Avoid driving into the city center;Wait for another traffic report;Take a different exit;B;"Đáp án B là chính xác. Người nói khuyên người nghe tránh lái xe vào trung tâm thành phố. Cô ấy gợi ý sử dụng hệ thống cho thuê xe đạp và phương tiện công cộng thay vì lái xe: ""I suggest you use the Bellevue bicycle rental system. You can take public transportation to the city center and then get one of the city bicycles..."" (Tôi đề nghị bạn sử dụng hệ thống cho thuê xe đạp của Bellevue. Bạn có thể sử dụng phương tiện công cộng đến trung tâm thành phố và sau đó lấy một trong những chiếc xe đạp của thành phố...)\nDịch câu hỏi: Người nói khuyên người nghe làm gì?\nDịch các đáp án:\nA. Làm việc tại nhà\nB. Tránh lái xe vào trung tâm thành phố\nC. Chờ đợi một báo cáo giao thông khác\nD. Đi một lối ra khác";
92;test3_question_92_94.mp3;;M-Cn Hi. This message is for Josephine Sanders. This is Chang-Soo from Lindmar Dental. I took your dental X-rays this morning. After you left the office, I found a necklace in the X-ray room. I'm pretty sure that it's yours. I remember asking you to take it off before I took your X-rays. I must have forgotten to return it to you. I apologize for the inconvenience. But, our office is open until seven tonight. If I'm not here, just ask the receptionist.;Where does the speaker work?;At a jewelry store;At a dental office;At a medical supply store;At a hotel chain;B;"Đáp án B là chính xác. Người nói làm việc tại một phòng khám nha khoa. Anh ta giới thiệu mình là ""Chang-Soo from Lindmar Dental"" và đề cập đến việc chụp X-quang nha khoa.\nDịch câu hỏi: Người nói làm việc ở đâu?\nDịch các đáp án:\nA. Tại một cửa hàng trang sức\nB. Tại một phòng khám nha khoa\nC. Tại một cửa hàng vật tư y tế\nD. Tại một chuỗi khách sạn";M-Nam: Xin chào. Tin nhắn này dành cho Josephine Sanders. Đây là Chang-Soo từ Nha khoa Lindmar. Tôi đã chụp X-quang nha khoa cho bạn sáng nay. Sau khi bạn rời văn phòng, tôi tìm thấy một chiếc vòng cổ trong phòng X-quang. Tôi khá chắc chắn rằng nó là của bạn. Tôi nhớ đã yêu cầu bạn tháo nó ra trước khi tôi chụp X-quang cho bạn. Tôi chắc đã quên trả lại nó cho bạn. Tôi xin lỗi vì sự bất tiện này. Nhưng, văn phòng của chúng tôi mở cửa đến 7 giờ tối nay. Nếu tôi không có ở đây, chỉ cần hỏi lễ tân.
93;test3_question_92_94.mp3;;;What did the speaker forget to do?;Give back a necklace;Write down a phone number;Send some X-ray results;Call a receptionist;A;"Đáp án A là chính xác. Người nói quên trả lại một chiếc vòng cổ. Anh ta nói: ""I must have forgotten to return it to you."" (Tôi chắc đã quên trả lại nó cho bạn.)\nDịch câu hỏi: Người nói quên làm gì?\nDịch các đáp án:\nA. Trả lại một chiếc vòng cổ\nB. Viết xuống một số điện thoại\nC. Gửi một số kết quả X-quang\nD. Gọi cho một lễ tân";
94;test3_question_92_94.mp3;;;"Why does the speaker say, ""our office is open until seven tonight?";To remind the listener about a delivery;To recommend that a contract be signed quickly;To ask the listener to return to an office;To indicate that a sale is ending;C;"Đáp án C là chính xác. Người nói đề cập đến giờ mở cửa của văn phòng để yêu cầu người nghe quay lại văn phòng. Anh ta ngụ ý rằng Josephine có thể đến lấy lại vòng cổ của mình trước 7 giờ tối.\nDịch câu hỏi: Tại sao người nói nói ""văn phòng của chúng tôi mở cửa đến 7 giờ tối nay""?\nDịch các đáp án:\nA. Để nhắc nhở người nghe về một lần giao hàng\nB. Để đề nghị rằng một hợp đồng được ký nhanh chóng\nC. Để yêu cầu người nghe quay lại một văn phòng\nD. Để chỉ ra rằng một đợt bán hàng đang kết thúc";
95;test3_question_95_97.mp3;test3-p4-image-95.jpg;M-Au Our workers haul soil, garden mulch, and plants every day to make our customers' yards look beautiful. They need strong handcarts to move these heavy items. The Classic Handcarts we have now are poor quality. They fall apart, and our workers constantly repair them. We need the strongest handcarts available. I recommend we purchase the 150-dollar model because it will not break easily. It's so durable that we'll save money in the end. If you agree, I'll order twenty of them.;Where does the speaker most likely work?;At a hardware store;At a tool manufacturer;At a landscaping service;At a construction company;C;Đáp án C là chính xác. Người nói có khả năng làm việc tại một dịch vụ cảnh quan. Điều này được suy ra từ việc anh ta đề cập đến công việc vận chuyển đất, phân bón vườn và cây cối để làm đẹp sân vườn của khách hàng.\nDịch câu hỏi: Người nói có khả năng làm việc ở đâu?\nDịch các đáp án:\nA. Tại một cửa hàng phần cứng\nB. Tại một nhà sản xuất công cụ\nC. Tại một dịch vụ cảnh quan\nD. Tại một công ty xây dựng;M-Nam: Công nhân của chúng tôi vận chuyển đất, phân bón vườn và cây cối mỗi ngày để làm cho sân vườn của khách hàng trông đẹp. Họ cần xe đẩy tay mạnh mẽ để di chuyển những vật nặng này. Xe đẩy tay Cổ điển chúng tôi có hiện nay chất lượng kém. Chúng bị hỏng, và công nhân của chúng tôi liên tục phải sửa chữa chúng. Chúng tôi cần những xe đẩy tay mạnh nhất có sẵn. Tôi đề nghị chúng ta mua mẫu 150 đô la vì nó sẽ không dễ bị hỏng. Nó bền đến mức chúng ta sẽ tiết kiệm tiền trong dài hạn. Nếu bạn đồng ý, tôi sẽ đặt hai mươi chiếc.
96;test3_question_95_97.mp3;;;What is the speaker's highest priority?;Buying a long-lasting product;Spending as little money as possible;Having the order delivered quickly;Getting the largest product available;A;"Đáp án A là chính xác. Ưu tiên cao nhất của người nói là mua một sản phẩm bền lâu. Anh ta nhấn mạnh nhu cầu về ""the strongest handcarts available"" (xe đẩy tay mạnh nhất có sẵn) và đề xuất mua mẫu đắt nhất vì ""it will not break easily"" (nó sẽ không dễ bị hỏng) và ""It's so durable that we'll save money in the end"" (Nó bền đến mức chúng ta sẽ tiết kiệm tiền trong dài hạn).\nDịch câu hỏi: Ưu tiên cao nhất của người nói là gì?\nDịch các đáp án:\nA. Mua một sản phẩm bền lâu\nB. Chi tiêu ít tiền nhất có thể\nC. Có đơn hàng được giao nhanh chóng\nD. Lấy sản phẩm lớn nhất có sẵn";
97;test3_question_95_97.mp3;;;Look at the graphic. Which handcart does the speaker want to buy?;Classic Handcart;Superior Handcart;Deluxe Handcart;Super Duty Handcart;D;"Đáp án D là chính xác. Theo hình ảnh và nội dung của người nói, anh ta muốn mua xe đẩy tay Super Duty Handcart. Anh ta đề cập đến ""the 150-dollar model"" (mẫu 150 đô la), và trong bảng, Super Duty Handcart có giá $150.\nDịch câu hỏi: Nhìn vào hình ảnh. Xe đẩy tay nào mà người nói muốn mua?\nDịch các đáp án:\nA. Xe đẩy tay Classic\nB. Xe đẩy tay Superior\nC. Xe đẩy tay Deluxe\nD. Xe đẩy tay Super Duty";
