Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test1_question_41_43.mp3;;;What event is the woman planning to attend?;An awards ceremony;A trade show;An art exhibit opening;A building inspection;B;"Đáp án B là chính xác. Người phụ nữ dự định tham dự một hội chợ thương mại. Cô ấy nói: ""I'm presenting at a trade show first thing in the morning"" (Tôi sẽ thuyết trình tại một hội chợ thương mại vào sáng sớm mai).\nDịch câu hỏi: Sự kiện nào mà người phụ nữ dự định tham dự?\nDịch các đáp án:\nA. Một buổi lễ trao giải\nB. Một hội chợ thương mại\nC. Một buổi khai mạc triển lãm nghệ thuật\nD. Một cuộc kiểm tra tòa nhà";
43;test1_question_41_43.mp3;;;What does the man give the woman as an apology?;A partial discount;Vouchers for future travel;A full refund;A better seat;D;"Đáp án D là chính xác. Người đàn ông đã nâng cấp chỗ ngồi cho người phụ nữ để xin lỗi. Anh ta nói: ""And to apologize for the inconvenience, I've upgraded you to business class at no extra charge."" (Và để xin lỗi vì sự bất tiện, tôi đã nâng cấp cho bạn lên hạng thương gia mà không tính thêm phí.)\nDịch câu hỏi: Người đàn ông đã cho người phụ nữ cái gì để xin lỗi?\nDịch các đáp án:\nA. Một khoản giảm giá một phần\nB. Phiếu giảm giá cho chuyến đi trong tương lai\nC. Hoàn tiền đầy đủ\nD. Một chỗ ngồi tốt hơn";
44;test1_question_44_46.mp3;;W-Am This is Marcy Ardmore at Sladen Motors. Some automotive parts we ordered from your factory haven't arrived at our dealership yet.\nM-Au I'm sorry to hear that. We sent your order over a week ago, but the shipping company has been experiencing delays. Unfortunately, the tracking e-mails they sent us don't contain enough detail to determine when the parts will get to you.\nW-Am I see. Do you have contact information for the shipping company? I'd like to see what I can find out.\nM-Au Yes, I can give you their phone number. But I'll also call them. Hopefully the more inquiries they get, the more seriously they'll take the issue.;Where does the woman work?;At a distribution center;At a conference center;At a car dealership;At a real estate agency;C;"Đáp án C là chính xác. Người phụ nữ làm việc tại một đại lý ô tô. Điều này được thể hiện khi cô ấy nói: ""This is Marcy Ardmore at Sladen Motors. Some automotive parts we ordered from your factory haven't arrived at our dealership yet."" (Đây là Marcy Ardmore từ Sladen Motors. Một số phụ tùng ô tô chúng tôi đặt từ nhà máy của bạn vẫn chưa đến đại lý của chúng tôi.)\nDịch câu hỏi: Người phụ nữ làm việc ở đâu?\nDịch các đáp án:\nA. Tại một trung tâm phân phối\nB. Tại một trung tâm hội nghị\nC. Tại một đại lý ô tô\nD. Tại một công ty bất động sản";W-Nữ: Đây là Marcy Ardmore từ Sladen Motors. Một số phụ tùng ô tô chúng tôi đặt từ nhà máy của bạn vẫn chưa đến đại lý của chúng tôi.\nM-Nam: Tôi rất tiếc khi nghe điều đó. Chúng tôi đã gửi đơn hàng của bạn hơn một tuần trước, nhưng công ty vận chuyển đang gặp sự cố chậm trễ. Không may là, các email theo dõi họ gửi cho chúng tôi không chứa đủ thông tin chi tiết để xác định khi nào các phụ tùng sẽ đến chỗ bạn.\nW-Nữ: Tôi hiểu rồi. Anh có thông tin liên lạc của công ty vận chuyển không? Tôi muốn tìm hiểu thêm thông tin.\nM-Nam: Có, tôi có thể cho bạn số điện thoại của họ. Nhưng tôi cũng sẽ gọi cho họ. Hy vọng rằng càng nhiều yêu cầu họ nhận được, họ sẽ càng coi trọng vấn đề này.
45;test1_question_44_46.mp3;;;What problem with some e-mails does the man mention?;Confusion about the intended recipients;A delay in message delivery;An incorrectly typed word;Lack of information;D;"Đáp án D là chính xác. Người đàn ông đề cập đến vấn đề thiếu thông tin trong các email. Cụ thể, anh ta nói: ""Unfortunately, the tracking e-mails they sent us don't contain enough detail to determine when the parts will get to you."" (Không may là, các email theo dõi họ gửi cho chúng tôi không chứa đủ thông tin chi tiết để xác định khi nào các phụ tùng sẽ đến chỗ bạn.)\nDịch câu hỏi: Người đàn ông đề cập đến vấn đề gì với một số email?\nDịch các đáp án:\nA. Nhầm lẫn về người nhận dự định\nB. Sự chậm trễ trong việc gửi tin nhắn\nC. Một từ được đánh máy không chính xác\nD. Thiếu thông tin";
46;test1_question_44_46.mp3;;;What will the woman most likely do next?;Arrange a meeting;Make a phone call;Speak to her employees;Review an invoice;B;"Đáp án B là chính xác. Người phụ nữ có khả năng sẽ thực hiện một cuộc gọi điện thoại tiếp theo. Điều này được suy ra từ việc cô ấy hỏi thông tin liên lạc của công ty vận chuyển và nói: ""I'd like to see what I can find out."" (Tôi muốn tìm hiểu thêm thông tin.)\nDịch câu hỏi: Người phụ nữ có khả năng sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Sắp xếp một cuộc họp\nB. Thực hiện một cuộc gọi điện thoại\nC. Nói chuyện với nhân viên của cô ấy\nD. Xem xét một hóa đơn";
47;test1_question_47_49.mp3;;M-Au Amina, how are plans progressing for the September release of our new model of mobile phone?\nW-Br Good. Right now, the marketing department is looking at advertising options and thinking about the best way to get maximum exposure in the media.\nM-Au Great. And what's the update from our manufacturer about when they'll begin production? Last time we spoke, you mentioned that the factory was at full capacity with other projects, and I'm worried that'll affect our timeline.\nW-Br I just spoke with them, and they'll free up room for us soon.;What is the conversation mainly about?;A policy change;A product launch;Some customer feedback;A scheduled maintenance visit;B;Đáp án B là chính xác. Cuộc trò chuyện chủ yếu về việc ra mắt sản phẩm. Điều này được thể hiện ngay từ đầu khi người đàn ông hỏi về kế hoạch cho việc phát hành mẫu điện thoại di động mới vào tháng 9.\nDịch câu hỏi: Cuộc trò chuyện chủ yếu về điều gì?\nDịch các đáp án:\nA. Một thay đổi chính sách\nB. Một buổi ra mắt sản phẩm\nC. Một số phản hồi từ khách hàng\nD. Một chuyến thăm bảo trì theo lịch trình;M-Nam: Amina, kế hoạch cho việc phát hành mẫu điện thoại di động mới của chúng ta vào tháng 9 đang tiến triển như thế nào?\nW-Nữ: Tốt. Hiện tại, bộ phận tiếp thị đang xem xét các lựa chọn quảng cáo và suy nghĩ về cách tốt nhất để có được sự chú ý tối đa trên các phương tiện truyền thông.\nM-Nam: Tuyệt. Và có cập nhật gì từ nhà sản xuất của chúng ta về thời điểm họ sẽ bắt đầu sản xuất không? Lần trước chúng ta nói chuyện, bạn đã đề cập rằng nhà máy đang hoạt động hết công suất với các dự án khác, và tôi lo lắng điều đó sẽ ảnh hưởng đến tiến độ của chúng ta.\nW-Nữ: Tôi vừa nói chuyện với họ, và họ sẽ sớm sắp xếp chỗ cho chúng ta.
48;test1_question_47_49.mp3;;;What does the woman say people at the company are currently working on?;Exploring publicity options;Finding a new vendor;Assembling a sales team;Negotiating a monthly fee;A;"Đáp án A là chính xác. Người phụ nữ nói rằng nhân viên công ty hiện đang tìm hiểu các lựa chọn quảng cáo. Cụ thể, cô ấy nói: ""Right now, the marketing department is looking at advertising options and thinking about the best way to get maximum exposure in the media."" (Hiện tại, bộ phận tiếp thị đang xem xét các lựa chọn quảng cáo và suy nghĩ về cách tốt nhất để có được sự chú ý tối đa trên các phương tiện truyền thông.)\nDịch câu hỏi: Người phụ nữ nói rằng nhân viên công ty hiện đang làm gì?\nDịch các đáp án:\nA. Khám phá các lựa chọn quảng bá\nB. Tìm kiếm một nhà cung cấp mới\nC. Tập hợp một đội ngũ bán hàng\nD. Đàm phán một khoản phí hàng tháng";
49;test1_question_47_49.mp3;;;Why is the man concerned?;Customers have complained.;Price estimates are high.;Some changes require approval.;A plan may be delayed.;D;"Đáp án D là chính xác. Người đàn ông lo lắng rằng kế hoạch có thể bị trì hoãn. Anh ta nói: ""Last time we spoke, you mentioned that the factory was at full capacity with other projects, and I'm worried that'll affect our timeline."" (Lần trước chúng ta nói chuyện, bạn đã đề cập rằng nhà máy đang hoạt động hết công suất với các dự án khác, và tôi lo lắng điều đó sẽ ảnh hưởng đến tiến độ của chúng ta.)\nDịch câu hỏi: Tại sao người đàn ông lo lắng?\nDịch các đáp án:\nA. Khách hàng đã phàn nàn.\nB. Ước tính giá cao.\nC. Một số thay đổi cần phê duyệt.\nD. Một kế hoạch có thể bị trì hoãn.";
50;test1_question_50_52.mp3;;W-Br Hi, Luca. Is the restaurant almost ready for this afternoon's awards dinner?\nM-Au Actually, now that the room's been set up, I see that we're short a few tables and chairs.\nW-Br Oh, I've already taken care of that. I called a rental company, and they'll be delivering the furniture we need in an hour.\nM-Au Thanks for doing that. Did you also look over the final guest list? I haven't had time to do that yet.\nW-Br No, I haven't. Why don't we do that together now?;What are the speakers preparing for?;An interview;A food delivery;A special event;An inspection;C;"Đáp án C là chính xác. Những người nói đang chuẩn bị cho một sự kiện đặc biệt, cụ thể là bữa tối trao giải. Điều này được đề cập ngay từ đầu cuộc trò chuyện: ""Is the restaurant almost ready for this afternoon's awards dinner?"" (Nhà hàng đã gần sẵn sàng cho bữa tối trao giải chiều nay chưa?)\nDịch câu hỏi: Những người nói đang chuẩn bị cho điều gì?\nDịch các đáp án:\nA. Một cuộc phỏng vấn\nB. Một đơn giao thức ăn\nC. Một sự kiện đặc biệt\nD. Một cuộc kiểm tra";W-Nữ: Chào Luca. Nhà hàng đã gần sẵn sàng cho bữa tối trao giải chiều nay chưa?\nM-Nam: Thực ra, bây giờ khi phòng đã được sắp xếp, tôi thấy chúng ta thiếu một vài bàn và ghế.\nW-Nữ: Ồ, tôi đã lo liệu việc đó rồi. Tôi đã gọi cho một công ty cho thuê, và họ sẽ giao đồ nội thất chúng ta cần trong vòng một giờ nữa.\nM-Nam: Cảm ơn bạn đã làm điều đó. Bạn cũng đã xem qua danh sách khách mời cuối cùng chưa? Tôi chưa có thời gian để làm việc đó.\nW-Nữ: Không, tôi chưa. Tại sao chúng ta không làm việc đó cùng nhau ngay bây giờ?
51;test1_question_50_52.mp3;;;What does the woman say will be delivered in an hour?;Some flower arrangements;Some gifts for attendees;Some audio equipment;Some tables and chairs;D;"Đáp án D là chính xác. Người phụ nữ nói rằng một số bàn và ghế sẽ được giao trong vòng một giờ. Cụ thể, cô ấy nói: ""I called a rental company, and they'll be delivering the furniture we need in an hour."" (Tôi đã gọi cho một công ty cho thuê, và họ sẽ giao đồ nội thất chúng ta cần trong vòng một giờ nữa.)\nDịch câu hỏi: Người phụ nữ nói cái gì sẽ được giao trong vòng một giờ?\nDịch các đáp án:\nA. Một số bố trí hoa\nB. Một số quà tặng cho người tham dự\nC. Một số thiết bị âm thanh\nD. Một số bàn và ghế";
52;test1_question_50_52.mp3;;;What will the speakers most likely do next?;Review a guest list;Meet with a photographer;Take a break;Taste some food;A;"Đáp án A là chính xác. Những người nói có khả năng sẽ xem xét danh sách khách mời tiếp theo. Điều này được đề xuất vào cuối cuộc trò chuyện khi người phụ nữ nói: ""Why don't we do that together now?"" (Tại sao chúng ta không làm việc đó cùng nhau ngay bây giờ?) sau khi người đàn ông hỏi về việc xem xét danh sách khách mời cuối cùng.\nDịch câu hỏi: Những người nói có khả năng sẽ làm gì tiếp theo?\n(A) Xem lại danh sách khách mời\n(B) Gặp gỡ nhiếp ảnh gia\n(C) Nghỉ ngơi\n(D) Nếm thử một số món ăn";
53;test1_question_53_55.mp3;;M-Cn Marcella, we have a problem with the business conference we're hosting next week. I just got a call from the conference center, and they said there's been water damage to three of the meeting rooms.\nW-Am Oh no! But the rooms will be repaired in time for our conference, right?\nM-Cn They said there's a lot of damage.\nW-Am OK. Well, the weather's supposed to be nice, so we could host some of the seminars outdoors. It's a little unconventional, but there's plenty of space surrounding the conference center.;What event are the speakers discussing?;A bank opening;A contest;A business conference;A company anniversary;C;"Đáp án C là chính xác. Những người nói đang thảo luận về một hội nghị kinh doanh. Điều này được đề cập rõ ràng ngay từ đầu cuộc trò chuyện: ""we have a problem with the business conference we're hosting next week"" (chúng ta có vấn đề với hội nghị kinh doanh mà chúng ta tổ chức vào tuần tới).\nDịch câu hỏi: Những người nói đang thảo luận về sự kiện gì?\nDịch các đáp án:\nA. Lễ khai trương ngân hàng\nB. Một cuộc thi\nC. Một hội nghị kinh doanh\nD. Kỷ niệm thành lập công ty";M-Nam: Marcella, chúng ta có vấn đề với hội nghị kinh doanh mà chúng ta tổ chức vào tuần tới. Tôi vừa nhận được cuộc gọi từ trung tâm hội nghị, và họ nói rằng có ba phòng họp bị hư hỏng do nước.\nW-Nữ: Ôi không! Nhưng các phòng sẽ được sửa chữa kịp thời cho hội nghị của chúng ta, đúng không?\nM-Nam: Họ nói rằng có rất nhiều thiệt hại.\nW-Nữ: OK. Vậy thì, thời tiết được dự báo là sẽ đẹp, vì vậy chúng ta có thể tổ chức một số buổi hội thảo ngoài trời. Nó hơi không theo quy ước, nhưng có rất nhiều không gian xung quanh trung tâm hội nghị.
54;test1_question_53_55.mp3;;;"What does the man mean when he says, ""there's a lot of damage""?";He finally fully understands a problem.;The woman should expect a bill in the mail.;The woman's assumption is incorrect.;A schedule needs to be adjusted.;C;"Đáp án C là chính xác. Khi người đàn ông nói ""there's a lot of damage"" (có rất nhiều thiệt hại), ý anh ta là giả định của người phụ nữ về việc các phòng sẽ được sửa chữa kịp thời là không chính xác. Điều này được ngụ ý từ cuộc trao đổi trước đó, khi người phụ nữ hỏi ""But the rooms will be repaired in time for our conference, right?"" (Nhưng các phòng sẽ được sửa chữa kịp thời cho hội nghị của chúng ta, đúng không?)\nDịch câu hỏi: Người đàn ông có ý gì khi anh ta nói ""có rất nhiều thiệt hại""?\nDịch các đáp án:\nA. Anh ta cuối cùng đã hiểu đầy đủ một vấn đề.\nB. Người phụ nữ nên mong đợi một hóa đơn trong thư.\nC. Giả định của người phụ nữ là không chính xác.\nD. Một lịch trình cần được điều chỉnh.";
55;test1_question_53_55.mp3;;;What does the woman recommend?;Using an outdoor area;Arranging technical support;Confirming a catering menu;Interviewing some job applicants;A;"Đáp án A là chính xác. Người phụ nữ đề xuất sử dụng khu vực ngoài trời. Cô ấy nói: ""Well, the weather's supposed to be nice, so we could host some of the seminars outdoors. It's a little unconventional, but there's plenty of space surrounding the conference center."" (Vậy thì, thời tiết được dự báo là sẽ đẹp, vì vậy chúng ta có thể tổ chức một số buổi hội thảo ngoài trời. Nó hơi không theo quy ước, nhưng có rất nhiều không gian xung quanh trung tâm hội nghị.)\nDịch câu hỏi: Người phụ nữ đề xuất điều gì?\nDịch các đáp án:\nA. Sử dụng khu vực ngoài trời\nB. Sắp xếp hỗ trợ kỹ thuật\nC. Xác nhận thực đơn ăn uống\nD. Phỏng vấn một số ứng viên công việc";
56;test1_question_56_58.mp3;;M-Au OK, Marion, the new health-care software is all set up on your computer. It should be pretty straightforward to use. But call technology support if you run into any issues.\nW-Am Great. I hear a lot of health-care providers are switching to this same software.\nM-Au Yes. It's becoming popular because it retains all of a patient's medical records from different providers in one central system.\nW-Br Excuse me. Sorry to interrupt.\nM-Au No problem, Francesca. What's up?\nW-Br I overheard what you said, and just to clarify, the program can only collect and retain records from providers who use the same software, so Marion may find she still has to call around to obtain all the patient records she needs.;What industry do the speakers most likely work in?;Medicine;Music;Publishing;Finance;A;Đáp án A là chính xác. Những người nói có khả năng làm việc trong ngành y tế. Điều này được suy ra từ cuộc trò chuyện về phần mềm chăm sóc sức khỏe và hồ sơ y tế của bệnh nhân.\nDịch câu hỏi: Những người nói có khả năng làm việc trong ngành nào?\nDịch các đáp án:\nA. Y tế\nB. Âm nhạc\nC. Xuất bản\nD. Tài chính;M-Nam: OK, Marion, phần mềm chăm sóc sức khỏe mới đã được cài đặt trên máy tính của bạn. Nó nên khá dễ sử dụng. Nhưng hãy gọi hỗ trợ kỹ thuật nếu bạn gặp bất kỳ vấn đề nào.\nW-Nữ: Tuyệt. Tôi nghe nói nhiều nhà cung cấp dịch vụ chăm sóc sức khỏe đang chuyển sang sử dụng phần mềm này.\nM-Nam: Đúng vậy. Nó đang trở nên phổ biến vì nó lưu giữ tất cả hồ sơ y tế của bệnh nhân từ các nhà cung cấp khác nhau trong một hệ thống trung tâm.\nW-Nữ: Xin lỗi. Xin lỗi vì đã ngắt lời.\nM-Nam: Không sao, Francesca. Có chuyện gì vậy?\nW-Nữ: Tôi nghe được những gì anh nói, và chỉ để làm rõ, chương trình chỉ có thể thu thập và lưu giữ hồ sơ từ các nhà cung cấp sử dụng cùng một phần mềm, vì vậy Marion có thể thấy rằng cô ấy vẫn phải gọi điện xung quanh để lấy tất cả hồ sơ bệnh nhân cô ấy cần.
