Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test5_question_80_82.mp3;;;What does the speaker say about the Panecks Corporation?;It opened an office in Japan.;It designed a new type of car.;It sold a large number of car radios.;It made a video of the company's history.;C;"Đáp án đúng là C. Người nói nói rằng Tập đoàn Panecks đã bán một số lượng lớn radio xe hơi. Cụ thể, cô ấy nói: ""just this past year we sold our five millionth unit. That makes five million cars on the road today equipped with Panecks radios."" (chỉ trong năm vừa qua, chúng ta đã bán được đơn vị thứ năm triệu. Điều đó có nghĩa là có năm triệu xe trên đường hôm nay được trang bị radio Panecks.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói gì về Tập đoàn Panecks?\nA. Nó đã mở một văn phòng ở Nhật Bản.\nB. Nó đã thiết kế một loại xe mới.\nC. Nó đã bán một số lượng lớn radio xe hơi.\nD. Nó đã làm một video về lịch sử công ty.";
82;test5_question_80_82.mp3;;;"Why does the speaker say, ""We have three monitors here in the front of the room""?";To introduce new staff;To remind the listeners to be careful;To emphasize technology improvements;To direct the listeners to watch a video;D;"Đáp án đúng là D. Người nói đề cập đến ba màn hình ở phía trước phòng để hướng dẫn người nghe xem một video. Điều này được suy ra từ việc cô ấy đề cập đến việc chủ tịch gửi một video chào mừng và ngay sau đó nói về các màn hình.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói nói, ""Chúng ta có ba màn hình ở phía trước phòng""?\nA. Để giới thiệu nhân viên mới\nB. Để nhắc nhở người nghe phải cẩn thận\nC. Để nhấn mạnh việc cải tiến công nghệ\nD. Để hướng dẫn người nghe xem một video";
83;test5_question_83_85.mp3;;M-Gn Thanks for attending this all-staff meeting today. First on the agenda is our new restaurant reservation app, Faster Now. We have competition from other technology companies, but our app is the only one that specializes in business luncheons. You'll see that the app will allow the user not only to reserve a table but also to make menu choices in advance. That way, when people get to the restaurant, they won't have to wait long for their meal. Here's Johanna, our lead IT researcher, who'll describe the app specifications and show us how it works.;What is Faster Now?;Job-recruiting software;An online Web site builder;A self-paced training program;A reservation app for restaurants;D;"Đáp án đúng là D. Faster Now là một ứng dụng đặt chỗ cho nhà hàng. Điều này được nêu rõ trong câu đầu tiên khi người nói đề cập đến ""our new restaurant reservation app, Faster Now"" (ứng dụng đặt chỗ nhà hàng mới của chúng ta, Faster Now).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Faster Now là gì?\nA. Phần mềm tuyển dụng việc làm\nB. Một công cụ xây dựng trang web trực tuyến\nC. Một chương trình đào tạo tự học\nD. Một ứng dụng đặt chỗ cho nhà hàng";M-Gn Cảm ơn các bạn đã tham dự cuộc họp toàn thể nhân viên hôm nay. Đầu tiên trong chương trình là ứng dụng đặt chỗ nhà hàng mới của chúng ta, Faster Now. Chúng ta có sự cạnh tranh từ các công ty công nghệ khác, nhưng ứng dụng của chúng ta là ứng dụng duy nhất chuyên về các bữa trưa doanh nghiệp. Bạn sẽ thấy rằng ứng dụng sẽ cho phép người dùng không chỉ đặt bàn mà còn lựa chọn menu trước. Bằng cách đó, khi mọi người đến nhà hàng, họ sẽ không phải đợi lâu để dùng bữa. Đây là Johanna, nhà nghiên cứu IT hàng đầu của chúng ta, người sẽ mô tả thông số kỹ thuật của ứng dụng và cho chúng ta thấy cách nó hoạt động.
84;test5_question_83_85.mp3;;;What type of business do the listeners work for?;A technology company;A law firm;A supermarket;An architect;A;Đáp án đúng là A. Người nghe làm việc cho một công ty công nghệ. Điều này được suy ra từ việc họ đang thảo luận về việc phát triển một ứng dụng mới và cạnh tranh với các công ty công nghệ khác.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe làm việc cho loại doanh nghiệp nào?\nA. Một công ty công nghệ\nB. Một công ty luật\nC. Một siêu thị\nD. Một kiến trúc sư;
85;test5_question_83_85.mp3;;;What will happen next in the meeting?;A product demonstration;A brainstorming session;A job interview;A client introduction;A;"Đáp án đúng là A. Tiếp theo trong cuộc họp sẽ là một buổi trình diễn sản phẩm. Điều này được ngụ ý khi người nói giới thiệu Johanna, người sẽ ""describe the app specifications and show us how it works"" (mô tả thông số kỹ thuật của ứng dụng và cho chúng ta thấy cách nó hoạt động).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì sẽ xảy ra tiếp theo trong cuộc họp?\nA. Một buổi trình diễn sản phẩm\nB. Một phiên brainstorm\nC. Một cuộc phỏng vấn việc làm\nD. Một buổi giới thiệu khách hàng";
86;test5_question_86_88.mp3;;W-Am I called this meeting because next week this team is scheduled to begin installing windows in the new building on Bellevue Avenue. Originally, you were going to install the M-FIT on all floors. Our supplier just raised the price on those frames, so we had to change them. The new type, the M-25, has the same dimensions, but it's installed differently. I'll send a link to the supplier's Web site where you're going to sign up to watch a video demonstration on how to install this model. I know this is a last-minute request. Still, this way we'll stay on budget.;What project is the speaker discussing?;The grand opening of a shopping center;The maintenance of a city park;The repair of a highway;The construction of a building;D;"Đáp án đúng là D. Người nói đang thảo luận về dự án xây dựng một tòa nhà. Điều này được nêu rõ khi cô ấy đề cập đến việc ""installing windows in the new building on Bellevue Avenue"" (lắp đặt cửa sổ trong tòa nhà mới trên đại lộ Bellevue).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói đang thảo luận về dự án gì?\nA. Lễ khai trương một trung tâm mua sắm\nB. Bảo trì một công viên thành phố\nC. Sửa chữa một đường cao tốc\nD. Xây dựng một tòa nhà";W-Am Tôi gọi cuộc họp này vì tuần tới nhóm này được lên lịch bắt đầu lắp đặt cửa sổ trong tòa nhà mới trên đại lộ Bellevue. Ban đầu, các bạn sẽ lắp đặt M-FIT trên tất cả các tầng. Nhà cung cấp của chúng ta vừa tăng giá những khung đó, vì vậy chúng ta phải thay đổi chúng. Loại mới, M-25, có cùng kích thước, nhưng được lắp đặt khác nhau. Tôi sẽ gửi một liên kết đến trang web của nhà cung cấp nơi bạn sẽ đăng ký để xem video hướng dẫn cách lắp đặt mẫu này. Tôi biết đây là một yêu cầu vào phút chót. Tuy nhiên, bằng cách này chúng ta sẽ vẫn trong ngân sách.
87;test5_question_86_88.mp3;;;What problem does the speaker mention?;Some heavy machinery is broken.;A price has changed.;There is a labor shortage.;Some supplies are late.;B;"Đáp án đúng là B. Người nói đề cập đến vấn đề là một mức giá đã thay đổi. Cụ thể, cô ấy nói: ""Our supplier just raised the price on those frames, so we had to change them."" (Nhà cung cấp của chúng ta vừa tăng giá những khung đó, vì vậy chúng ta phải thay đổi chúng.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói đề cập đến vấn đề gì?\nA. Một số máy móc hạng nặng bị hỏng.\nB. Một mức giá đã thay đổi.\nC. Có sự thiếu hụt lao động.\nD. Một số vật tư bị trễ.";
88;test5_question_86_88.mp3;;;"Why does the speaker say, ""I know this is a last-minute request""?";To refuse an upgrade deal;To apologize for an inconvenience;To cancel a merchandise order;To express her surprise;B;"Đáp án đúng là B. Người nói nói ""I know this is a last-minute request"" để xin lỗi vì sự bất tiện. Cô ấy nhận ra rằng việc thay đổi kế hoạch vào phút cuối có thể gây ra sự bất tiện cho nhóm và đang thừa nhận điều đó.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói nói, ""Tôi biết đây là một yêu cầu vào phút chót""?\nA. Để từ chối một thỏa thuận nâng cấp\nB. Để xin lỗi vì sự bất tiện\nC. Để hủy một đơn đặt hàng\nD. Để bày tỏ sự ngạc nhiên của cô ấy";
89;test5_question_89_91.mp3;;M-Au Thank you for calling Forest Apartments.\nPress one to speak to our on-site manager. All residents should be aware that next week we will start updating the laundry facilities in each of our buildings. While the work is going on, tenants will not be able to access the laundry facilities in their building. The Maple building will be first. Tenants of the Maple building may use the laundry room in any other building while their facilities are being renovated. Please note that new doors and locks will also be installed, so all tenants will need a new key. Please stop at the main office to pick that up.;According to the speaker, what will happen next week?;Some laundry rooms will be updated.;The main office of the apartment complex will be closed.;Some new tenants will move into a vacant apartment.;A parking area will become unavailable.;A;"Đáp án đúng là A. Theo người nói, tuần tới một số phòng giặt sẽ được cập nhật. Cụ thể, họ nói: ""next week we will start updating the laundry facilities in each of our buildings."" (tuần tới chúng tôi sẽ bắt đầu cập nhật các cơ sở giặt là trong mỗi tòa nhà của chúng tôi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người nói, điều gì sẽ xảy ra vào tuần tới?\nA. Một số phòng giặt sẽ được cập nhật.\nB. Văn phòng chính của khu chung cư sẽ đóng cửa.\nC. Một số người thuê mới sẽ chuyển vào một căn hộ trống.\nD. Một khu vực đỗ xe sẽ không khả dụng.";M-Au Cảm ơn bạn đã gọi đến Căn hộ Forest.\nNhấn số một để nói chuyện với quản lý tại chỗ của chúng tôi. Tất cả cư dân nên biết rằng tuần tới chúng tôi sẽ bắt đầu cập nhật các cơ sở giặt là trong mỗi tòa nhà của chúng tôi. Trong khi công việc đang diễn ra, người thuê sẽ không thể tiếp cận các cơ sở giặt là trong tòa nhà của họ. Tòa nhà Maple sẽ là tòa đầu tiên. Người thuê của tòa nhà Maple có thể sử dụng phòng giặt ở bất kỳ tòa nhà nào khác trong khi cơ sở của họ đang được cải tạo. Xin lưu ý rằng cửa và khóa mới cũng sẽ được lắp đặt, vì vậy tất cả người thuê sẽ cần một chìa khóa mới. Vui lòng ghé văn phòng chính để nhận chìa khóa đó.
90;test5_question_89_91.mp3;;;What does the speaker say about the Maple building?;It has more tenants than the other buildings.;It is the only building with a laundry room.;It is first in the project schedule.;It is where the main office is located.;C;"Đáp án đúng là C. Người nói nói rằng tòa nhà Maple là tòa đầu tiên trong lịch trình dự án. Họ nói: ""The Maple building will be first."" (Tòa nhà Maple sẽ là tòa đầu tiên.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói gì về tòa nhà Maple?\nA. Nó có nhiều người thuê hơn các tòa nhà khác.\nB. Nó là tòa nhà duy nhất có phòng giặt.\nC. Nó là tòa đầu tiên trong lịch trình dự án.\nD. Nó là nơi đặt văn phòng chính.";
91;test5_question_89_91.mp3;;;Why should tenants stop at the main office?;To pay a laundry fee;To pick up a questionnaire;To sign a permission form;To receive a new key;D;"Đáp án đúng là D. Người thuê nên ghé văn phòng chính để nhận chìa khóa mới. Người nói nói: ""Please note that new doors and locks will also be installed, so all tenants will need a new key. Please stop at the main office to pick that up."" (Xin lưu ý rằng cửa và khóa mới cũng sẽ được lắp đặt, vì vậy tất cả người thuê sẽ cần một chìa khóa mới. Vui lòng ghé văn phòng chính để nhận chìa khóa đó.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người thuê nên ghé văn phòng chính?\nA. Để trả phí giặt là\nB. Để nhận một bảng câu hỏi\nC. Để ký một mẫu đơn cho phép\nD. Để nhận chìa khóa mới";
92;test5_question_92_94.mp3;;W-Am This message is for Mr. Yun. I'm calling from the rental office. I received the signed contract, and as we confirmed earlier, your rental of the retail space here in the shopping center will begin on the first of October. There are a few more things. You need to schedule a city inspection before the electricity can be turned on. And the owner has agreed to your request to add a storage room, and construction will begin within the week. I think everything can be done by the first of October, and you can open your doors and welcome new customers.;Who most likely is the listener?;A city inspector;An electrician;A business owner;A lawyer;C;Đáp án đúng là C. Người nghe rất có thể là một chủ doanh nghiệp. Điều này được suy ra từ nội dung tin nhắn, trong đó đề cập đến việc thuê không gian bán lẻ và mở cửa đón khách hàng mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe rất có thể là ai?\nA. Một thanh tra thành phố\nB. Một thợ điện\nC. Một chủ doanh nghiệp\nD. Một luật sư;W-Am Tin nhắn này dành cho ông Yun. Tôi gọi từ văn phòng cho thuê. Tôi đã nhận được hợp đồng đã ký, và như chúng ta đã xác nhận trước đó, việc thuê không gian bán lẻ của ông ở trung tâm mua sắm này sẽ bắt đầu vào ngày 1 tháng 10. Có thêm một vài điều nữa. Ông cần lên lịch kiểm tra của thành phố trước khi có thể bật điện. Và chủ sở hữu đã đồng ý với yêu cầu của ông về việc thêm một phòng kho, và việc xây dựng sẽ bắt đầu trong tuần này. Tôi nghĩ mọi thứ có thể hoàn thành vào ngày 1 tháng 10, và ông có thể mở cửa và chào đón khách hàng mới.
93;test5_question_92_94.mp3;;;What does the speaker say about a storage room?;It will be used for electrical equipment.;It is available for rent.;It has not been built yet.;It was recently repaired.;C;"Đáp án đúng là C. Người nói nói rằng phòng kho chưa được xây dựng. Cụ thể, họ nói: ""the owner has agreed to your request to add a storage room, and construction will begin within the week."" (chủ sở hữu đã đồng ý với yêu cầu của ông về việc thêm một phòng kho, và việc xây dựng sẽ bắt đầu trong tuần này.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói gì về phòng kho?\nA. Nó sẽ được sử dụng cho thiết bị điện.\nB. Nó có sẵn để cho thuê.\nC. Nó chưa được xây dựng.\nD. Nó vừa được sửa chữa gần đây.";
94;test5_question_92_94.mp3;;;What does the speaker believe will happen on the first of October?;The store will open.;The contract will be signed.;The inspection will take place.;Construction work will start.;A;"Đáp án đúng là A. Người nói tin rằng cửa hàng sẽ mở cửa vào ngày 1 tháng 10. Họ nói: ""I think everything can be done by the first of October, and you can open your doors and welcome new customers."" (Tôi nghĩ mọi thứ có thể hoàn thành vào ngày 1 tháng 10, và ông có thể mở cửa và chào đón khách hàng mới.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói tin rằng điều gì sẽ xảy ra vào ngày 1 tháng 10?\nA. Cửa hàng sẽ mở cửa.\nB. Hợp đồng sẽ được ký kết.\nC. Cuộc kiểm tra sẽ diễn ra.\nD. Công việc xây dựng sẽ bắt đầu.";
95;test5_question_95_97.mp3;test5-p4-image-95.jpg;M-Cn Greetings, Carsin's cashiers! Let's take a look at the coupon we just mailed out to rewards members this week. Our local rival, Gilroy's, has been offering a similar discount to its customers, and business there has been booming. So it's time we try something similar-but, of course, even better! Our discount offer is ten percent, while theirs is only five percent. Please spend some time looking over the four rules of use at the bottom. We may need to revisit the one about using multiple discounts. Our customers do love manufacturer coupons! We will monitor customer complaints.;What is the purpose of the announcement?;To describe a new customer discount;To introduce new employees to the team;To announce the end of a rewards program;To review customer-complaint policies;A;Đáp án đúng là A. Mục đích của thông báo là mô tả một chương trình giảm giá mới cho khách hàng. Người nói đang giới thiệu về phiếu giảm giá mới được gửi cho các thành viên chương trình khách hàng thân thiết và so sánh nó với chương trình của đối thủ cạnh tranh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của thông báo là gì?\nA. Để mô tả một chương trình giảm giá mới cho khách hàng\nB. Để giới thiệu nhân viên mới với nhóm\nC. Để thông báo kết thúc một chương trình khách hàng thân thiết\nD. Để xem xét lại các chính sách xử lý khiếu nại của khách hàng;M-Cn Chào các thu ngân của Carsin! Hãy cùng xem xét phiếu giảm giá mà chúng ta vừa gửi cho các thành viên chương trình khách hàng thân thiết tuần này. Đối thủ cạnh tranh địa phương của chúng ta, Gilroy's, đã đang cung cấp một chương trình giảm giá tương tự cho khách hàng của họ, và kinh doanh ở đó đã rất phát đạt. Vì vậy, đã đến lúc chúng ta thử một điều gì đó tương tự - nhưng tất nhiên, thậm chí còn tốt hơn! Ưu đãi giảm giá của chúng ta là mười phần trăm, trong khi của họ chỉ là năm phần trăm. Hãy dành thời gian xem xét bốn quy tắc sử dụng ở phía dưới. Chúng ta có thể cần xem xét lại quy tắc về việc sử dụng nhiều ưu đãi giảm giá. Khách hàng của chúng ta rất thích phiếu giảm giá của nhà sản xuất! Chúng ta sẽ theo dõi các khiếu nại của khách hàng.
96;test5_question_95_97.mp3;;;What does the speaker say about Gilroy's?;It does not offer discounts.;It operates outside the local area.;It is a competitor.;It has strict rules for employees.;C;"Đáp án đúng là C. Người nói nói rằng Gilroy's là một đối thủ cạnh tranh. Cụ thể, họ gọi Gilroy's là ""Our local rival"" (Đối thủ cạnh tranh địa phương của chúng ta).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói gì về Gilroy's?\nA. Nó không cung cấp giảm giá.\nB. Nó hoạt động bên ngoài khu vực địa phương.\nC. Nó là một đối thủ cạnh tranh.\nD. Nó có quy tắc nghiêm ngặt cho nhân viên.";
97;test5_question_95_97.mp3;;;Look at the graphic. Which rule might be changed?;Rule 1;Rule 2;Rule 3;Rule 4;C;"Đáp án đúng là C. Quy tắc có thể được thay đổi là Quy tắc 3. Người nói đề cập: ""We may need to revisit the one about using multiple discounts."" (Chúng ta có thể cần xem xét lại quy tắc về việc sử dụng nhiều ưu đãi giảm giá.) Quy tắc 3 trong hình ảnh nói ""May not be used with other discounts."" (Không được sử dụng cùng với các ưu đãi giảm giá khác.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Quy tắc nào có thể được thay đổi?\nA. Quy tắc 1\nB. Quy tắc 2\nC. Quy tắc 3\nD. Quy tắc 4";
