Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;"The word ""status"" in paragraph 1, line 7, is closest in meaning to";rank;lateness;condition;supervisor;C;"Đáp án đúng là C. Từ ""status"" trong ngữ cảnh này có nghĩa gần nhất với ""condition"" (tình trạng). Nó đề cập đến tình trạng hiện tại của sự chậm trễ.\nDịch câu hỏi: Từ ""status"" trong đoạn 1, dòng 7, có nghĩa gần nhất với\nA. cấp bậc\nB. sự chậm trễ\nC. tình trạng\nD. người giám sát";
158;7;MARIGOLD CITY (11 May)-The Marigold City Council has received a draft of the plans to build a new sports arena in outer Marigold.\nThe arena, which will host both sporting events and concerts, will be built on the site of the former Marigold Furniture Factory. The burting has real pronety since Marigold to another location over five years ago.\nThe arena's designers now need to send the construction plans\nto the city's planning commission for acceptance. Building can begin once the plans, and any revisions, are accepted. Construction is expected to start early next year and take approximately two years.;"The word ""draft"" in paragraph 1, line 2, is closest in meaning to";wind;cost;version;change;C;"Đáp án đúng là C. Từ ""draft"" trong ngữ cảnh này có nghĩa gần nhất với ""version"" (phiên bản). Nó đề cập đến một phiên bản của kế hoạch xây dựng mà hội đồng thành phố đã nhận được.\nDịch câu hỏi: Từ ""draft"" trong đoạn 1, dòng 2, có nghĩa gần nhất với\nA. gió\nB. chi phí\nC. phiên bản\nD. thay đổi";THÀNH PHỐ MARIGOLD (11 tháng 5) - Hội đồng Thành phố Marigold đã nhận được bản dự thảo kế hoạch xây dựng một sân vận động thể thao mới ở ngoại ô Marigold.\nSân vận động, nơi sẽ tổ chức cả các sự kiện thể thao và buổi hòa nhạc, sẽ được xây dựng trên địa điểm của nhà máy Nội thất Marigold cũ. Tòa nhà đã thực sự [không rõ] kể từ khi Marigold chuyển đến một địa điểm khác cách đây hơn năm năm.\nCác nhà thiết kế sân vận động hiện cần gửi kế hoạch xây dựng\nđến ủy ban quy hoạch của thành phố để được chấp nhận. Việc xây dựng có thể bắt đầu một khi các kế hoạch, và bất kỳ sửa đổi nào, được chấp nhận. Dự kiến việc xây dựng sẽ bắt đầu vào đầu năm tới và mất khoảng hai năm.
159;7;;What will the new structure replace?;An empty lot;A city park;An unused building;A shopping mall;C;Đáp án đúng là C. Cấu trúc mới sẽ thay thế một tòa nhà không sử dụng. Điều này được thể hiện qua việc sân vận động sẽ được xây dựng trên địa điểm của nhà máy Nội thất Marigold cũ, mà đã không được sử dụng trong hơn năm năm.\nDịch câu hỏi: Cấu trúc mới sẽ thay thế cái gì?\nA. Một lô đất trống\nB. Một công viên thành phố\nC. Một tòa nhà không sử dụng\nD. Một trung tâm mua sắm;
160;7;;According to the article, what is the next step in a process?;Construction of the new structure will begin.;Plans will be presented for approval.;The construction company will seek investors.;Residents will vote on the plan.;B;"Đáp án đúng là B. Theo bài viết, bước tiếp theo trong quy trình là các kế hoạch sẽ được trình bày để được phê duyệt. Điều này được nêu rõ trong câu: ""The arena's designers now need to send the construction plans to the city's planning commission for acceptance.""\nDịch câu hỏi: Theo bài viết, bước tiếp theo trong quy trình là gì?\nA. Việc xây dựng cấu trúc mới sẽ bắt đầu.\nB. Các kế hoạch sẽ được trình bày để được phê duyệt.\nC. Công ty xây dựng sẽ tìm kiếm nhà đầu tư.\nD. Cư dân sẽ bỏ phiếu về kế hoạch.";
161;7;United Kingdom's Top-Selling Paint Just Got Better\nMore Choices for Jasmine Leaf Paint\nJasmine Leaf Paint has been the number one selling house paint for the last five years in a row. — [1] —. But being the best seller is not enough for us. — [2] —. That's why we are bringing you additional ways to make your home more beautiful!\nOur specially blended Blendex Formula interior paint and primer are prized for their stain resistance, excellent coverage, low-odour formula, ease of cleanup, and lifetime guarantee.\nIn addition, we are now offering our paints in cans of five different sizes. And you can now get our paints in five beautiful finishes: flat, eggshell, satin, semigloss, and high gloss 一［3］一.\nIf you want rich, long-lasting, beautiful walls and ceilings inside your home, ask for Jasmine Leaf Paint at a quality paint store near you. — 141 —;For whom is the advertisement primarily intended?;Landscapers;Paint store owners;Art students;Homeowners;D;Đáp án đúng là D. Quảng cáo này chủ yếu nhắm đến chủ nhà. Điều này được thể hiện qua việc nhấn mạnh vào việc làm đẹp nhà cửa và sử dụng sơn cho tường và trần nhà.\nDịch câu hỏi: Quảng cáo này chủ yếu dành cho ai?\nA. Người làm cảnh quan\nB. Chủ cửa hàng sơn\nC. Sinh viên nghệ thuật\nD. Chủ nhà;Sơn Bán Chạy Nhất Vương Quốc Anh Vừa Trở Nên Tốt Hơn\nThêm Lựa Chọn cho Sơn Jasmine Leaf\nSơn Jasmine Leaf đã là sơn nhà bán chạy số một trong năm năm liên tiếp. — [1] —. Nhưng là sản phẩm bán chạy nhất vẫn chưa đủ đối với chúng tôi. — [2] —. Đó là lý do tại sao chúng tôi mang đến cho bạn thêm nhiều cách để làm cho ngôi nhà của bạn đẹp hơn!\nSơn nội thất và lót Blendex Formula đặc biệt pha trộn của chúng tôi được đánh giá cao vì khả năng chống ố, độ phủ tuyệt vời, công thức ít mùi, dễ dàng vệ sinh và bảo hành trọn đời.\nNgoài ra, chúng tôi hiện đang cung cấp sơn của mình trong các lon với năm kích cỡ khác nhau. Và bạn có thể có sơn của chúng tôi với năm loại hoàn thiện đẹp: phẳng, vỏ trứng, sa-tanh, bán bóng và bóng cao 一［3］一.\nNếu bạn muốn có tường và trần nhà bên trong đẹp, giàu màu sắc, bền lâu, hãy yêu cầu Sơn Jasmine Leaf tại cửa hàng sơn chất lượng gần bạn. — 141 —
162;7;;What is new about Jasmine Leaf Paint?;It is now stain resistant.;It now features a lifetime guarantee.;It is now thicker.;It is now available in more sizes.;D;"Đáp án đúng là D. Điều mới về Sơn Jasmine Leaf là nó hiện có sẵn trong nhiều kích cỡ hơn. Điều này được nêu rõ trong câu: ""In addition, we are now offering our paints in cans of five different sizes.""""\nDịch câu hỏi: Điều gì mới về Sơn Jasmine Leaf?\nA. Nó hiện có khả năng chống ố.\nB. Nó hiện có bảo hành trọn đời.\nC. Nó hiện dày hơn.\nD. Nó hiện có sẵn trong nhiều kích cỡ hơn.";
163;7;;"In which of the positions marked [11, 2], [3], and [4] does the following sentence best belong? ""This all means more convenient options for you.""";[1];[2];[3];[4];C;"Đáp án đúng là C. Câu ""This all means more convenient options for you"" phù hợp nhất ở vị trí [3]. Vị trí này nằm ngay sau khi liệt kê các tùy chọn mới về kích cỡ và hoàn thiện, và câu này tổng kết ý nghĩa của những thay đổi đó đối với khách hàng.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Tất cả điều này có nghĩa là có thêm nhiều lựa chọn thuận tiện cho bạn.""";
164;7;"FOR IMMEDIATE RELEASE\nContact: Lily Kwan, Ikwan@itamitheater.com\nSEATTLE (April 10)-Following the recent announcement that Artistic Director Lucas Freeland has stepped down, the Itami Theater Board of Directors has appointed Xu Li as the interim artistic director. — [1] -. Ms. Li has been at Itami for ten years, serving as director of new play development.\nMs. Li has been pivotal in Itami's artistic direction. — (2] -\n-. She will continue to\nguide the play selection for next season. ""I am honored that the board trusts me to carry forward the work that the entire team at Itami Theater has established,"" said Ms. Li. ""I am excited to work with our dedicated staff, everyone from stagehands to costume designers, to build a thrilling season next year."" In addition to overseeing the development of new plays for the theater, Ms. Li is a director. — [3] —. Later this season, she will direct Forest Creatures, written by the award-winning playwright May Nunes.\n""Ms. Li is a wise choice to serve as Itami's interim artistic director,"" savs Executive Director John Stojanowski. ""Her deep theatrical knowledge will help Itami Theater continue its artistic endeavors after the departure of Mr. Freeland and during the search for a permanent artistic director."" - [4] —. The board of directors is committed to taking its time in its search for a permanent artistic director. The board is pursuing candidates from across the country and expects the hiring process to take six to nine months.";What is suggested about the Itami Theater?;It focuses on new playwrights.;It is searching for a new costume designer.;It is building a second stage.;It has operated for over ten years.;D;"Đáp án đúng là D. Bài viết gợi ý rằng Itami Theater đã hoạt động hơn mười năm. Điều này được suy ra từ câu ""Ms. Li has been at Itami for ten years"", cho thấy nhà hát đã tồn tại ít nhất là 10 năm.\nDịch câu hỏi: Điều gì được gợi ý về Itami Theater?\nA. Nó tập trung vào các nhà viết kịch mới.\nB. Nó đang tìm kiếm một nhà thiết kế trang phục mới.\nC. Nó đang xây dựng một sân khấu thứ hai.\nD. Nó đã hoạt động hơn mười năm.";"PHÁT HÀNH NGAY LẬP TỨC\nLiên hệ: Lily Kwan, Ikwan@itamitheater.com\nSEATTLE (10 tháng 4) - Sau thông báo gần đây rằng Giám đốc Nghệ thuật Lucas Freeland đã từ chức, Ban Giám đốc Nhà hát Itami đã bổ nhiệm Xu Li làm giám đốc nghệ thuật tạm thời. — [1] -. Bà Li đã làm việc tại Itami được mười năm, với vai trò giám đốc phát triển vở kịch mới.\nBà Li đã đóng vai trò quan trọng trong định hướng nghệ thuật của Itami. — (2] -\n-. Bà sẽ tiếp tục\nhướng dẫn việc lựa chọn vở diễn cho mùa giải tới. ""Tôi rất vinh dự khi ban giám đốc tin tưởng tôi để tiếp tục công việc mà toàn bộ đội ngũ tại Nhà hát Itami đã thiết lập,"" bà Li nói. ""Tôi rất hào hứng được làm việc với đội ngũ nhân viên tận tụy của chúng tôi, từ nhân viên sân khấu đến nhà thiết kế trang phục, để xây dựng một mùa giải thú vị vào năm tới."" Ngoài việc giám sát sự phát triển của các vở kịch mới cho nhà hát, bà Li còn là một đạo diễn. — [3] —. Vào cuối mùa này, bà sẽ đạo diễn vở Forest Creatures, được viết bởi nhà viết kịch từng đoạt giải thưởng May Nunes.\n""Bà Li là một lựa chọn khôn ngoan để phục vụ với tư cách giám đốc nghệ thuật tạm thời của Itami,"" Giám đốc Điều hành John Stojanowski nói. ""Kiến thức sâu rộng về sân khấu của bà sẽ giúp Nhà hát Itami tiếp tục những nỗ lực nghệ thuật của mình sau sự ra đi của ông Freeland và trong quá trình tìm kiếm một giám đốc nghệ thuật thường trực."" - [4] —. Ban giám đốc cam kết dành thời gian trong việc tìm kiếm một giám đốc nghệ thuật thường trực. Ban giám đốc đang tìm kiếm ứng viên từ khắp nơi trên đất nước và dự kiến quá trình tuyển dụng sẽ mất từ sáu đến chín tháng."
165;7;;What is indicated about Ms. Li?;She has written many plays.;She is new to Itami Theater.;She performs different roles in her current job.;She is hiring new actors.;C;Đáp án đúng là C. Bài viết chỉ ra rằng bà Li thực hiện nhiều vai trò khác nhau trong công việc hiện tại của mình. Cô ấy được mô tả là giám đốc phát triển vở kịch mới, người hướng dẫn việc lựa chọn vở diễn, và cũng là một đạo diễn.\nDịch câu hỏi: Điều gì được chỉ ra về bà Li?\nA. Bà ấy đã viết nhiều vở kịch.\nB. Bà ấy mới đến với Nhà hát Itami.\nC. Bà ấy thực hiện các vai trò khác nhau trong công việc hiện tại của mình.\nD. Bà ấy đang tuyển dụng diễn viên mới.;
166;7;;What is indicated about the hiring process for a permanent artistic director?;It should be completed within nine months.;Interviews will be conducted in six months.;Only local job candidates will be considered.;Successful candidates will have directing experience.;A;"Đáp án đúng là A. Bài viết chỉ ra rằng quá trình tuyển dụng cho vị trí giám đốc nghệ thuật thường trực nên được hoàn thành trong vòng chín tháng. Điều này được nêu rõ trong câu cuối cùng: ""The board is pursuing candidates from across the country and expects the hiring process to take six to nine months.""\nDịch câu hỏi: Điều gì được chỉ ra về quá trình tuyển dụng cho vị trí giám đốc nghệ thuật thường trực?\nA. Nó nên được hoàn thành trong vòng chín tháng.\nB. Các cuộc phỏng vấn sẽ được tiến hành trong sáu tháng.\nC. Chỉ các ứng viên địa phương sẽ được xem xét.\nD. Các ứng viên thành công sẽ có kinh nghiệm đạo diễn.";
167;7;;"In which of the positions marked [11, [21, [3], and [4] does the following sentence best belong? ""She has directed the plays Summer and Fall and Love and Other Adventures in the Snow.""";[1];[2];[3];[4];C;"Đáp án đúng là C. Câu ""She has directed the plays Summer and Fall and Love and Other Adventures in the Snow"" phù hợp nhất ở vị trí [3]. Vị trí này nằm ngay sau khi đề cập rằng bà Li là một đạo diễn, và câu này cung cấp thêm thông tin về kinh nghiệm đạo diễn của bà.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Bà ấy đã đạo diễn các vở kịch Summer and Fall và Love and Other Adventures in the Snow.""";
168;7;Meeting Minutes-August 10\nIn attendance: Miguel Luna, Jennifer Lin, Amal Taylor, Vladimir Ikram, Nevena Ivanova\nAmal Taylor, the product manager, opened the meeting. She reported that our new line of herbal teas will be on local store shelves and in restaurants starting September 25. The initial launch includes three flavors: peppermint, lemon ginger, and hibiscus flower. More varieties are expected to be added next year.\nNext, Miguel Luna shared his prototypes of the tea boxes and discussed the sustainability of the materials used to produce them. The colorful designs received positive feedback from meeting atrendees.\nAfter that, Jennifer Lin provided a brief overview of the marketing budget for the product launch. Funds are currently limited to one advertising campaign. For more detailed information about the marketing budget, contact Ms. Lin directly.\nFinally, Vladimir Ikram led a discussion about advertising options. advertisements have been successful in the past and\nRadio are cheaper than television. Digital advertisements were also considered. The final decision was to start with print advertisements in The Southtown Times.\nThe next meeting will be on August 17.;What does the company intend to do in the future?;Open a series of tea shops;Expand its product line;Develop beverages other than tea;Replace the current tea varieties;B;"Đáp án đúng là B. Công ty dự định mở rộng dòng sản phẩm của mình trong tương lai. Điều này được thể hiện qua câu: ""More varieties are expected to be added next year.""\nDịch câu hỏi: Công ty dự định làm gì trong tương lai?\nA. Mở một chuỗi cửa hàng trà\nB. Mở rộng dòng sản phẩm của mình\nC. Phát triển các đồ uống khác ngoài trà\nD. Thay thế các loại trà hiện tại";Biên bản Cuộc họp - Ngày 10 tháng 8\nNgười tham dự: Miguel Luna, Jennifer Lin, Amal Taylor, Vladimir Ikram, Nevena Ivanova\nAmal Taylor, quản lý sản phẩm, đã khai mạc cuộc họp. Cô ấy báo cáo rằng dòng trà thảo mộc mới của chúng ta sẽ có mặt trên kệ các cửa hàng địa phương và trong các nhà hàng bắt đầu từ ngày 25 tháng 9. Đợt ra mắt ban đầu bao gồm ba hương vị: bạc hà, gừng chanh và hoa dâm bụt. Dự kiến sẽ bổ sung thêm nhiều loại vào năm sau.\nTiếp theo, Miguel Luna chia sẻ mẫu thử của các hộp trà và thảo luận về tính bền vững của các vật liệu được sử dụng để sản xuất chúng. Các thiết kế đầy màu sắc đã nhận được phản hồi tích cực từ những người tham dự cuộc họp.\nSau đó, Jennifer Lin cung cấp một tổng quan ngắn gọn về ngân sách tiếp thị cho việc ra mắt sản phẩm. Ngân sách hiện tại chỉ giới hạn cho một chiến dịch quảng cáo. Để biết thêm thông tin chi tiết về ngân sách tiếp thị, hãy liên hệ trực tiếp với cô Lin.\nCuối cùng, Vladimir Ikram dẫn đầu một cuộc thảo luận về các lựa chọn quảng cáo. Quảng cáo trên radio đã thành công trong quá khứ và rẻ hơn so với truyền hình. Quảng cáo kỹ thuật số cũng được xem xét. Quyết định cuối cùng là bắt đầu với quảng cáo in trên The Southtown Times.\nCuộc họp tiếp theo sẽ diễn ra vào ngày 17 tháng 8.
169;7;;Who most likely is Mr. Luna?;A shipping clerk;A factory supervisor;A store owner;A packaging designer;D;Đáp án đúng là D. Mr. Luna có khả năng cao nhất là một nhà thiết kế bao bì. Điều này được suy ra từ việc ông ấy chia sẻ mẫu thử của các hộp trà và thảo luận về tính bền vững của vật liệu sử dụng.\nDịch câu hỏi: Ai có khả năng cao nhất là ông Luna?\nA. Một nhân viên giao hàng\nB. Một giám sát nhà máy\nC. Một chủ cửa hàng\nD. Một nhà thiết kế bao bì;
