Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test10_question_80_82.mp3;;;"Why does the speaker say, ""none of us is a lawyer""?";To offer an apology for a mistake;To turn down the listener's request;To complain about a legal requirement;To explain why he needs the listener's help;D;"[Dịch]\nCâu hỏi: Tại sao người nói nói ""không ai trong chúng tôi là luật sư""?\nA: Để xin lỗi về một sai sót\nB: Để từ chối yêu cầu của người nghe\nC: Để phàn nàn về một yêu cầu pháp lý\nD: Để giải thích tại sao anh ấy cần sự giúp đỡ của người nghe\n\nĐáp án D là chính xác vì:\n1. Người nói sử dụng cụm từ này để:\n- Giải thích vì sao họ cần tư vấn từ một luật sư\n- Làm rõ lý do họ cần thảo luận về kinh nghiệm và nhu cầu của ngành luật\n2. Câu này dẫn đến yêu cầu: ""So I was wondering if you'd consider sitting down with us to discuss your experiences""\n3. Việc không có luật sư trong nhóm là lý do họ cần sự giúp đỡ chuyên môn từ người trong ngành";
82;test10_question_80_82.mp3;;;What does the speaker offer to do for the listener?;Pay for a service;Provide a referral;Review a contract;Contribute to a blog;A;"[Dịch]\nCâu hỏi: Người nói đề nghị làm gì cho người nghe?\nA: Trả tiền cho một dịch vụ\nB: Cung cấp giới thiệu\nC: Xem xét một hợp đồng\nD: Đóng góp cho một blog\n\nĐáp án A là chính xác vì:\n1. Người nói tuyên bố rõ ràng: ""We'd be happy to compensate you for the service""\n2. Đề nghị này được đưa ra:\n- Sau khi yêu cầu thảo luận về kinh nghiệm và nhu cầu của ngành\n- Để đổi lại việc người nghe chia sẻ chuyên môn của họ\n3. Việc bồi thường cho dịch vụ tư vấn là một đề nghị trả tiền trực tiếp";
83;test10_question_83_85.mp3;;Welcome to this seminar on designing corporate dress codes. By the end, you will understand this topic well enough to create and enforce effective clothing policies for your own company. This is an essential practice, because well-dressed employees give others a positive impression of your business. This is true no matter what field you're in. Now, let me start by passing out copies of a sample policy that I wrote based on my twenty years of human resources experience.;What is the talk mainly about?;Designs for brand logos;Promotional contests for customers;Company policies on staff attire;Online profiles of executives;C;"[Dịch]\nCâu hỏi: Bài nói chủ yếu về điều gì?\nA: Thiết kế logo thương hiệu\nB: Các cuộc thi khuyến mãi cho khách hàng\nC: Chính sách công ty về trang phục nhân viên\nD: Hồ sơ trực tuyến của các giám đốc điều hành\n\nĐáp án C là chính xác vì:\n1. Ngay từ đầu người nói giới thiệu: ""seminar on designing corporate dress codes"" (hội thảo về thiết kế quy định trang phục công ty)\n2. Nội dung tập trung vào:\n- Tạo và thực thi chính sách trang phục hiệu quả\n- Tầm quan trọng của nhân viên ăn mặc chỉnh tề\n3. Người nói sẽ chia sẻ mẫu chính sách dựa trên kinh nghiệm HR của mình";Chào mừng đến với hội thảo về thiết kế quy định trang phục công ty. Đến cuối buổi, bạn sẽ hiểu đủ về chủ đề này để tạo và thực thi các chính sách trang phục hiệu quả cho công ty của riêng bạn. Đây là một thực hành thiết yếu, bởi vì nhân viên ăn mặc chỉnh tề tạo ấn tượng tích cực về doanh nghiệp của bạn cho người khác. Điều này đúng bất kể bạn đang ở lĩnh vực nào. Bây giờ, hãy để tôi bắt đầu bằng việc phát các bản sao của một mẫu chính sách mà tôi đã viết dựa trên 20 năm kinh nghiệm nhân sự của mình.
84;test10_question_83_85.mp3;;;According to the speaker, what is the benefit of a practice?;It can improve employee satisfaction.;It makes a manager's job easier.;It reduces operating costs.;It is good for a business's image.;D;"[Dịch]\nCâu hỏi: Theo người nói, lợi ích của việc thực hành này là gì?\nA: Nó có thể cải thiện sự hài lòng của nhân viên\nB: Nó làm cho công việc của người quản lý dễ dàng hơn\nC: Nó giảm chi phí vận hành\nD: Nó tốt cho hình ảnh của doanh nghiệp\n\nĐáp án D là chính xác vì:\n1. Người nói tuyên bố rõ: ""well-dressed employees give others a positive impression of your business""\n2. Người nói nhấn mạnh:\n- Đây là thực hành thiết yếu\n- Áp dụng cho mọi lĩnh vực (""true no matter what field you're in"")\n3. Mục đích chính là tạo ấn tượng tích cực về doanh nghiệp thông qua trang phục nhân viên";
85;test10_question_83_85.mp3;;;How did the speaker develop content for a handout?;By drawing on her work experience;By visiting several Web pages;By studying some reference books;By surveying the listeners beforehand;A;"[Dịch]\nCâu hỏi: Người nói đã phát triển nội dung cho tài liệu phát tay bằng cách nào?\nA: Bằng cách dựa vào kinh nghiệm làm việc của cô ấy\nB: Bằng cách truy cập một số trang web\nC: Bằng cách nghiên cứu một số sách tham khảo\nD: Bằng cách khảo sát người nghe trước đó\n\nĐáp án A là chính xác vì:\n1. Người nói tuyên bố rõ: ""a sample policy that I wrote based on my twenty years of human resources experience""\n2. Điều này cho thấy:\n- Tài liệu dựa trên kinh nghiệm cá nhân\n- 20 năm kinh nghiệm trong lĩnh vực nhân sự\n3. Không có đề cập đến việc tham khảo nguồn khác hay khảo sát";
86;test10_question_86_88.mp3;;"Thank you for joining today's tour of Watkins Stadium despite the heat. There's a water fountain to my left here; please take a drink if you need to. Now, as you probably know, our stadium's famous for being the home field of the beloved Kanely football club. I'm sure the fans among you are eager to see the team's changing room-where their uniforms are hung-and the tunnel they use to get to the field. These are all off-limits when the players are here, but of course there are no matches today!";What does the speaker point out to the listeners?;Some seating;Cooling fans;A venue map;A drinking fountain;D;"[Dịch]\nCâu hỏi: Người nói chỉ ra điều gì cho người nghe?\nA: Một số chỗ ngồi\nB: Quạt làm mát\nC: Bản đồ địa điểm\nD: Vòi nước uống\n\nĐáp án D là chính xác vì:\n1. Người nói chỉ rõ: ""There's a water fountain to my left here""\n2. Việc chỉ ra vòi nước là hợp lý vì:\n- Thời tiết đang nóng (""despite the heat"")\n- Người nói khuyến khích sử dụng: ""please take a drink if you need to""\n3. Không có đề cập đến các địa điểm khác được nêu trong các đáp án khác";"Cảm ơn các bạn đã tham gia chuyến tham quan Sân vận động Watkins hôm nay mặc dù trời nóng. Có một vòi nước uống ở bên trái tôi đây; hãy uống nước nếu bạn cần. Bây giờ, như các bạn có thể đã biết, sân vận động của chúng tôi nổi tiếng vì là sân nhà của câu lạc bộ bóng đá Kanely được yêu thích. Tôi chắc chắn những người hâm mộ trong số các bạn đang háo hức được nhìn thấy phòng thay đồ của đội - nơi treo đồng phục của họ - và đường hầm họ sử dụng để ra sân. Tất cả những khu vực này đều bị cấm khi các cầu thủ có mặt, nhưng tất nhiên hôm nay không có trận đấu nào!"
87;test10_question_86_88.mp3;;;According to the speaker, what is Watkins Stadium known for?;Hosting major competitions;Having an unusual architectural style;Being the home field of a popular team;Providing a view of a city skyline;C;"[Dịch]\nCâu hỏi: Theo người nói, Sân vận động Watkins nổi tiếng về điều gì?\nA: Tổ chức các cuộc thi lớn\nB: Có phong cách kiến trúc khác thường\nC: Là sân nhà của một đội được yêu thích\nD: Cung cấp tầm nhìn ra đường chân trời thành phố\n\nĐáp án C là chính xác vì:\n1. Người nói tuyên bố rõ: ""our stadium's famous for being the home field of the beloved Kanely football club""\n2. Điều này được nhấn mạnh qua:\n- Sự quan tâm của người hâm mộ đến phòng thay đồ đội\n- Việc đề cập đến ""beloved"" (được yêu thích) khi nói về câu lạc bộ";
88;test10_question_86_88.mp3;;;"What does the speaker imply when he says, ""there are no matches today""?";Most on-site businesses are closed.;There is not much traffic around the stadium.;The listeners should not expect to see athletes.;The listeners will be able to visit special areas.;D;"[Dịch]\nCâu hỏi: Người nói ngụ ý gì khi anh ấy nói ""hôm nay không có trận đấu nào""?\nA: Hầu hết các doanh nghiệp tại chỗ đều đóng cửa\nB: Không có nhiều xe cộ xung quanh sân vận động\nC: Người nghe không nên mong đợi gặp các vận động viên\nD: Người nghe sẽ có thể thăm các khu vực đặc biệt\n\nĐáp án D là chính xác vì:\n1. Trước đó người nói đề cập: ""These are all off-limits when the players are here""\n2. Khi nói ""but of course there are no matches today"", người nói ngụ ý:\n- Không có cầu thủ ở đây hôm nay\n- Do đó, các khu vực thường bị hạn chế sẽ được mở cho khách thăm quan\n3. Các khu vực đặc biệt bao gồm:\n- Phòng thay đồ của đội\n- Đường hầm ra sân";
89;test10_question_89_91.mp3;;Thanks for coming in early for this meeting. As you may have already heard, the restaurant's owner has decided to adopt pay-at-the-table technology. So each table will have a touchscreen machine on it, like this one here, that customers will use to order and pay for their food. But we'll still need you all to bring the dishes out, clean up the table after customers leave, and of course answer any questions they have. I expect you'll get some questions about the machine, in fact. Let me demonstrate how it works, so you can help customers with it if needed.;Who most likely are the listeners?;Restaurant staff;Security guards;Factory workers;Laboratory technicians;A;"[Dịch]\nCâu hỏi: Người nghe nhiều khả năng là ai?\nA: Nhân viên nhà hàng\nB: Nhân viên bảo vệ\nC: Công nhân nhà máy\nD: Kỹ thuật viên phòng thí nghiệm\n\nĐáp án A là chính xác vì:\n1. Bối cảnh là nhà hàng, với đề cập đến:\n- ""the restaurant's owner""\n- ""pay-at-the-table technology""\n2. Nhiệm vụ của người nghe bao gồm:\n- Mang thức ăn ra bàn (""bring the dishes out"")\n- Dọn dẹp bàn (""clean up the table"")\n- Trả lời câu hỏi của khách hàng\n3. Đây rõ ràng là các nhiệm vụ của nhân viên nhà hàng";Cảm ơn các bạn đã đến sớm cho cuộc họp này. Như các bạn có thể đã nghe, chủ nhà hàng đã quyết định áp dụng công nghệ thanh toán tại bàn. Vì vậy, mỗi bàn sẽ có một máy màn hình cảm ứng trên đó, giống như cái này đây, mà khách hàng sẽ sử dụng để đặt món và thanh toán cho thức ăn của họ. Nhưng chúng tôi vẫn cần tất cả các bạn mang món ăn ra, dọn dẹp bàn sau khi khách hàng rời đi, và tất nhiên trả lời bất kỳ câu hỏi nào họ có. Tôi nghĩ các bạn sẽ nhận được một số câu hỏi về máy này. Để tôi minh họa cách nó hoạt động, để các bạn có thể giúp khách hàng với nó nếu cần.
90;test10_question_89_91.mp3;;;What is the purpose of a machine?;To process orders;To transmit speech;To track working hours;To package some goods;A;"[Dịch]\nCâu hỏi: Mục đích của máy là gì?\nA: Để xử lý đơn đặt hàng\nB: Để truyền giọng nói\nC: Để theo dõi giờ làm việc\nD: Để đóng gói một số hàng hóa\n\nĐáp án A là chính xác vì:\n1. Người nói giải thích rõ mục đích của máy: ""customers will use to order and pay for their food""\n2. Đây là công nghệ thanh toán tại bàn với hai chức năng chính:\n- Đặt món (order)\n- Thanh toán (pay)\n3. Máy này được đặt tại mỗi bàn để xử lý đơn hàng trực tiếp từ khách hàng";
91;test10_question_89_91.mp3;;;How will the listeners learn more about the machine?;By trying it themselves;By reading an explanation;By examining some diagrams;By watching a demonstration;D;"[Dịch]\nCâu hỏi: Người nghe sẽ học thêm về máy này bằng cách nào?\nA: Bằng cách tự thử\nB: Bằng cách đọc một bản giải thích\nC: Bằng cách xem xét một số sơ đồ\nD: Bằng cách xem một bài minh họa\n\nĐáp án D là chính xác vì:\n1. Người nói tuyên bố trực tiếp: ""Let me demonstrate how it works"" (Để tôi minh họa cách nó hoạt động)\n2. Mục đích của việc minh họa:\n- Để nhân viên có thể giúp khách hàng sử dụng máy (""so you can help customers with it if needed"")\n- Để chuẩn bị cho việc trả lời câu hỏi của khách hàng về máy\n3. Không có đề cập đến việc đọc tài liệu, xem sơ đồ hay tự thử nghiệm";
92;test10_question_92_94.mp3;;As the leader of the Hero's Journey development team, I'm very proud of the work you've been doing. Today, I want to talk to you about the underwater stage that we initially hoped to include in the video game. It was supposed to feature incredible graphics and an exciting challenge for players, but we had to cut it at the planning stage because of budget concerns. Today I'm excited to announce that management has allocated funding to add the underwater stage back in! I can see that this move is indeed a big surprise to you all. Well, the company earned more revenue than expected this year.;Who is the speaker?;A board member;A financial analyst;A graphic designer;A team leader;D;"[Dịch]\nCâu hỏi: Người nói là ai?\nA: Một thành viên hội đồng quản trị\nB: Một nhà phân tích tài chính\nC: Một nhà thiết kế đồ họa\nD: Một người lãnh đạo nhóm\n\nĐáp án D là chính xác vì:\n1. Người nói tự giới thiệu ngay từ đầu: ""As the leader of the Hero's Journey development team""\n2. Vai trò lãnh đạo được thể hiện qua:\n- Thông báo quyết định của ban quản lý về ngân sách\n- Chia sẻ thông tin về tiến trình dự án với nhóm\n- Bày tỏ sự tự hào về công việc của nhóm\n3. Người nói rõ ràng là người đứng đầu một nhóm phát triển trò chơi";Là người lãnh đạo của nhóm phát triển Hero's Journey, tôi rất tự hào về công việc mà các bạn đã làm. Hôm nay, tôi muốn nói với các bạn về màn chơi dưới nước mà ban đầu chúng ta hy vọng đưa vào trò chơi điện tử. Nó được dự kiến sẽ có đồ họa tuyệt vời và một thử thách thú vị cho người chơi, nhưng chúng ta đã phải cắt bỏ nó ở giai đoạn lập kế hoạch vì lo ngại về ngân sách. Hôm nay tôi rất vui mừng thông báo rằng ban quản lý đã phân bổ ngân sách để đưa màn chơi dưới nước trở lại! Tôi có thể thấy động thái này quả thật là một bất ngờ lớn đối với tất cả các bạn. Vâng, công ty đã kiếm được nhiều doanh thu hơn dự kiến trong năm nay.
93;test10_question_92_94.mp3;;;What project does the speaker mention?;A video game;A Web site redesign;A theme park attraction;A television commercial;A;"[Dịch]\nCâu hỏi: Người nói đề cập đến dự án gì?\nA: Một trò chơi điện tử\nB: Một thiết kế lại trang web\nC: Một điểm thu hút trong công viên giải trí\nD: Một quảng cáo truyền hình\n\nĐáp án A là chính xác vì:\n1. Người nói đề cập rõ ràng đến ""the video game"" trong dự án Hero's Journey\n2. Chi tiết về dự án bao gồm:\n- Có màn chơi dưới nước (underwater stage)\n- Có đồ họa và thử thách cho người chơi\n3. Đây rõ ràng là một dự án phát triển trò chơi điện tử";
94;test10_question_92_94.mp3;;;"Why does the speaker say, ""the company earned more revenue than expected this year""?";To encourage the listeners to make suggestions;To give a reason for a spending decision;To recommend raising some estimates;To congratulate the listeners on an achievement;B;"[Dịch]\nCâu hỏi: Tại sao người nói nói ""công ty đã kiếm được nhiều doanh thu hơn dự kiến trong năm nay""?\nA: Để khuyến khích người nghe đưa ra đề xuất\nB: Để đưa ra lý do cho một quyết định chi tiêu\nC: Để đề xuất tăng một số ước tính\nD: Để chúc mừng người nghe về một thành tích\n\nĐáp án B là chính xác vì:\n1. Câu này được nói sau khi thông báo: ""management has allocated funding to add the underwater stage back in""\n2. Nó giải thích lý do:\n- Ban đầu màn chơi bị cắt vì ""budget concerns""\n- Giờ có thể thêm lại vì công ty có doanh thu cao hơn dự kiến\n3. Đây là lý giải cho quyết định chi tiêu mới của ban quản lý";
95;test10_question_95_97.mp3;test10-p4-image-95.jpg;OK, let's continue our training. Another one of the duties you all will have is helping the pharmacists to manage our inventory of medications. Each time you receive a shipment of new stock, you'll need to go through this checklist. I'd like to highlight an item on it that's especially important: confirming that the packing slip is accurate. The product quantities on the slip are entered into our inventory software, which our pharmacists check before recommending medications. If a shipment contains a lot of products, I suggest clearing away the packaging waste to ensure you can see them all easily before starting your count.;What job are the listeners being trained for?;Safety inspector;Pharmacy assistant;Grocery store stocker;Warehouse shipping clerk;B;"[Dịch]\nCâu hỏi: Người nghe đang được đào tạo cho công việc gì?\nA: Thanh tra an toàn\nB: Trợ lý dược sĩ\nC: Nhân viên xếp hàng cửa hàng tạp hóa\nD: Nhân viên vận chuyển kho hàng\n\nĐáp án B là chính xác vì:\n1. Người nghe sẽ ""helping the pharmacists"" (giúp đỡ các dược sĩ)\n2. Công việc liên quan đến:\n- Quản lý kho thuốc (manage our inventory of medications)\n- Làm việc với dược sĩ (our pharmacists)\n- Kiểm tra hàng mới về (receive a shipment of new stock)\n3. Đây rõ ràng là công việc của trợ lý dược sĩ";OK, hãy tiếp tục buổi đào tạo của chúng ta. Một trong những nhiệm vụ khác mà tất cả các bạn sẽ có là giúp các dược sĩ quản lý kho thuốc của chúng tôi. Mỗi khi các bạn nhận một lô hàng mới, các bạn sẽ cần kiểm tra danh sách này. Tôi muốn nhấn mạnh một mục đặc biệt quan trọng trong đó: xác nhận phiếu đóng gói là chính xác. Số lượng sản phẩm trên phiếu được nhập vào phần mềm quản lý kho của chúng tôi, mà các dược sĩ kiểm tra trước khi đề xuất thuốc. Nếu một lô hàng có nhiều sản phẩm, tôi đề xuất dọn dẹp rác đóng gói để đảm bảo các bạn có thể nhìn thấy tất cả chúng dễ dàng trước khi bắt đầu đếm.
