Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
86;test1_question_86_88.mp3;;W-Br: Thanks for tuning in to Music Today on Radio. First, a reminder that the Classical Music Festival is this weekend. Radio 49 is giving listeners a chance to win a pair of tickets by entering a contest. And tickets are almost sold out. Just go to our Web site and tell us what you enjoy most on our station, and we'll pick a winner at random. This year is the tenth anniversary of the event, which was founded by a famous classical musician, Umesh Gupta.\nOn tomorrow morning's program, Mr. Gupta will be here for an\ninterview about the history of the festival. Be sure to join us for that.;What event is the speaker discussing?;A sports competition;A music festival;A cooking demonstration;A historical play;B;"Đáp án đúng là B (A music festival) vì:\n1. Người nói đề cập đến ""the Classical Music Festival"" (Liên hoan Âm nhạc Cổ điển).\n2. Cô ấy nói về việc tổ chức một cuộc thi để giành vé tham dự sự kiện này.\n3. Cô ấy cũng đề cập đến việc sự kiện này được thành lập bởi một nhạc sĩ cổ điển nổi tiếng.\nTất cả những điều này chỉ ra rõ ràng rằng sự kiện đang được thảo luận là một liên hoan âm nhạc.\nDịch các đáp án:\nA. Một cuộc thi thể thao\nB. Một liên hoan âm nhạc\nC. Một buổi trình diễn nấu ăn\nD. Một vở kịch lịch sử";W-Br: Cảm ơn bạn đã theo dõi Music Today trên Radio. Đầu tiên, một lời nhắc nhở rằng Lễ hội Âm nhạc Cổ điển sẽ diễn ra vào cuối tuần này. Radio 49 đang mang đến cho người nghe cơ hội giành được một cặp vé bằng cách tham gia một cuộc thi. Và vé gần như đã được bán hết. Chỉ cần truy cập trang web của chúng tôi và cho chúng tôi biết bạn thích điều gì nhất trên đài của chúng tôi và chúng tôi sẽ chọn ngẫu nhiên một người chiến thắng. Năm nay là kỷ niệm mười năm sự kiện được thành lập bởi một nhạc sĩ cổ điển nổi tiếng, Umesh Gupta.\nTrong chương trình sáng mai, ông Gupta sẽ có mặt ở đây để\nphỏng vấn về lịch sử của lễ hội. Hãy chắc chắn tham gia cùng chúng tôi cho điều đó.
87;test1_question_86_88.mp3;;;"Why does the speaker say, ""tickets are almost sold out""?";To encourage the listeners to enter a contest;To suggest that the listeners arrive early;To complain that an event space is too small;To praise the results of a marketing plan;A;"Đáp án đúng là A (To encourage the listeners to enter a contest) vì:\n1. Ngay sau khi nói ""tickets are almost sold out"" (vé đã gần như bán hết), người nói giới thiệu về cuộc thi để giành vé.\n2. Cô ấy nói: ""Just go to our Web site and tell us what you enjoy most on our station, and we'll pick a winner at random."" (Chỉ cần truy cập trang web của chúng tôi và cho chúng tôi biết điều bạn thích nhất ở đài của chúng tôi, và chúng tôi sẽ chọn ngẫu nhiên một người chiến thắng.)\n3. Việc đề cập đến việc vé sắp hết được sử dụng để tạo cảm giác khẩn cấp và khuyến khích người nghe tham gia cuộc thi.\nDịch các đáp án:\nA. Để khuyến khích người nghe tham gia một cuộc thi\nB. Để đề xuất người nghe đến sớm\nC. Để phàn nàn rằng không gian sự kiện quá nhỏ\nD. Để khen ngợi kết quả của một kế hoạch tiếp thị";
88;test1_question_86_88.mp3;;;What will happen tomorrow morning?;A new venue will open;A prize winner will be announced;An interview will take place;A video will be filmed;C;"Đáp án đúng là C (An interview will take place) vì:\n1. Người nói nói: ""On tomorrow morning's program, Mr. Gupta will be here for an interview about the history of the festival."" (Trong chương trình sáng mai, ông Gupta sẽ có mặt ở đây để phỏng vấn về lịch sử của liên hoan.)\n2. Điều này chỉ ra rõ ràng rằng một cuộc phỏng vấn sẽ diễn ra vào sáng mai.\nDịch các đáp án:\nA. Một địa điểm mới sẽ mở cửa\nB. Một người chiến thắng giải thưởng sẽ được công bố\nC. Một cuộc phỏng vấn sẽ diễn ra\nD. Một video sẽ được quay";
89;test1_question_89_91.mp3;;W-Am: Thank you for visiting our booth here at the trade fair. We're so excited to show you our new patio furniture. You're probably familiar with our wooden outdoor tables and chairs, and we want you to know that we've expanded that line to include plastic furniture.\nThis furniture is very durable. It can withstand any kind of weather - and it needs no maintenance. I'm going to hand out a sample of the plastic material we use. Please pass it around after you've had a chance to look atit.;What type of business does the speaker work for?;A computer company;A construction firm;A furniture manufacturer;An office-supply distributor;C;"Đáp án đúng là C (A furniture manufacturer) vì:\n1. Người nói đề cập đến ""our new patio furniture"" (đồ nội thất sân vườn mới của chúng tôi).\n2. Cô ấy cũng nói về ""our wooden outdoor tables and chairs"" (bàn ghế ngoài trời bằng gỗ của chúng tôi).\n3. Cô ấy đang giới thiệu về sản phẩm nội thất mới của công ty.\nTất cả những điều này chỉ ra rõ ràng rằng người nói làm việc cho một nhà sản xuất nội thất.\nDịch các đáp án:\nA. Một công ty máy tính\nB. Một công ty xây dựng\nC. Một nhà sản xuất nội thất\nD. Một nhà phân phối văn phòng phẩm";W-Am: Cảm ơn bạn đã ghé thăm gian hàng của chúng tôi tại hội chợ thương mại. Chúng tôi rất vui mừng được giới thiệu cho bạn đồ nội thất sân mới của chúng tôi. Bạn có thể quen thuộc với bàn ghế gỗ ngoài trời của chúng tôi và chúng tôi muốn bạn biết rằng chúng tôi đã mở rộng dòng sản phẩm đó để bao gồm đồ nội thất bằng nhựa.\nĐồ nội thất này rất bền. Nó có thể chịu được mọi loại thời tiết - và nó không cần bảo trì. Tôi sẽ phát một mẫu vật liệu nhựa mà chúng tôi sử dụng. Vui lòng chuyển nó xung quanh sau khi bạn có cơ hội xem nó.
90;test1_question_89_91.mp3;;;What does the speaker say is an advantage of the new material?;It is inexpensive;It is durable;It is lightweight;It comes in many colors;B;"Đáp án đúng là B (It is durable) vì:\n1. Người nói nói: ""This furniture is very durable. It can withstand any kind of weather - and it needs no maintenance."" (Đồ nội thất này rất bền. Nó có thể chịu được mọi loại thời tiết - và không cần bảo trì.)\n2. Điều này chỉ ra rõ ràng rằng tính bền bỉ là một lợi thế của vật liệu mới.\nDịch các đáp án:\nA. Nó rẻ tiền\nB. Nó bền bỉ\nC. Nó nhẹ\nD. Nó có nhiều màu sắc";
91;test1_question_89_91.mp3;;;What will the listeners do next?;Sign up for a mailing list;Watch an instructional video;Enter a contest;Look at a sample;D;"Đáp án đúng là D (Look at a sample) vì:\n1. Người nói nói: ""I'm going to hand out a sample of the plastic material we use. Please pass it around after you've had a chance to look at it."" (Tôi sẽ phát một mẫu vật liệu nhựa mà chúng tôi sử dụng. Vui lòng chuyển nó xung quanh sau khi bạn đã có cơ hội xem xét nó.)\n2. Điều này chỉ ra rõ ràng rằng người nghe sẽ xem xét một mẫu vật liệu tiếp theo.\nDịch các đáp án:\nA. Đăng ký vào danh sách gửi thư\nB. Xem một video hướng dẫn\nC. Tham gia một cuộc thi\nD. Xem xét một mẫu vật";
92;test1_question_92_94.mp3;;W-Br: This is Noriko, the human resources supervisor here in Albany. I'm calling about your request to transfer toour branch in Havertown... I know your commute is difficult, and it takes You overan hour to drive to this office. So I've contacted the manager at that location, andthere is a need for a skilled software engineer. There are a few forms that you'llneed to fill out, though, to complete the request.\nNow we need to talk about your work schedule to decide when you'll start at the new location. Please call me back.;Which department does the speaker work in?;Product Development;Human Resources;Legal;Accounting;B;"Đáp án đúng là B (Human Resources) vì:\n1. Người nói giới thiệu bản thân là ""Noriko, the human resources supervisor here in Albany"" (Noriko, giám sát nhân sự ở đây tại Albany).\n2. Điều này chỉ ra rõ ràng rằng cô ấy làm việc trong bộ phận Nhân sự.\nDịch các đáp án:\nA. Phát triển sản phẩm\nB. Nhân sự\nC. Pháp lý\nD. Kế toán";W-Br: Đây là Noriko, giám sát nhân sự ở Albany. Tôi đang gọi về yêu cầu chuyển khoản của bạn đến chi nhánh của chúng tôi ở Havertown... Tôi biết việc đi lại của bạn rất khó khăn, và Bạn mất hơn một giờ để lái xe đến văn phòng này. Vì vậy, tôi đã liên hệ với người quản lý tại địa điểm đó và cần một kỹ sư phần mềm lành nghề. Tuy nhiên, có một vài biểu mẫu mà bạn sẽ cần điền vào để hoàn thành yêu cầu.\nBây giờ chúng ta cần nói về lịch làm việc của bạn để quyết định khi nào bạn sẽ bắt đầu tại địa điểm mới. Vui lòng gọi lại cho tôi.
93;test1_question_92_94.mp3;;;"Why does the speaker say, ""there is a need for a skilled software engineer""?";To recommend an employee sign up for more training;To indicate that a project deadline will be extended;To approve a request to transfer;To suggest consulting with an expert;C;Đáp án đúng là C (To approve a request to transfer) vì:\n1. Người nói đang nói về yêu cầu chuyển nhượng của nhân viên.\n2. Cô ấy nói rằng có nhu cầu về một kỹ sư phần mềm có kỹ năng ở địa điểm mới.\n3. Điều này ngụ ý rằng yêu cầu chuyển nhượng của nhân viên có thể được chấp thuận vì có vị trí phù hợp ở chi nhánh mới.\nDịch các đáp án:\nA. Để đề xuất nhân viên đăng ký thêm khóa đào tạo\nB. Để chỉ ra rằng thời hạn của một dự án sẽ được gia hạn\nC. Để chấp thuận yêu cầu chuyển nhượng\nD. Để đề xuất tham khảo ý kiến của một chuyên gia;
94;test1_question_92_94.mp3;;;What does the speaker want to discuss with the listener?;Some sales results;Some client feedback;An office renovation;A work schedule;D;"Đáp án đúng là D (A work schedule) vì:\n1. Người nói nói: ""Now we need to talk about your work schedule to decide when you'll start at the new location."" (Bây giờ chúng ta cần nói về lịch làm việc của bạn để quyết định khi nào bạn sẽ bắt đầu tại địa điểm mới.)\n2. Điều này chỉ ra rõ ràng rằng người nói muốn thảo luận về lịch làm việc với người nghe.\nDịch các đáp án:\nA. Một số kết quả bán hàng\nB. Một số phản hồi từ khách hàng\nC. Một cuộc cải tạo văn phòng\nD. Một lịch làm việc";
95;test1_question_95_97.mp3;test1-p4-image-95.jpg;M-Cn: You're listening to Making My Company with Mark Sullivan. In each episode, I invite entrepreneurs from around the world to talk about how they built their successful businesses. In celebration of our radio show's ten-year anniversary, our Web site now has all of our previously aired episodes. You can access them with the click of a button. You can even download them onto mobile devices to listen to on the go! OK, now, I welcome Haru Nakamura to the show. Ms. Nakamura is excited to be here today.;Why are guests invited on the speaker's radio show?;To discuss their businesses;To talk about local history;To teach communication skills;To offer travel tips;A;"Đáp án đúng là A (To discuss their businesses) vì:\n1. Người nói nói: ""In each episode, I invite entrepreneurs from around the world to talk about how they built their successful businesses."" (Trong mỗi tập, tôi mời các doanh nhân từ khắp nơi trên thế giới đến nói về cách họ xây dựng doanh nghiệp thành công của mình.)\n2. Điều này chỉ ra rõ ràng rằng mục đích của việc mời khách là để thảo luận về doanh nghiệp của họ.\nDịch các đáp án:\nA. Để thảo luận về doanh nghiệp của họ\nB. Để nói về lịch sử địa phương\nC. Để dạy kỹ năng giao tiếp\nD. Để đưa ra lời khuyên du lịch";M-Cn: Bạn đang nghe Making My Company with Mark Sullivan. Trong mỗi tập, tôi mời các doanh nhân từ khắp nơi trên thế giới nói về cách họ xây dựng doanh nghiệp thành công của mình. Để kỷ niệm mười năm chương trình phát thanh của chúng tôi, trang web của chúng tôi hiện có tất cả các tập đã phát sóng trước đó của chúng tôi. Bạn có thể truy cập chúng chỉ bằng một cú nhấp chuột. Bạn thậm chí có thể tải chúng xuống thiết bị di động để nghe khi đang di chuyển! Được rồi, bây giờ, tôi chào đón Haru Nakamura đến với chương trình. Cô Nakamura rất vui khi có mặt ở đây hôm nay.
96;test1_question_95_97.mp3;;;What can the listeners do on a Web site?;View photos of famous guests;Sign up for a special service;Read about upcoming programs;Listen to previous episodes;D;"Đáp án đúng là D (Listen to previous episodes) vì:\n1. Người nói nói: ""our Web site now has all of our previously aired episodes. You can access them with the click of a button."" (trang web của chúng tôi hiện có tất cả các tập đã phát sóng trước đây. Bạn có thể truy cập chúng chỉ bằng một cú nhấp chuột.)\n2. Điều này chỉ ra rõ ràng rằng người nghe có thể nghe các tập trước đó trên trang web.\nDịch các đáp án:\nA. Xem ảnh của những khách mời nổi tiếng\nB. Đăng ký một dịch vụ đặc biệt\nC. Đọc về các chương trình sắp tới\nD. Nghe các tập trước đó";
97;test1_question_95_97.mp3;;;Look at the graphic. Which day is this episode being aired?;Tuesday;Wednesday;Thursday;Friday;C;"Đáp án đúng là C (Thursday) vì:\n1. Trong bảng ""This Week's Guests"", Haru Nakamura được liệt kê vào ngày Thứ Năm (Thursday).\n2. Người nói chào đón Haru Nakamura đến với chương trình: ""I welcome Haru Nakamura to the show.""\n3. Do đó, tập này đang được phát sóng vào ngày Thứ Năm.\nDịch các đáp án:\nA. Thứ Ba\nB. Thứ Tư\nC. Thứ Năm\nD. Thứ Sáu";
