Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test1_question_41_43.mp3;;;What does the woman say she is concerned about?;The length of a project;The cost of an order;The opinion of the public;The skills of some workers;A;"Đáp án đúng là A (The length of a project) vì:\n1. Người phụ nữ nói: ""And the thing is...they said it would take one day and it ended up taking three. I'm concerned that will happen again."" (Vấn đề là... họ nói sẽ mất một ngày nhưng cuối cùng lại mất ba ngày. Tôi lo lắng điều đó sẽ lặp lại.)\n2. Điều này cho thấy cô ấy lo ngại về thời gian kéo dài của dự án quay phim.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Thời gian của một dự án\nB. Chi phí của một đơn hàng\nC. Ý kiến của công chúng\nD. Kỹ năng của một số nhân viên";
43;test1_question_41_43.mp3;;;What does the woman agree to let the man do?;Submit an application;Speak at a meeting;Review some books;Measure a space;B;"Đáp án đúng là B (Speak at a meeting) vì:\n1. Người phụ nữ nói: ""Well, we have a board meeting here next week. I could give you ten minutes at the beginning to give us the details."" (Chúng tôi có một cuộc họp hội đồng vào tuần tới. Tôi có thể cho anh 10 phút ở đầu cuộc họp để cung cấp cho chúng tôi thông tin chi tiết.)\n2. Điều này cho thấy cô ấy đồng ý cho người đàn ông nói chuyện tại cuộc họp.\n3. Các đáp án khác không phù hợp với thông tin trong đoạn hội thoại.\nDịch các đáp án:\nA. Nộp một đơn xin\nB. Nói chuyện tại một cuộc họp\nC. Xem xét một số sách\nD. Đo đạc một không gian";
44;test1_question_44_46.mp3;;M: Excuse me, I'm looking for Axel Schimidt's painting titled the Tulips.\nW: Unfortunately, his paintings aren't on display. But it's just temporary - We're putting new flooring in that gallery. If you come back in a couple of weeks, the floors will be done, and you can see all of Schmidt's artwork.\nM: Oh, that's too bad. I really wanted to see that painting.\nW: I'm sorry about that. But we sell items featuring that painting in the gift shop. You could buy a souvenir so you could enjoy The Tulips every day!;Who most likely is Axel Schmidt?;A store manager;A construction worker;A journalist;An artist;D;"Đáp án đúng là D (An artist) vì:\n1. Trong đoạn hội thoại, người đàn ông đang tìm kiếm bức tranh có tên ""The Tulips"" của Axel Schmidt.\n2. Người phụ nữ nói về ""Schmidt's artwork"" (tác phẩm nghệ thuật của Schmidt).\n3. Điều này ngụ ý rằng Axel Schmidt là một nghệ sĩ, người sáng tạo ra các tác phẩm nghệ thuật.\n4. Các đáp án khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch các đáp án:\nA. Một quản lý cửa hàng\nB. Một công nhân xây dựng\nC. Một nhà báo\nD. Một nghệ sĩ";M: Excuse me, I'm looking for Axel Schimidt's painting titled the Tulips.\nW: Unfortunately, his paintings aren't on display. But it's just temporary - We're putting new flooring in that gallery. If you come back in a couple of weeks, the floors will be done, and you can see all of Schmidt's artwork.\nM: Oh, that's too bad. I really wanted to see that painting.\nW: I'm sorry about that. But we sell items featuring that painting in the gift shop. You could buy a souvenir so you could enjoy The Tulips every day!
45;test1_question_44_46.mp3;;;What renovation does the woman mention?;Some walls are being painted;Some floors are being replaced;Some windows are being installed;Some light fixtures are being repaired;B;"Đáp án đúng là B (Some floors are being replaced) vì:\n1. Người phụ nữ nói: ""We're putting new flooring in that gallery"" (Chúng tôi đang lắp đặt sàn mới trong phòng trưng bày đó).\n2. Điều này chỉ ra rõ ràng rằng họ đang thay thế sàn nhà.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Một số bức tường đang được sơn\nB. Một số sàn nhà đang được thay thế\nC. Một số cửa sổ đang được lắp đặt\nD. Một số đèn đang được sửa chữa";
46;test1_question_44_46.mp3;;;What does the woman encourage the man to do?;Visit a gift shop;Send a package;Wait for a bus;Take a photograph;A;"Đáp án đúng là A (Visit a gift shop) vì:\n1. Người phụ nữ nói: ""But we sell items featuring that painting in the gift shop. You could buy a souvenir so you could enjoy The Tulips every day!"" (Nhưng chúng tôi bán các món đồ có hình bức tranh đó trong cửa hàng quà tặng. Anh có thể mua một món quà lưu niệm để có thể thưởng thức The Tulips mỗi ngày!)\n2. Cô ấy khuyến khích người đàn ông ghé thăm cửa hàng quà tặng để mua một món đồ lưu niệm có hình bức tranh.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Ghé thăm một cửa hàng quà tặng\nB. Gửi một gói hàng\nC. Đợi xe buýt\nD. Chụp một bức ảnh";
47;test1_question_47_49.mp3;;W: Hey, Dmitry. Are you still working onyour sales report? Collecting all the data from the car dealerships in my region is taking me such a long time. Especially because this year management wants additional information on vehiclepurchases, like model and color...\nM: Are you using the sales computation software? That's what I used for my report, and it worked really well.\nW: oh - you already finished it?\nM: Well - I'm done collecting andanalyzing the data, but I'm having trouble with the presentation. We didn't get any guidelines for that.\nW: Remember Julie's presentation last year? It was very impressive. The slides are available on our company intranet.;What does the speakers' company most likely sell?;Electronics;Clothing;Food;Automobiles;D;"Đáp án đúng là D (Automobiles) vì:\n1. Người phụ nữ nói: ""Collecting all the data from the car dealerships in my region..."" (Thu thập tất cả dữ liệu từ các đại lý ô tô trong khu vực của tôi...)\n2. Cô ấy cũng đề cập đến ""vehicle purchases"" (việc mua xe) và ""model and color"" (kiểu dáng và màu sắc).\n3. Những điều này chỉ ra rõ ràng rằng công ty của họ liên quan đến việc bán ô tô.\n4. Các đáp án khác không phù hợp với thông tin trong đoạn hội thoại.\nDịch các đáp án:\nA. Đồ điện tử\nB. Quần áo\nC. Thực phẩm\nD. Ô tô";W: Này, Dmitry. Bạn vẫn đang làm việc trên báo cáo bán hàng của mình chứ? Việc thu thập tất cả dữ liệu từ các đại lý xe hơi trong khu vực của tôi đang khiến tôi mất rất nhiều thời gian. Đặc biệt là vì ban quản lý năm nay muốn có thêm thông tin về việc mua xe, như mẫu xe và màu sắc...\nM: Bạn có đang sử dụng phần mềm tính toán bán hàng không? Đó là những gì tôi đã sử dụng cho báo cáo của mình và nó hoạt động rất tốt.\nW: ồ - bạn đã hoàn thành nó chưa? \nM: Vâng - Tôi đã thu thập và phân tích dữ liệu xong, nhưng tôi đang gặp sự cố với bài thuyết trình. Chúng tôi không nhận được bất kỳ hướng dẫn nào cho việc đó.\nW: Bạn có nhớ bài thuyết trình của Julie năm ngoái không? Nó rất ấn tượng. Các trang trình bày có sẵn trên mạng nội bộ của công ty chúng tôi.
48;test1_question_47_49.mp3;;;Why is the woman surprised?;Some software is expensive;A color is very bright;The man has completed a report;The man bought a new car;C;"Đáp án đúng là C (The man has completed a report) vì:\n1. Khi người đàn ông nói về việc sử dụng phần mềm tính toán doanh số, người phụ nữ hỏi: ""oh - you already finished it?"" (Ồ - anh đã hoàn thành nó rồi sao?)\n2. Điều này cho thấy cô ấy ngạc nhiên vì người đàn ông đã hoàn thành báo cáo của mình.\n3. Các đáp án khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch các đáp án:\nA. Một số phần mềm rất đắt\nB. Một màu sắc rất sáng\nC. Người đàn ông đã hoàn thành một báo cáo\nD. Người đàn ông đã mua một chiếc xe mới";
49;test1_question_47_49.mp3;;;"Why does the woman say, ""The slides are available on our company intranet""?";To request assistance reviewing a document;To recommend using a document as a reference;To report that a task has been completed;To indicate that a file is in the wrong location;B;Đáp án đúng là B (To recommend using a document as a reference) vì:\n1. Người đàn ông nói rằng anh ta đang gặp khó khăn với phần trình bày của báo cáo.\n2. Người phụ nữ đề cập đến bài thuyết trình ấn tượng của Julie năm ngoái và nói rằng các slide có sẵn trên mạng nội bộ của công ty.\n3. Điều này ngụ ý rằng cô ấy đang đề xuất sử dụng bài thuyết trình đó làm tài liệu tham khảo cho phần trình bày của anh ta.\n4. Các đáp án khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch các đáp án:\nA. Để yêu cầu hỗ trợ xem xét một tài liệu\nB. Để đề xuất sử dụng một tài liệu làm tham khảo\nC. Để báo cáo rằng một nhiệm vụ đã hoàn thành\nD. Để chỉ ra rằng một tệp tin đang ở sai vị trí;
50;test1_question_50_52.mp3;;W: Thanks for coming in, Omar. You might've heard that Rosa Garcia is retiringat the end of November. This means her position as director of information security in Singapore will be vacant. I'd like to know if you'd be interested.\nM: Oh! That would be a promotion forme.\nWell, hmm. I'll need a little time to think about it and talk it over with my family. I do have a question. When wouldI start the position?\nW: The first week of December ideally. We'd pay for all your moving expenses, ofcourse. If you decide to accept the offer.;According to the woman, what will happen at the end of November?;An executive will visit;An employee will retire;A product will be released;A study will be completed;B;"Đáp án đúng là B (An employee will retire) vì:\n1. Người phụ nữ nói: ""You might've heard that Rosa Garcia is retiring at the end of November"" (Anh có thể đã nghe rằng Rosa Garcia sẽ nghỉ hưu vào cuối tháng 11).\n2. Điều này chỉ ra rõ ràng rằng một nhân viên (Rosa Garcia) sẽ nghỉ hưu vào cuối tháng 11.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Một lãnh đạo sẽ đến thăm\nB. Một nhân viên sẽ nghỉ hưu\nC. Một sản phẩm sẽ được ra mắt\nD. Một nghiên cứu sẽ được hoàn thành";W: Cảm ơn vì đã đến, Omar. Bạn có thể đã nghe nói rằng Rosa Garcia sẽ nghỉ hưu vào cuối tháng Mười Một. Điều này có nghĩa là vị trí giám đốc bảo mật thông tin tại Singapore của cô ấy sẽ bị bỏ trống. Tôi muốn biết liệu bạn có hứng thú không.\nM: Ồ! Đó sẽ là một hình thức thăng chức.\nÀ, hmm. Tôi sẽ cần một chút thời gian để suy nghĩ về nó và nói chuyện với gia đình tôi. Tôi có một câu hỏi. Khi nào tôi sẽ bắt đầu vị trí này? \nW: Lý tưởng nhất là tuần đầu tiên của tháng 12. Tất nhiên, chúng tôi sẽ thanh toán tất cả các chi phí di chuyển của bạn. Nếu bạn quyết định chấp nhận lời đề nghị.
51;test1_question_50_52.mp3;;;What does the man want to know?;Where he would be working;When he would be starting a job;How to get to an office building;Why an event time has changed;B;"Đáp án đúng là B (When he would be starting a job) vì:\n1. Người đàn ông hỏi: ""When would I start the position?"" (Khi nào tôi sẽ bắt đầu vị trí này?)\n2. Điều này cho thấy rõ ràng rằng anh ta muốn biết thời điểm bắt đầu công việc mới.\n3. Các đáp án khác không phù hợp với câu hỏi của người đàn ông trong đoạn hội thoại.\nDịch các đáp án:\nA. Nơi anh ta sẽ làm việc\nB. Khi nào anh ta sẽ bắt đầu một công việc\nC. Làm thế nào để đến một tòa nhà văn phòng\nD. Tạo sai thời gian sự kiện thay đổi";
52;test1_question_50_52.mp3;;;What does the woman say the company will pay for?;A work vehicle;A private office;Moving expenses;Visitors' meals;C;"Đáp án đúng là C (Moving expenses) vì:\n1. Người phụ nữ nói: ""We'd pay for all your moving expenses, of course. If you decide to accept the offer."" (Chúng tôi sẽ trả cho tất cả chi phí chuyển nhà của anh, tất nhiên. Nếu anh quyết định chấp nhận lời đề nghị.)\n2. Điều này chỉ ra rõ ràng rằng công ty sẽ trả chi phí chuyển nhà nếu Omar chấp nhận vị trí mới.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Một phương tiện làm việc\nB. Một văn phòng riêng\nC. Chi phí chuyển nhà\nD. Bữa ăn cho khách";
53;test1_question_53_55.mp3;;M: Maryam, did you hear that our construction company won the bid to buildthe river dam next to Burton City?\nW: I did! This is such a major project forus... the dam's expected to produce\nenough electricity to power all of Burton. M:\nRight, Say, do you know when construction will begin?\nW: I don't, but here comes the project nanager now. He may have a better idea...\nGerhard, are there any updates on the dam construction?\nM2: Well, we're going to have to wait until all the permits are approved. It'll be awhile before anything else can happen.;What industry do the speakers work in?;Manufacturing;Agriculture;Transportation;Construction;D;"Đáp án đúng là D (Construction) vì:\n1. Người đàn ông nói: ""our construction company won the bid to build the river dam"" (công ty xây dựng của chúng ta đã thắng thầu để xây dựng đập nước)\n2. Họ đang thảo luận về một dự án xây dựng đập.\n3. Các đáp án khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch các đáp án:\nA. Sản xuất\nB. Nông nghiệp\nC. Vận tải\nD. Xây dựng";M: Maryam, bạn có nghe nói rằng công ty xây dựng của chúng tôi đã thắng thầu xây đập sông bên cạnh thành phố Burton không? \nW: Tôi đã làm! Đây là một dự án lớn như vậy... con đập dự kiến sẽ sản xuất đủ điện để cung cấp năng lượng cho toàn bộ Burton. M:\nĐúng vậy, Say, bạn có biết khi nào việc xây dựng sẽ bắt đầu không? \nW: Tôi không biết, nhưng đây là quản lý dự án bây giờ. Anh ấy có thể có một ý tưởng tốt hơn...\nGerhard, có bất kỳ cập nhật nào về việc xây dựng đập không? \nM2: Chà, chúng ta sẽ phải đợi cho đến khi tất cả các giấy phép được phê duyệt. Sẽ mất một thời gian trước khi bất cứ điều gì khác có thể xảy ra.
54;test1_question_53_55.mp3;;;What does the woman say a project will do for a city?;Increase tourism;Generate electricity;Preserve natural resources;Improve property values;B;"Đáp án đúng là B (Generate electricity) vì:\n1. Người phụ nữ nói: ""the dam's expected to produce enough electricity to power all of Burton"" (đập được kỳ vọng sẽ sản xuất đủ điện để cung cấp cho toàn bộ Burton)\n2. Điều này chỉ ra rõ ràng rằng dự án sẽ tạo ra điện cho thành phố.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại.\nDịch các đáp án:\nA. Tăng du lịch\nB. Tạo ra điện\nC. Bảo tồn tài nguyên thiên nhiên\nD. Cải thiện giá trị bất động sản";
55;test1_question_53_55.mp3;;;What does Gerhard say needs to be done?;Permits need to be approved;Employees need to be trained;Materials need to be ordered;Inspections need to be made;A;"Đáp án đúng là A (Permits need to be approved) vì:\n1. Gerhard nói: ""we're going to have to wait until all the permits are approved"" (chúng ta sẽ phải đợi cho đến khi tất cả các giấy phép được phê duyệt)\n2. Điều này chỉ ra rõ ràng rằng các giấy phép cần được phê duyệt trước khi tiếp tục.\n3. Các đáp án khác không được đề cập trong lời nói của Gerhard.\nDịch các đáp án:\nA. Giấy phép cần được phê duyệt\nB. Nhân viên cần được đào tạo\nC. Vật liệu cần được đặt hàng\nD. Kiểm tra cần được thực hiện";
