Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test10_question_80_82.mp3;;;What industry does the speaker work in?;Fishing;Tourism;Shipping;Health care;C;Đáp án đúng là C (Shipping - Vận chuyển).\nGiải thích:\nNgười nói đề cập: 'As a leader in the ocean shipping industry' (Là một công ty dẫn đầu trong ngành vận chuyển đường biển).\nDịch câu hỏi: Người nói làm việc trong ngành nào?\nA. Đánh bắt cá\nB. Du lịch\nC. Vận chuyển\nD. Chăm sóc sức khỏe;
82;test10_question_80_82.mp3;;;What does the speaker say he is proud of?;A hiring process;An environmental initiative;Funding innovative research;Supporting local businesses;B;Đáp án đúng là B (An environmental initiative - Một sáng kiến môi trường).\nGiải thích:\nNgười nói nói: 'I'm very proud of this initiative. I believe it will impact the environment in a positive way.' (Tôi rất tự hào về sáng kiến này. Tôi tin rằng nó sẽ tác động tích cực đến môi trường.)\nDịch câu hỏi: Người nói nói rằng anh ta tự hào về điều gì?\nA. Một quy trình tuyển dụng\nB. Một sáng kiến môi trường\nC. Tài trợ nghiên cứu đổi mới\nD. Hỗ trợ các doanh nghiệp địa phương;
83;test10_question_83_85.mp3;;W-Am Good afternoon. l'm calling from Blue Tern Press to ask if you'd be willing to write an introduction for a new edition of the eighteenth-century novel Hillsbrook Hall. As you know, another version of the manuscript-handwritten and edited by the author-was recently discovered. We'd like to print a new edition of Hillsbrook Hall based on the newly discovered manuscript. As an expert in eighteenth-century literature, we'd like you to write the introduction. If you're interested, call me back as soon as possible to talk about a contract for this project.;What industry does the speaker most likely work in?;Publishing;Advertising;Film;Hospitality;A;Đáp án đúng là A (Publishing - Xuất bản).\nGiải thích:\nNgười nói giới thiệu mình đến từ 'Blue Tern Press' và đang thảo luận về việc xuất bản một ấn bản mới của một cuốn tiểu thuyết.\nDịch câu hỏi: Người nói có khả năng làm việc trong ngành nào nhất?\nA. Xuất bản\nB. Quảng cáo\nC. Điện ảnh\nD. Khách sạn;W-Am Chào buổi chiều. Tôi đang gọi từ Blue Tern Press để hỏi xem bạn có sẵn sàng viết phần giới thiệu cho ấn bản mới của cuốn tiểu thuyết thế kỷ thứ mười tám Hillsbrook Hall không. Như bạn đã biết, một phiên bản khác của bản thảo - được viết tay và biên tập bởi tác giả - gần đây đã được phát hiện. Chúng tôi muốn in một ấn bản mới của Hillsbrook Hall dựa trên bản thảo mới được phát hiện. Là một chuyên gia về văn học thế kỷ thứ mười tám, chúng tôi muốn bạn viết phần giới thiệu. Nếu bạn quan tâm, hãy gọi lại cho tôi càng sớm càng tốt để nói về hợp đồng cho dự án này.
84;test10_question_83_85.mp3;;;What does the speaker say recently happened?;A book was made into a film.;A new executive was hired.;A manuscript was found.;An anniversary celebration was held.;C;Đáp án đúng là C (A manuscript was found - Một bản thảo đã được tìm thấy).\nGiải thích:\nNgười nói đề cập: 'another version of the manuscript-handwritten and edited by the author-was recently discovered' (một phiên bản khác của bản thảo - viết tay và chỉnh sửa bởi tác giả - đã được phát hiện gần đây).\nDịch câu hỏi: Người nói nói gì đã xảy ra gần đây?\nA. Một cuốn sách đã được chuyển thể thành phim.\nB. Một giám đốc mới đã được thuê.\nC. Một bản thảo đã được tìm thấy.\nD. Một lễ kỷ niệm đã được tổ chức.;
85;test10_question_83_85.mp3;;;Why does the speaker want the listener to call her back?;To finalize a design;To confirm a guest list;To discuss a contract;To develop a timeline;C;Đáp án đúng là C (To discuss a contract - Để thảo luận về một hợp đồng).\nGiải thích:\nNgười nói kết thúc bằng câu: 'If you're interested, call me back as soon as possible to talk about a contract for this project.' (Nếu bạn quan tâm, hãy gọi lại cho tôi càng sớm càng tốt để nói về hợp đồng cho dự án này.)\nDịch câu hỏi: Tại sao người nói muốn người nghe gọi lại cho cô ấy?\nA. Để hoàn thiện một thiết kế\nB. Để xác nhận danh sách khách mời\nC. Để thảo luận về một hợp đồng\nD. Để phát triển một lịch trình;
86;test10_question_86_88.mp3;;M-Au Good afternoon, everyone. I've recently announced I'm stepping down as board secretary for Winfield Paper Company, and as you know, Ji-Min Choi will be taking over my role. To make the transition easier, I'm making a list of what the secretary role entails. This will also allow me to document the changes that we've wanted to make to this role. For example, remember in October the board discussed storing meeting minutes in a secure, online location? I'm including that information. After I leave, I'll be available to assist Ji-Min with any questions that may come up.;What is the speaker currently working on?;Listing some job duties;Correcting errors in a report;Updating an equipment manual;Designing a new company logo;A;Đáp án đúng là A (Listing some job duties - Liệt kê một số nhiệm vụ công việc).\nGiải thích:\nNgười nói nói: 'I'm making a list of what the secretary role entails' (Tôi đang lập một danh sách về những gì vai trò thư ký bao gồm).\nDịch câu hỏi: Người nói hiện đang làm gì?\nA. Liệt kê một số nhiệm vụ công việc\nB. Sửa lỗi trong một báo cáo\nC. Cập nhật một hướng dẫn sử dụng thiết bị\nD. Thiết kế một logo công ty mới;M-Au Chào buổi chiều, mọi người. Gần đây tôi đã thông báo rằng tôi sẽ từ chức thư ký hội đồng quản trị của Công ty Giấy Winfield, và như bạn đã biết, Ji-Min Choi sẽ đảm nhận vai trò của tôi. Để quá trình chuyển đổi trở nên dễ dàng hơn, tôi đang lập một danh sách những gì mà vai trò thư ký đòi hỏi. Điều này cũng sẽ cho phép tôi ghi lại những thay đổi mà chúng tôi muốn thực hiện đối với vai trò này. Ví dụ, hãy nhớ rằng vào tháng 10, hội đồng quản trị đã thảo luận về việc lưu trữ biên bản cuộc họp ở một vị trí trực tuyến an toàn? Tôi đang bao gồm thông tin đó. Sau khi tôi rời đi, tôi sẽ sẵn sàng hỗ trợ Ji-Min với bất kỳ câu hỏi nào có thể phát ra.
87;test10_question_86_88.mp3;;;What did the board talk about in October?;Purchasing some software;Changing a meeting time;Keeping some documents online;Opening a new branch location;C;Đáp án đúng là C (Keeping some documents online - Lưu trữ một số tài liệu trực tuyến).\nGiải thích:\nNgười nói hỏi: 'remember in October the board discussed storing meeting minutes in a secure, online location?' (nhớ vào tháng 10, hội đồng đã thảo luận về việc lưu trữ biên bản cuộc họp tại một vị trí trực tuyến an toàn?)\nDịch câu hỏi: Hội đồng đã nói về điều gì vào tháng 10?\nA. Mua một số phần mềm\nB. Thay đổi thời gian họp\nC. Lưu trữ một số tài liệu trực tuyến\nD. Mở một chi nhánh mới;
88;test10_question_86_88.mp3;;;What will the speaker be available to do?;Issue a press release;Assist a colleague;Create a progress report;Revise a client contract;B;Đáp án đúng là B (Assist a colleague - Hỗ trợ một đồng nghiệp).\nGiải thích:\nNgười nói nói: 'After I leave, I'll be available to assist Ji-Min with any questions that may come up.' (Sau khi tôi rời đi, tôi sẽ sẵn sàng hỗ trợ Ji-Min với bất kỳ câu hỏi nào có thể phát sinh.)\nDịch câu hỏi: Người nói sẽ sẵn sàng làm gì?\nA. Phát hành một thông cáo báo chí\nB. Hỗ trợ một đồng nghiệp\nC. Tạo một báo cáo tiến độ\nD. Sửa đổi một hợp đồng khách hàng;
89;test10_question_89_91.mp3;;M-Cn Hello! lf you're watching this online video, then you've recently purchased Karoo, a state-of-the-art software program that manages different collections of data. Karoo increases the efficiency of how companies share information-both internally with staff and externally with clients. In this video, I'll walk you through the steps to setting up the program. Before getting started, I suggest reopening this video on a device other than the one where you're installing the program.\nThat way, you can use the chat function on this Web site to contact a live agent if you need to.;What did the listener buy?;A software program;A tablet computer;An advertising service;A video camera;A;Đáp án đúng là A (A software program - Một chương trình phần mềm).\nGiải thích:\nNgười nói đề cập: 'you've recently purchased Karoo, a state-of-the-art software program' (bạn đã mua gần đây Karoo, một chương trình phần mềm hiện đại).\nDịch câu hỏi: Người nghe đã mua gì?\nA. Một chương trình phần mềm\nB. Một máy tính bảng\nC. Một dịch vụ quảng cáo\nD. Một máy quay video;M-Cn Xin chào! Nếu bạn đang xem video trực tuyến này, thì gần đây bạn đã mua Karoo, một chương trình phần mềm hiện đại quản lý các bộ sưu tập dữ liệu khác nhau. Karoo tăng hiệu quả trong cách các công ty chia sẻ thông tin - cả nội bộ với nhân viên và bên ngoài với khách hàng. Trong video này, tôi sẽ hướng dẫn bạn các bước để thiết lập chương trình. Trước khi bắt đầu, tôi khuyên bạn nên mở lại video này trên một thiết bị khác với thiết bị mà bạn đang cài đặt chương trình.\nBằng cách đó, bạn có thể sử dụng chức năng trò chuyện trên trang web này để liên hệ với nhân viên trực tiếp nếu cần.
90;test10_question_89_91.mp3;;;According to the speaker, how will the product improve a business?;It will make sharing information easier.;It will ensure security.;It will help attract more clients.;It will collect customer data.;A;Đáp án đúng là A (It will make sharing information easier - Nó sẽ làm cho việc chia sẻ thông tin dễ dàng hơn).\nGiải thích:\nNgười nói nói: 'Karoo increases the efficiency of how companies share information-both internally with staff and externally with clients.' (Karoo tăng hiệu quả của cách các công ty chia sẻ thông tin - cả nội bộ với nhân viên và bên ngoài với khách hàng.)\nDịch câu hỏi: Theo người nói, sản phẩm sẽ cải thiện doanh nghiệp như thế nào?\nA. Nó sẽ làm cho việc chia sẻ thông tin dễ dàng hơn.\nB. Nó sẽ đảm bảo an ninh.\nC. Nó sẽ giúp thu hút thêm khách hàng.\nD. Nó sẽ thu thập dữ liệu khách hàng.;
91;test10_question_89_91.mp3;;;What does the speaker recommend?;Writing down a serial number;Using a second device;Restarting a machine;Conducting a quality test;B;Đáp án đúng là B (Using a second device - Sử dụng một thiết bị thứ hai).\nGiải thích:\nNgười nói gợi ý: 'I suggest reopening this video on a device other than the one where you're installing the program.' (Tôi gợi ý mở lại video này trên một thiết bị khác với thiết bị bạn đang cài đặt chương trình.)\nDịch câu hỏi: Người nói khuyến nghị điều gì?\nA. Ghi lại một số sê-ri\nB. Sử dụng một thiết bị thứ hai\nC. Khởi động lại một máy\nD. Tiến hành kiểm tra chất lượng;
92;test10_question_92_94.mp3;;"V-Au I think going into the new year, we should focus more of our budget on late-night programming. Local news ends at eleven o'clock, and we could follow that with a 90-minute talk show. Viewers these days are staying up much later in search of something funny to watch. We just need a great host, and advertisers will be fighting for this time slot. It's usually a real challenge to find new talent, but a comedy club just opened up in the arts district. Now, changing topics, l'd like to share some good news. A few of you have been chosen to receive the director's award for outstanding leadership. Please stand when I call your names.""";Where does the speaker most likely work?;At a television station;At a publishing company;At an advertising agency;At a tour company;A;Đáp án đúng là A (At a television station - Tại một đài truyền hình).\nGiải thích:\nNgười nói thảo luận về lập trình truyền hình muộn, chương trình tin tức địa phương, và talk show, cho thấy họ làm việc tại một đài truyền hình.\nDịch câu hỏi: Người nói có khả năng làm việc ở đâu nhất?\nA. Tại một đài truyền hình\nB. Tại một công ty xuất bản\nC. Tại một công ty quảng cáo\nD. Tại một công ty du lịch;"V-Au Tôi nghĩ bước vào năm mới, chúng ta nên tập trung ngân sách nhiều hơn vào việc lập trình đêm khuya. Tin tức địa phương kết thúc lúc mười một giờ, và chúng ta có thể theo dõi điều đó với một chương trình trò chuyện dài 90 phút. Người xem ngày nay đang thức khuya hơn nhiều để tìm kiếm thứ gì đó hài hước để xem. Chúng tôi chỉ cần một máy chủ tuyệt vời và các nhà quảng cáo sẽ chiến đấu cho khoảng thời gian này. Việc tìm kiếm tài năng mới thường là một thử thách thực sự, nhưng một câu lạc bộ hài kịch vừa mới mở ra trong khu nghệ thuật. Bây giờ, thay đổi chủ đề, tôi muốn chia sẻ một số tin tốt. Một vài người trong số các bạn đã được chọn để nhận giải thưởng của giám đốc cho khả năng lãnh đạo xuất sắc. Xin hãy đứng lên khi tôi gọi tên các bạn."""
93;test10_question_92_94.mp3;;;"Why does the speaker say, ""a comedy club just opened up in the arts district""?";To express surprise about a timeline;To complain about a location;To suggest a solution to a problem;To apologize for a mistake;C;Đáp án đúng là C (To suggest a solution to a problem - Để đề xuất một giải pháp cho một vấn đề).\nGiải thích:\nNgười nói đề cập đến việc tìm kiếm tài năng mới là một thách thức, nhưng một câu lạc bộ hài kịch vừa mở ở khu nghệ thuật. Điều này ngụ ý rằng câu lạc bộ hài kịch mới có thể là nguồn tìm kiếm tài năng mới cho chương trình.\nDịch câu hỏi: Tại sao người nói nói 'một câu lạc bộ hài kịch vừa mở ở khu nghệ thuật'?\nA. Để bày tỏ sự ngạc nhiên về một thời gian biểu\nB. Để phàn nàn về một địa điểm\nC. Để đề xuất một giải pháp cho một vấn đề\nD. Để xin lỗi về một sai lầm;
94;test10_question_92_94.mp3;;;What will the speaker do next?;Announce award winners;Distribute invitations;Play a video;Ask for volunteers;A;Đáp án đúng là A (Announce award winners - Công bố người đoạt giải).\nGiải thích:\nNgười nói nói: 'A few of you have been chosen to receive the director's award for outstanding leadership. Please stand when I call your names.' (Một số người trong số các bạn đã được chọn để nhận giải thưởng của giám đốc về khả năng lãnh đạo xuất sắc. Vui lòng đứng lên khi tôi gọi tên các bạn.)\nDịch câu hỏi: Người nói sẽ làm gì tiếp theo?\nA. Công bố người đoạt giải\nB. Phân phát lời mời\nC. Phát một video\nD. Yêu cầu tình nguyện viên;
95;test10_question_95_97.mp3;test10-p4-image-95.jpg;W-Am Do you like trying new things? Then Samantha's new snack delivery service is for you. Each month, our team assembles a variety of snacks from different parts of the world and delivers them to your door. Best of all, starting in January, we're packaging our snacks in cooled containers. This refrigerated shipping allows us to offer a bigger selection of foods. Just go to the Web site and choose how many months you'd like to sign up for. Right now, we're offering a special promotion. To qualify, just subscribe for at least three months, and you'll receive an extra box for free!;What is being advertised for monthly delivery?;Office supplies;Potted plants;Best-selling books;International snacks;D;Đáp án đúng là D (International snacks - Đồ ăn vặt quốc tế).\nGiải thích:\nNgười nói giới thiệu về dịch vụ giao đồ ăn vặt của Samantha, nói rằng họ tập hợp 'a variety of snacks from different parts of the world' (một loạt đồ ăn vặt từ các nơi khác nhau trên thế giới).\nDịch câu hỏi: Cái gì đang được quảng cáo để giao hàng hàng tháng?\nA. Văn phòng phẩm\nB. Cây cảnh trong chậu\nC. Sách bán chạy nhất\nD. Đồ ăn vặt quốc tế;W-Am Bạn có thích thử những điều mới không? Vậy thì dịch vụ giao đồ ăn nhẹ mới của Samantha là dành cho bạn. Mỗi tháng, nhóm của chúng tôi tập hợp nhiều loại đồ ăn nhẹ từ các nơi khác nhau trên thế giới và giao chúng đến tận nhà bạn. Trên hết, bắt đầu từ tháng Một, chúng tôi sẽ đóng gói đồ ăn nhẹ của mình trong các hộp đựng lạnh. Vận chuyển lạnh này cho phép chúng tôi cung cấp nhiều lựa chọn thực phẩm hơn. Chỉ cần truy cập trang web và chọn số tháng bạn muốn đăng ký. Ngay bây giờ, chúng tôi đang cung cấp một chương trình khuyến mãi đặc biệt. Để đủ điều kiện, chỉ cần đăng ký ít nhất ba tháng và bạn sẽ nhận được thêm một hộp miễn phí!
96;test10_question_95_97.mp3;Image 1;;What does the speaker say will be available in January?;Weekend delivery;Free gift wrapping;Refrigerated shipping;Online tracking;C;Đáp án đúng là C (Refrigerated shipping - Vận chuyển làm lạnh).\nGiải thích:\nNgười nói nói: 'starting in January, we're packaging our snacks in cooled containers. This refrigerated shipping allows us to offer a bigger selection of foods.' (bắt đầu từ tháng Giêng, chúng tôi sẽ đóng gói đồ ăn vặt trong các thùng chứa làm mát. Việc vận chuyển làm lạnh này cho phép chúng tôi cung cấp nhiều loại thực phẩm hơn.)\nDịch câu hỏi: Người nói nói cái gì sẽ có sẵn vào tháng Giêng?\nA. Giao hàng cuối tuần\nB. Gói quà miễn phí\nC. Vận chuyển làm lạnh\nD. Theo dõi trực tuyến;
97;test10_question_95_97.mp3;;;Look at the graphic. What is the smallest subscription amount needed to receive an extra box?;$10.00;$18.00;$25.00;$45.00;C;Đáp án đúng là C ($25.00).\nGiải thích:\nNgười nói nói: 'To qualify, just subscribe for at least three months, and you'll receive an extra box for free!' (Để đủ điều kiện, chỉ cần đăng ký ít nhất ba tháng, và bạn sẽ nhận được một hộp bổ sung miễn phí!) Nhìn vào bảng giá trong hình ảnh, gói đăng ký 3 tháng có giá $25.00.\nDịch câu hỏi: Nhìn vào hình ảnh. Số tiền đăng ký nhỏ nhất cần thiết để nhận được một hộp bổ sung là bao nhiêu?\nA. $10.00\nB. $18.00\nC. $25.00\nD. $45.00;
98;test10_question_98_100.mp3;test10-p4-image-98.jpg;"M-Au Thanks for joining this online workshop on making candles. Today, we'll focus on scented candles. As always, please write questions in the chat box, and we'll answer them as we go. Good news- we've just enabled automatic captioning, so if you'd like to use this new feature, please click the Captions"" button on the screen. Finally, if you'd like to see more content like this, please consider subscribing to our Web site for five dollars a month. We release exclusive video content each week for our subscribers. Let's get started with the first step- choosing a color.""";What is the topic of the workshop?;Arranging flowers;Making candles;Painting pictures;Decorating cakes;B;Đáp án đúng là B (Making candles - Làm nến).\nGiải thích:\nNgười nói bắt đầu bằng cách nói: 'Thanks for joining this online workshop on making candles.' (Cảm ơn bạn đã tham gia hội thảo trực tuyến về làm nến này.)\nDịch câu hỏi: Chủ đề của hội thảo là gì?\nA. Cắm hoa\nB. Làm nến\nC. Vẽ tranh\nD. Trang trí bánh;"M-Au Cảm ơn bạn đã tham gia hội thảo trực tuyến về cách làm nến này. Hôm nay, chúng ta sẽ tập trung vào nến thơm. Như mọi khi, vui lòng viết câu hỏi vào hộp trò chuyện và chúng tôi sẽ trả lời chúng khi chúng tôi tiếp tác. Tin tốt - chúng tôi vừa bật phụ đề tự động, vì vậy nếu bạn muốn sử dụng tính năng mới này, vui lòng nhấp vào nút ""Phụ đề"" trên màn hình. Cuối cùng, nếu bạn muốn xem thêm nội dung như thế này, vui lòng xem xét đăng ký trang web của chúng tôi với giá năm đô la một tháng. Chúng tôi phát hành nội dung video độc quyền mỗi tuần cho những người đăng ký của mình. Hãy bắt đầu với bước đầu tiên- chọn màu."""
