Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
42;test3_question_41_43.mp3;;;What does the man say he is upset about?;Misunderstanding some instructions;Being late for an appointment;Losing a travel pass;Boarding the wrong train;B;"Đáp án đúng là B. Being late for an appointment (Bị trễ một cuộc hẹn). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""And I'm upset that now I'm late for an appointment."" Điều này trực tiếp chỉ ra lý do tại sao anh ta buồn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói anh ta buồn về điều gì?\nA. Hiểu sai một số hướng dẫn\nB. Bị trễ một cuộc hẹn\nC. Mất thẻ đi lại\nD. Lên nhầm tàu";;
43;test3_question_41_43.mp3;;;What will the man most likely do next?;Purchase a snack;Take a shuttle bus;File a complaint;Download a map;B;"Đáp án đúng là B. Take a shuttle bus (Đi xe buýt đưa đón). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""You can catch a shuttle bus from the south side of the station."" Đây là gợi ý trực tiếp về hành động tiếp theo của người đàn ông.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông có khả năng nhất sẽ làm gì tiếp theo?\nA. Mua đồ ăn nhẹ\nB. Đi xe buýt đưa đón\nC. Nộp đơn khiếu nại\nD. Tải xuống bản đồ";;
44;test3_question_44_46.mp3;;M-Cn Thanks for taking my call, Ms. Hazarika.\nW-ar I understand from your e-mail that you're looking for investors in your business.\nM-n Yes. Storing bikes in small apartments is tough. That's why I've developed this space-saving bicycle rack.\nw-Br I've seen other indoor bike racks-what's unique about yours?\nM-Cn Most indoor racks are one size. But not all bikes are the same. My product can be adjusted to suit different types of bicycles.\nW-Br That's interesting. Send me your business model. I need to determine if you have a reasonable plan for expanding production and increasing sales before I make any decisions.;Why does the man call the woman?;To provide an update on his project;To get approval on some design changes;To receive the woman's feedback on a prototype;To persuade the woman to invest in his business;D;"Đáp án đúng là D. To persuade the woman to invest in his business (Để thuyết phục người phụ nữ đầu tư vào doanh nghiệp của anh ta). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I understand from your e-mail that you're looking for investors in your business."" Điều này cho thấy mục đích cuộc gọi của người đàn ông là để tìm kiếm đầu tư.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông gọi cho người phụ nữ?\nA. Để cung cấp thông tin cập nhật về dự án của anh ta\nB. Để được phê duyệt một số thay đổi trong thiết kế\nC. Để nhận phản hồi của người phụ nữ về một nguyên mẫu\nD. Để thuyết phục người phụ nữ đầu tư vào doanh nghiệp của anh ta";M-Cn Cảm ơn bà đã nghe cuộc gọi của tôi, bà Hazarika.\nW-ar Tôi hiểu từ email của anh rằng anh đang tìm kiếm các nhà đầu tư cho doanh nghiệp của mình.\nM-n Vâng. Việc cất giữ xe đạp trong các căn hộ nhỏ rất khó khăn. Đó là lý do tại sao tôi đã phát triển giá treo xe đạp tiết kiệm không gian này.\nw-Br Tôi đã thấy các giá treo xe đạp trong nhà khác - điều gì độc đáo về sản phẩm của anh?\nM-Cn Hầu hết các giá treo trong nhà chỉ có một kích cỡ. Nhưng không phải tất cả xe đạp đều giống nhau. Sản phẩm của tôi có thể được điều chỉnh để phù hợp với các loại xe đạp khác nhau.\nW-Br Điều đó thật thú vị. Hãy gửi cho tôi mô hình kinh doanh của anh. Tôi cần xác định xem anh có kế hoạch hợp lý để mở rộng sản xuất và tăng doanh số hay không trước khi tôi đưa ra bất kỳ quyết định nào.;
45;test3_question_44_46.mp3;;;According to the man, what is unique about a product?;It is inexpensive.;It is easy to assemble.;It is adjustable.;It is lightweight.;C;"Đáp án đúng là C. It is adjustable (Nó có thể điều chỉnh được). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""My product can be adjusted to suit different types of bicycles."" Điều này trực tiếp chỉ ra tính độc đáo của sản phẩm là khả năng điều chỉnh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người đàn ông, điều gì độc đáo về sản phẩm?\nA. Nó rẻ tiền.\nB. Nó dễ lắp ráp.\nC. Nó có thể điều chỉnh được.\nD. Nó nhẹ.";;
46;test3_question_44_46.mp3;;;Why does the woman request some documents?;To open a customer account;To issue a certificate;To make some copies;To evaluate a proposal;D;"Đáp án đúng là D. To evaluate a proposal (Để đánh giá một đề xuất). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""Send me your business model. I need to determine if you have a reasonable plan for expanding production and increasing sales before I make any decisions."" Điều này cho thấy mục đích yêu cầu tài liệu là để đánh giá đề xuất kinh doanh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ yêu cầu một số tài liệu?\nA. Để mở một tài khoản khách hàng\nB. Để cấp một chứng chỉ\nC. Để làm một số bản sao\nD. Để đánh giá một đề xuất";;
47;test3_question_47_49.mp3;;W-Am Alberto, it's time to leave the studio and head over to the central bank for our interview with the director.\nM-Cn Yes, I have all the cameras we'll need today.\nW-Am Great. And make sure you have the special low-light lenses. I'm concerned about the poor lighting at the bank. It's pretty dark in there, and that can ruin our key interview shots.\nvi-Cn Oh, yes. I have those. And by the way, our new intern Marcel Lambert is interested in joining us.\nW-Am That's a good idea. It'll be a good experience for him.;What are the speakers preparing for?;A construction-site visit;A safety inspection;An interview;A film festival;C;"Đáp án đúng là C. An interview (Một cuộc phỏng vấn). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""it's time to leave the studio and head over to the central bank for our interview with the director."" Điều này trực tiếp chỉ ra rằng họ đang chuẩn bị cho một cuộc phỏng vấn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người nói đang chuẩn bị cho cái gì?\nA. Một chuyến thăm công trường xây dựng\nB. Một cuộc kiểm tra an toàn\nC. Một cuộc phỏng vấn\nD. Một liên hoan phim";W-Am Alberto, đã đến lúc rời khỏi studio và đi đến ngân hàng trung ương để phỏng vấn giám đốc.\nM-Cn Vâng, tôi có tất cả các máy quay chúng ta sẽ cần hôm nay.\nW-Am Tuyệt. Và hãy chắc chắn rằng anh có các ống kính đặc biệt cho ánh sáng yếu. Tôi lo lắng về ánh sáng kém ở ngân hàng. Ở đó khá tối, và điều đó có thể làm hỏng các cảnh quay phỏng vấn quan trọng của chúng ta.\nvi-Cn Ồ, vâng. Tôi có những thứ đó. Và nhân tiện, thực tập sinh mới của chúng ta Marcel Lambert quan tâm đến việc tham gia cùng chúng ta.\nW-Am Đó là một ý kiến hay. Đó sẽ là một trải nghiệm tốt cho cậu ấy.;
48;test3_question_47_49.mp3;;;What is the woman concerned about?;A lighting issue;A script mistake;A material shortage;A revenue decrease;A;"Đáp án đúng là A. A lighting issue (Một vấn đề về ánh sáng). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I'm concerned about the poor lighting at the bank. It's pretty dark in there, and that can ruin our key interview shots."" Điều này trực tiếp chỉ ra mối quan tâm của cô ấy về vấn đề ánh sáng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ lo lắng về điều gì?\nA. Một vấn đề về ánh sáng\nB. Một lỗi trong kịch bản\nC. Sự thiếu hụt vật liệu\nD. Sự giảm doanh thu";;
49;test3_question_47_49.mp3;;;Who is Marcel Lambert?;A company accountant;A possible client;A supervisor;An intern;D;"Đáp án đúng là D. An intern (Một thực tập sinh). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""our new intern Marcel Lambert is interested in joining us."" Điều này trực tiếp xác định Marcel Lambert là một thực tập sinh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Marcel Lambert là ai?\nA. Một kế toán viên của công ty\nB. Một khách hàng tiềm năng\nC. Một người giám sát\nD. Một thực tập sinh";;
50;test3_question_50_52.mp3;;W-Am Waseem, I know you've been very busy this morning, but did you have time to take care of the photocopies I asked for?\nM.Au Oh, yes, those are all ready.\nW.Am Excellent! Thanks. By the way, how are the preparations coming along for Sabine Hoffman's retirement party?\nM-Au Great. I've booked a room and invited everyone on our team to the event. I'll call the caterer next.\nW-Am You know, I'm sure she would love to celebrate with her former colleagues from other teams as well, if it's not too much trouble to invite them.\nNi-Au Sure. I booked conference room B, but I'll go ahead and change that.;What does the woman thank the man for?;Distributing some fliers;Completing some calculations;Placing a catering order;Preparing some paper copies;D;"Đáp án đúng là D. Preparing some paper copies (Chuẩn bị một số bản sao giấy). Giải thích:\nTrong đoạn hội thoại, người phụ nữ hỏi: ""did you have time to take care of the photocopies I asked for?"" và người đàn ông trả lời: ""Oh, yes, those are all ready."" Điều này cho thấy người đàn ông đã chuẩn bị các bản sao và người phụ nữ cảm ơn anh ta vì điều đó.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ cảm ơn người đàn ông vì điều gì?\nA. Phân phát một số tờ rơi\nB. Hoàn thành một số tính toán\nC. Đặt một đơn hàng ăn uống\nD. Chuẩn bị một số bản sao giấy";W-Am Waseem, tôi biết anh đã rất bận rộn sáng nay, nhưng anh có thời gian để lo việc photocopy mà tôi đã yêu cầu không?\nM.Au Ồ, vâng, những thứ đó đã sẵn sàng rồi.\nW.Am Tuyệt vời! Cảm ơn nhé. Nhân tiện, việc chuẩn bị cho bữa tiệc nghỉ hưu của Sabine Hoffman đang tiến triển như thế nào?\nM-Au Tốt lắm. Tôi đã đặt một phòng và mời tất cả mọi người trong nhóm chúng ta đến sự kiện. Tiếp theo tôi sẽ gọi cho nhà cung cấp dịch vụ ăn uống.\nW-Am Anh biết đấy, tôi chắc chắn cô ấy sẽ rất thích được ăn mừng với các đồng nghiệp cũ từ các nhóm khác nữa, nếu không quá phiền phức để mời họ.\nNi-Au Được chứ. Tôi đã đặt phòng họp B, nhưng tôi sẽ tiến hành thay đổi điều đó.;
51;test3_question_50_52.mp3;;;Why is a gathering being planned?;A colleague was promoted.;The company won an award.;A colleague will be retiring.;The company will be training employees.;C;"Đáp án đúng là C. A colleague will be retiring (Một đồng nghiệp sẽ nghỉ hưu). Giải thích:\nTrong đoạn hội thoại, người phụ nữ hỏi: ""how are the preparations coming along for Sabine Hoffman's retirement party?"" Điều này trực tiếp chỉ ra rằng buổi gặp mặt được lên kế hoạch là để tổ chức tiệc nghỉ hưu cho một đồng nghiệp.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao một buổi gặp mặt đang được lên kế hoạch?\nA. Một đồng nghiệp đã được thăng chức.\nB. Công ty đã giành được một giải thưởng.\nC. Một đồng nghiệp sẽ nghỉ hưu.\nD. Công ty sẽ đào tạo nhân viên.";;
52;test3_question_50_52.mp3;;;"What does the man imply when he says, ""I booked conference room B""?";A room is too small.;An invitation is incorrect.;No other conference rooms were available.;Another administrative assistant was too busy.;A;"Đáp án đúng là A. A room is too small (Một phòng quá nhỏ). Giải thích:\nKhi người phụ nữ đề xuất mời thêm đồng nghiệp cũ từ các nhóm khác, người đàn ông nói: ""I booked conference room B, but I'll go ahead and change that."" Điều này ngụ ý rằng phòng B đã đặt ban đầu sẽ quá nhỏ để chứa thêm người, nên anh ta cần thay đổi đặt phòng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông ngụ ý điều gì khi anh ta nói, ""Tôi đã đặt phòng họp B""?\nA. Một phòng quá nhỏ.\nB. Một lời mời không chính xác.\nC. Không có phòng họp nào khác có sẵn.\nD. Một trợ lý hành chính khác quá bận rộn.";;
53;test3_question_53_55.mp3;;M-Cn Hi. I'm Kota Ogawa from Langston Limited. I have an appointment with Ms. Ishikawa to view your hotel facilities for my company's upcoming retreat.\nW-Am I know that she's been expecting you, and she just wrapped up an urgent phone call. She's on her way now.\nW-Br Hi. You must be Mr. Ogawa. I'm Hikaru Ishikawa. Why don't we see our largest conference room first?\nM-Cn Great. And I'd also like to look at the guest rooms. All the rooms have a high-speed Internet connection, right?\nw-Br Yes, and we have a fully equipped recreation area as well.;What type of event is the man planning?;A retirement banquet;A company retreat;A press conference;A fund-raiser;B;"Đáp án đúng là B. A company retreat (Một kỳ nghỉ dưỡng của công ty). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I have an appointment with Ms. Ishikawa to view your hotel facilities for my company's upcoming retreat."" Điều này trực tiếp chỉ ra rằng anh ta đang lên kế hoạch cho một kỳ nghỉ dưỡng của công ty.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đang lên kế hoạch cho loại sự kiện nào?\nA. Một bữa tiệc nghỉ hưu\nB. Một kỳ nghỉ dưỡng của công ty\nC. Một cuộc họp báo\nD. Một sự kiện gây quỹ";M-Cn Xin chào. Tôi là Kota Ogawa từ Langston Limited. Tôi có cuộc hẹn với bà Ishikawa để xem các cơ sở vật chất của khách sạn các bạn cho kỳ nghỉ dưỡng sắp tới của công ty tôi.\nW-Am Tôi biết rằng cô ấy đang đợi anh, và cô ấy vừa kết thúc một cuộc gọi khẩn cấp. Cô ấy đang trên đường đến đây.\nW-Br Xin chào. Anh hẳn là ông Ogawa. Tôi là Hikaru Ishikawa. Tại sao chúng ta không xem phòng hội nghị lớn nhất của chúng tôi trước?\nM-Cn Tuyệt. Và tôi cũng muốn xem các phòng khách. Tất cả các phòng đều có kết nối Internet tốc độ cao, đúng không?\nw-Br Vâng, và chúng tôi cũng có khu vực giải trí được trang bị đầy đủ.;
54;test3_question_53_55.mp3;;;Why was Ms. Ishikawa delayed?;She was stuck in traffic.;She was at lunch.;She was setting up a room.;She was on the phone.;D;"Đáp án đúng là D. She was on the phone (Cô ấy đang nói chuyện điện thoại). Giải thích:\nTrong đoạn hội thoại, người phụ nữ đầu tiên nói: ""she just wrapped up an urgent phone call."" Điều này trực tiếp chỉ ra rằng Ms. Ishikawa bị trì hoãn vì đang có một cuộc gọi điện thoại khẩn cấp.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao Ms. Ishikawa bị trì hoãn?\nA. Cô ấy bị kẹt xe.\nB. Cô ấy đang ăn trưa.\nC. Cô ấy đang chuẩn bị một phòng.\nD. Cô ấy đang nói chuyện điện thoại.";;
55;test3_question_53_55.mp3;;;What does the man inquire about?;An airport shuttle;Late checkout;A fitness center;Internet capabilities;D;"Đáp án đúng là D. Internet capabilities (Khả năng kết nối Internet). Giải thích:\nTrong đoạn hội thoại, người đàn ông hỏi: ""All the rooms have a high-speed Internet connection, right?"" Điều này trực tiếp chỉ ra rằng anh ta đang hỏi về khả năng kết nối Internet trong các phòng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông hỏi về điều gì?\nA. Xe đưa đón sân bay\nB. Trả phòng muộn\nC. Trung tâm thể dục\nD. Khả năng kết nối Internet";;
56;test3_question_56_58.mp3;;W-Br Look at these results! Sales of pineapples have gone up a lot this month at our store.\nM-Au It must be the pineapple-peeling machine we installed in the fruit aisle. Customers like watching it peel and slice their pineapple for them.\nW-Er It is a unique experience. I think we should install one in our other two store branches.\nM-Au I'm not sure about that. I think the novelty will wear off in a few weeks. Let's wait to see if sales numbers stay high before we invest in any more.;Where does the conversation most likely take place?;At a restaurant;At a shipping dock;At a farm;At a supermarket;D;Đáp án đúng là D. At a supermarket (Tại một siêu thị). Giải thích:\nTrong đoạn hội thoại, họ nói về doanh số bán dứa và máy gọt dứa được lắp đặt trong khu vực trái cây. Điều này gợi ý rằng cuộc trò chuyện diễn ra tại một siêu thị.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc trò chuyện có khả năng diễn ra ở đâu nhất?\nA. Tại một nhà hàng\nB. Tại một bến tàu\nC. Tại một trang trại\nD. Tại một siêu thị;W-Br Nhìn kết quả này xem! Doanh số bán dứa đã tăng lên rất nhiều tháng này tại cửa hàng của chúng ta.\nM-Au Chắc hẳn là do cái máy gọt dứa mà chúng ta đã lắp đặt ở khu vực trái cây. Khách hàng thích xem nó gọt và cắt lát dứa cho họ.\nW-Er Đó là một trải nghiệm độc đáo. Tôi nghĩ chúng ta nên lắp đặt một cái ở hai chi nhánh cửa hàng khác của chúng ta.\nM-Au Tôi không chắc về điều đó. Tôi nghĩ sự mới lạ sẽ mất đi sau vài tuần. Hãy đợi xem liệu số liệu bán hàng có tiếp tục cao không trước khi chúng ta đầu tư thêm.;
57;test3_question_56_58.mp3;;;What does the man say is popular?;A colorful package design;A self-service machine;A same-day delivery service;A television advertisement;B;"Đáp án đúng là B. A self-service machine (Một máy tự phục vụ). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""It must be the pineapple-peeling machine we installed in the fruit aisle. Customers like watching it peel and slice their pineapple for them."" Điều này chỉ ra rằng máy gọt dứa tự động (một loại máy tự phục vụ) là thứ được ưa chuộng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói cái gì là phổ biến?\nA. Một thiết kế bao bì đầy màu sắc\nB. Một máy tự phục vụ\nC. Một dịch vụ giao hàng trong ngày\nD. Một quảng cáo truyền hình";;
