Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What will Ms. Saunders most likely do next?;Reschedule a meeting;Prepare some refreshments;Check on an arrival time;Revise a design proposal;C;Đáp án đúng là C (Kiểm tra giờ đến).\nĐoạn hội thoại cho thấy bà Saunders sẽ kiểm tra giờ đến của đại diện từ nhóm Dansby để chuẩn bị cho cuộc họp,\n’When will the representatives from the Dansby Group be coming to our office?’\nA (Dời lại một cuộc họp)\nB (Chuẩn bị đồ uống)\nD (Chỉnh sửa đề xuất thiết kế) không chính xác trong ngữ cảnh này\nDịch: 'Kiểm tra giờ đến.';—
158;7;Kipbank Business Services\n548 Sycamore Lake Road\nGreen Bay, WI 54301\nApril 2\nMadeline Omar\nPassionflower Interior Design\n1556 Deer Run Road\nGreen Bay, WI 54301\nDear Ms. Omar,n\A business owner's days are filled with juggling the wants, needs, and demands of customers, staff, and suppliers. — [1] -.\nLet Kipbank find the right solutions for your small business so that you can focus on your products and people. Kipbank offers checking accounts, corporate credit cards, business loans, and payroll and bookkeeping services. -[2] - This fall, we will also add financial planners to our team to help you and your employees plan for your futures.\nWith our corporate credit cards, Kipbank customers can take advantage of money-saving offers from selected hotel, office supply, and air travel partners.\n- (3) - These deals are automatically applied to qualified purchases. And the business owner can place spending limits on each card. - (4) -\nPlease call us at 920-555-0122 to set up an appointment or just stop by when it is convenient. We look forward to meeting you and providing your enterprise with superior service.\nSincerely,\nThomas Piskorksi\nThomas Piskorksi, Kipbank Customer Concierge;What is suggested about Ms. Omar?;She is an accountant.;She works for Mr. Piskorksi.;She operates a small company.;She is a Kipbank customer.;C;Đáp án đúng là C (Bà ấy điều hành một công ty nhỏ).\nĐoạn văn cho biết bà Omar là chủ của Passionflower Interior Design, một doanh nghiệp nhỏ\n’Let Kipbank find the right solutions for your small business.' (Để Kipbank tìm giải pháp phù hợp cho doanh nghiệp nhỏ của bạn)\nA (Bà ấy là kế toán)\nB (Bà ấy làm việc cho ông Piskorksi)\nD (Bà ấy là khách hàng của Kipbank) không chính xác theo ngữ cảnh.\nDịch: 'Bà ấy điều hành một công ty nhỏ.';Dịch vụ kinh doanh Kipbank\n548 Sycamore Lake Road\nGreen Bay, WI 54301\n2 tháng 4\nMadeline Omar\nPassionflower Interior Design\n1556 Deer Run Road\nGreen Bay, WI 54301\nKính gửi cô Omar,n\Một ngày của chủ doanh nghiệp luôn bận rộn với việc cân bằng giữa mong muốn, nhu cầu và yêu cầu của khách hàng, nhân viên và nhà cung cấp. — [1] -.\nHãy để Kipbank tìm ra giải pháp phù hợp cho doanh nghiệp nhỏ của bạn để bạn có thể tập trung vào sản phẩm và con người của mình. Kipbank cung cấp tài khoản vãng lai, thẻ tín dụng doanh nghiệp, khoản vay doanh nghiệp và dịch vụ tính lương và sổ sách kế toán. -[2] - Mùa thu này, chúng tôi cũng sẽ bổ sung các chuyên gia lập kế hoạch tài chính vào nhóm của mình để giúp bạn và nhân viên của bạn lập kế hoạch cho tương lai.\nVới thẻ tín dụng doanh nghiệp của mình, khách hàng của Kipbank có thể tận dụng các ưu đãi tiết kiệm tiền từ các đối tác khách sạn, văn phòng phẩm và du lịch hàng không đã chọn.\n- (3) - Các ưu đãi này được tự động áp dụng cho các giao dịch mua đủ điều kiện. Và chủ doanh nghiệp có thể đặt giới hạn chi tiêu cho mỗi thẻ. - (4) -\nVui lòng gọi cho chúng tôi theo số 920-555-0122 để đặt lịch hẹn hoặc chỉ cần ghé qua khi thuận tiện. Chúng tôi mong muốn được gặp bạn và cung cấp cho doanh nghiệp của bạn dịch vụ vượt trội.\nTrân trọng,\nThomas Piskorksi\nThomas Piskorksi, Kipbank Customer Concierge
159;7;;What is stated about the credit cards?;They come in a variety of colors.;They require an annual fee.;They include discounts on certain purchases.;They can be used to buy personal items.;C;Đáp án đúng là C (Có các ưu đãi chiết khấu trên một số giao dịch nhất định).\nĐoạn văn nói rằng thẻ tín dụng của Kipbank mang lại ưu đãi tiết kiệm từ các đối tác khách sạn, văn phòng phẩm và du lịch hàng không,\n’Kipbank customers can take advantage of money-saving offers from selected hotel, office supply, and air travel partners.’\n(Chúng có nhiều màu sắc)\nB (Yêu cầu phí hàng năm)\nD (Có thể dùng mua đồ cá nhân) đều không đúng với thông tin trong đoạn.\nDịch: 'Có các ưu đãi chiết khấu trên một số giao dịch nhất định.';—
160;7;;In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?\n’Everyday financial details only add more distractions.';[1];[2];[3];[4];A;Đáp án đúng là A ([1]).\nCâu này mô tả các chi tiết tài chính hàng ngày làm phân tán sự chú ý, phù hợp nhất khi đứng sau câu mô tả các khó khăn mà chủ doanh nghiệp đối mặt,\n’A business owner's days are filled with juggling the wants, needs, and demands of customers, staff, and suppliers.’\nB, C, và D không phù hợp vì không nhấn mạnh đúng ngữ cảnh của chi tiết tài chính hàng ngày. Dịch: 'Các chi tiết tài chính hàng ngày chỉ thêm vào sự phân tâm.';—
161;7;OTTAWA (22 May)-Waldenstone Business Review has added a new category to its esteemed international business awards this year. The Waldenstone Corporate Prize is awarded to a business with the foresight to develop strategies that help ensure the company's long-term viability.\nThis year's award was presented to Carla Corporation, a major player in the electronics sector: Under the direction of CEO Atsak Kakar, Carila Corporation went from near bankruptcy to a high level of profitability in just three years.\n’Winning this award was very gratifying, not just for me but for the entire company,' Mr. Kakar said upon receiving the award.\n’Everyone has worked extremely hard to get this company back on solid financial ground. The long-term solution has brought exceptional value to our shareholders.';What is the purpose of the article?;To profile a newly opened business;To analyze a trend in the electronics industry;To highlight a company's achievement;To discuss changes to an employment contract;C;Đáp án đúng là C (Nêu bật thành tựu của một công ty).\nMục đích của bài báo là để tôn vinh thành tích của Carila Corporation, đặc biệt là khi công ty đã đạt được mức lợi nhuận cao sau khi gần phá sản,\n’This year's award was presented to Carla Corporation...from near bankruptcy to a high level of profitability in just three years.\nA (Giới thiệu một doanh nghiệp mới)\nB (Phân tích xu hướng trong ngành điện tử)\nD (Thảo luận về thay đổi hợp đồng lao động) không phù hợp.\nDịch: 'Nêu bật thành tựu của một công ty.';OTTAWA (22 tháng 5)-Waldenstone Business Review đã thêm một hạng mục mới vào các giải thưởng kinh doanh quốc tế được đánh giá cao trong năm nay. Giải thưởng Doanh nghiệp Waldenstone được trao cho một doanh nghiệp có tầm nhìn xa để phát triển các chiến lược giúp đảm bảo khả năng tồn tại lâu dài của công ty.\nGiải thưởng năm nay được trao cho Tập đoàn Carla, một công ty lớn trong lĩnh vực điện tử: Dưới sự chỉ đạo của Giám đốc điều hành Atsak Kakar, Tập đoàn Carila đã đi từ gần phá sản đến mức lợi nhuận cao chỉ trong ba năm.\n'Chiến thắng giải thưởng này rất hài lòng, không chỉ đối với tôi mà còn đối với toàn bộ công ty,' Ông Kakar nói khi nhận giải thưởng.\n'Mọi người đã làm việc cực kỳ chăm chỉ để đưa công ty này trở lại nền tảng tài chính vững chắc. Giải pháp dài hạn đã mang lại giá trị đặc biệt cho các cổ đông của chúng tôi.'
162;7;;What is suggested about Carila Corporation?;It no longer develops electronics.;It was once a struggling business.;It has been unable to attract more clients.;It is seeking to replace its CEO.;B;Đáp án đúng là B (Từng là một doanh nghiệp khó khăn).\nĐoạn văn cho biết Carila Corporation đã từng gần phá sản nhưng hiện đã trở nên rất có lợi nhuận,\n'Carila Corporation went from near bankruptcy to a high level of profitability.’\nA (Không còn phát triển sản phẩm điện tử),\nC (Không thu hút được thêm khách hàng),\nD (Đang tìm cách thay thế CEO) đều không chính xác.\nDịch: 'Từng là một doanh nghiệp khó khăn.';—
163;7;;The word 'solution' in paragraph 3, line 6, is closest in meaning to:;mixture;proof;statement;answer;D;Đáp án đúng là D (Đáp án).\nTừ 'solution' trong ngữ cảnh này có nghĩa là phương pháp hoặc cách giải quyết dài hạn,\n’The long-term solution has brought exceptional value to our shareholders.' (Giải pháp dài hạn đã mang lại giá trị lớn cho cổ đông của chúng ta).\nA (Hỗn hợp)\nB (Bằng chứng),\nC (Tuyên bố)\nkhông phù hợp với ngữ cảnh.\nDịch: 'Đáp án.';—
164;7;"Commbolt is for Everyone!\nAs a Commbolt customer, you've come to expect the best in reliable high-speed Internet, straightforward pricing options, and top-notch customer service from friendly professionals who are responsive to your every need. — [1] —. Unlike the competition, we promise to never lock you into inflexible contracts or suddenly raise your monthly bill without notice.\nAt Commbolt, we know you have options when it comes to choosing an Internet service provider. — 2, — To show our gratitude for your loyalty, we are offering a special limited-time referral bonus.\nThe way it works is simple. - (3] —. You can use e-mail, social media, or even text messages to tell everyone about Commbolt. When a new user signs up using your code, each of you will receive a monetary credit. Receive $10 when new referrals sign up for a monthly plan at $45, and receive $20 for a plan costing $60 per month. The best news? — [4] —. There is no limit to the credits; the more people you sign up, the more money you get.\nYour unique code is XA4R177.";What Commbolt benefit does the advertisement mention?;Its low prices;Its excellent customer service;Its lifetime contracts;Its convenient installation schedule;B;Đáp án đúng là B (Dịch vụ khách hàng xuất sắc)\n Đoạn văn nhấn mạnh rằng Commbolt cung cấp\n’top-notch customer service from friendly professionals' (dịch vụ khách hàng hàng đầu từ các chuyên gia thân thiện).n\A (Giá thấp),\nC (Hợp đồng trọn đời)\nD (Lịch lắp đặt tiện lợi) không được đề cập trong đoạn\nDịch: 'Dịch vụ khách hàng xuất sắc.';"Commbolt dành cho tất cả mọi người! \nLà khách hàng của Commbolt, bạn mong đợi điều tốt nhất từ Internet tốc độ cao đáng tin cậy, các tùy chọn giá đơn giản và dịch vụ khách hàng hàng đầu từ các chuyên gia thân thiện, những người đáp ứng mọi nhu cầu của bạn. — [1] —. Không giống như đối thủ cạnh tranh, chúng tôi hứa sẽ không bao giờ khóa bạn vào các hợp đồng không linh hoạt hoặc đột ngột tăng hóa đơn hàng tháng của bạn mà không cần thông báo.\nTại Commbolt, chúng tôi biết bạn có các lựa chọn khi chọn nhà cung cấp dịch vụ Internet. — 2, — Để thể hiện lòng biết ơn của chúng tôi đối với lòng trung thành của bạn, chúng tôi đang cung cấp phần thưởng giới thiệu đặc biệt trong thời gian giới hạn.\nCách thức hoạt động rất đơn giản. - (3] —. Bạn có thể sử dụng e-mail, mạng xã hội hoặc thậm chí là tin nhắn văn bản để nói với mọi người về Commbolt. Khi một người dùng mới đăng ký bằng mã của bạn, mỗi người trong số các bạn sẽ nhận được một khoản tín dụng tiền tệ. Nhận 10 đô la khi người giới thiệu mới đăng ký gói hàng tháng với giá 45 đô la và nhận 20 đô la cho gói có giá 60 đô la mỗi tháng. Tin tốt nhất? — [4] —. Không có giới hạn về tín dụng; bạn càng đăng ký nhiều người, bạn càng nhận được nhiều tiền.\nMã duy nhất của bạn là XA4R177."
165;7;;What is the maximum amount a customer can earn when one referred person signs up for service?;$10.00;$20.00;$45.00;$60.00;B;Đáp án đúng là B ($20).\nĐoạn văn nêu rõ:\n’Receive $10 when new referrals sign up for a monthly plan at $45, and receive $20 for a plan costing $60 per month.' (Nhận $10 khi giới thiệu người mới đăng ký gói $45, và nhận $20 cho gói $60/tháng).\nA, C, và D đều không phù hợp với thông tin đã cung cấp.\nDịch: '$20 là số tiền tối đa.';—
166;7;;What is true about the Commbolt promotion?;It may not be posted on social media.;It does not provide credit for more than three referrals.;It is expected to run for a full year.;It rewards both new and existing customers.;D;Đáp án đúng là D (Nó thưởng cho cả khách hàng mới và hiện tại).\nĐoạn văn nói rằng cả người giới thiệu và người được giới thiệu đều nhận được tiền thưởng,\n’each of you will receive a monetary credit.' (Mỗi người trong số các bạn sẽ nhận được tín dụng tiền tệ).\nA (Không thể đăng trên mạng xã hội)\nB (Không cung cấp tín dụng cho hơn ba lượt giới thiệu)\nC (Chạy trong một năm) không chính xác.\nDịch: 'Thưởng cho cả khách hàng mới và hiện tại.';—
167;7;;In which of the positions marked [1], [2], [3], or [4] does the following sentence best belong?\n’Just share your unique referral code with friends and family.';[1];[2];[3];[4];C;Đáp án đúng là C ([3])\n Câu 'Just share your unique referral code...' (Chỉ cần chia sẻ mã giới thiệu của bạn...) phù hợp nhất khi đứng trước phần mô tả cách hoạt động của chương trình giới thiệu\nA, B, và D không phù hợp với thứ tự logic của đoạn văn.\nDịch: 'Chỉ cần chia sẻ mã giới thiệu của bạn với bạn bè và gia đình.';—
