"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"81";"test3_question_80_82.mp3";"";"";"Who is Matthew Hughes?";"A banker";"A real estate developer";"A government official";"A store owner";"B";"Đáp án đúng là B. A real estate developer (Một nhà phát triển bất động sản). Giải thích:\nĐoạn văn nói: ""the town council voted last night to sell the building to developer Matthew Hughes, who will convert it into family housing"". Từ ""developer"" ở đây chỉ ra rằng Matthew Hughes là một nhà phát triển bất động sản.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Matthew Hughes là ai?\nA. Một nhân viên ngân hàng\nB. Một nhà phát triển bất động sản\nC. Một quan chức chính phủ\nD. Một chủ cửa hàng";"";""
"82";"test3_question_80_82.mp3";"";"";"What will the listeners hear about next?";"A sporting event";"Street closures";"The weather";"Parking fines";"C";"Đáp án đúng là C. The weather (Thời tiết). Giải thích:\nCuối đoạn văn nói: ""Up next, it looks like the rain is on the way out, giving way to blue skies this weekend. Samantha is here to tell us all about it."" Điều này chỉ ra rằng người nghe sẽ nghe về thời tiết tiếp theo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe sẽ nghe về điều gì tiếp theo?\nA. Một sự kiện thể thao\nB. Việc đóng đường\nC. Thời tiết\nD. Tiền phạt đỗ xe";"";""
"83";"test3_question_83_85.mp3";"";"WA-m Before we end this transportation agency meeting, I want to give you an update on the Springdale bridge replacement project. The project s moving forward. However, we are more than six months past the scheduled completion date. But this si just one of our many projects. Now, this delay is frustrating to residents who are dealing with traffic congestion. Therefore, strongly recommend that we hold a press conference to address specific concerns.";"What is the speaker discussing?";"The renovation of a train station";"The construction of a tunnel";"The replacement of a bridge";"The repaving of a bicycle trail";"C";"Đáp án đúng là C. The replacement of a bridge (Việc thay thế một cây cầu). Giải thích:\nNgười nói đề cập trực tiếp đến ""the Springdale bridge replacement project"" (dự án thay thế cầu Springdale), cho thấy rõ ràng chủ đề thảo luận là việc thay thế một cây cầu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói đang thảo luận về cái gì?\nA. Việc cải tạo một nhà ga xe lửa\nB. Việc xây dựng một đường hầm\nC. Việc thay thế một cây cầu\nD. Việc lát lại một đường đi xe đạp";"WA-m Trước khi kết thúc cuộc họp cơ quan giao thông này, tôi muốn cập nhật cho các bạn về dự án thay thế cầu Springdale. Dự án đang tiến triển. Tuy nhiên, chúng ta đã trễ hơn sáu tháng so với ngày hoàn thành dự kiến. Nhưng đây chỉ là một trong nhiều dự án của chúng ta. Bây giờ, sự chậm trễ này đang gây khó chịu cho cư dân đang phải đối mặt với tình trạng tắc nghẽn giao thông. Do đó, tôi đề nghị mạnh mẽ rằng chúng ta tổ chức một cuộc họp báo để giải quyết các mối quan tâm cụ thể.";""
"84";"test3_question_83_85.mp3";"";"";"Why does the speaker say, ""this is just one of our many projects""?";"To propose a change of topic";"To explain a delay";"To praise some employees";"To ask for help";"B";"Đáp án đúng là B. To explain a delay (Để giải thích sự chậm trễ). Giải thích:\nNgười nói đề cập đến sự chậm trễ của dự án, sau đó nói ""But this is just one of our many projects"" (Nhưng đây chỉ là một trong nhiều dự án của chúng ta). Điều này ngụ ý rằng sự chậm trễ có thể được giải thích một phần bởi việc họ đang quản lý nhiều dự án cùng lúc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói nói, ""đây chỉ là một trong nhiều dự án của chúng ta""?\nA. Để đề xuất thay đổi chủ đề\nB. Để giải thích sự chậm trễ\nC. Để khen ngợi một số nhân viên\nD. Để yêu cầu sự giúp đỡ";"";""
"85";"test3_question_83_85.mp3";"";"";"What does the speaker suggest doing?";"Organizing an opening ceremony";"Scheduling a television interview";"Revising a design";"Meeting with the press";"D";"Đáp án đúng là D. Meeting with the press (Gặp gỡ báo chí). Giải thích:\nNgười nói kết thúc bằng cách nói ""I strongly recommend that we hold a press conference to address specific concerns"" (Tôi đề nghị mạnh mẽ rằng chúng ta tổ chức một cuộc họp báo để giải quyết các mối quan tâm cụ thể). Một cuộc họp báo là một hình thức gặp gỡ báo chí.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói đề xuất làm gì?\nA. Tổ chức một buổi lễ khai mạc\nB. Lên lịch một cuộc phỏng vấn truyền hình\nC. Sửa đổi một thiết kế\nD. Gặp gỡ báo chí";"";""
"86";"test3_question_86_88.mp3";"";"W-Br Attention, everyone. I hope you're enjoying the second day of our weekend workshop on leadership skills for entrepreneurs. During yesterday's session, we conducted a discussion about goal setting, and we did that together as a group. However, today I'll be matching you with a partner for a one-on-one discussion. So, start thinking about any improvements you'd like to make to your communication skills, because that's what you'll be sharing with each other. And later this afternoon, we'll enjoy a prepared lunch, which has been generously donated to us by Blue Star Catering Company. We're grateful to them for their support.";"According to the speaker, what will be different about today's session?";"It will take place outside.";"It will be recorded.";"Participants will work in pairs.";"Participants will deliver presentations.";"C";"Đáp án đúng là C. Participants will work in pairs (Người tham gia sẽ làm việc theo cặp). Giải thích:\nNgười nói nói: ""today I'll be matching you with a partner for a one-on-one discussion"" (hôm nay tôi sẽ ghép các bạn thành từng cặp để thảo luận một-đối-một). Điều này cho thấy sự khác biệt trong phiên họp hôm nay là người tham gia sẽ làm việc theo cặp.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người nói, điều gì sẽ khác biệt về phiên họp hôm nay?\nA. Nó sẽ diễn ra bên ngoài.\nB. Nó sẽ được ghi lại.\nC. Người tham gia sẽ làm việc theo cặp.\nD. Người tham gia sẽ thuyết trình.";"W-Br Chú ý, mọi người. Tôi hy vọng các bạn đang tận hưởng ngày thứ hai của hội thảo cuối tuần về kỹ năng lãnh đạo cho các doanh nhân. Trong phiên họp hôm qua, chúng ta đã tiến hành thảo luận về việc đặt mục tiêu, và chúng ta đã làm điều đó cùng nhau như một nhóm. Tuy nhiên, hôm nay tôi sẽ ghép các bạn thành từng cặp để thảo luận một-đối-một. Vì vậy, hãy bắt đầu suy nghĩ về bất kỳ cải thiện nào bạn muốn thực hiện đối với kỹ năng giao tiếp của mình, bởi vì đó là những gì bạn sẽ chia sẻ với nhau. Và sau đó vào buổi chiều, chúng ta sẽ thưởng thức bữa trưa đã được chuẩn bị sẵn, được Blue Star Catering Company hào phóng tài trợ cho chúng ta. Chúng tôi rất biết ơn sự hỗ trợ của họ.";""
"87";"test3_question_86_88.mp3";"";"";"What is the topic of today's session?";"Improving communication skills";"Updating accounting practices";"Managing company finances";"Recruiting qualified job candidates";"A";"Đáp án đúng là A. Improving communication skills (Cải thiện kỹ năng giao tiếp). Giải thích:\nNgười nói nói: ""start thinking about any improvements you'd like to make to your communication skills, because that's what you'll be sharing with each other"" (hãy bắt đầu suy nghĩ về bất kỳ cải thiện nào bạn muốn thực hiện đối với kỹ năng giao tiếp của mình, bởi vì đó là những gì bạn sẽ chia sẻ với nhau). Điều này chỉ ra rằng chủ đề của phiên họp hôm nay là cải thiện kỹ năng giao tiếp.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Chủ đề của phiên họp hôm nay là gì?\nA. Cải thiện kỹ năng giao tiếp\nB. Cập nhật thực hành kế toán\nC. Quản lý tài chính công ty\nD. Tuyển dụng ứng viên có năng lực";"";""
"88";"test3_question_86_88.mp3";"";"";"What does the speaker say about the lunch?";"It has been donated.";"It is vegetarian.";"It will arrive late.";"It will include a dessert.";"A";"Đáp án đúng là A. It has been donated (Nó đã được tài trợ). Giải thích:\nNgười nói nói: ""we'll enjoy a prepared lunch, which has been generously donated to us by Blue Star Catering Company"" (chúng ta sẽ thưởng thức bữa trưa đã được chuẩn bị sẵn, được Blue Star Catering Company hào phóng tài trợ cho chúng ta). Điều này trực tiếp chỉ ra rằng bữa trưa đã được tài trợ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói gì về bữa trưa?\nA. Nó đã được tài trợ.\nB. Nó là đồ chay.\nC. Nó sẽ đến muộn.\nD. Nó sẽ bao gồm món tráng miệng.";"";""
"89";"test3_question_89_91.mp3";"";"M-C This is Adisa from Car Pro returning your call. In your message, you said your sedan seems sluggish and isn't accelerating well. There are a number of things that could be causing that, and prices vary with the repair. It could be as simple as a clogged oil filter, which is inexpensive to fix. But we'll have to take a look. Oh, by the way, we're closing early tomorrow, but we can get you in the day after. We'll open at eight A. M.";"Where does the speaker most likely work?";"At a car-rental company";"At an appliance-repair shop";"At a car wash";"At an auto-mechanic shop";"D";"Đáp án đúng là D. At an auto-mechanic shop (Tại một cửa hàng sửa chữa ô tô). Giải thích:\nNgười nói giới thiệu mình là từ ""Car Pro"" và nói về việc sửa chữa ô tô, đề cập đến các vấn đề như ""clogged oil filter"" (bộ lọc dầu bị tắc). Điều này cho thấy rõ ràng người nói làm việc tại một cửa hàng sửa chữa ô tô.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói có khả năng nhất làm việc ở đâu?\nA. Tại một công ty cho thuê xe hơi\nB. Tại một cửa hàng sửa chữa thiết bị\nC. Tại một tiệm rửa xe\nD. Tại một cửa hàng sửa chữa ô tô";"M-C Đây là Adisa từ Car Pro gọi lại cho bạn. Trong tin nhắn của bạn, bạn nói rằng chiếc sedan của bạn có vẻ chậm chạp và không tăng tốc tốt. Có một số thứ có thể gây ra điều đó, và giá cả thay đổi tùy theo việc sửa chữa. Nó có thể đơn giản như một bộ lọc dầu bị tắc, điều này không tốn kém để sửa chữa. Nhưng chúng tôi sẽ phải xem xét. À, nhân tiện, chúng tôi sẽ đóng cửa sớm vào ngày mai, nhưng chúng tôi có thể đón tiếp bạn vào ngày hôm sau. Chúng tôi sẽ mở cửa lúc 8 giờ sáng.";""
"90";"test3_question_89_91.mp3";"";"";"What does the speaker imply when he says, ""we'll have to take a look""?";"A schedule may be changed.";"A supervisor should be consulted.";"A cost cannot be determined yet.";"A new policy must be followed.";"C";"Đáp án đúng là C. A cost cannot be determined yet (Một chi phí chưa thể được xác định). Giải thích:\nTrước khi nói ""we'll have to take a look"", người nói đề cập đến việc có nhiều nguyên nhân có thể gây ra vấn đề và giá cả thay đổi tùy theo việc sửa chữa. Điều này ngụ ý rằng họ cần kiểm tra xe trước khi có thể xác định chi phí sửa chữa.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói ngụ ý gì khi anh ta nói ""chúng tôi sẽ phải xem xét""?\nA. Một lịch trình có thể bị thay đổi.\nB. Một người giám sát nên được tham khảo ý kiến.\nC. Một chi phí chưa thể được xác định.\nD. Một chính sách mới phải được tuân theo.";"";""
"91";"test3_question_89_91.mp3";"";"";"What does the speaker say about tomorrow?";"Some machinery will be serviced.";"The business will close early.";"Some new employees will start work.";"An appointment will probably become available.";"B";"Đáp án đúng là B. The business will close early (Cửa hàng sẽ đóng cửa sớm). Giải thích:\nNgười nói trực tiếp nói: ""we're closing early tomorrow"" (chúng tôi sẽ đóng cửa sớm vào ngày mai).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói gì về ngày mai?\nA. Một số máy móc sẽ được bảo dưỡng.\nB. Cửa hàng sẽ đóng cửa sớm.\nC. Một số nhân viên mới sẽ bắt đầu làm việc.\nD. Một cuộc hẹn có thể sẽ trở nên có sẵn.";"";""
"92";"test3_question_92_94.mp3";"";"M-Au Thanks, everyone, for helping set up the showroom floor with the displays of the new bedroom and living room sets. They look great. Many of you have asked for time off next Wednesday to attend the town parade. I wasn't sure I could grant those requests, but after thinking about it, I realized that that day will probably not be a profitable day for us anyway. I'll post a new employee schedule! Oh, and one more quick announcement-I need all of you to put in an order for a new uniform. It's time we replaced them.";"What type of business does the speaker most likely work at?";"A car dealership";"An electronics store";"A clothing boutique";"A furniture store";"D";"Đáp án đúng là D. A furniture store (Một cửa hàng đồ nội thất). Giải thích:\nNgười nói đề cập đến việc trưng bày ""new bedroom and living room sets"" (bộ phòng ngủ và phòng khách mới) trong showroom. Điều này cho thấy rõ ràng đây là một cửa hàng đồ nội thất.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói có khả năng nhất làm việc tại loại hình kinh doanh nào?\nA. Một đại lý ô tô\nB. Một cửa hàng điện tử\nC. Một cửa hàng quần áo boutique\nD. Một cửa hàng đồ nội thất";"M-Au Cảm ơn mọi người đã giúp sắp xếp sàn phòng trưng bày với các màn trình diễn của bộ phòng ngủ và phòng khách mới. Chúng trông rất tuyệt. Nhiều người trong các bạn đã yêu cầu nghỉ vào thứ Tư tuần sau để tham dự cuộc diễu hành của thị trấn. Tôi không chắc mình có thể chấp nhận những yêu cầu đó, nhưng sau khi suy nghĩ về nó, tôi nhận ra rằng ngày đó có lẽ cũng không phải là một ngày có lợi nhuận cho chúng ta. Tôi sẽ đăng một lịch làm việc mới cho nhân viên! Ồ, và một thông báo nhanh nữa - tôi cần tất cả các bạn đặt hàng đồng phục mới. Đã đến lúc chúng ta thay thế chúng.";""
"93";"test3_question_92_94.mp3";"";"";"What does the speaker imply when he says, ""that day will probably not be a profitable day for us anyway""?";"Reduced profits have prevented salary increases.";"A new sales strategy will have to be developed.";"The listeners will be able to attend an event.";"The listeners have been keeping accurate records.";"C";"Đáp án đúng là C. The listeners will be able to attend an event (Người nghe sẽ có thể tham dự một sự kiện). Giải thích:\nNgười nói đề cập đến việc nhân viên yêu cầu nghỉ để tham dự cuộc diễu hành của thị trấn. Khi nói rằng ngày đó có lẽ không có lợi nhuận, người nói ngụ ý rằng họ có thể cho phép nhân viên nghỉ để tham dự sự kiện.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói ngụ ý gì khi anh ta nói ""ngày đó có lẽ cũng không phải là một ngày có lợi nhuận cho chúng ta""?\nA. Lợi nhuận giảm đã ngăn cản việc tăng lương.\nB. Một chiến lược bán hàng mới sẽ phải được phát triển.\nC. Người nghe sẽ có thể tham dự một sự kiện.\nD. Người nghe đã giữ hồ sơ chính xác.";"";""
"94";"test3_question_92_94.mp3";"";"";"What does the speaker expect the listeners to do?";"Submit an order form";"Provide some feedback";"Sign a contract";"Check a display area";"A";"Đáp án đúng là A. Submit an order form (Nộp một mẫu đơn đặt hàng). Giải thích:\nNgười nói nói: ""I need all of you to put in an order for a new uniform"" (Tôi cần tất cả các bạn đặt hàng đồng phục mới). Điều này trực tiếp cho thấy người nói mong đợi người nghe nộp đơn đặt hàng cho đồng phục mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói mong đợi người nghe làm gì?\nA. Nộp một mẫu đơn đặt hàng\nB. Cung cấp một số phản hồi\nC. Ký một hợp đồng\nD. Kiểm tra một khu vực trưng bày";"";""
"95";"test3_question_95_97.mp3";"test3-p4-image-95.jpg";"N-Am Hi. This is Emily calling from Speedy Services. I'm picking you up from the central train station today. I see you selected a pickup location near the ticket windows, but there's heavy traffic on that street. Would it be possible to change your pickup location to right outside the station's grand concourse? It's the designated area for rideshare services. Please let me know if you agree with this change by responding to the prompt within the app. Thanks!";"Who most likely is the speaker?";"A rideshare driver";"A tour guide";"A ticket agent";"A baggage handler";"A";"Đáp án đúng là A. A rideshare driver (Một tài xế dịch vụ đi chung xe). Giải thích:\nNgười nói giới thiệu mình là từ ""Speedy Services"" và nói về việc đón khách từ nhà ga, đề cập đến khu vực đón dành cho dịch vụ đi chung xe. Điều này cho thấy rõ ràng người nói là một tài xế dịch vụ đi chung xe.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói có khả năng nhất là ai?\nA. Một tài xế dịch vụ đi chung xe\nB. Một hướng dẫn viên du lịch\nC. Một nhân viên bán vé\nD. Một nhân viên xử lý hành lý";"N-Am Xin chào. Đây là Emily gọi từ Speedy Services. Tôi sẽ đón bạn từ nhà ga trung tâm hôm nay. Tôi thấy bạn đã chọn địa điểm đón gần quầy bán vé, nhưng có tắc nghẽn giao thông nặng trên con đường đó. Liệu có thể thay đổi địa điểm đón của bạn đến ngay bên ngoài sảnh chính của nhà ga được không? Đó là khu vực được chỉ định cho các dịch vụ đi chung xe. Vui lòng cho tôi biết nếu bạn đồng ý với thay đổi này bằng cách trả lời lời nhắc trong ứng dụng. Cảm ơn bạn!";""
