Question Number;Audio;Question;A;B;C;Answer;Explain
22;test3_question_22.mp3;Who will lead the new employee training today?;We're using a recorded video;Yes, right after lunch;Classroom 124;A;Câu hỏi: Ai sẽ dẫn dắt buổi đào tạo nhân viên mới hôm nay?\nA. Chúng tôi đang sử dụng một video ghi sẵn\nB. Vâng, ngay sau bữa trưa\nC. Phòng học 124\nĐáp án đúng là A vì nó trả lời câu hỏi về người dẫn dắt buổi đào tạo. Các đáp án B và C không trả lời trực tiếp câu hỏi.
23;test3_question_23.mp3;Is the safety inspection scheduled for this month or next month?;I thought I saved the file.;The factory supervisor.;It's this Wednesday.;C;Câu hỏi: Kiểm tra an toàn được lên lịch vào tháng này hay tháng sau?\nA. Tôi nghĩ tôi đã lưu tệp tin đó.\nB. Người giám sát nhà máy.\nC. Nó vào thứ Tư này.\nĐáp án đúng là C vì nó cung cấp thông tin cụ thể về thời gian kiểm tra an toàn. Các đáp án A và B không liên quan đến câu hỏi.
24;test3_question_24.mp3;When is the Harvest Festival taking place?;It's a week from tomorrow.;Sure, I can take it.;The park next to the art museum.;A;Câu hỏi: Lễ hội Thu hoạch diễn ra khi nào?\nA. Nó diễn ra một tuần kể từ ngày mai.\nB. Chắc chắn rồi, tôi có thể nhận nó.\nC. Công viên bên cạnh bảo tàng nghệ thuật.\nĐáp án đúng là A vì nó trực tiếp trả lời câu hỏi về thời gian diễn ra lễ hội. Các đáp án B và C không liên quan đến câu hỏi về thời gian.
25;test3_question_25.mp3;Was your new laptop expensive?;Do you have a new password?;I had a discount coupon.;On top of the cabinet.;B;Câu hỏi: Laptop mới của bạn có đắt không?\nA. Bạn có mật khẩu mới không?\nB. Tôi có phiếu giảm giá.\nC. Trên đỉnh tủ.\nĐáp án đúng là B vì nó ngụ ý rằng laptop không quá đắt do có phiếu giảm giá. Các đáp án A và C không liên quan đến câu hỏi về giá cả.
26;test3_question_26.mp3;Why don't we go on our camping trip next weekend?;Yes, that table lamp is quite nice.;Should we go left or right?;I have a performance scheduled with my band.;C;Câu hỏi: Tại sao chúng ta không đi cắm trại vào cuối tuần tới?\nA. Vâng, cái đèn bàn đó khá đẹp.\nB. Chúng ta nên rẽ trái hay phải?\nC. Tôi có lịch biểu diễn với ban nhạc của mình.\nĐáp án đúng là C vì nó cung cấp lý do không thể đi cắm trại vào cuối tuần tới. Các đáp án A và B không liên quan đến câu hỏi.
27;test3_question_27.mp3;The workshop for this afternoon was postponed, wasn't it?;At the post office.;I haven't checked my email.;A ticket for 2 o'clock, please.;B;Câu hỏi: Hội thảo chiều nay đã bị hoãn lại, phải không?\nA. Tại bưu điện.\nB. Tôi chưa kiểm tra email của mình.\nC. Một vé cho 2 giờ, làm ơn.\nĐáp án đúng là B vì nó ngụ ý người nói không biết chắc về việc hội thảo có bị hoãn hay không. Các đáp án A và C không liên quan đến câu hỏi.
28;test3_question_28.mp3;How were our production figures last month?;They produce electric cars.;Nine o'clock in the morning.;We were closed down for a week.;C;Câu hỏi: Số liệu sản xuất của chúng ta tháng trước như thế nào?\nA. Họ sản xuất xe điện.\nB. Chín giờ sáng.\nC. Chúng tôi đã đóng cửa trong một tuần.\nĐáp án đúng là C vì nó ngụ ý rằng số liệu sản xuất có thể thấp do đóng cửa một tuần. Các đáp án A và B không liên quan đến câu hỏi.
29;test3_question_29.mp3;When can I see the speech therapist?;A one-hour session.;Just a microphone.;How about tomorrow afternoon?;C;Câu hỏi: Khi nào tôi có thể gặp nhà trị liệu ngôn ngữ?\nA. Một buổi kéo dài một giờ.\nB. Chỉ một micro.\nC. Chiều mai thì sao?\nĐáp án đúng là C vì nó trực tiếp đề xuất thời gian cho cuộc hẹn. Các đáp án A và B không trả lời câu hỏi về thời gian.
30;test3_question_30.mp3;Aren't you picking up the clients from the airport?;A product demonstration;No, I believe Tomiko is doing that;He prefers an aisle seat;B;Câu hỏi: Bạn không đón khách hàng từ sân bay sao?\nA. Một buổi trình diễn sản phẩm\nB. Không, tôi tin là Tomiko đang làm việc đó\nC. Anh ấy thích ghế cạnh lối đi\nĐáp án đúng là B vì nó trực tiếp trả lời câu hỏi về việc đón khách hàng. Các đáp án A và C không liên quan đến câu hỏi.
31;test3_question_31.mp3;How was your morning client meeting?;It's great to meet you.;No, over in conference room 2.;The contract is now officially signed.;C;Câu hỏi: Cuộc họp với khách hàng sáng nay của bạn thế nào?\nA. Rất vui được gặp bạn.\nB. Không, ở phòng hội nghị số 2.\nC. Hợp đồng giờ đã được ký chính thức.\nĐáp án đúng là C vì nó cung cấp thông tin về kết quả của cuộc họp. Các đáp án A và B không trả lời trực tiếp câu hỏi về cuộc họp.
