"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111.0";"5.0";"Dr. Grayston —---- accepted the position of school superintendent.";"enthusiast";"enthusiastic";"enthusiastically";"enthusiasm";"C";"Giải thích:\n- Đáp án đúng: (C) enthusiastically\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""accepted"" (chấp nhận).\n- ""Enthusiastically accepted"" (nhiệt tình chấp nhận) diễn tả thái độ.\n- (A) enthusiast - danh từ (người nhiệt tình), không bổ nghĩa cho động từ\n- (B) enthusiastic - tính từ (nhiệt tình), không bổ nghĩa cho động từ\n- (D) enthusiasm - danh từ (sự nhiệt tình), không bổ nghĩa cho động từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ, chỉ thái độ.\nDịch: Tiến sĩ Grayston nhiệt tình chấp nhận vị trí giám đốc trường.\nĐáp án A: người nhiệt tình (danh từ)\nĐáp án B: nhiệt tình (tính từ)\nĐáp án C: một cách nhiệt tình (trạng từ)\nĐáp án D: sự nhiệt tình (danh từ)"
"112.0";"5.0";"Austina Gallery is located at the northern end of Arch Street, ------- the Verdigris Bistro.";"opposite";"except";"across";"plus";"A";"Giải thích:\n- Đáp án đúng: (A) opposite\n- Cấu trúc: ""opposite + N"" (đối diện với) - giới từ chỉ vị trí.\n- ""Opposite the Verdigris Bistro"" (đối diện với Nhà hàng Verdigris).\n- (B) except (ngoại trừ) - không chỉ vị trí\n- (C) across (bên kia) - thường đi với ""from"" (across from)\n- (D) plus (cộng) - không phải giới từ chỉ vị trí\n- Mẹo: ""Opposite"" (đối diện) có thể dùng như giới từ hoặc tính từ.\nDịch: Phòng trưng bày Austina nằm ở đầu phía bắc của Phố Arch, đối diện với Nhà hàng Verdigris.\nĐáp án A: đối diện (giới từ/tính từ)\nĐáp án B: ngoại trừ (giới từ)\nĐáp án C: bên kia (giới từ)\nĐáp án D: cộng (giới từ/liên từ)"
"113.0";"5.0";"Mr. Garcia promised —--- a mentor to Ms. Winston after he retired.";"became";"becoming";"to become";"had become";"C";"Giải thích:\n- Đáp án đúng: (C) to become\n- Cấu trúc: ""promise + to-infinitive"" (hứa sẽ làm gì).\n- ""Promised to become"" (hứa sẽ trở thành).\n- (A) became - quá khứ đơn, không đi sau ""promised""\n- (B) becoming - v-ing, không đúng cấu trúc sau ""promise""\n- (D) had become - quá khứ hoàn thành, không đi sau ""promised""\n- Mẹo: ""Promise/agree/decide/plan + to-infinitive"" là cấu trúc cố định.\nDịch: Ông Garcia hứa sẽ trở thành người cố vấn cho bà Winston sau khi ông nghỉ hưu.\nĐáp án A: đã trở thành (quá khứ đơn)\nĐáp án B: trở thành (v-ing)\nĐáp án C: để trở thành (to-infinitive)\nĐáp án D: đã từng trở thành (quá khứ hoàn thành)"
"114.0";"5.0";"Once considered a specialty product, shoes made from recycled materials are now ------ available.";"upward";"widely";"enough";"closely";"B";"Giải thích:\n- Đáp án đúng: (B) widely\n- Vị trí cần điền: Trạng từ bổ nghĩa cho tính từ ""available"" (có sẵn).\n- ""Widely available"" (có sẵn rộng rãi) là collocation phổ biến.\n- (A) upward (hướng lên) - không bổ nghĩa cho ""available""\n- (C) enough (đủ) - không đứng trước tính từ\n- (D) closely (chặt chẽ) - không kết hợp với ""available""\n- Mẹo: ""Widely available/used/known/accepted"" là các collocation quan trọng.\nDịch: Từng được coi là sản phẩm đặc biệt, giày làm từ vật liệu tái chế giờ đây đã có sẵn rộng rãi.\nĐáp án A: hướng lên (trạng từ/tính từ)\nĐáp án B: rộng rãi (trạng từ)\nĐáp án C: đủ (trạng từ/tính từ/đại từ)\nĐáp án D: chặt chẽ (trạng từ)"
"115.0";"5.0";"Yuping University has formed —--- with local businesses to create internship opportunities for its students.";"partner";"partners";"partnering";"partnerships";"D";"Giải thích:\n- Đáp án đúng: (D) partnerships\n- Collocation: ""form partnerships with"" (hình thành quan hệ đối tác với) là cụm động từ cố định.\n- Vị trí: Danh từ làm tân ngữ của động từ ""formed"".\n- (A) partner - danh từ số ít (đối tác), thường chỉ người/tổ chức, không phải mối quan hệ\n- (B) partners - danh từ số nhiều (các đối tác), không tạo thành ""form partners""\n- (C) partnering - v-ing (hợp tác), không phải danh từ\n- Mẹo: ""Partnership"" (quan hệ đối tác) vs ""partner"" (đối tác - người/tổ chức).\nDịch: Đại học Yuping đã hình thành quan hệ đối tác với các doanh nghiệp địa phương để tạo cơ hội thực tập cho sinh viên.\nĐáp án A: đối tác (danh từ số ít)\nĐáp án B: các đối tác (danh từ số nhiều)\nĐáp án C: hợp tác (v-ing)\nĐáp án D: quan hệ đối tác (danh từ số nhiều)"
"116.0";"5.0";"Our market research shows that buyers with limited ----- of a product often look for information from expert sources.";"knowledge";"approval";"perception";"consideration";"A";"Giải thích:\n- Đáp án đúng: (A) knowledge\n- Collocation: ""limited knowledge of"" (kiến thức hạn chế về) là cụm từ tự nhiên.\n- Nghĩa: Người mua có kiến thức hạn chế về sản phẩm thường tìm kiếm thông tin từ nguồn chuyên gia.\n- (B) approval (sự chấp thuận) - không phù hợp ngữ cảnh tìm kiếm thông tin\n- (C) perception (nhận thức) - không đi với ""limited...of a product"" theo cách tự nhiên này\n- (D) consideration (sự xem xét) - không hợp lý về nghĩa\n- Mẹo: ""Knowledge of"" (kiến thức về) là collocation quan trọng.\nDịch: Nghiên cứu thị trường của chúng tôi cho thấy người mua có kiến thức hạn chế về sản phẩm thường tìm kiếm thông tin từ các nguồn chuyên gia.\nĐáp án A: kiến thức (danh từ)\nĐáp án B: sự chấp thuận (danh từ)\nĐáp án C: nhận thức (danh từ)\nĐáp án D: sự xem xét (danh từ)"
"117.0";"5.0";"------- is preventing the graphic artists from accessing the image files in the main database.";"Many";"Other";"Something";"Whoever";"C";"Giải thích:\n- Đáp án đúng: (C) Something\n- Vị trí cần điền: Đại từ làm chủ ngữ số ít của câu, đi với động từ ""is preventing"".\n- ""Something is preventing"" (có điều gì đó đang ngăn cản).\n- (A) Many (nhiều) - đại từ/tính từ số nhiều, cần động từ ""are""\n- (B) Other (khác) - tính từ/đại từ, cần danh từ sau hoặc dạng ""others""\n- (D) Whoever (bất cứ ai) - chỉ người, không phù hợp với ngữ cảnh kỹ thuật\n- Mẹo: ""Something"" (điều gì đó) dùng khi không biết rõ nguyên nhân.\nDịch: Có điều gì đó đang ngăn các nghệ sĩ đồ họa truy cập các tệp hình ảnh trong cơ sở dữ liệu chính.\nĐáp án A: nhiều (đại từ/tính từ số nhiều)\nĐáp án B: khác (tính từ/đại từ)\nĐáp án C: điều gì đó (đại từ số ít)\nĐáp án D: bất cứ ai (đại từ quan hệ)"
"118.0";"5.0";"------ a delay Thaintech completed the renovation of its warehouse before the target date of April 7.";"Although";"Despite";"According to";"However";"B";"Giải thích:\n- Đáp án đúng: (B) Despite\n- Cấu trúc: ""Despite + N"" (mặc dù) - giới từ + danh từ.\n- ""Despite a delay"" (mặc dù có sự chậm trễ).\n- (A) Although (mặc dù) - liên từ, cần mệnh đề (S + V) sau\n- (C) According to (theo) - không diễn tả sự tương phản\n- (D) However (tuy nhiên) - trạng từ liên kết, không đứng đầu câu trước danh từ\n- Mẹo: ""Despite/In spite of + N"" vs ""Although/Though + S + V"".\nDịch: Mặc dù có sự chậm trễ, Thaintech đã hoàn thành việc cải tạo nhà kho trước ngày mục tiêu là 7 tháng Tư.\nĐáp án A: mặc dù (liên từ)\nĐáp án B: mặc dù (giới từ)\nĐáp án C: theo (cụm giới từ)\nĐáp án D: tuy nhiên (trạng từ liên kết)"
"119.0";"5.0";"While its credit card system is offline, the Lexler Department Store is ----- closed for business.";"effect";"effecting";"effective";"effectively";"D";"Giải thích:\n- Đáp án đúng: (D) effectively\n- Vị trí cần điền: Trạng từ bổ nghĩa cho tính từ ""closed"" (đóng cửa).\n- ""Effectively closed"" (thực tế đã đóng cửa) nhấn mạnh tình trạng thực tế.\n- (A) effect - danh từ (hiệu quả, tác động), không bổ nghĩa cho tính từ\n- (B) effecting - v-ing (thực hiện), không phải trạng từ\n- (C) effective - tính từ (hiệu quả), không bổ nghĩa cho tính từ khác\n- Mẹo: ""Effectively"" (thực tế, hiệu quả) có thể nhấn mạnh trạng thái.\nDịch: Trong khi hệ thống thẻ tín dụng ngoại tuyến, Cửa hàng Bách hóa Lexler thực tế đã đóng cửa.\nĐáp án A: hiệu quả, tác động (danh từ)\nĐáp án B: thực hiện (v-ing)\nĐáp án C: hiệu quả (tính từ)\nĐáp án D: thực tế, hiệu quả (trạng từ)"
"120.0";"5.0";"Nearly half of the toy manufacturers surveyed reported increased sales ------the last two years.";"onto";"under";"against";"over";"D";"Giải thích:\n- Đáp án đúng: (D) over\n- Cấu trúc: ""over + time period"" (trong suốt khoảng thời gian) chỉ khoảng thời gian kéo dài.\n- ""Over the last two years"" (trong suốt hai năm qua).\n- (A) onto (lên trên) - giới từ chỉ chuyển động, không chỉ thời gian\n- (B) under (dưới) - không dùng với khoảng thời gian theo cách này\n- (C) against (chống lại) - không chỉ khoảng thời gian\n- Mẹo: ""Over/during/in the last/past + time"" (trong suốt/trong...vừa qua).\nDịch: Gần một nửa số nhà sản xuất đồ chơi được khảo sát báo cáo doanh số tăng trong suốt hai năm qua.\nĐáp án A: lên trên (giới từ)\nĐáp án B: dưới (giới từ)\nĐáp án C: chống lại (giới từ)\nĐáp án D: trong suốt, trên (giới từ)"
"121.0";"5.0";"Nonprofit groups —--- up to three applications for funding consideration during any given calendar year.";"be submitted";"submitting";"submits";"may submit";"D";"Giải thích:\n- Đáp án đúng: (D) may submit\n- Cấu trúc: ""may + V (infinitive)"" - động từ khuyết thiếu + động từ nguyên mẫu.\n- ""May submit"" (có thể nộp) diễn tả khả năng, sự cho phép.\n- (A) be submitted - bị động, không có chủ ngữ số nhiều phù hợp\n- (B) submitting - v-ing, không làm động từ chính\n- (C) submits - động từ số ít, không phù hợp với chủ ngữ số nhiều ""groups""\n- Mẹo: Sau động từ khuyết thiếu (can/may/must/should) dùng động từ nguyên mẫu.\nDịch: Các nhóm phi lợi nhuận có thể nộp tối đa ba đơn xin tài trợ để xem xét trong bất kỳ năm dương lịch nào.\nĐáp án A: được nộp (bị động)\nĐáp án B: nộp (v-ing)\nĐáp án C: nộp (động từ số ít)\nĐáp án D: có thể nộp (động từ khuyết thiếu + nguyên mẫu)"
"122.0";"5.0";"Critics reacted -------- to the new musical, praising the exciting design and impressive choreography.";"intentionally";"favorably";"uncertainly";"continuously";"B";"Giải thích:\n- Đáp án đúng: (B) favorably\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""reacted"" (phản ứng).\n- ""Reacted favorably"" (phản ứng tích cực) phù hợp với ""praising"" (khen ngợi).\n- (A) intentionally (một cách cố ý) - không phù hợp ngữ cảnh\n- (C) uncertainly (một cách không chắc chắn) - mâu thuẫn với ""praising""\n- (D) continuously (liên tục) - không mô tả thái độ phản ứng\n- Mẹo: ""React favorably/positively"" (phản ứng tích cực) vs ""react negatively"".\nDịch: Các nhà phê bình phản ứng tích cực với vở nhạc kịch mới, khen ngợi thiết kế hấp dẫn và biên đạo ấn tượng.\nĐáp án A: một cách cố ý (trạng từ)\nĐáp án B: một cách tích cực (trạng từ)\nĐáp án C: một cách không chắc chắn (trạng từ)\nĐáp án D: liên tục (trạng từ)"
"123.0";"5.0";"Clausen's Notes is well-known ------ writers and publishers for its in-depth reviews of books.";"owed to";"because";"among";"in between";"C";"Giải thích:\n- Đáp án đúng: (C) among\n- Cấu trúc: ""be well-known among + group"" (nổi tiếng trong giới) là cụm từ cố định.\n- ""Well-known among writers and publishers"" (nổi tiếng trong giới nhà văn và nhà xuất bản).\n- (A) owed to (nhờ vào) - không đúng cấu trúc\n- (B) because (bởi vì) - liên từ, cần mệnh đề sau\n- (D) in between (ở giữa) - không phù hợp với ""well-known""\n- Mẹo: ""Among"" (trong số, giữa) dùng cho nhóm người (3+).\nDịch: Clausen's Notes nổi tiếng trong giới nhà văn và nhà xuất bản vì những đánh giá sâu sắc về sách.\nĐáp án A: nhờ vào (cụm giới từ)\nĐáp án B: bởi vì (liên từ)\nĐáp án C: trong số, giữa (giới từ)\nĐáp án D: ở giữa (cụm giới từ)"
"124.0";"5.0";"The ongoing shortage of hardwood has caused the price of certain furniture items to -------.";"drain";"loop";"soar";"fling";"C";"Giải thích:\n- Đáp án đúng: (C) soar\n- Collocation: ""price soar"" (giá tăng vọt) là cụm động từ tự nhiên.\n- Cấu trúc: ""cause something to do"" (khiến cái gì làm gì).\n- (A) drain (thoát nước, làm cạn kiệt) - không dùng cho giá cả\n- (B) loop (quay vòng) - không phù hợp với giá cả\n- (D) fling (ném, quăng) - không dùng cho giá cả\n- Mẹo: ""Soar"" (tăng vọt) = rise rapidly, thường dùng cho giá, nhiệt độ.\nDịch: Sự thiếu hụt gỗ cứng đang diễn ra đã khiến giá một số mặt hàng nội thất tăng vọt.\nĐáp án A: thoát nước, làm cạn kiệt (động từ)\nĐáp án B: quay vòng (động từ)\nĐáp án C: tăng vọt (động từ)\nĐáp án D: ném, quăng (động từ)"
"125.0";"5.0";"Attach the --------- tray to any flat steel surface for easy storage of and access to household or automotive tools.";"magnetic";"magnetize";"magnets";"magnetically";"A";"Giải thích:\n- Đáp án đúng: (A) magnetic\n- Collocation: ""magnetic tray"" (khay từ tính) là cụm danh từ tự nhiên.\n- Vị trí: Tính từ đứng trước danh từ ""tray"" để bổ nghĩa.\n- (B) magnetize - động từ (từ hóa), không bổ nghĩa cho danh từ\n- (C) magnets - danh từ số nhiều (nam châm), không bổ nghĩa cho danh từ khác\n- (D) magnetically - trạng từ (bằng từ tính), không bổ nghĩa cho danh từ\n- Mẹo: Tính từ có đuôi -ic bổ nghĩa cho danh từ.\nDịch: Gắn khay từ tính vào bất kỳ bề mặt thép phẳng nào để lưu trữ và truy cập dễ dàng các công cụ gia đình hoặc ô tô.\nĐáp án A: từ tính (tính từ)\nĐáp án B: từ hóa (động từ)\nĐáp án C: nam châm (danh từ số nhiều)\nĐáp án D: bằng từ tính (trạng từ)"
"126.0";"5.0";"The customer ------- to buy an extended warranty on the dishwasher, so it is not eligible for a free repair.";"rejected";"neglected";"omitted";"dismissed";"B";"Giải thích:\n- Đáp án đúng: (B) neglected\n- Cấu trúc: ""neglect to do"" (bỏ qua/quên không làm gì) là cụm động từ cố định.\n- ""Neglected to buy"" (bỏ qua không mua) hợp lý với kết quả không được sửa miễn phí.\n- (A) rejected (từ chối) - thường không đi với ""to buy"", dùng ""reject + N""\n- (C) omitted (bỏ sót) - thường đi với danh từ, không phải to-infinitive\n- (D) dismissed (bác bỏ, sa thải) - không phù hợp ngữ cảnh\n- Mẹo: ""Neglect/fail/forget to do"" (bỏ qua/thất bại/quên làm gì).\nDịch: Khách hàng bỏ qua không mua bảo hành mở rộng cho máy rửa chén, vì vậy nó không đủ điều kiện được sửa chữa miễn phí.\nĐáp án A: từ chối (động từ quá khứ)\nĐáp án B: bỏ qua, quên (động từ quá khứ)\nĐáp án C: bỏ sót (động từ quá khứ)\nĐáp án D: bác bỏ, sa thải (động từ quá khứ)"
"127.0";"5.0";"Although much of the material was technical in nature, the audience appeared to remain ------- throughout Ms. Sharma's presentation.";"engage";"engaged";"engagingly";"engagement";"B";"Giải thích:\n- Đáp án đúng: (B) engaged\n- Cấu trúc: ""remain + adjective"" - động từ nối + tính từ làm bổ ngữ.\n- ""Remain engaged"" (vẫn chăm chú, tập trung) mô tả trạng thái khán giả.\n- (A) engage - động từ (thu hút), không làm bổ ngữ sau ""remain""\n- (C) engagingly - trạng từ (một cách hấp dẫn), không làm bổ ngữ sau ""remain""\n- (D) engagement - danh từ (sự tham gia), không làm bổ ngữ sau ""remain""\n- Mẹo: ""Remain/stay/become + adjective"" là cấu trúc với động từ nối.\nDịch: Mặc dù phần lớn tài liệu mang tính kỹ thuật, khán giả dường như vẫn chăm chú trong suốt bài thuyết trình của bà Sharma.\nĐáp án A: thu hút (động từ)\nĐáp án B: chăm chú, tập trung (quá khứ phân từ/tính từ)\nĐáp án C: một cách hấp dẫn (trạng từ)\nĐáp án D: sự tham gia (danh từ)"
"128.0";"5.0";"------- fresh fruit and vegetables, vendors at the Wattville Farm Market also sell various handmade goods.";"Compared with";"In addition to";"Rather than";"As a result of";"B";"Giải thích:\n- Đáp án đúng: (B) In addition to\n- Cấu trúc: ""In addition to + N"" (ngoài ra, thêm vào) chỉ sự bổ sung.\n- ""In addition to fruit and vegetables, vendors also sell..."" (ngoài trái cây và rau, người bán còn bán...).\n- (A) Compared with (so với) - không phù hợp với ""also sell""\n- (C) Rather than (thay vì) - diễn tả sự lựa chọn thay thế, không phù hợp với ""also""\n- (D) As a result of (do kết quả của) - không hợp lý về nghĩa\n- Mẹo: ""In addition to"" (ngoài ra) thường đi với ""also/too"".\nDịch: Ngoài trái cây và rau tươi, người bán hàng tại Chợ Nông trại Wattville còn bán nhiều hàng thủ công khác nhau.\nĐáp án A: so với (cụm giới từ)\nĐáp án B: ngoài ra, thêm vào (cụm giới từ)\nĐáp án C: thay vì (cụm liên từ)\nĐáp án D: do kết quả của (cụm giới từ)"
"129.0";"5.0";"------- route they choose it should take the management team approximately four hours to drive to the hotel in Antibes.";"What";"Some";"Somewhere";"Whichever";"D";"Giải thích:\n- Đáp án đúng: (D) Whichever\n- Cấu trúc: ""Whichever + noun + clause"" (bất kỳ...nào) dẫn mệnh đề danh từ.\n- ""Whichever route they choose"" (bất kỳ tuyến đường nào họ chọn).\n- (A) What (cái gì) - không đi với danh từ ""route"" sau\n- (B) Some (một số) - không dẫn mệnh đề\n- (C) Somewhere (đâu đó) - trạng từ chỉ địa điểm, không dẫn mệnh đề\n- Mẹo: ""Whichever + noun"" (bất kỳ...nào) = no matter which.\nDịch: Bất kỳ tuyến đường nào họ chọn, đội quản lý sẽ mất khoảng bốn giờ lái xe đến khách sạn ở Antibes.\nĐáp án A: cái gì (đại từ quan hệ)\nĐáp án B: một số (tính từ/đại từ)\nĐáp án C: đâu đó (trạng từ)\nĐáp án D: bất kỳ...nào (đại từ quan hệ)"
