"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"141.0";"6.0";"";"";"Nonetheless they all give an impression of trustworthiness and precision.";"Those companies have logos that are very memorable.";"Even so designing a logo can be a costly process.";"I recommend using fewer colors than were initially requested.";"A";"Đáp án đúng là A ""Nonetheless, they all give an impression of trustworthiness and precision"" (Tuy nhiên, tất cả đều tạo ấn tượng đáng tin cậy và chính xác) vì mặc dù khác nhau về phong cách nhưng đều đạt mục tiêu chung.\n\nPhân tích từng đáp án:\n- A ""Nonetheless, they all give an impression of trustworthiness and precision"" (Tuy nhiên, tất cả đều tạo ấn tượng đáng tin cậy và chính xác) - ĐÚNG vì chỉ ra điểm chung của tất cả các thiết kế.\n- B ""Those companies have logos that are very memorable"" (Những công ty đó có logo rất đáng nhớ) - sai vì không có ""công ty đó"" nào được nhắc đến.\n- C ""Even so, designing a logo can be a costly process"" (Dù vậy, thiết kế logo có thể là quá trình tốn kém) - sai vì không liên quan đến các bản phác thảo.\n- D ""I recommend using fewer colors than were initially requested"" (Tôi khuyên dùng ít màu hơn so với yêu cầu ban đầu) - sai vì chưa có đề xuất cụ thể về màu sắc.\n\nNgữ pháp: ""Nonetheless"" (tuy nhiên) là trạng từ liên kết chỉ sự đối lập nhẹ. ""They"" tham chiếu đến ""five sketches"".\n\nMẹo: Câu trước mô tả sự khác biệt (classic vs minimalist), ""nonetheless"" giới thiệu điểm chung của tất cả.";""
"142.0";"6.0";"";"";"researching";"publicizing";"demonstrating";"finalizing";"D";"Đáp án đúng là D ""finalizing"" (hoàn thiện) vì sau khi xem và chọn thiết kế, bước tiếp theo là hoàn thiện.\n\nPhân tích từng đáp án:\n- A ""researching"" (nghiên cứu) - sai vì đã qua giai đoạn nghiên cứu, hiện tại đang ở giai đoạn thiết kế.\n- B ""publicizing"" (công bố, quảng bá) - sai vì chưa đến giai đoạn công bố.\n- C ""demonstrating"" (trình bày, chứng minh) - sai vì không phù hợp với ngữ cảnh.\n- D ""finalizing"" (hoàn thiện) - ĐÚNG vì ""finalize the design"" nghĩa là hoàn thiện thiết kế sau khi nhận phản hồi.\n\nNgữ pháp: ""Look forward to + V-ing"" (mong đợi làm gì). ""To"" ở đây là giới từ, không phải ""to-infinitive"".\n\nTừ vựng: ""finalizing"" (hoàn thiện), ""look forward to"" (mong đợi), ""review"" (xem xét).\n\nMẹo: Sau khi khách hàng xem và chọn thiết kế, designer sẽ ""finalize"" (hoàn thiện) dựa trên phản hồi.";""
"143.0";"6.0";"LONDON (2 June)—Locke and Jeeves, the owner of Fernsby Shoes and Athletic Footwear, announced today the acquisition of Shipley Designs for an 143------- amount. The 144------- comes as no surprise to shoe industry insiders, who have speculated for some time about Shipley's financial challenges. Five of the six Shipley stores will be part of the Locke and Jeeves deal, including the flagship store here in London. 145-------.\nLocke and Jeeves CEO Zachary Thayne has expressed enthusiasm about the deal. ""Shipley is an iconic design house that 146------- much to the Locke and Jeeves portfolio in the area of reliably traditional footwear,"" said Mr. Thayne.";"";"external";"arbitrary";"indivisible";"undisclosed";"D";"Đáp án đúng là D ""undisclosed"" (không công bố) vì trong các thương vụ mua bán, giá trị thường không được tiết lộ công khai.\n\nPhân tích từng đáp án:\n- A ""external"" (bên ngoài) - sai vì không hợp nghĩa ""external amount"" (số tiền bên ngoài).\n- B ""arbitrary"" (tùy tiện) - sai vì không phù hợp với giá trị giao dịch.\n- C ""indivisible"" (không thể chia) - sai vì không hợp nghĩa trong ngữ cảnh này.\n- D ""undisclosed"" (không công bố, không tiết lộ) - ĐÚNG vì ""undisclosed amount"" nghĩa là số tiền không được công bố.\n\nNgữ pháp: ""Undisclosed amount"" (số tiền không công bố) là cụm danh từ phổ biến trong tin tức kinh doanh.\n\nTừ vựng: ""undisclosed"" (không công bố), ""acquisition"" (sự mua lại), ""amount"" (số tiền).\n\nMẹo: Trong tin tức M&A (mergers and acquisitions), ""undisclosed amount/sum/price"" rất phổ biến khi giá trị giao dịch được giữ bí mật.";"LONDON (2 tháng Sáu)—Locke and Jeeves, chủ sở hữu của Fernsby Shoes và Athletic Footwear, hôm nay công bố việc mua lại Shipley Designs với số tiền -------. ------- không làm ngạc nhiên những người trong ngành giày, những người đã suy đoán trong một thời gian về những thách thức tài chính của Shipley. Năm trong số sáu cửa hàng Shipley sẽ là một phần của thỏa thuận Locke and Jeeves, bao gồm cửa hàng chủ lực ở đây tại London. -------.\nGiám đốc điều hành Locke and Jeeves Zachary Thayne đã bày tỏ sự nhiệt tình về thỏa thuận. ""Shipley là một nhà thiết kế biểu tượng ------- nhiều cho danh mục Locke and Jeeves trong lĩnh vực giày dép truyền thống đáng tin cậy,"" ông Thayne nói."
"144.0";"6.0";"";"";"trade";"closure";"purchase";"appointment";"C";"Đáp án đúng là C ""purchase"" (việc mua) vì ""the purchase"" tham chiếu đến ""the acquisition"" (việc mua lại) vừa được nhắc đến.\n\nPhân tích từng đáp án:\n- A ""trade"" (giao dịch, thương mại) - sai vì quá chung chung, không cụ thể như ""purchase"".\n- B ""closure"" (việc đóng cửa) - sai vì không phải đóng cửa mà là mua lại.\n- C ""purchase"" (việc mua) - ĐÚNG vì ""the purchase"" = ""the acquisition"" (việc mua lại).\n- D ""appointment"" (cuộc hẹn, sự bổ nhiệm) - sai vì không liên quan.\n\nNgữ pháp: ""The purchase"" sử dụng mạo từ ""the"" để tham chiếu đến ""the acquisition"" đã nhắc đến. Đây là kỹ thuật cohesion - dùng từ đồng nghĩa.\n\nTừ vựng: ""purchase"" (việc mua) = ""acquisition"" (việc mua lại), ""comes as no surprise"" (không làm ngạc nhiên).\n\nMẹo: Trong văn bản, cùng một sự kiện thường được gọi bằng nhiều từ đồng nghĩa khác nhau để tránh lặp: acquisition → purchase.";""
"145.0";"6.0";"";"";"The fate of the shop in Leeds is still unknown.";"Shipley Designs was founded almost 90 years ago.";"Customers can now take advantage of a great deal.";"All London locations are open seven days a week.";"A";"Đáp án đúng là A ""The fate of the shop in Leeds is still unknown"" (Số phận của cửa hàng ở Leeds vẫn chưa rõ) vì câu trước nói ""Five of the six Shipley stores"" (5 trong 6 cửa hàng), còn 1 cửa hàng chưa được đề cập.\n\nPhân tích từng đáp án:\n- A ""The fate of the shop in Leeds is still unknown"" (Số phận của cửa hàng ở Leeds vẫn chưa rõ) - ĐÚNG vì giải thích về cửa hàng thứ 6 không được nhắc đến trong thỏa thuận.\n- B ""Shipley Designs was founded almost 90 years ago"" (Shipley Designs được thành lập gần 90 năm trước) - sai vì thông tin lịch sử không liên quan trực tiếp.\n- C ""Customers can now take advantage of a great deal"" (Khách hàng giờ có thể tận dụng một ưu đãi lớn) - sai vì không có thông tin về ưu đãi.\n- D ""All London locations are open seven days a week"" (Tất cả các địa điểm London mở cửa bảy ngày một tuần) - sai vì không liên quan.\n\nNgữ pháp: ""The fate"" (số phận) của cửa hàng còn lại.\n\nMẹo: ""Five of the six"" (5 trong 6) gợi ý còn 1 cửa hàng chưa được giải thích, câu tiếp theo phải đề cập đến cửa hàng này.";""
"146.0";"6.0";"";"";"will be adding";"had been adding";"must have added";"would have added";"A";"Đáp án đúng là A ""will be adding"" (sẽ bổ sung) vì đây là kết quả trong tương lai của việc mua lại - Shipley sẽ bổ sung vào danh mục sản phẩm của Locke and Jeeves.\n\nPhân tích từng đáp án:\n- A ""will be adding"" (sẽ bổ sung - tương lai tiếp diễn) - ĐÚNG vì diễn tả kết quả của thương vụ mua lại trong tương lai.\n- B ""had been adding"" (đã đang bổ sung - quá khứ hoàn thành tiếp diễn) - sai vì không phải hành động trong quá khứ.\n- C ""must have added"" (chắc hẳn đã bổ sung - suy đoán quá khứ) - sai vì không phải suy đoán về quá khứ.\n- D ""would have added"" (sẽ đã bổ sung - điều kiện hoàn thành) - sai vì không phải câu điều kiện.\n\nNgữ pháp: Thì tương lai tiếp diễn ""will be + V-ing"" diễn tả hành động sẽ xảy ra và kéo dài trong tương lai. Có thể hiểu là ""will add"" nhưng ""will be adding"" nhấn mạnh tính liên tục.\n\nTừ vựng: ""add to"" (bổ sung vào), ""portfolio"" (danh mục sản phẩm), ""iconic design house"" (nhà thiết kế biểu tượng).\n\nMẹo: Sau thương vụ mua lại (acquisition), sản phẩm của công ty được mua ""will add to"" (sẽ bổ sung vào) danh mục của công ty mua.";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
