Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;Graduates of our certification program usually —-- quickly to the working world.;adapt;adapts;adapting;is adapted;A;"Đáp án A (adapt) là đúng vì các lý do sau:\n1. Cần một động từ ở dạng nguyên thể.\n2. Chủ ngữ số nhiều (Graduates) cần động từ số nhiều.\n3. ""Adapt to"" là cụm động từ có nghĩa ""thích nghi với"".\n4. Các đáp án khác không phù hợp: ""adapts"" (số ít), ""adapting"" (V-ing), ""is adapted"" (bị động).\nDịch câu hỏi: Những người tốt nghiệp chương trình chứng chỉ của chúng tôi thường thích nghi nhanh chóng với thế giới công việc.\nDịch đáp án:\nA. adapt (động từ: thích nghi)\nB. adapts (động từ số ít: thích nghi)\nC. adapting (động từ ing: đang thích nghi)\nD. is adapted (bị động: được thích nghi)"
112;5;Internships are of ---- interest to students hoping to improve their résumés.;relevant;great;farthest;minimal;B;"Đáp án B (great) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ mức độ quan tâm.\n2. ""Of great interest"" là cụm từ cố định chỉ sự quan tâm cao.\n3. Phù hợp với ngữ cảnh về tầm quan trọng của thực tập.\n4. Các đáp án khác không phù hợp: ""relevant"" (liên quan), ""farthest"" (xa nhất), ""minimal"" (tối thiểu).\nDịch câu hỏi: Thực tập là điều rất được quan tâm đối với sinh viên hy vọng cải thiện sơ yếu lý lịch của họ.\nDịch đáp án:\nA. relevant (tính từ: liên quan)\nB. great (tính từ: lớn)\nC. farthest (tính từ: xa nhất)\nD. minimal (tính từ: tối thiểu)"
113;5;To communicate traffic conditions in a simple way, our app assigns colors to roads ---- their levels of congestion.;adjacent to;such as;based on;instead of;C;"Đáp án C (based on) là đúng vì các lý do sau:\n1. Cần một cụm giới từ chỉ sự dựa trên căn cứ nào đó.\n2. ""Based on"" có nghĩa là ""dựa trên, căn cứ vào"".\n3. Phù hợp với ngữ cảnh về việc gán màu dựa trên mức độ tắc nghẽn.\n4. Các đáp án khác không phù hợp: ""adjacent to"" (gần kề), ""such as"" (chẳng hạn như), ""instead of"" (thay vì).\nDịch câu hỏi: Để truyền đạt tình trạng giao thông một cách đơn giản, ứng dụng của chúng tôi gán màu cho các con đường dựa trên mức độ tắc nghẽn của chúng.\nDịch đáp án:\nA. adjacent to (cụm giới từ: gần kề)\nB. such as (cụm từ: chẳng hạn như)\nC. based on (cụm giới từ: dựa trên)\nD. instead of (cụm giới từ: thay vì)"
114;5;----- of the two dessert options suggested by the caterer require refrigeration.;Every;Those;Nothing;Neither;D;"Đáp án D (Neither) là đúng vì các lý do sau:\n1. Cần một từ phủ định khi nói về hai thứ.\n2. ""Neither"" được dùng để phủ định cả hai trong hai thứ.\n3. Động từ ""require"" chia số nhiều vì là chủ ngữ kép.\n4. Các đáp án khác không phù hợp: ""Every"" (mỗi), ""Those"" (những), ""Nothing"" (không gì).\nDịch câu hỏi: Không món nào trong hai lựa chọn tráng miệng được đề xuất bởi nhà cung cấp thức ăn cần bảo quản lạnh.\nDịch đáp án:\nA. Every (từ xác định: mỗi)\nB. Those (đại từ chỉ định: những)\nC. Nothing (đại từ: không gì)\nD. Neither (từ xác định: không... nào)"
115;5;----- the end of the tour, participants will have the opportunity to purchase photos taken by our photographer.;Without;Since;At;About;C;"Đáp án C (At) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời điểm cụ thể.\n2. ""At the end of"" là cụm từ cố định chỉ thời điểm cuối.\n3. Phù hợp với ngữ cảnh về thời điểm kết thúc tour.\n4. Các đáp án khác không phù hợp: ""Without"" (không có), ""Since"" (kể từ), ""About"" (về).\nDịch câu hỏi: Vào cuối chuyến tham quan, người tham gia sẽ có cơ hội mua những bức ảnh được chụp bởi nhiếp ảnh gia của chúng tôi.\nDịch đáp án:\nA. Without (giới từ: không có)\nB. Since (giới từ: kể từ)\nC. At (giới từ: tại)\nD. About (giới từ: về)"
116;5;Construction work on Snead Tower will soon -----, since new funding has been secured.;ensure;resume;resolve;maintain;B;"Đáp án B (resume) là đúng vì các lý do sau:\n1. Cần một động từ có nghĩa ""tiếp tục lại"".\n2. ""Resume"" có nghĩa là ""tiếp tục lại sau khi tạm dừng"".\n3. Phù hợp với ngữ cảnh về việc có kinh phí mới.\n4. Các đáp án khác không phù hợp: ""ensure"" (đảm bảo), ""resolve"" (giải quyết), ""maintain"" (duy trì).\nDịch câu hỏi: Công trình xây dựng tại Tháp Snead sẽ sớm tiếp tục, vì nguồn tài trợ mới đã được đảm bảo.\nDịch đáp án:\nA. ensure (động từ: đảm bảo)\nB. resume (động từ: tiếp tục lại)\nC. resolve (động từ: giải quyết)\nD. maintain (động từ: duy trì)"
117;5;A pay statement must be issued ----- the employee has not worked during the pay period in question.;even if;other than;promptly;still;A;"Đáp án A (even if) là đúng vì các lý do sau:\n1. Cần một cụm liên từ biểu thị nhượng bộ.\n2. ""Even if"" có nghĩa là ""ngay cả khi"".\n3. Diễn tả việc phải làm bất kể điều kiện.\n4. Các đáp án khác không phù hợp: ""other than"" (khác với), ""promptly"" (nhanh chóng), ""still"" (vẫn).\nDịch câu hỏi: Một bảng lương phải được phát hành ngay cả khi nhân viên không làm việc trong kỳ lương đang xét.\nDịch đáp án:\nA. even if (cụm liên từ: ngay cả khi)\nB. other than (cụm từ: khác với)\nC. promptly (trạng từ: nhanh chóng)\nD. still (trạng từ: vẫn)"
118;5;Training participants will be asked to take a quiz online —--- after watching the final video.;directly;direct;directed;direction;A;"Đáp án A (directly) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho thời gian.\n2. ""Directly after"" có nghĩa là ""ngay sau"".\n3. Phù hợp với ngữ cảnh về trình tự thời gian.\n4. Các đáp án khác không phù hợp: ""direct"" (trực tiếp - tính từ), ""directed"" (đã hướng dẫn), ""direction"" (hướng).\nDịch câu hỏi: Người tham gia đào tạo sẽ được yêu cầu làm bài kiểm tra trực tuyến ngay sau khi xem video cuối cùng.\nDịch đáp án:\nA. directly (trạng từ: trực tiếp)\nB. direct (tính từ: trực tiếp)\nC. directed (quá khứ phân từ: được hướng dẫn)\nD. direction (danh từ: hướng)"
119;5;Focus group leaders should —-- from expressing their personal opinions to the group.;refuse;refrain;escape;prevent;B;"Đáp án B (refrain) là đúng vì các lý do sau:\n1. Cần một động từ có nghĩa ""kiềm chế, tránh"".\n2. ""Refrain from"" là cụm động từ cố định.\n3. Phù hợp với ngữ cảnh về việc giữ khách quan trong nhóm thảo luận.\n4. Các đáp án khác không phù hợp: ""refuse"" (từ chối), ""escape"" (thoát), ""prevent"" (ngăn chặn).\nDịch câu hỏi: Người điều hành nhóm thảo luận trọng tâm nên kiềm chế việc bày tỏ ý kiến cá nhân với nhóm.\nDịch đáp án:\nA. refuse (động từ: từ chối)\nB. refrain (động từ: kiềm chế)\nC. escape (động từ: thoát)\nD. prevent (động từ: ngăn chặn)"
120;5;Dr. Jeong's award-winning research has enhanced the ----- of her department.;arrangement;permission;reputation;belief;C;"Đáp án C (reputation) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ danh tiếng, uy tín.\n2. ""Enhance reputation"" là cụm từ phổ biến.\n3. Phù hợp với ngữ cảnh về nghiên cứu đoạt giải.\n4. Các đáp án khác không phù hợp: ""arrangement"" (sắp xếp), ""permission"" (sự cho phép), ""belief"" (niềm tin).\nDịch câu hỏi: Nghiên cứu đoạt giải của Tiến sĩ Jeong đã nâng cao danh tiếng của khoa của bà.\nDịch đáp án:\nA. arrangement (danh từ: sự sắp xếp)\nB. permission (danh từ: sự cho phép)\nC. reputation (danh từ: danh tiếng)\nD. belief (danh từ: niềm tin)"
121;5;Because the quartz countertops are its most popular -----, Earlstone features them on its home page.;productively;productive;produces;products;D;"Đáp án D (products) là đúng vì các lý do sau:\n1. Cần một danh từ số nhiều chỉ sản phẩm.\n2. ""Popular products"" là cụm từ chỉ sản phẩm phổ biến.\n3. Phù hợp với ngữ cảnh về việc quảng bá sản phẩm.\n4. Các đáp án khác không phù hợp: ""productively"" (có hiệu quả), ""productive"" (hiệu quả), ""produces"" (sản xuất).\nDịch câu hỏi: Vì mặt bàn thạch anh là sản phẩm phổ biến nhất của họ, Earlstone giới thiệu chúng trên trang chủ của mình.\nDịch đáp án:\nA. productively (trạng từ: có năng suất)\nB. productive (tính từ: có năng suất)\nC. produces (động từ: sản xuất)\nD. products (danh từ: sản phẩm)"
122;5;---- Byrd Industries lowers its project bid, we will most likely hire Newlane Contractors for the renovation.;Further;Unless;Hopefully;Meanwhile;B;"Đáp án B (Unless) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ điều kiện phủ định.\n2. ""Unless"" có nghĩa là ""trừ khi, nếu không"".\n3. Diễn tả điều kiện để thay đổi quyết định.\n4. Các đáp án khác không phù hợp: ""Further"" (thêm nữa), ""Hopefully"" (hy vọng là), ""Meanwhile"" (trong khi đó).\nDịch câu hỏi: Trừ khi Byrd Industries hạ giá thầu dự án, chúng tôi rất có thể sẽ thuê Newlane Contractors cho việc cải tạo.\nDịch đáp án:\nA. Further (trạng từ: thêm nữa)\nB. Unless (liên từ: trừ khi)\nC. Hopefully (trạng từ: hy vọng là)\nD. Meanwhile (trạng từ: trong khi đó)"
123;5;Once the passengers -----, the cabin crew will close the aircraft's doors.;boarded;are boarding;have boarded;to board;C;"Đáp án C (have boarded) là đúng vì các lý do sau:\n1. Cần một động từ ở thì hiện tại hoàn thành.\n2. ""Once + present perfect"" diễn tả hành động hoàn thành trước một hành động tương lai.\n3. Phù hợp với trình tự thời gian: lên máy bay xong mới đóng cửa.\n4. Các đáp án khác không phù hợp: ""boarded"" (quá khứ), ""are boarding"" (hiện tại tiếp diễn), ""to board"" (nguyên mẫu).\nDịch câu hỏi: Một khi hành khách đã lên máy bay xong, phi hành đoàn sẽ đóng cửa máy bay.\nDịch đáp án:\nA. boarded (quá khứ đơn: đã lên)\nB. are boarding (hiện tại tiếp diễn: đang lên)\nC. have boarded (hiện tại hoàn thành: đã lên xong)\nD. to board (động từ nguyên mẫu: để lên)"
124;5;Carden Motors is seeking a technician who is ----- at repairing faulty transmissions.;expert;experts;expertly;expertise;A;"Đáp án A (expert) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ sự thành thạo.\n2. ""Expert at"" là cụm từ chỉ sự chuyên môn trong một lĩnh vực.\n3. Phù hợp với ngữ cảnh về kỹ năng sửa chữa.\n4. Các đáp án khác không phù hợp: ""experts"" (danh từ số nhiều), ""expertly"" (trạng từ), ""expertise"" (danh từ).\nDịch câu hỏi: Carden Motors đang tìm kiếm một kỹ thuật viên thành thạo trong việc sửa chữa hộp số bị lỗi.\nDịch đáp án:\nA. expert (tính từ: thành thạo)\nB. experts (danh từ số nhiều: chuyên gia)\nC. expertly (trạng từ: một cách thành thạo)\nD. expertise (danh từ: chuyên môn)"
125;5;In a recent interview, Sarah Fusco admitted she now regrets her ------ decision to leave the music industry.;impulsive;boldest;unexpectedly;occasional;A;"Đáp án A (impulsive) là đúng vì các lý do sau:\n1. Cần một tính từ mô tả quyết định.\n2. ""Impulsive decision"" là cụm từ chỉ quyết định bốc đồng.\n3. Phù hợp với ngữ cảnh về sự hối tiếc sau này.\n4. Các đáp án khác không phù hợp: ""boldest"" (táo bạo nhất), ""unexpectedly"" (bất ngờ - trạng từ), ""occasional"" (thỉnh thoảng).\nDịch câu hỏi: Trong một cuộc phỏng vấn gần đây, Sarah Fusco thừa nhận giờ đây cô ấy hối tiếc về quyết định bốc đồng rời khỏi ngành công nghiệp âm nhạc.\nDịch đáp án:\nA. impulsive (tính từ: bốc đồng)\nB. boldest (tính từ so sánh nhất: táo bạo nhất)\nC. unexpectedly (trạng từ: bất ngờ)\nD. occasional (tính từ: thỉnh thoảng)"
126;5;Mr. Lin was —-- to circulating memos electronically until his colleagues pointed out it would save money.;accustomed;receptive;limited;opposed;D;"Đáp án D (opposed) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ sự phản đối.\n2. ""Be opposed to"" là cụm từ cố định có nghĩa ""phản đối"".\n3. Phù hợp với ngữ cảnh về thái độ ban đầu với việc gửi memo điện tử.\n4. Các đáp án khác không phù hợp: ""accustomed"" (quen với), ""receptive"" (dễ tiếp thu), ""limited"" (hạn chế).\nDịch câu hỏi: Ông Lin đã phản đối việc lưu hành bản ghi nhớ dưới dạng điện tử cho đến khi đồng nghiệp chỉ ra rằng nó sẽ tiết kiệm tiền.\nDịch đáp án:\nA. accustomed (tính từ: quen với)\nB. receptive (tính từ: dễ tiếp thu)\nC. limited (tính từ: hạn chế)\nD. opposed (tính từ: phản đối)"
127;5;Strunk Group's top-selling fertilizer, Ultra Green, ----- increases the amount of nutrients in poor soil.;considers;considerable;consideration;considerably;D;"Đáp án D (considerably) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho động từ ""increases"".\n2. ""Considerably"" có nghĩa là ""đáng kể"".\n3. Diễn tả mức độ tăng dưỡng chất trong đất.\n4. Các đáp án khác không phù hợp: ""considers"" (động từ), ""considerable"" (tính từ), ""consideration"" (danh từ).\nDịch câu hỏi: Phân bón bán chạy nhất của Tập đoàn Strunk, Ultra Green, tăng đáng kể lượng dưỡng chất trong đất nghèo.\nDịch đáp án:\nA. considers (động từ: xem xét)\nB. considerable (tính từ: đáng kể)\nC. consideration (danh từ: sự xem xét)\nD. considerably (trạng từ: đáng kể)"
128;5;Amateurs and professionals ----- are using Illustria for graphic design projects.;almost;rather;alike;most;C;"Đáp án C (alike) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ sự giống nhau.\n2. ""Alike"" có nghĩa là ""như nhau, giống nhau"".\n3. Phù hợp với ngữ cảnh về việc cả hai nhóm đều sử dụng phần mềm.\n4. Các đáp án khác không phù hợp: ""almost"" (gần như), ""rather"" (thà), ""most"" (nhất).\nDịch câu hỏi: Cả người nghiệp dư và chuyên nghiệp đều đang sử dụng Illustria cho các dự án thiết kế đồ họa.\nDịch đáp án:\nA. almost (trạng từ: gần như)\nB. rather (trạng từ: thà)\nC. alike (trạng từ: như nhau)\nD. most (trạng từ: nhất)"
129;5;The paintings have been arranged ---- in order to show how Mr. Guerra's style changed over the course of his career.;rightfully;prominently;increasingly;chronologically;D;"Đáp án D (chronologically) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ cách sắp xếp theo thời gian.\n2. ""Chronologically"" có nghĩa là ""theo trình tự thời gian"".\n3. Phù hợp với mục đích thể hiện sự phát triển phong cách qua thời gian.\n4. Các đáp án khác không phù hợp: ""rightfully"" (chính đáng), ""prominently"" (nổi bật), ""increasingly"" (ngày càng).\nDịch câu hỏi: Các bức tranh được sắp xếp theo trình tự thời gian để cho thấy phong cách của ông Guerra đã thay đổi như thế nào trong suốt sự nghiệp của ông.\nDịch đáp án:\nA. rightfully (trạng từ: chính đáng)\nB. prominently (trạng từ: nổi bật)\nC. increasingly (trạng từ: ngày càng)\nD. chronologically (trạng từ: theo trình tự thời gian)"
130;5;The travel ----- is allocated to assist with meals, taxi fares, and any other expenses incurred during your trip.;documentation;allowance;itinerary;insurance;B;"Đáp án B (allowance) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ khoản tiền được cấp.\n2. ""Travel allowance"" là cụm từ chỉ khoản phụ cấp đi lại.\n3. Phù hợp với ngữ cảnh về chi phí ăn uống và đi lại.\n4. Các đáp án khác không phù hợp: ""documentation"" (tài liệu), ""itinerary"" (lịch trình), ""insurance"" (bảo hiểm).\nDịch câu hỏi: Phụ cấp đi lại được phân bổ để hỗ trợ các bữa ăn, tiền taxi và bất kỳ chi phí nào khác phát sinh trong chuyến đi của bạn.\nDịch đáp án:\nA. documentation (danh từ: tài liệu)\nB. allowance (danh từ: phụ cấp)\nC. itinerary (danh từ: lịch trình)\nD. insurance (danh từ: bảo hiểm)"
