"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"157.0";"7.0";"";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""You can see a full list of specifications on our Web site.""";"(A) [1]";"(B) [2]";"(C) [3]";"(D) [4]";"B";"Đáp án đúng là B - vị trí [2].\nDẫn chứng: Câu cần chèn ""You can see a full list of specifications on our Web site"" (Bạn có thể xem danh sách đầy đủ các thông số kỹ thuật trên trang web của chúng tôi) nên đặt sau câu mô tả các tính năng của Belter BTR-1483.\nVị trí [2] nằm sau: ""Like the Makatasi model you ordered, the Belter BTR-1483 has a 120 mm aperture and a retractable lens hood."" Đây là nơi logic để bổ sung: nếu khách hàng muốn biết thêm thông số kỹ thuật, họ có thể xem trên website.\nCấu trúc:\n- Câu chèn nói về ""specifications"" (thông số kỹ thuật)\n- Vị trí [2] sau khi giới thiệu tính năng cơ bản (aperture, lens hood)\n- Logic: giới thiệu tính năng → mời xem thêm chi tiết\nMẹo: Câu có ""full list of specifications"" nên đặt sau khi đã liệt kê một vài thông số, để người đọc muốn biết thêm có thể vào website.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào được đánh dấu [1], [2], [3] và [4]? ""Bạn có thể xem danh sách đầy đủ các thông số kỹ thuật trên trang web của chúng tôi.""\n(A) [1]\n(B) [2]\n(C) [3]\n(D) [4]";""
"158.0";"7.0";"";"To: Sun-Hi Myo <shmyo@sunmail.co.nz>\nFrom: Jan Delpit <jdelpit@hamerkoptech.co.nz>\nDate: 8 March\nSubject: RE: Inquiry about job opening\nHello,\nThank you for your e-mail. I am currently on holiday and will return to the office on 15 March. I will respond to your message as soon as possible after I return.\nIf you require general assistance during my absence or have questions about the open position in our sales department, please contact my assistant Sita Viswan at 04 555 0193 or sviswan@hamerkoptech.co.nz. For questions about specific Hamerkoptech software products, contact the customer service department at customerservice@hamerkoptech.co.nz.\nAdditionally, I am happy to announce that our new graphic design software program will be released on 2 April. You can read more about the program at Hamerkoptech's newly redesigned Web site, www.hamerkoptech.co.nz. There, you may also sign up to receive our weekly newsletter by following the instructions on the home page.\nSincerely,\nJan Delpit";"What is one purpose of the e-mail?";"To explain how to use a software program";"To request Ms. Myo's assistance with a project";"To introduce a new staff member";"To indicate that Mr. Delpit is out of the office";"D";"Đáp án đúng là D. To indicate that Mr. Delpit is out of the office (Để thông báo rằng ông Delpit không có ở văn phòng).\nDẫn chứng: ""I am currently on holiday and will return to the office on 15 March. I will respond to your message as soon as possible after I return."" - Tôi hiện đang nghỉ phép và sẽ quay lại văn phòng vào ngày 15 tháng 3. Đây là email tự động trả lời (auto-reply) thông báo vắng mặt.\nCấu trúc:\n- ""I am currently on holiday"" - thì hiện tại tiếp diễn chỉ trạng thái tạm thời\n- ""will return"" - thì tương lai đơn\n- ""out of the office"" = ""on holiday"" / ""absent from work""\nTừ vựng:\n- ""on holiday"" (đi nghỉ)\n- ""absence"" (sự vắng mặt)\nMẹo: Email có cụm ""I am currently on holiday"" và ""during my absence"" là dấu hiệu của thông báo vắng mặt (out of office message).\nDịch câu hỏi: Một mục đích của email là gì?\nA. Để giải thích cách sử dụng một chương trình phần mềm\nB. Để yêu cầu sự hỗ trợ của Ms. Myo với một dự án\nC. Để giới thiệu một nhân viên mới\nD. Để thông báo rằng ông Delpit không có ở văn phòng";"Đến: Sun-Hi Myo <shmyo@sunmail.co.nz>\nTừ: Jan Delpit <jdelpit@hamerkoptech.co.nz>\nNgày: 8 tháng 3\nChủ đề: RE: Hỏi về vị trí tuyển dụng\nXin chào,\nCảm ơn email của bạn. Tôi hiện đang nghỉ phép và sẽ quay lại văn phòng vào ngày 15 tháng 3. Tôi sẽ trả lời tin nhắn của bạn càng sớm càng tốt sau khi tôi quay lại.\nNếu bạn cần hỗ trợ chung trong thời gian tôi vắng mặt hoặc có câu hỏi về vị trí tuyển dụng trong bộ phận bán hàng của chúng tôi, vui lòng liên hệ trợ lý của tôi là Sita Viswan theo số 04 555 0193 hoặc sviswan@hamerkoptech.co.nz. Đối với câu hỏi về các sản phẩm phần mềm cụ thể của Hamerkoptech, hãy liên hệ bộ phận dịch vụ khách hàng tại customerservice@hamerkoptech.co.nz.\nNgoài ra, tôi vui mừng thông báo rằng chương trình phần mềm thiết kế đồ họa mới của chúng tôi sẽ được phát hành vào ngày 2 tháng 4. Bạn có thể đọc thêm về chương trình tại trang web được thiết kế lại mới của Hamerkoptech, www.hamerkoptech.co.nz. Ở đó, bạn cũng có thể đăng ký nhận bản tin hàng tuần của chúng tôi bằng cách làm theo hướng dẫn trên trang chủ.\nTrân trọng,\nJan Delpit"
"159.0";"7.0";"";"";"What will happen on April 2?";"A job opening will be filled.";"A product will be launched.";"A client meeting will take place.";"A Web site redesign will begin.";"B";"Đáp án đúng là B. A product will be launched (Một sản phẩm sẽ được ra mắt).\nDẫn chứng: ""I am happy to announce that our new graphic design software program will be released on 2 April"" - Chương trình phần mềm thiết kế đồ họa mới sẽ được phát hành vào ngày 2 tháng 4.\nTừ vựng:\n- ""be released"" (được phát hành) = ""be launched"" (được ra mắt)\n- ""software program"" = ""product""\n- ""new"" (mới)\nCấu trúc:\n- ""will be released on 2 April"" - bị động thì tương lai, chỉ sự kiện theo lịch\n- Câu hỏi ""What will happen on..."" tìm sự kiện vào ngày cụ thể\nMẹo: ""Released"" thường được paraphrase thành ""launched"" trong TOEIC. Cả hai đều có nghĩa là tung ra thị trường/công bố sản phẩm mới.\nDịch câu hỏi: Điều gì sẽ xảy ra vào ngày 2 tháng 4?\nA. Một vị trí tuyển dụng sẽ được lấp đầy.\nB. Một sản phẩm sẽ được ra mắt.\nC. Một cuộc họp khách hàng sẽ diễn ra.\nD. Một thiết kế lại trang web sẽ bắt đầu.";""
"160.0";"7.0";"";"";"How can people subscribe to a newsletter?";"By calling Ms. Viswan";"By replying to Mr. Delpit's e-mail";"By visiting Hamerkoptech's Web site";"By contacting the customer service department";"C";"Đáp án đúng là C. By visiting Hamerkoptech's Web site (Bằng cách truy cập trang web của Hamerkoptech).\nDẫn chứng: ""You can read more about the program at Hamerkoptech's newly redesigned Web site, www.hamerkoptech.co.nz. There, you may also sign up to receive our weekly newsletter by following the instructions on the home page."" - Tại trang web, bạn có thể đăng ký nhận bản tin.\nCấu trúc:\n- ""sign up"" (đăng ký) = ""subscribe"" (đăng ký theo dõi)\n- ""at...Web site...There"" - ""There"" ám chỉ website vừa được nhắc đến\n- ""by following the instructions on the home page"" - bằng cách làm theo hướng dẫn trên trang chủ\nTừ vựng:\n- ""subscribe to a newsletter"" = ""sign up to receive a newsletter""\n- ""home page"" (trang chủ)\nMẹo: ""There"" trong câu thứ hai ám chỉ địa điểm vừa được nhắc ở câu trước (trang web). Vậy đăng ký bản tin = vào trang web.\nDịch câu hỏi: Mọi người có thể đăng ký bản tin bằng cách nào?\nA. Bằng cách gọi cho Ms. Viswan\nB. Bằng cách trả lời email của ông Delpit\nC. Bằng cách truy cập trang web của Hamerkoptech\nD. Bằng cách liên hệ bộ phận dịch vụ khách hàng";""
"161.0";"7.0";"";"VANCOUVER (2 August) —Vimalo Brands, the large consumer goods company that markets popular nutritional-support and personal-care products, including Powerburst breakfast drinks and Honeysoft soaps and lotions, will soon offer something new for its customers: frozen foods. ""Our new Nutridinna line is not just about convenience,"" CEO Danitza Martens said during a press conference earlier today. ""Frozen foods are not a new concept, but our method of flash-freezing fresh produce and meats ensures that our products retain their texture and flavour as well as their healthy vitamins and minerals. Now our customers can enjoy the convenience of frozen food without sacrificing quality.""\nVimalo Brands has partnered with Vancouver-area farms to obtain produce and meat for the Nutridinna line. ""By keeping our operations local, we avoid shipping delays and can flash-freeze freshly harvested vegetables at their peak of ripeness,"" Martens said. ""Our customers benefit further, since our products can be kept in the freezer for up to six months."" Nutridinna foods will be available in supermarkets beginning in November. Frozen fish and other seafood will be added early next year.";"What is one purpose of the article?";"To discuss a cooking technique";"To report on a corporate merger";"To announce a new product line";"To introduce a recently hired executive";"C";"Đáp án đúng là C. To announce a new product line (Để thông báo một dòng sản phẩm mới).\nDẫn chứng: ""Vimalo Brands...will soon offer something new for its customers: frozen foods. Our new Nutridinna line..."" - Vimalo Brands sẽ sớm cung cấp thứ gì đó mới: thực phẩm đông lạnh. Dòng sản phẩm Nutridinna mới của chúng tôi...\nCấu trúc:\n- ""will soon offer something new"" - tương lai gần, sản phẩm mới\n- ""our new...line"" - dòng sản phẩm mới\n- ""product line"" (dòng sản phẩm) - một nhóm sản phẩm liên quan\nTừ vựng:\n- ""announce"" (thông báo) - mục đích của bài báo\n- ""Nutridinna line"" = ""product line""\n- ""frozen foods"" (thực phẩm đông lạnh)\nMẹo: Bài báo về công ty giới thiệu sản phẩm mới thường có mục đích ""announce a new product/product line"".\nDịch câu hỏi: Một mục đích của bài báo là gì?\nA. Để thảo luận về một kỹ thuật nấu ăn\nB. Để báo cáo về một vụ sáp nhập công ty\nC. Để thông báo một dòng sản phẩm mới\nD. Để giới thiệu một giám đốc điều hành mới được thuê";"VANCOUVER (2 tháng 8) —Vimalo Brands, công ty hàng tiêu dùng lớn tiếp thị các sản phẩm hỗ trợ dinh dưỡng và chăm sóc cá nhân phổ biến, bao gồm đồ uống bữa sáng Powerburst và xà phòng và kem dưỡng da Honeysoft, sẽ sớm cung cấp điều gì đó mới cho khách hàng: thực phẩm đông lạnh. ""Dòng Nutridinna mới của chúng tôi không chỉ là về sự tiện lợi,"" Giám đốc điều hành Danitza Martens nói trong một cuộc họp báo hôm nay. ""Thực phẩm đông lạnh không phải là một khái niệm mới, nhưng phương pháp đông lạnh nhanh của chúng tôi đối với sản phẩm tươi và thịt đảm bảo rằng các sản phẩm của chúng tôi giữ được kết cấu và hương vị cũng như các vitamin và khoáng chất lành mạnh. Giờ đây khách hàng của chúng tôi có thể tận hưởng sự tiện lợi của thực phẩm đông lạnh mà không phải hy sinh chất lượng.""\nVimalo Brands đã hợp tác với các trang trại khu vực Vancouver để có được sản phẩm và thịt cho dòng Nutridinna. ""Bằng cách giữ hoạt động của chúng tôi ở địa phương, chúng tôi tránh được sự chậm trễ vận chuyển và có thể đông lạnh nhanh rau củ mới thu hoạch ở độ chín đỉnh cao,"" Martens nói. ""Khách hàng của chúng tôi được hưởng lợi nhiều hơn, vì các sản phẩm của chúng tôi có thể được giữ trong tủ đông đến sáu tháng."" Thực phẩm Nutridinna sẽ có sẵn trong các siêu thị bắt đầu từ tháng 11. Cá đông lạnh và hải sản khác sẽ được bổ sung vào đầu năm sau."
"162.0";"7.0";"";"";"""The word """"just"""" in paragraph 1, line 8, is closest in meaning to""";"recently";"exactly";"slightly";"only";"D";"Đáp án đúng là D. only (chỉ).\nDẫn chứng: Câu gốc: ""Our new Nutridinna line is not just about convenience"" - Dòng Nutridinna mới của chúng tôi không chỉ là về sự tiện lợi. ""Not just"" = ""not only"" (không chỉ).\nCấu trúc:\n- ""not just..."" = ""not only..."" - không chỉ, còn hơn thế\n- Câu sau giải thích thêm về chất lượng, vitamin, khoáng chất - chứng tỏ sản phẩm không chỉ tiện lợi\nTừ vựng:\n- ""just"" có nhiều nghĩa: vừa mới (recently), chính xác (exactly), chỉ (only), hơi (slightly)\n- Trong ngữ cảnh ""not just"", ""just"" = ""only""\nMẹo: Câu hỏi từ vựng cần đọc ngữ cảnh. ""Not just X"" thường theo sau bởi ""but also Y"" hoặc ý bổ sung, có nghĩa ""không chỉ X"".\nDịch câu hỏi: Từ ""just"" ở đoạn 1, dòng 8, có nghĩa gần nhất với\nA. gần đây\nB. chính xác\nC. hơi\nD. chỉ";""
"163.0";"7.0";"";"";"What does Ms. Martens suggest about flash-frozen food?";"It is less expensive than fresh food.";"It is as nutritious as fresh food.";"It is as easy to ship as fresh food.";"It is less flavorful than fresh food.";"B";"Đáp án đúng là B. It is as nutritious as fresh food (Nó có dinh dưỡng như thực phẩm tươi).\nDẫn chứng: ""Our method of flash-freezing fresh produce and meats ensures that our products retain their texture and flavour as well as their healthy vitamins and minerals"" - Phương pháp đông lạnh nhanh đảm bảo sản phẩm giữ được vitamin và khoáng chất lành mạnh.\nCấu trúc:\n- ""retain their healthy vitamins and minerals"" (giữ được vitamin và khoáng chất) - chứng tỏ vẫn đầy đủ dinh dưỡng\n- ""as nutritious as"" (có dinh dưỡng như) = giữ được dinh dưỡng\n- Câu hỏi ""suggest"" yêu cầu suy luận\nTừ vựng:\n- ""flash-freezing"" (đông lạnh nhanh)\n- ""retain"" (giữ lại, duy trì)\n- ""nutritious"" (bổ dưỡng) = có nhiều ""vitamins and minerals""\nMẹo: Nếu sản phẩm ""retain vitamins and minerals"" (giữ được vitamin và khoáng chất), có nghĩa nó vẫn bổ dưỡng như thực phẩm tươi.\nDịch câu hỏi: Ms. Martens gợi ý gì về thực phẩm đông lạnh nhanh?\nA. Nó rẻ hơn thực phẩm tươi.\nB. Nó có dinh dưỡng như thực phẩm tươi.\nC. Nó dễ vận chuyển như thực phẩm tươi.\nD. Nó ít hương vị hơn thực phẩm tươi.";""
"164.0";"7.0";"";"Are you ready to work hard as part of a team of like-minded individuals? Are you willing to put your education, your experience, and your imagination to great use? If so, then we have the job for you. Karning Creative Designs is expanding, and with our success comes your opportunity.\nKarning Creative Designs began ten years ago as a two-person operation set up in the home of our current CEO and founder Shirin Navani. Now located in a beautiful loft in downtown Hollinson, our firm currently employs 25 full-time staff members. At Karning, we design paper-based brochures, catalogs, ads, and posters for our clients. We are currently seeking qualified designers and artists who will shine in a fast-paced, collaborative environment.\nThe ideal candidate\n* Holds a degree in design, advertising, or graphic art—although several years of direct experience may substitute for a degree\n* Demonstrates a strong ability to work closely with colleagues\n* Maintains a critical eye for detail and precision\n* Consistently meets deadlines and can flourish under pressure\nGraphic design or related experience is a plus but not strictly necessary.\nIf you are ready to join our team, we want to meet you! Contact Salvador Tomassin at 608-555-0144 for further details. All applications must be received by March 31.";"According to the advertisement, who most likely is Ms. Navani?";"A Karning Creative Designs client";"A business owner";"A photographer";"A real estate agent";"B";"Đáp án đúng là B. A business owner (Chủ doanh nghiệp).\nDẫn chứng: ""Karning Creative Designs began ten years ago as a two-person operation set up in the home of our current CEO and founder Shirin Navani."" - Karning bắt đầu 10 năm trước...của CEO và người sáng lập hiện tại Shirin Navani.\nTừ vựng:\n- ""CEO"" (Giám đốc điều hành) và ""founder"" (người sáng lập) - người tạo ra và điều hành công ty\n- ""business owner"" (chủ doanh nghiệp) = CEO + founder\n- ""set up"" (thành lập)\nCấu trúc:\n- ""our current CEO and founder"" - đồng cách, Ms. Navani vừa là CEO vừa là founder\nMẹo: Người là ""CEO and founder"" của một công ty = business owner (chủ doanh nghiệp). Đây là paraphrase phổ biến trong TOEIC.\nDịch câu hỏi: Theo quảng cáo, Ms. Navani rất có thể là ai?\nA. Một khách hàng của Karning Creative Designs\nB. Một chủ doanh nghiệp\nC. Một nhiếp ảnh gia\nD. Một đại lý bất động sản";"Bạn có sẵn sàng làm việc chăm chỉ như một phần của nhóm những cá nhân có cùng chí hướng không? Bạn có sẵn lòng phát huy tối đa học vấn, kinh nghiệm và trí tưởng tượng của mình không? Nếu vậy, thì chúng tôi có công việc dành cho bạn. Karning Creative Designs đang mở rộng, và với thành công của chúng tôi đến cơ hội của bạn.\nKarning Creative Designs bắt đầu mười năm trước như một hoạt động hai người được thành lập tại nhà của CEO và người sáng lập hiện tại của chúng tôi, Shirin Navani. Hiện tọa lạc tại một gác xép đẹp ở trung tâm thành phố Hollinson, công ty chúng tôi hiện tuyển dụng 25 nhân viên toàn thời gian. Tại Karning, chúng tôi thiết kế các tài liệu quảng cáo, danh mục, quảng cáo và áp phích dựa trên giấy cho khách hàng của mình. Chúng tôi hiện đang tìm kiếm các nhà thiết kế và nghệ sĩ có trình độ, những người sẽ tỏa sáng trong một môi trường nhịp độ nhanh và hợp tác.\nỨng viên lý tưởng\n* Có bằng về thiết kế, quảng cáo hoặc nghệ thuật đồ họa—mặc dù nhiều năm kinh nghiệm trực tiếp có thể thay thế bằng cấp\n* Thể hiện khả năng mạnh mẽ làm việc chặt chẽ với đồng nghiệp\n* Duy trì con mắt phê phán về chi tiết và độ chính xác\n* Luôn đáp ứng thời hạn và có thể phát triển dưới áp lực\nKinh nghiệm thiết kế đồ họa hoặc liên quan là một lợi thế nhưng không hoàn toàn cần thiết.\nNếu bạn đã sẵn sàng tham gia đội ngũ của chúng tôi, chúng tôi muốn gặp bạn! Liên hệ Salvador Tomassin theo số 608-555-0144 để biết thêm chi tiết. Tất cả đơn đăng ký phải được nhận trước ngày 31 tháng 3."
"165.0";"7.0";"";"";"What is indicated about Karning Creative Designs?";"Its primary focus is Web design.";"It initially employed two people.";"It was founded by Mr. Tomassin.";"Its staff are permitted to work from home.";"B";"Đáp án đúng là B. It initially employed two people (Ban đầu nó tuyển dụng hai người).\nDẫn chứng: ""Karning Creative Designs began ten years ago as a two-person operation"" - Karning bắt đầu 10 năm trước như một hoạt động hai người.\nTừ vựng:\n- ""two-person operation"" (hoạt động hai người) = tuyển dụng/có hai người\n- ""initially"" (ban đầu) = ""began...ago"" (bắt đầu...trước đây)\n- ""employed"" (tuyển dụng)\nCấu trúc:\n- ""began...as a two-person operation"" - bắt đầu với hai người\n- ""initially employed two people"" - paraphrase của ý trên\nMẹo: ""Two-person operation"" = ""employed two people initially"". Câu hỏi về quá khứ (initially/began) cần tìm thông tin lúc khởi đầu, không phải hiện tại.\nDịch câu hỏi: Điều gì được chỉ ra về Karning Creative Designs?\nA. Trọng tâm chính của nó là thiết kế Web.\nB. Ban đầu nó tuyển dụng hai người.\nC. Nó được thành lập bởi ông Tomassin.\nD. Nhân viên của nó được phép làm việc tại nhà.";""
"166.0";"7.0";"";"";"What is required of job applicants?";"Skill in working with others";"Previous design experience";"A willingness to work on weekends";"An ability to use certain software applications";"A";"Đáp án đúng là A. Skill in working with others (Kỹ năng làm việc với người khác).\nDẫn chứng: Trong danh sách ""The ideal candidate"": ""Demonstrates a strong ability to work closely with colleagues"" - Thể hiện khả năng mạnh mẽ làm việc chặt chẽ với đồng nghiệp.\nTừ vựng:\n- ""work closely with colleagues"" = ""work with others"" (làm việc với người khác)\n- ""demonstrates a strong ability"" = ""skill"" (kỹ năng)\n- ""required"" (được yêu cầu) = trong danh sách yêu cầu ứng viên\nCấu trúc:\n- ""The ideal candidate demonstrates..."" - liệt kê yêu cầu\n- ""Skill in working"" = ""ability to work""\nMẹo: ""Work closely with colleagues"" được paraphrase thành ""work with others"". Đáp án B sai vì văn bản nói ""Graphic design...experience is a plus but not strictly necessary"" - không bắt buộc.\nDịch câu hỏi: Điều gì được yêu cầu đối với ứng viên xin việc?\nA. Kỹ năng làm việc với người khác\nB. Kinh nghiệm thiết kế trước đó\nC. Sẵn lòng làm việc vào cuối tuần\nD. Khả năng sử dụng một số ứng dụng phần mềm nhất định";""
"167.0";"7.0";"";"";"What will happen on March 31?";"A project will begin.";"A deadline will occur.";"A graphic designer will relocate.";"An application form will be made available.";"B";"Đáp án đúng là B. A deadline will occur (Một thời hạn sẽ xảy ra).\nDẫn chứng: ""All applications must be received by March 31."" - Tất cả đơn đăng ký phải được nhận trước ngày 31 tháng 3.\nTừ vựng:\n- ""must be received by March 31"" - phải được nhận trước ngày 31/3\n- ""deadline"" (thời hạn cuối) = ngày cuối cùng để nộp\n- ""by"" (trước, không muộn hơn)\nCấu trúc:\n- ""must be received by [date]"" - cấu trúc chỉ thời hạn\n- ""a deadline will occur"" - một thời hạn sẽ đến\nMẹo: ""Must be received by [date]"" = có deadline vào ngày đó. ""By March 31"" nghĩa là March 31 là ngày cuối cùng (deadline).\nDịch câu hỏi: Điều gì sẽ xảy ra vào ngày 31 tháng 3?\nA. Một dự án sẽ bắt đầu.\nB. Một thời hạn sẽ xảy ra.\nC. Một nhà thiết kế đồ họa sẽ chuyển đi.\nD. Một mẫu đơn đăng ký sẽ được cung cấp.";""
"168.0";"7.0";"";"NEW HAVEN (June 1)—Marco's Italian Restaurant on Frontage Road will be reopening in late June. It closed three months ago after a water leak caused extensive damage to the kitchen. A significant amount of work needed to be done in the kitchen and dining areas. The restaurant will accommodate larger parties when it reopens.\nDuring the past three months, many of the restaurant's employees were able to work at Marco's Italian Market, which is located on the opposite side of the street. ""The leak happened right before the market's busy season started,"" said Tom Marco, who owns both businesses. ""We needed to add staff there temporarily, and I was happy to keep my restaurant crew employed."" Most of those employees have now returned to work in the restaurant.\nMr. Marco has planned a grand reopening for June 25. Guests will enjoy live music and a new tasting menu. Reservations are required for the day of the celebration and can be made by calling 203-555-0124. ""We are excited to be able to prepare our traditional dishes and welcome the community back again,"" stated Mr. Marco.";"What does the article mention about Marco's Italian Restaurant?";"It is the oldest restaurant in New Haven.";"It is looking for a chef who can cook traditional dishes.";"It needed major renovations.";"It opened in a new location.";"C";"Đáp án đúng là C. It needed major renovations (Nó cần cải tạo lớn).\nDẫn chứng: ""A water leak caused extensive damage to the kitchen. A significant amount of work needed to be done in the kitchen and dining areas."" - Rò rỉ nước gây thiệt hại lớn cho nhà bếp. Một lượng công việc đáng kể cần được thực hiện.\nTừ vựng:\n- ""extensive damage"" (thiệt hại lớn)\n- ""significant amount of work"" (khối lượng công việc đáng kể)\n- ""major renovations"" (cải tạo lớn) = ""extensive damage"" + ""significant work""\nCấu trúc:\n- ""needed to be done"" - thì quá khứ, công việc cần làm\n- ""renovations"" (cải tạo, sửa chữa)\nMẹo: ""Extensive damage"" + ""significant amount of work needed"" = ""major renovations"". Đây là paraphrase điển hình.\nDịch câu hỏi: Bài báo đề cập điều gì về Nhà hàng Marco's Italian?\nA. Đó là nhà hàng lâu đời nhất ở New Haven.\nB. Nó đang tìm kiếm một đầu bếp có thể nấu các món ăn truyền thống.\nC. Nó cần cải tạo lớn.\nD. Nó mở cửa ở một địa điểm mới.";"NEW HAVEN (1 tháng 6)—Nhà hàng Marco's Italian trên Đường Frontage sẽ mở cửa trở lại vào cuối tháng 6. Nó đã đóng cửa ba tháng trước sau khi rò rỉ nước gây thiệt hại lớn cho nhà bếp. Một lượng công việc đáng kể cần được thực hiện trong khu vực nhà bếp và phòng ăn. Nhà hàng sẽ phục vụ các nhóm lớn hơn khi mở cửa trở lại.\nTrong ba tháng qua, nhiều nhân viên của nhà hàng đã có thể làm việc tại Chợ Marco's Italian, nơi tọa lạc ở phía đối diện của con phố. ""Vụ rò rỉ xảy ra ngay trước khi mùa bận rộn của chợ bắt đầu,"" Tom Marco, người sở hữu cả hai doanh nghiệp, nói. ""Chúng tôi cần bổ sung nhân viên ở đó tạm thời, và tôi rất vui khi giữ được đội ngũ nhà hàng của mình có việc làm."" Hầu hết những nhân viên đó hiện đã quay trở lại làm việc tại nhà hàng.\nÔng Marco đã lên kế hoạch cho một buổi khai trương lớn vào ngày 25 tháng 6. Khách sẽ được thưởng thức nhạc sống và một thực đơn nếm thử mới. Cần đặt chỗ trước cho ngày lễ kỷ niệm và có thể đặt bằng cách gọi 203-555-0124. ""Chúng tôi rất vui mừng khi có thể chuẩn bị các món ăn truyền thống của chúng tôi và chào đón cộng đồng trở lại,"" ông Marco tuyên bố."
"169.0";"7.0";"";"";"What is indicated about Marco's Italian Market?";"It supplies ingredients to Marco's Italian Restaurant.";"It occasionally hires temporary workers.";"It is scheduled to close in three months.";"It is located next door to Marco's Italian Restaurant.";"B";"Đáp án đúng là B. It occasionally hires temporary workers (Thỉnh thoảng nó thuê nhân viên tạm thời).\nDẫn chứng: ""We needed to add staff there temporarily"" - Chúng tôi cần bổ sung nhân viên ở đó (ở chợ) tạm thời. Trong trường hợp này, chợ đã thuê nhân viên nhà hàng làm việc tạm thời.\nTừ vựng:\n- ""add staff...temporarily"" (bổ sung nhân viên tạm thời) = ""hire temporary workers""\n- ""occasionally"" (thỉnh thoảng) - trong tình huống này là một lần khi cần\n- ""temporarily"" (tạm thời)\nCấu trúc:\n- ""needed to add staff"" - cần thuê thêm người\n- ""hires temporary workers"" - thuê công nhân tạm thời\nMẹo: ""Add staff temporarily"" = ""hire temporary workers"". Việc thuê nhân viên nhà hàng trong 3 tháng chứng tỏ chợ có thuê nhân viên tạm thời.\nDịch câu hỏi: Điều gì được chỉ ra về Chợ Marco's Italian?\nA. Nó cung cấp nguyên liệu cho Nhà hàng Marco's Italian.\nB. Thỉnh thoảng nó thuê nhân viên tạm thời.\nC. Nó dự định đóng cửa trong ba tháng.\nD. Nó nằm cạnh Nhà hàng Marco's Italian.";""
"170.0";"7.0";"";"";"What will happen during the event on June 25?";"The restaurant will reduce its menu prices.";"The restaurant will offer special menu items.";"Mr. Marco will celebrate his retirement.";"The New Haven business community will honor Mr. Marco.";"B";"Đáp án đúng là B. The restaurant will offer special menu items (Nhà hàng sẽ cung cấp các món ăn đặc biệt trong thực đơn).\nDẫn chứng: ""Mr. Marco has planned a grand reopening for June 25. Guests will enjoy live music and a new tasting menu."" - Vào ngày 25/6, khách sẽ thưởng thức thực đơn nếm thử mới.\nTừ vựng:\n- ""a new tasting menu"" (thực đơn nếm thử mới) = ""special menu items"" (món ăn đặc biệt)\n- ""tasting menu"" - thực đơn gồm nhiều món nhỏ để thử\n- ""grand reopening"" (khai trương lớn)\nCấu trúc:\n- ""will enjoy...a new tasting menu"" - sẽ có thực đơn mới\n- ""offer special menu items"" - cung cấp món ăn đặc biệt\nMẹo: ""New tasting menu"" là thực đơn đặc biệt cho sự kiện, được paraphrase thành ""special menu items"".\nDịch câu hỏi: Điều gì sẽ xảy ra trong sự kiện vào ngày 25 tháng 6?\nA. Nhà hàng sẽ giảm giá thực đơn.\nB. Nhà hàng sẽ cung cấp các món ăn đặc biệt trong thực đơn.\nC. Ông Marco sẽ ăn mừng việc nghỉ hưu.\nD. Cộng đồng doanh nghiệp New Haven sẽ tôn vinh ông Marco.";""
"171.0";"7.0";"";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""During repairs, some additional dining space was added.""";"(A) [1]";"(B) [2]";"(C) [3]";"(D) [4]";"A";"Đáp án đúng là A - vị trí [1].\nDẫn chứng: Câu cần chèn ""During repairs, some additional dining space was added"" (Trong quá trình sửa chữa, một số không gian ăn uống bổ sung đã được thêm vào) nên đặt sau câu ""A significant amount of work needed to be done in the kitchen and dining areas.""\nVị trí [1] nằm ngay sau câu nói về công việc cần làm ở khu vực nhà bếp và phòng ăn, và trước câu ""The restaurant will accommodate larger parties"" (Nhà hàng sẽ phục vụ các nhóm lớn hơn). Logic: công việc sửa chữa → thêm không gian → có thể phục vụ nhóm lớn hơn.\nCấu trúc:\n- ""During repairs"" (trong quá trình sửa chữa) kết nối với câu trước về công việc cần làm\n- ""additional dining space"" giải thích tại sao ""accommodate larger parties""\nMẹo: Câu chèn về việc thêm không gian nên nằm giữa câu về sửa chữa và câu về phục vụ nhóm lớn hơn, tạo mạch logic.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào được đánh dấu [1], [2], [3] và [4]? ""Trong quá trình sửa chữa, một số không gian ăn uống bổ sung đã được thêm vào.""\n(A) [1]\n(B) [2]\n(C) [3]\n(D) [4]";""
