"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"157";"7";"";"According to the job posting, why should readers visit the ranch's Web site?";"To learn about its facilities";"To submit an application";"To see other job listings";"To read about its history";"A";"Đáp án đúng là A.\nGiải thích:\nTheo bài đăng tuyển dụng: ""For details and photographs of our horse barn and horseback-riding trails, visit www.morrisfalls.com/riding"" (Để biết chi tiết và xem ảnh về chuồng ngựa và đường mòn cưỡi ngựa của chúng tôi, hãy truy cập www.morrisfalls.com/riding). Điều này cho thấy mục đích là để tìm hiểu về cơ sở vật chất của trang trại.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bài đăng tuyển dụng, tại sao độc giả nên truy cập trang web của trang trại?\nA. Để tìm hiểu về cơ sở vật chất\nB. Để nộp đơn ứng tuyển\nC. Để xem các vị trí tuyển dụng khác\nD. Để đọc về lịch sử của nó";""
"158";"7";"RESERVATION CONFIRMATION\nAUTRY CAR RENTAL\n1200 Weaver Street, Stolton\nwww.autrycarrental.com\nCustomer Service Line: 1-800-555-0176\nCustomer: Russell Lam\nMobile Phone: 1-314-555-0141\nAddress: 450 Spring Drive, Huntley\n\nRental Details\nVehicle: Clavince C70 Sedan\nRental Branch / Date: Branham / December 8\nReturn Branch / Date: Lucasville / December 10\nMileage Cap: 450 miles (150 miles/day)\nDriver: Russell Lam\n\nCharges\nDescription                                                        Amount\nVehicle rental:                                                  $168.72 ($56.24/day x 3 days)\nDelivery of vehicle to customer's home: $30.00\n                                                                 Total: $198.72\nDeposit Paid Upon Reservation:               $59.62\n\nBalance Due Upon Vehicle Return:          $139.10";"What is indicated about the rental terms?";"The price per day varies.";"Two customers are allowed to drive.";"There is a limit on the driving distance.";"There is a charge for last-minute reservations.";"C";"Đáp án đúng là C.\nGiải thích:\nTrong phần Rental Details có ghi rõ ""Mileage Cap: 450 miles (150 miles/day)"" - giới hạn số dặm: 450 dặm (150 dặm/ngày), cho thấy có giới hạn về khoảng cách lái xe.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về các điều khoản thuê xe?\nA. Giá mỗi ngày thay đổi\nB. Hai khách hàng được phép lái xe\nC. Có giới hạn về khoảng cách lái xe\nD. Có phí cho việc đặt chỗ vào phút chót";"XÁC NHẬN ĐẶT CHỖ\nTHUÊ XE AUTRY\n1200 Weaver Street, Stolton\nwww.autrycarrental.com\nĐường dây Dịch vụ Khách hàng: 1-800-555-0176\nKhách hàng: Russell Lam\nĐiện thoại di động: 1-314-555-0141\nĐịa chỉ: 450 Spring Drive, Huntley\n\nChi tiết thuê xe\nXe: Clavince C70 Sedan\nChi nhánh thuê xe / Ngày: Branham / 8 tháng 12\nChi nhánh trả xe / Ngày: Lucasville / 10 tháng 12\nGiới hạn số dặm: 450 dặm (150 dặm/ngày)\nNgười lái: Russell Lam\n\nPhí\nMô tả                                                        Số tiền\nThuê xe:                                                  $168.72 ($56.24/ngày x 3 ngày)\nGiao xe đến nhà khách hàng: $30.00\n                                                                 Tổng: $198.72\nĐặt cọc khi đặt chỗ:               $59.62\n\nSố tiền cần trả khi trả xe:          $139.10"
"159";"7";"";"Where will a customer begin driving the vehicle?";"In Stolton";"In Huntley";"In Branham";"In Lucasville";"B";"Đáp án đúng là B.\nGiải thích:\nTheo xác nhận đặt chỗ, có ghi ""Delivery of vehicle to customer's home"" (Giao xe đến nhà khách hàng) và địa chỉ của khách hàng là ở Huntley. Do đó, khách hàng sẽ bắt đầu lái xe từ Huntley.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khách hàng sẽ bắt đầu lái xe ở đâu?\nA. Ở Stolton\nB. Ở Huntley\nC. Ở Branham\nD. Ở Lucasville";""
"160";"7";"";"What amount will Autry Car Rental receive on December 10?";"$59.62";"$139.10";"$168.72";"$198.72";"B";"Đáp án đúng là B.\nGiải thích:\nTheo xác nhận đặt chỗ, phần ""Balance Due Upon Vehicle Return: $139.10"" (Số tiền cần trả khi trả xe: $139.10) cho thấy số tiền khách hàng sẽ phải trả vào ngày 10 tháng 12 (ngày trả xe) là $139.10.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Công ty cho thuê xe Autry sẽ nhận được bao nhiêu tiền vào ngày 10 tháng 12?\nA. $59.62\nB. $139.10\nC. $168.72\nD. $198.72";""
"161";"7";"FOR IMMEDIATE RELEASE\nContact: Alberto Gutierrez, a.gutierrez@viga.com\nVANCOUVER (13 July)-VIGA is proud to announce the purchase of eight Noonan N250 airplanes. _[1]_ . The planes' delivery in approximately two years will bring the company's total fleet size to 156 aircraft, the third largest among Canadian carriers.\nThe deal is the latest in VIGA's long and successful relationship with Noonan. _[2]_ . At the same time, it marks the addition of a new and exciting model to the carrier's fleet, as well as a step towards its sustainability goals.\nThe Noonan N250 features the sophisticated TF8 turbofan engine, which provides excellent fuel efficiency and emits little carbon dioxide. The TF8 also has a lower noise footprint than other engines, affording travelers a peaceful in-cabin experience. _[3]_. A single-aisle plane, each N250 can carry a total of 130 passengers.\nVIGA intends to use the planes to add new international service routes between its hub in Vancouver and airports in the United States. _[4]_. Depending on demand, it may also increase the frequency of existing flights.";"What most likely is VIGA?";"A commercial airline";"An airplane manufacturer";"An airport management company";"A pilot training facility";"A";"Đáp án đúng là A.\nGiải thích:\nCó nhiều chi tiết cho thấy VIGA là một hãng hàng không thương mại:\n- Có đội bay (""fleet size to 156 aircraft"")\n- Là một trong những hãng lớn nhất Canada (""third largest among Canadian carriers"")\n- Có tuyến bay quốc tế (""international service routes"")\n- Có trung tâm ở Vancouver (""hub in Vancouver"")\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: VIGA nhiều khả năng là gì?\nA. Một hãng hàng không thương mại\nB. Một nhà sản xuất máy bay\nC. Một công ty quản lý sân bay\nD. Một cơ sở đào tạo phi công";"THÔNG CÁO BÁO CHÍ\nLiên hệ: Alberto Gutierrez, a.gutierrez@viga.com\nVANCOUVER (13 tháng 7) - VIGA tự hào thông báo việc mua tám máy bay Noonan N250. Việc giao máy bay trong khoảng hai năm nữa sẽ nâng tổng số máy bay trong đội bay của công ty lên 156 chiếc, đứng thứ ba trong số các hãng hàng không Canada.\nThỏa thuận này là mới nhất trong mối quan hệ lâu dài và thành công của VIGA với Noonan. Đồng thời, nó đánh dấu việc bổ sung một mẫu máy bay mới và thú vị vào đội bay của hãng, cũng như một bước tiến hướng tới các mục tiêu bền vững.\nNoonan N250 được trang bị động cơ phản lực tuốc bin TF8 tinh vi, cung cấp hiệu suất nhiên liệu tuyệt vời và phát thải ít carbon dioxide. TF8 cũng có độ ồn thấp hơn so với các động cơ khác, mang lại trải nghiệm yên tĩnh trong cabin cho hành khách. Là máy bay một lối đi, mỗi chiếc N250 có thể chở tổng cộng 130 hành khách.\nVIGA dự định sử dụng các máy bay này để thêm các tuyến bay quốc tế mới giữa trung tâm của hãng ở Vancouver và các sân bay ở Hoa Kỳ. Các điểm đến cụ thể chưa được xác định. Tùy thuộc vào nhu cầu, hãng cũng có thể tăng tần suất các chuyến bay hiện có."
"162";"7";"";"What is indicated about the airplanes?";"They are built in overseas plants.";"They were recently delivered to a buyer.";"They are relatively quiet in flight.";"They use a particular type of fuel.";"C";"Đáp án đúng là C.\nGiải thích:\nTheo thông báo, ""The TF8 also has a lower noise footprint than other engines, affording travelers a peaceful in-cabin experience"" (TF8 cũng có độ ồn thấp hơn so với các động cơ khác, mang lại trải nghiệm yên tĩnh trong cabin cho hành khách), cho thấy máy bay này tương đối yên tĩnh khi bay.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về những chiếc máy bay?\nA. Chúng được sản xuất tại các nhà máy ở nước ngoài\nB. Chúng vừa được giao cho người mua\nC. Chúng tương đối yên tĩnh khi bay\nD. Chúng sử dụng một loại nhiên liệu đặc biệt";""
"163";"7";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""The specific destinations to be involved have not yet been determined.""";"[1]";"[2]";"[3]";"[4]";"D";"Đáp án đúng là D.\nGiải thích:\nCâu ""The specific destinations to be involved have not yet been determined"" (Các điểm đến cụ thể chưa được xác định) nên được đặt ở vị trí [4] vì:\n- Nó liên quan trực tiếp đến thông tin về việc VIGA dự định sử dụng máy bay cho các tuyến bay quốc tế mới\n- Nó cung cấp thông tin bổ sung về kế hoạch mở rộng tuyến bay\n- Nó tạo ra sự chuyển tiếp tự nhiên đến câu tiếp theo về việc tăng tần suất các chuyến bay hiện có\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Các điểm đến cụ thể chưa được xác định"" phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]?";""
"164";"7";"The Power of Solar Canopies\nBy Leslie Rodgers\nSolar canopies are arrays of solar panels that rise high enough above the ground to allow people and vehicles to pass beneath them. They are most commonly built over parking areas, and are suitable for any type of place with such a facility, from universities to shopping malls. _[1]_ . Installing a solar canopy brings advantages such as lower electricity bills and a reputation for being environmentally conscious, in addition to making the parking area more pleasant for drivers by providing shade and shelter from rain and snow.\nThose who are interested in adding a solar canopy to their parking area will need to start by determining a few conditions. _[2]_. These include the budget for the project, the ideal area the canopy would cover, and the height at which it must be set.\nNext, decisions must be made about the particular solar technologies that will be used. _[3]_. A solar energy consultant can explain the advantages and disadvantages of the options available. In addition, anyone considering investing in a solar canopy should check a database of renewable energy incentives for helpful public policies such as sales tax exemptions or installation subsidies._[4]_.";"For whom is the article mainly intended?";"Aspiring entrepreneurs";"Makers of public policy";"Property owners";"Landscape architects";"C";"Đáp án đúng là C.\nGiải thích:\nBài viết chủ yếu hướng đến chủ sở hữu bất động sản vì:\n- Đề cập đến việc lắp đặt mái che năng lượng mặt trời ở các khu vực đỗ xe, phù hợp với các địa điểm như trường đại học và trung tâm mua sắm\n- Thảo luận về các yếu tố mà người quan tâm cần xem xét (ngân sách, diện tích, chiều cao)\n- Đề cập đến lợi ích cho chủ sở hữu như giảm hóa đơn điện và cải thiện danh tiếng\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bài viết này chủ yếu dành cho ai?\nA. Doanh nhân khởi nghiệp\nB. Người làm chính sách\nC. Chủ sở hữu bất động sản\nD. Kiến trúc sư cảnh quan";"Sức Mạnh của Mái Che Năng Lượng Mặt Trời\nTác giả: Leslie Rodgers\nMái che năng lượng mặt trời là các dãy tấm pin năng lượng mặt trời được dựng đủ cao trên mặt đất để cho phép người và phương tiện đi lại bên dưới. Chúng thường được xây dựng trên các khu vực đỗ xe, và phù hợp với bất kỳ loại địa điểm nào có cơ sở như vậy, từ các trường đại học đến trung tâm mua sắm. Việc lắp đặt mái che năng lượng mặt trời mang lại những lợi ích như giảm hóa đơn tiền điện và danh tiếng về ý thức bảo vệ môi trường, ngoài ra còn làm cho khu vực đỗ xe dễ chịu hơn cho người lái xe bằng cách cung cấp bóng râm và che chắn mưa tuyết.\nNhững người quan tâm đến việc thêm mái che năng lượng mặt trời vào khu vực đỗ xe của họ sẽ cần bắt đầu bằng việc xác định một số điều kiện. Những điều này bao gồm ngân sách cho dự án, diện tích lý tưởng mà mái che sẽ bao phủ, và chiều cao mà nó phải được đặt.\nTiếp theo, các quyết định phải được đưa ra về các công nghệ năng lượng mặt trời cụ thể sẽ được sử dụng. Ví dụ, người mua hiện có lựa chọn ba loại pin để lưu trữ năng lượng thu được. Một chuyên gia tư vấn năng lượng mặt trời có thể giải thích ưu điểm và nhược điểm của các lựa chọn có sẵn. Ngoài ra, bất kỳ ai đang cân nhắc đầu tư vào mái che năng lượng mặt trời nên kiểm tra cơ sở dữ liệu về các ưu đãi năng lượng tái tạo để tìm các chính sách công hữu ích như miễn thuế bán hàng hoặc trợ cấp lắp đặt."
"165";"7";"";"What is NOT a stated benefit of solar canopies?";"They offer protection from weather conditions.";"They reduce consumption of fossil fuels.";"They decrease energy expenses.";"They positively affect an establishment's reputation.";"B";"Đáp án đúng là B.\nGiải thích:\nTrong bài viết, các lợi ích được đề cập bao gồm:\n- Bảo vệ khỏi thời tiết (""providing shade and shelter from rain and snow"")\n- Giảm chi phí năng lượng (""lower electricity bills"")\n- Tác động tích cực đến danh tiếng (""reputation for being environmentally conscious"")\nKhông có đề cập trực tiếp đến việc giảm tiêu thụ nhiên liệu hóa thạch.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG phải là lợi ích được nêu của mái che năng lượng mặt trời?\nA. Chúng cung cấp bảo vệ khỏi điều kiện thời tiết\nB. Chúng giảm tiêu thụ nhiên liệu hóa thạch\nC. Chúng giảm chi phí năng lượng\nD. Chúng ảnh hưởng tích cực đến danh tiếng của cơ sở";""
"166";"7";"";"According to the article, what can a consultant discuss?";"The steps in an installation process";"The best way to use a database";"Possible locations for a solar canopy";"Characteristics of some technologies";"D";"Đáp án đúng là D.\nGiải thích:\nTheo bài viết, ""A solar energy consultant can explain the advantages and disadvantages of the options available"" (Một chuyên gia tư vấn năng lượng mặt trời có thể giải thích ưu điểm và nhược điểm của các lựa chọn có sẵn), cho thấy họ có thể thảo luận về đặc điểm của các công nghệ khác nhau.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bài viết, chuyên gia tư vấn có thể thảo luận về điều gì?\nA. Các bước trong quá trình lắp đặt\nB. Cách tốt nhất để sử dụng cơ sở dữ liệu\nC. Các vị trí có thể cho mái che năng lượng mặt trời\nD. Đặc điểm của một số công nghệ";""
"167";"7";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""For example, buyers currently have a choice of three types of battery for storing the captured energy.""";"[1]";"[2]";"[3]";"[4]";"C";"Đáp án đúng là C.\nGiải thích:\nCâu này nên được đặt ở vị trí [3] vì:\n- Nó là ví dụ cụ thể cho câu trước đó về ""decisions must be made about the particular solar technologies""\n- Nó liên quan trực tiếp đến việc lựa chọn công nghệ\n- Nó dẫn dắt tự nhiên đến phần thảo luận về vai trò của chuyên gia tư vấn\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Ví dụ, người mua hiện có lựa chọn ba loại pin để lưu trữ năng lượng thu được"" phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]?";""
"168";"7";"E-Mail message\nTo: All Staff\nFrom: Sherry Cohen\nSubject: CEO visit\nDate: Monday, April 21\nAttachment: Doc 1\nHello everyone,\nI am sorry to announce that this week's branch visit from our CEO, Mr. Saito, has been shortened to just one day, Wednesday. It seems an urgent matter has come up that will require him to stay at headquarters tomorrow.\nObviously, this means I've had to make adjustments to the itinerary for the visit see the highlighted sections of the attachment. Most notably, the on-site reception for Mr. Saito will be held at 5 p.M. instead of during working hours. Please make an effort to attend, even if it means rescheduling an after-work commitment. Additionally, several of our planned présentations will need to be condensed, and the one on the market for staffing services in the hospitality industry has been cancelled altogether.\nI apologize for the difficulties arising from these last-minute changes. Still, let's make a good impression on Mr. Saito by accepting them with professionalism and flexibility.\nSherry Cohen\nDirector, Averton Branch\nDunstad";"What is suggested about the CEO's visit?";"It will be the first at this branch.";"It was supposed to begin tomorrow.";"There is an urgent reason for it.";"It was announced suddenly.";"B";"Đáp án đúng là B.\nGiải thích:\nTrong email có đoạn ""It seems an urgent matter has come up that will require him to stay at headquarters tomorrow"" (Có vẻ như một vấn đề khẩn cấp đã nảy sinh khiến ông ấy phải ở lại trụ sở chính vào ngày mai), cho thấy chuyến thăm đáng lẽ phải bắt đầu vào ngày mai.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về chuyến thăm của CEO?\nA. Đây sẽ là lần đầu tiên tại chi nhánh này\nB. Nó đáng lẽ phải bắt đầu vào ngày mai\nC. Có một lý do khẩn cấp cho chuyến thăm\nD. Nó được thông báo đột ngột";"Tin nhắn email\nĐến: Toàn bộ nhân viên\nTừ: Sherry Cohen\nChủ đề: Chuyến thăm của CEO\nNgày: Thứ Hai, 21 tháng 4\nTệp đính kèm: Tài liệu 1\nXin chào mọi người,\nTôi rất tiếc phải thông báo rằng chuyến thăm chi nhánh tuần này của CEO của chúng ta, ông Saito, đã được rút ngắn còn một ngày, thứ Tư. Có vẻ như một vấn đề khẩn cấp đã nảy sinh khiến ông ấy phải ở lại trụ sở chính vào ngày mai.\nRõ ràng, điều này có nghĩa là tôi đã phải điều chỉnh lịch trình cho chuyến thăm xem các phần được đánh dấu trong tệp đính kèm. Đáng chú ý nhất, buổi tiếp đón ông Saito tại chỗ sẽ được tổ chức lúc 5 giờ chiều thay vì trong giờ làm việc. Vui lòng cố gắng tham dự, ngay cả khi điều đó có nghĩa là phải sắp xếp lại lịch sau giờ làm việc. Ngoài ra, một số bài thuyết trình đã lên kế hoạch của chúng ta sẽ cần được rút ngắn, và bài thuyết trình về thị trường dịch vụ nhân sự trong ngành khách sạn đã bị hủy hoàn toàn.\nTôi xin lỗi vì những khó khăn phát sinh từ những thay đổi vào phút chót này. Tuy nhiên, hãy tạo ấn tượng tốt với ông Saito bằng cách chấp nhận chúng một cách chuyên nghiệp và linh hoạt.\nSherry Cohen\nGiám đốc, Chi nhánh Averton\nDunstad"
"169";"7";"";"What does Ms. Cohen ask employees do on Wednesday?";"Stay past their usual finishing time";"Attend a preparatory meeting";"Help set up an event site";"Present some market research";"A";"Đáp án đúng là A.\nGiải thích:\nMs. Cohen yêu cầu ""Please make an effort to attend, even if it means rescheduling an after-work commitment"" và buổi tiếp đón sẽ được tổ chức lúc ""5 p.M. instead of during working hours"", cho thấy nhân viên được yêu cầu ở lại sau giờ làm việc thông thường.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Cohen yêu cầu nhân viên làm gì vào thứ Tư?\nA. Ở lại sau giờ làm việc thông thường\nB. Tham dự cuộc họp chuẩn bị\nC. Giúp thiết lập địa điểm sự kiện\nD. Trình bày một số nghiên cứu thị trường";""
"170";"7";"";"What is most likely included with the e-mail?";"An updated schedule";"An executive profile";"An edited slide show";"A list of food options";"A";"Đáp án đúng là A.\nGiải thích:\nEmail đề cập đến ""see the highlighted sections of the attachment"" và ""I've had to make adjustments to the itinerary"", cho thấy tệp đính kèm nhiều khả năng là một lịch trình đã được cập nhật.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì nhiều khả năng được đính kèm với email?\nA. Một lịch trình đã cập nhật\nB. Hồ sơ của giám đốc điều hành\nC. Một bài thuyết trình đã chỉnh sửa\nD. Danh sách các lựa chọn thực phẩm";""
"171";"7";"";"What kind of business most likely is Dunstad?";"A hotel chain";"A medical clinic";"An insurance agency";"A job-placement firm";"D";"Đáp án đúng là D.\nGiải thích:\nTrong email có đề cập đến ""the market for staffing services in the hospitality industry"" (thị trường dịch vụ nhân sự trong ngành khách sạn), cho thấy Dunstad nhiều khả năng là một công ty tuyển dụng/giới thiệu việc làm, vì họ quan tâm đến thị trường dịch vụ nhân sự.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Dunstad nhiều khả năng là loại hình kinh doanh gì?\nA. Một chuỗi khách sạn\nB. Một phòng khám y tế\nC. Một công ty bảo hiểm\nD. Một công ty tuyển dụng";""
"172";"7";"Malik Hassan [10:00 A.м.]\nGood morning, everyone! I know we're meeting later to plan out the March issue, but I wanted to share some good news with you now: Lila Bernardi has agreed to film a ""10 Questions for a Star"" video for the magazine's Web site.\nAmanda Qiu [10:01 A.M.]\nWow, that's great! Judging from other interviews she's given, I'm sure that she'll have fun answers to the questions.\nBrian Cook [10:01 A.M.]\nWonderful! That should really increase awareness of the Web site.\nAmanda Qiu [10:02 A.M.]\nDefinitely. She has fans in countries all over the world.\nMalik Hassan [10:03 A.M.]\nThope this leads her recording company to consider collaborating on features for the magazine, too.\nBrian Cook [10:04 A.M.]\nRegalement has so many great performers on its roster.\nMalik Hassan [10:06 A.M.]\nYou know, the band High Tide has an album coming out in the summer that they'll want to promote. If the Bernardi video goes well, I may be able to convince Regalement to let us do a print interview with High Tide's members.\nAmanda Qiu [10:07 A.M.]\nGreat idea, Malik.\nMalik Hassan [10:07 A.M.]\nOK, I'll let you both get back to work. I'm looking forward to hearing some exciting article proposals this afternoon, though.\nBrian Cook [10:08 A.M.]\nYou certainly will! I just received a very interesting one from Sonya Aguilar, the freelance journalist we worked with a couple times last year.";"What does Mr. Hassan announce to the other writers?";"The theme for a magazine issue";"A change to a meeting agenda";"Some feedback on a recent project";"A positive development for their business";"D";"Đáp án đúng là D.\nGiải thích:\nMr. Hassan thông báo tin tốt rằng ""Lila Bernardi has agreed to film a '10 Questions for a Star' video for the magazine's Web site"" (Lila Bernardi đã đồng ý quay video '10 Câu hỏi cho một Ngôi sao' cho trang web của tạp chí). Đây là một phát triển tích cực cho doanh nghiệp của họ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Hassan thông báo điều gì cho các nhà văn khác?\nA. Chủ đề cho một số tạp chí\nB. Thay đổi chương trình họp\nC. Phản hồi về một dự án gần đây\nD. Một phát triển tích cực cho doanh nghiệp của họ";"Malik Hassan [10:00 sáng]\nChào buổi sáng mọi người! Tôi biết chúng ta sẽ họp sau để lên kế hoạch cho số tháng Ba, nhưng tôi muốn chia sẻ một tin vui ngay bây giờ: Lila Bernardi đã đồng ý quay video ""10 Câu hỏi cho một Ngôi sao"" cho trang web của tạp chí.\nAmanda Qiu [10:01 sáng]\nWow, tuyệt quá! Xét từ các cuộc phỏng vấn trước đây của cô ấy, tôi chắc chắn cô ấy sẽ có những câu trả lời thú vị cho các câu hỏi.\nBrian Cook [10:01 sáng]\nTuyệt vời! Điều đó sẽ thực sự tăng nhận thức về trang web.\nAmanda Qiu [10:02 sáng]\nChắc chắn rồi. Cô ấy có người hâm mộ ở các quốc gia trên khắp thế giới.\nMalik Hassan [10:03 sáng]\nTôi hy vọng điều này sẽ khiến công ty thu âm của cô ấy cân nhắc hợp tác về các tính năng cho tạp chí nữa.\nBrian Cook [10:04 sáng]\nRegalement có rất nhiều nghệ sĩ biểu diễn tuyệt vời trong danh sách của họ.\nMalik Hassan [10:06 sáng]\nBạn biết đấy, ban nhạc High Tide có album ra mắt vào mùa hè mà họ sẽ muốn quảng bá. Nếu video Bernardi thành công, tôi có thể thuyết phục Regalement cho chúng ta thực hiện một cuộc phỏng vấn in với các thành viên của High Tide.\nAmanda Qiu [10:07 sáng]\nÝ tưởng hay đấy, Malik.\nMalik Hassan [10:07 sáng]\nOK, tôi để hai bạn quay lại làm việc. Tuy nhiên, tôi mong được nghe một số đề xuất bài viết thú vị chiều nay.\nBrian Cook [10:08 sáng]\nChắc chắn rồi! Tôi vừa nhận được một đề xuất rất thú vị từ Sonya Aguilar, nhà báo tự do mà chúng ta đã làm việc cùng vài lần năm ngoái."
"173";"7";"";"At 10:02 A.M., what does Ms. Qiu mean when she writes, ""Definitely""?";"Some content should be translated into other languages.";"The Web site is a valuable marketing tool for the magazine.";"A celebrity's past interviews were entertaining.";"The Web site will achieve greater fame.";"D";"Đáp án đúng là D.\nGiải thích:\nKhi Ms. Qiu nói ""Definitely"", cô ấy đồng ý với nhận xét của Brian Cook về việc ""That should really increase awareness of the Web site"" và sau đó giải thích ""She has fans in countries all over the world"". Điều này cho thấy cô ấy đồng ý rằng trang web sẽ đạt được danh tiếng lớn hơn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 10:02 sáng, cô Qiu có ý gì khi viết ""Chắc chắn rồi""?\nA. Một số nội dung nên được dịch sang các ngôn ngữ khác\nB. Trang web là một công cụ tiếp thị có giá trị cho tạp chí\nC. Các cuộc phỏng vấn trước đây của người nổi tiếng rất thú vị\nD. Trang web sẽ đạt được danh tiếng lớn hơn";""
"174";"7";"";"What industry is Regalement in?";"Publishing";"Web design";"Music production";"Fashion";"C";"Đáp án đúng là C.\nGiải thích:\nRegalement là một công ty âm nhạc vì:\n- Được nhắc đến là ""recording company"" (công ty thu âm)\n- Có ""many great performers on its roster"" (nhiều nghệ sĩ biểu diễn tuyệt vời trong danh sách)\n- Quản lý ban nhạc High Tide và ca sĩ Lila Bernardi\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Regalement hoạt động trong ngành nào?\nA. Xuất bản\nB. Thiết kế web\nC. Sản xuất âm nhạc\nD. Thời trang";""
"175";"7";"";"What will Mr. Cook most likely do in the afternoon?";"E-mail a previous collaborator";"Oversee the filming of a promotional video";"Share an idea suggested by a freelance journalist";"Proofread an article written by Ms. Aguilar";"C";"Đáp án đúng là C.\nGiải thích:\nMr. Cook nhiều khả năng sẽ chia sẻ ý tưởng từ nhà báo tự do vì:\n- Malik Hassan nói ""I'm looking forward to hearing some exciting article proposals this afternoon""\n- Mr. Cook trả lời rằng ông vừa nhận được một đề xuất thú vị từ Sonya Aguilar, nhà báo tự do\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Cook nhiều khả năng sẽ làm gì vào buổi chiều?\nA. Gửi email cho một cộng tác viên trước đây\nB. Giám sát việc quay video quảng cáo\nC. Chia sẻ một ý tưởng được đề xuất bởi một nhà báo tự do\nD. Đọc hiệu đính một bài viết của cô Aguilar";""
