Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test4_question_80_82.mp3;;;What does the advertisement emphasize about the company?;Its 24-hour service;Its special cameras;Its low prices;Its customer service;B;"Đáp án đúng là B. Quảng cáo nhấn mạnh về máy ảnh đặc biệt của công ty. Điều này được thể hiện rõ trong câu: ""We're the only heating company in the area that uses infrared cameras. They let us see holes, cracks, and rust that regular color cameras miss."" (Chúng tôi là công ty sưởi duy nhất trong khu vực sử dụng máy ảnh hồng ngoại. Chúng cho phép chúng tôi nhìn thấy các lỗ hổng, vết nứt và gỉ sét mà máy ảnh màu thông thường bỏ sót.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Quảng cáo nhấn mạnh điều gì về công ty?\nA. Dịch vụ 24 giờ của nó\nB. Máy ảnh đặc biệt của nó\nC. Giá cả thấp của nó\nD. Dịch vụ khách hàng của nó";
82;test4_question_80_82.mp3;;;How can the listeners get a discount?;By presenting a coupon;By scheduling an appointment online;By mentioning a radio advertisement;By joining a mailing list;C;"Đáp án đúng là C. Người nghe có thể nhận được giảm giá bằng cách đề cập đến quảng cáo trên đài phát thanh. Điều này được nêu rõ trong đoạn văn: ""Mention that you heard about us on KNXY News Radio, and you'll receive a five percent discount."" (Hãy nhắc rằng bạn đã nghe về chúng tôi trên Đài phát thanh KNXY News, và bạn sẽ nhận được giảm giá năm phần trăm.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Làm thế nào người nghe có thể nhận được giảm giá?\nA. Bằng cách xuất trình phiếu giảm giá\nB. Bằng cách đặt lịch hẹn trực tuyến\nC. Bằng cách đề cập đến quảng cáo trên đài phát thanh\nD. Bằng cách tham gia danh sách gửi thư";
83;test4_question_83_85.mp3;;I am pleased to report on progress at our newest cement plant. Local mines began delivering raw materials, and by the end of the month, the plant delivered its first cement shipment to Regent construction company. The plant is not earning a profit yet. But we hope to be a strong partner with Regent during this construction boom. Also, all 60 employees recently completed safety training. In addition,  five new employees received advanced safety training and certification. They will work with our safety program supervisors to ensure that appropriate procedures are followed.;What is the purpose of the meeting?;To welcome new managers;To fix a problem with a training program;To provide an update;To announce a change in strategy;C;"Đáp án đúng là C. Mục đích của cuộc họp là cung cấp một bản cập nhật. Điều này được thể hiện qua câu mở đầu ""I am pleased to report on progress at our newest cement plant"" và nội dung toàn bộ đoạn văn, trong đó người nói cung cấp thông tin cập nhật về hoạt động của nhà máy xi măng mới, bao gồm việc giao hàng, đào tạo an toàn và nhân sự mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của cuộc họp là gì?\nA. Để chào đón các quản lý mới\nB. Để sửa chữa một vấn đề với chương trình đào tạo\nC. Để cung cấp một bản cập nhật\nD. Để thông báo một thay đổi trong chiến lược";Tôi rất vui mừng được báo cáo về tiến độ tại nhà máy xi măng mới nhất của chúng ta. Các mỏ địa phương đã bắt đầu giao nguyên liệu thô, và đến cuối tháng, nhà máy đã giao lô xi măng đầu tiên cho công ty xây dựng Regent. Nhà máy vẫn chưa có lãi. Nhưng chúng tôi hy vọng sẽ trở thành đối tác mạnh mẽ với Regent trong thời kỳ bùng nổ xây dựng này. Ngoài ra, tất cả 60 nhân viên gần đây đã hoàn thành khóa đào tạo an toàn. Thêm vào đó, năm nhân viên mới đã nhận được đào tạo an toàn nâng cao và chứng chỉ. Họ sẽ làm việc với các giám sát viên chương trình an toàn của chúng ta để đảm bảo các quy trình thích hợp được tuân thủ.
84;test4_question_83_85.mp3;;;"What does the speaker imply when he says, ""But we hope to be a strong partner with Regent during this construction boom""?";Regent is a new construction company.;The plant may earn profits soon.;The plant needs to create new products.;The company needs to build more plants.;B;"Đáp án đúng là B. Khi người nói nói ""But we hope to be a strong partner with Regent during this construction boom"", họ ngụ ý rằng nhà máy có thể sẽ kiếm lợi nhuận sớm. Điều này được suy ra từ context:\n1. Trước đó, người nói đề cập ""The plant is not earning a profit yet.""\n2. Sau đó, họ nói về hy vọng trở thành đối tác mạnh mẽ trong thời kỳ bùng nổ xây dựng.\n3. Điều này ngụ ý rằng với sự bùng nổ xây dựng và quan hệ đối tác với Regent, nhà máy có cơ hội tăng doanh số và bắt đầu kiếm lợi nhuận trong tương lai gần.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói ngụ ý gì khi anh ta nói, ""Nhưng chúng tôi hy vọng sẽ trở thành đối tác mạnh mẽ với Regent trong thời kỳ bùng nổ xây dựng này""?\nA. Regent là một công ty xây dựng mới.\nB. Nhà máy có thể kiếm lợi nhuận sớm.\nC. Nhà máy cần tạo ra các sản phẩm mới.\nD. Công ty cần xây dựng thêm nhiều nhà máy.";
85;test4_question_83_85.mp3;;;What did new employees do?;They inspected local mines.;They delivered raw materials.;They constructed a building.;They acquired certification.;D;"Đáp án đúng là D. Các nhân viên mới đã nhận được chứng chỉ. Điều này được nêu rõ trong đoạn văn: ""In addition, five new employees received advanced safety training and certification."" (Thêm vào đó, năm nhân viên mới đã nhận được đào tạo an toàn nâng cao và chứng chỉ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các nhân viên mới đã làm gì?\nA. Họ kiểm tra các mỏ địa phương.\nB. Họ giao nguyên liệu thô.\nC. Họ xây dựng một tòa nhà.\nD. Họ nhận được chứng chỉ.";
86;test4_question_86_88.mp3;;This weekend, Coleman's Downtown Theater will present a marathon of science fiction films. Some of the films being shown are over 100 years old. Fans may even learn something about the history of science fiction films, since the films will be shown in chronological order. The marathon will run on Saturday and Sunday from ten A.m. to ten P.M. On Sunday afternoon, makeup artist Sara Wills, who has created some of film's scariest space monsters, will be in the lobby giving a demonstration.;What will happen at Coleman's Downtown Theater this weekend?;Movies of a special type will be shown.;An actor will sign autographs.;Collectors will gather for a trade show.;An outdoor seating area will be opened.;A;Đáp án đúng là A. Tại Coleman's Downtown Theater cuối tuần này, sẽ chiếu những bộ phim thuộc một thể loại đặc biệt. Cụ thể là một loạt phim khoa học viễn tưởng sẽ được trình chiếu trong một cuộc marathon kéo dài cả cuối tuần. Điều này được nêu rõ ngay từ câu đầu tiên của đoạn văn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì sẽ diễn ra tại Coleman's Downtown Theater cuối tuần này?\nA. Những bộ phim thuộc một thể loại đặc biệt sẽ được chiếu.\nB. Một diễn viên sẽ ký tặng.\nC. Những người sưu tập sẽ tụ họp cho một buổi triển lãm giao dịch.\nD. Một khu vực chỗ ngồi ngoài trời sẽ được mở.;Cuối tuần này, Rạp Coleman's Downtown sẽ trình chiếu một loạt phim khoa học viễn tưởng. Một số bộ phim được chiếu đã hơn 100 năm tuổi. Người hâm mộ thậm chí có thể học được điều gì đó về lịch sử của phim khoa học viễn tưởng, vì các bộ phim sẽ được chiếu theo thứ tự thời gian. Loạt phim sẽ diễn ra vào thứ Bảy và Chủ nhật từ 10 giờ sáng đến 10 giờ tối. Vào chiều Chủ nhật, chuyên gia trang điểm Sara Wills, người đã tạo ra một số quái vật không gian đáng sợ nhất của điện ảnh, sẽ có mặt tại sảnh để trình diễn.
87;test4_question_86_88.mp3;;;What might people learn this weekend?;How to prepare to run a marathon;How the city has grown in 100 years;The history of space exploration;The history of an art form;D;"Đáp án đúng là D. Người xem có thể học được về lịch sử của một hình thức nghệ thuật, cụ thể là lịch sử của phim khoa học viễn tưởng. Điều này được nêu rõ trong câu ""Fans may even learn something about the history of science fiction films, since the films will be shown in chronological order."" (Người hâm mộ thậm chí có thể học được điều gì đó về lịch sử của phim khoa học viễn tưởng, vì các bộ phim sẽ được chiếu theo thứ tự thời gian.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mọi người có thể học được điều gì vào cuối tuần này?\nA. Cách chuẩn bị để chạy một cuộc marathon\nB. Cách thành phố đã phát triển trong 100 năm qua\nC. Lịch sử của việc khám phá không gian\nD. Lịch sử của một hình thức nghệ thuật";
88;test4_question_86_88.mp3;;;Who will be in the lobby on Sunday?;A professional who works in the movies;A writer who has released a new book;A historian from a nearby university;An astronaut who has been to space;A;Đáp án đúng là A. Một chuyên gia làm việc trong ngành điện ảnh sẽ có mặt tại sảnh vào Chủ nhật. Cụ thể là Sara Wills, một chuyên gia trang điểm đã tạo ra một số quái vật không gian đáng sợ nhất trong phim. Điều này được nêu rõ trong câu cuối cùng của đoạn văn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ai sẽ có mặt tại sảnh vào Chủ nhật?\nA. Một chuyên gia làm việc trong ngành điện ảnh\nB. Một nhà văn vừa phát hành một cuốn sách mới\nC. Một nhà sử học từ một trường đại học gần đó\nD. Một phi hành gia đã từng lên vũ trụ;
89;test4_question_89_91.mp3;;Helping investors keep a long-term perspective is part of our role as financial consultants. Before today's meeting ends, l want to remind everyone about tonight's security update to our computer systems. As you know,  the security of our clients' personal and financial data is our highest priority. I hope you already viewed the online training video so you're ready to use the new security features tomorrow. If not, be sure to do so this afternoon. We are the most trusted company in the industry, and we want to stay that way.;What work do the listeners do?;Train security guards;Make advertisements;Create security software;Provide financial advice;D;"Đáp án đúng là D. Những người nghe cung cấp tư vấn tài chính. Điều này được thể hiện rõ ràng trong câu đầu tiên của đoạn văn: ""Helping investors keep a long-term perspective is part of our role as financial consultants."" (Giúp các nhà đầu tư giữ quan điểm dài hạn là một phần trong vai trò của chúng ta với tư cách là các nhà tư vấn tài chính.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người nghe làm công việc gì?\nA. Đào tạo nhân viên bảo vệ\nB. Làm quảng cáo\nC. Tạo phần mềm bảo mật\nD. Cung cấp tư vấn tài chính";Giúp các nhà đầu tư giữ quan điểm dài hạn là một phần trong vai trò của chúng ta với tư cách là các nhà tư vấn tài chính. Trước khi kết thúc cuộc họp hôm nay, tôi muốn nhắc nhở mọi người về việc cập nhật bảo mật cho hệ thống máy tính của chúng ta tối nay. Như các bạn đã biết, bảo mật thông tin cá nhân và tài chính của khách hàng là ưu tiên hàng đầu của chúng ta. Tôi hy vọng các bạn đã xem video đào tạo trực tuyến để sẵn sàng sử dụng các tính năng bảo mật mới vào ngày mai. Nếu chưa, hãy chắc chắn làm điều đó vào chiều nay. Chúng ta là công ty đáng tin cậy nhất trong ngành, và chúng ta muốn duy trì điều đó.
90;test4_question_89_91.mp3;;;What will happen tonight?;Security systems will be updated.;More security guards will be on duty.;Financial data will be revised.;New computers will be purchased.;A;"Đáp án đúng là A. Tối nay, hệ thống bảo mật sẽ được cập nhật. Điều này được nêu rõ trong câu: ""Before today's meeting ends, l want to remind everyone about tonight's security update to our computer systems."" (Trước khi kết thúc cuộc họp hôm nay, tôi muốn nhắc nhở mọi người về việc cập nhật bảo mật cho hệ thống máy tính của chúng ta tối nay.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì sẽ xảy ra tối nay?\nA. Hệ thống bảo mật sẽ được cập nhật.\nB. Nhiều nhân viên bảo vệ hơn sẽ làm nhiệm vụ.\nC. Dữ liệu tài chính sẽ được sửa đổi.\nD. Máy tính mới sẽ được mua.";
91;test4_question_89_91.mp3;;;"Why does the speaker say, ""We are the most trusted company in the industry, and we want to stay that way""?";To congratulate a colleague;To show appreciation to clients;To motivate the listeners to act;To introduce the next speaker;C;"Đáp án đúng là C. Người nói đưa ra tuyên bố này để thúc đẩy người nghe hành động. Trong ngữ cảnh này, người nói đang nhấn mạnh tầm quan trọng của việc duy trì sự tin tưởng của khách hàng bằng cách tuân thủ các quy trình bảo mật mới. Câu nói này nhằm động viên nhân viên xem video đào tạo và chuẩn bị sẵn sàng cho việc cập nhật bảo mật.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói lại nói, ""Chúng ta là công ty đáng tin cậy nhất trong ngành, và chúng ta muốn duy trì điều đó""?\nA. Để chúc mừng một đồng nghiệp\nB. Để bày tỏ sự đánh giá cao đối với khách hàng\nC. Để thúc đẩy người nghe hành động\nD. Để giới thiệu người nói tiếp theo";
92;test4_question_92_94.mp3;;Greetings, listeners! Welcome to another episode of Eating Central. I recently tried two Italian restaurants that opened in the area: Arno's Bistro and Maria's Kitchen. Arno's Bistro features an elegant dining space with a nice view of South River. Maria's Kitchen offers only an unappetizing view of a parking area, but something was to my taste there: the chicken. It was moist and savory, with a fresh tomato sauce, and isn't to be missed. Sadly, the chicken at Arno's Bistro was dry, with sauce similar to what can be bought at the grocery store. Looking for some tasty Italian? Maria's Kitchen isn't pretty, but the food is superb!;What is the purpose of the broadcast?;To promote healthy eating habits;To describe new recipes;To review local restaurants;To promote Italian culture;C;Đáp án đúng là C. Mục đích của bài phát thanh là đánh giá các nhà hàng địa phương. Trong đoạn văn, người nói đang chia sẻ trải nghiệm và đánh giá của mình về hai nhà hàng Ý mới mở trong khu vực: Arno's Bistro và Maria's Kitchen. Họ so sánh không gian, view và chất lượng món ăn của cả hai nhà hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của bài phát thanh là gì?\nA. Để quảng bá thói quen ăn uống lành mạnh\nB. Để mô tả các công thức nấu ăn mới\nC. Để đánh giá các nhà hàng địa phương\nD. Để quảng bá văn hóa Ý;Xin chào, các thính giả! Chào mừng đến với một tập khác của Eating Central. Gần đây tôi đã thử hai nhà hàng Ý mới mở trong khu vực: Arno's Bistro và Maria's Kitchen. Arno's Bistro có không gian ăn uống sang trọng với tầm nhìn đẹp ra Sông South. Maria's Kitchen chỉ có tầm nhìn không hấp dẫn ra bãi đỗ xe, nhưng có một món ở đó hợp khẩu vị của tôi: món gà. Nó mềm và đậm đà, với sốt cà chua tươi, và không nên bỏ lỡ. Đáng buồn là, món gà ở Arno's Bistro lại khô, với nước sốt giống như loại có thể mua được ở cửa hàng tạp hóa. Đang tìm kiếm món Ý ngon? Maria's Kitchen không đẹp, nhưng thức ăn thì tuyệt vời!
93;test4_question_92_94.mp3;;;What does the speaker criticize about Maria's Kitchen?;The cost;The service;The parking;The view;D;"Đáp án đúng là D. Người nói chỉ trích tầm nhìn của Maria's Kitchen. Cụ thể, họ nói: ""Maria's Kitchen offers only an unappetizing view of a parking area"" (Maria's Kitchen chỉ có tầm nhìn không hấp dẫn ra bãi đỗ xe).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói chỉ trích điều gì về Maria's Kitchen?\nA. Giá cả\nB. Dịch vụ\nC. Bãi đỗ xe\nD. Tầm nhìn";
94;test4_question_92_94.mp3;;;What does the speaker recommend that the listeners do?;Try the Italian food at Maria's Kitchen;Cook Italian food at home;Order the chicken at Arno's Bistro;Travel outside the area for the best Italian food;A;"Đáp án đúng là A. Người nói khuyến nghị thính giả nên thử món ăn Ý tại Maria's Kitchen. Điều này được thể hiện rõ trong câu cuối cùng: ""Looking for some tasty Italian? Maria's Kitchen isn't pretty, but the food is superb!"" (Đang tìm kiếm món Ý ngon? Maria's Kitchen không đẹp, nhưng thức ăn thì tuyệt vời!)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói khuyến nghị thính giả nên làm gì?\nA. Thử món ăn Ý tại Maria's Kitchen\nB. Nấu món Ý tại nhà\nC. Gọi món gà tại Arno's Bistro\nD. Du lịch ra ngoài khu vực để tìm món Ý ngon nhất";
95;test4_question_95_97.mp3;test4-p4-image-95.jpg;Hello, Evelyn. It's Sophia, calling about my wedding arrangements. My wedding is five days away, and the forecast has changed dramatically. It was originally supposed to be sunny, but a huge storm is going to arrive on my wedding day. Could you work with the Newfield Hotel to move our five o'clock reception indoors? Please reserve the Gold Room, if it's still available. It has a wonderful dance floor and plenty of room for the band. Let me know which room you reserve so that I can let guests know about the change in plans.;Who most likely is the listener?;A band leader;A wedding planner;A restaurant worker;A professional printer;B;Đáp án đúng là B. Người nghe rất có thể là một wedding planner (người tổ chức đám cưới). Điều này được suy ra từ nội dung cuộc gọi, trong đó Sophia yêu cầu Evelyn thay đổi địa điểm tổ chức tiệc cưới do thời tiết xấu và liên hệ với khách sạn để đặt phòng mới. Những nhiệm vụ này thường được thực hiện bởi một wedding planner.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe rất có thể là ai?\nA. Một trưởng ban nhạc\nB. Một người tổ chức đám cưới\nC. Một nhân viên nhà hàng\nD. Một thợ in chuyên nghiệp;Xin chào, Evelyn. Sophia đây, gọi về việc sắp xếp đám cưới của tôi. Đám cưới của tôi còn 5 ngày nữa, và dự báo thời tiết đã thay đổi đáng kể. Ban đầu dự kiến trời sẽ nắng, nhưng một cơn bão lớn sắp đến vào ngày cưới của tôi. Bạn có thể làm việc với Khách sạn Newfield để chuyển buổi tiệc 5 giờ của chúng tôi vào trong nhà không? Vui lòng đặt Phòng Vàng, nếu nó vẫn còn trống. Nó có sàn nhảy tuyệt vời và nhiều chỗ cho ban nhạc. Hãy cho tôi biết bạn đặt phòng nào để tôi có thể thông báo cho khách về sự thay đổi kế hoạch.
