Question Number;Audio;Question;A;B;C;Answer;Explain;
19;test6_question_19.mp3;Do you know if there's a bus from here to New York City?;That's a great idea.;No, he studied in London.;Yes, there's one every day around nine o'clock.; (C);Bạn có biết có xe buýt nào từ đây đến Thành phố New York không?\nĐó là một ý tưởng tuyệt vời.\nKhông, anh ấy đã học ở London.\nVâng, có một chuyến mỗi ngày vào khoảng chín giờ.;
20;test6_question_20.mp3;Who's driving you to the airport?;The hotel has a free shuttle.;She just received her pilot's license.;About twenty minutes late.; (A);Ai sẽ lái bạn đến sân bay?\nKhách sạn có xe đưa đón miễn phí.\nCô ấy vừa nhận được giấy phép lái máy bay.\nKhoảng hai mươi phút trễ.;
21;test6_question_21.mp3;How often should I replace the water filter?;A new coffeemaker.;Can I have more ice, please?;There's a manual in the cabinet.; (C);Tôi nên thay bộ lọc nước bao lâu một lần?\nMột máy pha cà phê mới.\nTôi có thể lấy thêm đá không?\nCó một sổ tay hướng dẫn trong tủ.;
22;test6_question_22.mp3;Aren't you still on the event-planning committee?;There's an orange sign at the entrance.;Check the bookshelf by the window.;Members are replaced every year.; (C);Bạn vẫn không còn trong ủy ban lập kế hoạch sự kiện sao?\nCó một biển hiệu màu cam ở lối vào.\nKiểm tra kệ sách bên cạnh cửa sổ.\nThành viên được thay thế mỗi năm.;
23;test6_question_23.mp3;Would you like to join us for tea now in the cafeteria?;I have a client meeting in ten minutes.;Actually, I joined a different gym.;Some tables and chairs.; (A) ;Bạn có muốn tham gia cùng chúng tôi uống trà bây giờ ở nhà ăn không?\nTôi có một cuộc họp với khách hàng trong mười phút nữa.\nThực ra, tôi đã tham gia một phòng tập khác.\nMột số bàn và ghế.;
24;test6_question_24.mp3;How do you think the new robotics technician is doing?;I've been working off-site for a few weeks.;The tools are on my desk.;Because the team won first place.; (A);Bạn nghĩ kỹ thuật viên robot mới đang làm tốt chứ?\nTôi đã làm việc ngoài công ty trong vài tuần.\nCác công cụ ở trên bàn của tôi.\nBởi vì đội đã giành được vị trí đầu tiên.;
25;test6_question_25.mp3;I hope the building inspector will arrive soon.;No, not as much as we expected.;Traffic is heavy on Highway 90.;A multilevel apartment complex.; (B);Tôi hy vọng thanh tra xây dựng sẽ đến sớm.\nKhông, không nhiều như chúng tôi mong đợi.\nGiao thông trên đường cao tốc 90 rất đông.\nMột khu căn hộ nhiều tầng.;
26;test6_question_26.mp3;We should order a cake for the company picnic.;Some of the staff don't eat sweets.;The bank is on Twelfth Street.;About five kilometers.; (A);Chúng ta nên đặt một chiếc bánh cho buổi dã ngoại của công ty.\nMột số nhân viên không ăn đồ ngọt.\nNgân hàng nằm trên đường Thứ Mười Hai.\nKhoảng năm cây số.;
27;test6_question_27.mp3;Does the rental vehicle have automatic or manual transmission?;It's on the shelf in the office.;Bradley will be driving the vehicle.;The lights turn on automatically.; (B);Xe thuê có hộp số tự động hay tay không?\nNó ở trên kệ trong văn phòng.\nBradley sẽ lái xe.\nĐèn bật tự động.;
28;test6_question_28.mp3;I'd like to have some jackets altered.;I prefer 100 percent cotton.;When would you like to pick them up?;Yes, it's a much shorter trip.;B;Tôi muốn sửa một số chiếc áo khoác.\nTôi thích 100% cotton.\nBạn muốn lấy chúng khi nào?\nVâng, đó là một chuyến đi ngắn hơn nhiều.;
29;test6_question_29.mp3;Where should we unload the kitchen tiles?;The client isn't at home right now.;Not long ago.;Sorry I spilled the water.; (A);Chúng ta nên dỡ gạch nhà bếp ở đâu?\nKhách hàng hiện không ở nhà.\nKhông lâu trước đây.\nXin lỗi tôi đã đổ nước.;
30;test6_question_30.mp3;Are you using the older version of the software or the one that was just released?;I'm using brass hardware in the kitchen.;Were we supposed to update the program? ;Yes, he has a used computer.; (B);Bạn đang sử dụng phiên bản phần mềm cũ hơn hay phiên bản vừa được phát hành?\nTôi đang sử dụng phần cứng bằng đồng trong nhà bếp.\nChúng ta có nên cập nhật chương trình không?\nVâng, anh ấy có một máy tính đã qua sử dụng.;
31;test6_question_31.mp3;Could you help me access my e-mail account before you leave?;On the top shelf.;Did you check the storage closet? ;Several technicians are working late tonight.;C;Bạn có thể giúp tôi truy cập vào tài khoản email trước khi bạn đi không?\nTrên kệ trên cùng.\nBạn đã kiểm tra tủ lưu trữ chưa?\nMột số kỹ thuật viên đang làm việc muộn tối nay.;
