"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"So far this year, the Richmond City Orchestra has sold out ------- one of its concerts.";"complete";"total";"every";"entire";"C";"Đáp án đúng là (C) every. Từ ""every"" (mỗi) phù hợp nhất để chỉ tất cả các buổi hòa nhạc đều được bán hết vé. Cấu trúc ""every + singular noun"" được sử dụng để chỉ mỗi một trong một nhóm. Các đáp án khác không phù hợp về nghĩa hoặc cách dùng trong ngữ cảnh này.\nDịch: Cho đến nay trong năm nay, Dàn nhạc Thành phố Richmond đã bán hết vé ------- buổi hòa nhạc của họ.\nA. hoàn thành (tính từ)\nB. tổng số (tính từ)\nC. mỗi (từ hạn định)\nD. toàn bộ (tính từ)"
"112";"5";"You must close the application before -----the installation of the software update.";"to begin";"beginning";"must begin";"begins";"B";"Đáp án đúng là (B) beginning. Động từ dạng -ing ""beginning"" phù hợp nhất sau giới từ ""before"". Cấu trúc ""before + verb-ing"" được sử dụng để chỉ một hành động xảy ra trước một hành động khác. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Bạn phải đóng ứng dụng trước khi ----- cài đặt bản cập nhật phần mềm.\nA. để bắt đầu (động từ nguyên mẫu)\nB. bắt đầu (động từ -ing)\nC. phải bắt đầu (động từ)\nD. bắt đầu (động từ ở ngôi thứ ba số ít)"
"113";"5";"The town's traffic committee urges motorists to drive ------ on Main Street.";"abundantly";"obviously";"rightfully";"cautiously";"D";"Đáp án đúng là (D) cautiously. Trạng từ ""cautiously"" (cẩn thận) phù hợp nhất để mô tả cách lái xe an toàn. Cấu trúc ""verb + adverb"" được sử dụng để mô tả cách thức thực hiện một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ủy ban giao thông của thị trấn kêu gọi người lái xe ------ trên Đường Main.\nA. dồi dào (trạng từ)\nB. rõ ràng (trạng từ)\nC. chính đáng (trạng từ)\nD. cẩn thận (trạng từ)"
"114";"5";"Eastington University just announced the ----- of all foods containing artificial preservatives from its cafeteria menu.";"eliminate";"eliminated";"elimination";"eliminates";"C";"Đáp án đúng là (C) elimination. Danh từ ""elimination"" (sự loại bỏ) phù hợp nhất để chỉ hành động loại bỏ thực phẩm có chất bảo quản nhân tạo. Cấu trúc ""the + noun"" được sử dụng để chỉ một hành động cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Đại học Eastington vừa thông báo việc -- tất cả các thực phẩm chứa chất bảo quản nhân tạo khỏi thực đơn căng tin của họ.\nA. loại bỏ (động từ nguyên mẫu)\nB. đã loại bỏ (động từ quá khứ)\nC. sự loại bỏ (danh từ)\nD. loại bỏ (động từ ở ngôi thứ ba số ít)"
"115";"5";"Some commuters were late because of the weather, but the road closures affected an even ------ number.";"great";"greater";"greatest";"greatly";"B";"Đáp án đúng là (B) greater. Tính từ so sánh hơn ""greater"" (lớn hơn) phù hợp nhất để so sánh số lượng người bị ảnh hưởng. Cấu trúc ""even + comparative adjective"" được sử dụng để nhấn mạnh sự so sánh. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Một số người đi làm bị muộn do thời tiết, nhưng việc đóng đường đã ảnh hưởng đến một số lượng ------ lớn hơn nữa.\nA. tuyệt vời (tính từ)\nB. lớn hơn (tính từ so sánh hơn)\nC. lớn nhất (tính từ so sánh nhất)\nD. rất (trạng từ)"
"116";"5";"At each performance, dancer Clay Hastings displays a remarkable ----- to connect with his audience.";"degree";"function";"totality";"ability";"D";"Đáp án đúng là (D) ability. Danh từ ""ability"" (khả năng) phù hợp nhất để mô tả tài năng kết nối với khán giả của vũ công. Cấu trúc ""a + adjective + noun"" được sử dụng để mô tả một đặc điểm. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Trong mỗi buổi biểu diễn, vũ công Clay Hastings thể hiện một ----- đáng chú ý để kết nối với khán giả của mình.\nA. mức độ (danh từ)\nB. chức năng (danh từ)\nC. toàn bộ (danh từ)\nD. khả năng (danh từ)"
"117";"5";"Amand Corp.'s flexible work policy is ------ beneficial to the company as employee turnover is minimal.";"financially";"finances";"financial";"to finance";"A";"Đáp án đúng là (A) financially. Trạng từ ""financially"" (về mặt tài chính) phù hợp nhất để mô tả lợi ích của chính sách làm việc linh hoạt. Cấu trúc ""be + adverb + adjective"" được sử dụng để mô tả cách thức một điều gì đó có lợi. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Chính sách làm việc linh hoạt của Amand Corp. ------- có lợi cho công ty vì tỷ lệ thay đổi nhân viên là tối thiểu.\nA. về mặt tài chính (trạng từ)\nB. tài chính (danh từ số nhiều)\nC. tài chính (tính từ)\nD. để tài trợ (động từ nguyên mẫu)"
"118";"5";"Ragini Kumari has published a book about the history of agricultural ----- in the region.";"practical";"practices";"practiced";"is practicing";"B";"Đáp án đúng là (B) practices. Danh từ số nhiều ""practices"" (thực hành) phù hợp nhất để chỉ các phương pháp nông nghiệp trong lịch sử. Cấu trúc ""noun + of + noun"" được sử dụng để mô tả một loại hoặc khía cạnh của một thứ. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Ragini Kumari đã xuất bản một cuốn sách về lịch sử các — nông nghiệp trong khu vực.\nA. thực tế (tính từ)\nB. thực hành (danh từ số nhiều)\nC. đã thực hành (động từ quá khứ)\nD. đang thực hành (động từ hiện tại tiếp diễn)"
"119";"5";"Ms. Sanchez has ----- been promoted to office manager at Delbay Tech.";"anywhere";"soon";"recently";"when";"C";"Đáp án đúng là (C) recently. Trạng từ ""recently"" (gần đây) phù hợp nhất để chỉ thời gian của sự thăng chức. Cấu trúc ""have/has + adverb + past participle"" được sử dụng để mô tả một hành động vừa xảy ra trong quá khứ gần. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Cô Sanchez ----- đã được thăng chức lên vị trí quản lý văn phòng tại Delbay Tech.\nA. ở bất cứ đâu (trạng từ)\nB. sớm (trạng từ)\nC. gần đây (trạng từ)\nD. khi nào (trạng từ nghi vấn)"
"120";"5";"Please reserve room 200 for Monday afternoon, since the workshop is expected to --- several hours.";"occur";"start";"hold";"last";"D";"Đáp án đúng là (D) last. Động từ ""last"" (kéo dài) phù hợp nhất để chỉ thời gian diễn ra của hội thảo. Cấu trúc ""be expected to + verb"" được sử dụng để diễn đạt dự kiến về một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Vui lòng đặt phòng 200 cho chiều thứ Hai, vì hội thảo dự kiến sẽ --- nhiều giờ.\nA. xảy ra (động từ)\nB. bắt đầu (động từ)\nC. tổ chức (động từ)\nD. kéo dài (động từ)"
"121";"5";"Zachary Cho, president of the Canadian Florist Association, introduced the ------speaker at the convention.";"opening";"expanded";"careful";"powered";"A";"Đáp án đúng là (A) opening. Tính từ ""opening"" (khai mạc) phù hợp nhất để mô tả diễn giả đầu tiên tại hội nghị. Cấu trúc ""the + adjective + noun"" được sử dụng để mô tả một người hoặc vật cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Zachary Cho, chủ tịch Hiệp hội Hoa Florist Canada, đã giới thiệu diễn giả ------ tại hội nghị.\nA. khai mạc (tính từ)\nB. mở rộng (tính từ)\nC. cẩn thận (tính từ)\nD. được cung cấp năng lượng (tính từ)"
"122";"5";"The team ----- completes the online training first will receive a catered lunch.";"whichever";"it";"that";"either";"C";"Đáp án đúng là (C) that. Đại từ quan hệ ""that"" (mà) phù hợp nhất để kết nối mệnh đề chính và mệnh đề phụ. Cấu trúc ""The + noun + that + verb"" được sử dụng để chỉ ra một đối tượng cụ thể thông qua hành động của nó. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Nhóm ----- hoàn thành khóa đào tạo trực tuyến đầu tiên sẽ nhận được bữa trưa được phục vụ.\nA. bất kỳ cái nào (đại từ)\nB. nó (đại từ nhân xưng)\nC. mà (đại từ quan hệ)\nD. hoặc (liên từ)"
"123";"5";"Industry news and upcoming social events are ---- the items featured in the company newsletter.";"during";"among";"toward";"except";"B";"Đáp án đúng là (B) among. Giới từ ""among"" (trong số) phù hợp nhất để chỉ ra rằng tin tức ngành và sự kiện xã hội là một phần của các mục trong bản tin. Cấu trúc ""be + preposition + noun"" được sử dụng để chỉ ra vị trí hoặc mối quan hệ. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Tin tức ngành và các sự kiện xã hội sắp tới là ---- những mục được đề cập trong bản tin công ty.\nA. trong suốt (giới từ)\nB. trong số (giới từ)\nC. hướng tới (giới từ)\nD. ngoại trừ (giới từ)"
"124";"5";"Many customers have remained faithful to Kristiansen Electronics ---- the years because of our excellent customer service.";"through";"even if";"prior to";"while";"A";"Đáp án đúng là (A) through. Giới từ ""through"" (qua) phù hợp nhất để chỉ sự liên tục trong thời gian. Cấu trúc ""through + the + noun"" được sử dụng để chỉ một khoảng thời gian. Các đáp án khác không phù hợp về nghĩa hoặc cách dùng trong ngữ cảnh này.\nDịch: Nhiều khách hàng đã trung thành với Kristiansen Electronics ---- nhiều năm qua vì dịch vụ khách hàng xuất sắc của chúng tôi.\nA. qua (giới từ)\nB. ngay cả khi (cụm từ nối)\nC. trước (giới từ)\nD. trong khi (liên từ)"
"125";"5";"The release of the earnings report will ------ until the latest company figures are ready.";"delay";"have delayed";"be delayed";"be delaying";"C";"Đáp án đúng là (C) be delayed. Cấu trúc bị động ""be delayed"" (bị trì hoãn) phù hợp nhất để diễn tả việc báo cáo thu nhập bị hoãn lại. Cấu trúc ""will + be + past participle"" được sử dụng để diễn tả hành động bị động trong tương lai. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Việc công bố báo cáo thu nhập sẽ ------ cho đến khi các số liệu mới nhất của công ty sẵn sàng.\nA. trì hoãn (động từ)\nB. đã trì hoãn (thì hiện tại hoàn thành)\nC. bị trì hoãn (bị động)\nD. đang bị trì hoãn (bị động tiếp diễn)"
"126";"5";"Assistant Director Melissa Arun works ----- the interns to monitor the quality of their work.";"across";"alongside";"against";"about";"B";"Đáp án đúng là (B) alongside. Giới từ ""alongside"" (bên cạnh) phù hợp nhất để mô tả việc làm việc cùng với các thực tập sinh. Cấu trúc ""work + preposition"" được sử dụng để mô tả cách thức làm việc. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Phó Giám đốc Melissa Arun làm việc -- các thực tập sinh để giám sát chất lượng công việc của họ.\nA. qua (giới từ)\nB. bên cạnh (giới từ)\nC. chống lại (giới từ)\nD. về (giới từ)"
"127";"5";"Ms. Fujita has postponed the team meeting until next week because everyone already has ---- to do this week.";"most";"enough";"neither";"which";"B";"Đáp án đúng là (B) enough. Từ ""enough"" (đủ) phù hợp nhất để chỉ lượng công việc đã đủ nhiều. Cấu trúc ""have + enough + to do"" được sử dụng để chỉ ra một lượng đủ để thực hiện một hành động. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Cô Fujita đã hoãn cuộc họp nhóm đến tuần sau vì mọi người đã có ---- việc phải làm trong tuần này.\nA. hầu hết (từ chỉ số lượng)\nB. đủ (từ chỉ số lượng)\nC. cũng không (liên từ)\nD. cái nào (đại từ nghi vấn)"
"128";"5";"Call Gislason Insurance today to speak to a ----- agent for a free quote.";"licensed";"maximum";"required";"former";"A";"Đáp án đúng là (A) licensed. Tính từ ""licensed"" (được cấp phép) phù hợp nhất để mô tả một đại lý bảo hiểm chuyên nghiệp. Cấu trúc ""a + adjective + noun"" được sử dụng để mô tả một người hoặc vật cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Hãy gọi cho Bảo hiểm Gislason ngay hôm nay để nói chuyện với một đại lý -- để nhận báo giá miễn phí.\nA. được cấp phép (tính từ)\nB. tối đa (tính từ)\nC. cần thiết (tính từ)\nD. trước đây (tính từ)"
"129";"5";"Motorbike Unlimited's marketing campaign will begin ----- the terms of the contract are finalized.";"as well as";"other than";"rather than";"as soon as";"D";"Đáp án đúng là (D) as soon as. Cụm từ nối ""as soon as"" (ngay khi) phù hợp nhất để chỉ ra thời điểm bắt đầu chiến dịch marketing liên quan đến việc hoàn tất hợp đồng. Cấu trúc ""will + verb + as soon as + clause"" được sử dụng để diễn tả một hành động sẽ xảy ra ngay sau một điều kiện được đáp ứng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Chiến dịch tiếp thị của Motorbike Unlimited sẽ bắt đầu - các điều khoản của hợp đồng được hoàn tất.\nA. cũng như (cụm từ nối)\nB. khác với (cụm từ nối)\nC. thay vì (cụm từ nối)\nD. ngay khi (cụm từ nối)"
"130";"5";"----- of planet Jupiter may provide scientists with long-awaited answers.";"Acceleration";"Intention";"Observation";"Provision";"C";"Đáp án đúng là (C) Observation. Danh từ ""Observation"" (quan sát) phù hợp nhất trong ngữ cảnh về nghiên cứu khoa học đối với hành tinh Jupiter. Cấu trúc ""noun + of + noun"" được sử dụng để chỉ ra một hành động hoặc quá trình liên quan đến một đối tượng cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: - về hành tinh Sao Mộc có thể cung cấp cho các nhà khoa học những câu trả lời được mong đợi từ lâu.\nA. Sự tăng tốc (danh từ)\nB. Ý định (danh từ)\nC. Sự quan sát (danh từ)\nD. Sự cung cấp (danh từ)"
