Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
42;test4_question_41_43.mp3;;;What is the purpose of the woman's visit?;She is applying for a job.;She has a complaint.;She needs specific directions.;She is interested in a membership.;D;"Đáp án đúng là D.\nGiải thích: Mục đích chuyến thăm của người phụ nữ là quan tâm đến việc đăng ký thành viên. Cô ấy nói: ""I'm considering joining. My office is right around the corner.""\nCâu hỏi dịch: Mục đích chuyến thăm của người phụ nữ là gì?\nA. Cô ấy đang ứng tuyển việc làm\nB. Cô ấy có một khiếu nại\nC. Cô ấy cần chỉ dẫn cụ thể\nD. Cô ấy quan tâm đến việc đăng ký thành viên";;
43;test4_question_41_43.mp3;;;What will the woman most likely do next?;Join a team;Go on a tour;Make a phone call;Fill out an application;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nhiều khả năng sẽ đi tham quan tiếp theo. Người đàn ông đề xuất: ""Why don't we start by walking around so I can show you all of our facilities?""\nCâu hỏi dịch: Điều gì người phụ nữ nhiều khả năng sẽ làm tiếp theo?\nA. Tham gia một đội\nB. Đi tham quan\nC. Thực hiện cuộc gọi điện thoại\nD. Điền vào đơn đăng ký";;
44;test4_question_44_46.mp3;;Hello. What brings you into our leasing office today?\nHi. I currently live in unit 217, but I'm wondering if there are any larger units available to rent in the building.\nLet me see. Apartment 410 is quite large, and the lease on it ends this November. It's a thousand per month. Does that interest you?\n| did just get promoted at work recently, so I can afford to spend more. So, that won't be a problem.\nGreat. 45/'ll call the current tenant and we can figure out a time for a viewing.;Who most likely is the man?;A janitor;A property manager;A carpenter;An interior designer;B;Đáp án đúng là B.\nGiải thích: Người đàn ông nhiều khả năng là quản lý bất động sản. Anh ta làm việc tại văn phòng cho thuê, có thông tin về các căn hộ trong tòa nhà và có khả năng sắp xếp việc xem nhà.\nCâu hỏi dịch: Người đàn ông nhiều khả năng là ai?\nA. Người gác dan\nB. Quản lý bất động sản\nC. Thợ mộc\nD. Nhà thiết kế nội thất;Xin chào. Điều gì đưa bạn đến văn phòng cho thuê của chúng tôi hôm nay?\nChào. Tôi hiện đang sống ở căn hộ 217, nhưng tôi đang tự hỏi liệu có căn hộ lớn hơn nào để thuê trong tòa nhà không.\nĐể tôi xem. Căn hộ 410 khá rộng, và hợp đồng thuê nó kết thúc vào tháng 11 này. Giá thuê là một nghìn đô la mỗi tháng. Bạn có quan tâm không?\nTôi vừa mới được thăng chức tại nơi làm việc gần đây, vì vậy tôi có thể chi trả nhiều hơn. Vì vậy, điều đó sẽ không thành vấn đề.\nTuyệt. Tôi sẽ gọi cho người thuê hiện tại và chúng ta có thể sắp xếp thời gian để xem nhà.;
45;test4_question_44_46.mp3;;;What does the woman say recently happened?;She earned a degree.;She won an award.;She got a promotion.;She transferred to a new location.;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ nói rằng cô ấy vừa được thăng chức gần đây. Cụ thể, cô ấy nói: ""I did just get promoted at work recently, so I can afford to spend more.""\nCâu hỏi dịch: Người phụ nữ nói gần đây điều gì đã xảy ra?\nA. Cô ấy đã nhận được một bằng cấp\nB. Cô ấy đã giành được một giải thưởng\nC. Cô ấy đã được thăng chức\nD. Cô ấy đã chuyển đến một địa điểm mới";;
46;test4_question_44_46.mp3;;;What will the man do next?;Make a phone call;Prepare a contract;Drop off a key;Log some work hours;A;"Đáp án đúng là A.\nGiải thích: Người đàn ông nói rằng anh ta sẽ gọi điện cho người thuê hiện tại. Cụ thể, anh ta nói: ""I'll call the current tenant and we can figure out a time for a viewing.""\nCâu hỏi dịch: Người đàn ông sẽ làm gì tiếp theo?\nA. Thực hiện cuộc gọi điện thoại\nB. Chuẩn bị hợp đồng\nC. Gửi chìa khóa\nD. Ghi lại giờ làm việc";;
47;test4_question_47_49.mp3;;"Hello, Ms. Bajaj. Im' glad we have a chance to meet today to discuss your business. Whats' your company's main goal?\nWell, 4 recently, my craft supply store has started receiving a lot of online orders. It's important that I get feedback from those customers about the products that I'm selling.\nWe can design an online survey for you. It's automatically e-mailed out to your customers a week after their order is delivered. We've had a lot of success getting people to respond to those.\nThat's a great idea. 91 Then perhaps I could offer a future discount to any customer who completes the survey.""";According to the woman, what has recently happened at her business?;Customers have complained.;Inspections have been conducted.;Online orders have increased.;Shipments have been incomplete.;C;"Đáp án đúng là C.\nGiải thích: Theo lời người phụ nữ, gần đây cửa hàng của cô ấy đã bắt đầu nhận được nhiều đơn đặt hàng trực tuyến. Cô ấy nói: ""recently, my craft supply store has started receiving a lot of online orders.""\nCâu hỏi dịch: Theo người phụ nữ, gần đây điều gì đã xảy ra trong doanh nghiệp của cô ấy?\nA. Khách hàng đã phàn nàn\nB. Các cuộc kiểm tra đã được tiến hành\nC. Đơn đặt hàng trực tuyến đã tăng\nD. Các lô hàng đã bị không đầy đủ";Xin chào, cô Bajaj. Tôi rất vui vì chúng ta có cơ hội gặp nhau hôm nay để thảo luận về doanh nghiệp của cô. Mục tiêu chính của công ty cô là gì?\nVâng, gần đây, cửa hàng đồ thủ công của tôi đã bắt đầu nhận được nhiều đơn đặt hàng trực tuyến. Điều quan trọng là tôi cần nhận được phản hồi từ những khách hàng đó về các sản phẩm mà tôi đang bán.\nChúng tôi có thể thiết kế một khảo sát trực tuyến cho cô. Nó sẽ được gửi tự động qua email cho khách hàng của cô một tuần sau khi đơn hàng được giao. Chúng tôi đã có nhiều thành công trong việc khiến mọi người phản hồi những khảo sát này.\nĐó là một ý tưởng tuyệt vời. Sau đó, có lẽ tôi có thể cung cấp giảm giá trong tương lai cho bất kỳ khách hàng nào hoàn thành khảo sát.;
48;test4_question_47_49.mp3;;;What can the man's company do?;Provide safety training;Post demonstration videos;Acquire more warehouse space;Create customer surveys;D;"Đáp án đúng là D.\nGiải thích: Công ty của người đàn ông có thể tạo khảo sát khách hàng. Anh ta nói: ""We can design an online survey for you. It's automatically e-mailed out to your customers a week after their order is delivered.""\nCâu hỏi dịch: Công ty của người đàn ông có thể làm gì?\nA. Cung cấp đào tạo an toàn\nB. Đăng video hướng dẫn\nC. Có thêm không gian kho bãi\nD. Tạo khảo sát khách hàng";;
49;test4_question_47_49.mp3;;;What does the woman say she could offer her customers?;A discount;Expedited shipping;Free product samples;A personal consultation;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ nói rằng cô ấy có thể cung cấp giảm giá cho khách hàng. Cụ thể, cô ấy nói: ""Then perhaps I could offer a future discount to any customer who completes the survey.""\nCâu hỏi dịch: Người phụ nữ nói cô ấy có thể cung cấp gì cho khách hàng?\nA. Giảm giá\nB. Giao hàng nhanh\nC. Mẫu sản phẩm miễn phí\nD. Tư vấn cá nhân";;
50;test4_question_50_52.mp3;;"Hello. I'm from District Flower Store, and I have your centerpiece order.\n5°Let me get the hotel's event manager here; she's the one that ordered. Yuliya? You have a delivery from District Flower Store at reception.\nHi! I'm glad you're early. 1 The wedding's this evening, but we're already setting up the ballroom.\nI'll need you to acknowledge receipt. Could you sign here? And then, where should I unload your calla lily centerpieces?\nCalla lilies? I ordered lilacs for the wedding centerpieces!\nOh, I wouldn't know. I just deliver.\nWell, let me call your boss. We need this sorted out right away.""";Where most likely are the speakers?;At a farm;At a landscaping company;At a hotel;At a catering firm;C;"Đáp án đúng là C.\nGiải thích: Các người nói nhiều khả năng đang ở tại một khách sạn. Điều này được thể hiện qua việc đề cập đến ""hotel's event manager"" và ""ballroom"".\nCâu hỏi dịch: Các người nói nhiều khả năng đang ở đâu?\nA. Tại một trang trại\nB. Tại một công ty cảnh quan\nC. Tại một khách sạn\nD. Tại một công ty cung cấp thực phẩm";"Xin chào. Tôi đến từ Cửa hàng Hoa District, và tôi có đơn đặt hàng bình hoa trung tâm của bạn.\nĐể tôi gọi người quản lý sự kiện của khách sạn đến đây; cô ấy là người đã đặt hàng. Yuliya? Bạn có một giao hàng từ Cửa hàng Hoa District ở quầy lễ tân.\nChào! Tôi rất vui vì bạn đến sớm. Đám cưới sẽ diễn ra tối nay, nhưng chúng tôi đã bắt đầu chuẩn bị phòng khiêu vũ.\nTôi cần bạn xác nhận đã nhận hàng. Bạn có thể ký tên ở đây được không? Và sau đó, tôi nên dỡ những bình hoa loa kèn ở đâu?\nHoa loa kèn? Tôi đã đặt hoa tử đinh hương cho bình hoa trung tâm của đám cưới!\nÔ, tôi không biết. Tôi chỉ giao hàng thôi.\nVậy thì, để tôi gọi cho sếp của bạn. Chúng ta cần giải quyết việc này ngay lập tức.";
51;test4_question_50_52.mp3;;;What type of event is going to take place?;A wedding;A flower exposition;A grand opening;A birthday party;A;"Đáp án đúng là A.\nGiải thích: Sự kiện sắp diễn ra là một đám cưới. Điều này được đề cập trực tiếp trong cuộc hội thoại: ""The wedding's this evening, but we're already setting up the ballroom.""\nCâu hỏi dịch: Loại sự kiện nào sắp diễn ra?\nA. Một đám cưới\nB. Một triển lãm hoa\nC. Một buổi khai trương\nD. Một bữa tiệc sinh nhật";;
52;test4_question_50_52.mp3;;;What does the woman say she will do?;Sign a receipt;Adjust a schedule;Add items to an order;Call a supervisor;D;"Đáp án đúng là D.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ gọi cho người giám sát. Cụ thể, cô ấy nói: ""Well, let me call your boss. We need this sorted out right away.""\nCâu hỏi dịch: Người phụ nữ nói cô ấy sẽ làm gì?\nA. Ký biên nhận\nB. Điều chỉnh lịch trình\nC. Thêm các mục vào đơn hàng\nD. Gọi cho người giám sát";;
53;test4_question_53_55.mp3;;Excuse me, Ms. Campbell.* My engineer, Adisa, is still on your roof, but I just wanted to let you know we're almost done with the inspection.\nHow does everything look?\nOh, here's Adisa now. He can answer that.\nI conducted a thorough inspection. 5ª There's no structural damage. All of the support beams are intact, but we'll have to replace some of the shingles that were blown away in the storm.\nWell 5* that's a relief. I was worried that l'd need major repairs.\n55/'m afraid you'll have to close your store while we replace the shingles. But we'll be able to finish in one day.\n55 Does Tuesday work for you?\nso That's fine.;What kind of business do the men most likely work for?;A fencing company;A landscaping service;A roofing company;An auto repair shop;C;Đáp án đúng là C.\nGiải thích: Các người đàn ông nhiều khả năng làm việc cho một công ty lợp mái nhà. Họ đang kiểm tra mái nhà, đề cập đến việc thay thế các tấm lợp (shingles) bị thổi bay trong cơn bão.\nCâu hỏi dịch: Những người đàn ông nhiều khả năng làm việc cho loại doanh nghiệp nào?\nA. Công ty làm hàng rào\nB. Dịch vụ cảnh quan\nC. Công ty lợp mái nhà\nD. Tiệm sửa xe ô tô;Xin lỗi, cô Campbell. Kỹ sư của tôi, Adisa, vẫn đang ở trên mái nhà của cô, nhưng tôi chỉ muốn cho cô biết chúng tôi gần như đã hoàn thành việc kiểm tra.\nMọi thứ trông thế nào?\nÔ, Adisa đây rồi. Anh ấy có thể trả lời câu hỏi đó.\nTôi đã tiến hành kiểm tra kỹ lưỡng. Không có thiệt hại về cấu trúc. Tất cả các dầm đỡ đều nguyên vẹn, nhưng chúng tôi sẽ phải thay thế một số tấm lợp đã bị thổi bay trong cơn bão.\nChà, thật nhẹ nhõm. Tôi đã lo lắng rằng tôi sẽ cần sửa chữa lớn.\nTôi e rằng cô sẽ phải đóng cửa hàng trong khi chúng tôi thay thế các tấm lợp. Nhưng chúng tôi sẽ có thể hoàn thành trong một ngày.\nThứ Ba có được không?\nVậy thì được.;
54;test4_question_53_55.mp3;;;Why is the woman relieved?;Some damage is minor.;A delivery arrived early.;Customer reviews are positive.;The weather forecast is good.;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ cảm thấy nhẹ nhõm vì thiệt hại chỉ là nhỏ. Cô ấy nói: ""Well, that's a relief. I was worried that I'd need major repairs.""\nCâu hỏi dịch: Tại sao người phụ nữ cảm thấy nhẹ nhõm?\nA. Một số thiệt hại là nhỏ\nB. Một lô hàng đã đến sớm\nC. Đánh giá của khách hàng là tích cực\nD. Dự báo thời tiết tốt";;
55;test4_question_53_55.mp3;;;What will the woman do on Tuesday?;Wash her car;Close her store;Take some measurements;Look at some material samples;B;"Đáp án đúng là B.\nGiải thích: Vào thứ Ba, người phụ nữ sẽ đóng cửa hàng của mình. Người đàn ông nói: ""I'm afraid you'll have to close your store while we replace the shingles."" và đề xuất làm việc này vào thứ Ba.\nCâu hỏi dịch: Người phụ nữ sẽ làm gì vào thứ Ba?\nA. Rửa xe của cô ấy\nB. Đóng cửa hàng của cô ấy\nC. Lấy một số số đo\nD. Xem một số mẫu vật liệu";;
56;test4_question_56_58.mp3;;Hi, Erina. 66I'm sorry about missing the morning meeting! My commute was horrendous.\nNo worries. The meeting notes will be sent out. What happened?\n57 The Metro system's renovating some station platforms, and it added an extra half hour to my commute. Trains in both directions are only using one track, and sy the train's my only option!\nWell, there is a rapid-transit bus service.\nI wasn't aware of that. I'm still new to this city. How do I get more information?\n58/'ll send you links to their Web site and system map.;Why does the man apologize?;He missed a meeting.;He has a poor Internet connection.;He failed to complete an assignment.;He lost his employee badge.;A;"Đáp án đúng là A.\nGiải thích: Người đàn ông xin lỗi vì đã bỏ lỡ cuộc họp buổi sáng. Anh ta nói: ""I'm sorry about missing the morning meeting!""\nCâu hỏi dịch: Tại sao người đàn ông xin lỗi?\nA. Anh ta đã bỏ lỡ một cuộc họp\nB. Anh ta có kết nối Internet kém\nC. Anh ta không hoàn thành một nhiệm vụ\nD. Anh ta đánh mất thẻ nhân viên";Chào Erina. Tôi xin lỗi vì đã bỏ lỡ cuộc họp buổi sáng! Việc đi lại của tôi thật kinh khủng.\nĐừng lo. Ghi chú cuộc họp sẽ được gửi đi. Chuyện gì đã xảy ra?\nHệ thống Metro đang cải tạo một số sân ga, và nó đã thêm nửa giờ vào thời gian đi lại của tôi. Tàu ở cả hai hướng chỉ sử dụng một đường ray, và tàu là lựa chọn duy nhất của tôi!\nChà, có một dịch vụ xe buýt tốc hành.\nTôi không biết điều đó. Tôi vẫn còn mới ở thành phố này. Làm thế nào để tôi có thêm thông tin?\nTôi sẽ gửi cho anh các liên kết đến trang web và bản đồ hệ thống của họ.;
57;test4_question_56_58.mp3;;;"Why does the woman say, ""Well, there is a rapid-transit bus service""?";To praise improvements to a system;To correct a mistaken assumption;To express dissatisfaction;To justify a decision;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói ""Well, there is a rapid-transit bus service"" để sửa lại giả định sai lầm của người đàn ông rằng tàu là lựa chọn duy nhất của anh ta.\nCâu hỏi dịch: Tại sao người phụ nữ nói, ""Chà, có một dịch vụ xe buýt tốc hành""?\nA. Để khen ngợi những cải tiến đối với một hệ thống\nB. Để sửa lại một giả định sai lầm\nC. Để bày tỏ sự không hài lòng\nD. Để biện minh cho một quyết định";;
58;test4_question_56_58.mp3;;;What will the woman do next?;Download a ticket;Pick up some clients;Activate a key card;Forward some Web-site links;D;"Đáp án đúng là D.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ gửi các liên kết đến trang web và bản đồ hệ thống. Cụ thể, cô ấy nói: ""I'll send you links to their Web site and system map.""\nCâu hỏi dịch: Người phụ nữ sẽ làm gì tiếp theo?\nA. Tải xuống một vé\nB. Đón một số khách hàng\nC. Kích hoạt một thẻ chìa khóa\nD. Chuyển tiếp một số liên kết trang web";;
59;test4_question_59_61.mp3;;"Hello, Silvia. Good to see you again. * My consultancy firm has been working hard to help you grow your clothing company.\nThanks. °I never expected so much attention for my clothing designs, but I'm so pleased with the reactions.\nOK. What do you think about approaching Regents department stores?\nThey usually market to a younger clientele.\nI see. * Let me get you a list of other stores we also had in mind.""";Who is the woman?;An architect;A clothing designer;A construction manager;A department store director;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ là một nhà thiết kế thời trang. Điều này được thể hiện qua việc cô ấy nói về ""clothing designs"" và ""clothing company"".\nCâu hỏi dịch: Người phụ nữ là ai?\nA. Một kiến trúc sư\nB. Một nhà thiết kế thời trang\nC. Một quản lý xây dựng\nD. Một giám đốc cửa hàng bách hóa";Chào Silvia. Rất vui được gặp lại cô. Công ty tư vấn của tôi đã làm việc chăm chỉ để giúp cô phát triển công ty quần áo của mình.\nCảm ơn. Tôi không bao giờ ngờ rằng các thiết kế quần áo của tôi lại nhận được nhiều sự chú ý như vậy, nhưng tôi rất hài lòng với các phản ứng.\nOK. Cô nghĩ sao về việc tiếp cận các cửa hàng bách hóa Regents?\nHọ thường tiếp thị cho khách hàng trẻ tuổi hơn.\nTôi hiểu. Để tôi lấy cho cô một danh sách các cửa hàng khác mà chúng tôi cũng đã nghĩ đến.;
60;test4_question_59_61.mp3;;;"Why does the woman say, ""They usually market to a younger clientele""?";To reject a suggestion;To justify a decision;To express disappointment;To ask for clarification;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ nói ""They usually market to a younger clientele"" để từ chối đề xuất tiếp cận cửa hàng bách hóa Regents, vì khách hàng mục tiêu của họ không phù hợp với thiết kế của cô ấy.\nCâu hỏi dịch: Tại sao người phụ nữ nói, ""Họ thường tiếp thị cho khách hàng trẻ tuổi hơn""?\nA. Để từ chối một đề xuất\nB. Để biện minh cho một quyết định\nC. Để bày tỏ sự thất vọng\nD. Để yêu cầu làm rõ";;
61;test4_question_59_61.mp3;;;What does the man say he will give the woman?;An area map;A list of businesses;Some photographs;Some measurements;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nói rằng anh ta sẽ đưa cho người phụ nữ một danh sách các cửa hàng khác. Cụ thể, anh ta nói: ""Let me get you a list of other stores we also had in mind.""\nCâu hỏi dịch: Người đàn ông nói anh ta sẽ đưa cho người phụ nữ cái gì?\nA. Một bản đồ khu vực\nB. Một danh sách các doanh nghiệp\nC. Một số bức ảnh\nD. Một số số đo";;
