Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
44;test3_question_44_46.mp3;;M-Au Hi, Shawn. Hey, Debbie. I'm looking for Pamela, but I haven't seen her in the office yet today. Do you know where she is?\nw-am I think she had planned to take today off. Would you like me to open up the staff calendar and make sure?\nM-Au Thanks, but I can do that. I was just asking because I know that Pamela drafts most of our press releases, and I need one for later today.\nW-Am You should have Shawn help you with that. He has a degree in journalism.\nM-Cn That's right, I do. And I've got some time now if you want to talk about what you need.;What does the woman offer to do?;Wait for Pamela;Contact a coworker;Check a schedule;Proofread a document;C;Question: What does the woman offer to do? (Người phụ nữ đề nghị làm gì?)\nA: Wait for Pamela (Đợi Pamela)\nB: Contact a coworker (Liên hệ với đồng nghiệp)\nC: Check a schedule (Kiểm tra lịch)\nD: Proofread a document (Đọc soát lỗi tài liệu)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ đề nghị mở lịch nhân viên để kiểm tra (Would you like me to open up the staff calendar and make sure?).;M-Au Chào Shawn. Này, Debbie. Tôi đang tìm Pamela, nhưng hôm nay tôi chưa thấy cô ấy trong văn phòng. Các bạn có biết cô ấy ở đâu không?\nW-Am Tôi nghĩ cô ấy đã lên kế hoạch nghỉ hôm nay. Anh có muốn tôi mở lịch nhân viên ra và kiểm tra không?\nM-Au Cảm ơn, nhưng tôi có thể làm điều đó. Tôi chỉ hỏi vì tôi biết Pamela soạn thảo hầu hết các thông cáo báo chí của chúng ta, và tôi cần một cái cho chiều nay.\nW-Am Anh nên nhờ Shawn giúp đỡ việc đó. Anh ấy có bằng báo chí.\nM-Cn Đúng vậy. Và bây giờ tôi có thời gian nếu anh muốn nói về những gì anh cần.
45;test3_question_44_46.mp3;;;What does Pamela usually do?;Write media announcements;Conduct performance evaluations;Make travel arrangements;Introduce new clients to the business;A;Question: What does Pamela usually do? (Pamela thường làm gì?)\nA: Write media announcements (Viết thông báo truyền thông)\nB: Conduct performance evaluations (Tiến hành đánh giá hiệu suất)\nC: Make travel arrangements (Sắp xếp chuyến đi)\nD: Introduce new clients to the business (Giới thiệu khách hàng mới với doanh nghiệp)\n\nGiải thích: Đáp án A là chính xác vì trong đoạn hội thoại có đề cập rằng Pamela soạn thảo hầu hết các thông cáo báo chí của công ty (Pamela drafts most of our press releases).;
46;test3_question_44_46.mp3;;;According to the woman, why should Shawn help with a task?;He used to perform it regularly;He wants to learn new skills;He has a relevant degree;He has the lightest workload;C;Question: According to the woman, why should Shawn help with a task? (Theo người phụ nữ, tại sao Shawn nên giúp với một nhiệm vụ?)\nA: He used to perform it regularly (Anh ấy thường xuyên thực hiện nó trước đây)\nB: He wants to learn new skills (Anh ấy muốn học các kỹ năng mới)\nC: He has a relevant degree (Anh ấy có bằng cấp liên quan)\nD: He has the lightest workload (Anh ấy có khối lượng công việc nhẹ nhất)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ gợi ý Shawn giúp đỡ vì anh ấy có bằng báo chí (He has a degree in journalism).;
47;test3_question_47_49.mp3;;w-Br Good morning, Mr. Jeffreys. I'm calling about the plans you sent for the B70 running shoes. I can confirm that our manufacturing plant can produce the goods for you, starting from next week.\nM-cn I'm glad to hear that. I know there was an option to send the shoes overseas, to our warehouse in Singapore. How much would the delivery costs be?\nw-Br It depends on the size of the order. I suggest taking advantage of our generous bulk discounts.;Where most likely does the woman work?;At a factory;At a department store;At a repair shop;At a consulting firm;A;Question: Where most likely does the woman work? (Người phụ nữ nhiều khả năng làm việc ở đâu?)\nA: At a factory (Tại một nhà máy)\nB: At a department store (Tại một cửa hàng bách hóa)\nC: At a repair shop (Tại một cửa hàng sửa chữa)\nD: At a consulting firm (Tại một công ty tư vấn)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói về nhà máy sản xuất của họ có thể sản xuất giày cho khách hàng (our manufacturing plant can produce the goods for you).;W-Br Chào buổi sáng, ông Jeffreys. Tôi gọi về kế hoạch ông đã gửi cho giày chạy B70. Tôi có thể xác nhận rằng nhà máy sản xuất của chúng tôi có thể sản xuất hàng hóa cho ông, bắt đầu từ tuần tới.\nM-Cn Tôi rất vui khi nghe điều đó. Tôi biết có một lựa chọn gửi giày ra nước ngoài, đến kho của chúng tôi ở Singapore. Chi phí vận chuyển sẽ là bao nhiêu?\nW-Br Nó phụ thuộc vào quy mô đơn hàng. Tôi đề xuất tận dụng các khoản giảm giá số lượng lớn hào phóng của chúng tôi.
48;test3_question_47_49.mp3;;;What does the man inquire about?;A contract period;A color option;A discount offer;A shipping fee;D;Question: What does the man inquire about? (Người đàn ông hỏi về điều gì?)\nA: A contract period (Thời hạn hợp đồng)\nB: A color option (Lựa chọn màu sắc)\nC: A discount offer (Đề nghị giảm giá)\nD: A shipping fee (Phí vận chuyển)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông hỏi về chi phí vận chuyển giày đến kho ở Singapore (How much would the delivery costs be?).;
49;test3_question_47_49.mp3;;;What does the woman recommend doing?;Making an in-person visit;Speaking to a supervisor;Changing a design;Placing a large order;D;Question: What does the woman recommend doing? (Người phụ nữ đề xuất làm gì?)\nA: Making an in-person visit (Thăm trực tiếp)\nB: Speaking to a supervisor (Nói chuyện với người giám sát)\nC: Changing a design (Thay đổi thiết kế)\nD: Placing a large order (Đặt đơn hàng lớn)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ đề xuất tận dụng các khoản giảm giá cho đơn hàng số lượng lớn (I suggest taking advantage of our generous bulk discounts), ngụ ý rằng khách hàng nên đặt một đơn hàng lớn.;
50;test3_question_50_52.mp3;;M-au Alright, now that you're both here, let me make some introductions. This is Bethany Reeves, our new head librarian, and Clara Jackson, our new researcher.\nW-Br Nice to meet you.\nW-Am You, too. I'm excited that we'll be working together.\nM-Au Now, you'll spend the morning together because there are lots of forms from the human resources department that you need to fill out. Then I'll work with Bethany on plans for the summer reading program.\nW-Br That sounds great. I ran the same kind of program at the Farmington branch, so I have some ideas to share.\nw-Am Oh, how long were you at the Farmington branch, Bethany?\nW-Br Lets see... Nearly eight years.;Where most likely are the speakers?;At a bookstore;At a warehouse;At a medical clinic;At a library;D;Question: Where most likely are the speakers? (Những người nói chuyện nhiều khả năng đang ở đâu?)\nA: At a bookstore (Tại hiệu sách)\nB: At a warehouse (Tại nhà kho)\nC: At a medical clinic (Tại phòng khám)\nD: At a library (Tại thư viện)\n\nGiải thích: Đáp án D là chính xác vì trong đoạn hội thoại giới thiệu Bethany Reeves là trưởng thư viện mới (new head librarian), và họ thảo luận về chương trình đọc sách mùa hè (summer reading program) cũng như chi nhánh Farmington, cho thấy đây là một thư viện.;M-au Được rồi, giờ cả hai đều ở đây, để tôi giới thiệu. Đây là Bethany Reeves, trưởng thư viện mới của chúng ta, và Clara Jackson, nhà nghiên cứu mới của chúng ta.\nW-Br Rất vui được gặp bạn.\nW-Am Tôi cũng vậy. Tôi rất phấn khích vì chúng ta sẽ làm việc cùng nhau.\nM-Au Giờ, các bạn sẽ dành buổi sáng cùng nhau vì có nhiều mẫu đơn từ phòng nhân sự mà các bạn cần điền. Sau đó tôi sẽ làm việc với Bethany về kế hoạch cho chương trình đọc sách mùa hè.\nW-Br Nghe hay đấy. Tôi đã từng phụ trách cùng loại chương trình ở chi nhánh Farmington, nên tôi có một số ý tưởng để chia sẻ.\nW-Am Ồ, bạn đã làm ở chi nhánh Farmington bao lâu rồi, Bethany?\nW-Br Để xem... Gần tám năm.
51;test3_question_50_52.mp3;;;According to the man, what will the women do in the morning?;Take a building tour;Complete some paperwork;Observe other colleagues;Read a user manual;B;Question: According to the man, what will the women do in the morning? (Theo người đàn ông, những người phụ nữ sẽ làm gì vào buổi sáng?)\nA: Take a building tour (Tham quan tòa nhà)\nB: Complete some paperwork (Hoàn thành một số giấy tờ)\nC: Observe other colleagues (Quan sát đồng nghiệp khác)\nD: Read a user manual (Đọc hướng dẫn sử dụng)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng họ sẽ dành buổi sáng cùng nhau vì có nhiều mẫu đơn từ phòng nhân sự cần điền (there are lots of forms from the human resources department that you need to fill out).;
52;test3_question_50_52.mp3;;;What does Clara ask Bethany about?;The usefulness of some training;The number of participants in a program;The duration of her previous job;The reason she transferred branches;C;Question: What does Clara ask Bethany about? (Clara hỏi Bethany về điều gì?)\nA: The usefulness of some training (Sự hữu ích của một số khóa đào tạo)\nB: The number of participants in a program (Số lượng người tham gia trong một chương trình)\nC: The duration of her previous job (Thời gian làm việc ở vị trí trước)\nD: The reason she transferred branches (Lý do chuyển chi nhánh)\n\nGiải thích: Đáp án C là chính xác vì Clara (W-Am) hỏi Bethany đã làm việc ở chi nhánh Farmington bao lâu (how long were you at the Farmington branch), và Bethany trả lời là gần tám năm.;
53;test3_question_53_55.mp3;;"M-Au Hi, I'm calling because I received my bill for September, and it was forty dollars more than I expected. I'm Gary Russo; account number 95039.\nW-Am Let me check your account, Mr. Russo. Hmm it looks like you got some merchandise from us in September?\nM-Au Yes, I upgraded to a new smartphone model. But I thought that was free for renewing my contract.\nw-Am I'm afraid not. The cost is divided over the length of your contract. That's why we advise customers to thoroughly read the contract so they understand the terms.\nM-Au Hmm, I guess I'll have to have another look at it.";What is the purpose of the call?;To change a phone number;To report a potential error;To pay an outstanding bill;To update an address;B;Question: What is the purpose of the call? (Mục đích của cuộc gọi là gì?)\nA: To change a phone number (Để thay đổi số điện thoại)\nB: To report a potential error (Để báo cáo một lỗi tiềm ẩn)\nC: To pay an outstanding bill (Để thanh toán hóa đơn còn nợ)\nD: To update an address (Để cập nhật địa chỉ)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông gọi điện để báo rằng hóa đơn tháng 9 cao hơn 40 đô la so với dự kiến (it was forty dollars more than I expected), ngụ ý rằng anh ấy nghĩ có lỗi trong hóa đơn.;"M-Au Xin chào, tôi gọi vì tôi nhận được hóa đơn tháng 9 của mình, và nó cao hơn 40 đô la so với dự kiến. Tôi là Gary Russo; số tài khoản 95039.\nW-Am Để tôi kiểm tra tài khoản của ông, ông Russo. Hmm có vẻ như ông đã mua một số hàng hóa từ chúng tôi trong tháng 9?\nM-Au Vâng, tôi đã nâng cấp lên một mẫu điện thoại thông minh mới. Nhưng tôi tưởng việc đó miễn phí khi gia hạn hợp đồng.\nW-Am Tôi e là không. Chi phí được chia nhỏ theo thời hạn hợp đồng của ông. Đó là lý do tại sao chúng tôi khuyên khách hàng đọc kỹ hợp đồng để hiểu rõ các điều khoản.\nM-Au Hmm, tôi đoán tôi sẽ phải xem lại nó."
54;test3_question_53_55.mp3;;;What did the man do in September?;He took a trip overseas;He extended a warranty;He upgraded his phone;He downloaded a lot of files;C;Question: What did the man do in September? (Người đàn ông đã làm gì vào tháng 9?)\nA: He took a trip overseas (Anh ấy đi nước ngoài)\nB: He extended a warranty (Anh ấy gia hạn bảo hành)\nC: He upgraded his phone (Anh ấy nâng cấp điện thoại)\nD: He downloaded a lot of files (Anh ấy tải nhiều tập tin)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng anh ấy đã nâng cấp lên một mẫu điện thoại thông minh mới (I upgraded to a new smartphone model).;
55;test3_question_53_55.mp3;;;According to the woman, what was the man advised to do?;Make a copy of a receipt;Keep a product's packaging;Speak to a manager;Read an agreement carefully;D;Question: According to the woman, what was the man advised to do? (Theo người phụ nữ, người đàn ông đã được khuyên làm gì?)\nA: Make a copy of a receipt (Sao chép một biên lai)\nB: Keep a product's packaging (Giữ bao bì sản phẩm)\nC: Speak to a manager (Nói chuyện với người quản lý)\nD: Read an agreement carefully (Đọc kỹ thỏa thuận)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói rằng họ khuyên khách hàng đọc kỹ hợp đồng để hiểu rõ các điều khoản (we advise customers to thoroughly read the contract so they understand the terms).;
56;test3_question_56_58.mp3;;M-cn Hey, Annie. You opened your hair salon last week, right? How's it going?\nW-Br The first week has been stressful, but it's exciting to finally achieve my dream. I haven't had any customers review the salon yet, but I'm hoping to get some positive reviews soon.\nM-cn I'm sure you will. You're very talented.\nw-Br Thank you. It's a highly competitive industry, but I think my styles appeal to young professionals.\nM-Cn I actually work with quite a few junior colleagues. I can tell them about your salon, if you want.\nw-Br Oh, really? Actually... I have a stack of business cards.\nM-cn l'd be happy to pass them out.;What did the woman do last week?;She started her own business;She got a book published;She relocated to a new city;She was featured in an article;A;Question: What did the woman do last week? (Người phụ nữ đã làm gì tuần trước?)\nA: She started her own business (Cô ấy bắt đầu kinh doanh riêng)\nB: She got a book published (Cô ấy xuất bản một cuốn sách)\nC: She relocated to a new city (Cô ấy chuyển đến một thành phố mới)\nD: She was featured in an article (Cô ấy được giới thiệu trong một bài báo)\n\nGiải thích: Đáp án A là chính xác vì ngay đầu đoạn hội thoại đề cập đến việc người phụ nữ đã mở tiệm làm tóc của mình tuần trước (You opened your hair salon last week).;M-cn Này, Annie. Chị mở tiệm làm tóc tuần trước, đúng không? Mọi việc thế nào rồi?\nW-Br Tuần đầu tiên khá căng thẳng, nhưng thật thú vị khi cuối cùng cũng đạt được ước mơ của mình. Tôi chưa có khách hàng nào đánh giá tiệm cả, nhưng tôi hy vọng sẽ sớm nhận được một số đánh giá tích cực.\nM-cn Tôi chắc chắn là sẽ có thôi. Chị rất tài năng.\nW-Br Cảm ơn anh. Đây là một ngành có tính cạnh tranh cao, nhưng tôi nghĩ phong cách của tôi sẽ hấp dẫn các chuyên gia trẻ.\nM-Cn Tôi thực sự làm việc với khá nhiều đồng nghiệp trẻ. Tôi có thể nói với họ về tiệm của chị, nếu chị muốn.\nW-Br Ồ, thật sao? Thực ra... Tôi có một xấp danh thiếp.\nM-cn Tôi rất vui lòng phát chúng.
57;test3_question_56_58.mp3;;;What does the woman say she hopes to receive?;Some price estimates;Some favorable reviews;A local award;A bank loan;B;Question: What does the woman say she hopes to receive? (Người phụ nữ nói cô ấy hy vọng nhận được gì?)\nA: Some price estimates (Một số báo giá)\nB: Some favorable reviews (Một số đánh giá tích cực)\nC: A local award (Một giải thưởng địa phương)\nD: A bank loan (Một khoản vay ngân hàng)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng cô ấy hy vọng sẽ sớm nhận được một số đánh giá tích cực (I'm hoping to get some positive reviews soon).;
58;test3_question_56_58.mp3;;;Why does the woman say, 'I have a stack of business cards'?;To ask for a favor;To cancel an order;To express concern;To correct an error;A;Question: Why does the woman say, 'I have a stack of business cards'? (Tại sao người phụ nữ nói 'Tôi có một xấp danh thiếp'?)\nA: To ask for a favor (Để nhờ một việc)\nB: To cancel an order (Để hủy một đơn hàng)\nC: To express concern (Để bày tỏ lo lắng)\nD: To correct an error (Để sửa một lỗi)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói điều này sau khi người đàn ông đề nghị giới thiệu tiệm của cô ấy với đồng nghiệp trẻ, ngụ ý rằng cô ấy muốn nhờ anh ấy phát danh thiếp cho họ.;
