Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;"In which of the positions marked [11. [2], [3], and [4] does the following sentence best belong? ""Explore your options on our Web site and make a reservation today.""";[1];[2];[3];[4];C;"Đáp án đúng là C vì câu ""Explore your options on our Web site and make a reservation today."" (Khám phá các lựa chọn của bạn trên trang web của chúng tôi và đặt chỗ ngay hôm nay.) phù hợp nhất ở vị trí [3]. Đây là vị trí ngay sau khi đề cập đến ưu đãi giảm giá thuê xe và thời hạn của ưu đãi, do đó là nơi lý tưởng để khuyến khích khách hàng hành động ngay.\nVị trí [1] quá sớm trong email.\nVị trí [2] không liên quan đến việc đặt xe.\nVị trí [4] quá muộn, sau khi đã kết thúc thông tin chính.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Khám phá các lựa chọn của bạn trên trang web của chúng tôi và đặt chỗ ngay hôm nay.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
158;7;"Craverton Returns to Business as Usuall\n-Brianna Wible, Staff Reporter\nA power outage yesterday caused a number of businesses and area attractions in downtown Craverton to close. The cause of the outage is still unknown, but the early morning's stormy weather most likely played a part. — [1] -.\nSung Min Nam, who was leading a tour of some of the historic sites downtown, changed his itinerary. ""Fortunately, I know the area well,"" Mr. Nam said. ""I led the group back to the bus, and Pae ended it op ieet part of the city to discover alternative sites, such as For the Craverton Art Museum, the outage did not make a difference in earnings because its galleries are closed to the public on Tuesdays. - [3] - Craverton University canceled its classes, but generators powered residence halls and cafeterias. Power was restored to most area businesses by late yesterday afternoon. - [4] -. And today Craverton returned to business as usual.";What is the main topic of the article?;Reasons to move to Craverton;An unexpected situation in Craverton;Reliable weather forecasting sources;Possible sites for a tourist attraction;B;Đáp án đúng là B vì bài báo chủ yếu nói về tình huống bất ngờ xảy ra ở Craverton - cụ thể là mất điện và ảnh hưởng của nó đến các hoạt động trong thành phố. Bài báo mô tả cách các doanh nghiệp, địa điểm du lịch, và trường đại học đối phó với tình huống này, cũng như việc khôi phục điện và trở lại hoạt động bình thường.\nCác đáp án khác không phản ánh chính xác nội dung chính của bài báo:\nA không đề cập đến lý do chuyển đến Craverton\nC không tập trung vào nguồn dự báo thời tiết\nD không thảo luận về các địa điểm du lịch tiềm năng\nDịch câu hỏi và các đáp án:\nCâu hỏi: Chủ đề chính của bài báo là gì?\nA. Lý do chuyển đến Craverton\nB. Một tình huống bất ngờ ở Craverton\nC. Nguồn dự báo thời tiết đáng tin cậy\nD. Các địa điểm có thể trở thành điểm du lịch;"Craverton trở lại hoạt động kinh doanh như thông thường\n-Brianna Wible, Phóng viên nhân viên\nMột sự cố mất điện ngày hôm qua đã khiến một số doanh nghiệp và điểm tham quan trong khu vực ở trung tâm thành phố Craverton phải đóng cửa. Nguyên nhân của sự cố mất điện vẫn chưa được biết, nhưng thời tiết bão tố vào sáng sớm rất có thể đóng một vai trò. — [1] -.\nSung Min Nam, người đang dẫn đầu một chuyến tham quan một số di tích lịch sử ở trung tâm thành phố, đã thay đổi hành trình của mình. ""May mắn thay, tôi biết rõ khu vực này,"" ông Nam nói. ""Tôi dẫn cả nhóm trở lại xe buýt, và Pae kết thúc nó op ieet một phần của thành phố để khám phá các địa điểm thay thế, chẳng hạn như Đối với Bảo tàng Nghệ thuật Craverton, sự cố ngừng hoạt động không tạo ra sự khác biệt về thu nhập vì các phòng trưng bày của nó đóng cửa với công chúng vào thứ Ba. - [3] - Đại học Craverton đã hủy các lớp học của mình, nhưng máy phát điện cung cấp năng lượng cho ký túc xá và quán cà phê. Điện đã được khôi phục cho hầu hết các doanh nghiệp trong khu vực vào cuối buổi chiều hôm qua. - [4] -. Và hôm nay Craverton đã trở lại kinh doanh như thường lệ."
159;7;;Who most likely is Mr. Nam?;A reporter;A professor;An art historian;A tour guide;D;"Đáp án đúng là D vì bài báo mô tả Mr. Nam là người ""was leading a tour of some of the historic sites downtown"" (đang dẫn một tour tham quan một số địa điểm lịch sử ở trung tâm thành phố). Điều này cho thấy ông ấy là một hướng dẫn viên du lịch.\nKhông có thông tin nào trong bài báo gợi ý rằng Mr. Nam là phóng viên, giáo sư, hay nhà sử học nghệ thuật.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Nam có khả năng nhất là ai?\nA. Một phóng viên\nB. Một giáo sư\nC. Một nhà sử học nghệ thuật\nD. Một hướng dẫn viên du lịch";
160;7;;What does the article mention about the Craverton Art Museum?;It did not lose money yesterday.;It is located near downtown Craverton.;It is open to visitors on Tuesdays.;It will be starting a series of art classes.;A;"Đáp án đúng là A vì bài báo nêu rõ: ""For the Craverton Art Museum, the outage did not make a difference in earnings because its galleries are closed to the public on Tuesdays."" (Đối với Bảo tàng Nghệ thuật Craverton, việc mất điện không ảnh hưởng đến doanh thu vì các phòng trưng bày của nó đóng cửa với công chúng vào các ngày thứ Ba.)\nBài báo không đề cập đến vị trí cụ thể của bảo tàng, không nói rằng bảo tàng mở cửa vào thứ Ba (thực tế là ngược lại), và không đề cập đến việc bắt đầu các lớp học nghệ thuật.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bài báo đề cập điều gì về Bảo tàng Nghệ thuật Craverton?\nA. Nó không bị mất tiền hôm qua.\nB. Nó nằm gần trung tâm Craverton.\nC. Nó mở cửa cho khách tham quan vào các ngày thứ Ba.\nD. Nó sẽ bắt đầu một loạt các lớp học nghệ thuật.";
161;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""However, staff members did get the day off.""";[1];[2];[3];[4];C;"Đáp án đúng là C vì câu ""However, staff members did get the day off."" (Tuy nhiên, các nhân viên được nghỉ một ngày.) phù hợp nhất ở vị trí [3]. Đây là vị trí ngay sau khi đề cập đến việc bảo tàng không bị mất doanh thu do đóng cửa vào thứ Ba. Câu này tạo ra sự tương phản, chỉ ra rằng mặc dù bảo tàng không bị ảnh hưởng về mặt tài chính, nhưng nhân viên vẫn được hưởng lợi từ việc nghỉ làm.\nCác vị trí khác không phù hợp với ngữ cảnh và không tạo ra sự liên kết logic với thông tin xung quanh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Tuy nhiên, các nhân viên được nghỉ một ngày.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
162;7;Isabelle Porter (8:15 A.M.): Hi. Our new intern, Mila Erben, arrives tomorrow. Do you have any tasks for Mila to start on?\nOmar Shirani (8:16 A.M.): I'm really sorry. I was out of the office last week at the JNTD Convention. Can I get back to you later today?\nRico Alvarez (8:16 A.M.): I don't have anything for Mila right now.\nIsabelle Porter (8:17 A.M.): I'm confused. Your department manager mentioned that your team would greatly benefit from having an intern. Can you work together to find something for her to do?\nOmar Shirani (8:17 A.M.): Can you remind us what she's studying at the university?\nIsabelle Porter (8:18 A.M.): Accounting. Her résumé says she'd like to become an auditor.\nRico Alvarez (8:19 A.M.): Well, I might have a few tasks, although they may be a bit dull.\nIsabelle Porter (8:20 A.M.): That will do. And 1 might have some documents for her to copy. That ought to be enough for Mila's first week. But I'd appreciate it if you could meet with your team by Thursday and organize additional tasks for Mila for next week.;What is suggested about Ms. Erben?;She is an accountant.;She is a department manager.;She is a convention planner.;She is a student.;D;"Đáp án đúng là D vì trong cuộc trò chuyện, Isabelle Porter nói: ""Accounting. Her résumé says she'd like to become an auditor."" (Kế toán. Sơ yếu lý lịch của cô ấy nói rằng cô ấy muốn trở thành một kiểm toán viên.) Điều này cho thấy Ms. Erben đang là sinh viên ngành kế toán, chứ không phải là một kế toán viên đã đi làm.\nKhông có thông tin nào trong cuộc trò chuyện cho thấy Ms. Erben là quản lý bộ phận, người lập kế hoạch hội nghị, hay kế toán viên đã đi làm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về cô Erben?\nA. Cô ấy là một kế toán viên.\nB. Cô ấy là một quản lý bộ phận.\nC. Cô ấy là một người lập kế hoạch hội nghị.\nD. Cô ấy là một sinh viên.";Isabelle Porter (8:15 Sáng): Xin Chào. Thực tập sinh mới của chúng tôi, Mila Erben, sẽ đến vào ngày mai. Bạn có nhiệm vụ nào để Mila bắt đầu không? \nOmar Shirani (8:16 sáng): Tôi thực sự xin lỗi. Tôi đã ra khỏi văn phòng vào tuần trước tại Hội nghị JNTD. Tôi có thể liên lạc lại với bạn sau hôm nay được không? \nRico Alvarez (8:16 sáng): Tôi không có gì cho Mila ngay bây giờ.\nIsabelle Porter (8:17 sáng): Tôi bối rối. Người quản lý bộ phận của bạn đã đề cập rằng nhóm của bạn sẽ được hưởng lợi rất nhiều từ việc có một thực tập sinh. Bạn có thể làm việc cùng nhau để tìm thứ gì đó cho cô ấy làm không? \nOmar Shirani (8:17 sáng): Bạn có thể nhắc chúng tôi về những gì cô ấy đang học ở trường đại học không? \nIsabelle Porter (8:18 Sáng): Kế Toán. Sơ yếu lý lịch của cô ấy nói rằng cô ấy muốn trở thành một kiểm toán viên.\nRico Alvarez (8:19 sáng): Chà, tôi có thể có một vài nhiệm vụ, mặc dù chúng có thể hơi nhàm chán.\nIsabelle Porter (8:20 sáng): Điều đó sẽ làm được. Và 1 có thể có một số tài liệu để cô ấy sao chép. Như vậy là đủ cho tuần đầu tiên của Mila. Nhưng tôi sẽ đánh giá cao nếu bạn có thể gặp nhóm của mình vào thứ Năm và sắp xếp các nhiệm vụ bổ sung cho Mila vào tuần tới.
163;7;;What did Mr. Shirani do last week?;Attend a convention;Work at a branch office;Take a vacation;Start a new job;A;"Đáp án đúng là A vì Mr. Shirani nói: ""I was out of the office last week at the JNTD Convention."" (Tôi đã không có mặt ở văn phòng tuần trước vì tham dự Hội nghị JNTD.)\nKhông có thông tin nào trong cuộc trò chuyện cho thấy Mr. Shirani làm việc tại chi nhánh, đi nghỉ, hay bắt đầu công việc mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Shirani đã làm gì tuần trước?\nA. Tham dự một hội nghị\nB. Làm việc tại một văn phòng chi nhánh\nC. Đi nghỉ\nD. Bắt đầu một công việc mới";
164;7;;"At 8:20 A.M., what does Ms. Porter most likely mean when she writes, ""That will do""?";She will complete a project by herself.;She thinks the work will take two weeks to do.;She agrees with the idea Mr. Alvarez proposed.;She will give Mr. Shirani more information later.;C;"Đáp án đúng là C vì ""That will do"" là phản hồi của Ms. Porter đối với đề xuất của Mr. Alvarez rằng ông có thể có một vài nhiệm vụ cho thực tập sinh, mặc dù chúng có thể hơi nhàm chán. Cụm từ này thể hiện sự chấp nhận hoặc đồng ý với đề xuất.\nKhông có thông tin nào trong cuộc trò chuyện gợi ý rằng Ms. Porter sẽ tự hoàn thành một dự án, nghĩ rằng công việc sẽ mất hai tuần, hay sẽ cung cấp thêm thông tin cho Mr. Shirani sau.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 8:20 sáng, Ms. Porter có ý gì khi cô ấy viết ""That will do""?\nA. Cô ấy sẽ tự hoàn thành một dự án.\nB. Cô ấy nghĩ rằng công việc sẽ mất hai tuần để hoàn thành.\nC. Cô ấy đồng ý với ý tưởng mà ông Alvarez đề xuất.\nD. Cô ấy sẽ cung cấp thêm thông tin cho ông Shirani sau.";
165;7;;What does Ms. Porter ask the writers to do before Thursday?;Hire an intern;Copy documents;Send her an e-mail;Plan a set of tasks;D;"Đáp án đúng là D vì Ms. Porter nói: ""I'd appreciate it if you could meet with your team by Thursday and organize additional tasks for Mila for next week."" (Tôi sẽ đánh giá cao nếu bạn có thể họp với nhóm của bạn trước thứ Năm và tổ chức các nhiệm vụ bổ sung cho Mila cho tuần tới.)\nKhông có thông tin nào trong cuộc trò chuyện yêu cầu họ thuê thực tập sinh, sao chép tài liệu, hay gửi email cho cô ấy.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ms. Porter yêu cầu những người viết làm gì trước thứ Năm?\nA. Thuê một thực tập sinh\nB. Sao chép tài liệu\nC. Gửi cho cô ấy một email\nD. Lên kế hoạch cho một bộ nhiệm vụ";
166;7;"*E-mail*\nFrom: Vera Fernandez\nTo: Carla Rosa\nSent: June 07, 12:47 P.M.\nSubject: Initiatives for distance learning\nDear Ms. Rosa,\nI am contacting you on behalf of the Dolina Foundation. Our mission is to promote the use of distance-learning platforms in rural areas and communities that are isolated geographically. We do so through a network of partners in the technology industry. We would be honored to have your company join our network.\nAt 2:00 P.M. on June 25, Dolina is sponsoring a presentation entitled ""Distance Learning in Rural Libraries."" The presentation will be given online as a webinar, using some of the technologies our partners have developed. Jay Ralston, the foundation's director of systems integration, will describe technologies being used to support academic and vocational education programs. In addition, five librarians will discuss how they offer a variety of education programs in their regions using technologies developed and delivered by our business partners. To register for the webinar, and to learn more about our foundation's projects, visit our Web site at www.dolinafoundation.org.\nFeel free to contact me if you have any questions. We hope that you will consider our invitation.\nWith kind regards,\nVera Fernandez, Outreach Coordinator";What does the Dolina Foundation do?;Sell software to schools;Print textbooks used in schools;Use technology to support learning;Build libraries in large cities;C;"Đáp án đúng là C vì email nêu rõ: ""Our mission is to promote the use of distance-learning platforms in rural areas and communities that are isolated geographically."" (Nhiệm vụ của chúng tôi là thúc đẩy việc sử dụng các nền tảng học tập từ xa ở các khu vực nông thôn và cộng đồng bị cô lập về mặt địa lý.) Điều này cho thấy họ sử dụng công nghệ để hỗ trợ việc học tập.\nKhông có thông tin nào trong email đề cập đến việc bán phần mềm cho trường học, in sách giáo khoa, hay xây dựng thư viện ở các thành phố lớn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Quỹ Dolina làm gì?\nA. Bán phần mềm cho trường học\nB. In sách giáo khoa được sử dụng trong trường học\nC. Sử dụng công nghệ để hỗ trợ việc học tập\nD. Xây dựng thư viện ở các thành phố lớn";"*E-mail*\nTừ: Vera Fernandez\nGửi: Carla Rosa\nGửi: ngày 07 tháng 6, 12:47 chiều\nChủ đề: Các sáng kiến cho việc học từ xa\nKính gửi cô Rosa,\nTôi đang liên hệ với bạn thay mặt cho Quỹ Dolina. Nhiệm vụ của chúng tôi là thúc đẩy việc sử dụng các nền tảng học từ xa ở các vùng nông thôn và các cộng đồng bị cô lập về mặt địa lý. Chúng tôi làm như vậy thông qua một mạng lưới các đối tác trong ngành công nghệ. Chúng tôi rất vinh dự khi có công ty của bạn tham gia mạng lưới của chúng tôi.\nVào lúc 2:00 chiều ngày 25 tháng 6, Dolina đang tài trợ cho một bài thuyết trình mang tên ""Học từ xa trong các thư viện nông thôn"". Bài thuyết trình sẽ được tổ chức trực tuyến dưới dạng hội thảo trên web, sử dụng một số công nghệ mà các đối tác của chúng tôi đã phát triển. Jay Ralston, giám đốc tích hợp hệ thống của quỹ, sẽ mô tả các công nghệ đang được sử dụng để hỗ trợ các chương trình giáo dục học thuật và dạy nghề. Ngoài ra, năm thủ thư sẽ thảo luận về cách họ cung cấp nhiều chương trình giáo dục trong khu vực của họ bằng cách sử dụng các công nghệ được phát triển và cung cấp bởi các đối tác kinh doanh của chúng tôi. Để đăng ký hội thảo trên web và tìm hiểu thêm về các dự án của quỹ của chúng tôi, hãy truy cập trang web của chúng tôi tại www.dolinafoundation.org.\nHãy liên hệ với tôi nếu bạn có bất kỳ câu hỏi nào. Chúng tôi hy vọng rằng bạn sẽ xem xét lời mời của chúng tôi.\nVới sự trân trọng,\nVera Fernandez, Điều phối viên Tiếp cận cộng đồng"
167;7;;What is Ms. Rosa asked to do?;Approve a grant;Participate in a webinar;Apply for a job opening;Visit some libraries;B;"Đáp án đúng là B vì email mời Ms. Rosa tham gia một buổi thuyết trình trực tuyến (webinar): ""At 2:00 P.M. on June 25, Dolina is sponsoring a presentation entitled ""Distance Learning in Rural Libraries."" The presentation will be given online as a webinar"" (Lúc 2:00 chiều ngày 25 tháng 6, Dolina đang tài trợ một buổi thuyết trình có tựa đề ""Học tập từ xa trong các thư viện nông thôn."" Buổi thuyết trình sẽ được tổ chức trực tuyến dưới dạng webinar).\nKhông có thông tin nào trong email yêu cầu Ms. Rosa phê duyệt khoản tài trợ, ứng tuyển vào vị trí công việc, hay thăm một số thư viện.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ms. Rosa được yêu cầu làm gì?\nA. Phê duyệt một khoản tài trợ\nB. Tham gia một buổi hội thảo trực tuyến\nC. Ứng tuyển vào một vị trí công việc\nD. Thăm một số thư viện";
168;7;;Who most likely is Ms. Fernandez?;A student in a foundation program;An executive at a technology firm;A researcher at a rural library;An employee of the foundation;D;"Đáp án đúng là D vì Ms. Fernandez ký email với chức danh ""Outreach Coordinator"" (Điều phối viên Tiếp cận), cho thấy cô ấy là một nhân viên của Quỹ Dolina.\nKhông có thông tin nào trong email gợi ý rằng Ms. Fernandez là sinh viên trong chương trình của quỹ, giám đốc điều hành tại công ty công nghệ, hay nhà nghiên cứu tại thư viện nông thôn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Có khả năng nhất thì Ms. Fernandez là ai?\nA. Một sinh viên trong chương trình của quỹ\nB. Một giám đốc điều hành tại một công ty công nghệ\nC. Một nhà nghiên cứu tại một thư viện nông thôn\nD. Một nhân viên của quỹ";
169;7;29 July\nShari MacCauley\n103 Easton Lane\nTomintoul, Ballindalloch AB37 9EX\nDear Ms. MacCauley,\nIt was a privilege to stay in your home during the week of 22 July as part of the Scottish Connections home exchange program.\nThe location was the perfect setting for our family gathering. My daughter and son-in-law relished the peace and quiet of the village, while their children enjoyed playing in the wide-open space behind your home. And my husband was quite pleased with the large-sereen television set in the living room.\nIt was very thoughtful of you to provide so many extra blankets. We did not expect it to be so cold at night in July.\nAs I said in the note I left on your dining room table on 25 July, the day of my wedding anniversary party, the lid of your food processor cracked as we were preparing our meal. We ordered a replacement lid that same day, which should be delivered to your home soon, assuming it hasn't been already. I sincerely apologize for the mishap.\nI hope that you and your friends enjoyed our apartment here in Aberdeen just as much as we enjoyed your mountain home. If so, we hope you will be willing to exchange homes with us again in the future.\nSincerely,\nClara Brinwall\nClara Brinwall;What is a purpose of the letter?;To explain a family tradition;To confirm that a package was received;To express appreciation for a house;To outline the benefits of taking vacation;C;Đáp án đúng là C vì toàn bộ lá thư thể hiện sự đánh giá cao của Clara Brinwall đối với ngôi nhà của Shari MacCauley. Cô ấy mô tả chi tiết về việc gia đình cô ấy đã tận hưởng thời gian ở đó như thế nào và bày tỏ lòng biết ơn đối với các tiện nghi được cung cấp.\nKhông có thông tin nào trong thư giải thích về truyền thống gia đình, xác nhận việc nhận gói hàng, hay phác thảo lợi ích của việc đi nghỉ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Một mục đích của lá thư là gì?\nA. Để giải thích một truyền thống gia đình\nB. Để xác nhận rằng một gói hàng đã được nhận\nC. Để bày tỏ sự đánh giá cao đối với một ngôi nhà\nD. Để phác thảo những lợi ích của việc đi nghỉ;Kính gửi cô MacCauley,\nThật là một đặc ân khi được ở lại nhà của bạn trong tuần của ngày 22 tháng 7 như một phần của chương trình trao đổi nhà Scottish Connections.\nĐịa điểm này là khung cảnh hoàn hảo cho buổi họp mặt gia đình của chúng tôi. Con gái và con rể của tôi tận hưởng sự yên bình và tĩnh lặng của ngôi làng, trong khi con cái của họ thích chơi đùa trong không gian rộng mở phía sau nhà bạn. Và chồng tôi khá hài lòng với chiếc tivi lớn trong phòng khách.\nBạn thật chu đáo khi cung cấp thêm rất nhiều chăn. Chúng tôi không ngờ trời sẽ lạnh như vậy vào ban đêm vào tháng Bảy.\nNhư tôi đã nói trong ghi chú tôi để lại trên bàn ăn của bạn vào ngày 25 tháng 7, ngày tổ chức tiệc kỷ niệm ngày cưới của tôi, nắp máy xay thực phẩm của bạn bị nứt khi chúng tôi đang chuẩn bị bữa ăn. Chúng tôi đã đặt hàng một nắp thay thế cùng ngày hôm đó, nó sẽ sớm được giao đến nhà bạn, giả sử nó chưa được giao. Tôi chân thành xin lỗi vì sự cố này.\nTôi hy vọng rằng bạn và bạn bè của bạn thích căn hộ của chúng tôi ở Aberdeen nhiều như chúng tôi đã tận hưởng ngôi nhà trên núi của bạn. Nếu vậy, chúng tôi hy vọng bạn sẽ sẵn sàng trao đổi nhà với chúng tôi một lần nữa trong tương lai.\nTrân trọng,\nClara Brinwall\nClara Brinwall
170;7;;What happened on July 25 ?;An item was damaged.;An order was delivered.;An event was catered.;A wedding was held.;A;"Đáp án đúng là A vì trong thư có đoạn: ""As I said in the note I left on your dining room table on 25 July, the day of my wedding anniversary party, the lid of your food processor cracked as we were preparing our meal."" (Như tôi đã nói trong ghi chú tôi để lại trên bàn ăn của bạn vào ngày 25 tháng 7, ngày tổ chức tiệc kỷ niệm ngày cưới của tôi, nắp của máy xay thức ăn của bạn đã bị nứt khi chúng tôi đang chuẩn bị bữa ăn.)\nKhông có thông tin nào trong thư đề cập đến việc đơn hàng được giao, sự kiện được phục vụ ăn uống, hay đám cưới được tổ chức vào ngày đó.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì đã xảy ra vào ngày 25 tháng 7?\nA. Một vật dụng đã bị hỏng.\nB. Một đơn hàng đã được giao.\nC. Một sự kiện đã được phục vụ ăn uống.\nD. Một đám cưới đã được tổ chức.";
171;7;;What is suggested about Ms. MacCauley?;She heads the home exchange program.;She lives in a mountainous area.;She is a relative of Ms. Brinwall's.;She plans to move to Aberdeen.;B;"Đáp án đúng là B vì trong thư, Clara Brinwall đề cập đến ""your mountain home"" (ngôi nhà trên núi của bạn) khi nói về nhà của Ms. MacCauley. Điều này gợi ý rằng Ms. MacCauley sống ở một khu vực đồi núi.\nKhông có thông tin nào trong thư cho thấy Ms. MacCauley đứng đầu chương trình trao đổi nhà, là họ hàng của Ms. Brinwall, hay có kế hoạch chuyển đến Aberdeen.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về bà MacCauley?\nA. Bà ấy đứng đầu chương trình trao đổi nhà.\nB. Bà ấy sống ở một khu vực đồi núi.\nC. Bà ấy là họ hàng của bà Brinwall.\nD. Bà ấy có kế hoạch chuyển đến Aberdeen.";
172;7;To: Hien Pham <hpham@ngoc.com>\nFrom: Theresa Griffin <tgriffin@throngsoftware.com>\nSubject: Information\nDate: September 20\nDear Mr. Pham:\nWelcome to Throng Software. We are pleased that you are joining the company. On your first day of work, Monday, October 3, please report to building 14 at 8:45 A.M. You can check in at the front desk, where you will be given a temporary ID badge. I will meet you there, show you to your office, and then take you on a tour of the building to introduce you to your colleagues. You will then go to Information Technology (IT) to receive your laptop, passwords, and security information. When you are finished, someone will guide you to Human Resources in building 12 so you can fill out payroll and benefits forms.\nPlease join me and several colleagues at 11:30 A.M. We will take you to one of our favorite restaurants near the otlice. The rest of the afternoon will be free for you to get settled into your office and review the information you receive during the day. I will stop by your office later in the day to make sure you know where all the office equipment is.\nI look forward to seeing you then.\nSincerely.\nTheresa Gritin\nHuman Resources, Throng Software;What will happen on October 3 ?;New laptops will be issued to employees;A luncheon will be held in the cafeteria.;Tours of a renovated building will be given.;A new employee will start work.;D;"Đáp án đúng là D vì email chỉ rõ rằng ngày 3 tháng 10 là ngày làm việc đầu tiên của Mr. Pham tại Throng Software: ""On your first day of work, Monday, October 3, please report to building 14 at 8:45 A.M."" (Vào ngày làm việc đầu tiên của bạn, thứ Hai, ngày 3 tháng 10, vui lòng có mặt tại tòa nhà 14 lúc 8:45 sáng.)\nKhông có thông tin nào trong email đề cập đến việc cấp laptop mới cho nhân viên, tổ chức bữa trưa trong căng tin, hay tham quan tòa nhà được cải tạo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì sẽ xảy ra vào ngày 3 tháng 10?\nA. Laptop mới sẽ được cấp cho nhân viên\nB. Một bữa trưa sẽ được tổ chức trong căng tin\nC. Các tour tham quan một tòa nhà được cải tạo sẽ được tổ chức\nD. Một nhân viên mới sẽ bắt đầu làm việc";Gửi đến: Hiền Phạm <hpham@ngoc.com>\nTừ: Theresa Griffin <tgriffin@throngsoftware.com>\nChủ đề: Thông tin\nNgày: 20 tháng 9\nKính gửi ông Phạm:\nChào mừng đến với Throng Software. Chúng tôi rất vui khi bạn gia nhập công ty. Vào ngày làm việc đầu tiên của bạn, Thứ Hai, ngày 3 tháng 10, vui lòng báo cáo đến tòa nhà 14 lúc 8:45 sáng. Bạn có thể làm thủ tục tại quầy lễ tân, nơi bạn sẽ được cấp huy hiệu ID tạm thời. Tôi sẽ gặp bạn ở đó, đưa bạn đến văn phòng của bạn, và sau đó đưa bạn đi tham quan tòa nhà để giới thiệu bạn với các đồng nghiệp của bạn. Sau đó, bạn sẽ truy cập Công nghệ thông tin (IT) để nhận máy tính xách tay, mật khẩu và thông tin bảo mật của mình. Khi bạn hoàn thành, ai đó sẽ hướng dẫn bạn đến Bộ phận Nhân sự trong tòa nhà 12 để bạn có thể điền vào bảng lương và các biểu mẫu phúc lợi.\nVui lòng tham gia cùng tôi và một số đồng nghiệp vào lúc 11:30 sáng. Chúng tôi sẽ đưa bạn đến một trong những nhà hàng yêu thích của chúng tôi gần otlice. Phần còn lại của buổi chiều sẽ miễn phí để bạn ổn định trong văn phòng của mình và xem lại thông tin bạn nhận được trong ngày. Tôi sẽ ghé qua văn phòng của bạn vào cuối ngày để đảm bảo rằng bạn biết tất cả các thiết bị văn phòng ở đâu.\nTôi mong được gặp bạn sau đó.\nTrân trọng.\nTheresa Gritin\nNhân sự, Throng Software
173;7;;Where will Mr. Pham complete some documents?;In building 12;In building 14;In his office;In the IT office;A;"Đáp án đúng là A vì email nêu rõ: ""When you are finished, someone will guide you to Human Resources in building 12 so you can fill out payroll and benefits forms."" (Khi bạn hoàn thành, ai đó sẽ hướng dẫn bạn đến phòng Nhân sự ở tòa nhà 12 để bạn có thể điền các mẫu đơn về lương và phúc lợi.)\nCác địa điểm khác được đề cập trong email nhưng không phải là nơi Mr. Pham sẽ điền các tài liệu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Pham sẽ hoàn thành một số tài liệu ở đâu?\nA. Trong tòa nhà 12\nB. Trong tòa nhà 14\nC. Trong văn phòng của ông ấy\nD. Trong văn phòng IT";
174;7;;"The word ""rest"" in paragraph 2, line 2, is closest in meaning to";majority;remainder;break;purpose;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""rest"" có nghĩa là ""phần còn lại"" của buổi chiều. Câu đầy đủ là: ""The rest of the afternoon will be free for you to get settled into your office and review the information you receive during the day."" (Phần còn lại của buổi chiều sẽ dành cho bạn tự do để ổn định vào văn phòng và xem lại thông tin bạn nhận được trong ngày.)\n""Remainder"" (phần còn lại) là từ đồng nghĩa gần nhất với ""rest"" trong ngữ cảnh này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Từ ""rest"" trong đoạn 2, dòng 2, có nghĩa gần nhất với\nA. đa số\nB. phần còn lại\nC. giải lao\nD. mục đích";
175;7;;What will Mr. Pham do in the afternoon?;Test some equipment;Visit Ms. Griffin's office;Review some project proposals;Learn where equipment is located;D;"Đáp án đúng là D vì email nêu rõ: ""I will stop by your office later in the day to make sure you know where all the office equipment is."" (Tôi sẽ ghé qua văn phòng của bạn vào cuối ngày để đảm bảo bạn biết tất cả các thiết bị văn phòng ở đâu.) Điều này cho thấy Mr. Pham sẽ học về vị trí của các thiết bị.\nKhông có thông tin nào trong email đề cập đến việc Mr. Pham sẽ kiểm tra thiết bị, thăm văn phòng của Ms. Griffin, hay xem xét các đề xuất dự án.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Pham sẽ làm gì vào buổi chiều?\nA. Kiểm tra một số thiết bị\nB. Thăm văn phòng của bà Griffin\nC. Xem xét một số đề xuất dự án\nD. Tìm hiểu vị trí của các thiết bị";
