Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
53;test6_question_53_55.mp3;;W-Br: Miguel, do you have a minute to chat about the upcoming trade show in Los Angeles?\nM-Cn: Sure, what's up?\nW-Br: All I have left to do is to send specific instructions to the event organizers about setting up our booth.\nM-Cn: OK, I'm nearly ready too, but I still need to print those extra business cards we talked about. I know you said the print shop is having a sale this week, so I'll head over there after work.\nW-Br: The office supply store has a sale.\nM-Cn: Ahh... thanks. Good thing I mentioned it!;What are the speakers preparing for?;﻿﻿A client visit;﻿﻿An employee orientation;﻿﻿A trade show;﻿﻿A fund-raising event;C;"Đáp án đúng là C. A trade show (Một hội chợ thương mại). Giải thích:\nNgay từ đầu cuộc hội thoại, người phụ nữ hỏi: ""do you have a minute to chat about the upcoming trade show in Los Angeles?"" (anh có một phút để nói chuyện về hội chợ thương mại sắp tới ở Los Angeles không?). Điều này trực tiếp xác nhận rằng họ đang chuẩn bị cho một hội chợ thương mại.\nDịch các đáp án:\nA. A client visit (Một cuộc thăm khách hàng) - danh từ\nB. An employee orientation (Một buổi định hướng nhân viên) - danh từ\nC. A trade show (Một hội chợ thương mại) - danh từ\nD. A fund-raising event (Một sự kiện gây quỹ) - danh từ";W-Br: Miguel, anh có một phút để nói chuyện về hội chợ thương mại sắp tới ở Los Angeles không?\nM-Cn: Chắc chắn rồi, có chuyện gì vậy?\nW-Br: Tất cả những gì tôi còn phải làm là gửi hướng dẫn cụ thể cho các nhà tổ chức sự kiện về việc thiết lập gian hàng của chúng ta.\nM-Cn: OK, tôi cũng gần sẵn sàng rồi, nhưng tôi vẫn cần in thêm những tấm danh thiếp mà chúng ta đã nói đến. Tôi biết anh đã nói rằng tiệm in đang có đợt giảm giá tuần này, vì vậy tôi sẽ ghé qua đó sau giờ làm việc.\nW-Br: Cửa hàng văn phòng phẩm đang có đợt giảm giá.\nM-Cn: **Ah... cảm ơn. May mà tôi đã nhắc đến nó!
54;test6_question_53_55.mp3;;;What does the woman say she needs to do?;﻿﻿Send some instructions;﻿﻿Make a reservation;﻿﻿Order some badges;﻿﻿Write a speech;A;"Đáp án đúng là A. Send some instructions (Gửi một số hướng dẫn). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""All I have left to do is to send specific instructions to the event organizers about setting up our booth."" (Tất cả những gì tôi còn phải làm là gửi hướng dẫn cụ thể cho các nhà tổ chức sự kiện về việc thiết lập gian hàng của chúng ta.). Điều này trực tiếp chỉ ra rằng cô ấy cần gửi một số hướng dẫn.\nDịch các đáp án:\nA. Send some instructions (Gửi một số hướng dẫn) - cụm động từ\nB. Make a reservation (Đặt chỗ) - cụm động từ\nC. Order some badges (Đặt một số thẻ) - cụm động từ\nD. Write a speech (Viết một bài phát biểu) - cụm động từ";
55;test6_question_53_55.mp3;;;"Why does the woman say, ""The office supply store has a sale""?";﻿﻿To extend an invitation;﻿﻿To make a correction;﻿﻿To express satisfaction;﻿﻿To explain a decision;B;"Đáp án đúng là B. To make a correction (Để đưa ra một sự điều chỉnh). Giải thích:\nNgười đàn ông nói rằng anh ta sẽ đến tiệm in vì có đợt giảm giá. Người phụ nữ sau đó nói ""The office supply store has a sale"" (Cửa hàng văn phòng phẩm đang có đợt giảm giá). Cô ấy đang sửa lại thông tin của người đàn ông, chỉ ra rằng đợt giảm giá là ở cửa hàng văn phòng phẩm, không phải tiệm in.\nDịch các đáp án:\nA. To extend an invitation (Để đưa ra lời mời) - cụm động từ\nB. To make a correction (Để đưa ra một sự điều chỉnh) - cụm động từ\nC. To express satisfaction (Để bày tỏ sự hài lòng) - cụm động từ\nD. To explain a decision (Để giải thích một quyết định) - cụm động từ";
56;test6_question_56_58.mp3;;**M-Au: Have you heard about the new robots that'll help us out organizing packages? They just arrived.\nW-Br: Oh, yes... the robots to help us sort the shipments. Wait that's a surprise. I wasn't expecting them until the end of the month!\nW-Am: That's what I thought, too! They must have moved up the date so we can start using them sooner.\nW-Br: And that means we'll probably get trained on how to use them next week. Remember when they trained us on the new scanners last year?\nM-Au: **Yes, but we didn't get very much detailed information about how to use the scanners. It was very general.;Which department do the speakers most likely work in?;﻿﻿Human Resources;﻿﻿Shipping;﻿﻿Information Technology;﻿﻿Sales;B;"Đáp án đúng là B. Shipping (Vận chuyển). Giải thích:\nTrong đoạn hội thoại, các nhân vật nói về ""robots that'll help us out organizing packages"" (robot sẽ giúp chúng ta tổ chức các gói hàng) và ""robots to help us sort the shipments"" (robot để giúp chúng ta phân loại các lô hàng). Những hoạt động này liên quan trực tiếp đến bộ phận vận chuyển.\nDịch các đáp án:\nA. Human Resources (Nhân sự) - danh từ\nB. Shipping (Vận chuyển) - danh từ\nC. Information Technology (Công nghệ thông tin) - danh từ\nD. Sales (Bán hàng) - danh từ";**M-Au: Bạn đã nghe nói về các robot mới sẽ giúp chúng tôi sắp xếp các gói hàng chưa? Họ vừa mới đến.\nW-Br: Ồ, vâng... các robot giúp chúng tôi sắp xếp các lô hàng. Chờ đã đó là một bất ngờ. Tôi đã không mong đợi họ cho đến cuối tháng!\nW-Am: Đó cũng là những gì tôi nghĩ! Chúng chắc hẳn đã dời ngày để chúng tôi có thể bắt đầu sử dụng chúng sớm hơn.\nW-Br: Và điều đó có nghĩa là chúng tôi có thể sẽ được đào tạo về cách sử dụng chúng vào tuần tới. Bạn có nhớ khi họ đào tạo chúng tôi về máy quét mới vào năm ngoái không?\nM-Au: **Có, nhưng chúng tôi không nhận được nhiều thông tin chi tiết về cách sử dụng máy quét. Nó rất chung chung.
57;test6_question_56_58.mp3;;;Why are the women surprised?;﻿﻿An event was canceled.;﻿﻿A coworker retired on short notice.;﻿﻿Some business hours were changed.;﻿﻿Some equipment arrived early.;D;"Đáp án đúng là D. Some equipment arrived early (Một số thiết bị đến sớm). Giải thích:\nTrong đoạn hội thoại, một người phụ nữ nói: ""Wait that's a surprise. I wasn't expecting them until the end of the month!"" (Khoan đã, đó là một bất ngờ. Tôi đã không mong đợi chúng cho đến cuối tháng!). Điều này chỉ ra rằng họ ngạc nhiên vì robot đến sớm hơn dự kiến.\nDịch các đáp án:\nA. An event was canceled (Một sự kiện bị hủy bỏ) - câu\nB. A coworker retired on short notice (Một đồng nghiệp nghỉ hưu trong thời gian ngắn) - câu\nC. Some business hours were changed (Một số giờ làm việc đã được thay đổi) - câu\nD. Some equipment arrived early (Một số thiết bị đến sớm) - câu";
58;test6_question_56_58.mp3;;;What complaint does the man have about a previous training?;﻿﻿It was not offered to all workers.;﻿﻿It was not detailed enough.;﻿﻿It did not include lunch.;﻿﻿It was not held during work hours.;B;"Đáp án đúng là B. It was not detailed enough (Nó không đủ chi tiết). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""Yes, but we didn't get very much detailed information about how to use the scanners. It was very general."" (Vâng, nhưng chúng ta đã không nhận được nhiều thông tin chi tiết về cách sử dụng máy quét. Nó rất chung chung.). Điều này chỉ ra rằng anh ta phàn nàn về việc đào tạo trước đây không đủ chi tiết.\nDịch các đáp án:\nA. It was not offered to all workers (Nó không được cung cấp cho tất cả công nhân) - câu\nB. It was not detailed enough (Nó không đủ chi tiết) - câu\nC. It did not include lunch (Nó không bao gồm bữa trưa) - câu\nD. It was not held during work hours (Nó không được tổ chức trong giờ làm việc) - câu";
59;test6_question_59_61.mp3;;**W-Am: Hi, Mr. Rashad. I just stopped by to let you know I won't be renewing my lease. I'm going to rent an apartment that's closer to my job... I'm tired of driving so far to work.\nM-Au: I'm sorry you're leaving-you're an excellent tenant. When will you be moving out?\nW-Am: The middle of next month. The contract requires that I pay rent for the full month, though, right?\nM-Au: Well, I should be able to lease that unit pretty quickly. I'll let you know what happens.\nW-Am: All right. Thanks.\nM-Au: Oh, and, there's a form you'll need to fill out to make your notice official. I have it right here...;Why does the woman want to move out of her current apartment?;﻿﻿It is far from her workplace.;﻿﻿It is too small.;﻿﻿It is in a noisy area.;﻿﻿It is too expensive.;A;"Đáp án đúng là A. It is far from her workplace (Nó xa nơi làm việc của cô ấy). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I'm going to rent an apartment that's closer to my job... I'm tired of driving so far to work."" (Tôi sẽ thuê một căn hộ gần nơi làm việc của tôi hơn... Tôi mệt mỏi vì phải lái xe quá xa đến nơi làm việc.). Điều này trực tiếp chỉ ra rằng cô ấy muốn chuyển đi vì căn hộ hiện tại xa nơi làm việc của cô ấy.\nDịch các đáp án:\nA. It is far from her workplace (Nó xa nơi làm việc của cô ấy) - câu\nB. It is too small (Nó quá nhỏ) - câu\nC. It is in a noisy area (Nó ở trong một khu vực ồn ào) - câu\nD. It is too expensive (Nó quá đắt) - câu";W-Am: Chào ông Rashad. Tôi chỉ ghé qua để cho ông biết tôi sẽ không gia hạn hợp đồng thuê nhà. Tôi sẽ thuê một căn hộ gần nơi làm việc của tôi hơn... Tôi mệt mỏi vì phải lái xe quá xa đến nơi làm việc.\nM-Au: Tôi rất tiếc vì bạn sẽ rời đi - bạn là một người thuê nhà xuất sắc. Khi nào bạn sẽ chuyển đi?\nW-Am: Giữa tháng sau. Tuy nhiên, hợp đồng yêu cầu tôi phải trả tiền thuê cho cả tháng, đúng không?\nM-Au: Ồ, tôi có thể cho thuê căn hộ đó khá nhanh. Tôi sẽ cho bạn biết chuyện gì xảy ra.\nW-Am: Được rồi. Cảm ơn ông.\nM-Au: À, và có một mẫu đơn bạn cần điền để chính thức thông báo. Tôi có nó ngay đây...
60;test6_question_59_61.mp3;;;"What does the man mean when he says, ""I should be able to lease that unit pretty quickly""?";﻿﻿A rental payment will likely be reduced.;﻿﻿Investing in a property would be profitable.;﻿﻿Some renovations will not take long.;﻿﻿An apartment has a modern layout.;A;"Đáp án đúng là A. A rental payment will likely be reduced (Tiền thuê có thể sẽ được giảm). Giải thích:\nKhi người đàn ông nói ""I should be able to lease that unit pretty quickly"" (Tôi có thể cho thuê căn hộ đó khá nhanh), ông ấy ngụ ý rằng có thể sẽ tìm được người thuê mới nhanh chóng. Điều này có thể dẫn đến việc giảm số tiền thuê mà người phụ nữ phải trả cho tháng cuối cùng, vì căn hộ có thể được cho thuê lại trước khi kết thúc tháng.\nDịch các đáp án:\nA. A rental payment will likely be reduced (Tiền thuê có thể sẽ được giảm) - câu\nB. Investing in a property would be profitable (Đầu tư vào bất động sản sẽ có lợi nhuận) - câu\nC. Some renovations will not take long (Một số việc sửa chữa sẽ không mất nhiều thời gian) - câu\nD. An apartment has a modern layout (Một căn hộ có bố cục hiện đại) - câu";
61;test6_question_59_61.mp3;;;What will the woman most likely do next?;﻿﻿Post an advertisement;﻿﻿Complete a form;﻿﻿Order some supplies;﻿﻿Provide a reference;B;"Đáp án đúng là B. Complete a form (Điền vào một mẫu đơn). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""Oh, and, there's a form you'll need to fill out to make your notice official. I have it right here..."" (À, và có một mẫu đơn bạn cần điền để chính thức thông báo. Tôi có nó ngay đây...). Điều này chỉ ra rằng việc tiếp theo người phụ nữ cần làm là điền vào mẫu đơn để chính thức thông báo việc chuyển đi.\nDịch các đáp án:\nA. Post an advertisement (Đăng một quảng cáo) - cụm động từ\nB. Complete a form (Điền vào một mẫu đơn) - cụm động từ\nC. Order some supplies (Đặt một số vật dụng) - cụm động từ\nD. Provide a reference (Cung cấp một người giới thiệu) - cụm động từ";
62;test6_question_62_64.mp3;test6-p3-image-62.jpg;M-Cn: Hi, Geeta, this is Ming. Sorry to call you on your day off, but I need someone to fill in for Stefan tomorrow at the bookstore. He injured his ankle playing basketball.\nW-Am: Sure, I can take Stefan's shift. Happy to help out.\nM-Cn: Thanks! Also, I have another favor to ask.\nW-Am: Of course. What is it?\nM-Cn: Well, I was checking our cookbook inventory. We only have seven copies of the book we need for the author event later this month. I'm worried seven won't be enough.\nW-Am: I see. I can definitely order more.\nM-Cn: Thanks! I think the author's going to draw a big crowd. She's pretty wellknown and was recently on TV.;Why does the man ask the woman to work an extra shift?;The store needs cleaning.;A sale will happen soon.;A shipment is arriving.;A coworker has an injury.;D;"Đáp án đúng là D. A coworker has an injury (Một đồng nghiệp bị thương). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I need someone to fill in for Stefan tomorrow at the bookstore. He injured his ankle playing basketball."" (Tôi cần ai đó thay thế Stefan vào ngày mai tại hiệu sách. Anh ấy bị thương ở mắt cá chân khi chơi bóng rổ.). Điều này trực tiếp chỉ ra rằng lý do người đàn ông yêu cầu người phụ nữ làm ca thêm là vì một đồng nghiệp bị thương.\nDịch các đáp án:\nA. The store needs cleaning (Cửa hàng cần được dọn dẹp) - câu\nB. A sale will happen soon (Một đợt giảm giá sẽ diễn ra sớm) - câu\nC. A shipment is arriving (Một lô hàng đang đến) - câu\nD. A coworker has an injury (Một đồng nghiệp bị thương) - câu";M-Cn: Chào Geeta, đây là Ming. Xin lỗi vì đã gọi cho bạn vào ngày nghỉ, nhưng tôi cần ai đó thay thế Stefan vào ngày mai tại hiệu sách. Anh ấy bị thương ở mắt cá chân khi chơi bóng rổ.\nW-Am: Được, tôi có thể làm ca của Stefan. Rất vui được giúp đỡ.\nM-Cn: Cảm ơn! Ngoài ra, tôi có một việc khác muốn nhờ.\nW-Am: Tất nhiên. Việc gì vậy?\nM-Cn: À, tôi đang kiểm tra kho sách dạy nấu ăn của chúng ta. Chúng ta chỉ có bảy bản sách chúng ta cần cho sự kiện tác giả cuối tháng này. Tôi lo lắng bảy bản sẽ không đủ.\nW-Am: Tôi hiểu. Tôi chắc chắn có thể đặt thêm.\n**M-Cn: **Cảm ơn! Tôi nghĩ tác giả sẽ thu hút một đám đông lớn. Cô ấy khá nổi tiếng và gần đây đã xuất hiện trên TV.
63;test6_question_62_64.mp3;;;Look at the graphic. Which book is needed for an upcoming event?;Cooking with Kids;Delicious Dinners;Easy Meals at Home;Extraordinary Desserts;C;"Đáp án đúng là C. Easy Meals at Home. Giải thích:\nTrong đoạn hội thoại, người đàn ông nói họ chỉ có 7 bản sách cần cho sự kiện tác giả. Theo hình ảnh 1, cuốn sách ""Easy Meals at Home"" có 7 bản trong kho, trùng khớp với thông tin trong đoạn hội thoại. Do đó, đây là cuốn sách cần cho sự kiện sắp tới.\nDịch các đáp án:\nA. Cooking with Kids (Nấu ăn cùng trẻ em) - cụm danh từ\nB. Delicious Dinners (Những bữa tối ngon) - cụm danh từ\nC. Easy Meals at Home (Những bữa ăn dễ làm tại nhà) - cụm danh từ\nD. Extraordinary Desserts (Những món tráng miệng đặc biệt) - cụm danh từ";
64;test6_question_62_64.mp3;;;Why does the man expect an event to be crowded?;It is on a holiday weekend.;It was advertised on television.;An author is well-known.;Free food will be served.;C;"Đáp án đúng là C. An author is well-known (Một tác giả nổi tiếng). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""I think the author's going to draw a big crowd. She's pretty wellknown and was recently on TV."" (Tôi nghĩ tác giả sẽ thu hút một đám đông lớn. Cô ấy khá nổi tiếng và gần đây đã xuất hiện trên TV.). Điều này trực tiếp chỉ ra rằng sự kiện dự kiến sẽ đông đúc vì tác giả nổi tiếng.\nDịch các đáp án:\nA. It is on a holiday weekend (Nó diễn ra vào một cuối tuần nghỉ lễ) - câu\nB. It was advertised on television (Nó được quảng cáo trên truyền hình) - câu\nC. An author is well-known (Một tác giả nổi tiếng) - câu\nD. Free food will be served (Sẽ có đồ ăn miễn phí) - câu";
65;test6_question_65_67.mp3;test6-p3-image-65.jpg;**W-Br: Hi, Yuri. Did you hear the East Lake Band is going to play a concert in town?\nM-Au: Yes! And now they have a great new guitarist. Simone Travers recently started playing with them.\nW-Br: Five of us from the marketing department plan to go together. Would you like to join us?\nM-Au: That sounds like fun. Where are you going to sit?\nW-Br: We thought about getting tickets for outdoor seating, but that'd be a problem if it rains. Would the balcony be OK with you?\nM-Au: **Sure. And I'd be happy to drive. My car has room for everyone.;What did the East Lake Band recently do?;﻿﻿They won a music award.;﻿﻿They went on a national tour.;﻿﻿They released a new recording.;﻿﻿They added a new member to the group.;D;"Đáp án đúng là D. They added a new member to the group (Họ đã thêm một thành viên mới vào nhóm). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""And now they have a great new guitarist. Simone Travers recently started playing with them."" (Và bây giờ họ có một nghệ sĩ guitar mới tuyệt vời. Simone Travers gần đây đã bắt đầu chơi cùng họ.). Điều này chỉ ra rằng ban nhạc East Lake đã thêm một thành viên mới là nghệ sĩ guitar Simone Travers.\nDịch các đáp án:\nA. They won a music award (Họ đã giành được một giải thưởng âm nhạc) - câu\nB. They went on a national tour (Họ đã đi tour toàn quốc) - câu\nC. They released a new recording (Họ đã phát hành một bản thu âm mới) - câu\nD. They added a new member to the group (Họ đã thêm một thành viên mới vào nhóm) - câu";**W-Br: Chào Yuri. Anh có nghe nói Ban nhạc East Lake sẽ biểu diễn một buổi hòa nhạc trong thành phố không?\nM-Au: Có! Và bây giờ họ có một nghệ sĩ guitar mới tuyệt vời. Simone Travers gần đây đã bắt đầu chơi cùng họ.\nW-Br: Năm người chúng tôi từ bộ phận tiếp thị dự định đi cùng nhau. Anh có muốn tham gia cùng chúng tôi không?\nM-Au: Nghe có vẻ vui đấy. Các bạn định ngồi ở đâu?\nW-Br: Chúng tôi đã nghĩ về việc mua vé cho chỗ ngồi ngoài trời, nhưng điều đó sẽ là vấn đề nếu trời mưa. Anh có thấy ổn với khu vực ban công không?\nM-Au: **Được chứ. Và tôi sẽ rất vui lòng lái xe. Xe của tôi có đủ chỗ cho mọi người.
66;test6_question_65_67.mp3;;;Look at the graphic. Where do the speakers plan to sit?;﻿﻿In Section 1;﻿﻿In Section 2;﻿﻿In Section 3;﻿﻿In Section 4;C;"Đáp án đúng là C. In Section 3 (Ở Khu vực 3). Giải thích:\nTrong đoạn hội thoại, người phụ nữ đề xuất: ""Would the balcony be OK with you?"" (Anh có thấy ổn với khu vực ban công không?). Theo hình ảnh 2, Section 3 được ghi là ""Balcony"" (Ban công). Do đó, họ dự định ngồi ở Section 3.\nDịch các đáp án:\nA. In Section 1 (Ở Khu vực 1) - cụm từ chỉ địa điểm\nB. In Section 2 (Ở Khu vực 2) - cụm từ chỉ địa điểm\nC. In Section 3 (Ở Khu vực 3) - cụm từ chỉ địa điểm\nD. In Section 4 (Ở Khu vực 4) - cụm từ chỉ địa điểm";
67;test6_question_65_67.mp3;;;What does the man offer to do?;﻿﻿Pick up some tickets;﻿﻿Provide transportation;﻿﻿Bring some umbrellas;﻿﻿Make a dinner reservation;B;"Đáp án đúng là B. Provide transportation (Cung cấp phương tiện đi lại). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""And I'd be happy to drive. My car has room for everyone."" (Và tôi sẽ rất vui lòng lái xe. Xe của tôi có đủ chỗ cho mọi người.). Điều này chỉ ra rằng anh ta đề nghị cung cấp phương tiện đi lại cho cả nhóm.\nDịch các đáp án:\nA. Pick up some tickets (Mua một số vé) - cụm động từ\nB. Provide transportation (Cung cấp phương tiện đi lại) - cụm động từ\nC. Bring some umbrellas (Mang theo một số ô) - cụm động từ\nD. Make a dinner reservation (Đặt chỗ cho bữa tối) - cụm động từ";
68;test6_question_68_70.mp3;test6-p3-image-68.jpg;**M-Cn: Natalia, I have a favor to ask. I have an important video call with the London office on Monday. I'll be interviewing some job candidates there.\nW-Br: OK. How can I help?\nM-Cn: Well, I want to use Meeting Room B. And due to the different international time zones, I need the morning slot. I saw that you have that time booked already.\nW-Br: **OK. I understand. In that case, I'll move my meeting to the afternoon instead. And that's actually good because it'll give me extra time to improve the presentation I'm preparing.;What does the man plan to do during his meeting?;﻿﻿Resolve a security issue;﻿﻿Review a travel policy;﻿﻿Conduct some job interviews;﻿﻿Compare some software packages;C;"Đáp án đúng là C. Conduct some job interviews (Thực hiện một số cuộc phỏng vấn việc làm). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I have an important video call with the London office on Monday. I'll be interviewing some job candidates there."" (Tôi có một cuộc gọi video quan trọng với văn phòng London vào thứ Hai. Tôi sẽ phỏng vấn một số ứng viên việc làm ở đó.). Điều này trực tiếp chỉ ra rằng anh ta dự định thực hiện các cuộc phỏng vấn việc làm trong cuộc họp của mình.\nDịch các đáp án:\nA. Resolve a security issue (Giải quyết một vấn đề bảo mật) - cụm động từ\nB. Review a travel policy (Xem xét lại chính sách đi lại) - cụm động từ\nC. Conduct some job interviews (Thực hiện một số cuộc phỏng vấn việc làm) - cụm động từ\nD. Compare some software packages (So sánh một số gói phần mềm) - cụm động từ";**M-Cn: Natalia, tôi có một việc muốn nhờ. Tôi có một cuộc gọi video quan trọng với văn phòng London vào thứ Hai. Tôi sẽ phỏng vấn một số ứng viên việc làm ở đó.\nW-Br: Được. Tôi có thể giúp gì không?\nM-Cn: À, tôi muốn sử dụng Phòng họp B. Và do chênh lệch múi giờ quốc tế, tôi cần khung giờ buổi sáng. Tôi thấy bạn đã đặt phòng vào thời gian đó rồi.\nW-Br: **OK. Tôi hiểu. Trong trường hợp đó, tôi sẽ dời cuộc họp của mình sang buổi chiều. Và điều đó thực sự tốt vì nó sẽ cho tôi thêm thời gian để cải thiện bài thuyết trình tôi đang chuẩn bị.
69;test6_question_68_70.mp3;;;Look at the graphic. Which one of the woman's meetings will be changed?;﻿﻿Budget Meeting;﻿﻿Training Meeting;﻿﻿Team Meeting;﻿﻿Contract Meeting;A;"Đáp án đúng là A. Budget Meeting (Cuộc họp về ngân sách). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói anh ta cần phòng họp vào buổi sáng thứ Hai. Người phụ nữ đồng ý dời cuộc họp của cô ấy sang buổi chiều. Theo hình ảnh 3, cuộc họp duy nhất vào buổi sáng thứ Hai là ""Budget Meeting"" (Cuộc họp về ngân sách). Do đó, đây là cuộc họp sẽ được thay đổi.\nDịch các đáp án:\nA. Budget Meeting (Cuộc họp về ngân sách) - cụm danh từ\nB. Training Meeting (Cuộc họp đào tạo) - cụm danh từ\nC. Team Meeting (Cuộc họp nhóm) - cụm danh từ\nD. Contract Meeting (Cuộc họp về hợp đồng) - cụm danh từ";
70;test6_question_68_70.mp3;;;What does the woman say she would like to improve?;﻿﻿Her technical knowledge;﻿﻿Her organizational skills;﻿﻿A training manual;﻿﻿A presentation;D;"Đáp án đúng là D. A presentation (Một bài thuyết trình). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""And that's actually good because it'll give me extra time to improve the presentation I'm preparing."" (Và điều đó thực sự tốt vì nó sẽ cho tôi thêm thời gian để cải thiện bài thuyết trình tôi đang chuẩn bị.). Điều này trực tiếp chỉ ra rằng cô ấy muốn cải thiện một bài thuyết trình.\nDịch các đáp án:\nA. Her technical knowledge (Kiến thức kỹ thuật của cô ấy) - cụm danh từ\nB. Her organizational skills (Kỹ năng tổ chức của cô ấy) - cụm danh từ\nC. A training manual (Một sổ tay đào tạo) - cụm danh từ\nD. A presentation (Một bài thuyết trình) - cụm danh từ";
