Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test3_question_80_82.mp3;;;What does the speaker say about the seating plan?;It does not need to be followed.;It was carefully considered.;It is the same every year.;It had guests added to it.;B;"[Dịch] Câu hỏi: Người nói nói gì về kế hoạch sắp xếp chỗ ngồi?\nA: Nó không cần phải được tuân theo\nB: Nó đã được cân nhắc kỹ lưỡng\nC: Nó giống nhau mỗi năm\nD: Nó đã có thêm khách được thêm vào\n\nĐáp án B là chính xác vì người nói cho biết ""We had put a lot of thought into the seating plan"", nghĩa là họ đã dành nhiều suy nghĩ cho kế hoạch sắp xếp chỗ ngồi.";
82;test3_question_80_82.mp3;;;Who does the speaker give a special thanks to?;A singer;A designer;A researcher;A building manager;C;"[Dịch] Câu hỏi: Người nói gửi lời cảm ơn đặc biệt đến ai?\nA: Một ca sĩ\nB: Một nhà thiết kế\nC: Một nhà nghiên cứu\nD: Một người quản lý tòa nhà\n\nĐáp án C là chính xác vì người nói cảm ơn Stephanie Avera, người đã ""conducted all of the research"" (thực hiện tất cả các nghiên cứu) về tình trạng và phong cách ban đầu của tòa nhà.";
83;test3_question_83_85.mp3;;Hi, Carolyn, this is Logan from the Exeter Gallery. First, l'd like to tell you how excited I am that your exhibition is going so well. In fact, it's been our most-visited event ever. Congratulations! We'd like to extend the duration of the exhibition for another month. Since photos of your work will appear in Art World Magazine in July, I think even more people will be interested in it after that. When you have time, you should visit the testimonials page of our Web site. I think you'll enjoy seeing the positive comments people are leaving about your work.;What does the speaker congratulate the listener for?;She was given an award.;She opened her own gallery.;Her paintings are selling quickly.;Her exhibition has been popular.;D;"[Dịch] Câu hỏi: Người nói chúc mừng người nghe vì điều gì?\nA: Cô ấy đã được trao giải thưởng\nB: Cô ấy đã mở phòng trưng bày riêng\nC: Tranh của cô ấy bán chạy\nD: Triển lãm của cô ấy đã được ưa chuộng\n\nĐáp án D là chính xác vì người nói cho biết triển lãm ""has been our most-visited event ever"" (là sự kiện được ghé thăm nhiều nhất từ trước đến nay).";Chào Carolyn, tôi là Logan từ Phòng trưng bày Exeter. Trước tiên, tôi muốn nói với bạn rằng tôi rất vui mừng khi triển lãm của bạn đang diễn ra rất tốt. Thực tế, nó là sự kiện được ghé thăm nhiều nhất của chúng tôi từ trước đến nay. Xin chúc mừng! Chúng tôi muốn gia hạn thời gian triển lãm thêm một tháng nữa. Vì ảnh tác phẩm của bạn sẽ xuất hiện trên Tạp chí Art World vào tháng 7, tôi nghĩ sẽ có nhiều người quan tâm hơn nữa sau đó. Khi bạn có thời gian, bạn nên ghé thăm trang lời chứng thực trên trang web của chúng tôi. Tôi nghĩ bạn sẽ thích thú khi thấy những bình luận tích cực mà mọi người đang để lại về tác phẩm của bạn.
84;test3_question_83_85.mp3;;;According to the speaker, what will happen in July?;A museum will shut down.;Copies of some artwork will go on sale.;Some art will be featured in a magazine.;A television interview will take place.;C;"[Dịch] Câu hỏi: Theo người nói, điều gì sẽ xảy ra vào tháng 7?\nA: Một bảo tàng sẽ đóng cửa\nB: Bản sao của một số tác phẩm nghệ thuật sẽ được bán\nC: Một số tác phẩm nghệ thuật sẽ được giới thiệu trên tạp chí\nD: Một cuộc phỏng vấn truyền hình sẽ diễn ra\n\nĐáp án C là chính xác vì người nói cho biết ""photos of your work will appear in Art World Magazine in July"", nghĩa là ảnh tác phẩm sẽ xuất hiện trên Tạp chí Art World vào tháng 7.";
85;test3_question_83_85.mp3;;;Why should the listener visit a Web site?;To register for an event;To read some comments;To upload some photographs;To join a mailing list;B;"[Dịch] Câu hỏi: Tại sao người nghe nên ghé thăm một trang web?\nA: Để đăng ký một sự kiện\nB: Để đọc một số bình luận\nC: Để tải lên một số ảnh\nD: Để tham gia danh sách gửi thư\n\nĐáp án B là chính xác vì người nói gợi ý người nghe ghé thăm trang lời chứng thực để xem ""positive comments"" (những bình luận tích cực) về tác phẩm của cô ấy.";
86;test3_question_86_88.mp3;;Good afternoon, and thanks for listening to Better Bodies, the show that teaches you about taking good care of your health. My guest today is Dr. Max Ramirez, a food scientist working at the Kentwood Institute. He's just completed some fascinating research on almonds. Did you know that eating almonds before bed helps you have better, more refreshing sleep? We'll find out more about this and other discoveries from Dr. Ramirez's research. And we'll also be taking your questions live on the air. But first, let's have a message from our sponsor.;Where does the speaker most likely work?;At a research institute;At a radio station;At a manufacturing plant;At a grocery store;B;"[Dịch] Câu hỏi: Người nói có khả năng làm việc ở đâu?\nA: Tại một viện nghiên cứu\nB: Tại một đài phát thanh\nC: Tại một nhà máy sản xuất\nD: Tại một cửa hàng tạp hóa\n\nĐáp án B là chính xác vì đây là một chương trình phát thanh (the show), người nói đang dẫn chương trình, sẽ phát sóng trực tiếp (""taking your questions live on the air"") và có quảng cáo từ nhà tài trợ (""message from our sponsor"").";Xin chào buổi chiều và cảm ơn quý vị đã lắng nghe Better Bodies, chương trình dạy bạn cách chăm sóc sức khỏe tốt. Khách mời hôm nay của tôi là Tiến sĩ Max Ramirez, một nhà khoa học thực phẩm làm việc tại Viện Kentwood. Ông vừa hoàn thành một số nghiên cứu thú vị về hạnh nhân. Bạn có biết rằng ăn hạnh nhân trước khi đi ngủ giúp bạn có giấc ngủ ngon và sảng khoái hơn không? Chúng ta sẽ tìm hiểu thêm về điều này và các khám phá khác từ nghiên cứu của Tiến sĩ Ramirez. Và chúng tôi cũng sẽ nhận câu hỏi của các bạn trực tiếp trên sóng. Nhưng trước hết, hãy nghe một thông điệp từ nhà tài trợ của chúng ta.
87;test3_question_86_88.mp3;;;What does Dr. Ramirez specialize in?;Hospital management;Audio production;Mechanical engineering;Food science;D;"[Dịch] Câu hỏi: Tiến sĩ Ramirez chuyên về lĩnh vực gì?\nA: Quản lý bệnh viện\nB: Sản xuất âm thanh\nC: Kỹ thuật cơ khí\nD: Khoa học thực phẩm\n\nĐáp án D là chính xác vì trong đoạn hội thoại giới thiệu Dr. Ramirez là ""a food scientist"" (một nhà khoa học thực phẩm) đang làm việc tại Viện Kentwood.";
88;test3_question_86_88.mp3;;;What benefit of an item is mentioned?;It enables people to concentrate better.;It helps with weight loss efforts.;It can be stored for a long time.;It improves the quality of people's sleep.;D;"[Dịch] Câu hỏi: Lợi ích nào của một món đồ được đề cập?\nA: Nó giúp mọi người tập trung tốt hơn\nB: Nó giúp nỗ lực giảm cân\nC: Nó có thể được bảo quản trong thời gian dài\nD: Nó cải thiện chất lượng giấc ngủ của mọi người\n\nĐáp án D là chính xác vì đoạn hội thoại đề cập rằng ""eating almonds before bed helps you have better, more refreshing sleep"" (ăn hạnh nhân trước khi đi ngủ giúp bạn có giấc ngủ ngon và sảng khoái hơn).";
89;test3_question_89_91.mp3;;Let's get started, everyone. First, I'd like to report on sales of our newest wireless headphones, the BP-90. I've just reviewed the market analysis, and these headphones were the top seller in their category last month. We've never done this before. You should all be very proud. This is great timing because representatives from the Landry Group are visiting our offices next Monday. Their investment is essential to our operations, so we want to make a good impression. So, before you leave on Friday, don't forget to make sure your desk and cubicle are tidy.;"What does the speaker mean when he says, ""We've never done this before""?";He can explain an error.;He wants to adjust a schedule.;He is nervous about a plan.;He is praising an accomplishment.;D;"[Dịch] Câu hỏi: Người nói có ý gì khi anh ấy nói ""Chúng ta chưa bao giờ làm được điều này trước đây""?\nA: Anh ấy có thể giải thích một lỗi\nB: Anh ấy muốn điều chỉnh lịch trình\nC: Anh ấy lo lắng về một kế hoạch\nD: Anh ấy đang khen ngợi một thành tích\n\nĐáp án D là chính xác vì câu này được nói sau khi thông báo tai nghe BP-90 là sản phẩm bán chạy nhất trong danh mục của nó tháng trước và tiếp theo là ""You should all be very proud"", cho thấy đây là lời khen ngợi về một thành tích chưa từng có.";Hãy bắt đầu nào, mọi người. Đầu tiên, tôi muốn báo cáo về doanh số bán tai nghe không dây mới nhất của chúng ta, BP-90. Tôi vừa xem xét phân tích thị trường, và những tai nghe này là sản phẩm bán chạy nhất trong danh mục của chúng trong tháng trước. Chúng ta chưa bao giờ làm được điều này trước đây. Tất cả các bạn nên rất tự hào. Đây là thời điểm tuyệt vời vì các đại diện từ Tập đoàn Landry sẽ đến thăm văn phòng của chúng ta vào thứ Hai tới. Khoản đầu tư của họ rất cần thiết cho hoạt động của chúng ta, vì vậy chúng ta muốn tạo ấn tượng tốt. Vì vậy, trước khi về vào thứ Sáu, đừng quên đảm bảo bàn làm việc và khu vực làm việc của bạn gọn gàng.
90;test3_question_89_91.mp3;;;What will happen at the company next Monday?;Some investors will visit.;A new executive will be hired;Some training sessions will take place.;A promotion will be announced.;A;"[Dịch] Câu hỏi: Điều gì sẽ xảy ra tại công ty vào thứ Hai tới?\nA: Một số nhà đầu tư sẽ đến thăm\nB: Một giám đốc điều hành mới sẽ được thuê\nC: Một số buổi đào tạo sẽ diễn ra\nD: Một sự thăng chức sẽ được thông báo\n\nĐáp án A là chính xác vì đoạn hội thoại nêu rõ ""representatives from the Landry Group are visiting our offices next Monday"" và họ được mô tả là các nhà đầu tư quan trọng (""Their investment is essential"").";
91;test3_question_89_91.mp3;;;What does the speaker remind the listeners to do?;Stay within a budget;Review some job duties;Clean up a workspace;Use a sign-up sheet;C;"[Dịch] Câu hỏi: Người nói nhắc nhở người nghe làm gì?\nA: Giữ trong phạm vi ngân sách\nB: Xem xét lại một số nhiệm vụ công việc\nC: Dọn dẹp không gian làm việc\nD: Sử dụng bảng đăng ký\n\nĐáp án C là chính xác vì người nói nhắc nhở ""make sure your desk and cubicle are tidy"", nghĩa là đảm bảo bàn và khu vực làm việc gọn gàng.";
92;test3_question_92_94.mp3;;It's my pleasure to welcome you all to this dinner commemorating our twenty-fifth year in business. This is a big milestone for our law firm, and we continue to look for ways to grow and improve for the next twenty-five years. I would especially like to thank Kevin Diaz, the head of our IT department, who upgraded the security on our computers and other systems to ensure that our clients' confidential documents would remain safe. This helped to attract several major clients. We'll highlight other staff members' contributions throughout the night, but first, let's enjoy the delicious dishes that will be coming out shortly.;Why is the company holding an event?;To celebrate an anniversary;To promote a new product;To welcome new employees;To congratulate a department;A;"[Dịch] Câu hỏi: Tại sao công ty tổ chức sự kiện này?\nA: Để kỷ niệm một dấu mốc\nB: Để quảng bá một sản phẩm mới\nC: Để chào đón nhân viên mới\nD: Để chúc mừng một bộ phận\n\nĐáp án A là chính xác vì đây là bữa tối kỷ niệm ""twenty-fifth year in business"" (25 năm hoạt động), được mô tả là ""a big milestone"" (một dấu mốc quan trọng) của công ty luật.";Tôi rất vui mừng được chào đón tất cả các bạn đến bữa tối kỷ niệm năm thứ hai mươi lăm hoạt động của chúng ta. Đây là một dấu mốc quan trọng đối với công ty luật của chúng ta, và chúng ta tiếp tục tìm kiếm cách phát triển và cải thiện cho hai mươi lăm năm tiếp theo. Tôi đặc biệt muốn cảm ơn Kevin Diaz, trưởng bộ phận IT của chúng ta, người đã nâng cấp bảo mật trên máy tính và các hệ thống khác để đảm bảo tài liệu bảo mật của khách hàng luôn an toàn. Điều này đã giúp thu hút một số khách hàng lớn. Chúng ta sẽ nêu bật những đóng góp của các nhân viên khác trong suốt đêm nay, nhưng trước tiên, hãy thưởng thức những món ăn ngon sẽ được phục vụ trong thời gian tới.
93;test3_question_92_94.mp3;;;What does the speaker say about Mr. Diaz?;He designed a training program.;He oversaw a company expansion.;He improved some security measures.;He negotiated an important contract.;C;"[Dịch] Câu hỏi: Người nói nói gì về ông Diaz?\nA: Ông ấy đã thiết kế một chương trình đào tạo\nB: Ông ấy đã giám sát việc mở rộng công ty\nC: Ông ấy đã cải thiện một số biện pháp an ninh\nD: Ông ấy đã đàm phán một hợp đồng quan trọng\n\nĐáp án C là chính xác vì người nói cho biết Kevin Diaz ""upgraded the security on our computers and other systems"" (nâng cấp bảo mật trên máy tính và các hệ thống khác).";
94;test3_question_92_94.mp3;;;According to the speaker, what will happen after a meal is served?;A group photo will be taken.;A series of videos will be shown.;Other workers will be recognized.;Messages from clients will be read.;C;"[Dịch] Câu hỏi: Theo người nói, điều gì sẽ xảy ra sau khi bữa ăn được phục vụ?\nA: Một bức ảnh nhóm sẽ được chụp\nB: Một loạt video sẽ được chiếu\nC: Các nhân viên khác sẽ được ghi nhận\nD: Tin nhắn từ khách hàng sẽ được đọc\n\nĐáp án C là chính xác vì người nói tuyên bố ""We'll highlight other staff members' contributions throughout the night"" (Chúng ta sẽ nêu bật những đóng góp của các nhân viên khác trong suốt đêm nay).";
95;test3_question_95_97.mp3;test3-p4-image-95.jpg;I'd like to thank you once again for participating in this tour of the National Aviation Museum. I apologize that the tour did not include seeing the accessories worn by pilots. Unfortunately, that area will be closed for about ten days while some display cases are being replaced. If you have time after this tour, I highly recommend going to the two o'clock lecture. It's in our event room, right next to the gift shop. There, Celia Watson, a photographer for the journal Flight Monthly, will be discussing her collection of photos of historical planes.;Look at the graphic. Which area is temporarily closed?;The East Wing;The West Wing;The North Wing;The Main Hall;B;"[Dịch] Câu hỏi: Nhìn vào hình. Khu vực nào tạm thời đóng cửa?\nA: Khu vực Cánh Đông\nB: Khu vực Cánh Tây\nC: Khu vực Cánh Bắc\nD: Sảnh Chính\n\nĐáp án B là chính xác vì đoạn văn đề cập đến khu vực trưng bày ""accessories worn by pilots"" (phụ kiện phi công mang) đang đóng cửa. Nhìn vào sơ đồ, West Wing được đánh dấu là ""Pilot Accessories"" (Phụ kiện Phi công), chính là khu vực đang đóng cửa.";Tôi muốn cảm ơn quý vị một lần nữa vì đã tham gia chuyến tham quan Bảo tàng Hàng không Quốc gia này. Tôi xin lỗi vì chuyến tham quan không bao gồm việc xem các phụ kiện mà phi công sử dụng. Thật không may, khu vực đó sẽ đóng cửa khoảng mười ngày trong khi một số tủ trưng bày đang được thay thế. Nếu quý vị có thời gian sau chuyến tham quan này, tôi thực sự khuyên quý vị nên đến buổi thuyết trình lúc hai giờ. Nó được tổ chức trong phòng sự kiện của chúng tôi, ngay bên cạnh cửa hàng quà tặng. Ở đó, Celia Watson, một nhiếp ảnh gia của tạp chí Flight Monthly, sẽ thảo luận về bộ sưu tập ảnh máy bay lịch sử của cô ấy.
96;test3_question_95_97.mp3;;;What does the speaker suggest doing?;Keeping a receipt;Visiting a gift shop;Attending a talk;Taking a brochure;C;"[Dịch] Câu hỏi: Người nói đề xuất làm gì?\nA: Giữ hóa đơn\nB: Ghé thăm cửa hàng quà tặng\nC: Tham dự một buổi nói chuyện\nD: Lấy một tờ rơi\n\nĐáp án C là chính xác vì người nói khuyến nghị ""going to the two o'clock lecture"" (đến buổi thuyết trình lúc hai giờ), nơi Celia Watson sẽ thảo luận về bộ sưu tập ảnh của cô ấy.";
97;test3_question_95_97.mp3;;;Who is Celia Watson?;A professional photographer;A history professor;A film director;A commercial pilot;A;"[Dịch] Câu hỏi: Celia Watson là ai?\nA: Một nhiếp ảnh gia chuyên nghiệp\nB: Một giáo sư lịch sử\nC: Một đạo diễn phim\nD: Một phi công thương mại\n\nĐáp án A là chính xác vì trong đoạn văn giới thiệu Celia Watson là ""a photographer for the journal Flight Monthly"" (một nhiếp ảnh gia của tạp chí Flight Monthly).";
98;test3_question_98_100.mp3;test3-p4-image-98.jpg;Hi, Mr. Davis. It's Lacy. I wanted to give you an update on your appearance on the Entertainment Daily TV show. I've scheduled it for the day before your preview screening. That way, you'll be able to promote both the film and that event during the interview. I've also proofread and fact-checked your speech for the awards banquet in New York. There are a few things that I think should be revised, so I'll send you my notes about those later. I've reserved a room for you in New York, but wasn't able to get your first choice of hotel. Unfortunately, there were no rooms available for that.;Look at the graphic. For which day has the speaker scheduled a television appearance?;October 4;October 5;October 6;October 7;B;"[Dịch] Câu hỏi: Nhìn vào hình. Người nói đã lên lịch xuất hiện trên truyền hình vào ngày nào?\nA: Ngày 4 tháng 10\nB: Ngày 5 tháng 10\nC: Ngày 6 tháng 10\nD: Ngày 7 tháng 10\n\nĐáp án B là chính xác vì người nói cho biết đã lên lịch buổi phỏng vấn vào ""the day before your preview screening"". Nhìn vào lịch, preview screening diễn ra vào ngày 6 tháng 10, vậy buổi phỏng vấn sẽ vào ngày 5 tháng 10.";Chào ông Davis. Tôi là Lacy. Tôi muốn cập nhật cho ông về việc xuất hiện trên chương trình truyền hình Entertainment Daily. Tôi đã lên lịch vào ngày trước buổi chiếu thử của ông. Như vậy, ông sẽ có thể quảng bá cả bộ phim và sự kiện đó trong buổi phỏng vấn. Tôi cũng đã đọc và kiểm tra thông tin trong bài phát biểu của ông cho bữa tiệc trao giải ở New York. Có một vài điều tôi nghĩ nên được sửa đổi, vì vậy tôi sẽ gửi ghi chú của tôi về những điều đó sau. Tôi đã đặt phòng cho ông ở New York, nhưng không thể có được lựa chọn khách sạn đầu tiên của ông. Thật không may, không còn phòng trống nào cho việc đó.
99;test3_question_98_100.mp3;;;What does the speaker say she will send?;Suggestions for revisions;Some driving directions;A confirmation number;A guest list;A;"[Dịch] Câu hỏi: Người nói nói cô ấy sẽ gửi gì?\nA: Đề xuất cho các chỉnh sửa\nB: Một số chỉ dẫn đường đi\nC: Một số xác nhận\nD: Danh sách khách mời\n\nĐáp án A là chính xác vì người nói cho biết cô ấy sẽ gửi ""notes about"" những điều cần được sửa đổi trong bài phát biểu (""things that I think should be revised"").";
100;test3_question_98_100.mp3;;;What problem does the speaker mention?;A hotel was fully booked.;No direct flights were available.;A fee has recently increased.;A building is difficult to find.;A;"[Dịch] Câu hỏi: Người nói đề cập đến vấn đề gì?\nA: Một khách sạn đã kín phòng\nB: Không có chuyến bay thẳng\nC: Một khoản phí gần đây đã tăng\nD: Một tòa nhà khó tìm\n\nĐáp án A là chính xác vì người nói đề cập rằng cô ấy không thể đặt được khách sạn đầu tiên mà ông Davis chọn vì ""there were no rooms available"" (không còn phòng trống).";
