Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;Thanks to sales ----- in our newest region, we have surpassed targets by fifty percent.;had gained;are gained;to gain;gains;D;"Đáp án D (gains) là đúng vì các lý do sau:\n1. Cần một danh từ để làm chủ ngữ.\n2. ""Sales gains"" là cụm danh từ chỉ sự tăng trưởng doanh số.\n3. Phù hợp với cấu trúc ""thanks to + noun"".\n4. Các đáp án khác không phù hợp về cấu trúc: ""had gained"" (quá khứ hoàn thành), ""are gained"" (hiện tại bị động), ""to gain"" (động từ nguyên mẫu).\nDịch câu hỏi: Nhờ có sự tăng trưởng doanh số ở khu vực mới nhất của chúng tôi, chúng tôi đã vượt mục tiêu năm mươi phần trăm.\nDịch đáp án:\nA. had gained (quá khứ hoàn thành: đã đạt được)\nB. are gained (hiện tại bị động: được đạt được)\nC. to gain (động từ nguyên mẫu: để đạt được)\nD. gains (danh từ: sự tăng trưởng)"
112;5;The highly encrypted storage system at Grendale Inc. is ideal for a ----- document or file.;sensitive;sensation;sense;sensitivity;A;"Đáp án A (sensitive) là đúng vì các lý do sau:\n1. Cần một tính từ để mô tả loại tài liệu hoặc tệp tin.\n2. ""Sensitive"" là tính từ có nghĩa ""nhạy cảm, bí mật"".\n3. ""Sensitive document"" là cụm từ phổ biến chỉ tài liệu quan trọng, cần bảo mật.\n4. Các đáp án khác không phù hợp: ""sensation"" (danh từ: cảm giác), ""sense"" (danh từ/động từ: ý nghĩa/cảm nhận), ""sensitivity"" (danh từ: độ nhạy cảm).\nDịch câu hỏi: Hệ thống lưu trữ được mã hóa cao tại Grendale Inc. lý tưởng cho tài liệu hoặc tệp tin nhạy cảm.\nDịch đáp án:\nA. sensitive (tính từ: nhạy cảm)\nB. sensation (danh từ: cảm giác)\nC. sense (danh từ: ý nghĩa)\nD. sensitivity (danh từ: độ nhạy cảm)"
113;5;There was severe weather over the weekend, ----- attendance at the conference was still high.;nor;so;but;for;C;"Đáp án C (but) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ sự tương phản.\n2. ""But"" là liên từ phối hợp diễn tả sự trái ngược.\n3. Nối hai mệnh đề có ý nghĩa đối lập (thời tiết xấu/số người tham dự cao).\n4. Các đáp án khác không phù hợp: ""nor"" (cũng không), ""so"" (vì vậy), ""for"" (vì).\nDịch câu hỏi: Thời tiết rất xấu vào cuối tuần, nhưng số người tham dự hội nghị vẫn cao.\nDịch đáp án:\nA. nor (liên từ: cũng không)\nB. so (liên từ: vì vậy)\nC. but (liên từ: nhưng)\nD. for (giới từ: cho/vì)"
114;5;The posters in the movie theater's display windows are ---- changed.;regular;regularly;regularizing;more regular;B;"Đáp án B (regularly) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho động từ ""changed"".\n2. ""Regularly"" là trạng từ chỉ tần suất thường xuyên, đều đặn.\n3. Động từ ""changed"" ở thể bị động cần trạng từ bổ nghĩa.\n4. Các đáp án khác không phù hợp: ""regular"" (tính từ), ""regularizing"" (động từ ing), ""more regular"" (tính từ so sánh hơn).\nDịch câu hỏi: Các áp phích trong cửa sổ trưng bày của rạp chiếu phim được thay đổi thường xuyên.\nDịch đáp án:\nA. regular (tính từ: thường xuyên)\nB. regularly (trạng từ: một cách thường xuyên)\nC. regularizing (động từ ing: đang làm cho đều đặn)\nD. more regular (tính từ so sánh hơn: thường xuyên hơn)"
115;5;The office staff at Warwick International are encouraged to avoid sitting for ----- periods of time.;fierce;adjusted;aware;extended;D;"Đáp án D (extended) là đúng vì các lý do sau:\n1. Cần một tính từ để mô tả khoảng thời gian.\n2. ""Extended periods"" là cụm từ chỉ khoảng thời gian kéo dài.\n3. Phù hợp với ngữ cảnh về sức khỏe văn phòng.\n4. Các đáp án khác không phù hợp: ""fierce"" (dữ dội), ""adjusted"" (điều chỉnh), ""aware"" (nhận thức).\nDịch câu hỏi: Nhân viên văn phòng tại Warwick International được khuyến khích tránh ngồi trong thời gian kéo dài.\nDịch đáp án:\nA. fierce (tính từ: dữ dội)\nB. adjusted (tính từ: được điều chỉnh)\nC. aware (tính từ: nhận thức)\nD. extended (tính từ: kéo dài)"
116;5;To minimize -----, please refrain from asking questions while the presentation is still underway.;to interrupt;interruptions;interrupt;interrupted;B;"Đáp án B (interruptions) là đúng vì các lý do sau:\n1. Cần một danh từ làm tân ngữ của động từ ""minimize"".\n2. ""Interruptions"" là danh từ số nhiều chỉ sự gián đoạn.\n3. Cấu trúc ""minimize + danh từ"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp: ""to interrupt"" (động từ nguyên mẫu), ""interrupt"" (động từ), ""interrupted"" (quá khứ phân từ).\nDịch câu hỏi: Để giảm thiểu sự gián đoạn, vui lòng không đặt câu hỏi khi bài thuyết trình vẫn đang diễn ra.\nDịch đáp án:\nA. to interrupt (động từ nguyên mẫu: để ngắt)\nB. interruptions (danh từ số nhiều: những sự gián đoạn)\nC. interrupt (động từ: ngắt)\nD. interrupted (quá khứ phân từ: bị gián đoạn)"
117;5;Applicants for the position will not proceed in the screening process ----- their credentials have been confirmed.;also;even;besides;until;D;"Đáp án D (until) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ thời gian.\n2. ""Until"" là liên từ chỉ cho đến khi một điều kiện được thỏa mãn.\n3. Phù hợp với ngữ cảnh về quy trình tuyển dụng.\n4. Các đáp án khác không phù hợp: ""also"" (cũng), ""even"" (thậm chí), ""besides"" (bên cạnh đó).\nDịch câu hỏi: Các ứng viên cho vị trí sẽ không tiếp tục trong quy trình sàng lọc cho đến khi thông tin của họ được xác nhận.\nDịch đáp án:\nA. also (trạng từ: cũng)\nB. even (trạng từ: thậm chí)\nC. besides (giới từ: bên cạnh)\nD. until (liên từ: cho đến khi)"
118;5;Due to an unexpected malfunction with the aircraft's warning lights, passengers were not able to ---- until 8 p.M.;accommodate;appear;facilitate;board;D;"Đáp án D (board) là đúng vì các lý do sau:\n1. Cần một động từ chỉ hành động lên máy bay.\n2. ""Board"" là động từ có nghĩa ""lên tàu/máy bay"".\n3. Phù hợp với ngữ cảnh về hành khách và máy bay.\n4. Các đáp án khác không phù hợp: ""accommodate"" (thu xếp), ""appear"" (xuất hiện), ""facilitate"" (tạo điều kiện).\nDịch câu hỏi: Do sự cố bất ngờ với đèn cảnh báo của máy bay, hành khách không thể lên máy bay cho đến 8 giờ tối.\nDịch đáp án:\nA. accommodate (động từ: thu xếp)\nB. appear (động từ: xuất hiện)\nC. facilitate (động từ: tạo điều kiện)\nD. board (động từ: lên tàu/máy bay)"
119;5;The Wilson Technical Institute is recruiting faculty members who feel ----- about their subjects.;careful;passionate;responsible;welcome;B;"Đáp án B (passionate) là đúng vì các lý do sau:\n1. Cần một tính từ mô tả cảm xúc tích cực về môn học.\n2. ""Passionate"" có nghĩa là ""đam mê, nhiệt huyết"".\n3. Cấu trúc ""feel passionate about"" là cụm từ phổ biến chỉ sự đam mê với điều gì.\n4. Các đáp án khác không phù hợp: ""careful"" (cẩn thận), ""responsible"" (có trách nhiệm), ""welcome"" (được chào đón).\nDịch câu hỏi: Học viện Kỹ thuật Wilson đang tuyển dụng các giảng viên có đam mê với môn học của họ.\nDịch đáp án:\nA. careful (tính từ: cẩn thận)\nB. passionate (tính từ: đam mê)\nC. responsible (tính từ: có trách nhiệm)\nD. welcome (tính từ: được chào đón)"
120;5;Mr. Santiago will ---- the various options for updating the layout of the office.;be assessing;assessed;assessment;to assess;A;"Đáp án A (be assessing) là đúng vì các lý do sau:\n1. Cần một động từ ở thì tương lai tiếp diễn.\n2. ""Will be assessing"" diễn tả hành động đánh giá sẽ diễn ra trong tương lai.\n3. Thì tương lai tiếp diễn phù hợp với ngữ cảnh về kế hoạch trong tương lai.\n4. Các đáp án khác không phù hợp: ""assessed"" (quá khứ), ""assessment"" (danh từ), ""to assess"" (động từ nguyên mẫu).\nDịch câu hỏi: Ông Santiago sẽ đánh giá các phương án cập nhật bố cục văn phòng.\nDịch đáp án:\nA. be assessing (tương lai tiếp diễn: sẽ đánh giá)\nB. assessed (quá khứ: đã đánh giá)\nC. assessment (danh từ: sự đánh giá)\nD. to assess (động từ nguyên mẫu: để đánh giá)"
121;5;The noise levels inside the office complex are surprisingly low for being located on ----- a busy road.;still;such;soon;nearby;B;"Đáp án B (such) là đúng vì các lý do sau:\n1. Cần một từ xác định để nhấn mạnh tính chất của ""busy road"".\n2. ""Such + a/an + tính từ + danh từ"" là cấu trúc nhấn mạnh.\n3. Phù hợp với việc mô tả mức độ đông đúc của con đường.\n4. Các đáp án khác không phù hợp: ""still"" (vẫn), ""soon"" (sớm), ""nearby"" (gần đó).\nDịch câu hỏi: Mức độ ồn bên trong khu văn phòng đáng ngạc nhiên là thấp dù được đặt trên một con đường rất đông đúc như vậy.\nDịch đáp án:\nA. still (trạng từ: vẫn)\nB. such (từ xác định: như vậy)\nC. soon (trạng từ: sớm)\nD. nearby (tính từ: gần đó)"
122;5;Mechanics at the Harper Garage must ----- operate the necessary equipment without assistance.;influentially;significantly;enormously;proficiently;D;"Đáp án D (proficiently) là đúng vì các lý do sau:\n1. Cần một trạng từ mô tả cách thức vận hành thiết bị.\n2. ""Proficiently"" có nghĩa là ""thành thạo, chuyên nghiệp"".\n3. Phù hợp với yêu cầu về kỹ năng của thợ máy.\n4. Các đáp án khác không phù hợp: ""influentially"" (có ảnh hưởng), ""significantly"" (đáng kể), ""enormously"" (to lớn).\nDịch câu hỏi: Các thợ máy tại Gara Harper phải vận hành thiết bị cần thiết một cách thành thạo mà không cần hỗ trợ.\nDịch đáp án:\nA. influentially (trạng từ: có ảnh hưởng)\nB. significantly (trạng từ: đáng kể)\nC. enormously (trạng từ: to lớn)\nD. proficiently (trạng từ: thành thạo)"
123;5;On account of the installation of advanced laser equipment, the plant has tripled in ----- for its output.;quantity;economy;portion;permission;A;"Đáp án A (quantity) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ số lượng sản xuất.\n2. ""Quantity"" là danh từ chỉ số lượng, khối lượng.\n3. Phù hợp với ngữ cảnh về sự tăng trưởng sản xuất.\n4. Các đáp án khác không phù hợp: ""economy"" (kinh tế), ""portion"" (phần), ""permission"" (sự cho phép).\nDịch câu hỏi: Do việc lắp đặt thiết bị laser tiên tiến, nhà máy đã tăng gấp ba lần về số lượng sản xuất.\nDịch đáp án:\nA. quantity (danh từ: số lượng)\nB. economy (danh từ: kinh tế)\nC. portion (danh từ: phần)\nD. permission (danh từ: sự cho phép)"
124;5;Mr. Huntley explained that it is difficult to ----- cohesive teams in today's job climate owing to labor shortages.;assemble;surpass;distribute;succeed;A;"Đáp án A (assemble) là đúng vì các lý do sau:\n1. Cần một động từ nguyên mẫu có nghĩa ""tập hợp, xây dựng"".\n2. ""Assemble teams"" là cụm từ phổ biến trong quản lý nhân sự.\n3. Phù hợp với ngữ cảnh về việc xây dựng đội nhóm trong điều kiện thiếu nhân lực.\n4. Các đáp án khác không phù hợp: ""surpass"" (vượt qua), ""distribute"" (phân phối), ""succeed"" (thành công).\nDịch câu hỏi: Ông Huntley giải thích rằng khó để tập hợp các đội nhóm gắn kết trong môi trường công việc hiện nay do thiếu lao động.\nDịch đáp án:\nA. assemble (động từ: tập hợp, xây dựng)\nB. surpass (động từ: vượt qua)\nC. distribute (động từ: phân phối)\nD. succeed (động từ: thành công)"
125;5;Flint Vehicle Rentals charges an additional fee for insurance ---- drivers are fully covered by their own policy.;rather;if;unless;yet;C;"Đáp án C (unless) là đúng vì các lý do sau:\n1. Cần một liên từ điều kiện phủ định.\n2. ""Unless"" có nghĩa là ""trừ khi, nếu không"".\n3. Diễn tả trường hợp ngoại lệ không phải trả phí bảo hiểm bổ sung.\n4. Các đáp án khác không phù hợp: ""rather"" (thay vào đó), ""if"" (nếu), ""yet"" (tuy nhiên).\nDịch câu hỏi: Flint Vehicle Rentals tính phí bảo hiểm bổ sung trừ khi người lái xe được bảo hiểm đầy đủ bởi chính sách của họ.\nDịch đáp án:\nA. rather (trạng từ: thay vào đó)\nB. if (liên từ: nếu)\nC. unless (liên từ: trừ khi)\nD. yet (liên từ: tuy nhiên)"
126;5;The state's legislation does not allow businesses to make cash ----- to candidates.;contribute;contributions;contributes;contributed;B;"Đáp án B (contributions) là đúng vì các lý do sau:\n1. Cần một danh từ sau ""cash"" để tạo thành cụm danh từ ghép.\n2. ""Cash contributions"" là cụm từ chỉ đóng góp bằng tiền mặt.\n3. Phù hợp với ngữ cảnh về quy định pháp luật.\n4. Các đáp án khác không phù hợp: ""contribute"" (động từ), ""contributes"" (động từ số ít), ""contributed"" (quá khứ phân từ).\nDịch câu hỏi: Luật pháp của tiểu bang không cho phép các doanh nghiệp thực hiện đóng góp bằng tiền mặt cho các ứng cử viên.\nDịch đáp án:\nA. contribute (động từ: đóng góp)\nB. contributions (danh từ số nhiều: những đóng góp)\nC. contributes (động từ số ít: đóng góp)\nD. contributed (quá khứ phân từ: đã đóng góp)"
127;5;Even though Lakeland Bank's branches have expanded across the country, most of ----- administrative offices are in the northwest.;this;whose;her;its;D;"Đáp án D (its) là đúng vì các lý do sau:\n1. Cần một tính từ sở hữu chỉ sở hữu của ngân hàng.\n2. ""Its"" là tính từ sở hữu dùng cho vật/tổ chức.\n3. Đề cập đến các văn phòng hành chính của ngân hàng.\n4. Các đáp án khác không phù hợp: ""this"" (này), ""whose"" (của ai), ""her"" (của cô ấy).\nDịch câu hỏi: Mặc dù các chi nhánh của Ngân hàng Lakeland đã mở rộng trên khắp đất nước, hầu hết các văn phòng hành chính của nó đều ở phía tây bắc.\nDịch đáp án:\nA. this (đại từ chỉ định: này)\nB. whose (đại từ quan hệ: của ai)\nC. her (tính từ sở hữu: của cô ấy)\nD. its (tính từ sở hữu: của nó)"
128;5;----- temporarily closing the highway for repairs, planners decided to use partial closures and work in phases.;Wherever;Instead of;Promptly;Now that;B;"Đáp án B (Instead of) là đúng vì các lý do sau:\n1. Cần một cụm giới từ chỉ sự thay thế.\n2. ""Instead of + V-ing"" là cấu trúc chỉ lựa chọn thay thế.\n3. Diễn tả việc chọn phương án khác thay vì đóng cửa hoàn toàn.\n4. Các đáp án khác không phù hợp: ""Wherever"" (bất cứ đâu), ""Promptly"" (nhanh chóng), ""Now that"" (bây giờ khi).\nDịch câu hỏi: Thay vì đóng cửa đường cao tốc tạm thời để sửa chữa, các nhà quy hoạch quyết định sử dụng phương án đóng cửa một phần và làm việc theo từng giai đoạn.\nDịch đáp án:\nA. Wherever (trạng từ: bất cứ đâu)\nB. Instead of (cụm giới từ: thay vì)\nC. Promptly (trạng từ: nhanh chóng)\nD. Now that (cụm liên từ: bây giờ khi)"
129;5;Ivy Restaurant has special ingredients to replace meat --—- dairy products in its dishes to make them vegan-friendly.;in addition;yet;when;as well as;D;"Đáp án D (as well as) là đúng vì các lý do sau:\n1. Cần một cụm từ nối liệt kê.\n2. ""As well as"" có nghĩa là ""cũng như"" dùng để thêm thông tin.\n3. Nối hai loại thực phẩm cần thay thế: thịt và các sản phẩm từ sữa.\n4. Các đáp án khác không phù hợp: ""in addition"" (thêm vào), ""yet"" (tuy nhiên), ""when"" (khi).\nDịch câu hỏi: Nhà hàng Ivy có các nguyên liệu đặc biệt để thay thế thịt cũng như các sản phẩm từ sữa trong các món ăn của họ để làm chúng phù hợp với người ăn chay.\nDịch đáp án:\nA. in addition (cụm từ: thêm vào)\nB. yet (liên từ: tuy nhiên)\nC. when (liên từ: khi)\nD. as well as (cụm từ: cũng như)"
130;5;Ms. Baek has focused —--- on digital art for commercial campaigns for multinational corporations.;surprisingly;frankly;presently;primarily;D;"Đáp án D (primarily) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ mức độ tập trung chính yếu.\n2. ""Primarily"" có nghĩa là ""chủ yếu, chính yếu"".\n3. Phù hợp với ngữ cảnh về lĩnh vực chuyên môn chính.\n4. Các đáp án khác không phù hợp: ""surprisingly"" (đáng ngạc nhiên), ""frankly"" (thẳng thắn), ""presently"" (hiện tại).\nDịch câu hỏi: Bà Baek đã tập trung chủ yếu vào nghệ thuật kỹ thuật số cho các chiến dịch thương mại của các tập đoàn đa quốc gia.\nDịch đáp án:\nA. surprisingly (trạng từ: đáng ngạc nhiên)\nB. frankly (trạng từ: thẳng thắn)\nC. presently (trạng từ: hiện tại)\nD. primarily (trạng từ: chủ yếu)"
