"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"42.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-41-43.mp3";"";"";"What industry do the speakers most likely work in?";"Banking";"Telecommunications";"Solar energy";"Music";"C";"Câu hỏi: Các diễn giả rất có thể làm việc trong ngành nào?\nĐáp án 1 (Ngân hàng): Sai - Không liên quan đến ngân hàng.\nĐáp án 2 (Viễn thông): Sai - Không phải ngành viễn thông.\nĐáp án 3 (Năng lượng mặt trời): Đúng - Được suy ra từ nhiều chi tiết.\nĐáp án 4 (Âm nhạc): Sai - Không liên quan đến âm nhạc.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều từ khóa trong đoạn hội thoại:\n1. ""homeowners have an incentive to install solar panels"": chủ nhà có động lực lắp đặt tấm pin mặt trời\n2. ""solar panels on their properties"": tấm pin mặt trời trên tài sản của họ\n3. ""the electricity their solar panels produce"": điện mà tấm pin mặt trời của họ sản xuất\n4. ""technicians"": kỹ thuật viên - người lắp đặt tấm pin mặt trời\n\nTất cả các từ khóa này đều liên quan đến năng lượng mặt trời (solar energy).\n\nNgữ pháp:\n- ""most likely"": rất có thể (dùng cho suy luận)\n- ""work in"": làm việc trong (ngành nghề)\n- ""solar panels"": tấm pin mặt trời (danh từ ghép)\n\nTừ vựng quan trọng:\n- ""solar energy"": năng lượng mặt trời\n- ""solar panels"": tấm pin mặt trời\n- ""install"": lắp đặt\n- ""electricity"": điện\n- ""produce"": sản xuất\n- ""technicians"": kỹ thuật viên\n- ""banking"": ngân hàng\n- ""telecommunications"": viễn thông\n\nMối liên hệ:\n- Solar panels (tấm pin mặt trời) → produce electricity (sản xuất điện) → Solar energy industry (ngành năng lượng mặt trời)\n- Technicians install solar panels (Kỹ thuật viên lắp tấm pin) → working in solar energy (làm trong ngành năng lượng mặt trời)\n\nMẹo: Khi câu hỏi về ngành nghề, tìm các từ khóa chuyên ngành xuất hiện nhiều lần. Ở đây, ""solar panels"" xuất hiện 3 lần, đây là từ khóa rõ ràng nhất cho ngành năng lượng mặt trời.";"";""
"43.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-41-43.mp3";"";"";"What does the man say he is planning to do?";"Hire new employees";"Provide additional training";"Upgrade some equipment";"Open another location";"A";"Câu hỏi: Người đàn ông nói anh ấy đang lên kế hoạch làm gì?\nĐáp án 1 (Thuê nhân viên mới): Đúng - Được nói rõ trong câu cuối.\nĐáp án 2 (Cung cấp đào tạo bổ sung): Sai - Không đề cập đến đào tạo.\nĐáp án 3 (Nâng cấp một số thiết bị): Sai - Không nói về nâng cấp thiết bị.\nĐáp án 4 (Mở thêm một địa điểm): Sai - Không có thông tin về mở chi nhánh.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong lời nói của người đàn ông: ""I'm planning to hire more technicians. I've already received some résumés from potential candidates"" (Tôi đang lên kế hoạch thuê thêm kỹ thuật viên. Tôi đã nhận được một số hồ sơ từ các ứng viên tiềm năng).\n\nPhân tích:\n1. ""I'm planning to"": Tôi đang lên kế hoạch (thì hiện tại tiếp diễn diễn tả kế hoạch tương lai)\n2. ""hire more technicians"": thuê thêm kỹ thuật viên\n3. Bằng chứng hành động: ""I've already received some résumés"" (Tôi đã nhận được một số hồ sơ) - cho thấy anh ấy đang trong quá trình tuyển dụng\n4. ""from potential candidates"": từ các ứng viên tiềm năng\n\nNgữ pháp:\n- ""be planning to do sth"": đang lên kế hoạch làm gì\n- ""hire + O"": thuê ai\n- ""have already received"": đã nhận được (thì hiện tại hoàn thành với ""already"")\n\nTừ vựng quan trọng:\n- ""hire new employees"" = ""hire more technicians"": thuê nhân viên mới, thuê thêm kỹ thuật viên\n- ""résumés"": hồ sơ xin việc, CV\n- ""potential candidates"": ứng viên tiềm năng\n- ""provide training"": cung cấp đào tạo\n- ""upgrade equipment"": nâng cấp thiết bị\n- ""open another location"": mở thêm địa điểm\n\nParaphrase:\n- ""hire more technicians"" (đoạn văn) → ""Hire new employees"" (đáp án)\n- ""Technicians"" (kỹ thuật viên) là loại ""employees"" (nhân viên)\n- ""More"" (thêm) = ""new"" (mới) trong ngữ cảnh tuyển dụng\n\nBối cảnh:\nVấn đề: ""our technicians can't keep up with the high demand"" (kỹ thuật viên không theo kịp nhu cầu cao)\nGiải pháp: Thuê thêm kỹ thuật viên\n\nMẹo: Với câu hỏi ""What... planning to do?"", tìm cấu trúc ""planning to..."", ""going to..."", ""will..."". Từ ""résumés"" (hồ sơ xin việc) là manh mối rõ ràng cho việc tuyển dụng.";"";""
"44.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-44-46.mp3";"";"M Fernanda, I was just looking at the company calendar, and I noticed that the national electronics trade show is coming up soon.\nw Oh, that's right! It'll be a great opportunity for us to showcase the product that we've been developing-our new robotic vacuum cleaner.\nM We'll need to decide who we want to send to represent our company at the trade show.\nW Well, I know just the right person-Kavi. Kavi does a good job of clearly explaining highly technical concepts in a way that everyone can understand.";"What upcoming event are the speakers discussing?";"A trade show";"A client meeting";"An awards ceremony";"A press conference";"A";"Câu hỏi: Sự kiện sắp tới nào mà các diễn giả đang thảo luận?\nĐáp án A (Một hội chợ thương mại): Đúng - Được nhắc đến nhiều lần trong đoạn hội thoại.\nĐáp án B (Một cuộc họp khách hàng): Sai - Không phải cuộc họp với khách hàng.\nĐáp án C (Một buổi lễ trao giải): Sai - Không đề cập đến trao giải.\nĐáp án D (Một buổi họp báo): Sai - Không phải họp báo.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy qua nhiều lần nhắc đến trong đoạn hội thoại:\n1. Người đàn ông: ""the national electronics trade show is coming up soon"" (hội chợ thương mại điện tử quốc gia sắp diễn ra)\n2. Người phụ nữ: ""It'll be a great opportunity for us to showcase the product"" (Đây sẽ là cơ hội tuyệt vời để chúng ta trưng bày sản phẩm) - ""showcase"" là hoạt động điển hình tại trade show\n3. Người đàn ông: ""who we want to send to represent our company at the trade show"" (ai chúng ta muốn cử đại diện công ty tại hội chợ thương mại)\n\nNgữ pháp:\n- ""is coming up soon"": sắp diễn ra (thì hiện tại tiếp diễn với ý nghĩa tương lai gần)\n- ""upcoming event"": sự kiện sắp tới\n- ""at the trade show"": tại hội chợ thương mại\n\nTừ vựng quan trọng:\n- ""trade show"": hội chợ thương mại (sự kiện để các công ty trưng bày sản phẩm)\n- ""upcoming"": sắp tới, sắp diễn ra\n- ""showcase"": trưng bày, giới thiệu (sản phẩm)\n- ""represent"": đại diện\n- ""client meeting"": cuộc họp khách hàng\n- ""awards ceremony"": buổi lễ trao giải\n- ""press conference"": họp báo\n\nMẹo: Từ ""trade show"" xuất hiện 3 lần trong đoạn văn ngắn, đây là dấu hiệu rất rõ ràng. Khi một từ/cụm từ lặp lại nhiều lần, đó thường là câu trả lời.";"M Fernanda, tôi vừa xem lịch công ty, và tôi nhận thấy rằng hội chợ thương mại điện tử quốc gia sắp diễn ra.\nW Ồ, đúng rồi! Đây sẽ là cơ hội tuyệt vời để chúng ta trưng bày sản phẩm mà chúng ta đã phát triển - máy hút bụi robot mới của chúng ta.\nM Chúng ta sẽ cần quyết định ai chúng ta muốn cử đại diện công ty tại hội chợ thương mại.\nW À, tôi biết đúng người - Kavi. Kavi làm rất tốt việc giải thích rõ ràng các khái niệm kỹ thuật cao theo cách mà mọi người đều có thể hiểu.";""
"45.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-44-46.mp3";"";"";"What product has the speakers' company recently developed?";"A video game";"A mobile phone";"A lawn mower";"A vacuum cleaner";"D";"Câu hỏi: Sản phẩm nào mà công ty của các diễn giả gần đây đã phát triển?\nĐáp án A (Một trò chơi điện tử): Sai - Không phải video game.\nĐáp án B (Một điện thoại di động): Sai - Không phải điện thoại.\nĐáp án C (Một máy cắt cỏ): Sai - Không phải máy cắt cỏ.\nĐáp án D (Một máy hút bụi): Đúng - Được nói rõ trong đoạn hội thoại.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong lời nói của người phụ nữ: ""It'll be a great opportunity for us to showcase the product that we've been developing - our new robotic vacuum cleaner"" (Đây sẽ là cơ hội tuyệt vời để chúng ta trưng bày sản phẩm mà chúng ta đã phát triển - máy hút bụi robot mới của chúng ta).\n\nPhân tích:\n1. ""the product that we've been developing"": sản phẩm mà chúng ta đã phát triển (thì hiện tại hoàn thành tiếp diễn)\n2. ""our new robotic vacuum cleaner"": máy hút bụi robot mới của chúng ta - đây là sản phẩm cụ thể\n3. ""Robotic vacuum cleaner"" vẫn là loại ""vacuum cleaner"" (máy hút bụi)\n\nNgữ pháp:\n- ""have been developing"": đã đang phát triển (present perfect continuous - nhấn mạnh quá trình kéo dài)\n- ""recently developed"": gần đây đã phát triển (recent past)\n- ""robotic vacuum cleaner"": máy hút bụi robot (tính từ + danh từ ghép)\n\nTừ vựng quan trọng:\n- ""developed"": phát triển, phát minh\n- ""vacuum cleaner"": máy hút bụi\n- ""robotic"": robot, tự động\n- ""recently"": gần đây\n- ""video game"": trò chơi điện tử\n- ""mobile phone"": điện thoại di động\n- ""lawn mower"": máy cắt cỏ\n\nParaphrase:\n- ""robotic vacuum cleaner"" (đoạn văn) → ""vacuum cleaner"" (đáp án)\n- Đáp án dùng từ tổng quát hơn (vacuum cleaner) thay vì cụ thể (robotic vacuum cleaner)\n\nMẹo: TOEIC thường dùng từ chung trong đáp án thay vì từ cụ thể trong đoạn văn. ""Robotic vacuum cleaner"" (cụ thể) → ""vacuum cleaner"" (chung).";"";""
"46.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-44-46.mp3";"";"";"Why does the woman recommend Kavi?";"He is a good communicator.";"He enjoys traveling.";"He leads a product development team.";"He lives near the event venue.";"A";"Câu hỏi: Tại sao người phụ nữ giới thiệu Kavi?\nĐáp án A (Anh ấy là người giao tiếp tốt): Đúng - Được suy ra từ lời nói của người phụ nữ.\nĐáp án B (Anh ấy thích đi du lịch): Sai - Không đề cập đến sở thích du lịch.\nĐáp án C (Anh ấy lãnh đạo nhóm phát triển sản phẩm): Sai - Không nói về vai trò lãnh đạo.\nĐáp án D (Anh ấy sống gần địa điểm sự kiện): Sai - Không có thông tin về nơi ở.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ lời nói của người phụ nữ: ""Kavi does a good job of clearly explaining highly technical concepts in a way that everyone can understand"" (Kavi làm rất tốt việc giải thích rõ ràng các khái niệm kỹ thuật cao theo cách mà mọi người đều có thể hiểu).\n\nPhân tích kỹ năng của Kavi:\n1. ""does a good job"": làm tốt công việc\n2. ""clearly explaining"": giải thích rõ ràng\n3. ""highly technical concepts"": các khái niệm kỹ thuật cao\n4. ""in a way that everyone can understand"": theo cách mà mọi người có thể hiểu\n\nTất cả những điểm này cho thấy Kavi là người giao tiếp (communicate) tốt.\n\nNgữ pháp:\n- ""does a good job of + V-ing"": làm tốt việc gì\n- ""in a way that..."": theo cách mà...\n- ""everyone can understand"": mọi người có thể hiểu\n\nTừ vựng quan trọng:\n- ""good communicator"": người giao tiếp tốt\n- ""clearly explaining"": giải thích rõ ràng\n- ""technical concepts"": khái niệm kỹ thuật\n- ""recommend"": giới thiệu, đề xuất\n- ""enjoys traveling"": thích đi du lịch\n- ""leads a team"": lãnh đạo một nhóm\n- ""venue"": địa điểm (tổ chức sự kiện)\n\nParaphrase:\n- ""does a good job of clearly explaining... in a way that everyone can understand"" (đoạn văn) → ""He is a good communicator"" (đáp án)\n- Khả năng giải thích rõ ràng = kỹ năng giao tiếp tốt\n\nMẹo: Khi đoạn văn mô tả kỹ năng giải thích, trình bày (explaining, presenting), đáp án thường dùng từ tổng quát hơn là ""communicator"" hoặc ""good at communication"".";"";""
"47.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-47-49.mp3";"";"M Dr. Fuentes, sorry to interrupt. Do you have a minute?\nW Yes. My nine o'clock dental cleaning patient just canceled. I know you're looking for a new receptionist. I'd like to recommend someone for the position.\nW Oh. Who do you have in mind?\nM Well, a former colleague of mine has just moved back to town. Her name's Kelly Graham, and she has several years of experience.\nw OK. Could you tell Kelly to send me her résumé? I'd be happy to look it over.";"Where do the speakers most likely work?";"At a publishing house";"At a dental clinic";"At a financial firm";"At a real estate agency";"B";"Câu hỏi: Các diễn giả rất có thể làm việc ở đâu?\nĐáp án A (Tại một nhà xuất bản): Sai - Không liên quan đến xuất bản.\nĐáp án B (Tại một phòng khám nha khoa): Đúng - Được suy ra từ nhiều chi tiết.\nĐáp án C (Tại một công ty tài chính): Sai - Không phải công ty tài chính.\nĐáp án D (Tại một công ty bất động sản): Sai - Không liên quan đến bất động sản.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều manh mối:\n1. ""Dr. Fuentes"": Tiến sĩ Fuentes - chức danh ""Dr."" (Doctor) trong ngữ cảnh y tế\n2. ""My nine o'clock dental cleaning patient just canceled"": Bệnh nhân làm sạch răng 9 giờ của tôi vừa hủy - ""dental cleaning"" là dịch vụ nha khoa\n3. ""patient"": bệnh nhân - từ dùng trong y tế/nha khoa\n4. ""receptionist"": lễ tân - vị trí phổ biến trong phòng khám\n\nNgữ pháp:\n- ""most likely"": rất có thể (dùng cho suy luận)\n- ""work at"": làm việc tại\n- ""dental cleaning"": làm sạch răng (danh từ ghép)\n\nTừ vựng quan trọng:\n- ""dental clinic"": phòng khám nha khoa\n- ""dental cleaning"": làm sạch răng, vệ sinh răng miệng\n- ""patient"": bệnh nhân\n- ""Dr."" (Doctor): bác sĩ\n- ""receptionist"": lễ tân\n- ""publishing house"": nhà xuất bản\n- ""financial firm"": công ty tài chính\n- ""real estate agency"": công ty bất động sản\n\nMẹo: Với câu hỏi về nơi làm việc, chú ý các từ khóa chuyên ngành. ""Dental cleaning"" và ""patient"" là hai từ khóa rõ ràng nhất cho phòng khám nha khoa. Chức danh ""Dr."" kết hợp với ""patient"" thường chỉ môi trường y tế.";"M Tiến sĩ Fuentes, xin lỗi đã làm phá. Chị có một phút không?\nW Có. Bệnh nhân làm sạch răng 9 giờ của tôi vừa hủy. Tôi biết anh đang tìm một lễ tân mới. Tôi muốn giới thiệu một người cho vị trí đó.\nM Ồ. Chị có ai trong đầu?\nM À, một đồng nghiệp cũ của tôi vừa chuyển về thị trấn. Tên cô ấy là Kelly Graham, và cô ấy có nhiều năm kinh nghiệm.\nW Được. Anh có thể bảo Kelly gửi cho tôi hồ sơ của cô ấy không? Tôi sẽ vui lòng xem xét nó.";""
"48.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-47-49.mp3";"";"";"What does the man tell the woman about?";"A new product";"A schedule change";"A policy update";"A job candidate";"D";"Câu hỏi: Người đàn ông nói với người phụ nữ về điều gì?\nĐáp án A (Một sản phẩm mới): Sai - Không đề cập đến sản phẩm.\nĐáp án B (Một thay đổi lịch trình): Sai - Mặc dù có nhắc đến ""patient canceled"" nhưng đây không phải nội dung chính.\nĐáp án C (Một cập nhật chính sách): Sai - Không nói về chính sách.\nĐáp án D (Một ứng viên công việc): Đúng - Đây là nội dung chính của cuộc trò chuyện.\n\nGiải thích chi tiết:\nCâu trả lời được suy ra từ nội dung chính của cuộc hội thoại:\n1. Người phụ nữ: ""I know you're looking for a new receptionist. I'd like to recommend someone for the position"" (Tôi biết anh đang tìm một lễ tân mới. Tôi muốn giới thiệu một người cho vị trí đó)\n2. Người đàn ông hỏi: ""Who do you have in mind?"" (Chị có ai trong đầu?)\n3. Người phụ nữ giới thiệu: ""a former colleague of mine... Her name's Kelly Graham, and she has several years of experience"" (một đồng nghiệp cũ của tôi... Tên cô ấy là Kelly Graham, và cô ấy có nhiều năm kinh nghiệm)\n4. Người đàn ông yêu cầu: ""Could you tell Kelly to send me her résumé?"" (Anh có thể bảo Kelly gửi cho tôi hồ sơ của cô ấy không?)\n\nNgữ pháp:\n- ""tell sb about sth"": nói với ai về điều gì\n- ""recommend someone for the position"": giới thiệu ai cho vị trí\n- ""have in mind"": có trong đầu, nghĩ đến\n\nTừ vựng quan trọng:\n- ""job candidate"": ứng viên công việc\n- ""receptionist"": lễ tân\n- ""position"": vị trí (công việc)\n- ""recommend"": giới thiệu, đề xuất\n- ""résumé"": hồ sơ xin việc, CV\n- ""experience"": kinh nghiệm\n- ""new product"": sản phẩm mới\n- ""schedule change"": thay đổi lịch trình\n- ""policy update"": cập nhật chính sách\n\nParaphrase:\n- ""recommend someone for the position"" + ""Her name's Kelly Graham, and she has several years of experience"" → ""A job candidate""\n- Người được giới thiệu cho công việc = ứng viên công việc\n\nMẹo: Khi có các từ khóa như ""looking for"", ""position"", ""résumé"", ""experience"", chủ đề chính là về tuyển dụng/ứng viên công việc.";"";""
"49.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-47-49.mp3";"";"";"Why will the man most likely contact Kelly Graham?";"To plan an office celebration";"To arrange a training session";"To request a document";"To order some supplies";"C";"Câu hỏi: Tại sao người đàn ông rất có thể sẽ liên hệ với Kelly Graham?\nĐáp án A (Để lên kế hoạch lễ kỷ niệm văn phòng): Sai - Không liên quan đến lễ kỷ niệm.\nĐáp án B (Để sắp xếp buổi đào tạo): Sai - Không đề cập đến đào tạo.\nĐáp án C (Để yêu cầu một tài liệu): Đúng - Được suy ra từ yêu cầu của người đàn ông.\nĐáp án D (Để đặt hàng một số vật tư): Sai - Không nói về đặt hàng.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ câu cuối cùng của người đàn ông: ""Could you tell Kelly to send me her résumé? I'd be happy to look it over"" (Anh có thể bảo Kelly gửi cho tôi hồ sơ của cô ấy không? Tôi sẽ vui lòng xem xét nó).\n\nPhân tích:\n1. Người đàn ông yêu cầu người phụ nữ: ""tell Kelly to send me her résumé"" (bảo Kelly gửi hồ sơ)\n2. Nhưng để Kelly gửi được, người đàn ông sẽ phải liên hệ trực tiếp với Kelly\n3. ""résumé"" là một loại ""document"" (tài liệu)\n4. ""send me"" = ""request"" (yêu cầu gửi cho tôi)\n\nNgữ pháp:\n- ""most likely"": rất có thể (dùng cho suy luận)\n- ""will contact"": sẽ liên hệ (tương lai)\n- ""Could you tell... to..."": Bạn có thể bảo... (yêu cầu lịch sự)\n\nTừ vựng quan trọng:\n- ""contact"": liên hệ\n- ""request a document"": yêu cầu một tài liệu\n- ""résumé"": hồ sơ xin việc, CV\n- ""send"": gửi\n- ""look over"": xem xét, xem lại\n- ""office celebration"": lễ kỷ niệm văn phòng\n- ""training session"": buổi đào tạo\n- ""order supplies"": đặt hàng vật tư\n\nParaphrase:\n- ""send me her résumé"" (đoạn văn) → ""request a document"" (đáp án)\n- ""Résumé"" (hồ sơ) là một loại ""document"" (tài liệu)\n- ""Send me"" có nghĩa là người đàn ông ""request"" (yêu cầu)\n\nMẹo: Khi câu hỏi về ""Why will... contact..."", tìm mục đích được nêu ra. ""Send me her résumé"" → mục đích là nhận tài liệu (résumé).";"";""
"50.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-50-52.mp3";"";"M1 Ms. Gao? I'm Hector, and this is my colleague Sergey. Thanks for meeting with us.\nW It's a pleasure to meet you both. How can I help you?\nM2 We're making some training videos for our client, FiveStar Industries.\nM1 We found your advertisement in a trade publication. We need someone to choose appropriate filming sites at FiveStar's factories, and it said you have lots of experience scouting for industrial locations.\nW Sure. l'd want to start by touring their factories. Can you schedule a time for me to do that next week?\nM2 Yes, I'll call them today to arrange it.";"What industry do the men work in?";"Travel";"Manufacturing";"Video production";"Construction";"C";"Câu hỏi: Những người đàn ông làm việc trong ngành nào?\nĐáp án 1 (Du lịch): Sai - Không liên quan đến du lịch.\nĐáp án 2 (Sản xuất): Sai - Họ không làm sản xuất, khách hàng của họ mới làm sản xuất.\nĐáp án 3 (Sản xuất video): Đúng - Được nói rõ trong đoạn hội thoại.\nĐáp án 4 (Xây dựng): Sai - Không phải ngành xây dựng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong lời nói của M2: ""We're making some training videos for our client, FiveStar Industries"" (Chúng tôi đang làm một số video đào tạo cho khách hàng của chúng tôi, FiveStar Industries).\n\nPhân tích:\n1. ""We're making... training videos"": Chúng tôi đang làm... video đào tạo - đây là công việc chính\n2. ""for our client"": cho khách hàng của chúng tôi - FiveStar Industries là khách hàng\n3. ""filming sites"": địa điểm quay phim - hoạt động liên quan đến sản xuất video\n4. FiveStar Industries (khách hàng) làm manufacturing, nhưng hai người đàn ông làm video production\n\nNgữ pháp:\n- ""work in"": làm việc trong (ngành nghề)\n- ""making videos"": làm video (động từ + danh từ)\n- ""for our client"": cho khách hàng của chúng tôi\n\nTừ vựng quan trọng:\n- ""video production"": sản xuất video\n- ""making videos"": làm video, quay video\n- ""training videos"": video đào tạo\n- ""filming sites"": địa điểm quay phim\n- ""scouting for locations"": tìm kiếm địa điểm (quay phim)\n- ""manufacturing"": sản xuất (công nghiệp)\n- ""travel"": du lịch\n- ""construction"": xây dựng\n\nMẹo: Đừng nhầm lẫn giữa nghề nghiệp của người nói và nghề nghiệp của khách hàng. Hai người đàn ông ""making videos"" (sản xuất video) cho khách hàng làm manufacturing. Công việc của họ là video production, không phải manufacturing.";"M1 Bà Gao? Tôi là Hector, và đây là đồng nghiệp của tôi Sergey. Cảm ơn vì đã gặp chúng tôi.\nW Rất vui được gặp cả hai. Tôi có thể giúp gì cho các anh?\nM2 Chúng tôi đang làm một số video đào tạo cho khách hàng của chúng tôi, FiveStar Industries.\nM1 Chúng tôi tìm thấy quảng cáo của bà trong một ấn phẩm thương mại. Chúng tôi cần ai đó chọn địa điểm quay phim phù hợp tại các nhà máy của FiveStar, và nó nói rằng bà có nhiều kinh nghiệm tìm kiếm địa điểm công nghiệp.\nW Chắc chắn rồi. Tôi muốn bắt đầu bằng cách tham quan các nhà máy của họ. Anh có thể sắp xếp thời gian cho tôi làm điều đó vào tuần sau không?\nM2 Có, tôi sẽ gọi cho họ hôm nay để sắp xếp.";""
"51.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-50-52.mp3";"";"";"How did the men learn about the woman?";"From her Web site";"From a trade publication";"From a colleague";"From a recruitment agency";"B";"Câu hỏi: Những người đàn ông biết về người phụ nữ như thế nào?\nĐáp án 1 (Từ trang Web của cô ấy): Sai - Không phải từ website.\nĐáp án 2 (Từ một ấn phẩm thương mại): Đúng - Được nói rõ trong đoạn hội thoại.\nĐáp án 3 (Từ một đồng nghiệp): Sai - Không phải từ đồng nghiệp.\nĐáp án 4 (Từ một công ty tuyển dụng): Sai - Không qua công ty tuyển dụng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong lời nói của M1: ""We found your advertisement in a trade publication"" (Chúng tôi tìm thấy quảng cáo của bà trong một ấn phẩm thương mại).\n\nPhân tích:\n1. ""We found"": Chúng tôi tìm thấy\n2. ""your advertisement"": quảng cáo của bà\n3. ""in a trade publication"": trong một ấn phẩm thương mại\n4. Họ tìm thấy quảng cáo → biết về người phụ nữ\n\nNgữ pháp:\n- ""learn about"": biết về, tìm hiểu về\n- ""found... in..."": tìm thấy... trong...\n- ""trade publication"": ấn phẩm thương mại (tạp chí chuyên ngành)\n\nTừ vựng quan trọng:\n- ""learn about"": biết về, học hỏi về\n- ""trade publication"": ấn phẩm thương mại, tạp chí chuyên ngành\n- ""advertisement"": quảng cáo\n- ""found"": tìm thấy (quá khứ của ""find"")\n- ""Web site"": trang Web\n- ""colleague"": đồng nghiệp\n- ""recruitment agency"": công ty tuyển dụng\n\nMối liên hệ:\n- Found advertisement in trade publication (Tìm thấy quảng cáo trong ấn phẩm thương mại) → Learned about the woman from trade publication (Biết về người phụ nữ từ ấn phẩm thương mại)\n\nMẹo: Câu trả lời thường rất trực tiếp với cấu trúc ""We found... in..."". Chú ý ""trade publication"" xuất hiện nguyên văn trong cả câu hỏi và đoạn văn.";"";""
"52.0";"https://data.toeicets.com/2026/test2/audio/test2-audio-50-52.mp3";"";"";"What does the woman want to do next week?";"Attend an orientation session";"Visit some facilities";"Interview some applicants";"Finalize a contract";"B";"Câu hỏi: Người phụ nữ muốn làm gì vào tuần sau?\nĐáp án 1 (Tham dự buổi định hướng): Sai - Không phải buổi định hướng.\nĐáp án 2 (Tham quan một số cơ sở): Đúng - Được nói rõ trong đoạn hội thoại.\nĐáp án 3 (Phỏng vấn một số ứng viên): Sai - Không phải phỏng vấn.\nĐáp án 4 (Hoàn thiện hợp đồng): Sai - Không đề cập đến hợp đồng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người phụ nữ: ""I'd want to start by touring their factories. Can you schedule a time for me to do that next week?"" (Tôi muốn bắt đầu bằng cách tham quan các nhà máy của họ. Anh có thể sắp xếp thời gian cho tôi làm điều đó vào tuần sau không?).\n\nPhân tích:\n1. ""I'd want to start by"": Tôi muốn bắt đầu bằng cách\n2. ""touring their factories"": tham quan các nhà máy của họ\n3. ""Can you schedule a time... next week?"": Bạn có thể sắp xếp thời gian... tuần sau? - xác nhận thời điểm\n4. ""Factories"" là loại ""facilities"" (cơ sở)\n\nNgữ pháp:\n- ""want to do sth"": muốn làm gì\n- ""start by + V-ing"": bắt đầu bằng cách làm gì\n- ""touring"": tham quan (gerund)\n- ""next week"": tuần sau\n\nTừ vựng quan trọng:\n- ""visit facilities"" = ""touring factories"": tham quan cơ sở, tham quan nhà máy\n- ""facilities"": cơ sở vật chất, các cơ sở\n- ""factories"": nhà máy\n- ""touring"": tham quan\n- ""schedule a time"": sắp xếp thời gian\n- ""orientation session"": buổi định hướng\n- ""interview applicants"": phỏng vấn ứng viên\n- ""finalize a contract"": hoàn thiện hợp đồng\n\nParaphrase:\n- ""touring their factories"" (đoạn văn) → ""Visit some facilities"" (đáp án)\n- ""Touring"" (tham quan) = ""visit"" (thăm, tham quan)\n- ""Factories"" (nhà máy) là loại ""facilities"" (cơ sở)\n- ""Their factories"" (các nhà máy của họ) → ""some facilities"" (một số cơ sở)\n\nMẹo: TOEIC thường dùng từ tổng quát trong đáp án thay vì từ cụ thể trong đoạn văn. ""Factories"" (cụ thể) → ""facilities"" (chung). ""Touring"" = ""visit"".";"";""
