"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111.0";"5.0";"Ms. Clayton was ---- to find that none of her files had been lost during the power failure.";"easy";"delightful";"relieved";"absolute";"C";"Giải thích:\n- Đáp án đúng: (C) relieved\n- Cấu trúc: ""be relieved to + V"" (nhẹ nhõm khi làm gì) diễn tả cảm xúc tích cực sau lo lắng.\n- Nghĩa: Bà Clayton nhẹ nhõm khi phát hiện không có tệp nào bị mất trong lúc mất điện.\n- (A) easy (dễ dàng) - không đi với ""to find"" trong ngữ cảnh này\n- (B) delightful (thú vị) - thường bổ nghĩa cho sự vật, không dùng với người + ""to find""\n- (D) absolute (tuyệt đối) - không phải tính từ cảm xúc\n- Mẹo: ""Relieved"" (nhẹ nhõm) dùng cho người cảm thấy an tâm sau lo lắng.\nDịch: Bà Clayton nhẹ nhõm khi phát hiện không có tệp nào của cô ấy bị mất trong lúc mất điện.\nĐáp án A: dễ dàng (tính từ)\nĐáp án B: thú vị, dễ chịu (tính từ)\nĐáp án C: nhẹ nhõm (tính từ)\nĐáp án D: tuyệt đối (tính từ)"
"112.0";"5.0";"During Mr. Nagahori's tenure as CEO at Unten Properties, the company has grown -----.";"signify";"significance";"significant";"significantly";"D";"Giải thích:\n- Đáp án đúng: (D) significantly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""has grown"" (đã phát triển).\n- ""Grown significantly"" (phát triển đáng kể).\n- (A) signify - động từ (biểu thị), không bổ nghĩa cho động từ khác\n- (B) significance - danh từ (ý nghĩa), không bổ nghĩa cho động từ\n- (C) significant - tính từ (đáng kể), không bổ nghĩa cho động từ\n- Mẹo: Sau động từ cần trạng từ có đuôi -ly để bổ nghĩa mức độ.\nDịch: Trong nhiệm kỳ của ông Nagahori với tư cách CEO tại Unten Properties, công ty đã phát triển đáng kể.\nĐáp án A: biểu thị (động từ)\nĐáp án B: ý nghĩa, tầm quan trọng (danh từ)\nĐáp án C: đáng kể (tính từ)\nĐáp án D: một cách đáng kể (trạng từ)"
"113.0";"5.0";"Safety must always be the top ---- in each step of the glassblowing process.";"surface";"material";"priority";"position";"C";"Giải thích:\n- Đáp án đúng: (C) priority\n- Collocation: ""top priority"" (ưu tiên hàng đầu) là cụm từ cố định.\n- Nghĩa: An toàn phải luôn là ưu tiên hàng đầu trong mỗi bước của quy trình thổi thủy tinh.\n- (A) surface (bề mặt) - không tạo thành collocation với ""top""\n- (B) material (vật liệu) - không phù hợp ngữ cảnh\n- (D) position (vị trí) - có thể dùng ""top position"" nhưng không tự nhiên bằng ""top priority""\n- Mẹo: ""Top priority"" là collocation quan trọng trong TOEIC về sự ưu tiên.\nDịch: An toàn phải luôn là ưu tiên hàng đầu trong mỗi bước của quy trình thổi thủy tinh.\nĐáp án A: bề mặt (danh từ)\nĐáp án B: vật liệu (danh từ)\nĐáp án C: ưu tiên (danh từ)\nĐáp án D: vị trí (danh từ)"
"114.0";"5.0";"Central Science Museum hosts online seminars by experts who ---- topics related to information technology.";"are covered";"covering";"to cover";"cover";"D";"Giải thích:\n- Đáp án đúng: (D) cover\n- Vị trí cần điền: Động từ chính trong mệnh đề quan hệ ""who ______ topics"".\n- Chủ ngữ ""who"" (= experts, số nhiều) → động từ nguyên mẫu ""cover"".\n- ""Cover topics"" (bao quát các chủ đề) là collocation tự nhiên.\n- (A) are covered - thể bị động, không phù hợp (chủ đề không tự bao quát)\n- (B) covering - v-ing, không làm động từ chính\n- (C) to cover - to-infinitive, không làm động từ chính\n- Mẹo: Mệnh đề quan hệ ""who + V"" cần động từ chính chia theo chủ ngữ.\nDịch: Bảo tàng Khoa học Trung tâm tổ chức các hội thảo trực tuyến do các chuyên gia về các chủ đề liên quan đến công nghệ thông tin.\nĐáp án A: được bao quát (bị động)\nĐáp án B: bao quát (v-ing)\nĐáp án C: để bao quát (to-infinitive)\nĐáp án D: bao quát (động từ)"
"115.0";"5.0";"Conradia Computers —--- changed the direction of its marketing strategy last week.";"thickly";"abruptly";"formerly";"frequently";"B";"Giải thích:\n- Đáp án đúng: (B) abruptly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""changed"" (đã thay đổi).\n- ""Abruptly changed"" (thay đổi đột ngột) phù hợp với ngữ cảnh thay đổi chiến lược.\n- (A) thickly (dày đặc) - không bổ nghĩa hợp lý cho ""changed""\n- (C) formerly (trước đây) - chỉ thời gian trong quá khứ, không mô tả cách thức thay đổi\n- (D) frequently (thường xuyên) - không phù hợp với ""last week"" (chỉ một lần cụ thể)\n- Mẹo: ""Abruptly"" (đột ngột) thường đi với change, stop, end.\nDịch: Conradia Computers đã thay đổi đột ngột hướng đi của chiến lược marketing vào tuần trước.\nĐáp án A: dày đặc (trạng từ)\nĐáp án B: đột ngột (trạng từ)\nĐáp án C: trước đây (trạng từ)\nĐáp án D: thường xuyên (trạng từ)"
"116.0";"5.0";"Because of an abundance of ----- candidates, Xaniper Industries may take longer than expected to name a new CEO.";"qualify";"qualifier";"qualified";"qualifies";"C";"Giải thích:\n- Đáp án đúng: (C) qualified\n- Vị trí cần điền: Tính từ đứng trước danh từ ""candidates"" để bổ nghĩa.\n- ""Qualified candidates"" (ứng viên đủ tiêu chuẩn) là collocation phổ biến.\n- (A) qualify - động từ (đủ điều kiện), không làm tính từ\n- (B) qualifier - danh từ (người/vật đủ tiêu chuẩn), không bổ nghĩa cho danh từ khác\n- (D) qualifies - động từ số ít, không làm tính từ\n- Mẹo: Quá khứ phân từ (V-ed) thường làm tính từ bổ nghĩa cho người/vật.\nDịch: Do có quá nhiều ứng viên đủ tiêu chuẩn, Xaniper Industries có thể mất nhiều thời gian hơn dự kiến để bổ nhiệm CEO mới.\nĐáp án A: đủ điều kiện (động từ)\nĐáp án B: người/vật đủ tiêu chuẩn (danh từ)\nĐáp án C: đủ tiêu chuẩn (tính từ)\nĐáp án D: đủ điều kiện (động từ số ít)"
"117.0";"5.0";"All of our tablet computers come with a one-year warranty ----- includes hardware repairs and replacements.";"that";"who";"what";"it";"A";"Giải thích:\n- Đáp án đúng: (A) that\n- Cấu trúc: Đại từ quan hệ ""that"" thay thế cho ""warranty"" (vật) và làm chủ ngữ của mệnh đề quan hệ.\n- ""A warranty that includes..."" (bảo hành bao gồm...).\n- (B) who - dùng cho người, không dùng cho ""warranty""\n- (C) what - không dùng trong mệnh đề quan hệ xác định có danh từ đi trước\n- (D) it - đại từ nhân xưng, không nối mệnh đề\n- Mẹo: ""That"" thay thế cho danh từ chỉ vật trong mệnh đề quan hệ xác định.\nDịch: Tất cả máy tính bảng của chúng tôi đều có bảo hành một năm bao gồm sửa chữa và thay thế phần cứng.\nĐáp án A: mà, cái mà (đại từ quan hệ)\nĐáp án B: người mà (đại từ quan hệ - cho người)\nĐáp án C: cái gì (đại từ quan hệ - câu hỏi)\nĐáp án D: nó (đại từ nhân xưng)"
"118.0";"5.0";"The Exprite Foundation Board of Directors is ------ of nine members who are elected annually by the public.";"expected";"described";"composed";"announced";"C";"Giải thích:\n- Đáp án đúng: (C) composed\n- Cấu trúc: ""be composed of"" (bao gồm, cấu thành từ) là cụm động từ cố định.\n- Nghĩa: Hội đồng quản trị Quỹ Exprite bao gồm chín thành viên được bầu hàng năm bởi công chúng.\n- (A) expected (mong đợi) - không đi với ""of"" trong ngữ cảnh này\n- (B) described (mô tả) - không tạo thành collocation với ""of""\n- (D) announced (thông báo) - không kết hợp với ""of""\n- Mẹo: ""Be composed of"" = ""consist of"" (bao gồm) là cấu trúc quan trọng.\nDịch: Hội đồng quản trị Quỹ Exprite bao gồm chín thành viên được bầu hàng năm bởi công chúng.\nĐáp án A: được mong đợi (quá khứ phân từ)\nĐáp án B: được mô tả (quá khứ phân từ)\nĐáp án C: được cấu thành (quá khứ phân từ)\nĐáp án D: được thông báo (quá khứ phân từ)"
"119.0";"5.0";"Mortgage brokers generally prefer to review all the financial documents ----- meeting with a new client.";"toward";"further";"lately";"before";"D";"Giải thích:\n- Đáp án đúng: (D) before\n- Cấu trúc: ""before + V-ing"" (trước khi làm gì) chỉ trình tự thời gian.\n- ""Before meeting with a client"" (trước khi gặp khách hàng).\n- (A) toward (về phía, hướng tới) - giới từ chỉ hướng, không chỉ thời gian\n- (B) further (xa hơn) - trạng từ/tính từ, không phải giới từ nối với V-ing\n- (C) lately (gần đây) - trạng từ chỉ thời gian, không nối với V-ing\n- Mẹo: ""Before + V-ing"" diễn tả hành động xảy ra trước.\nDịch: Các môi giới thế chấp thường thích xem xét tất cả các tài liệu tài chính trước khi gặp khách hàng mới.\nĐáp án A: về phía, hướng tới (giới từ)\nĐáp án B: xa hơn, thêm nữa (trạng từ/tính từ)\nĐáp án C: gần đây (trạng từ)\nĐáp án D: trước khi (giới từ/liên từ)"
"120.0";"5.0";"Management ----- candidates for promotion by the end of the month.";"identify";"identifying";"will identify";"to identify";"C";"Giải thích:\n- Đáp án đúng: (C) will identify\n- Vị trí cần điền: Động từ chính của câu sau chủ ngữ ""Management"".\n- Cụm ""by the end of the month"" (trước cuối tháng) chỉ thời điểm tương lai → dùng thì tương lai đơn.\n- (A) identify - hiện tại đơn, không phù hợp với cụm thời gian tương lai\n- (B) identifying - v-ing, không làm động từ chính\n- (D) to identify - to-infinitive, không làm động từ chính\n- Mẹo: ""By + thời điểm tương lai"" thường dùng với thì tương lai.\nDịch: Ban quản lý sẽ xác định các ứng viên thăng chức trước cuối tháng.\nĐáp án A: xác định (động từ hiện tại)\nĐáp án B: xác định (v-ing)\nĐáp án C: sẽ xác định (thì tương lai)\nĐáp án D: để xác định (to-infinitive)"
"121.0";"5.0";"While we typically charge $25 for missed appointments, we understand that ----- circumstances may arise.";"unforeseen";"excessive";"approximate";"acclaimed";"A";"Giải thích:\n- Đáp án đúng: (A) unforeseen\n- Collocation: ""unforeseen circumstances"" (hoàn cảnh không lường trước) là cụm từ cố định.\n- Nghĩa: Mặc dù chúng tôi thường tính phí 25 đô la cho các cuộc hẹn bị bỏ lỡ, chúng tôi hiểu rằng có thể phát sinh các hoàn cảnh không lường trước.\n- (B) excessive (quá mức) - không phù hợp với ""circumstances""\n- (C) approximate (gần đúng) - không kết hợp với ""circumstances""\n- (D) acclaimed (được ca ngợi) - không hợp lý về nghĩa\n- Mẹo: ""Unforeseen circumstances"" thường dùng để giải thích cho sự việc bất ngờ.\nDịch: Mặc dù chúng tôi thường tính phí 25 đô la cho các cuộc hẹn bị bỏ lỡ, chúng tôi hiểu rằng có thể phát sinh các hoàn cảnh không lường trước.\nĐáp án A: không lường trước được (tính từ)\nĐáp án B: quá mức (tính từ)\nĐáp án C: gần đúng, xấp xỉ (tính từ)\nĐáp án D: được ca ngợi (tính từ)"
"122.0";"5.0";"At Blu Hedge, clients receive 1 percent interest, pay no account fees, and can make unlimited -----.";"transfer";"transfers";"transferred";"transferring";"B";"Giải thích:\n- Đáp án đúng: (B) transfers\n- Vị trí cần điền: Danh từ làm tân ngữ của động từ ""make"".\n- ""Make transfers"" (thực hiện chuyển khoản) - danh từ số nhiều vì có tính từ ""unlimited"" (không giới hạn).\n- (A) transfer - danh từ số ít, không phù hợp với ""unlimited""\n- (C) transferred - quá khứ phân từ, không phải danh từ\n- (D) transferring - v-ing, không phải danh từ chính xác trong ngữ cảnh này\n- Mẹo: ""Make + plural noun"" khi có tính từ chỉ số lượng nhiều như unlimited.\nDịch: Tại Blu Hedge, khách hàng nhận 1% lãi suất, không trả phí tài khoản, và có thể thực hiện chuyển khoản không giới hạn.\nĐáp án A: chuyển khoản (danh từ số ít)\nĐáp án B: các giao dịch chuyển khoản (danh từ số nhiều)\nĐáp án C: được chuyển (quá khứ phân từ)\nĐáp án D: chuyển khoản (v-ing)"
"123.0";"5.0";"Farist Bakery, which specializes in dessert catering, is located ----- the Liverpool Convention Complex.";"near";"without";"since";"following";"A";"Giải thích:\n- Đáp án đúng: (A) near\n- Cấu trúc: ""be located near + place"" (được đặt gần đâu đó) chỉ vị trí.\n- ""Located near the Complex"" (nằm gần Khu phức hợp).\n- (B) without (không có) - không diễn tả vị trí\n- (C) since (kể từ) - giới từ chỉ thời gian, không chỉ địa điểm\n- (D) following (sau, tiếp theo) - không phù hợp với ""be located""\n- Mẹo: ""Be located near/in/at/on"" là các cụm từ phổ biến chỉ vị trí.\nDịch: Tiệm bánh Farist, chuyên về tiệc tráng miệng, nằm gần Khu phức hợp Hội nghị Liverpool.\nĐáp án A: gần (giới từ)\nĐáp án B: không có (giới từ)\nĐáp án C: kể từ (giới từ/liên từ)\nĐáp án D: sau, tiếp theo (giới từ/tính từ)"
"124.0";"5.0";"The presentations were ------ than we expected, so there was ample time left for questions.";"brief";"briefly";"briefer";"briefest";"C";"Giải thích:\n- Đáp án đúng: (C) briefer\n- Cấu trúc: So sánh hơn với ""than"" → tính từ ở dạng so sánh hơn.\n- ""Briefer than expected"" (ngắn hơn dự kiến).\n- (A) brief - tính từ dạng gốc, không dùng với ""than""\n- (B) briefly - trạng từ, không dùng làm bổ ngữ sau ""were""\n- (D) briefest - so sánh nhất, không dùng với ""than""\n- Mẹo: ""Than"" là dấu hiệu của so sánh hơn (-er hoặc more).\nDịch: Các bài thuyết trình ngắn hơn chúng tôi mong đợi, vì vậy còn nhiều thời gian cho phần hỏi đáp.\nĐáp án A: ngắn gọn (tính từ)\nĐáp án B: một cách ngắn gọn (trạng từ)\nĐáp án C: ngắn hơn (tính từ so sánh hơn)\nĐáp án D: ngắn nhất (tính từ so sánh nhất)"
"125.0";"5.0";"According to our -----, your order will arrive in three days or we will refund 50 percent of the cost.";"distribution";"guarantee";"exception";"discount";"B";"Giải thích:\n- Đáp án đúng: (B) guarantee\n- Collocation: ""according to our guarantee"" (theo cam kết của chúng tôi).\n- Nghĩa: Theo cam kết của chúng tôi, đơn hàng sẽ đến trong ba ngày hoặc chúng tôi sẽ hoàn lại 50% chi phí.\n- (A) distribution (phân phối) - không phù hợp ngữ cảnh cam kết\n- (C) exception (ngoại lệ) - không hợp lý về nghĩa\n- (D) discount (giảm giá) - không diễn tả cam kết dịch vụ\n- Mẹo: ""Guarantee"" (cam kết, bảo hành) thường đi với các điều khoản về dịch vụ.\nDịch: Theo cam kết của chúng tôi, đơn hàng của bạn sẽ đến trong ba ngày hoặc chúng tôi sẽ hoàn lại 50% chi phí.\nĐáp án A: sự phân phối (danh từ)\nĐáp án B: sự đảm bảo, cam kết (danh từ)\nĐáp án C: ngoại lệ (danh từ)\nĐáp án D: giảm giá (danh từ)"
"126.0";"5.0";"Several Seoul-based companies have ------ redesigned their workplaces to be more colorful and comfortable.";"note";"noted";"notable";"notably";"D";"Giải thích:\n- Đáp án đúng: (D) notably\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""have redesigned"" (đã thiết kế lại).\n- ""Notably redesigned"" (thiết kế lại một cách đáng chú ý).\n- (A) note - động từ/danh từ (ghi chú), không bổ nghĩa cho động từ khác\n- (B) noted - quá khứ phân từ/tính từ (nổi tiếng), không bổ nghĩa cho động từ\n- (C) notable - tính từ (đáng chú ý), không bổ nghĩa cho động từ\n- Mẹo: Trạng từ có đuôi -ly đứng trước động từ chính để bổ nghĩa.\nDịch: Một số công ty có trụ sở tại Seoul đã thiết kế lại không gian làm việc một cách đáng chú ý để trở nên đầy màu sắc và thoải mái hơn.\nĐáp án A: ghi chú (động từ/danh từ)\nĐáp án B: được ghi nhận, nổi tiếng (quá khứ phân từ/tính từ)\nĐáp án C: đáng chú ý (tính từ)\nĐáp án D: một cách đáng chú ý (trạng từ)"
"127.0";"5.0";"The employee picnic will be postponed until next Friday because of the ------- cold temperatures this week.";"deceptively";"unnecessarily";"irresponsibly";"unseasonably";"D";"Giải thích:\n- Đáp án đúng: (D) unseasonably\n- Vị trí cần điền: Trạng từ bổ nghĩa cho tính từ ""cold"".\n- ""Unseasonably cold"" (lạnh bất thường theo mùa) là cụm từ tự nhiên.\n- (A) deceptively (một cách lừa dối, khó đoán) - không phù hợp ngữ cảnh thời tiết\n- (B) unnecessarily (không cần thiết) - không mô tả được nhiệt độ\n- (C) irresponsibly (vô trách nhiệm) - không bổ nghĩa cho ""cold""\n- Mẹo: ""Unseasonably"" (bất thường theo mùa) thường đi với hot, cold, warm.\nDịch: Buổi dã ngoại của nhân viên sẽ bị hoãn lại đến thứ Sáu tuần sau vì nhiệt độ lạnh bất thường trong tuần này.\nĐáp án A: một cách lừa dối (trạng từ)\nĐáp án B: một cách không cần thiết (trạng từ)\nĐáp án C: một cách vô trách nhiệm (trạng từ)\nĐáp án D: bất thường theo mùa (trạng từ)"
"128.0";"5.0";"The accounting department is in first place in the office fund-raising challenge, ----- just two more days to go.";"against";"namely";"with";"else";"C";"Giải thích:\n- Đáp án đúng: (C) with\n- Cấu trúc: ""with + noun + to go"" (với... còn lại) diễn tả thời gian/khoảng cách còn lại.\n- ""With just two more days to go"" (với chỉ còn hai ngày nữa).\n- (A) against (chống lại) - không phù hợp ngữ cảnh\n- (B) namely (cụ thể là) - không tạo thành cấu trúc với ""to go""\n- (D) else (khác) - không phải giới từ\n- Mẹo: ""With + time/distance + to go"" là cấu trúc phổ biến.\nDịch: Phòng kế toán đang dẫn đầu trong thử thách gây quỹ văn phòng, với chỉ còn hai ngày nữa.\nĐáp án A: chống lại (giới từ)\nĐáp án B: cụ thể là (trạng từ)\nĐáp án C: với (giới từ)\nĐáp án D: khác (trạng từ/tính từ)"
"129.0";"5.0";"Pink Geranium Coffee has struggled to ----- its new bottled espresso from similar beverages on the market.";"participate";"distinguish";"overturn";"revoke";"B";"Giải thích:\n- Đáp án đúng: (B) distinguish\n- Cấu trúc: ""distinguish A from B"" (phân biệt A khỏi B) là cụm động từ cố định.\n- Nghĩa: Pink Geranium Coffee đã gặp khó khăn trong việc phân biệt espresso đóng chai mới của mình với các đồ uống tương tự trên thị trường.\n- (A) participate (tham gia) - thường đi với ""in"", không phù hợp\n- (C) overturn (lật đổ, đảo ngược) - không kết hợp với ""from""\n- (D) revoke (thu hồi, hủy bỏ) - không phù hợp ngữ cảnh\n- Mẹo: ""Distinguish from"" = differentiate from (phân biệt khỏi).\nDịch: Pink Geranium Coffee đã gặp khó khăn trong việc phân biệt espresso đóng chai mới của mình với các đồ uống tương tự trên thị trường.\nĐáp án A: tham gia (động từ)\nĐáp án B: phân biệt (động từ)\nĐáp án C: lật đổ, đảo ngược (động từ)\nĐáp án D: thu hồi, hủy bỏ (động từ)"
