"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";""
"113";"5";"The outdoor sales event was a great success --- the cold and rainy weather.";"in spite of";"provided that";"although";"unless";"A";"Đáp án đúng là A (in spite of - cụm giới từ). Giải thích: ""In spite of"" được sử dụng để diễn đạt sự tương phản giữa thời tiết xấu và sự thành công của sự kiện.\nDịch: Sự kiện bán hàng ngoài trời đã rất thành công mặc dù thời tiết lạnh và mưa.\nA. in spite of (cụm giới từ): mặc dù\nB. provided that (cụm liên từ): với điều kiện là\nC. although (liên từ): mặc dù\nD. unless (liên từ): trừ phi";""
"114";"5";"No --- of Mr. Hanson's book would be complete without mentioning his insightful analysis of the world of business blogs.";"finish";"summary";"composition";"organization";"B";"Đáp án đúng là B (summary - danh từ). Giải thích: Câu này cần một danh từ chỉ bản tóm tắt hoặc tổng quan về cuốn sách. ""Summary"" (tóm tắt) là lựa chọn phù hợp nhất.\nDịch: Không có bản tóm tắt nào về cuốn sách của ông Hanson là đầy đủ nếu không đề cập đến phân tích sâu sắc của ông về thế giới của các blog kinh doanh.\nA. finish (danh từ hoặc động từ): kết thúc\nB. summary (danh từ): bản tóm tắt\nC. composition (danh từ): bài luận, tác phẩm\nD. organization (danh từ): tổ chức";""
"115";"5";"Updating the product line that buyers have complained about will send an obvious ---- to our valued customers.";"messaging";"messenger";"message";"messaged";"C";"Đáp án đúng là C (message - danh từ). Giải thích: Câu này cần một danh từ chỉ thông điệp được gửi đến khách hàng. ""Message"" (thông điệp) là lựa chọn phù hợp nhất.\nDịch: Việc cập nhật dòng sản phẩm mà người mua đã phàn nàn sẽ gửi một thông điệp rõ ràng đến các khách hàng quý giá của chúng tôi.\nA. messaging (danh từ): việc nhắn tin\nB. messenger (danh từ): người đưa tin\nC. message (danh từ): thông điệp\nD. messaged (động từ quá khứ): đã nhắn tin";""
"116";"5";"The Internet will ---- be a crucial part of the economy for the foreseeable future.";"concisely";"perfectly";"currently";"undoubtedly";"D";"Đáp án đúng là D (undoubtedly - trạng từ). Giải thích: Câu này cần một trạng từ chỉ sự chắc chắn. ""Undoubtedly"" (chắc chắn, không nghi ngờ gì) là lựa chọn phù hợp nhất.\nDịch: Internet chắc chắn sẽ là một phần quan trọng của nền kinh tế trong tương lai có thể dự đoán được.\nA. concisely (trạng từ): ngắn gọn\nB. perfectly (trạng từ): hoàn hảo\nC. currently (trạng từ): hiện tại\nD. undoubtedly (trạng từ): chắc chắn, không nghi ngờ gì";""
"117";"5";"The management team required little ----- before deciding to promote Ms. Yang.";"deliberation";"deliberate";"deliberated";"deliberately";"A";"Đáp án đúng là A (deliberation - danh từ). Giải thích: Câu này cần một danh từ chỉ sự cân nhắc hoặc suy xét. ""Deliberation"" (sự cân nhắc) là lựa chọn phù hợp nhất.\nDịch: Đội ngũ quản lý chỉ cần ít sự cân nhắc trước khi quyết định thăng chức cho cô Yang.\nA. deliberation (danh từ): sự cân nhắc\nB. deliberate (tính từ hoặc động từ): cố ý";" cân nhắc\nC. deliberated (động từ quá khứ): đã cân nhắc\nD. deliberately (trạng từ): một cách cố ý"
"118";"5";"The human resources office is adopting a more --- policy that would give employees additional vacation days.";"generous";"collaborative";"severe";"regional";"A";"Đáp án đúng là A (generous - tính từ). Giải thích: Câu này cần một tính từ mô tả chính sách mới. ""Generous"" (hào phóng) là lựa chọn phù hợp nhất khi nói về việc cho nhân viên thêm ngày nghỉ.\nDịch: Phòng nhân sự đang áp dụng một chính sách hào phóng hơn, cho phép nhân viên có thêm ngày nghỉ phép.\nA. generous (tính từ): hào phóng\nB. collaborative (tính từ): hợp tác\nC. severe (tính từ): nghiêm khắc\nD. regional (tính từ): khu vực";""
"119";"5";"Mr. Greaves will speak to our suppliers about --- handling of the transportation situation.";"they";"their";"them";"these";"B";"Đáp án đúng là B (their - tính từ sở hữu). Giải thích: Câu này cần một tính từ sở hữu để chỉ sự sở hữu của các nhà cung cấp. ""Their"" (của họ) là lựa chọn phù hợp nhất.\nDịch: Ông Greaves sẽ nói chuyện với các nhà cung cấp của chúng tôi về cách xử lý tình hình vận chuyển của họ.\nA. they (đại từ chủ ngữ): họ\nB. their (tính từ sở hữu): của họ\nC. them (đại từ tân ngữ): họ\nD. these (tính từ chỉ định): những cái này";""
"120";"5";"This is only a preliminary list of job candidates, so interviewers should ----- the possibility of last-minute additions.";"wait";"decide";"expect";"figure";"C";"Đáp án đúng là C (expect - động từ). Giải thích: Câu này cần một động từ chỉ sự dự đoán hoặc mong đợi. ""Expect"" (mong đợi, dự kiến) là lựa chọn phù hợp nhất trong ngữ cảnh này.\nDịch: Đây chỉ là danh sách sơ bộ các ứng viên, vì vậy người phỏng vấn nên dự kiến khả năng có thêm ứng viên vào phút chót.\nA. wait (động từ): chờ đợi\nB. decide (động từ): quyết định\nC. expect (động từ): mong đợi, dự kiến\nD. figure (động từ): hình dung, tính toán";""
"121";"5";"Market conditions were --- enough last year for us to make several new acquisitions.";"favor";"favorite";"favorably";"favorable";"D";"Đáp án đúng là D (favorable - tính từ). Giải thích: Câu này cần một tính từ mô tả điều kiện thị trường. ""Favorable"" (thuận lợi) là lựa chọn phù hợp nhất.\nDịch: Điều kiện thị trường năm ngoái đủ thuận lợi để chúng tôi thực hiện một số vụ mua lại mới.\nA. favor (danh từ hoặc động từ): ưu ái ưu đãi\nB. favorite (tính từ hoặc danh từ): yêu thích\nC. favorably (trạng từ): một cách thuận lợi\nD. favorable (tính từ): thuận lợi";""
"122";"5";"Web advertising is smart in the sense that it can be highly specific and target a market ----- great accuracy.";"near";"during";"between";"with";"D";"Đáp án đúng là D (with - giới từ). Giải thích: Câu này cần một giới từ để kết nối ""target a market"" với ""great accuracy"". ""With"" (với) là lựa chọn phù hợp nhất.\nDịch: Quảng cáo trên web thông minh ở chỗ nó có thể rất cụ thể và nhắm mục tiêu thị trường với độ chính xác cao.\nA. near (giới từ hoặc trạng từ): gần\nB. during (giới từ): trong khi\nC. between (giới từ): giữa\nD. with (giới từ): với";""
"123";"5";"The library director requests that staff obtain ----- in instructional technology to better support the library's educational programs.";"certification";"certified";"certifiable";"certifier";"A";"Đáp án đúng là A (certification - danh từ). Giải thích: Câu này cần một danh từ chỉ sự chứng nhận hoặc bằng cấp. ""Certification"" (chứng chỉ) là lựa chọn phù hợp nhất.\nDịch: Giám đốc thư viện yêu cầu nhân viên lấy chứng chỉ về công nghệ giảng dạy để hỗ trợ tốt hơn cho các chương trình giáo dục của thư viện.\nA. certification (danh từ): chứng chỉ\nB. certified (tính từ): được chứng nhận\nC. certifiable (tính từ): có thể chứng nhận được\nD. certifier (danh từ): người chứng nhận";""
"124";"5";"----- existing products, which are designed for people with technical expertise, this new program should appeal to a wider audience.";"Before";"Instead of";"Unlike";"While";"C";"Đáp án đúng là C (Unlike - giới từ). Giải thích: Câu này cần một từ chỉ sự so sánh tương phản giữa sản phẩm mới và sản phẩm hiện có. ""Unlike"" (không giống như) là lựa chọn phù hợp nhất.\nDịch: Không giống các sản phẩm hiện có được thiết kế cho người có chuyên môn kỹ thuật, chương trình mới này sẽ hấp dẫn đối với một đối tượng rộng hơn.\nA. Before (giới từ hoặc liên từ): trước\nB. Instead of (cụm giới từ): thay vì\nC. Unlike (giới từ): không giống như\nD. While (liên từ): trong khi";""
"125";"5";"Some functions of our Web team are to identify problems with applications and then --- fixes.";"priority";"prioritize";"prioritized";"prioritization";"B";"Đáp án đúng là B (prioritize - động từ). Giải thích: Câu này cần một động từ chỉ hành động sắp xếp ưu tiên. ""Prioritize"" (ưu tiên hóa) là lựa chọn phù hợp nhất.\nDịch: Một số chức năng của đội Web của chúng tôi là xác định vấn đề với các ứng dụng và sau đó ưu tiên các bản sửa lỗi.\nA. priority (danh từ): ưu tiên\nB. prioritize (động từ): ưu tiên hóa\nC. prioritized (động từ quá khứ hoặc tính từ): đã ưu tiên hóa\nD. prioritization (danh từ): sự ưu tiên hóa";""
"126";"5";"This partnership ----- a great opportunity for us at Stolant Tech to broaden our inventory of available software.";"corresponds";"represents";"appreciates";"intends";"B";"Đáp án đúng là B (represents - động từ). Giải thích: Câu này cần một động từ chỉ sự thể hiện hoặc đại diện. ""Represents"" (đại diện, thể hiện) phù hợp nhất trong ngữ cảnh này.\nDịch: Sự hợp tác này thể hiện một cơ hội tuyệt vời cho chúng tôi tại Stolant Tech để mở rộng danh mục phần mềm có sẵn của chúng tôi.\nA. corresponds (động từ): tương ứng\nB. represents (động từ): đại diện, thể hiện\nC. appreciates (động từ): đánh giá cao\nD. intends (động từ): dự định";""
"127";"5";"We will need to delay the start of the advertising campaign because the relevant contracts have only been —- completed.";"part";"parted";"partial";"partially";"D";"Đáp án đúng là D (partially - trạng từ). Giải thích: Câu này cần một trạng từ mô tả mức độ hoàn thành của hợp đồng. ""Partially"" (một phần) phù hợp nhất để chỉ sự hoàn thành không đầy đủ.\nDịch: Chúng tôi sẽ cần phải trì hoãn việc bắt đầu chiến dịch quảng cáo vì các hợp đồng liên quan mới chỉ được hoàn thành một phần.\nA. part (danh từ): phần\nB. parted (động từ quá khứ): đã chia tay\nC. partial (tính từ): một phần\nD. partially (trạng từ): một phần";""
"128";"5";"----- much of the accounting staff will be on vacation next week, the ones remaining in the office will be very busy.";"Until";"Except for";"Because";"Due to";"C";"Đáp án đúng là C (Because - liên từ). Giải thích: Câu này cần một liên từ chỉ nguyên nhân. ""Because"" (bởi vì) phù hợp nhất để nối hai mệnh đề có quan hệ nhân quả.\nDịch: Bởi vì phần lớn nhân viên kế toán sẽ đi nghỉ vào tuần tới, những người còn lại trong văn phòng sẽ rất bận rộn.\nA. Until (liên từ): cho đến khi\nB. Except for (cụm giới từ): ngoại trừ\nC. Because (liên từ): bởi vì\nD. Due to (cụm giới từ): do, vì";""
"129";"5";"----- sending multiple e-mails to share ideas and reach a decision, the team leader called a one-hour meeting to discuss the issue.";"As a result";"In order to";"The same as";"Rather than";"D";"Đáp án đúng là D (Rather than - cụm liên từ). Giải thích: Câu này cần một cụm từ chỉ sự lựa chọn thay thế. ""Rather than"" (thay vì) phù hợp nhất để chỉ sự thay đổi phương pháp từ gửi email sang tổ chức cuộc họp.\nDịch: Thay vì gửi nhiều email để chia sẻ ý tưởng và đi đến quyết định, người lãnh đạo nhóm đã tổ chức một cuộc họp một giờ để thảo luận vấn đề.\nA. As a result (cụm liên từ): kết quả là\nB. In order to (cụm liên từ): để\nC. The same as (cụm từ so sánh): giống như\nD. Rather than (cụm liên từ): thay vì";""
"130";"5";"Applicants for the position of flight attendant at Joyous Airlines need to ------ a calm sense of authority at all times.";"estimate";"appear";"involve";"project";"D";"Đáp án đúng là D (project - động từ). Giải thích: Câu này cần một động từ chỉ sự thể hiện hoặc toát ra một cảm giác. ""Project"" (thể hiện, toát ra) phù hợp nhất trong ngữ cảnh yêu cầu về tư thế của tiếp viên hàng không.\nDịch: Các ứng viên cho vị trí tiếp viên hàng không tại Joyous Airlines cần thể hiện một cảm giác bình tĩnh và có thẩm quyền mọi lúc.\nA. estimate (động từ): ước tính\nB. appear (động từ): xuất hiện\nC. involve (động từ): liên quan\nD. project (động từ): thể hiện, toát ra";""
