Question Number;Audio;Question;A;B;C;Answer;Explain
17;test8_question_17.mp3;Who's coming to the four P.M. meeting?;I only took two.;Kenji won't be able to make it.;A special project.;B;"Câu hỏi: Ai sẽ tham gia cuộc họp vào lúc 4 giờ chiều?""\nA: ""Tôi chỉ lấy hai cái.""\nB: ""Kenji sẽ không thể tham gia.""\nC: ""Một dự án đặc biệt.""\nGiải thích: Đáp án B đúng vì câu hỏi về người tham gia cuộc họp và đáp án B thông báo rằng Kenji sẽ không thể tham gia cuộc họp."""
18;test8_question_18.mp3;Should we all attend the presentation?;Here's my attendance certificate.;No presents, please.;It's not mandatory.;C;"Câu hỏi: Tất cả chúng ta có nên tham dự buổi thuyết trình không?""\nA: ""Đây là chứng nhận tham dự của tôi.""\nB: ""Không cần quà.""\nC: ""Không bắt buộc.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc tham gia thuyết trình và đáp án C cho biết việc tham gia không bắt buộc."""
19;test8_question_19.mp3;How many study participants do you have?;I could use a few more!;A short survey.;It's for one of my university courses.;A;"Câu hỏi: Bạn có bao nhiêu người tham gia nghiên cứu?""\nA: ""Tôi cần thêm một vài người nữa!""\nB: ""Một cuộc khảo sát ngắn.""\nC: ""Nó là cho một trong các khóa học của tôi tại trường đại học.""\nGiải thích: Đáp án A đúng vì câu hỏi yêu cầu số lượng người tham gia nghiên cứu, và đáp án A cho biết người trả lời cần thêm vài người tham gia."""
20;test8_question_20.mp3;Are you planning on buying a new tractor or a used one?;I'd prefer a specialized contractor.;No, not immediately.;Well, I have a limited budget.;C;"Câu hỏi: Bạn có kế hoạch mua một chiếc máy kéo mới hay cũ không?""\nA: ""Tôi sẽ chọn một nhà thầu chuyên biệt.""\nB: ""Không, không phải ngay lập tức.""\nC: ""Tôi có một ngân sách hạn chế.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc mua máy kéo và đáp án C cho biết người trả lời có ngân sách hạn chế, có thể ảnh hưởng đến quyết định mua."""
21;test8_question_21.mp3;Who's leading the networking workshop for the interns?;No, I'm not a member of the organization.;That's been postponed to August.;You can use the network to share files.;B;"Câu hỏi: Ai sẽ dẫn dắt buổi hội thảo kết nối cho các thực tập sinh?""\nA: ""Không, tôi không phải là thành viên của tổ chức.""\nB: ""Buổi hội thảo đã bị hoãn đến tháng Tám.""\nC: ""Bạn có thể sử dụng mạng để chia sẻ tệp.""\nGiải thích: Đáp án B đúng vì câu hỏi về người dẫn dắt buổi hội thảo và đáp án B cho biết buổi hội thảo đã bị hoãn lại."""
22;test8_question_22.mp3;Could you tell me where the reference books are kept?;Any of the librarians.;They certainly are.;The shelves on your left.;C;"Câu hỏi: Bạn có thể chỉ tôi nơi giữ sách tham khảo không?""\nA: ""Bất kỳ thư viện nào cũng có thể giúp.""\nB: ""Chắc chắn rồi.""\nC: ""Các kệ sách bên tay trái của bạn.""\nGiải thích: Đáp án C đúng vì câu hỏi về vị trí sách tham khảo và đáp án C chỉ rõ vị trí của các kệ sách bên tay trái."""
23;test8_question_23.mp3;What's your store's policy on refunds?;We stock several major brands.;You have to show your original receipt.;I have access to more funds.;B;"Câu hỏi: Chính sách của cửa hàng bạn về hoàn tiền là gì?""\nA: ""Chúng tôi có bán một số thương hiệu lớn.""\nB: ""Bạn cần phải có biên lai gốc để hoàn tiền.""\nC: ""Tôi có quyền truy cập vào nhiều quỹ hơn.""\nGiải thích: Đáp án B đúng vì câu hỏi về chính sách hoàn tiền và đáp án B giải thích rằng bạn cần phải có biên lai gốc để được hoàn tiền."""
24;test8_question_24.mp3;All the information in the staff directory is up-to-date, isn't it?;OK, I'll mark the event dates on the calendar.;Some extension numbers may have changed.;The first line on the form is for your job title.;B;"Câu hỏi: Tất cả thông tin trong danh bạ nhân viên đều được cập nhật, phải không?""\nA: ""Được rồi, tôi sẽ đánh dấu các ngày sự kiện trên lịch.""\nB: ""Một số số nội bộ có thể đã thay đổi.""\nC: ""Dòng đầu tiên trên mẫu là cho chức danh công việc của bạn.""\nGiải thích: Đáp án B đúng vì câu hỏi về thông tin trong danh bạ nhân viên và đáp án B giải thích rằng có thể đã có sự thay đổi trong số nội bộ."""
25;test8_question_25.mp3;When does the market research report need to be submitted?;A promising product idea, usually.;The director keeps moving the deadline.;Yes, I can see that.;B;"Câu hỏi: Khi nào báo cáo nghiên cứu thị trường cần được nộp?""\nA: ""Một ý tưởng sản phẩm triển vọng, thường thì.""\nB: ""Giám đốc cứ dời thời hạn nộp báo cáo.""\nC: ""Vâng, tôi có thể thấy điều đó.""\nGiải thích: Đáp án B đúng vì câu hỏi về thời hạn nộp báo cáo và đáp án B cho biết giám đốc liên tục dời thời hạn nộp báo cáo."""
26;test8_question_26.mp3;There's a refreshments table in the hallway.;I'm still full from breakfast.;He reserved a table for six.;The conference organizers.;A;"Câu hỏi: Có một bàn đồ uống nhẹ trong hành lang."" \nA: ""Tôi vẫn cảm thấy no sau bữa sáng.""\nB: ""Anh ấy đã đặt bàn cho sáu người.""\nC: ""Những người tổ chức hội nghị.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc có bàn đồ uống nhẹ và đáp án A cho biết người trả lời vẫn cảm thấy no sau bữa sáng."""
27;test8_question_27.mp3;Why don't we share a taxi to the airport?;At the entrance to the terminal.;Last year's tax forms.;Would there be room for Na-Young, too?;C;"Câu hỏi: Tại sao chúng ta không cùng đi taxi đến sân bay?""\nA: ""Tại cổng vào của nhà ga.""\nB: ""Các mẫu thuế của năm ngoái.""\nC: ""Liệu có chỗ cho Na-Young không?""\nGiải thích: Đáp án C đúng vì câu hỏi về việc chia sẻ taxi và đáp án C hỏi về việc có đủ chỗ cho Na-Young trong taxi hay không."""
28;test8_question_28.mp3;Have you decided what you're going to do with your annual bonus?;It's the last Friday of the month.;I think she's going to the parking lot.;I'm putting it in my savings account.;C;"Câu hỏi: Bạn đã quyết định sẽ làm gì với khoản tiền thưởng hàng năm của mình chưa?""\nA: ""Đó là ngày thứ Sáu cuối cùng của tháng.""\nB: ""Tôi nghĩ cô ấy đang đến bãi đậu xe.""\nC: ""Tôi sẽ gửi vào tài khoản tiết kiệm của mình.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc sử dụng tiền thưởng hàng năm và đáp án C cho biết người trả lời sẽ gửi vào tài khoản tiết kiệm."""
29;test8_question_29.mp3;Should I visit a pharmacy or a health food store to get vitamin supplements?;Supermarkets sell them, too.;The recommended amount.;Your updated medical records.;A;"Câu hỏi: Tôi nên đến hiệu thuốc hay cửa hàng thực phẩm chức năng để mua bổ sung vitamin?""\nA: ""Cả siêu thị cũng bán chúng.""\nB: ""Lượng vitamin được khuyến nghị.""\nC: ""Hồ sơ y tế cập nhật của bạn.""\nGiải thích: Đáp án A đúng vì câu hỏi về nơi mua bổ sung vitamin và đáp án A đề xuất rằng bạn có thể mua tại siêu thị."""
30;test8_question_30.mp3;The video needs to be uploaded to social media today.;It was quite informative.;We haven't added the music yet.;I mostly watch TV programs.;B;"Câu hỏi: Video này cần được tải lên mạng xã hội hôm nay."" \nA: ""Nó khá thông tin.""\nB: ""Chúng tôi chưa thêm nhạc.""\nC: ""Tôi chủ yếu xem các chương trình truyền hình.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc tải video lên mạng xã hội và đáp án B chỉ ra rằng video chưa được thêm nhạc, nên chưa thể tải lên."""
31;test8_question_31.mp3;Why does Leonard have so many plants in his office?;No, you don't have to anymore.;Try this scheduling app for smartphones.;Everyone gets to decorate their own space.;C;"Câu hỏi: Tại sao Leonard lại có nhiều cây trong văn phòng của mình?""\nA: ""Không, bạn không cần phải làm vậy nữa.""\nB: ""Hãy thử ứng dụng lập lịch cho điện thoại thông minh.""\nC: ""Mỗi người có thể trang trí không gian của mình.""\nGiải thích: Đáp án C đúng vì câu hỏi về lý do Leonard có nhiều cây trong văn phòng và đáp án C cho biết rằng mỗi người đều có thể trang trí không gian làm việc của mình."""
