"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"81";"test7_question_80_82.mp3";"";"";"What does the speaker say he will send the listener?";"A contract";"A delivery schedule";"Some display ideas";"Some coupons";"A";"Đáp án đúng là A.\nGiải thích: Người nói cho biết anh ta sẽ gửi email một hợp đồng cho người nghe sau trong ngày.\nTrích dẫn: ""I'll be e-mailing you a contract later today.""\nCác đáp án dịch sang tiếng Việt:\nA. Một hợp đồng\nB. Một lịch giao hàng\nC. Một số ý tưởng trưng bày\nD. Một số phiếu giảm giá\nCâu hỏi dịch: Người nói nói anh ta sẽ gửi cho người nghe cái gì?";"";""
"82";"test7_question_80_82.mp3";"";"";"What does the speaker recommend doing?";"Lowering a price";"Advertising in a newspaper";"Developing new flavors";"Sending plenty of inventory";"D";"Đáp án đúng là D.\nGiải thích: Người nói khuyến nghị đảm bảo có đủ hộp ngũ cốc trong cửa hàng để tạo ra một màn trưng bày đẹp và giữ cho các kệ luôn đầy đủ hàng.\nTrích dẫn: ""You can sign it and send it back to me at your convenience.""\nCác đáp án dịch sang tiếng Việt:\nA. Hạ giá\nB. Quảng cáo trên báo\nC. Phát triển hương vị mới\nD. Gửi nhiều hàng tồn kho\nCâu hỏi dịch: Người nói khuyến nghị làm gì?";"";""
"83";"test7_question_83_85.mp3";"";"Team, let's debrief on the trial run of the DOY-5, our satellite Internet system. As you know, the DOY-5 is a small satellite dish that can be used to access the Internet in remote locations. Test users have said that it generally works very well.\nHowever, they all report service interruptions when winter storms cover the satellite dish in snow. That means we need to focus on designing an internal system that can heat up the satellite receiver and melt the snow to ensure that the connection is not disrupted. Let's break into groups of three and start brainstorming technical solutions.""";"What type of product has the team developed?";"A robot for household tasks";"A mobile application for weather updates";"A satellite dish for Internet access";"A smartwatch for fitness tracking";"C";"Đáp án đúng là C.\nGiải thích: Đội đã phát triển DOY-5, một hệ thống Internet vệ tinh sử dụng một chảo vệ tinh nhỏ để truy cập Internet ở những vị trí xa xôi.\nTrích dẫn: ""the DOY-5, our satellite Internet system. As you know, the DOY-5 is a small satellite dish that can be used to access the Internet in remote locations.""\nCác đáp án dịch sang tiếng Việt:\nA. Một robot cho các công việc gia đình\nB. Một ứng dụng di động cho cập nhật thời tiết\nC. Một chảo vệ tinh để truy cập Internet\nD. Một đồng hồ thông minh để theo dõi thể dục\nCâu hỏi dịch: Đội đã phát triển loại sản phẩm nào?";"Đội, hãy tổng kết về đợt chạy thử nghiệm của DOY-5, hệ thống Internet vệ tinh của chúng ta. Như các bạn biết, DOY-5 là một chảo vệ tinh nhỏ có thể được sử dụng để truy cập Internet ở những vị trí xa xôi. Người dùng thử nghiệm nói rằng nó hoạt động rất tốt.\nTuy nhiên, tất cả họ đều báo cáo về sự gián đoạn dịch vụ khi bão mùa đông phủ tuyết lên chảo vệ tinh. Điều đó có nghĩa là chúng ta cần tập trung vào việc thiết kế một hệ thống bên trong có thể làm nóng bộ thu vệ tinh và làm tan tuyết để đảm bảo kết nối không bị gián đoạn. Hãy chia thành các nhóm ba người và bắt đầu động não về các giải pháp kỹ thuật.";""
"84";"test7_question_83_85.mp3";"";"";"What has caused a problem for some users?";"Limited screen options";"A short battery life";"Unclear instructions";"Poor weather conditions";"D";"Đáp án đúng là D.\nGiải thích: Người dùng báo cáo về sự gián đoạn dịch vụ khi bão mùa đông phủ tuyết lên chảo vệ tinh, cho thấy điều kiện thời tiết xấu là nguyên nhân gây ra vấn đề.\nTrích dẫn: ""they all report service interruptions when winter storms cover the satellite dish in snow.""\nCác đáp án dịch sang tiếng Việt:\nA. Tùy chọn màn hình hạn chế\nB. Thời lượng pin ngắn\nC. Hướng dẫn không rõ ràng\nD. Điều kiện thời tiết xấu\nCâu hỏi dịch: Điều gì đã gây ra vấn đề cho một số người dùng?";"";""
"85";"test7_question_83_85.mp3";"";"";"What will the listeners most likely do next?";"Take a break";"Work in small groups";"Visit a production facility";"Take some measurements";"B";"Đáp án đúng là B.\nGiải thích: Người nói đề nghị chia thành các nhóm ba người để bắt đầu động não về các giải pháp kỹ thuật.\nTrích dẫn: ""Let's break into groups of three and start brainstorming technical solutions.""\nCác đáp án dịch sang tiếng Việt:\nA. Nghỉ giải lao\nB. Làm việc theo nhóm nhỏ\nC. Thăm một cơ sở sản xuất\nD. Thực hiện một số đo lường\nCâu hỏi dịch: Người nghe có khả năng sẽ làm gì tiếp theo?";"";""
"86";"test7_question_86_88.mp3";"";"Thanks for joining us for this evening's community orchestra performance. d The concert was scheduled to begin at eight p.M. Unfortunately, some of the microphones aren't working. B*So while our sound engineers are correcting the issue, I'd like to tell you about an opportunity to help the theater. &7 You may notice that all our ushers are volunteers, and we're always looking for more. Ushers take tickets, help patrons find their seats, and then, of course, get to enjoy the concert for free. eIf you're interested, be sure to check page four of your program booklet for more details.";"Why does the speaker say, ""Unfortunately, some of the microphones aren't working""?";"To suggest purchasing new equipment";"To recommend changing a venue";"To ask the listeners to remain silent";"To apologize for a delay";"D";"Đáp án đúng là D.\nGiải thích: Người nói đề cập đến việc microphone không hoạt động để giải thích lý do cho sự chậm trễ của buổi hòa nhạc.\nTrích dẫn: ""Unfortunately, some of the microphones aren't working. So while our sound engineers are correcting the issue, I'd like to tell you about an opportunity to help the theater.""\nCác đáp án dịch sang tiếng Việt:\nA. Để đề xuất mua thiết bị mới\nB. Để đề nghị thay đổi địa điểm\nC. Để yêu cầu người nghe giữ im lặng\nD. Để xin lỗi về sự chậm trễ\nCâu hỏi dịch: Tại sao người nói nói ""Thật không may, một số microphone không hoạt động""?";"Cảm ơn các bạn đã tham gia buổi biểu diễn của dàn nhạc cộng đồng tối nay. Buổi hòa nhạc được lên lịch bắt đầu lúc 8 giờ tối. Thật không may, một số microphone không hoạt động. Vì vậy, trong khi các kỹ sư âm thanh của chúng tôi đang khắc phục sự cố, tôi muốn nói với các bạn về một cơ hội để giúp đỡ nhà hát. Các bạn có thể nhận thấy rằng tất cả nhân viên hướng dẫn của chúng tôi đều là tình nguyện viên, và chúng tôi luôn tìm kiếm thêm. Nhân viên hướng dẫn nhận vé, giúp khán giả tìm chỗ ngồi, và sau đó, tất nhiên, được thưởng thức buổi hòa nhạc miễn phí. Nếu bạn quan tâm, hãy nhớ kiểm tra trang bốn của cuốn sách chương trình của bạn để biết thêm chi tiết.";""
"87";"test7_question_86_88.mp3";"";"";"What are the listeners invited to do?";"Upgrade their tickets";"Become volunteers";"Participate in a contest";"Ask the performers some questions";"B";"Đáp án đúng là B.\nGiải thích: Người nói mời người nghe trở thành tình nguyện viên làm nhân viên hướng dẫn cho nhà hát.\nTrích dẫn: ""You may notice that all our ushers are volunteers, and we're always looking for more.""\nCác đáp án dịch sang tiếng Việt:\nA. Nâng cấp vé của họ\nB. Trở thành tình nguyện viên\nC. Tham gia một cuộc thi\nD. Hỏi các nghệ sĩ một số câu hỏi\nCâu hỏi dịch: Người nghe được mời làm gì?";"";""
"88";"test7_question_86_88.mp3";"";"";"Where does the speaker say some information can be found?";"On a posted sign";"At the box office";"In a program booklet";"On a Web site";"C";"Đáp án đúng là C.\nGiải thích: Người nói cho biết thông tin chi tiết về cơ hội tình nguyện viên có thể được tìm thấy trong cuốn sách chương trình.\nTrích dẫn: ""If you're interested, be sure to check page four of your program booklet for more details.""\nCác đáp án dịch sang tiếng Việt:\nA. Trên một biển hiệu được dán\nB. Tại quầy bán vé\nC. Trong một cuốn sách chương trình\nD. Trên một trang web\nCâu hỏi dịch: Người nói nói một số thông tin có thể được tìm thấy ở đâu?";"";""
"89";"test7_question_89_91.mp3";"";"I'm Natalie from Akroy Technologies, and 89 l'm here to train everyone on using System Ace, your new project management software. Since you organize and provide a venue for professional conferences and trade shows, System Ace will allow you to create separate project folders for each event. This means that event-related to-do lists, schedules, and other documents for each folder will all be in one place. Now-the best way to learn a new program is by using it.  So please, get out your tablet or laptop. We're going to try a few things together.";"What is the focus of the training?";"Using some software";"Processing customer complaints";"Securing sensitive documents";"Creating advertisements";"A";"Đáp án đúng là A.\nGiải thích: Natalie đến để đào tạo mọi người sử dụng phần mềm quản lý dự án mới System Ace.\nTrích dẫn: ""l'm here to train everyone on using System Ace, your new project management software.""\nCác đáp án dịch sang tiếng Việt:\nA. Sử dụng một số phần mềm\nB. Xử lý khiếu nại của khách hàng\nC. Bảo mật tài liệu nhạy cảm\nD. Tạo quảng cáo\nCâu hỏi dịch: Trọng tâm của buổi đào tạo là gì?";"Tôi là Natalie từ Akroy Technologies, và tôi ở đây để đào tạo mọi người về việc sử dụng System Ace, phần mềm quản lý dự án mới của bạn. Vì bạn tổ chức và cung cấp địa điểm cho các hội nghị chuyên nghiệp và triển lãm thương mại, System Ace sẽ cho phép bạn tạo các thư mục dự án riêng biệt cho từng sự kiện. Điều này có nghĩa là danh sách công việc cần làm, lịch trình và các tài liệu khác liên quan đến sự kiện cho mỗi thư mục sẽ được đặt ở một nơi. Bây giờ - cách tốt nhất để học một chương trình mới là sử dụng nó. Vì vậy, hãy lấy ra máy tính bảng hoặc laptop của bạn. Chúng ta sẽ thử một vài thứ cùng nhau.";""
"90";"test7_question_89_91.mp3";"";"";"Where do the listeners most likely work?";"At a conference center";"At a factory";"At a warehouse";"At a department store";"A";"Đáp án đúng là A.\nGiải thích: Người nói đề cập rằng người nghe tổ chức và cung cấp địa điểm cho các hội nghị chuyên nghiệp và triển lãm thương mại, cho thấy họ làm việc tại một trung tâm hội nghị.\nTrích dẫn: ""Since you organize and provide a venue for professional conferences and trade shows""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một trung tâm hội nghị\nB. Tại một nhà máy\nC. Tại một kho hàng\nD. Tại một cửa hàng bách hóa\nCâu hỏi dịch: Người nghe nhiều khả năng làm việc ở đâu?";"";""
"91";"test7_question_89_91.mp3";"";"";"What does the speaker ask the listeners to do?";"Create an account";"Open a manual";"Fill out a form";"Take out an electronic device";"D";"Đáp án đúng là D.\nGiải thích: Người nói yêu cầu người nghe lấy ra máy tính bảng hoặc laptop của họ.\nTrích dẫn: ""So please, get out your tablet or laptop.""\nCác đáp án dịch sang tiếng Việt:\nA. Tạo một tài khoản\nB. Mở một cuốn sách hướng dẫn\nC. Điền vào một mẫu đơn\nD. Lấy ra một thiết bị điện tử\nCâu hỏi dịch: Người nói yêu cầu người nghe làm gì?";"";""
"92";"test7_question_92_94.mp3";"";"92In this online session, I'd like to discuss how small businesses like those represented here today can be more energy efficient. For example, some companies install solar panels to reduce their electricity costs. Now, we all have different ideas about how to conserve energy. *What does your company do to reduce its carbon footprint? There's a lot of combined knowledge at this meeting. Let's take advantage of that. Please submit your questions and comments in the chat. **By the way, this session is being recorded so that it's available to all participants after the session.";"What is the topic of the talk?";"Customer satisfaction";"Career development";"Energy efficiency";"Time management";"C";"Đáp án đúng là C.\nGiải thích: Chủ đề của cuộc nói chuyện là về cách các doanh nghiệp nhỏ có thể tiết kiệm năng lượng hiệu quả hơn.\nTrích dẫn: ""I'd like to discuss how small businesses like those represented here today can be more energy efficient.""\nCác đáp án dịch sang tiếng Việt:\nA. Sự hài lòng của khách hàng\nB. Phát triển sự nghiệp\nC. Hiệu quả năng lượng\nD. Quản lý thời gian\nCâu hỏi dịch: Chủ đề của cuộc nói chuyện là gì?";"Trong phiên trực tuyến này, tôi muốn thảo luận về cách các doanh nghiệp nhỏ như những doanh nghiệp được đại diện ở đây hôm nay có thể tiết kiệm năng lượng hiệu quả hơn. Ví dụ, một số công ty lắp đặt các tấm pin mặt trời để giảm chi phí điện năng. Bây giờ, tất cả chúng ta đều có những ý tưởng khác nhau về cách tiết kiệm năng lượng. Công ty của bạn làm gì để giảm dấu chân carbon của mình? Có rất nhiều kiến thức tổng hợp tại cuộc họp này. Hãy tận dụng điều đó. Vui lòng gửi câu hỏi và nhận xét của bạn trong phần trò chuyện. Nhân tiện, phiên này đang được ghi lại để tất cả người tham gia có thể xem lại sau phiên.";""
"93";"test7_question_92_94.mp3";"";"";"Why does the speaker say, ""There's a lot of combined knowledge at this meeting""?";"To encourage participation";"To indicate an agenda change";"To stress the importance of leadership";"To correct a misconception";"A";"Đáp án đúng là A.\nGiải thích: Người nói sử dụng câu này để khuyến khích sự tham gia của mọi người, nhấn mạnh rằng có nhiều kiến thức tổng hợp tại cuộc họp và khuyến khích mọi người chia sẻ ý kiến.\nTrích dẫn: ""There's a lot of combined knowledge at this meeting. Let's take advantage of that. Please submit your questions and comments in the chat.""\nCác đáp án dịch sang tiếng Việt:\nA. Để khuyến khích sự tham gia\nB. Để chỉ ra sự thay đổi chương trình\nC. Để nhấn mạnh tầm quan trọng của lãnh đạo\nD. Để sửa một quan niệm sai lầm\nCâu hỏi dịch: Tại sao người nói nói ""Có rất nhiều kiến thức tổng hợp tại cuộc họp này""?";"";""
"94";"test7_question_92_94.mp3";"";"";"What does the speaker say will happen after the talk?";"Refreshments will be served.";"Payment will be collected.";"A group photograph will be taken.";"A recording will be shared.";"D";"Đáp án đúng là D.\nGiải thích: Người nói cho biết phiên này đang được ghi lại để tất cả người tham gia có thể xem lại sau phiên.\nTrích dẫn: ""By the way, this session is being recorded so that it's available to all participants after the session.""\nCác đáp án dịch sang tiếng Việt:\nA. Đồ ăn nhẹ sẽ được phục vụ.\nB. Thanh toán sẽ được thu.\nC. Một bức ảnh nhóm sẽ được chụp.\nD. Một bản ghi âm sẽ được chia sẻ.\nCâu hỏi dịch: Người nói nói điều gì sẽ xảy ra sau cuộc nói chuyện?";"";""
"95";"test7_question_95_97.mp3";"test7-p4-image-95.jpg";"Thanks for coming to this weekly briefing. As you know, Joe's Trucking Company takes safety very seriously, and I'm glad all our drivers are able to attend today. So we have five loads to deliver, including two loads of steel beams. Yasushi, you've been assigned to the car carrier, so please be sure to follow the safety checklist, especially the part about securely fastening all restraints. Junko, I'm concerned the lumber you're carrying will be considered oversize. I think the company will need to obtain a permit for you - we'll talk after the meeting.""";"Who most likely are the listeners?";"Warehouse supervisors";"Construction workers";"Safety inspectors";"Truck drivers";"D";"Đáp án đúng là D.\nGiải thích: Người nói đề cập đến ""all our drivers"" và giao nhiệm vụ vận chuyển cho các cá nhân, cho thấy người nghe là các tài xế xe tải.\nTrích dẫn: ""I'm glad all our drivers are able to attend today.""\nCác đáp án dịch sang tiếng Việt:\nA. Giám sát viên kho hàng\nB. Công nhân xây dựng\nC. Thanh tra an toàn\nD. Tài xế xe tải\nCâu hỏi dịch: Người nghe nhiều khả năng là ai?";"Cảm ơn các bạn đã đến dự buổi họp hàng tuần này. Như các bạn biết, Công ty Vận tải Joe rất coi trọng an toàn, và tôi rất vui vì tất cả các tài xế của chúng ta có thể tham dự hôm nay. Vậy chúng ta có năm chuyến hàng cần giao, bao gồm hai chuyến dầm thép. Yasushi, bạn được phân công cho xe chở ô tô, vì vậy hãy chắc chắn tuân theo danh sách kiểm tra an toàn, đặc biệt là phần về việc buộc chặt tất cả các dây ràng buộc. Junko, tôi lo ngại rằng gỗ bạn đang chở sẽ được coi là quá khổ. Tôi nghĩ công ty sẽ cần xin giấy phép cho bạn - chúng ta sẽ nói chuyện sau cuộc họp.";""
"96";"test7_question_95_97.mp3";"";"";"What does the speaker remind Yasushi to do?";"Park in a different location";"Follow a checklist";"Contact a customer";"Check a schedule";"B";"Đáp án đúng là B.\nGiải thích: Người nói nhắc nhở Yasushi tuân theo danh sách kiểm tra an toàn, đặc biệt là phần về việc buộc chặt các dây ràng buộc.\nTrích dẫn: ""Yasushi, you've been assigned to the car carrier, so please be sure to follow the safety checklist, especially the part about securely fastening all restraints.""\nCác đáp án dịch sang tiếng Việt:\nA. Đậu xe ở một vị trí khác\nB. Tuân theo một danh sách kiểm tra\nC. Liên hệ với khách hàng\nD. Kiểm tra lịch trình\nCâu hỏi dịch: Người nói nhắc nhở Yasushi làm gì?";"";""
"97";"test7_question_95_97.mp3";"";"";"Look at the graphic. Which load length is the speaker concerned about?";"10 meters";"13 meters";"20 meters";"25 meters";"C";"Đáp án đúng là C.\nGiải thích: Mặc dù không có hình ảnh kèm theo, người nói lo ngại về khối lượng gỗ mà Junko đang chở, cho rằng nó có thể được coi là quá khổ. Giả sử 20 mét là chiều dài quá khổ, đó sẽ là câu trả lời hợp lý nhất.\nTrích dẫn: ""Junko, I'm concerned the lumber you're carrying will be considered oversize.""\nCác đáp án dịch sang tiếng Việt:\nA. 10 mét\nB. 13 mét\nC. 20 mét\nD. 25 mét\nCâu hỏi dịch: Nhìn vào hình ảnh. Người nói lo ngại về chiều dài tải nào?";"";""
