"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"141.0";"6.0";"";"";"delight";"delights";"delighted";"delightful";"D";"Đáp án đúng là D ""delightful"" (thú vị, tuyệt vời) vì cần tính từ đứng trước danh từ ""introduction"".\n\nPhân tích từng đáp án:\n- A ""delight"" (niềm vui - danh từ/động từ) - sai vì không phải tính từ, không thể đứng giữa mạo từ ""a"" và danh từ ""introduction"".\n- B ""delights"" (làm vui - động từ ngôi thứ ba/danh từ số nhiều) - sai vì không phải tính từ.\n- C ""delighted"" (vui mừng - tính từ) - sai vì ""delighted"" mô tả cảm xúc của con người, không mô tả tính chất của ""introduction"".\n- D ""delightful"" (thú vị, tuyệt vời - tính từ) - ĐÚNG vì mô tả tính chất của ""introduction"" (buổi giới thiệu thú vị).\n\nNgữ pháp: Cấu trúc ""a/an + adjective + noun"". Phân biệt: delighted (V-ed - mô tả cảm xúc người) vs delightful (V-ful - mô tả tính chất vật/sự việc).\n\nTừ vựng: ""delightful"" (thú vị, tuyệt vời), ""introduction"" (sự giới thiệu), ""entertaining world"" (thế giới giải trí).\n\nMẹo: Tính từ đuôi ""-ed"" mô tả cảm xúc người (delighted, excited), tính từ đuôi ""-ful/-ing/-ive"" mô tả tính chất vật (delightful, exciting, attractive).";""
"142.0";"6.0";"";"";"The theater will close for renovations.";"Call the theater at 704-555-0138 to reserve tickets.";"Chang's memoir is available online and at local booksellers.";"Chang was raised in Southern California and attended college in Minnesota.";"B";"Đáp án đúng là B ""Call the theater at 704-555-0138 to reserve tickets"" (Gọi cho nhà hát theo số 704-555-0138 để đặt vé) vì sau khi thông báo lịch biểu diễn, câu tiếp theo hợp lý là hướng dẫn cách đặt vé.\n\nPhân tích từng đáp án:\n- A ""The theater will close for renovations"" (Nhà hát sẽ đóng cửa để tu sửa) - sai vì mâu thuẫn với việc thông báo chương trình sắp diễn ra.\n- B ""Call the theater at 704-555-0138 to reserve tickets"" (Gọi cho nhà hát theo số 704-555-0138 để đặt vé) - ĐÚNG vì cung cấp thông tin hữu ích sau khi công bố lịch biểu diễn.\n- C ""Chang's memoir is available online and at local booksellers"" (Hồi ký của Chang có bán trực tuyến và tại các hiệu sách địa phương) - sai vì tập trung vào sách, không phải chương trình biểu diễn.\n- D ""Chang was raised in Southern California and attended college in Minnesota"" (Chang lớn lên ở Nam California và học đại học ở Minnesota) - sai vì thông tin tiểu sử không cần thiết trong thông báo chương trình.\n\nNgữ pháp: Câu mệnh lệnh ""Call + object + at + phone number + to-infinitive"" (Gọi... theo số... để...).\n\nMẹo: Sau khi công bố lịch biểu diễn (show times), thông tin tiếp theo thường là cách đặt vé hoặc liên hệ.";""
"143.0";"6.0";"To: tvargas@sandelleinn.com\nFrom: moira@petalsaplenty.com\nDate: November 2\nSubject: Floral arrangement\nDear Ms. Vargas,\nI left a complimentary floral arrangement with your receptionist today, and she suggested that I contact you directly. I specialize in floral design. I created this bouquet for you, using bold colors that match the inn's lobby, to give you an idea of how I 143----- my work.\nI was told that you do not currently have a budget for décor. 144-----, perhaps we could still partner in some way. I see that you host small events, and your Web site has links to local DJs, caterers, and other service providers that you recommend. Would you consider including my company, Petals Aplenty, on your list of 145-----? I would be happy to reciprocate by promoting your inn on my own Web site. 146-----.\nI look forward to hearing from you.\nMoira Voss, Owner, Petals Aplenty";"";"document";"approach";"schedule";"verify";"B";"Đáp án đúng là B ""approach"" (tiếp cận, phương pháp làm việc) vì ngữ cảnh nói về việc tạo bó hoa mẫu để cho khách hàng thấy ""cách tôi làm việc"".\n\nPhân tích từng đáp án:\n- A ""document"" (ghi chép, lập tài liệu) - sai vì không hợp nghĩa ""how I document my work"" (cách tôi ghi chép công việc) trong ngữ cảnh thiết kế hoa.\n- B ""approach"" (tiếp cận, phương pháp) - ĐÚNG vì ""how I approach my work"" (cách tôi tiếp cận công việc) nghĩa là phong cách, phương pháp làm việc.\n- C ""schedule"" (lên lịch) - sai vì không phù hợp với việc tạo bó hoa mẫu để thể hiện phong cách.\n- D ""verify"" (xác minh) - sai vì không hợp nghĩa trong ngữ cảnh này.\n\nNgữ pháp: ""How + S + V + object"" (cách... làm gì). ""Approach"" ở đây là động từ, nghĩa là ""tiếp cận, xử lý"".\n\nTừ vựng: ""approach"" (tiếp cận, phương pháp), ""floral design"" (thiết kế hoa), ""bouquet"" (bó hoa), ""bold colors"" (màu sắc táo bạo).\n\nMẹo: ""How I approach my work"" là cụm phổ biến nghĩa là ""phong cách/phương pháp làm việc của tôi"".";"Đến: tvargas@sandelleinn.com\nTừ: moira@petalsaplenty.com\nNgày: 2 tháng 11\nChủ đề: Cắm hoa\nKính gửi Ms. Vargas,\nHôm nay tôi đã để lại một cắm hoa miễn phí với nhân viên lễ tân của bạn, và cô ấy đề nghị tôi liên hệ trực tiếp với bạn. Tôi chuyên về thiết kế hoa. Tôi đã tạo bó hoa này cho bạn, sử dụng màu sắc táo bạo phù hợp với sảnh khách sạn, để cho bạn ý tưởng về cách tôi 143----- công việc của mình.\nTôi được biết rằng hiện tại bạn không có ngân sách cho trang trí. 144-----, có lẽ chúng ta vẫn có thể hợp tác theo cách nào đó. Tôi thấy rằng bạn tổ chức các sự kiện nhỏ, và trang web của bạn có liên kết đến các DJ địa phương, nhà cung cấp dịch vụ ăn uống và các nhà cung cấp dịch vụ khác mà bạn giới thiệu. Bạn có xem xét việc đưa công ty của tôi, Petals Aplenty, vào danh sách 145----- của bạn không? Tôi sẽ vui lòng đáp lại bằng cách quảng bá khách sạn của bạn trên trang web của riêng tôi. 146-----.\nTôi mong được nghe từ bạn.\nMoira Voss, Chủ sở hữu, Petals Aplenty"
"144.0";"6.0";"";"";"Even so";"For example";"On the contrary";"As you suggested";"A";"Đáp án đúng là A ""Even so"" (Dù vậy) vì mặc dù không có ngân sách trang trí (câu trước), nhưng vẫn có thể hợp tác theo cách khác (câu sau).\n\nPhân tích từng đáp án:\n- A ""Even so"" (Dù vậy, Mặc dù vậy) - ĐÚNG vì chỉ sự nhượng bộ: không có ngân sách nhưng vẫn có thể hợp tác.\n- B ""For example"" (Ví dụ) - sai vì không đưa ra ví dụ minh họa.\n- C ""On the contrary"" (Ngược lại) - sai vì không có sự đối lập hoàn toàn, chỉ là tìm cách hợp tác khác.\n- D ""As you suggested"" (Như bạn đã gợi ý) - sai vì Ms. Vargas chưa gợi ý gì.\n\nNgữ pháp: ""Even so"" là cụm liên từ (conjunctive phrase) chỉ sự nhượng bộ, có nghĩa tương tự ""however"", ""nevertheless"".\n\nTừ vựng: ""even so"" (dù vậy), ""budget"" (ngân sách), ""partner"" (hợp tác), ""décor"" (trang trí).\n\nMẹo: Khi thấy hai ý tưởng: (1) có vấn đề/hạn chế (không có ngân sách), (2) vẫn tìm giải pháp (hợp tác khác), dùng ""even so"", ""however"", ""nevertheless"".";""
"145.0";"6.0";"";"";"refers";"referred";"referrals";"referable";"C";"Đáp án đúng là C ""referrals"" (những giới thiệu, danh sách giới thiệu) vì đang nói về danh sách các dịch vụ được khách sạn giới thiệu cho khách hàng.\n\nPhân tích từng đáp án:\n- A ""refers"" (giới thiệu - động từ ngôi thứ ba số ít) - sai vì sau ""of"" cần danh từ, không phải động từ.\n- B ""referred"" (được giới thiệu - quá khứ phân từ) - sai vì không phải danh từ.\n- C ""referrals"" (những giới thiệu, danh sách giới thiệu - danh từ số nhiều) - ĐÚNG vì ""list of referrals"" nghĩa là danh sách các dịch vụ được giới thiệu.\n- D ""referable"" (có thể giới thiệu được - tính từ) - sai vì sau ""of"" cần danh từ.\n\nNgữ pháp: Cấu trúc ""list of + plural noun"" (danh sách các...). ""Referrals"" là danh từ số nhiều, chỉ các dịch vụ/người được giới thiệu.\n\nTừ vựng: ""referrals"" (danh sách giới thiệu), ""service providers"" (nhà cung cấp dịch vụ), ""recommend"" (giới thiệu).\n\nMẹo: Trong ngữ cảnh kinh doanh, ""list of referrals"" là cụm phổ biến chỉ danh sách các dịch vụ/đối tác được giới thiệu.";""
"146.0";"6.0";"";"";"I want to thank you again for the nomination.";"I can certainly see the resemblance.";"I think it was all just a misunderstanding.";"I believe this arrangement can benefit us both.";"D";"Đáp án đúng là D ""I believe this arrangement can benefit us both"" (Tôi tin rằng thỏa thuận này có thể có lợi cho cả hai chúng ta) vì tóm tắt đề xuất hợp tác đôi bên cùng có lợi (inn giới thiệu Petals Aplenty, Petals Aplenty quảng bá inn).\n\nPhân tích từng đáp án:\n- A ""I want to thank you again for the nomination"" (Tôi muốn cảm ơn bạn một lần nữa vì đề cử) - sai vì không có đề cử nào được nhắc đến.\n- B ""I can certainly see the resemblance"" (Tôi chắc chắn có thể thấy sự giống nhau) - sai vì không liên quan đến đề xuất hợp tác.\n- C ""I think it was all just a misunderstanding"" (Tôi nghĩ tất cả chỉ là hiểu lầm) - sai vì không có hiểu lầm nào.\n- D ""I believe this arrangement can benefit us both"" (Tôi tin rằng thỏa thuận này có thể có lợi cho cả hai chúng ta) - ĐÚNG vì tóm tắt đề xuất win-win.\n\nNgữ pháp: Cấu trúc ""I believe + (that) + clause"". ""Benefit"" là động từ, ""us both"" là tân ngữ (cả hai chúng ta).\n\nTừ vựng: ""arrangement"" (thỏa thuận, sắp xếp), ""benefit"" (có lợi cho), ""reciprocate"" (đáp lại, có đi có lại).\n\nMẹo: Sau khi đề xuất hợp tác (inn giới thiệu + Petals quảng bá), câu kết luận nên nhấn mạnh lợi ích chung của cả hai bên.";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
