Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test7_question_41_43.mp3;;;What does the man ask the woman to do?;Provide a signature;Confirm a budget;Print a document;Clear a work space;C;"Đáp án đúng là C. Người đàn ông yêu cầu người phụ nữ in một tài liệu. Anh ta hỏi: ""Can you try printing a test document for me so l can see what's happening?"" (Bạn có thể thử in một tài liệu kiểm tra cho tôi để tôi có thể xem điều gì đang xảy ra không?)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông yêu cầu người phụ nữ làm gì?\nA. Cung cấp chữ ký\nB. Xác nhận ngân sách\nC. In một tài liệu\nD. Dọn dẹp không gian làm việc";
43;test7_question_41_43.mp3;;;What does the man notice?;An item is not a standard size.;Some information is missing.;A cord is unplugged.;A manual is not accurate.;A;"Đáp án đúng là A. Người đàn ông nhận thấy một vật phẩm không có kích thước tiêu chuẩn. Anh ta nói: ""It looks like you're using paper that's a nonstandard size."" (Có vẻ như bạn đang sử dụng giấy có kích thước không chuẩn.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nhận thấy điều gì?\nA. Một vật phẩm không có kích thước tiêu chuẩn.\nB. Một số thông tin bị thiếu.\nC. Một dây cáp bị rút ra.\nD. Một hướng dẫn sử dụng không chính xác.";
44;test7_question_44_46.mp3;;M-Cn Elson Electric Service. How can I help you?\nW-Br Hi. My name's Kriti Bora. I'm calling because I received an electricity bill from your company in the mail. But I don't understand why, since my bills are paid automatically through my bank account.\nM-Cn Let me check your customer account, Ms. Bora. Hmm... It looks like the payment didn't go through. Have you changed anything recently?\nw-Br Well, I changed banks about a month ago, but I thought that l'd informed you about it.\nM-Cn I don't see any recent updates here. So, I'm sorry, but f'll need you to update your bank account information on our Web site. I'll send you the link to the form.;Why is the woman calling?;To report a power outage;To inquire about a bill;To get advice about energy savings;To transfer a service to a new location;B;"Đáp án đúng là B. Người phụ nữ gọi điện để hỏi về một hóa đơn. Cô ấy nói: ""I'm calling because I received an electricity bill from your company in the mail. But I don't understand why, since my bills are paid automatically through my bank account."" (Tôi gọi vì tôi đã nhận được một hóa đơn tiền điện từ công ty của bạn qua thư. Nhưng tôi không hiểu tại sao, vì hóa đơn của tôi được thanh toán tự động qua tài khoản ngân hàng của tôi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ gọi điện?\nA. Để báo cáo về mất điện\nB. Để hỏi về một hóa đơn\nC. Để nhận lời khuyên về tiết kiệm năng lượng\nD. Để chuyển dịch vụ đến một địa điểm mới";M-Cn Dịch vụ Điện Elson. Tôi có thể giúp gì cho bạn?\nW-Br Xin chào. Tên tôi là Kriti Bora. Tôi gọi vì tôi đã nhận được một hóa đơn tiền điện từ công ty của bạn qua thư. Nhưng tôi không hiểu tại sao, vì hóa đơn của tôi được thanh toán tự động qua tài khoản ngân hàng của tôi.\nM-Cn Để tôi kiểm tra tài khoản khách hàng của bạn, cô Bora. Hmm... Có vẻ như khoản thanh toán không được thực hiện. Gần đây bạn có thay đổi gì không?\nW-Br À, tôi đã đổi ngân hàng khoảng một tháng trước, nhưng tôi nghĩ rằng tôi đã thông báo cho bạn về điều đó.\nM-Cn Tôi không thấy bất kỳ cập nhật gần đây nào ở đây. Vì vậy, tôi xin lỗi, nhưng bạn sẽ cần cập nhật thông tin tài khoản ngân hàng của bạn trên trang web của chúng tôi. Tôi sẽ gửi cho bạn liên kết đến biểu mẫu.
45;test7_question_44_46.mp3;;;What did the woman do a month ago?;She had solar panels installed.;She changed banks.;She took a vacation.;She opened a business.;B;"Đáp án đúng là B. Người phụ nữ đã thay đổi ngân hàng một tháng trước. Cô ấy nói: ""Well, I changed banks about a month ago"" (À, tôi đã đổi ngân hàng khoảng một tháng trước).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đã làm gì một tháng trước?\nA. Cô ấy đã lắp đặt pin mặt trời.\nB. Cô ấy đã thay đổi ngân hàng.\nC. Cô ấy đã đi nghỉ.\nD. Cô ấy đã mở một doanh nghiệp.";
46;test7_question_44_46.mp3;;;What does the man say the woman needs to do?;Schedule an inspection;Talk to a building manager;Complete an online form;Pay an extra fee;C;"Đáp án đúng là C. Người đàn ông nói rằng người phụ nữ cần hoàn thành một biểu mẫu trực tuyến. Anh ta nói: ""I'll need you to update your bank account information on our Web site. I'll send you the link to the form."" (Bạn sẽ cần cập nhật thông tin tài khoản ngân hàng của bạn trên trang web của chúng tôi. Tôi sẽ gửi cho bạn liên kết đến biểu mẫu.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói người phụ nữ cần làm gì?\nA. Lên lịch kiểm tra\nB. Nói chuyện với người quản lý tòa nhà\nC. Hoàn thành một biểu mẫu trực tuyến\nD. Trả thêm phí";
47;test7_question_47_49.mp3;;M-Au Hi, Dr. Patel. Thanks for contacting us for a second meeting.\nw-Br Good to see you both again. As you know, my dental practice has been growing, so l've decided to purchase the latest carbon dioxide dental laser your company makes.\nM-Au Excellent news!\nW-Br But I do have a question. While I'm convinced of the benefits of this machine for my dental patients, this is a huge financial commitment. Do you offer any payment plans?\nM-Au Yes, and Mr. Kim here can help you with that.\nM-Cn Sure. Just give me a minute to bring up the relevant information on my tablet. I'll go over each option with you in detail.;Who most likely is the woman?;A research scientist;An advertising executive;A software engineer;A dentist;D;"Đáp án đúng là D. Người phụ nữ rất có thể là một nha sĩ. Điều này được suy ra từ việc cô ấy được gọi là ""Dr. Patel"", đề cập đến ""my dental practice"" (phòng khám nha khoa của tôi) và ""my dental patients"" (bệnh nhân nha khoa của tôi).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể là ai?\nA. Một nhà khoa học nghiên cứu\nB. Một giám đốc điều hành quảng cáo\nC. Một kỹ sư phần mềm\nD. Một nha sĩ";M-Au Xin chào, Bác sĩ Patel. Cảm ơn bác sĩ đã liên hệ với chúng tôi cho cuộc họp thứ hai.\nW-Br Rất vui được gặp lại cả hai. Như các bạn biết, phòng khám nha khoa của tôi đã phát triển, vì vậy tôi đã quyết định mua máy laser nha khoa carbon dioxide mới nhất mà công ty của các bạn sản xuất.\nM-Au Tin tuyệt vời!\nW-Br Nhưng tôi có một câu hỏi. Trong khi tôi tin tưởng vào lợi ích của máy này cho bệnh nhân nha khoa của tôi, đây là một cam kết tài chính lớn. Các bạn có cung cấp kế hoạch thanh toán nào không?\nM-Au Có, và ông Kim ở đây có thể giúp bạn với điều đó.\nM-Cn Chắc chắn rồi. Chỉ cần cho tôi một phút để hiển thị thông tin liên quan trên máy tính bảng của tôi. Tôi sẽ xem xét từng lựa chọn với bạn một cách chi tiết.
48;test7_question_47_49.mp3;;;What does the woman say she has decided to do?;Accept a job offer;Purchase some equipment;Move to a new office;Take a training course;B;"Đáp án đúng là B. Người phụ nữ nói rằng cô ấy đã quyết định mua một số thiết bị. Cụ thể, cô ấy nói: ""I've decided to purchase the latest carbon dioxide dental laser your company makes."" (Tôi đã quyết định mua máy laser nha khoa carbon dioxide mới nhất mà công ty của các bạn sản xuất.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói cô ấy đã quyết định làm gì?\nA. Chấp nhận một đề nghị công việc\nB. Mua một số thiết bị\nC. Chuyển đến một văn phòng mới\nD. Tham gia một khóa đào tạo";
49;test7_question_47_49.mp3;;;What do the men say are available?;Some preliminary sketches;Some consultation services;Payment plans;User manuals;C;"Đáp án đúng là C. Các người đàn ông nói rằng có sẵn các kế hoạch thanh toán. Khi người phụ nữ hỏi về kế hoạch thanh toán, một trong những người đàn ông trả lời: ""Yes, and Mr. Kim here can help you with that."" (Có, và ông Kim ở đây có thể giúp bạn với điều đó.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người đàn ông nói có sẵn những gì?\nA. Một số bản phác thảo sơ bộ\nB. Một số dịch vụ tư vấn\nC. Các kế hoạch thanh toán\nD. Các hướng dẫn sử dụng";
50;test7_question_50_52.mp3;;M-Au I've had a chance to look at your commercial dishwasher. Unfortunately, the drain pump needs to be replaced, and I don't have the part on hand.\nW-Am But we're about to open for dinner, and all our tables are booked this evening. There's nothing you can do now?\nM-Au I'm afraid not. I'll request that the replacement part be sent by express shipping, but it could still take a couple of hours to complete the repair.\nW-Am All right-but please let me know as soon as you get the part. We're really going to be busy this evening, and I'm concerned we won't have enough tableware to last the whole evening.;Who most likely is the man?;A sales representative;A restaurant chef;A repair technician;A health inspector;C;Đáp án đúng là C. Người đàn ông rất có thể là một kỹ thuật viên sửa chữa. Điều này được suy ra từ việc anh ta đang kiểm tra và sửa chữa một máy rửa bát thương mại.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông rất có thể là ai?\nA. Một đại diện bán hàng\nB. Một đầu bếp nhà hàng\nC. Một kỹ thuật viên sửa chữa\nD. Một thanh tra y tế;M-Au Tôi đã có cơ hội xem xét máy rửa bát thương mại của bạn. Thật không may, bơm thoát nước cần được thay thế, và tôi không có sẵn bộ phận đó.\nW-Am Nhưng chúng tôi sắp mở cửa phục vụ bữa tối, và tất cả các bàn của chúng tôi đã được đặt tối nay. Không có gì bạn có thể làm bây giờ sao?\nM-Au Tôi e là không. Tôi sẽ yêu cầu gửi bộ phận thay thế bằng chuyển phát nhanh, nhưng nó vẫn có thể mất vài giờ để hoàn thành việc sửa chữa.\nW-Am Được rồi - nhưng làm ơn cho tôi biết ngay khi bạn nhận được bộ phận. Chúng tôi sẽ rất bận rộn tối nay, và tôi lo lắng rằng chúng tôi sẽ không có đủ bộ đồ ăn để kéo dài cả buổi tối.
51;test7_question_50_52.mp3;;;What does the man offer to do?;Reduce a price;Expedite an order;Post an online notice;Photograph some items;B;"Đáp án đúng là B. Người đàn ông đề nghị đẩy nhanh một đơn hàng. Anh ta nói: ""I'll request that the replacement part be sent by express shipping"" (Tôi sẽ yêu cầu gửi bộ phận thay thế bằng chuyển phát nhanh).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đề nghị làm gì?\nA. Giảm giá\nB. Đẩy nhanh một đơn hàng\nC. Đăng một thông báo trực tuyến\nD. Chụp ảnh một số vật dụng";
52;test7_question_50_52.mp3;;;Why does the woman say she is concerned?;Profits have decreased.;A competitor has recently opened.;Some supplies may run out.;Her business Web site is down.;C;"Đáp án đúng là C. Người phụ nữ nói rằng cô ấy lo lắng vì một số vật dụng có thể hết. Cô ấy nói: ""I'm concerned we won't have enough tableware to last the whole evening."" (Tôi lo lắng rằng chúng tôi sẽ không có đủ bộ đồ ăn để kéo dài cả buổi tối.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ nói cô ấy lo lắng?\nA. Lợi nhuận đã giảm.\nB. Một đối thủ cạnh tranh gần đây đã mở cửa.\nC. Một số vật dụng có thể hết.\nD. Trang web kinh doanh của cô ấy bị hỏng.";
53;test7_question_53_55.mp3;;M-Cn Good morning, Ms. Phillips. We're glad to be working with you. ls this the space that you want us to redesign?\nW-Br Yes, this is it-the waiting room. We want patients to relax while they wait here. We'd like the space to have soothing colors and comfortable furniture.\nM-Au You know, Stone thing that's been very popular in health-care facilities is aquariums.\nM-Cn Children especially enjoy watching fish swim around in the tank.\nW-Br That'd be great-if| can afford it.\nM-Au We'll need to know the size of the space before we can tell you how much it'll cost. Let's start by measuring the room.;Where does the woman most likely work?;At an elementary school;At a pet store;At a medical clinic;At a department store;C;"Đáp án đúng là C. Người phụ nữ rất có thể làm việc tại một phòng khám y tế. Điều này được suy ra từ việc đề cập đến ""waiting room"" (phòng chờ) và ""patients"" (bệnh nhân).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể làm việc ở đâu?\nA. Tại một trường tiểu học\nB. Tại một cửa hàng thú cưng\nC. Tại một phòng khám y tế\nD. Tại một cửa hàng bách hóa";M-Cn Chào buổi sáng, cô Phillips. Chúng tôi rất vui được làm việc với cô. Đây có phải là không gian mà cô muốn chúng tôi thiết kế lại không?\nW-Br Vâng, đúng là nó - phòng chờ. Chúng tôi muốn bệnh nhân thư giãn khi họ chờ đợi ở đây. Chúng tôi muốn không gian có màu sắc dịu nhẹ và nội thất thoải mái.\nM-Au Bạn biết đấy, một thứ đã rất phổ biến trong các cơ sở y tế là bể cá.\nM-Cn Đặc biệt là trẻ em rất thích xem cá bơi lội trong bể.\nW-Br Điều đó sẽ rất tuyệt - nếu tôi có thể chi trả được.\nM-Au Chúng tôi cần biết kích thước của không gian trước khi có thể nói cho bạn biết nó sẽ tốn bao nhiêu. Hãy bắt đầu bằng việc đo phòng.
54;test7_question_53_55.mp3;;;What do the men suggest doing?;Upgrading a sound system;Installing a fish tank;Changing a color scheme;Replacing some flooring;B;"Đáp án đúng là B. Các người đàn ông đề xuất lắp đặt một bể cá. Một trong số họ nói: ""You know, Stone thing that's been very popular in health-care facilities is aquariums."" (Bạn biết đấy, một thứ đã rất phổ biến trong các cơ sở y tế là bể cá.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người đàn ông đề xuất làm gì?\nA. Nâng cấp hệ thống âm thanh\nB. Lắp đặt một bể cá\nC. Thay đổi bảng màu\nD. Thay thế một số sàn nhà";
55;test7_question_53_55.mp3;;;How will some measurements be used?;To draft a cost estimate;To purchase some bookshelves;To decide what materials to use;To apply for a building permit;A;"Đáp án đúng là A. Các phép đo sẽ được sử dụng để lập dự toán chi phí. Một người đàn ông nói: ""We'll need to know the size of the space before we can tell you how much it'll cost."" (Chúng tôi cần biết kích thước của không gian trước khi có thể nói cho bạn biết nó sẽ tốn bao nhiêu.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Một số phép đo sẽ được sử dụng như thế nào?\nA. Để lập dự toán chi phí\nB. Để mua một số kệ sách\nC. Để quyết định sử dụng vật liệu gì\nD. Để xin giấy phép xây dựng";
56;test7_question_56_58.mp3;;W-Br Welcome to our career-fair booth. Can I answer any questions for you?\nM-Cn Yes, thank you. What sort of jobs do you have available?\nW-Br We have several open positions for graphic designers and related jobs.\nM-Cn Great. I'd like to learn more.\nW-Br Do you have a background in graphic design?\nM-Cn Um, I'm very interested in learning.\nw-Br I see. Well, we do have a few entry-level positions for people like yourself. And we cover tuition costs for people who need job-related schooling. Here's a brochure with some information about our company.;Where most likely are the speakers?;At a car show;At a job fair;At a training workshop;At a product launch;B;"Đáp án đúng là B. Các người nói rất có thể đang ở tại một hội chợ việc làm. Điều này được suy ra từ việc đề cập đến ""career-fair booth"" (gian hàng hội chợ việc làm) và thảo luận về các vị trí công việc có sẵn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói rất có thể đang ở đâu?\nA. Tại một triển lãm ô tô\nB. Tại một hội chợ việc làm\nC. Tại một hội thảo đào tạo\nD. Tại một buổi ra mắt sản phẩm";W-Br Chào mừng đến gian hàng hội chợ việc làm của chúng tôi. Tôi có thể trả lời bất kỳ câu hỏi nào cho bạn không?\nM-Cn Vâng, cảm ơn. Bạn có những loại công việc nào?\nW-Br Chúng tôi có một số vị trí còn trống cho các nhà thiết kế đồ họa và các công việc liên quan.\nM-Cn Tuyệt. Tôi muốn tìm hiểu thêm.\nW-Br Bạn có nền tảng về thiết kế đồ họa không?\nM-Cn Ừm, tôi rất quan tâm đến việc học hỏi.\nW-Br Tôi hiểu rồi. Chà, chúng tôi có một vài vị trí cấp thấp cho những người như bạn. Và chúng tôi trang trải chi phí học tập cho những người cần đào tạo liên quan đến công việc. Đây là một tờ rơi với một số thông tin về công ty chúng tôi.
57;test7_question_56_58.mp3;;;"What does the man imply when he says, ""I'm very interested in learning""?";He met a deadline earlier than expected.;He requires more product information.;He has many hobbies.;He lacks experience.;D;"Đáp án đúng là D. Khi người đàn ông nói ""I'm very interested in learning"" (Tôi rất quan tâm đến việc học hỏi), anh ta ngụ ý rằng anh ta thiếu kinh nghiệm. Đây là cách anh ta gián tiếp thừa nhận rằng anh ta không có nền tảng về thiết kế đồ họa.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông ngụ ý gì khi anh ta nói, ""Tôi rất quan tâm đến việc học hỏi""?\nA. Anh ta đã hoàn thành một hạn chót sớm hơn dự kiến.\nB. Anh ta cần thêm thông tin về sản phẩm.\nC. Anh ta có nhiều sở thích.\nD. Anh ta thiếu kinh nghiệm.";
58;test7_question_56_58.mp3;;;What does the woman give the man?;A brochure;A business card;A company T-shirt;An event schedule;A;"Đáp án đúng là A. Người phụ nữ đưa cho người đàn ông một tờ rơi. Cô ấy nói: ""Here's a brochure with some information about our company."" (Đây là một tờ rơi với một số thông tin về công ty chúng tôi.)\nNgười phụ nữ cho người đàn ông cái gì?\n(A) Tài liệu quảng cáo\n(B) Danh thiếp\n(C) Áo phông công ty\n(D) Lịch sự kiện";
