"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"141.0";"6.0";"";"";"it";"that";"what";"anything";"C";"Đáp án đúng là C ""what"" vì đây là đại từ quan hệ đóng vai trò chủ ngữ của mệnh đề danh từ làm chủ ngữ của câu.\n\nPhân tích từng đáp án:\n- A ""it"" (nó) - sai vì ""if it sets..."" tạo mệnh đề phụ thuộc không hoàn chỉnh, thiếu chủ ngữ chính.\n- B ""that"" (điều đó) - sai vì ""that"" không thể đứng đầu mệnh đề danh từ làm chủ ngữ khi không có tiền tố.\n- C ""what"" (cái gì, điều gì) - ĐÚNG vì ""what sets your company apart"" (điều làm công ty bạn khác biệt) là mệnh đề danh từ làm chủ ngữ.\n- D ""anything"" (bất cứ thứ gì) - sai vì ""if anything sets..."" có nghĩa khác, không phù hợp với ngữ cảnh khẳng định.\n\nNgữ pháp: Mệnh đề danh từ ""what + S + V"" có thể làm chủ ngữ của câu. Ví dụ: ""What I need is a vacation"" (Điều tôi cần là một kỳ nghỉ). Trong câu này: ""What sets your company apart"" (Điều làm công ty bạn khác biệt) là chủ ngữ, ""is"" là động từ, ""its unique vision"" là bổ ngữ.\n\nTừ vựng: ""set apart"" (làm khác biệt), ""unique vision"" (tầm nhìn độc đáo).\n\nMẹo: Khi cần một mệnh đề làm chủ ngữ và có nghĩa ""điều mà..."", dùng ""what"". Cấu trúc phổ biến: ""What + S + V + is/are..."".";""
"142.0";"6.0";"";"";"funding";"property";"materials";"awards";"A";"Đáp án đúng là A ""funding"" (nguồn tài trợ, nguồn vốn) vì mục đích của việc thuyết trình với nhà đầu tư là để xin vốn đầu tư.\n\nPhân tích từng đáp án:\n- A ""funding"" (nguồn tài trợ, nguồn vốn) - ĐÚNG vì nhà đầu tư cung cấp vốn cho start-up.\n- B ""property"" (tài sản) - sai vì không phải mục đích chính khi gặp nhà đầu tư.\n- C ""materials"" (vật liệu) - sai vì nhà đầu tư không cung cấp vật liệu.\n- D ""awards"" (giải thưởng) - sai vì không tìm giải thưởng từ nhà đầu tư mà tìm vốn.\n\nNgữ pháp: ""Acquire"" (thu được, có được) + danh từ. ""The funding you seek"" (nguồn vốn bạn tìm kiếm) sử dụng mệnh đề quan hệ rút gọn.\n\nTừ vựng: ""funding"" (nguồn tài trợ), ""acquire"" (thu được), ""investor"" (nhà đầu tư).\n\nMẹo: Bài viết về ""pitch to investors"" (thuyết trình với nhà đầu tư), mục đích chính là tìm ""funding"" (nguồn vốn). Đây là từ vựng cốt lõi trong lĩnh vực start-up.";""
"143.0";"6.0";"To: Botswana Mining Staff\nFrom: Phildah Ramogapi, Human Resources Director\nDate: 4 April\nSubject: Payroll portal upgrade\nGood morning,\nBotswana Mining's online payroll portal will be unavailable between 8 and 12 April to allow for a software upgrade. Please refrain from accessing the 143----- over these five days.\nThe updated site 144----- users to perform advanced operations, including setting up and managing direct deposit preferences and accessing tax documents. It will also feature a live-chat function so that users can directly contact a human resources team member when needed. 145-----.\nIf you need to access your payroll and benefits details 146----- the period mentioned above, please send an e-mail to hr@botswanamining.co.bw or visit our office in room 107 of the Ujima Tower.\nRegards,\nPhildah Ramogapi\nHuman Resources Director";"";"course";"system";"account";"plan";"B";"Đáp án đúng là B ""system"" (hệ thống) vì đang nói về ""payroll portal"" là một hệ thống trực tuyến.\n\nPhân tích từng đáp án:\n- A ""course"" (khóa học) - sai vì payroll portal không phải khóa học.\n- B ""system"" (hệ thống) - ĐÚNG vì ""system"" chỉ payroll portal - hệ thống trực tuyến.\n- C ""account"" (tài khoản) - sai vì mặc dù có thể truy cập tài khoản qua portal, nhưng ở đây đang nói về việc tránh truy cập vào toàn bộ hệ thống, không chỉ tài khoản cá nhân.\n- D ""plan"" (kế hoạch) - sai vì portal không phải là kế hoạch.\n\nNgữ pháp: ""The system"" sử dụng mạo từ ""the"" để tham chiếu đến ""online payroll portal"" đã được nhắc đến ở câu trước. Đây là kỹ thuật cohesion (liên kết) - dùng từ đồng nghĩa hoặc từ chung hơn để tránh lặp.\n\nTừ vựng: ""system"" (hệ thống), ""refrain from"" (tránh, kiềm chế không làm gì), ""access"" (truy cập).\n\nMẹo: ""Payroll portal"" là một loại ""system"" (hệ thống). Khi cần từ thay thế, chọn từ có phạm vi nghĩa rộng hơn hoặc từ đồng nghĩa.";"Đến: Nhân viên Botswana Mining\nTừ: Phildah Ramogapi, Giám đốc Nhân sự\nNgày: 4 tháng Tư\nChủ đề: Nâng cấp cổng thông tin bảng lương\nChào buổi sáng,\nCổng thông tin bảng lương trực tuyến của Botswana Mining sẽ không khả dụng từ ngày 8 đến 12 tháng Tư để cho phép nâng cấp phần mềm. Vui lòng tránh truy cập 143----- trong năm ngày này.\nTrang web được cập nhật 144----- người dùng thực hiện các thao tác nâng cao, bao gồm thiết lập và quản lý ưu tiên gửi tiền trực tiếp và truy cập tài liệu thuế. Nó cũng sẽ có tính năng trò chuyện trực tiếp để người dùng có thể liên hệ trực tiếp với thành viên nhóm nhân sự khi cần. 145-----.\nNếu bạn cần truy cập thông tin bảng lương và phúc lợi của mình 146----- khoảng thời gian đã đề cập ở trên, vui lòng gửi e-mail đến hr@botswanamining.co.bw hoặc ghé thăm văn phòng của chúng tôi ở phòng 107 của Tòa tháp Ujima.\nTrân trọng,\nPhildah Ramogapi\nGiám đốc Nhân sự"
"144.0";"6.0";"";"";"enabled";"enabling";"will enable";"would have enabled";"C";"Đáp án đúng là C ""will enable"" (sẽ cho phép) vì đang nói về tính năng của trang web sau khi được nâng cấp trong tương lai.\n\nPhân tích từng đáp án:\n- A ""enabled"" (đã cho phép - quá khứ đơn) - sai vì trang web chưa được nâng cấp, không thể dùng quá khứ.\n- B ""enabling"" (cho phép - phân từ hiện tại) - sai vì thiếu trợ động từ, không thể là động từ chính của câu.\n- C ""will enable"" (sẽ cho phép - tương lai đơn) - ĐÚNG vì nói về tính năng sau khi nâng cấp hoàn tất.\n- D ""would have enabled"" (sẽ đã cho phép - điều kiện hoàn thành) - sai vì không phải câu điều kiện.\n\nNgữ pháp: Thì tương lai đơn ""will + V"" diễn tả sự việc sẽ xảy ra trong tương lai sau khi nâng cấp hoàn tất. Cấu trúc ""enable + O + to V"" (cho phép ai làm gì).\n\nTừ vựng: ""enable"" (cho phép, tạo điều kiện), ""perform advanced operations"" (thực hiện các thao tác nâng cao), ""direct deposit"" (gửi tiền trực tiếp).\n\nMẹo: Email nói về nâng cấp sẽ diễn ra từ 8-12 tháng Tư (tương lai), sau đó trang web sẽ có tính năng mới, nên dùng thì tương lai ""will enable"".";""
"145.0";"6.0";"";"";"This gathering will promote innovation among our employees.";"Our shareholders will be pleased with this new product.";"Productivity reductions will likely occur next month.";"This function will optimize the services offered by the department.";"D";"Đáp án đúng là D ""This function will optimize the services offered by the department"" (Tính năng này sẽ tối ưu hóa các dịch vụ được cung cấp bởi bộ phận) vì ""This function"" tham chiếu đến ""live-chat function"" vừa được nhắc đến ở câu trước.\n\nPhân tích từng đáp án:\n- A ""This gathering will promote innovation among our employees"" (Buổi họp mặt này sẽ thúc đẩy sự đổi mới trong nhân viên) - sai vì không có ""gathering"" (buổi họp mặt) nào được nhắc đến.\n- B ""Our shareholders will be pleased with this new product"" (Các cổ đông của chúng tôi sẽ hài lòng với sản phẩm mới này) - sai vì không phải sản phẩm mà là nâng cấp hệ thống nội bộ.\n- C ""Productivity reductions will likely occur next month"" (Giảm năng suất có thể xảy ra tháng sau) - sai vì tiêu cực và không liên quan đến tính năng chat trực tiếp.\n- D ""This function will optimize the services offered by the department"" (Tính năng này sẽ tối ưu hóa các dịch vụ được cung cấp bởi bộ phận) - ĐÚNG vì ""this function"" chỉ live-chat function.\n\nNgữ pháp: ""This function"" sử dụng ""this"" để tham chiếu đến ""live-chat function"" đã nhắc đến. ""The department"" chỉ human resources department.\n\nMẹo: Tìm từ tham chiếu ""this"" - nó phải chỉ một danh từ cụ thể ở câu trước. ""Live-chat function"" là danh từ duy nhất phù hợp.";""
"146.0";"6.0";"";"";"apart from";"along with";"during";"toward";"C";"Đáp án đúng là C ""during"" (trong suốt) vì chỉ khoảng thời gian từ ngày 8 đến 12 tháng Tư.\n\nPhân tích từng đáp án:\n- A ""apart from"" (ngoại trừ, ngoài ra) - sai vì không phải giới từ chỉ thời gian.\n- B ""along with"" (cùng với) - sai vì không phải giới từ chỉ thời gian.\n- C ""during"" (trong suốt, trong khoảng) - ĐÚNG vì là giới từ chỉ thời gian, dùng với ""the period"" (khoảng thời gian).\n- D ""toward"" (về phía, hướng tới) - sai vì không dùng với khoảng thời gian cụ thể.\n\nNgữ pháp: ""During + noun"" (trong suốt + danh từ chỉ thời gian). Ví dụ: ""during the meeting"" (trong suốt cuộc họp), ""during summer"" (trong suốt mùa hè). ""The period mentioned above"" chỉ khoảng thời gian từ 8-12 tháng Tư.\n\nTừ vựng: ""during"" (trong suốt), ""the period mentioned above"" (khoảng thời gian được đề cập ở trên).\n\nMẹo: Khi thấy ""the period"" (khoảng thời gian), giới từ phù hợp là ""during"". Phân biệt: during (dùng với danh từ - during the meeting), while (dùng với mệnh đề - while I was working).";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
