"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-80-82.mp3";"";"";"Why does the speaker apologize?";"For having some audio problems";"For delaying some Web site updates";"For forgetting to thank a sponsor";"For providing an incorrect date";"D";"Câu hỏi: Tại sao người nói xin lỗi?\nĐáp án 1 (Vì có vấn đề âm thanh): Sai.\nĐáp án 2 (Vì trì hoãn cập nhật website): Sai.\nĐáp án 3 (Vì quên cảm ơn nhà tài trợ): Sai.\nĐáp án 4 (Vì cung cấp ngày sai): Đúng.\n\nGiải thích chi tiết:\nCâu trả lời: ""I provided the wrong dates for the Farming Exposition... The start date is March thirty-first, not the twenty-first. I'm sorry about that"".\n\nPhân tích:\n1. ""provided the wrong dates"": cung cấp ngày sai\n2. Sửa: March 31, not 21\n3. ""I'm sorry about that"": xin lỗi về điều đó\n\nParaphrase:\n- ""provided the wrong dates"" → ""providing an incorrect date""\n\nMẹo: ""Wrong dates"" = ""incorrect date"".";""
"82.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-80-82.mp3";"";"";"Who is Junko Adachi?";"The director of a nonprofit organization";"The president of a national bank";"A successful inventor";"A well-known author";"A";"Câu hỏi: Junko Adachi là ai?\nĐáp án 1 (Giám đốc tổ chức phi lợi nhuận): Đúng.\nĐáp án 2 (Chủ tịch ngân hàng quốc gia): Sai.\nĐáp án 3 (Nhà phát minh thành công): Sai.\nĐáp án 4 (Tác giả nổi tiếng): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""Ms. Junko Adachi is the director at Fertilizer-ONE-a nonprofit organization"".\n\nPhân tích:\n1. ""director at Fertilizer-ONE"": giám đốc tại Fertilizer-ONE\n2. ""a nonprofit organization"": một tổ chức phi lợi nhuận\n\nMẹo: ""Director at... nonprofit organization"" xuất hiện trực tiếp.";""
"83.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-83-85.mp3";"";"W-Br Hi, Mr. Flores. This is Susana, the supervisor of the construction crew working on your renovation project. I'm calling because we've run into an issue with the front window replacements. ﻿﻿﻿Your house was built a long time ago and has settled over the years. Unfortunately, this has caused some frame alignment issues. We will not be able to install the new bay window you requested for the front room without more extensive work than the budget will cover. Our work is done for today, but we'll need to know how to proceed by tomorrow. I'll be available for the next couple of hours.";"What industry does the speaker work in?";"Real estate";"Construction";"Technology";"Manufacturing";"B";"Câu hỏi: Người nói làm việc trong ngành nào?\nĐáp án 1 (Bất động sản): Sai.\nĐáp án 2 (Xây dựng): Đúng.\nĐáp án 3 (Công nghệ): Sai.\nĐáp án 4 (Sản xuất): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""the supervisor of the construction crew working on your renovation project"".\n\nPhân tích:\n1. ""supervisor of the construction crew"": giám sát đội xây dựng\n2. ""renovation project"": dự án cải tạo\n3. ""install the new bay window"": lắp cửa sổ mới\n\nMẹo: ""Construction crew"" + ""renovation"" = construction industry.";"W-Br Xin chào, ông Flores. Đây là Susana, giám sát viên của đội xây dựng đang làm việc trên dự án cải tạo của ông. Tôi gọi vì chúng tôi đã gặp vấn đề với việc thay thế cửa sổ phía trước. Ngôi nhà của ông được xây từ lâu và đã lún theo thời gian. Thật không may, điều này đã gây ra một số vấn đề về căn chỉnh khung. Chúng tôi sẽ không thể lắp đặt cửa sổ bay mới mà ông yêu cầu cho phòng phía trước mà không có công việc rộng hơn ngân sách sẽ chi trả. Công việc của chúng tôi đã xong cho hôm nay, nhưng chúng tôi cần biết cách tiến hành vào ngày mai. Tôi sẽ có mặt trong vài giờ tới."
"84.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-83-85.mp3";"";"";"According to the speaker what has caused a problem?";"Bad weather";"An employee absence";"A supply shortage";"The age of a building";"D";"Câu hỏi: Theo người nói, điều gì gây ra vấn đề?\nĐáp án 1 (Thời tiết xấu): Sai.\nĐáp án 2 (Nhân viên nghỉ): Sai.\nĐáp án 3 (Thiếu vật tư): Sai.\nĐáp án 4 (Tuổi của tòa nhà): Đúng.\n\nGiải thích chi tiết:\nCâu trả lời: ""Your house was built a long time ago and has settled over the years. Unfortunately, this has caused some frame alignment issues"".\n\nPhân tích:\n1. ""built a long time ago"": xây từ lâu\n2. ""settled over the years"": lún theo thời gian\n3. ""this has caused... issues"": điều này gây vấn đề\n\nParaphrase:\n- ""built a long time ago"" → ""age of a building""\n\nMẹo: ""Built long ago"" = ""age of building"".";""
"85.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-83-85.mp3";"";"";"Why does the speaker say ""I'll be available for the next couple of hours""?";"To inform the listener of new business hours";"To confirm the listener's appointment";"To remind the listener to submit a payment";"To encourage the listener to call back soon";"D";"Câu hỏi: Tại sao người nói nói ""Tôi sẽ có mặt trong vài giờ tới""?\nĐáp án 1 (Thông báo giờ làm việc mới): Sai.\nĐáp án 2 (Xác nhận cuộc hẹn): Sai.\nĐáp án 3 (Nhắc nộp tiền): Sai.\nĐáp án 4 (Khuyến khích gọi lại sớm): Đúng.\n\nGiải thích chi tiết:\nĐây là câu hỏi NGỮ DỤNG HỌC.\n\nBối cảnh:\n1. Có vấn đề với dự án\n2. ""we'll need to know how to proceed by tomorrow"": cần biết cách tiến hành vào mai\n3. ""I'll be available for the next couple of hours"": Tôi có mặt vài giờ tới\n\nÝ nghĩa:\n- Cần quyết định urgently (by tomorrow)\n- ""Available for next couple hours"" = có thể liên lạc ngay\n- → Khuyến khích Mr. Flores gọi lại sớm để thảo luận\n\nMẹo: ""Available for..."" sau khi nêu vấn đề = khuyến khích liên lạc.";""
"86.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-86-88.mp3";"";"M-Cn You may remember that our bank branch was evaluated by auditors from our headquarters last week. Well, I received their report today. They looked at everything from how we handle recordkeeping for accounts and transactions to how our bank tellers interact with individual customers. Above all, they were impressed with the quality of our customer service, specifically how we greet customers and direct them to the right associate. However, we received low ratings on marketing our other products. l'd like all supervisors to talk to their staff about strategies to pitch our products and services to customers.";"Who most likely is the speaker?";"A marketing consultant";"A bank manager";"A hospital director";"A factory owner";"B";"Câu hỏi: Người nói rất có thể là ai?\nĐáp án 1 (Tư vấn marketing): Sai.\nĐáp án 2 (Quản lý ngân hàng): Đúng.\nĐáp án 3 (Giám đốc bệnh viện): Sai.\nĐáp án 4 (Chủ nhà máy): Sai.\n\nGiải thích chi tiết:\nCâu trả lời được suy ra từ: ""our bank branch was evaluated"" + ""bank tellers"" + ""I'd like all supervisors to talk to their staff"".\n\nPhân tích:\n1. ""our bank branch"": chi nhánh ngân hàng của chúng ta\n2. ""bank tellers"": nhân viên ngân hàng\n3. Người nói chỉ đạo supervisors → là manager\n\nMẹo: ""Bank branch"" + ""bank tellers"" + chỉ đạo staff = bank manager.";"M-Cn Các bạn có thể nhớ rằng chi nhánh ngân hàng của chúng ta đã được đánh giá bởi kiểm toán viên từ trụ sở chính tuần trước. À, tôi đã nhận báo cáo của họ hôm nay. Họ xem xét mọi thứ từ cách chúng ta xử lý ghi chép cho tài khoản và giao dịch đến cách nhân viên ngân hàng của chúng ta tương tác với khách hàng cá nhân. Trên hết, họ ấn tượng với chất lượng dịch vụ khách hàng của chúng ta, cụ thể là cách chúng ta chào đón khách hàng và hướng dẫn họ đến nhân viên phù hợp. Tuy nhiên, chúng ta nhận được xếp hạng thấp về tiếp thị các sản phẩm khác của chúng ta. Tôi muốn tất cả giám sát viên nói chuyện với nhân viên của họ về chiến lược quảng bá sản phẩm và dịch vụ của chúng ta cho khách hàng."
"87.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-86-88.mp3";"";"";"According to the speaker what were some auditors impressed with?";"Customer service";"Employee satisfaction";"Community outreach";"Worker safety";"A";"Câu hỏi: Theo người nói, kiểm toán viên ấn tượng với điều gì?\nĐáp án 1 (Dịch vụ khách hàng): Đúng.\nĐáp án 2 (Sự hài lòng nhân viên): Sai.\nĐáp án 3 (Tiếp cận cộng đồng): Sai.\nĐáp án 4 (An toàn người lao động): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""Above all, they were impressed with the quality of our customer service, specifically how we greet customers and direct them to the right associate"".\n\nPhân tích:\n1. ""Above all"": Trên hết - nhấn mạnh điều quan trọng nhất\n2. ""impressed with the quality of our customer service"": ấn tượng với chất lượng dịch vụ khách hàng\n\nMẹo: ""Impressed with... customer service"" xuất hiện trực tiếp.";""
"88.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-86-88.mp3";"";"";"What does the speaker ask supervisors to do?";"Reward staff for their efficiency";"Review marketing strategies with their teams";"Schedule team-building exercises";"Recommend staff for promotions";"B";"Câu hỏi: Người nói yêu cầu giám sát viên làm gì?\nĐáp án 1 (Thưởng nhân viên): Sai.\nĐáp án 2 (Xem xét chiến lược marketing với nhóm): Đúng.\nĐáp án 3 (Lên lịch xây dựng nhóm): Sai.\nĐáp án 4 (Đề xuất thăng chức): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""I'd like all supervisors to talk to their staff about strategies to pitch our products and services to customers"".\n\nPhân tích:\n1. ""talk to their staff about strategies"": nói với nhân viên về chiến lược\n2. ""strategies to pitch our products"": chiến lược quảng bá sản phẩm\n3. ""Pitch products"" = marketing\n\nParaphrase:\n- ""talk... about strategies to pitch products"" → ""Review marketing strategies with teams""\n\nMẹo: ""Strategies to pitch products"" = marketing strategies.";""
"89.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-89-91.mp3";"";"M-Au Oh good. I'm glad to see everyone is here early, as requested. We have an unusually busy night ahead of us-due to the addition of six large group reservations. We'll set up for those first in the overflow room. Tables will need to come out of storage. I'll unlock the door after this meeting. But before you start your shift, make sure to try tonight's specials. They're in their usual spot under the heat lamps. Be sure you promote the truffles dish in particular. We'd like to see if this could be a permanent menu item. Management will be watching closely. Its price point is high, but it really is delicious.";"Why does the speaker call employees in early?";"He wants to pass out some gifts.";"He expects a busy night.";"The owner will give a speech.";"New uniforms have arrived.";"B";"Câu hỏi: Tại sao người nói gọi nhân viên đến sớm?\nĐáp án 1 (Muốn phát quà): Sai.\nĐáp án 2 (Dự kiến đêm bận): Đúng.\nĐáp án 3 (Chủ sẽ phát biểu): Sai.\nĐáp án 4 (Đồng phục mới đến): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""I'm glad to see everyone is here early, as requested. We have an unusually busy night ahead of us"".\n\nPhân tích:\n1. ""here early, as requested"": đến sớm như yêu cầu\n2. ""We have an unusually busy night ahead"": Chúng ta có một đêm bận rộn bất thường\n3. Lý do: six large group reservations\n\nMẹo: ""Unusually busy night"" = lý do gọi sớm.";"M-Au Ồ tốt. Tôi vui khi thấy mọi người ở đây sớm, như đã yêu cầu. Chúng ta có một đêm bận rộn bất thường phía trước - do việc thêm sáu đặt chỗ nhóm lớn. Chúng ta sẽ chuẩn bị cho những người đó trước trong phòng tràn. Bàn sẽ cần được lấy ra từ kho. Tôi sẽ mở khóa cửa sau cuộc họp này. Nhưng trước khi bạn bắt đầu ca làm, hãy chắc chắn thử các món đặc biệt tối nay. Chúng ở vị trí thường lệ của chúng dưới đèn giữ nhiệt. Hãy chắc chắn bạn quảng bá món nấm truffle đặc biệt. Chúng tôi muốn xem liệu đây có thể là món trong thực đơn cố định không. Ban quản lý sẽ theo dõi chặt chẽ. Mức giá của nó cao, nhưng nó thực sự rất ngon."
"90.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-89-91.mp3";"";"";"What should be retrieved from storage?";"Promotional signs";"Heat lamps";"Extra tables";"Storage containers";"C";"Câu hỏi: Điều gì nên được lấy từ kho?\nĐáp án 1 (Biển quảng cáo): Sai.\nĐáp án 2 (Đèn giữ nhiệt): Sai.\nĐáp án 3 (Bàn bổ sung): Đúng.\nĐáp án 4 (Hộp đựng): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""Tables will need to come out of storage"".\n\nPhân tích:\n1. ""Tables will need to come out of storage"": Bàn cần được lấy ra từ kho\n2. Lý do: Set up for large group reservations\n\nParaphrase:\n- ""Tables... come out of storage"" → ""Extra tables... retrieved from storage""\n\nMẹo: ""Come out of storage"" = ""retrieved from storage"".";""
