"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"157.0";"7.0";"";"";"According to the Web page, why should someone send an e-mail?";"To schedule a tour of a facility";"To learn about faster delivery options";"To obtain a price quote for a large order";"To receive product assembly information";"C";"Đáp án đúng là C. To obtain a price quote for a large order (Để có được báo giá cho một đơn hàng lớn).\nDẫn chứng: ""If you represent a business organization seeking to provide ergonomic solutions to your entire staff, we can offer a substantial volume discount. To receive a free price quote for a bulk order, please e-mail us at info@dannlabrothers.com."" - Để nhận báo giá miễn phí cho một đơn hàng số lượng lớn, vui lòng gửi e-mail cho chúng tôi.\nTừ vựng:\n- ""bulk order"" (đơn hàng số lượng lớn) = ""large order"" (đơn hàng lớn)\n- ""price quote"" (báo giá) - thông tin về giá\n- ""to receive"" (để nhận) = ""to obtain"" (để có được)\nCấu trúc:\n- ""To receive...please e-mail"" - mục đích gửi email\nMẹo: ""E-mail to receive price quote for bulk order"" = ""send e-mail to obtain price quote for large order"".\nDịch câu hỏi: Theo trang Web, tại sao ai đó nên gửi e-mail?\nA. Để lên lịch tham quan cơ sở\nB. Để tìm hiểu về các tùy chọn giao hàng nhanh hơn\nC. Để có được báo giá cho một đơn hàng lớn\nD. Để nhận thông tin lắp ráp sản phẩm";""
"158.0";"7.0";"";"MEMO\n\nTo: All Staff\nFrom: Joan Paulsen, CEO, Osmond Microtronics Ltd.\nDate: 19 May\nSubject: Follow-up\n\nIt was a pleasure to see so many of you at our company-wide meeting last week. Let me congratulate you again on our sales increase as well as the launch of our newest products, which are already regaining significant market share from our competitors.\n\nI would like to announce that several executive positions have been filled. Frank Gruen will be our chief financial officer, Patricia Lesner will serve as vice president of research and development, Lana Avon will be our director of marketing, and product designer Lewis Sung will now oversee his department as director of product design.\n\nOne position remains open: director of human resources. Although Marcus Bromley's executive assignment was intended to remain unchanged, he recently decided to retire. We shall miss his analytical skills and bright sense of humour. Mr. Bromley plans to settle permanently in his native Pretoria in June. We all wish him a well-deserved happy future.";"What did Ms. Paulsen do at a recent meeting?";"She discussed the merger of some competitors.";"She shared upcoming plans for marketing new products.";"She congratulated staff on the latest sales figures.";"She introduced some newly hired executives.";"C";"Đáp án đúng là C. She congratulated staff on the latest sales figures (Cô ấy chúc mừng nhân viên về doanh số bán hàng mới nhất).\nDẫn chứng: ""It was a pleasure to see so many of you at our company-wide meeting last week. Let me congratulate you again on our sales increase"" - Thật vui được gặp nhiều người trong số các bạn tại cuộc họp toàn công ty tuần trước. Hãy để tôi chúc mừng các bạn một lần nữa về sự gia tăng doanh số của chúng ta.\nTừ vựng:\n- ""congratulate you again"" (chúc mừng bạn một lần nữa) = đã chúc mừng tại meeting, giờ chúc mừng lại trong memo\n- ""sales increase"" (sự gia tăng doanh số) = ""sales figures"" (số liệu bán hàng)\n- ""again"" (một lần nữa) - chỉ ra đã làm điều này tại meeting\nCấu trúc:\n- ""Let me congratulate you again"" = đã chúc mừng trước đó (at meeting)\nMẹo: ""Congratulate you again"" = đã congratulate lần đầu tại meeting về sales increase.\nDịch câu hỏi: Ms. Paulsen đã làm gì tại một cuộc họp gần đây?\nA. Cô ấy đã thảo luận về sự sáp nhập của một số đối thủ cạnh tranh.\nB. Cô ấy đã chia sẻ các kế hoạch sắp tới để tiếp thị sản phẩm mới.\nC. Cô ấy đã chúc mừng nhân viên về doanh số bán hàng mới nhất.\nD. Cô ấy đã giới thiệu một số giám đốc điều hành mới được thuê.";"BẢN GHI NHỚ\n\nĐến: Tất Cả Nhân Viên\nTừ: Joan Paulsen, CEO, Osmond Microtronics Ltd.\nNgày: 19 tháng 5\nChủ đề: Theo dõi\n\nThật vui được gặp nhiều người trong số các bạn tại cuộc họp toàn công ty tuần trước. Hãy để tôi chúc mừng các bạn một lần nữa về sự gia tăng doanh số cũng như việc ra mắt các sản phẩm mới nhất của chúng ta, đang lấy lại thị phần đáng kể từ các đối thủ cạnh tranh của chúng ta.\n\nTôi muốn thông báo rằng một số vị trí điều hành đã được lấp đầy. Frank Gruen sẽ là giám đốc tài chính của chúng ta, Patricia Lesner sẽ phục vụ với tư cách phó chủ tịch nghiên cứu và phát triển, Lana Avon sẽ là giám đốc tiếp thị của chúng ta, và nhà thiết kế sản phẩm Lewis Sung bây giờ sẽ giám sát bộ phận của mình với tư cách giám đốc thiết kế sản phẩm.\n\nMột vị trí vẫn còn mở: giám đốc nhân sự. Mặc dù nhiệm vụ điều hành của Marcus Bromley được dự định giữ nguyên, ông ấy gần đây đã quyết định nghỉ hưu. Chúng ta sẽ nhớ các kỹ năng phân tích và khiếu hài hước sáng sủa của ông ấy. Ông Bromley dự định định cư vĩnh viễn tại Pretoria quê hương của mình vào tháng 6. Tất cả chúng ta chúc ông ấy một tương lai hạnh phúc xứng đáng."
"159.0";"7.0";"";"";"Who received a job promotion from within Osmond Microtronics Ltd.?";"Mr. Gruen";"Ms. Lesner";"Ms. Avon";"Mr. Sung";"D";"Đáp án đúng là D. Mr. Sung.\nDẫn chứng: ""Product designer Lewis Sung will now oversee his department as director of product design."" - Nhà thiết kế sản phẩm Lewis Sung bây giờ sẽ giám sát bộ phận của mình với tư cách giám đốc thiết kế sản phẩm.\nSuy luận: ""Product designer...will now...director"" = thăng chức từ designer → director = promotion from within.\nTừ vựng:\n- ""product designer...will now oversee...as director"" - từ vị trí thấp hơn lên director\n- ""from within"" (từ bên trong) = đã làm việc trong công ty rồi (""his department"")\n- ""promotion"" (thăng chức)\nCấu trúc:\n- Những người khác chỉ được ""filled"" vào vị trí, nhưng Sung ""will now oversee"" = đã có trong công ty\nMẹo: ""Product designer...will now...director"" = promotion from existing position.\nDịch câu hỏi: Ai đã nhận được thăng chức công việc từ bên trong Osmond Microtronics Ltd.?\nA. Ông Gruen\nB. Ms. Lesner\nC. Ms. Avon\nD. Ông Sung";""
"160.0";"7.0";"";"";"Why does Ms. Paulsen mention Pretoria?";"A colleague is planning to move there.";"Osmond Microtronics Ltd. will be relocating there.";"Most competitors are headquartered there.";"The company's products are now available there.";"A";"Đáp án đúng là A. A colleague is planning to move there (Một đồng nghiệp đang lên kế hoạch chuyển đến đó).\nDẫn chứng: ""Mr. Bromley plans to settle permanently in his native Pretoria in June."" - Ông Bromley dự định định cư vĩnh viễn tại Pretoria quê hương của mình vào tháng 6.\nTừ vựng:\n- ""plans to settle permanently"" (dự định định cư vĩnh viễn) = ""planning to move there"" (lên kế hoạch chuyển đến đó)\n- ""colleague"" (đồng nghiệp) = Mr. Bromley\n- ""his native Pretoria"" (Pretoria quê hương của ông ấy)\nCấu trúc:\n- ""plans to settle...in Pretoria"" = sẽ chuyển đến Pretoria\nMẹo: ""Settle permanently in Pretoria"" = ""move there"". Mr. Bromley là colleague.\nDịch câu hỏi: Tại sao Ms. Paulsen đề cập đến Pretoria?\nA. Một đồng nghiệp đang lên kế hoạch chuyển đến đó.\nB. Osmond Microtronics Ltd. sẽ chuyển đến đó.\nC. Hầu hết các đối thủ cạnh tranh có trụ sở tại đó.\nD. Sản phẩm của công ty hiện có sẵn ở đó.";""
"161.0";"7.0";"";"To: Henry Able <henryable@bormaninstitute.edu>\nFrom: Martha McGrath <mmcgrath@delahuntgreene.com>\nDate: December 2\nSubject: Your presentation\n\nDear Dr. Able:\n\nThank you for leading a professional development seminar at Delahunt, Greene, and Associates (DGA) last week. We appreciate new perspectives, particularly from individuals who work in academia. Our public relations staff was impressed with your insights into effective cross-cultural communication. We were particularly intrigued by your study on the importance of word choice in international communication. Would you mind providing us with a copy of the article you referenced?\n\nDGA would like to explore additional ways we could partner with you or other researchers at the Borman Institute. Please suggest a convenient time when I could call you to discuss how we can work together in the future. Until then, thanks again for sharing your time and thoughts with us.\n\nAll the best,\n\nMartha McGrath, DGA Public Relations Director";"What is most likely true about Dr. Able?";"He does consulting work for government agencies.";"He conducts research at an institution.";"He has spoken at DGA on other occasions in the past.";"He has vast experience as a corporate executive.";"B";"Đáp án đúng là B. He conducts research at an institution (Ông ấy tiến hành nghiên cứu tại một tổ chức).\nDẫn chứng: ""We appreciate new perspectives, particularly from individuals who work in academia...your study on the importance of word choice...DGA would like to explore additional ways we could partner with you or other researchers at the Borman Institute."" - Từ những cá nhân làm việc trong học thuật...nghiên cứu của bạn...các nhà nghiên cứu khác tại Borman Institute.\nTừ vựng:\n- ""work in academia"" (làm việc trong học thuật) + ""researchers at the Borman Institute"" = conducts research at an institution\n- ""your study"" (nghiên cứu của bạn) - chứng tỏ làm research\n- ""institution"" (tổ chức, học viện) = Borman Institute\nCấu trúc:\n- ""individuals who work in academia"" + ""researchers at the Borman Institute"" = Dr. Able là researcher\nMẹo: ""Work in academia"" + ""your study"" + ""researchers at Borman Institute"" = conducts research at institution.\nDịch câu hỏi: Điều gì rất có thể đúng về Tiến sĩ Able?\nA. Ông ấy làm công việc tư vấn cho các cơ quan chính phủ.\nB. Ông ấy tiến hành nghiên cứu tại một tổ chức.\nC. Ông ấy đã phát biểu tại DGA trong các dịp khác trong quá khứ.\nD. Ông ấy có kinh nghiệm rộng rãi với tư cách là một giám đốc điều hành doanh nghiệp.";"Đến: Henry Able <henryable@bormaninstitute.edu>\nTừ: Martha McGrath <mmcgrath@delahuntgreene.com>\nNgày: 2 tháng 12\nChủ đề: Bài thuyết trình của bạn\n\nKính gửi Tiến sĩ Able:\n\nCảm ơn vì đã dẫn dắt một hội thảo phát triển chuyên nghiệp tại Delahunt, Greene và Associates (DGA) tuần trước. Chúng tôi đánh giá cao các quan điểm mới, đặc biệt từ các cá nhân làm việc trong học thuật. Nhân viên quan hệ công chúng của chúng tôi đã bị ấn tượng với những hiểu biết của bạn về giao tiếp xuyên văn hóa hiệu quả. Chúng tôi đặc biệt hứng thú với nghiên cứu của bạn về tầm quan trọng của việc lựa chọn từ trong giao tiếp quốc tế. Bạn có phiền cung cấp cho chúng tôi một bản sao của bài báo bạn đã tham chiếu không?\n\nDGA muốn khám phá các cách bổ sung mà chúng tôi có thể hợp tác với bạn hoặc các nhà nghiên cứu khác tại Borman Institute. Vui lòng đề xuất một thời gian thuận tiện khi tôi có thể gọi cho bạn để thảo luận về cách chúng ta có thể làm việc cùng nhau trong tương lai. Cho đến lúc đó, cảm ơn một lần nữa vì đã chia sẻ thời gian và suy nghĩ của bạn với chúng tôi.\n\nTrân trọng,\n\nMartha McGrath, Giám Đốc Quan Hệ Công Chúng DGA"
"162.0";"7.0";"";"";"What does Ms. McGrath indicate that she would like to do in the future?";"Teach at the Borman Institute";"Give a presentation at a seminar";"Offer Dr. Able a position at DGA";"Collaborate with Dr. Able's team";"D";"Đáp án đúng là D. Collaborate with Dr. Able's team (Hợp tác với nhóm của Tiến sĩ Able).\nDẫn chứng: ""DGA would like to explore additional ways we could partner with you or other researchers at the Borman Institute...to discuss how we can work together in the future."" - DGA muốn khám phá các cách bổ sung mà chúng tôi có thể hợp tác với bạn hoặc các nhà nghiên cứu khác...thảo luận về cách chúng ta có thể làm việc cùng nhau trong tương lai.\nTừ vựng:\n- ""partner with you or other researchers"" (hợp tác với bạn hoặc các nhà nghiên cứu khác) = ""collaborate with Dr. Able's team""\n- ""work together"" (làm việc cùng nhau) = ""collaborate"" (hợp tác)\n- ""in the future"" (trong tương lai) - thời gian tương lai\nCấu trúc:\n- ""would like to...partner"" + ""work together"" = muốn collaborate\nMẹo: ""Partner with you or other researchers"" = ""collaborate with team"".\nDịch câu hỏi: Ms. McGrath chỉ ra rằng cô ấy muốn làm gì trong tương lai?\nA. Dạy học tại Borman Institute\nB. Đưa ra một bài thuyết trình tại một hội thảo\nC. Đề nghị Tiến sĩ Able một vị trí tại DGA\nD. Hợp tác với nhóm của Tiến sĩ Able";""
"163.0";"7.0";"";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?\n\n""We would love to read your complete research report.""";"(A) [1]";"(B) [2]";"(C) [3]";"(D) [4]";"B";"Đáp án đúng là B - vị trí [2].\nDẫn chứng: Câu cần chèn ""We would love to read your complete research report"" (Chúng tôi rất muốn đọc báo cáo nghiên cứu đầy đủ của bạn) nói về nghiên cứu.\nVị trí [2] nằm sau: ""We were particularly intrigued by your study on the importance of word choice in international communication. Would you mind providing us with a copy of the article you referenced?""\nLogic: Bị hấp dẫn bởi nghiên cứu → Yêu cầu bài báo đã tham chiếu → [2] Muốn đọc báo cáo nghiên cứu đầy đủ → [3] DGA muốn hợp tác thêm.\nTừ vựng:\n- ""complete research report"" (báo cáo nghiên cứu đầy đủ) liên quan đến ""your study"" và ""the article""\n- Câu này mở rộng yêu cầu từ ""article"" → ""complete report""\nCấu trúc:\n- Vị trí [2] sau khi đã yêu cầu article, trước khi nói về partnership\nMẹo: Câu về ""research report"" nên đặt sau khi đã đề cập đến ""study"" và ""article"".\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào được đánh dấu [1], [2], [3] và [4]? ""Chúng tôi rất muốn đọc báo cáo nghiên cứu đầy đủ của bạn.""\n(A) [1]\n(B) [2]\n(C) [3]\n(D) [4]";""
"164.0";"7.0";"";"Report Reviewer\n\nNeveck Associates is looking to hire a report reviewer to join our New York regional team. This is a work-from-home position that involves collaborating with engineers to review and revise their technical reports. The regular work hours for this full-time position are Monday through Friday, 9:00 A.M. to 5:00 P.M. Salary is commensurate with experience.\n\nThe job involves editing engineering reports to ensure they meet quality specifications and comply with industry standards. The report reviewer will also need to track edits and discuss feedback patterns with authors at internal weekly meetings. Strong interpersonal skills and the ability to communicate across company departments are essential.\n\nApplicants must have a bachelor's degree and at least two years of work experience in a relevant area. Formal training in technical writing would be a plus. Interested applicants should send a cover letter and résumé to hiringmanager@neveckassociates.com.";"What is indicated about the available position?";"It is a remote position.";"It is a managerial role.";"It is a part-time job.";"It is a trainee position.";"A";"Đáp án đúng là A. It is a remote position (Đó là một vị trí làm việc từ xa).\nDẫn chứng: ""This is a work-from-home position"" - Đây là một vị trí làm việc tại nhà.\nTừ vựng:\n- ""work-from-home"" (làm việc tại nhà) = ""remote position"" (vị trí làm việc từ xa)\n- ""remote"" (từ xa) - không cần đến văn phòng\n- ""position"" (vị trí) = công việc\nCấu trúc:\n- ""This is a work-from-home position"" - thông tin trực tiếp\nMẹo: ""Work-from-home"" = ""remote position"". Đây là paraphrase phổ biến trong job postings.\nDịch câu hỏi: Điều gì được chỉ ra về vị trí có sẵn?\nA. Đó là một vị trí làm việc từ xa.\nB. Đó là một vai trò quản lý.\nC. Đó là một công việc bán thời gian.\nD. Đó là một vị trí thực tập sinh.";"Người Đánh Giá Báo Cáo\n\nNeveck Associates đang tìm cách thuê một người đánh giá báo cáo để tham gia đội ngũ khu vực New York của chúng tôi. Đây là một vị trí làm việc tại nhà liên quan đến việc cộng tác với các kỹ sư để xem xét và sửa đổi các báo cáo kỹ thuật của họ. Giờ làm việc thường xuyên cho vị trí toàn thời gian này là Thứ Hai đến Thứ Sáu, 9:00 sáng đến 5:00 chiều. Lương tương xứng với kinh nghiệm.\n\nCông việc liên quan đến việc chỉnh sửa các báo cáo kỹ thuật để đảm bảo chúng đáp ứng các thông số kỹ thuật chất lượng và tuân thủ các tiêu chuẩn ngành. Người đánh giá báo cáo cũng sẽ cần theo dõi các chỉnh sửa và thảo luận về các mẫu phản hồi với các tác giả tại các cuộc họp hàng tuần nội bộ. Kỹ năng giao tiếp mạnh mẽ và khả năng giao tiếp giữa các bộ phận công ty là điều cần thiết.\n\nỨng viên phải có bằng cử nhân và ít nhất hai năm kinh nghiệm làm việc trong một lĩnh vực liên quan. Đào tạo chính thức về viết kỹ thuật sẽ là một lợi thế. Ứng viên quan tâm nên gửi thư xin việc và sơ yếu lý lịch đến hiringmanager@neveckassociates.com."
"165.0";"7.0";"";"";"What is listed as a job requirement?";"A background in engineering";"Three years of editorial experience";"Good communication skills";"Previous experience at Neveck Associates";"C";"Đáp án đúng là C. Good communication skills (Kỹ năng giao tiếp tốt).\nDẫn chứng: ""Strong interpersonal skills and the ability to communicate across company departments are essential."" - Kỹ năng giao tiếp mạnh mẽ và khả năng giao tiếp giữa các bộ phận công ty là điều cần thiết.\nTừ vựng:\n- ""ability to communicate"" (khả năng giao tiếp) = ""communication skills"" (kỹ năng giao tiếp)\n- ""strong interpersonal skills"" (kỹ năng giao tiếp cá nhân mạnh) = good communication skills\n- ""essential"" (cần thiết) = ""requirement"" (yêu cầu)\nCấu trúc:\n- ""...are essential"" = là yêu cầu bắt buộc\nMẹo: ""Strong interpersonal skills and ability to communicate"" = ""good communication skills"".\nDịch câu hỏi: Điều gì được liệt kê là yêu cầu công việc?\nA. Nền tảng về kỹ thuật\nB. Ba năm kinh nghiệm biên tập\nC. Kỹ năng giao tiếp tốt\nD. Kinh nghiệm trước đó tại Neveck Associates";""
"166.0";"7.0";"";"";"What does the job posting NOT mention?";"The job responsibilities";"The work schedule";"The starting date";"The education requirements";"C";"Đáp án đúng là C. The starting date (Ngày bắt đầu).\nDẫn chứng: Văn bản đề cập:\n- Job responsibilities: ""review and revise technical reports"", ""editing engineering reports"", ""track edits""\n- Work schedule: ""Monday through Friday, 9:00 A.M. to 5:00 P.M.""\n- Education requirements: ""bachelor's degree and at least two years of work experience""\nVăn bản KHÔNG đề cập đến starting date (ngày bắt đầu làm việc).\nTừ vựng:\n- ""NOT mention"" (KHÔNG đề cập) - tìm thông tin thiếu\n- ""starting date"" (ngày bắt đầu) - khi nào bắt đầu công việc\nCấu trúc:\n- Câu hỏi ""What does...NOT mention"" tìm thông tin không có\nMẹo: Kiểm tra từng đáp án. A, B, D đều có trong văn bản, chỉ có C không được đề cập.\nDịch câu hỏi: Thông báo tuyển dụng KHÔNG đề cập điều gì?\nA. Trách nhiệm công việc\nB. Lịch làm việc\nC. Ngày bắt đầu\nD. Yêu cầu học vấn";""
"167.0";"7.0";"";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?\n\n""Health insurance and retirement benefits are included.""";"(A) [1]";"(B) [2]";"(C) [3]";"(D) [4]";"A";"Đáp án đúng là A - vị trí [1].\nDẫn chứng: Câu cần chèn ""Health insurance and retirement benefits are included"" (Bảo hiểm y tế và phúc lợi hưu trí được bao gồm) nói về benefits/compensation.\nVị trí [1] nằm sau: ""The regular work hours for this full-time position are Monday through Friday, 9:00 A.M. to 5:00 P.M. Salary is commensurate with experience.""\nLogic: Thông tin về position → Work hours → Salary → [1] Benefits → Job responsibilities.\nTừ vựng:\n- ""Health insurance and retirement benefits"" - phúc lợi bổ sung cho salary\n- Câu này về compensation package\nCấu trúc:\n- Vị trí [1] sau salary, trước job description là phù hợp\n- Thông tin về benefits thường đi cùng với salary\nMẹo: Benefits information thường đặt cùng phần compensation, sau work hours và salary.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào được đánh dấu [1], [2], [3] và [4]? ""Bảo hiểm y tế và phúc lợi hưu trí được bao gồm.""\n(A) [1]\n(B) [2]\n(C) [3]\n(D) [4]";""
"168.0";"7.0";"";"New Garden Coming Soon to Raxford Park\n\nELBART CITY (March 30)—Local community group Friends of Green Spaces (FGS) is raising funds to build a new garden in Raxford Park. The group, which relies entirely on donations, collaborates with the city parks department on restoration and enhancement. It also offers guided nature tours and other educational programs.\n\n""The goal of the current project,"" said FGS director Carol Reynoso, ""is to create an attractive space to draw in more of the region's abundant birdlife.""\n\nMs. Reynoso, a 25-year member of the FGS, is a lifelong resident of Elbart City. She is especially enthusiastic about the project because the city's elementary school borders the park. This means that the schoolchildren will be able to enjoy the garden every day.\n\nMs. Reynoso said that enough funds have already been secured to enable the FGS to begin garden construction in mid-April. The selection of plants will be made by Elbart University faculty. FGS volunteers will do the planting after parks department crews have laid fresh topsoil on the area designated for the garden. An opening ceremony is planned for May.";"What is mentioned about the FGS?";"It was established ten years ago.";"It has discontinued its guided walks.";"It offers nature-related courses.";"It is funded by the city government.";"C";"Đáp án đúng là C. It offers nature-related courses (Nó cung cấp các khóa học liên quan đến thiên nhiên).\nDẫn chứng: ""It also offers guided nature tours and other educational programs."" - Nó cũng cung cấp các chuyến tham quan thiên nhiên có hướng dẫn và các chương trình giáo dục khác.\nTừ vựng:\n- ""guided nature tours and other educational programs"" (chuyến tham quan thiên nhiên và các chương trình giáo dục) = ""nature-related courses"" (các khóa học liên quan đến thiên nhiên)\n- ""offers"" (cung cấp) - dịch vụ được cung cấp\nCấu trúc:\n- ""offers...tours and...educational programs"" = offers courses\nMẹo: ""Guided nature tours and educational programs"" = ""nature-related courses"".\nDịch câu hỏi: Điều gì được đề cập về FGS?\nA. Nó được thành lập mười năm trước.\nB. Nó đã ngừng các chuyến đi bộ có hướng dẫn.\nC. Nó cung cấp các khóa học liên quan đến thiên nhiên.\nD. Nó được tài trợ bởi chính quyền thành phố.";"Vườn Mới Sắp Đến Công Viên Raxford\n\nELBART CITY (30 tháng 3)—Nhóm cộng đồng địa phương Friends of Green Spaces (FGS) đang gây quỹ để xây dựng một khu vườn mới trong Công viên Raxford. Nhóm, hoàn toàn dựa vào quyên góp, cộng tác với bộ phận công viên thành phố về phục hồi và cải thiện. Nó cũng cung cấp các chuyến tham quan thiên nhiên có hướng dẫn và các chương trình giáo dục khác.\n\n""Mục tiêu của dự án hiện tại,"" giám đốc FGS Carol Reynoso nói, ""là tạo ra một không gian hấp dẫn để thu hút nhiều hơn loài chim phong phú của khu vực.""\n\nMs. Reynoso, một thành viên 25 năm của FGS, là cư dân suốt đời của Elbart City. Cô ấy đặc biệt nhiệt tình về dự án bởi vì trường tiểu học của thành phố giáp với công viên. Điều này có nghĩa là các học sinh sẽ có thể tận hưởng khu vườn mỗi ngày.\n\nMs. Reynoso nói rằng đủ quỹ đã được đảm bảo để cho phép FGS bắt đầu xây dựng khu vườn vào giữa tháng 4. Việc lựa chọn cây sẽ được thực hiện bởi giảng viên Đại học Elbart. Các tình nguyện viên FGS sẽ thực hiện việc trồng sau khi các đội bộ phận công viên đã đặt đất mặt mới trên khu vực được chỉ định cho khu vườn. Một buổi lễ khai mạc được lên kế hoạch cho tháng 5."
"169.0";"7.0";"";"";"Why does the FGS want to build a garden in Raxford Park?";"To display flowers native to the region";"To grow vegetables for school lunches";"To create an outdoor nature laboratory";"To attract a wide variety of birds";"D";"Đáp án đúng là D. To attract a wide variety of birds (Để thu hút nhiều loài chim).\nDẫn chứng: ""The goal of the current project...is to create an attractive space to draw in more of the region's abundant birdlife."" - Mục tiêu của dự án hiện tại...là tạo ra một không gian hấp dẫn để thu hút nhiều hơn loài chim phong phú của khu vực.\nTừ vựng:\n- ""draw in more...birdlife"" (thu hút nhiều hơn loài chim) = ""attract...birds"" (thu hút chim)\n- ""abundant"" (phong phú) = ""wide variety"" (đa dạng)\n- ""the goal"" (mục tiêu) = ""want to"" (muốn)\nCấu trúc:\n- ""The goal...is to..."" = mục đích của dự án\nMẹo: ""Draw in more...abundant birdlife"" = ""attract a wide variety of birds"".\nDịch câu hỏi: Tại sao FGS muốn xây dựng một khu vườn trong Công viên Raxford?\nA. Để trưng bày hoa bản địa của khu vực\nB. Để trồng rau cho bữa trưa của trường học\nC. Để tạo một phòng thí nghiệm thiên nhiên ngoài trời\nD. Để thu hút nhiều loài chim";""
"170.0";"7.0";"";"";"Who will select the plants for the new garden?";"Ms. Reynoso";"Members of the local community";"University professors";"Schoolchildren and their teachers";"C";"Đáp án đúng là C. University professors (Giáo sư đại học).\nDẫn chứng: ""The selection of plants will be made by Elbart University faculty."" - Việc lựa chọn cây sẽ được thực hiện bởi giảng viên Đại học Elbart.\nTừ vựng:\n- ""Elbart University faculty"" (giảng viên Đại học Elbart) = ""university professors"" (giáo sư đại học)\n- ""faculty"" (giảng viên) = professors\n- ""selection of plants"" (lựa chọn cây) = ""select the plants""\nCấu trúc:\n- ""...will be made by..."" - người thực hiện hành động\nMẹo: ""University faculty"" = ""university professors"". Đây là paraphrase về nhóm người.\nDịch câu hỏi: Ai sẽ chọn cây cho khu vườn mới?\nA. Ms. Reynoso\nB. Thành viên của cộng đồng địa phương\nC. Giáo sư đại học\nD. Học sinh và giáo viên của họ";""
"171.0";"7.0";"";"";"What work will be done by Elbart City employees?";"Raising funds";"Organizing an opening ceremony";"Purchasing supplies";"Preparing the ground for planting";"D";"Đáp án đúng là D. Preparing the ground for planting (Chuẩn bị mặt đất để trồng).\nDẫn chứng: ""FGS volunteers will do the planting after parks department crews have laid fresh topsoil on the area designated for the garden."" - Các tình nguyện viên FGS sẽ thực hiện việc trồng sau khi các đội bộ phận công viên đã đặt đất mặt mới.\nTừ vựng:\n- ""parks department crews"" (các đội bộ phận công viên) = ""Elbart City employees"" (nhân viên thành phố Elbart)\n- ""laid fresh topsoil"" (đặt đất mặt mới) = ""preparing the ground"" (chuẩn bị mặt đất)\n- ""before planting"" (trước khi trồng) = ""for planting""\nCấu trúc:\n- ""parks department crews have laid topsoil"" = city employees prepare ground\nMẹo: ""Parks department crews"" làm việc cho thành phố = ""city employees"".\nDịch câu hỏi: Công việc nào sẽ được thực hiện bởi nhân viên Thành phố Elbart?\nA. Gây quỹ\nB. Tổ chức một buổi lễ khai mạc\nC. Mua đồ dùng\nD. Chuẩn bị mặt đất để trồng";""
