"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"81";"test9_question_80_82.mp3";"";"";"According to the speaker, what will happen in the next few hours?";"A technician will come in.";"A complaint will be filed.";"A Web site will be updated.";"An office will close.";"A";"Đáp án đúng là A (A technician will come in) vì người nói cho biết ""a technician is coming in an hour or two"".\nDịch câu hỏi: Theo người nói, điều gì sẽ xảy ra trong vài giờ tới?\nDịch các đáp án:\nA. Một kỹ thuật viên sẽ đến\nB. Một khiếu nại sẽ được nộp\nC. Một trang web sẽ được cập nhật\nD. Một văn phòng sẽ đóng cửa";"";""
"82";"test9_question_80_82.mp3";"";"";"What does the speaker mean when he says, ""I've talked to your team leads about the issue""?";"The team leads will take over a project.";"A deadline will be adjusted.";"New teams will be formed.";"An extra expense will be approved.";"B";"Đáp án đúng là B (A deadline will be adjusted) vì người nói ám chỉ rằng họ đã thảo luận với các trưởng nhóm về vấn đề này, và trong bối cảnh của việc báo cáo bán hàng đến hạn vào thứ Tư, điều này ngụ ý rằng thời hạn có thể được điều chỉnh.\nDịch câu hỏi: Người nói có ý gì khi nói ""Tôi đã nói chuyện với các trưởng nhóm của các bạn về vấn đề này""?\nDịch các đáp án:\nA. Các trưởng nhóm sẽ tiếp quản một dự án\nB. Một thời hạn sẽ được điều chỉnh\nC. Các nhóm mới sẽ được thành lập\nD. Một khoản chi phí bổ sung sẽ được phê duyệt";"";""
"83";"test9_question_83_85.mp3";"";"Hi, Ling. I just received a call from a group asking to reserve the tearoom for tomorrow. They would like us to decide on the entire menu for the tea party, from the tea selection to the food options. *I'd like you to handle the preparations.\nI know you've never been in charge of a tea party before, but you've worked here for five months now. By the way, there will be children at the party.\nPlease make sure some low tables and chairs are set up for them. You'll find them in the back room.";"What type of business does the speaker own?";"A tea shop";"A childcare center";"A pottery studio";"A party supply store";"A";"Đáp án đúng là A (A tea shop) vì người nói đề cập đến việc đặt phòng trà (""reserve the tearoom"") và chuẩn bị tiệc trà (""tea party""), điều này cho thấy đây là một cửa hàng trà.\nDịch câu hỏi: Người nói sở hữu loại hình kinh doanh nào?\nDịch các đáp án:\nA. Một cửa hàng trà\nB. Một trung tâm chăm sóc trẻ em\nC. Một xưởng gốm\nD. Một cửa hàng đồ tiệc";"Chào Ling. Tôi vừa nhận được một cuộc gọi từ một nhóm yêu cầu đặt phòng trà cho ngày mai. Họ muốn chúng ta quyết định toàn bộ thực đơn cho buổi tiệc trà, từ lựa chọn trà đến các lựa chọn thức ăn. Tôi muốn bạn xử lý các công việc chuẩn bị.\nTôi biết bạn chưa bao giờ phụ trách một buổi tiệc trà trước đây, nhưng bạn đã làm việc ở đây được năm tháng rồi. Nhân tiện, sẽ có trẻ em tại buổi tiệc.\nHãy đảm bảo một số bàn ghế thấp được sắp xếp cho chúng. Bạn sẽ tìm thấy chúng trong phòng phía sau.";""
"84";"test9_question_83_85.mp3";"";"";"What does the speaker imply when she says, ""you've worked here for five months now""?";"The listener is capable of doing a task.";"The listener should apply for a promotion.";"The speaker is ready to retire.";"A training period is too short.";"A";"Đáp án đúng là A (The listener is capable of doing a task) vì người nói ngụ ý rằng mặc dù Ling chưa từng phụ trách tiệc trà trước đây, nhưng với 5 tháng kinh nghiệm làm việc, Ling có khả năng xử lý công việc này.\nDịch câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""bạn đã làm việc ở đây được năm tháng rồi""?\nDịch các đáp án:\nA. Người nghe có khả năng thực hiện một nhiệm vụ\nB. Người nghe nên nộp đơn xin thăng chức\nC. Người nói đã sẵn sàng nghỉ hưu\nD. Một thời gian đào tạo là quá ngắn";"";""
"85";"test9_question_83_85.mp3";"";"";"What does the speaker say is located in the back room?";"Some decorations";"A video projector";"Some furniture";"Some dishes";"C";"Đáp án đúng là C (Some furniture) vì người nói đề cập đến ""low tables and chairs"" và nói ""You'll find them in the back room"".\nDịch câu hỏi: Người nói nói cái gì được đặt trong phòng phía sau?\nDịch các đáp án:\nA. Một số đồ trang trí\nB. Một máy chiếu video\nC. Một số đồ nội thất\nD. Một số bát đĩa";"";""
"86";"test9_question_86_88.mp3";"";"Peak travel season is almost here. And, as everyone knows, we don't have enough baggage handlers, ground crew, or ticketing agents to handle the demand. Passengers are experiencing longer lines and flight delays. Therefore,  hiring more staff is our top priority. Now, we already have an incentive program for employees to refer friends for open positions. Please continue referring your friends to apply to work for us. And, for our current staff, we're now going to start offering complimentary meals in all employee lounges starting this month. We want you to know that you're valued and appreciated.";"What industry does the speaker most likely work in?";"Transportation";"Health care";"Hospitality";"Entertainment";"A";"Đáp án đúng là A (Transportation) vì người nói đề cập đến ""baggage handlers, ground crew, or ticketing agents"" và ""flight delays"", điều này chỉ ra rằng đây là ngành hàng không, một phần của ngành vận tải.\nDịch câu hỏi: Người nói có khả năng làm việc trong ngành nào nhất?\nDịch các đáp án:\nA. Vận tải\nB. Chăm sóc sức khỏe\nC. Khách sạn\nD. Giải trí";"Mùa du lịch cao điểm sắp đến. Và, như mọi người đều biết, chúng ta không có đủ nhân viên xử lý hành lý, nhân viên mặt đất, hoặc nhân viên bán vé để đáp ứng nhu cầu. Hành khách đang trải qua thời gian xếp hàng dài hơn và các chuyến bay bị trì hoãn. Do đó, tuyển dụng thêm nhân viên là ưu tiên hàng đầu của chúng ta. Hiện tại, chúng ta đã có một chương trình khuyến khích cho nhân viên giới thiệu bạn bè vào các vị trí còn trống. Hãy tiếp tục giới thiệu bạn bè của bạn để nộp đơn làm việc cho chúng ta. Và, đối với nhân viên hiện tại của chúng ta, chúng ta sẽ bắt đầu cung cấp bữa ăn miễn phí trong tất cả các phòng chờ nhân viên bắt đầu từ tháng này. Chúng tôi muốn bạn biết rằng bạn được đánh giá cao và được trân trọng.";""
"87";"test9_question_86_88.mp3";"";"";"What does the speaker say is a priority?";"Upgrading some equipment";"Promoting an industry event";"Hiring more staff";"Increasing inventory";"C";"Đáp án đúng là C (Hiring more staff) vì người nói nói rõ ""hiring more staff is our top priority"".\nDịch câu hỏi: Người nói nói điều gì là ưu tiên?\nDịch các đáp án:\nA. Nâng cấp một số thiết bị\nB. Quảng bá một sự kiện của ngành\nC. Tuyển dụng thêm nhân viên\nD. Tăng hàng tồn kho";"";""
"88";"test9_question_86_88.mp3";"";"";"What change does the speaker mention?";"A shuttle bus will be provided.";"Free meals will be available.";"A work schedule will be reduced.";"An additional branch has opened.";"B";"Đáp án đúng là B (Free meals will be available) vì người nói đề cập đến việc ""offering complimentary meals in all employee lounges starting this month"".\nDịch câu hỏi: Người nói đề cập đến sự thay đổi nào?\nDịch các đáp án:\nA. Một xe buýt đưa đón sẽ được cung cấp\nB. Bữa ăn miễn phí sẽ có sẵn\nC. Lịch làm việc sẽ được giảm bớt\nD. Một chi nhánh bổ sung đã được mở";"";""
"89";"test9_question_89_91.mp3";"";"Some quick announcements before we start the assembly-line machines for the day. First, I need to tell you about a new safety standard for everyone working on the factory floor. Starting immediately, rings, earrings, and jewelry of any kind will not be allowed on the floor during your shift. Sorry-I know some of you will find this regulation inconvenient. As a reminder, keep your belongings safe during your shift. I recommend you put a lock on your designated locker in the break room. If you need one, I have a few in my office.";"Where do the listeners most likely work?";"At a jewelry store";"At a security company";"At a factory";"At a university";"C";"Đáp án đúng là C (At a factory) vì người nói đề cập đến ""assembly-line machines"" và ""factory floor"", cho thấy đây là một nhà máy.\nDịch câu hỏi: Những người nghe có khả năng làm việc ở đâu nhất?\nDịch các đáp án:\nA. Tại một cửa hàng trang sức\nB. Tại một công ty bảo vệ\nC. Tại một nhà máy\nD. Tại một trường đại học";"Một vài thông báo nhanh trước khi chúng ta bắt đầu các máy móc dây chuyền lắp ráp cho ngày hôm nay. Đầu tiên, tôi cần thông báo về một tiêu chuẩn an toàn mới cho tất cả mọi người làm việc trên sàn nhà máy. Bắt đầu ngay lập tức, nhẫn, khuyên tai và đồ trang sức bất kỳ loại nào sẽ không được phép đeo trên sàn trong ca làm việc của bạn. Xin lỗi - tôi biết một số bạn sẽ thấy quy định này bất tiện. Nhắc nhở lại, hãy giữ an toàn cho đồ đạc của bạn trong ca làm việc. Tôi khuyên bạn nên khóa tủ được chỉ định của mình trong phòng nghỉ. Nếu bạn cần ổ khóa, tôi có một vài cái trong văn phòng của mình.";""
"90";"test9_question_89_91.mp3";"";"";"Why does the speaker apologize?";"A wait time increased.";"A hiring was delayed.";"A new rule may be unpopular.";"Some items cannot be stored on-site.";"C";"Đáp án đúng là C (A new rule may be unpopular) vì người nói xin lỗi và nói ""I know some of you will find this regulation inconvenient"", ám chỉ quy định mới về việc không được đeo đồ trang sức có thể không được ưa chuộng.\nDịch câu hỏi: Tại sao người nói xin lỗi?\nDịch các đáp án:\nA. Thời gian chờ đợi tăng lên\nB. Việc tuyển dụng bị trì hoãn\nC. Một quy định mới có thể không được ưa chuộng\nD. Một số vật dụng không thể được lưu trữ tại chỗ";"";""
"91";"test9_question_89_91.mp3";"";"";"What are the listeners reminded to do?";"Secure their belongings";"Verify their appointment time";"Provide detailed information";"Arrive early";"A";"Đáp án đúng là A (Secure their belongings) vì người nói nhắc nhở ""keep your belongings safe during your shift"" và khuyên ""put a lock on your designated locker"".\nDịch câu hỏi: Người nghe được nhắc nhở làm gì?\nDịch các đáp án:\nA. Bảo vệ đồ đạc của họ\nB. Xác nhận thời gian hẹn của họ\nC. Cung cấp thông tin chi tiết\nD. Đến sớm";"";""
"92";"test9_question_92_94.mp3";"";"Good morning, all. I have a quick announcement about some staff shifts. Starting next week, everybody will see their evening hours adjusted. Since summer is ending and people are having dinner earlier, we're going to be closing at eight instead of ten P.M. on weekdays. ""It doesn't make financial sense for our kitchen to stay open late. This is a seasonal adjustment that we make every year. There's no reason for you to worry. We still have plenty of customers in the winter";"What is the speaker announcing?";"A security update";"A menu adjustment";"A mandatory uniform";"A schedule change";"D";"Đáp án đúng là D (A schedule change) vì người nói thông báo về việc điều chỉnh giờ làm việc buổi tối và thay đổi giờ đóng cửa.\nDịch câu hỏi: Người nói đang thông báo điều gì?\nDịch các đáp án:\nA. Một cập nhật bảo mật\nB. Một điều chỉnh thực đơn\nC. Một đồng phục bắt buộc\nD. Một thay đổi lịch trình";"Chào buổi sáng tất cả. Tôi có một thông báo nhanh về một số ca làm việc của nhân viên. Bắt đầu từ tuần tới, mọi người sẽ thấy giờ làm việc buổi tối của mình được điều chỉnh. Vì mùa hè đang kết thúc và mọi người ăn tối sớm hơn, chúng ta sẽ đóng cửa lúc 8 giờ thay vì 10 giờ tối vào các ngày trong tuần. Việc nhà bếp của chúng ta mở cửa muộn không có ý nghĩa về mặt tài chính. Đây là một điều chỉnh theo mùa mà chúng ta thực hiện hàng năm. Không có lý do gì để bạn lo lắng. Chúng ta vẫn có nhiều khách hàng trong mùa đông.";""
"93";"test9_question_92_94.mp3";"";"";"Where do the listeners most likely work?";"At a farm";"At a restaurant";"At a public park";"At an electronics store";"B";"Đáp án đúng là B (At a restaurant) vì người nói đề cập đến ""kitchen"" và thời gian ăn tối của khách hàng, cho thấy đây là một nhà hàng.\nDịch câu hỏi: Những người nghe có khả năng làm việc ở đâu nhất?\nDịch các đáp án:\nA. Tại một trang trại\nB. Tại một nhà hàng\nC. Tại một công viên công cộng\nD. Tại một cửa hàng điện tử";"";""
"94";"test9_question_92_94.mp3";"";"";"What does the speaker reassure the listeners about?";"They will be paid overtime.";"They will receive annual bonuses.";"Their paycheck mistake will be corrected.";"There will still be work available.";"D";"Đáp án đúng là D (There will still be work available) vì người nói nói ""There's no reason for you to worry. We still have plenty of customers in the winter"", đảm bảo với nhân viên rằng vẫn sẽ có công việc cho họ.\nDịch câu hỏi: Người nói trấn an người nghe về điều gì?\nDịch các đáp án:\nA. Họ sẽ được trả lương làm thêm giờ\nB. Họ sẽ nhận được tiền thưởng hàng năm\nC. Lỗi trên phiếu lương của họ sẽ được sửa\nD. Vẫn sẽ có công việc";"";""
"95";"test9_question_95_97.mp3";"test9-p4-image-95.jpg";"You've reached Hayberry Farm in Millville.\nWe're excited to announce that we're now under new management. Even with the management change, the farm will still be offering a full schedule of summer activities. *We're now accepting registrations for our popular cooking class! This class focuses on making delicious meals with fresh ingredients. You can find more information on our Web site. Also, * be aware that our Western Road entrance is closed until the end of June because of road construction. Visitors should use our entrance on Anderson Road.";"According to the speaker, what has changed at the farm?";"The prices";"The type of crops";"The management";"The hours of operation";"C";"Đáp án đúng là C (The management) vì người nói thông báo ""We're excited to announce that we're now under new management.""\nDịch câu hỏi: Theo người nói, điều gì đã thay đổi tại trang trại?\nDịch các đáp án:\nA. Giá cả\nB. Loại cây trồng\nC. Ban quản lý\nD. Giờ hoạt động";"Bạn đã gọi đến Trang trại Hayberry ở Millville.\nChúng tôi rất vui mừng thông báo rằng chúng tôi hiện đang dưới sự quản lý mới. Ngay cả với sự thay đổi quản lý, trang trại vẫn sẽ cung cấp một lịch trình đầy đủ các hoạt động mùa hè. Chúng tôi hiện đang nhận đăng ký cho lớp nấu ăn phổ biến của chúng tôi! Lớp học này tập trung vào việc làm các bữa ăn ngon với nguyên liệu tươi. Bạn có thể tìm thêm thông tin trên trang web của chúng tôi. Ngoài ra, xin lưu ý rằng lối vào đường Western Road của chúng tôi đóng cửa cho đến cuối tháng 6 do công trình xây dựng đường. Khách tham quan nên sử dụng lối vào của chúng tôi trên đường Anderson.";""
"96";"test9_question_95_97.mp3";"";"According to the speaker, what has changed at the farm?";"Look at the graphic. When does the mentioned activity take place?";"On June 2";"On June 9";"On June 16";"On June 23";"A";"Đáp án đúng là A (On June 2) vì theo lịch trong hình, lớp nấu ăn (Cooking Class) được tổ chức vào ngày 2 tháng 6.\nDịch câu hỏi: Nhìn vào hình. Khi nào hoạt động được đề cập diễn ra?\nDịch các đáp án:\nA. Vào ngày 2 tháng 6\nB. Vào ngày 9 tháng 6\nC. Vào ngày 16 tháng 6\nD. Vào ngày 23 tháng 6";"";""
"97";"test9_question_95_97.mp3";"";"";"What are visitors to the business advised to do?";"Come on weekdays";"Park in a designated area";"Bring reusable containers";"Use an alternate entrance";"D";"Đáp án đúng là D (Use an alternate entrance) vì người nói thông báo ""Visitors should use our entrance on Anderson Road"" do lối vào Western Road đang đóng cửa.\nDịch câu hỏi: Khách tham quan được khuyên làm gì?\nDịch các đáp án:\nA. Đến vào các ngày trong tuần\nB. Đỗ xe ở khu vực được chỉ định\nC. Mang theo các container có thể tái sử dụng\nD. Sử dụng một lối vào thay thế";"";""
"98";"test9_question_98_100.mp3";"test9-p4-image-98.jpg";"This is Yun Kang with local information for Greenville residents. Your taxes have increased significantly this year—I know you've noticed, and you want to know what your money's being spent on! The city is going ahead with four major projects to improve your library, parkland, firehouse, and streets. Work on the firehouse is currently in progress, while the other projects will be started in coming months. Remember: the election for mayor is approaching, and your vote affects what projects become future priorities in the community. The candidates are holding a debate in our studios this Wednesday, and you're all encouraged to attend.";"What does the speaker say residents have noticed?";"Rising fuel prices";"Limited housing options";"Traffic congestion";"Increased taxes";"D";"Đáp án đúng là D (Increased taxes) vì người nói đề cập ""Your taxes have increased significantly this year—I know you've noticed"".\nDịch câu hỏi: Người nói nói rằng cư dân đã nhận thấy điều gì?\nDịch các đáp án:\nA. Giá nhiên liệu tăng\nB. Các lựa chọn nhà ở hạn chế\nC. Tắc nghẽn giao thông\nD. Thuế tăng";"Đây là Yun Kang với thông tin địa phương cho cư dân Greenville. Thuế của bạn đã tăng đáng kể năm nay - tôi biết bạn đã nhận thấy, và bạn muốn biết tiền của mình đang được chi tiêu vào đâu! Thành phố đang tiến hành bốn dự án lớn để cải thiện thư viện, công viên, trạm cứu hỏa và đường phố của bạn. Công việc tại trạm cứu hỏa hiện đang được tiến hành, trong khi các dự án khác sẽ được bắt đầu trong những tháng tới. Hãy nhớ rằng: cuộc bầu cử thị trưởng đang đến gần, và lá phiếu của bạn ảnh hưởng đến việc những dự án nào sẽ trở thành ưu tiên trong tương lai của cộng đồng. Các ứng cử viên đang tổ chức một cuộc tranh luận tại studio của chúng tôi vào thứ Tư này, và tất cả các bạn đều được khuyến khích tham dự.";""
"99";"test9_question_98_100.mp3";"";"";"Look at the graphic. What is the cost of the project currently being worked on?";"$425,000";"$375,000";"$328,000";"$460,000";"C";"Đáp án đúng là C ($328,000) vì theo hình ảnh, dự án đang được thực hiện là ""Firehouse Upgrades"" với chi phí $328,000.\nDịch câu hỏi: Nhìn vào hình. Chi phí của dự án hiện đang được thực hiện là bao nhiêu?\nDịch các đáp án:\nA. $425,000\nB. $375,000\nC. $328,000\nD. $460,000";"";""
"100";"test9_question_98_100.mp3";"";"";"What is scheduled for Wednesday?";"A fund-raiser";"A festival";"An election";"A debate";"D";"Đáp án đúng là D (A debate) vì người nói thông báo ""The candidates are holding a debate in our studios this Wednesday"".\nDịch câu hỏi: Điều gì được lên lịch vào thứ Tư?\nDịch các đáp án:\nA. Một sự kiện gây quỹ\nB. Một lễ hội\nC. Một cuộc bầu cử\nD. Một cuộc tranh luận";"";""
