"";"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"";"42";"test9_question_41_43.mp3";"";"";"What does the woman say about a proposal?";"It will go into effect next year";"It is misunderstood by the public";"It will be expensive to implement";"It was inspired by laws in other cities";"B";"Question: ""What does the woman say about a proposal?"" (Người phụ nữ nói gì về một đề xuất?)\nA: It will go into effect next year (Nó sẽ có hiệu lực vào năm tới)\nB: It is misunderstood by the public (Nó bị công chúng hiểu sai)\nC: It will be expensive to implement (Nó sẽ tốn kém để thực hiện)\nD: It was inspired by laws in other cities (Nó được lấy cảm hứng từ luật ở các thành phố khác)\n\nNgười phụ nữ chỉ ra rằng công chúng đã hiểu sai đề xuất: ""most people have misunderstood that proposal. They don't realize that it's only non-recyclable cups that would be banned"" (hầu hết mọi người đã hiểu sai đề xuất đó. Họ không nhận ra rằng nó chỉ cấm những cốc không thể tái chế).";""
"";"43";"test9_question_41_43.mp3";"";"";"What does the man decide to do?";"Join a volunteer group";"Revise a timeline";"Post on social media";"Conduct some research";"D";"Question: ""What does the man decide to do?"" (Người đàn ông quyết định làm gì?)\nA: Join a volunteer group (Tham gia một nhóm tình nguyện)\nB: Revise a timeline (Sửa đổi thời gian biểu)\nC: Post on social media (Đăng trên mạng xã hội)\nD: Conduct some research (Thực hiện một số nghiên cứu)\n\nNgười đàn ông quyết định sẽ nghiên cứu thêm về chi tiết của đề xuất: ""I'd better research the details of the proposal before I start my lesson planning"" (Tôi nên nghiên cứu chi tiết về đề xuất trước khi bắt đầu lập kế hoạch bài giảng).";""
"";"44";"test9_question_44_46.mp3";"";"w-Br: Mr. Gordon, there's something wrong with one of the washing machines. Water started leaking from it after I put in a load of bedsheets from Craddock Hotel.\nM-Au: Which machine is it?\nw-Br: This one. I turned it off.\nM-Au: Oh, it's probably because of the supply hose. I unscrewed the hoses on this row of machines last night to clear out their intake filters. I must not have reconnected this one tightly enough. I'll fix it.\nw-Br: Oh, OK. Would you like me to mop up this water? It's making the floor slippery.";"Where do the speakers most likely work?";"In a laundry facility";"In an appliance store";"In a medical center";"In a hotel kitchen";"A";"Question: ""Where do the speakers most likely work?"" (Những người nói chuyện nhiều khả năng làm việc ở đâu?)\nA: In a laundry facility (Trong một cơ sở giặt ủi)\nB: In an appliance store (Trong một cửa hàng thiết bị)\nC: In a medical center (Trong một trung tâm y tế)\nD: In a hotel kitchen (Trong một nhà bếp khách sạn)\n\nHọ làm việc tại một cơ sở giặt ủi vì:\n1. Họ đang giặt ga trải giường từ Khách sạn Craddock: ""a load of bedsheets from Craddock Hotel""\n2. Có nhiều máy giặt được sắp xếp thành hàng: ""hoses on this row of machines""\n3. Đây là một cơ sở chuyên giặt ủi cho khách sạn";"Nữ: Anh Gordon, có vấn đề với một trong những máy giặt. Nước bắt đầu rò rỉ từ nó sau khi tôi cho vào một mẻ ga trải giường từ Khách sạn Craddock.\nNam: Máy nào vậy?\nNữ: Máy này. Tôi đã tắt nó rồi.\nNam: Ồ, có lẽ là do ống cấp nước. Tôi đã tháo các ống trên dãy máy này tối qua để vệ sinh bộ lọc nạp. Chắc tôi đã không kết nối lại cái này đủ chặt. Tôi sẽ sửa nó.\nNữ: Ồ, vâng. Anh có muốn tôi lau nước này không? Nó đang làm sàn nhà trơn trượt."
"";"45";"test9_question_44_46.mp3";"";"";"According to the man, what probably caused a problem?";"A setting was not adjusted";"A material is not water-resistant";"A part was not connected properly";"A power outage occurred last night";"C";"Question: ""According to the man, what probably caused a problem?"" (Theo người đàn ông, điều gì có thể đã gây ra vấn đề?)\nA: A setting was not adjusted (Một cài đặt không được điều chỉnh)\nB: A material is not water-resistant (Một vật liệu không chống thấm nước)\nC: A part was not connected properly (Một bộ phận không được kết nối đúng cách)\nD: A power outage occurred last night (Mất điện xảy ra tối qua)\n\nTheo người đàn ông, vấn đề là do ống cấp nước không được kết nối lại đủ chặt: ""I must not have reconnected this one tightly enough"" (Chắc tôi đã không kết nối lại cái này đủ chặt).";""
"";"46";"test9_question_44_46.mp3";"";"";"What does the woman offer to do?";"Clean up a hazard";"Schedule a training";"Locate a warranty";"Call a repair person";"A";"Question: ""What does the woman offer to do?"" (Người phụ nữ đề nghị làm gì?)\nA: Clean up a hazard (Dọn dẹp một mối nguy hiểm)\nB: Schedule a training (Lên lịch đào tạo)\nC: Locate a warranty (Tìm giấy bảo hành)\nD: Call a repair person (Gọi thợ sửa chữa)\n\nNgười phụ nữ đề nghị lau dọn nước tràn ra sàn vì nó gây nguy hiểm: ""Would you like me to mop up this water? It's making the floor slippery"" (Anh có muốn tôi lau nước này không? Nó đang làm sàn nhà trơn trượt).";""
"";"47";"test9_question_47_49.mp3";"";"W-Am: Can you believe we've been leading this book club for a year now? How do the two of you feel about the way it's going?\nM-Au: Actually, Dan and I were talking the other day, and-we're a little frustrated. It seems like we can't have an in-depth discussion because the majority of people don't finish the book. We'd like to make it a rule that members have to read the whole book in order to participate in the meeting.\nM-cn: Right. But we're also worried that if we did that, some meetings would only have three or four participants.\nw-Am: Yes, we don't want to lose members. Hmm... what about dividing the books into multiple sections? People would be more likely to finish the reading if it were just a few chapters.";"What do members of the speakers' club do together?";"Discuss books";"Play a sport";"Take photographs";"Make handicrafts";"A";"Question: ""What do members of the speakers' club do together?"" (Các thành viên của câu lạc bộ làm gì cùng nhau?)\nA: Discuss books (Thảo luận sách)\nB: Play a sport (Chơi thể thao)\nC: Take photographs (Chụp ảnh)\nD: Make handicrafts (Làm đồ thủ công)\n\nĐây là một câu lạc bộ sách, nơi các thành viên cùng nhau thảo luận về sách. Điều này được thể hiện qua:\n1. ""leading this book club"" (điều hành câu lạc bộ sách này)\n2. ""can't have an in-depth discussion because the majority of people don't finish the book"" (không thể có cuộc thảo luận sâu vì đa số người không đọc xong sách)\n3. Đề xuất yêu cầu đọc hết sách để tham gia cuộc họp";"Nữ: Các bạn có tin là chúng ta đã điều hành câu lạc bộ sách này được một năm rồi không? Hai bạn cảm thấy thế nào về cách nó đang diễn ra?\nNam 1: Thực ra, Dan và tôi đã nói chuyện hôm nọ, và - chúng tôi hơi thất vọng. Có vẻ như chúng ta không thể có cuộc thảo luận sâu vì đa số người không đọc xong sách. Chúng tôi muốn đặt ra quy tắc là thành viên phải đọc hết sách để được tham gia cuộc họp.\nNam 2: Đúng vậy. Nhưng chúng tôi cũng lo lắng rằng nếu làm vậy, một số cuộc họp sẽ chỉ có ba hoặc bốn người tham gia.\nNữ: Vâng, chúng ta không muốn mất thành viên. Hmm... còn việc chia sách thành nhiều phần thì sao? Mọi người sẽ có nhiều khả năng đọc xong hơn nếu chỉ là một vài chương."
"";"48";"test9_question_47_49.mp3";"";"";"What is the conversation mainly about?";"A learning opportunity";"A change in leadership";"A promotional campaign";"A requirement for members";"D";"Question: ""What is the conversation mainly about?"" (Cuộc trò chuyện chủ yếu về điều gì?)\nA: A learning opportunity (Một cơ hội học tập)\nB: A change in leadership (Một sự thay đổi trong lãnh đạo)\nC: A promotional campaign (Một chiến dịch quảng bá)\nD: A requirement for members (Một yêu cầu cho thành viên)\n\nCuộc trò chuyện chủ yếu về việc thảo luận một yêu cầu mới cho thành viên:\n1. Đề xuất quy tắc bắt buộc đọc hết sách để tham gia: ""members have to read the whole book in order to participate""\n2. Thảo luận về tác động của yêu cầu này đến số lượng người tham gia\n3. Tìm giải pháp thay thế để không mất thành viên";""
"";"49";"test9_question_47_49.mp3";"";"";"What are the men concerned about?";"Covering an additional expense";"Having too few participants";"Transporting some supplies";"Giving incorrect time estimates";"B";"Question: ""What are the men concerned about?"" (Những người đàn ông lo lắng về điều gì?)\nA: Covering an additional expense (Chi trả một khoản chi phí bổ sung)\nB: Having too few participants (Có quá ít người tham gia)\nC: Transporting some supplies (Vận chuyển một số vật tư)\nD: Giving incorrect time estimates (Đưa ra ước tính thời gian không chính xác)\n\nNhững người đàn ông lo lắng về việc sẽ có quá ít người tham gia nếu áp dụng quy tắc mới: ""if we did that, some meetings would only have three or four participants"" (nếu làm vậy, một số cuộc họp sẽ chỉ có ba hoặc bốn người tham gia).";""
"";"50";"test9_question_50_52.mp3";"";"W-Br: Hello, Mr. Joo? This is Shannon Nichols from Nason Professionals. We're a staffing agency based in Flintwood.\nM-Au: Hi, Ms. Nichols. What can I do for you today?\nw-Br: Well, I see that you're the head of human resources for VNX Technology. I'd like to tell you about the benefits of hiring Nason to fill vacancies at your company.\nM-Au: Oh, I might be interested, but I don't have time to talk now.\nw-Br: I understand. May I have your e-mail address, so that I can send you a list of our service rates? You could look over it when you're free.";"What type of business does the woman work for?";"A department store";"An insurance company";"An employment agency";"A landscaping firm";"C";"Question: ""What type of business does the woman work for?"" (Người phụ nữ làm việc cho loại hình doanh nghiệp nào?)\nA: A department store (Một cửa hàng bách hóa)\nB: An insurance company (Một công ty bảo hiểm)\nC: An employment agency (Một công ty tuyển dụng)\nD: A landscaping firm (Một công ty thiết kế cảnh quan)\n\nNgười phụ nữ làm việc cho một công ty tuyển dụng vì:\n1. Cô ấy giới thiệu công ty là ""staffing agency"" (công ty tuyển dụng)\n2. Cô ấy muốn giới thiệu về lợi ích của việc thuê công ty họ để tuyển dụng: ""benefits of hiring Nason to fill vacancies""\n3. Cô ấy đang nói chuyện với giám đốc nhân sự của một công ty khác";"Nữ: Xin chào, anh Joo? Tôi là Shannon Nichols từ Nason Professionals. Chúng tôi là một công ty tuyển dụng có trụ sở tại Flintwood.\nNam: Chào, chị Nichols. Tôi có thể giúp gì cho chị hôm nay?\nNữ: Vâng, tôi thấy anh là trưởng phòng nhân sự của VNX Technology. Tôi muốn nói với anh về những lợi ích của việc thuê Nason để tuyển dụng nhân sự cho công ty anh.\nNam: Ồ, tôi có thể quan tâm, nhưng tôi không có thời gian nói chuyện bây giờ.\nNữ: Tôi hiểu. Tôi có thể xin địa chỉ email của anh được không, để tôi có thể gửi cho anh danh sách mức phí dịch vụ của chúng tôi? Anh có thể xem qua khi rảnh."
"";"51";"test9_question_50_52.mp3";"";"";"Why is the woman calling the man?";"To advertise a business";"To arrange a workshop";"To offer him a job";"To inquire about a loan";"A";"Question: ""Why is the woman calling the man?"" (Tại sao người phụ nữ gọi cho người đàn ông?)\nA: To advertise a business (Để quảng cáo một doanh nghiệp)\nB: To arrange a workshop (Để sắp xếp một hội thảo)\nC: To offer him a job (Để đề nghị anh ấy một công việc)\nD: To inquire about a loan (Để hỏi về một khoản vay)\n\nNgười phụ nữ gọi điện để quảng cáo dịch vụ của công ty cô ấy: ""I'd like to tell you about the benefits of hiring Nason to fill vacancies at your company"" (Tôi muốn nói với anh về những lợi ích của việc thuê Nason để tuyển dụng nhân sự cho công ty anh).";""
"";"52";"test9_question_50_52.mp3";"";"";"What document does the woman mention?";"An agreement";"A résumé";"A rates sheet";"A client testimonial";"C";"Question: ""What document does the woman mention?"" (Người phụ nữ đề cập đến tài liệu gì?)\nA: An agreement (Một thỏa thuận)\nB: A résumé (Một hồ sơ)\nC: A rates sheet (Một bảng giá)\nD: A client testimonial (Một lời chứng thực của khách hàng)\n\nNgười phụ nữ đề cập đến việc gửi bảng giá dịch vụ qua email: ""send you a list of our service rates"" (gửi cho anh danh sách mức phí dịch vụ của chúng tôi).";""
"";"53";"test9_question_53_55.mp3";"";"W-Am: Cedric, do you know much about our travel reimbursement system? I submitted the receipts for my visit to the Guangdong factory last month, and the company still hasn't paid me back.\nM-cn: Oh, I haven't been on a work trip in years, so l've forgotten how everything works. But you know... the employee handbook is very detailed.\nW-Am: Oh, right! Thanks, I'll take a look.\nM-Cn: No problem. And that reminds me- l'm sorry, but I seem to have lost my copy of your report on that factory. Could you e-mail me a digital version?";"What problem does the woman describe?";"A receipt is missing some information";"A reimbursement has not been issued";"Some travel plans have not been completed";"The budget for a trip is very limited";"B";"Question: ""What problem does the woman describe?"" (Người phụ nữ mô tả vấn đề gì?)\nA: A receipt is missing some information (Một hóa đơn thiếu một số thông tin)\nB: A reimbursement has not been issued (Một khoản hoàn tiền chưa được chi trả)\nC: Some travel plans have not been completed (Một số kế hoạch đi lại chưa hoàn thành)\nD: The budget for a trip is very limited (Ngân sách cho một chuyến đi rất hạn chế)\n\nNgười phụ nữ mô tả vấn đề chưa được hoàn tiền cho chuyến công tác: ""the company still hasn't paid me back"" (công ty vẫn chưa trả lại tiền cho tôi) sau khi cô ấy đã nộp hóa đơn cho chuyến thăm nhà máy Guangdong tháng trước.";"Nữ: Cedric, anh có biết nhiều về hệ thống hoàn tiền đi lại của chúng ta không? Tôi đã nộp hóa đơn cho chuyến thăm nhà máy Guangdong tháng trước, và công ty vẫn chưa trả lại tiền cho tôi.\nNam: Ồ, tôi đã không đi công tác nhiều năm rồi, nên tôi đã quên mọi thứ hoạt động như thế nào. Nhưng bạn biết đấy... sổ tay nhân viên có rất nhiều chi tiết.\nNữ: Ồ, đúng rồi! Cảm ơn, tôi sẽ xem qua.\nNam: Không có gì. Và điều đó nhắc tôi - xin lỗi, nhưng có vẻ như tôi đã làm mất bản sao báo cáo của bạn về nhà máy đó. Bạn có thể gửi email cho tôi một bản kỹ thuật số được không?"
"";"54";"test9_question_53_55.mp3";"";"";"Why does the man say, ""the employee handbook is very detailed""?";"To give a recommendation";"To decline an offer";"To indicate frustration";"To praise an accomplishment";"A";"Question: ""Why does the man say, 'the employee handbook is very detailed'?"" (Tại sao người đàn ông nói ""sổ tay nhân viên có rất nhiều chi tiết""?)\nA: To give a recommendation (Để đưa ra một khuyến nghị)\nB: To decline an offer (Để từ chối một đề nghị)\nC: To indicate frustration (Để thể hiện sự thất vọng)\nD: To praise an accomplishment (Để khen ngợi một thành tựu)\n\nNgười đàn ông đề xuất người phụ nữ tham khảo sổ tay nhân viên vì:\n1. Anh ấy không thể giúp trực tiếp: ""I haven't been on a work trip in years"" (tôi đã không đi công tác nhiều năm rồi)\n2. Anh ấy gợi ý sổ tay nhân viên như một nguồn thông tin hữu ích để giải quyết vấn đề của cô ấy";""
"";"55";"test9_question_53_55.mp3";"";"";"Why does the man apologize?";"He forgot to process a request";"He did not read an e-mail carefully";"He is not allowed to discuss an issue";"He has misplaced a report";"D";"Question: ""Why does the man apologize?"" (Tại sao người đàn ông xin lỗi?)\nA: He forgot to process a request (Anh ấy quên xử lý một yêu cầu)\nB: He did not read an e-mail carefully (Anh ấy không đọc kỹ một email)\nC: He is not allowed to discuss an issue (Anh ấy không được phép thảo luận về một vấn đề)\nD: He has misplaced a report (Anh ấy đã làm mất một báo cáo)\n\";""
"";"56";"test9_question_56_58.mp3";"";"M-Au: Julie, the representative from Quigley Movers came by this morning to discuss using the windows for our move, right? What did he say?\nW-Am: Unfortunately, the space next to our side of the building is too narrow for their equipment. So we won't be able to get our metalworking machinery out through the windows.\nw-Br: That's disappointing. Then we'll have to postpone our move to the new studio, right?\nM-Au: We shouldn't have to do that just because the freight elevator is out of order. I think we should check our lease agreement. There may be a clause in there that requires the landlord to fix the elevators promptly.";"Who visited the speakers' workplace this morning?";"A property appraiser";"A safety inspector";"A building contractor";"A moving company agent";"D";"Question: ""Who visited the speakers' workplace this morning?"" (Ai đã đến thăm nơi làm việc của những người nói chuyện sáng nay?)\nA: A property appraiser (Một người định giá bất động sản)\nB: A safety inspector (Một thanh tra an toàn)\nC: A building contractor (Một nhà thầu xây dựng)\nD: A moving company agent (Một đại diện công ty chuyển nhà)\n\nĐại diện từ công ty chuyển nhà Quigley Movers đã đến thăm: ""the representative from Quigley Movers came by this morning"" (đại diện từ Quigley Movers đã ghé qua sáng nay).";"Nam: Julie, đại diện từ Quigley Movers đã ghé qua sáng nay để thảo luận về việc sử dụng cửa sổ cho việc chuyển đồ của chúng ta, phải không? Anh ấy nói gì?\nNữ 1: Không may là, khoảng trống bên cạnh tòa nhà của chúng ta quá hẹp cho thiết bị của họ. Vì vậy chúng ta sẽ không thể đưa máy móc gia công kim loại ra ngoài qua cửa sổ được.\nNữ 2: Thật đáng thất vọng. Vậy chúng ta sẽ phải hoãn việc chuyển đến xưởng mới, phải không?\nNam: Chúng ta không nên làm vậy chỉ vì thang máy chở hàng đang hỏng. Tôi nghĩ chúng ta nên kiểm tra hợp đồng thuê. Có thể có điều khoản yêu cầu chủ nhà sửa thang máy nhanh chóng."
