Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? 'This is something I would be happy to arrange.';[1];[2];[3];[4];B;Câu hỏi 157: 'In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?' dịch là 'Câu sau nên nằm ở vị trí nào? 'This is something I would be happy to arrange.' (Đây là điều tôi sẵn sàng sắp xếp).' \nB. '[2]' là đúng, vì câu này phù hợp với ngữ cảnh khi bà ấy đề cập rằng các thành viên SFMA có thể dẫn dắt các khóa học giới thiệu, và bà ấy sẵn sàng sắp xếp điều này.;—
158;7;Claro Vision\nThe difference is clear.\nTake advantage of our limited-time offer:\n50% off all eyeglass frames through 30 September\nOther advantages available today and every day:\n>Free eyeglass fittings and adjustments\n>Money-back guarantee if you are not completely satisfied\n>More than 500 locations in shopping malls throughout Canada\n>Low-cost vision checkups by licensed opticians\nTo find a store near you, visit www.clarovision.ca/locations, or call 416-555-0122 today!;Why most likely was the advertisement created?;To draw attention to an underused professional service.;To publicize the benefits of a warranty policy.;To announce the opening of new store locations.;To promote a temporary price discount.;D;Câu hỏi 158: 'Why most likely was the advertisement created?' dịch là 'Tại sao quảng cáo này được tạo ra?’.\nD. 'To promote a temporary price discount.' (Để quảng bá giảm giá tạm thời): Đúng, đoạn quảng cáo đề cập đến '50% off all eyeglass frames through 30 September', cho thấy đây là một chương trình giảm giá tạm thời.\nA. 'To draw attention to an underused professional service.' (Để thu hút sự chú ý vào dịch vụ chuyên nghiệp ít được sử dụng): Không được đề cập.\nB. 'To publicize the benefits of a warranty policy.' (Để công khai các lợi ích của chính sách bảo hành): Không phải mục đích chính của quảng cáo.\nC. 'To announce the opening of new store locations.' (Để thông báo khai trương địa điểm mới): Không được đề cập.;Claro Vision\nSự khác biệt rất rõ ràng.\nTận dụng ưu đãi giới hạn thời gian của chúng tôi:\nGiảm giá 50% cho tất cả gọng kính mắt đến hết ngày 30 tháng 9\nCác lợi ích khác có sẵn hôm nay và mỗi ngày:\n>Phụ kiện và điều chỉnh kính mắt miễn phí\n>Đảm bảo hoàn tiền nếu bạn không hoàn toàn hài lòng\n>Hơn 500 địa điểm trong các trung tâm mua sắm trên khắp Canada\n>Kiểm tra thị lực chi phí thấp bởi các bác sĩ nhãn khoa được cấp phép\nĐể tìm cửa hàng gần bạn, hãy truy cập www.clarovision.ca/locations hoặc gọi 416-555-0122 ngay hôm nay!
159;7;;What is stated about Claro Vision stores?;They are larger than competitors' stores.;They accept all major credit cards.;They are located next to shopping malls.;They provide eyeglass fittings at no cost.;D;Câu hỏi 159: 'What is stated about Claro Vision stores?' dịch là 'Điều gì được đề cập về các cửa hàng Claro Vision?’.\nD. 'They provide eyeglass fittings at no cost.' (Họ cung cấp lắp đặt kính miễn phí): Đúng, vì quảng cáo đề cập đến 'Free eyeglass fittings and adjustments' (Lắp đặt kính miễn phí và điều chỉnh).\nA. 'They are larger than competitors' stores.' (Họ lớn hơn các cửa hàng đối thủ): Không được đề cập.\nB. 'They accept all major credit cards.' (Họ chấp nhận tất cả các thẻ tín dụng chính): Không được đề cập.\nC. 'They are located next to shopping malls.' (Họ nằm gần các trung tâm mua sắm): Không đúng, họ nằm 'in shopping malls'.;—
160;7;;What is stated about vision checkups?;They are completed by a partner company.;They are performed by a certified professional.;They should be done every ten months.;They are offered on a limited number of days.;B;Câu hỏi 160: 'What is stated about vision checkups?' dịch là 'Điều gì được đề cập về các đợt kiểm tra thị lực?’.\nB. 'They are performed by a certified professional.' (Chúng được thực hiện bởi chuyên gia được cấp phép): Đúng, vì quảng cáo ghi rõ 'by licensed opticians' (bởi các bác sĩ nhãn khoa được cấp phép).\nA. 'They are completed by a partner company.' (Chúng được thực hiện bởi công ty đối tác): Không được đề cập.\nC. 'They should be done every ten months.' (Chúng nên được thực hiện mỗi 10 tháng): Không được đề cập.\nD. 'They are offered on a limited number of days.' (Chúng chỉ được cung cấp vào một số ngày giới hạn): Không được đề cập.;—
161;7;"Rossery Building Corporation 2710 South Exmouth Drive Singapore 188509\n1April\nElizabeth Balakrishnan Bala Home Furnishings\n416 Holliton Drive C2 Singapore 793801\nDear Ms. Balakrishnan,\nThis is a reminder that the one-year lease for your space will end on 30 April. Please contact my office at 1555 0124 to make an appointment to renew your lease. There will be as mall increase ni rent and fees because of rising operating costs.\nUpdated charges upon lease renewal:\nMonthly rental                            S$1,800.00 \nParking space fee                      S$50.00                   \nCleaning service                         S$10.00\nSecurity fee.                                S$35.00\nTotal monthly charge                S$1,895.00.\nIf you are not renewing your lease, please notify our office by 15 April. Plan to vacate the property by 5pM. . on 30 April. There will be an inspection of the property, and there may be charges for repairs or damages beyond normal usage.\nKind regards,\nAlexis Tan\nAlexis Tan";What is the purpose of the letter?;To explain the fees for equipment installation;To offer a discount on a service;To provide information about a lease agreement;To request a change to a property amenity;C;Câu hỏi 161: 'What is the purpose of the letter?' dịch là 'Mục đích của bức thư là gì?’.\nC. 'To provide information about a lease agreement.' (Để cung cấp thông tin về thỏa thuận thuê): Đúng, vì bức thư thông báo về việc hết hạn hợp đồng thuê và các khoản phí mới khi gia hạn, 'This is a reminder that the one-year lease for your space will end on 30 April’.\nA. 'To explain the fees for equipment installation.' (Để giải thích các khoản phí lắp đặt thiết bị): Không liên quan đến nội dung thư.\nB. 'To offer a discount on a service.' (Để cung cấp giảm giá dịch vụ): Không có thông tin về giảm giá.\nD. 'To request a change to a property amenity.' (Để yêu cầu thay đổi tiện ích của tài sản): Không được đề cập.;Rossery Building Corporation 2710 South Exmouth Drive Singapore 188509\n1 tháng 4\nElizabeth Balakrishnan Bala Home Furnishings\n416 Holliton Drive C2 Singapore 793801\nKính gửi cô Balakrishnan,\nĐây là lời nhắc nhở rằng hợp đồng thuê một năm cho không gian của bạn sẽ kết thúc vào ngày 30 tháng 4. Vui lòng liên hệ với văn phòng của tôi theo số 1555 0124 để đặt lịch hẹn gia hạn hợp đồng thuê của bạn. Sẽ có sự gia tăng giá thuê và phí của trung tâm mua sắm do chi phí vận hành tăng.\nPhí cập nhật khi gia hạn hợp đồng thuê:\nCho thuê hàng tháng S$1,800.00 \nPhí chỗ đậu xe S$50.00 \nDịch vụ dọn dẹp S$10.00\nPhí bảo mật. S$35.00\nTổng phí hàng tháng S$1,895.00.\nNếu bạn không gia hạn hợp đồng thuê, vui lòng thông báo cho văn phòng của chúng tôi trước ngày 15 tháng 4. Lên kế hoạch bỏ trống tài sản trước 5 giờ chiều. . vào ngày 30 tháng Tư. Sẽ có một cuộc kiểm tra tài sản và có thể có phí sửa chữa hoặc hư hỏng ngoài việc sử dụng bình thường.\nTrân trọng \nAlexis Tan\nAlexis Tan
162;7;;According to the letter, what must Ms. Balakrishnan pay for each month?;Furniture rental;Office supplies;An inspection fee;A parking space;D;Câu hỏi 162: 'According to the letter, what must Ms. Balakrishnan pay for each month?' dịch là 'Theo bức thư, bà Balakrishnan phải trả tiền cho gì mỗi tháng?’.\nD. 'A parking space.' (Chỗ đậu xe): Đúng, vì bức thư đề cập đến 'Parking space fee S$50.00' trong danh sách các khoản phí hàng tháng.\nA. 'Furniture rental.' (Thuê đồ nội thất): Không được đề cập.\nB. 'Office supplies.' (Văn phòng phẩm): Không liên quan.\nC. 'An inspection fee.' (Phí kiểm tra): Không được đề cập, thư chỉ nói rằng 'There will be an inspection of the property'.;—
163;7;;Who most likely is Ms. Tan?;A repair person;A property manager;A cleaning person;A security company employee;B;Câu hỏi 163: 'Who most likely is Ms. Tan?' dịch là 'Bà Tan có khả năng là ai?’.\nB. 'A property manager.' (Người quản lý tài sản): Đúng, vì bà ấy đại diện cho Rossery Building Corporation và thông báo về hợp đồng thuê, 'Please contact my office to make an appointment to renew your lease’.\nA. 'A repair person.' (Thợ sửa chữa): Sai, bà ấy không làm việc về sửa chữa.\nC. 'A cleaning person.' (Nhân viên vệ sinh): Không đúng, bà ấy không làm việc về vệ sinh.\nD. 'A security company employee.' (Nhân viên công ty bảo vệ): Không liên quan.;—
164;7;"To: ikhoury@britelyauto.co.uk\nFrom: khagel@qualiview.co.uk\nDate: 14 April\nSubject: Your proposed changes\nDear Ms. Khoury,\nThank you for forwarding your proposed revisions to the contract for Qualiview Ltd. to be your wholesale supplier of automotive window glass.\nFirst, we will gladly agree to an extension of the contract term from one to three years.\nSecondly, I am not sure what more we can do to address your concerns about packaging materials. We use custom-built crates and innovative packaging to reduce the risk of breakage during shipping. While we will replace any goods that may be damaged in transit, we do not agree to pay an additional penalty fee in the event of such damage.\nI would like to discuss this further with you next week. However, I will be out of the office through Tuesday afternoon. Would you be available to meet before 11:00 A.M. on either Wednesday or Thursday? Friday is also possible. Please let me know a convenient date and time for you.\nBest regards,\nKarl Hagel\nQualiview Ltd.";Why did Mr. Hagel write the e-mail?;To report damage to an item;To finalize a purchase;To request a product sample;To negotiate a contract;D;Câu hỏi 164: 'Why did Mr. Hagel write the e-mail?' dịch là 'Tại sao ông Hagel viết email này?’.\nD. 'To negotiate a contract.' (Để đàm phán hợp đồng): Đúng, ông Hagel đang thảo luận về các điều khoản trong hợp đồng, đặc biệt là về thời hạn hợp đồng và các mối lo ngại về đóng gói, cho thấy đây là cuộc đàm phán hợp đồng.\nA. 'To report damage to an item.' (Báo cáo về hư hại của sản phẩm): Không liên quan.\nB. 'To finalize a purchase.' (Để hoàn tất mua hàng): Không đúng, đây là về hợp đồng cung cấp.\nC. 'To request a product sample.' (Để yêu cầu mẫu sản phẩm): Không có thông tin này.;"Gửi đến: ikhoury@britelyauto.co.uk\nTừ: khagel@qualiview.co.uk\nNgày: 14 tháng 4\nChủ đề: Những thay đổi được đề xuất của bạn\nKính gửi cô Khoury,\nCảm ơn bạn đã chuyển tiếp các sửa đổi được đề xuất của mình cho hợp đồng cho Qualiview Ltd. để trở thành nhà cung cấp bán buôn kính cửa sổ ô tô của bạn.\nThứ nhất, chúng tôi sẵn sàng đồng ý gia hạn thời hạn hợp đồng từ một đến ba năm.\nThứ hai, tôi không chắc chúng tôi có thể làm gì hơn nữa để giải quyết mối quan tâm của bạn về vật liệu đóng gói. Chúng tôi sử dụng các thùng được chế tạo tùy chỉnh và bao bì sáng tạo để giảm nguy cơ vỡ trong quá trình vận chuyển. Mặc dù chúng tôi sẽ thay thế bất kỳ hàng hóa nào có thể bị hư hỏng trong quá trình vận chuyển, chúng tôi không đồng ý trả thêm phí phạt trong trường hợp hư hỏng đó.\nTôi muốn thảo luận thêm về vấn đề này với bạn vào tuần tới; tuy nhiên, tôi sẽ ra khỏi văn phòng cho đến chiều thứ Ba. Bạn có thể gặp nhau trước 11:00 sáng thứ Tư hoặc thứ Năm không? Thứ Sáu cũng có thể. Vui lòng cho tôi biết ngày và giờ thuận tiện cho bạn.\nTrân trọng,\nKarl Hagel\nQualiview Ltd."
165;7;;What is indicated about Qualiview Ltd.?;It sells its products online.;It makes windows for cars.;It has paid penalty fees in the past.;It recently redesigned its shipping crates.;B;Câu hỏi 165: 'What is indicated about Qualiview Ltd.?' dịch là 'Thông tin nào được đề cập về Qualiview Ltd.?’.\nB. 'It makes windows for cars.' (Họ làm cửa sổ cho xe hơi): Đúng, vì câu 'Qualiview Ltd. to be your wholesale supplier of automotive window glass' ám chỉ rằng họ cung cấp kính cửa sổ ô tô.\nA. 'It sells its products online.' (Họ bán sản phẩm trực tuyến): Không được đề cập.\nC. 'It has paid penalty fees in the past.' (Họ đã từng trả phí phạt trước đây): Sai, họ không đồng ý trả phí phạt.\nD. 'It recently redesigned its shipping crates.' (Họ mới thiết kế lại thùng vận chuyển): Không có thông tin này.;—
166;7;;"The word ""address"" in paragraph 2, line 2, is closest in meaning to?";respond to;think about;greet;deliver;A;Câu hỏi 166: 'The word 'address' is closest in meaning to?' dịch là 'Từ 'address' gần nghĩa nhất với từ nào?’.\nA. 'respond to' (Phản hồi): Đúng, vì trong ngữ cảnh câu, 'address your concerns' có nghĩa là phản hồi hoặc giải quyết các mối lo ngại.\nB. 'think about' (Suy nghĩ về): Không chính xác.\nC. 'greet' (Chào hỏi): Không đúng với ngữ cảnh.\nD. 'deliver' (Giao hàng): Không liên quan.;—
