"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-17.mp3";"When will the reception for the artists start?";"After the lecture.";"Asian art.";"At the conference center.";"A";"Dịch câu hỏi: Khi nào buổi tiếp đón nghệ sĩ bắt đầu?\nA: Sau buổi thuyết trình\nB: Nghệ thuật châu Á\nC: Ở trung tâm hội nghị\nChọn A vì trả lời thời gian"
"18.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-18.mp3";"How often should I submit my travel expenses?";"Sure, I'll trim the branches a little.";"Once a month.";"An updated owner's manual.";"B";"Dịch câu hỏi: Bao lâu tôi phải nộp chi phí công tác?\nA: Tôi sẽ tỉa cành\nB: Mỗi tháng một lần\nC: Sách hướng dẫn cập nhật\nChọn B vì trả lời tần suất"
"19.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-19.mp3";"Our print shop is going to have a sale on shirts.";"I'm afraid I have no more change.";"It's his favorite television show.";"OK, when will it start?";"C";"Dịch câu hỏi: Cửa hàng in sẽ giảm giá áo\nA: Tôi hết tiền lẻ\nB: Chương trình TV yêu thích\nC: OK, khi nào bắt đầu?\nChọn C vì phản hồi phù hợp"
"20.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-20.mp3";"You already bought a new part for the sprinkler system, right?";"Check the weather forecast.";"Yes, I did that last week.";"That flight departs soon.";"B";"Dịch câu hỏi: Bạn đã mua linh kiện mới cho hệ thống phun nước rồi đúng không?\nA: Xem dự báo thời tiết\nB: Vâng, tuần trước tôi đã mua\nC: Chuyến bay sắp khởi hành\nChọn B vì xác nhận"
"21.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-21.mp3";"How many lamps are made at the factory every day?";"Some new machinery.";"A new line of men's clothing.";"About 500.";"C";"Dịch câu hỏi: Nhà máy sản xuất bao nhiêu đèn mỗi ngày?\nA: Một số máy móc mới\nB: Dòng quần áo mới\nC: Khoảng 500\nChọn C vì trả lời số lượng"
"22.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-22.mp3";"Are you going out to eat, or did you bring your lunch from home?";"Right next to my office.";"That'll be five dollars, please.";"It's in the microwave.";"C";"Dịch câu hỏi: Bạn ra ngoài ăn hay mang cơm từ nhà?\nA: Ngay cạnh văn phòng\nB: 5 đô\nC: Nó ở trong lò vi sóng\nChọn C vì cho biết đã mang theo"
"23.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-23.mp3";"Can I place an order online?";"The post office on Main Street.";"Our Web site is currently down for maintenance.";"No, he put it in the filing cabinet.";"B";"Dịch câu hỏi: Tôi có thể đặt hàng online không?\nA: Bưu điện trên phố Main\nB: Website đang bảo trì\nC: Anh ấy để trong tủ hồ sơ\nChọn B vì trả lời trực tiếp"
"24.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-24.mp3";"Shouldn't the new floor plan be finished today?";"I enjoyed the movie.";"My team is short-staffed right now.";"We met in the cafeteria.";"B";"Dịch câu hỏi: Sơ đồ tầng mới lẽ ra xong hôm nay phải không?\nA: Tôi thích bộ phim\nB: Nhóm tôi đang thiếu người\nC: Chúng tôi gặp ở căn tin\nChọn B vì giải thích lý do"
"25.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-25.mp3";"Who's the new head of the legal department?";"No, I think it's on the second floor.";"It hasn't been announced yet.";"Thanks, that'll help.";"B";"Dịch câu hỏi: Ai là trưởng phòng pháp lý mới?\nA: Tôi nghĩ ở tầng 2\nB: Chưa công bố\nC: Cảm ơn\nChọn B vì trả lời đúng"
"26.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-26.mp3";"Who's scheduled to repair the water heater in building two?";"There's a bottle of water in the refrigerator.";"Twenty dollars each.";"That job was completed yesterday.";"C";"Dịch câu hỏi: Ai được giao sửa máy nước nóng tòa nhà 2?\nA: Có chai nước trong tủ lạnh\nB: 20 đô mỗi cái\nC: Công việc đã xong hôm qua\nChọn C vì trả lời phù hợp"
"27.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-27.mp3";"Why were the sales figures so high last quarter?";"I think that storefront is vacant.";"Koji is in charge of analyzing market trends.";"Let me unlock the door first.";"B";"Dịch câu hỏi: Vì sao doanh số quý trước cao?\nA: Cửa hàng đó trống\nB: Koji phân tích xu hướng thị trường\nC: Để tôi mở cửa\nChọn B vì nêu nguyên nhân"
"28.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-28.mp3";"Ms. Martin is demonstrating the new software at the conference.";"I live on Vine Street.";"No, they catered food last year.";"I thought she was on vacation.";"C";"Dịch câu hỏi: Bà Martin đang trình diễn phần mềm mới tại hội nghị\nA: Tôi sống ở Vine\nB: Họ phục vụ ăn uống năm ngoái\nC: Tôi tưởng bà ấy đang nghỉ phép\nChọn C vì phản hồi hợp lý"
"29.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-29.mp3";"Let's hire Johnson Construction to fix this roof.";"They don't seem to be.";"They can't start until next month.";"I think it's on the bottom shelf.";"B";"Dịch câu hỏi: Thuê Johnson Construction sửa mái nhé\nA: Có vẻ họ không\nB: Họ không thể bắt đầu đến tháng sau\nC: Ở kệ dưới\nChọn B vì phản hồi thực tế"
"30.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-30.mp3";"Your travel itinerary says you're going to Seattle, right?";"But I'm going to London.";"Turn left at the light, please.";"An e-mail update.";"A";"Dịch câu hỏi: Lịch trình ghi bạn đi Seattle đúng không?\nA: Nhưng tôi đi London\nB: Rẽ trái\nC: Cập nhật email\nChọn A vì sửa thông tin"
"31.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-31.mp3";"Won't theater tickets become available later today?";"A new pair of work boots.";"It should say on their Web site.";"Yes, I saw him at the convention.";"B";"Dịch câu hỏi: Vé rạp sẽ có bán sau hôm nay phải không?\nA: Một đôi giày mới\nB: Trên website của họ sẽ có\nC: Tôi đã thấy anh ấy\nChọn B vì chỉ nơi tra cứu"
