Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test4_question_80_82.mp3;;;"What does the speaker imply when he says, ""the number of visitors overloaded its Web site""?";A service is currently unavailable.;It is better to make a purchase in person.;There is high demand for some tickets.;Many people received a special discount.;C;"[Dịch] Câu hỏi: Người nói ngụ ý gì khi anh ấy nói ""số lượng người truy cập đã làm quá tải trang web của nó""?\nA: Một dịch vụ hiện không khả dụng\nB: Tốt hơn là nên mua trực tiếp\nC: Có nhu cầu cao về một số vé\nD: Nhiều người nhận được giảm giá đặc biệt\n\nĐáp án C là chính xác vì việc trang web bị quá tải bởi số lượng người truy cập lớn và người hâm mộ phải đợi đến 3 giờ để mua vé cho thấy có nhu cầu rất cao đối với vé xem phim.";
82;test4_question_80_82.mp3;;;According to the speaker, how did a company make an announcement?;By issuing text messages;By posting on social media;By holding a press conference;By sending a mass e-mail;B;"[Dịch] Câu hỏi: Theo người nói, công ty đã thông báo bằng cách nào?\nA: Bằng cách gửi tin nhắn văn bản\nB: Bằng cách đăng trên mạng xã hội\nC: Bằng cách tổ chức họp báo\nD: Bằng cách gửi email hàng loạt\n\nĐáp án B là chính xác vì đoạn văn nêu rõ chuỗi rạp đã thông báo ""through its social media accounts"" (qua các tài khoản mạng xã hội của họ).";
83;test4_question_83_85.mp3;;I'm glad you all could join me for this tour of London's Southwark district. I'm Wanda Bailey, your guide. Throughout the morning, don't hesitate to ask me your questions about this fascinating city-my family has lived here for generations. Now, I'm glad to see that you all followed our instructions to choose shoes you can walk comfortably in. We have a long way to go before lunch. Let's start by heading toward that monument decorated with striking sculptures.;"What does the speaker mean when she says, ""my family has lived here for generations""?";She recommends moving to the city.;She has a useful background for her job.;She prefers to vacation in other places.;She is unhappy about a redevelopment plan.;B;"[Dịch] Câu hỏi: Người nói có ý gì khi cô ấy nói ""gia đình tôi đã sống ở đây nhiều thế hệ""?\nA: Cô ấy khuyên chuyển đến thành phố\nB: Cô ấy có nền tảng hữu ích cho công việc của mình\nC: Cô ấy thích đi nghỉ ở những nơi khác\nD: Cô ấy không hài lòng về kế hoạch tái phát triển\n\nĐáp án B là chính xác vì việc gia đình cô ấy đã sống ở đó nhiều thế hệ được đề cập trong ngữ cảnh của việc trả lời câu hỏi về thành phố, cho thấy đây là một lợi thế cho công việc hướng dẫn viên của cô.";Tôi rất vui vì tất cả các bạn có thể tham gia cùng tôi trong chuyến tham quan khu Southwark của London này. Tôi là Wanda Bailey, hướng dẫn viên của các bạn. Trong suốt buổi sáng, đừng ngần ngại hỏi tôi những câu hỏi về thành phố thú vị này - gia đình tôi đã sống ở đây nhiều thế hệ. Bây giờ, tôi rất vui khi thấy tất cả các bạn đã làm theo hướng dẫn của chúng tôi để chọn giày mà bạn có thể đi bộ thoải mái. Chúng ta có một chặng đường dài trước bữa trưa. Hãy bắt đầu bằng việc đi về phía tượng đài được trang trí với những tác phẩm điêu khắc ấn tượng đó.
84;test4_question_83_85.mp3;;;What were listeners instructed to do?;Bring a bottle of water;Arrive a few minutes early;Wear comfortable shoes;Place a lunch order;C;"[Dịch] Câu hỏi: Người nghe được hướng dẫn làm gì?\nA: Mang theo một chai nước\nB: Đến sớm vài phút\nC: Mang giày thoải mái\nD: Đặt món cho bữa trưa\n\nĐáp án C là chính xác vì người nói đề cập ""you all followed our instructions to choose shoes you can walk comfortably in"" (tất cả các bạn đã làm theo hướng dẫn của chúng tôi để chọn giày mà bạn có thể đi bộ thoải mái).";
85;test4_question_83_85.mp3;;;What will the listeners see first?;Some public art;A government building;An outdoor market;A waterway;A;"[Dịch] Câu hỏi: Người nghe sẽ nhìn thấy gì đầu tiên?\nA: Một số tác phẩm nghệ thuật công cộng\nB: Một tòa nhà chính phủ\nC: Một chợ ngoài trời\nD: Một đường thủy\n\nĐáp án A là chính xác vì người nói cho biết họ sẽ bắt đầu bằng cách đi về phía ""that monument decorated with striking sculptures"" (tượng đài được trang trí với những tác phẩm điêu khắc ấn tượng).";
86;test4_question_86_88.mp3;;Hi, this is Elijah in Accounting. As you've probably heard, a team will be coming here to headquarters soon to conduct our company's first external audit. We're trying to prepare well so that the process goes smoothly. In addition to our financial records, we expect that the audit team will need some things from your department-namely, the employee handbook and all recent versions of our organizational chart. Could you get those documents together this week? Thanks.;What is the company preparing to do?;Relocate its headquarters;Negotiate a merger;Undergo an audit;Launch a product line;C;"[Dịch] Câu hỏi: Công ty đang chuẩn bị làm gì?\nA: Di dời trụ sở chính\nB: Đàm phán sáp nhập\nC: Trải qua một cuộc kiểm toán\nD: Ra mắt một dòng sản phẩm\n\nĐáp án C là chính xác vì đoạn văn nói rõ một nhóm sẽ đến để ""conduct our company's first external audit"" (tiến hành cuộc kiểm toán bên ngoài đầu tiên của công ty).";Xin chào, tôi là Elijah từ phòng Kế toán. Như có lẽ bạn đã nghe, một nhóm sẽ sớm đến trụ sở chính để tiến hành cuộc kiểm toán bên ngoài đầu tiên của công ty chúng ta. Chúng tôi đang cố gắng chuẩn bị tốt để quá trình diễn ra suôn sẻ. Ngoài các hồ sơ tài chính của chúng tôi, chúng tôi dự đoán rằng nhóm kiểm toán sẽ cần một số thứ từ phòng của bạn - cụ thể là sổ tay nhân viên và tất cả các phiên bản gần đây của sơ đồ tổ chức của chúng ta. Bạn có thể tập hợp những tài liệu đó trong tuần này được không? Cảm ơn.
87;test4_question_86_88.mp3;;;What department does the listener most likely work for?;Human Resources;Finance;Public Relations;Security;A;[Dịch] Câu hỏi: Người nghe có khả năng làm việc cho phòng ban nào?\nA: Nhân sự\nB: Tài chính\nC: Quan hệ công chúng\nD: An ninh\n\nĐáp án A là chính xác vì người nói yêu cầu cung cấp sổ tay nhân viên và sơ đồ tổ chức, đây là những tài liệu thường thuộc phạm vi quản lý của phòng Nhân sự.;
88;test4_question_86_88.mp3;;;What does the speaker ask the listener to do?;Revise a proposal;Organize a meeting;Gather some documents;Postpone an announcement;C;"[Dịch] Câu hỏi: Người nói yêu cầu người nghe làm gì?\nA: Sửa đổi một đề xuất\nB: Tổ chức một cuộc họp\nC: Thu thập một số tài liệu\nD: Hoãn một thông báo\n\nĐáp án C là chính xác vì người nói yêu cầu ""Could you get those documents together this week?"" (Bạn có thể tập hợp những tài liệu đó trong tuần này được không?).";
89;test4_question_89_91.mp3;;At this meeting, I'd like to talk about ways to build our furniture more efficiently without sacrificing quality or safety. As you know, last month we started storing many tools on wall hooks instead of keeping them hidden away in drawers, and it has noticeably helped our productivity. Another idea I've had is automating the preparation of some materials. I've brought a few pieces of wood sanded by a robot. Feel them and tell me what you think of the quality.;What is the meeting mainly about?;Finding uses for some waste;Improving manufacturing practices;Increasing staff retention rates;Replacing a supplies vendor;B;"[Dịch] Câu hỏi: Cuộc họp chủ yếu nói về điều gì?\nA: Tìm công dụng cho một số chất thải\nB: Cải thiện quy trình sản xuất\nC: Tăng tỷ lệ giữ chân nhân viên\nD: Thay thế nhà cung cấp vật tư\n\nĐáp án B là chính xác vì ngay từ đầu người nói đề cập đến việc thảo luận về ""ways to build our furniture more efficiently"" (cách để sản xuất đồ nội thất hiệu quả hơn) và đưa ra các ví dụ về cải tiến quy trình.";Tại cuộc họp này, tôi muốn nói về cách để sản xuất đồ nội thất hiệu quả hơn mà không ảnh hưởng đến chất lượng hoặc an toàn. Như các bạn biết, tháng trước chúng ta đã bắt đầu cất nhiều công cụ trên móc treo tường thay vì giữ chúng trong ngăn kéo, và điều đó đã giúp năng suất của chúng ta tăng lên đáng kể. Một ý tưởng khác tôi có là tự động hóa việc chuẩn bị một số vật liệu. Tôi đã mang theo một vài miếng gỗ được đánh nhám bởi robot. Hãy cảm nhận chúng và cho tôi biết bạn nghĩ gì về chất lượng.
90;test4_question_89_91.mp3;;;What has recently changed?;A storage method;A training period;A uniform policy;A safety regulation;A;"[Dịch] Câu hỏi: Điều gì gần đây đã thay đổi?\nA: Một phương pháp lưu trữ\nB: Một thời gian đào tạo\nC: Một chính sách đồng phục\nD: Một quy định an toàn\n\nĐáp án A là chính xác vì đoạn văn đề cập ""last month we started storing many tools on wall hooks instead of keeping them hidden away in drawers"" (tháng trước chúng ta đã bắt đầu cất nhiều công cụ trên móc treo tường thay vì giữ chúng trong ngăn kéo).";
91;test4_question_89_91.mp3;;;What will the listeners do next?;Watch a slide presentation;Report on their activities;Handle some materials;Establish a project team;C;"[Dịch] Câu hỏi: Người nghe sẽ làm gì tiếp theo?\nA: Xem một bài thuyết trình slide\nB: Báo cáo về hoạt động của họ\nC: Xử lý một số vật liệu\nD: Thành lập một nhóm dự án\n\nĐáp án C là chính xác vì người nói yêu cầu ""Feel them and tell me what you think of the quality"" (Hãy cảm nhận chúng và cho tôi biết bạn nghĩ gì về chất lượng) khi đề cập đến các miếng gỗ được đánh nhám bởi robot.";
92;test4_question_92_94.mp3;;Thank you all for coming to this team meeting. Overall, I'm pleased with how our study's going. We've made some interesting findings about the consumer behavior of grocery shoppers. And I'd like to call attention to Masato's success in convincingly acting like a participant in the experiment. You've all been doing a great job, but he has the hardest role in the project. Well done, Masato. However, there's one outside issue that has come up. A similar study was just published in a major journal. Here, I've made copies for everyone.;Who most likely are the listeners?;Research team members;Grocery store workers;Theater actors;Publishing staff;A;"[Dịch] Câu hỏi: Người nghe có khả năng là ai?\nA: Các thành viên nhóm nghiên cứu\nB: Nhân viên cửa hàng tạp hóa\nC: Diễn viên sân khấu\nD: Nhân viên xuất bản\n\nĐáp án A là chính xác vì đoạn văn đề cập đến một nghiên cứu về hành vi người tiêu dùng (""study's going... findings about the consumer behavior"") và có một thành viên đóng vai người tham gia thí nghiệm, cho thấy đây là một nhóm nghiên cứu.";Cảm ơn tất cả các bạn đã đến dự cuộc họp nhóm này. Nhìn chung, tôi hài lòng với cách nghiên cứu của chúng ta đang tiến hành. Chúng ta đã có một số phát hiện thú vị về hành vi tiêu dùng của người mua sắm tại cửa hàng tạp hóa. Và tôi muốn ghi nhận thành công của Masato trong việc thuyết phục đóng vai một người tham gia trong thí nghiệm. Tất cả các bạn đều đã làm rất tốt, nhưng anh ấy có vai trò khó khăn nhất trong dự án. Làm tốt lắm, Masato. Tuy nhiên, có một vấn đề bên ngoài vừa nảy sinh. Một nghiên cứu tương tự vừa được công bố trên một tạp chí lớn. Đây, tôi đã làm bản sao cho mọi người.
93;test4_question_92_94.mp3;;;"What does the speaker imply when she says, ""he has the hardest role in the project""?";An employee needs more assistance.;An initial deadline may be missed.;A personnel decision was easy to make.;An accomplishment is especially impressive.;D;"[Dịch] Câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""anh ấy có vai trò khó khăn nhất trong dự án""?\nA: Một nhân viên cần thêm sự hỗ trợ\nB: Một thời hạn ban đầu có thể bị trễ\nC: Một quyết định nhân sự dễ đưa ra\nD: Một thành tích đặc biệt ấn tượng\n\nĐáp án D là chính xác vì người nói đang khen ngợi Masato về thành công của anh ấy trong một vai trò khó khăn, và tiếp theo là lời khen ""Well done, Masato"", cho thấy đây là một thành tích đáng ghi nhận.";
94;test4_question_92_94.mp3;;;What did the speaker make copies of?;A list of incomplete tasks;Images of similar products;The floor plan of a building;A recent journal article;D;"[Dịch] Câu hỏi: Người nói đã sao chép cái gì?\nA: Một danh sách các công việc chưa hoàn thành\nB: Hình ảnh của các sản phẩm tương tự\nC: Bản vẽ mặt bằng của một tòa nhà\nD: Một bài báo tạp chí gần đây\n\nĐáp án D là chính xác vì người nói đề cập ""A similar study was just published in a major journal. Here, I've made copies for everyone"" (Một nghiên cứu tương tự vừa được công bố trên một tạp chí lớn. Đây, tôi đã làm bản sao cho mọi người).";
95;test4_question_95_97.mp3;test4-p4-image-95.jpg;Good morning! The shuttle bus will be departing our resort in just a moment. In case you don't know, the Hagan Valley Ski Tournament kicks off today. This means that we'll experience quite a bit of traffic, particularly between the far edge of town and the base of Hagan Mountain. That section could take much longer than the schedule estimates. Oh, and for safety reasons, please put your bags on your laps and keep a hand on them while we're on the road.;What does the speaker say will happen today?;Snow will fall periodically.;A road will be resurfaced.;A public facility will reopen.;A competition will begin.;D;"[Dịch] Câu hỏi: Người nói cho biết điều gì sẽ xảy ra hôm nay?\nA: Tuyết sẽ rơi theo từng đợt\nB: Một con đường sẽ được lát lại\nC: Một cơ sở công cộng sẽ mở cửa lại\nD: Một cuộc thi sẽ bắt đầu\n\nĐáp án D là chính xác vì người nói cho biết ""the Hagan Valley Ski Tournament kicks off today"" (Giải đấu trượt tuyết Hagan Valley bắt đầu hôm nay).";Chào buổi sáng! Xe buýt đưa đón sẽ khởi hành từ khu nghỉ dưỡng của chúng ta trong giây lát. Trong trường hợp bạn không biết, Giải đấu trượt tuyết Hagan Valley bắt đầu hôm nay. Điều này có nghĩa là chúng ta sẽ gặp khá nhiều tắc nghẽn giao thông, đặc biệt là giữa rìa xa của thị trấn và chân núi Hagan. Đoạn đó có thể mất nhiều thời gian hơn dự kiến trong lịch trình. À, và vì lý do an toàn, vui lòng để túi của bạn trên đùi và giữ một tay trên túi khi chúng ta đang trên đường.
96;test4_question_95_97.mp3;;;Look at the graphic. Which section of the route does the speaker warn the listeners about?;Section 1;Section 2;Section 3;Section 4;C;"[Dịch] Câu hỏi: Nhìn vào hình. Người nói cảnh báo người nghe về phần nào của tuyến đường?\nA: Phần 1\nB: Phần 2\nC: Phần 3\nD: Phần 4\n\nĐáp án C là chính xác vì người nói cảnh báo về đoạn đường ""between the far edge of town and the base of Hagan Mountain"". Nhìn vào sơ đồ, Section 3 là đoạn nối giữa khu vực thị trấn và khu vực núi non.";
97;test4_question_95_97.mp3;;;What are the listeners asked to do?;Hold on to their belongings;Silence their mobile phones;Press a button before their stop;Move to the back of the vehicle;A;"[Dịch] Câu hỏi: Người nghe được yêu cầu làm gì?\nA: Giữ chặt đồ đạc của họ\nB: Tắt điện thoại di động\nC: Nhấn nút trước khi xuống xe\nD: Di chuyển về phía sau xe\n\nĐáp án A là chính xác vì người nói yêu cầu ""put your bags on your laps and keep a hand on them"" (để túi trên đùi và giữ một tay trên túi).";
98;test4_question_98_100.mp3;test4-p4-image-98.jpg;OK, that's how you play the guitar part in the Carl Brady Band's song Dance City. I showed you the chords and gave you some tips on playing technique. You probably noticed this song has a lot of strumming if you'd like to work on that skill some more, check out my video on strumming technique. You can find it in my playlist. As always, I'd like to thank Natalie Newman of Newman Productions for filming and editing this video. Scroll down to the notes below for a link to her Web site. Finally, if there's a topic that I haven't covered yet that you would like to see a video about, feel free to leave a comment requesting it.;Look at the graphic. What is the length of the video that the speaker recommends?;11:25;6:10;14:35;4:50;B;"[Dịch] Câu hỏi: Nhìn vào hình. Độ dài của video mà người nói giới thiệu là bao nhiêu?\nA: 11:25\nB: 6:10\nC: 14:35\nD: 4:50\n\nĐáp án B là chính xác vì người nói giới thiệu video về kỹ thuật gảy đàn (strumming technique), và nhìn vào danh sách video, video ""Improve your Strumming Technique"" có độ dài 6:10.";Được rồi, đó là cách bạn chơi phần guitar trong bài hát Dance City của Ban nhạc Carl Brady. Tôi đã chỉ cho bạn các hợp âm và đưa ra một số mẹo về kỹ thuật chơi. Có lẽ bạn đã nhận thấy bài hát này có rất nhiều kỹ thuật gảy đàn nếu bạn muốn luyện tập kỹ năng đó thêm, hãy xem video về kỹ thuật gảy đàn của tôi. Bạn có thể tìm thấy nó trong danh sách phát của tôi. Như mọi khi, tôi muốn cảm ơn Natalie Newman của Newman Productions đã quay và biên tập video này. Cuộn xuống phần ghi chú bên dưới để xem đường link đến trang web của cô ấy. Cuối cùng, nếu có chủ đề nào tôi chưa đề cập mà bạn muốn xem video về nó, hãy thoải mái để lại bình luận yêu cầu.
99;test4_question_98_100.mp3;;;Who most likely is Natalie Newman?;The composer of a song;A recording studio owner;A professional videographer;A fan of the speaker's videos;C;"[Dịch] Câu hỏi: Natalie Newman có khả năng là ai?\nA: Người sáng tác một bài hát\nB: Chủ studio thu âm\nC: Một nhà quay phim chuyên nghiệp\nD: Một người hâm mộ video của người nói\n\nĐáp án C là chính xác vì người nói cho biết Natalie Newman của Newman Productions phụ trách ""filming and editing this video"" (quay và biên tập video này).";
100;test4_question_98_100.mp3;;;What does the speaker encourage the listeners to give him?;Positive ratings;Topic suggestions;Monetary donations;Used musical instruments;B;"[Dịch] Câu hỏi: Người nói khuyến khích người nghe đưa cho anh ấy điều gì?\nA: Đánh giá tích cực\nB: Đề xuất chủ đề\nC: Quyên góp tiền\nD: Nhạc cụ đã qua sử dụng\n\nĐáp án B là chính xác vì người nói khuyến khích ""leave a comment requesting it"" nếu có chủ đề nào người xem muốn thấy trong video mà anh ấy chưa đề cập đến.";
