"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17";"test1-audio-17.mp3";"We achieved our sales targets this month.";"That's excellent news.";"A few times a day.";"To the end of April.";"A";"17,Câu hỏi: Chúng ta đã đạt được mục tiêu doanh số trong tháng này.\nA. Đó là tin tuyệt vời.\nB. Một vài lần một ngày.\nC. Đến cuối tháng Tư.\nĐáp án đúng là: A."
"18";"test1-audio-18.mp3";"How often do you travel for your job?";"A few times a day.";"It turned out well.";"About once a month.";"C";"18,Câu hỏi: Bạn thường xuyên đi công tác bao lâu một lần?\nA. Một vài lần một ngày.\nB. Nó đã diễn ra tốt đẹp.\nC. Khoảng một lần một tháng.\nĐáp án đúng là: C."
"19";"test1-audio-19.mp3";"We should hike the Wildflower Trail today.";"This seat is available.";"I didn't bring boots.";"At the visitor's center.";"B";"19,Câu hỏi: Hôm nay chúng ta nên đi bộ đường Wildflower Trail.\nA. Ghế này có sẵn.\nB. Tôi không mang giày.\nC. Tại trung tâm du khách.\nĐáp án đúng là: B."
"20";"test1-audio-20.mp3";"You've booked a hotel in London, haven't you?";"Very enjoyable, thanks.";"He usually takes the train.";"Yes, I made a reservation last week.";"C";"20,Câu hỏi: Bạn đã đặt phòng khách sạn ở London, phải không?\nA. Rất thú vị, cảm ơn.\nB. Anh ấy thường đi bằng tàu.\nC. Có, tôi đã đặt phòng tuần trước.\nĐáp án đúng là: C."
"21";"test1-audio-21.mp3";"Are there any tickets left for tonight's concert?";"It's sold out.";"He's a concert violinist.";"They already left.";"A";"21,Câu hỏi: Có vé nào cho buổi hòa nhạc tối nay không?\nA. Nó đã bán hết.\nB. Anh ấy là một nhạc công vĩ cầm.\nC. Họ đã rời đi rồi.\nĐáp án đúng là: A."
"22";"test1-audio-22.mp3";"Haven't you used this software before?";"Can I take your order?";"I haven't had the chance.";"About 40 dollars.";"B";"22,Câu hỏi: Bạn đã sử dụng phần mềm này chưa?\nA. Tôi có thể lấy đơn hàng của bạn không?\nB. Tôi chưa có cơ hội.\nC. Khoảng 40 phút.\nĐáp án đúng là: B."
"23";"test1-audio-23.mp3";"When is the new blender going to be released?";"Only with fruits and vegetables.";"In the kitchen cabinet.";"The prototype is still being tested.";"C";"23,Câu hỏi: Khi nào máy xay sinh tố mới sẽ được phát hành?\nA. Chỉ với trái cây và rau quả.\nB. Trong tủ bếp.\nC. Nguyên mẫu vẫn đang được thử nghiệm.\nĐáp án đúng là: C."
"24";"test1-audio-24.mp3";"Who's picking up our clients at the airport?";"They decided to drive.";"At Terminal 2.";"It's a marketing position.";"A";"24,Câu hỏi: Ai sẽ đón khách hàng của chúng ta tại sân bay?\nA. Họ đã quyết định lái xe.\nB. Tại Ga 2.\nC. Đây là một vị trí tiếp thị.\nĐáp án đúng là: A."
"25";"test1-audio-25.mp3";"Where are the red roses that came in this morning?";"About 3 liters of water.";"No, I didn't check out the sale.";"I needed some for a large bouquet.";"C";"25,Câu hỏi: Hoa hồng đỏ đã đến sáng nay ở đâu?\nA. Khoảng 3 lít nước.\nB. Không, tôi đã không mang chúng.\nC. Tôi cần một số cho một bó hoa lớn.\nĐáp án đúng là: C."
"26";"test1-audio-26.mp3";"This film has been nominated for several awards.";"Why don't we go see it?";"After the announcement.";"He made a great speech.";"A";"26,Câu hỏi: Bộ phim này đã được đề cử cho nhiều giải thưởng.\nA. Tại sao chúng ta không đi xem nó?\nB. Sau thông báo.\nC. Anh ấy đã có một bài phát biểu tuyệt vời.\nĐáp án đúng là: A."
"27";"test1-audio-27.mp3";"Who's interested in starting a carpool program?";"Thanks, but I can't swim.";"Clara's already organizing one.";"It's a very interesting article.";"B";"27,Câu hỏi: Ai quan tâm đến việc bắt đầu một chương trình đi chung xe?\nA. Cảm ơn, nhưng tôi không biết bơi.\nB. Clara đã tổ chức một chương trình.\nC. Đây là một bài báo rất thú vị.\nĐáp án đúng là: B."
"28";"test1-audio-28.mp3";"Where will I teach my work this month?";"We just sent an email to all instructors.";"Five to seven months.";"Yes, it's a beautiful building.";"A";"28,Câu hỏi: Tôi sẽ dạy công việc của mình ở đâu trong tháng này?\nA. Chúng tôi vừa gửi một email cho tất cả các giảng viên.\nB. Từ năm đến bảy tháng.\nC. Có, đó là một tòa nhà đẹp.\nĐáp án đúng là: A."
"29";"test1-audio-29.mp3";"Why are we moving these sweaters to the back of the store?";"In the new shopping mall.";"Yes, they come in other colors.";"Our spring merchandise is arriving soon.";"C";"29,Câu hỏi: Tại sao chúng ta chuyển những chiếc áo len này ra sau cửa hàng?\nA. Trong trung tâm mua sắm mới.\nB. Có, chúng có nhiều màu khác nhau.\nC. Hàng hóa mùa xuân của chúng ta sắp đến.\nĐáp án đúng là: C."
"30";"test1-audio-30.mp3";"Would you be interested in working on some of these contracts?";"Thank you for meeting me.";"A contact lens prescription.";"I have very limited time.";"C";"30,Câu hỏi: Bạn có muốn làm việc trên một số hợp đồng này không?\nA. Cảm ơn vì đã gặp tôi.\nB. Một đơn thuốc kính sát tròng.\nC. Tôi có thời gian rất hạn chế.\nĐáp án đúng là: C."
"31";"test1-audio-31.mp3";"What type of job are you looking for?";"No, at 10 a.m.";"I really like working with computers.";"Just a resume is needed.";"B";"31,Câu hỏi: Bạn đang tìm kiếm loại công việc nào?\nA. Không, vào lúc 10 giờ sáng.\nB. Tôi thực sự thích làm việc với máy tính.\nC. Chỉ cần một bản sơ yếu lý lịch là đủ.\nĐáp án đúng là: B."
