Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test3_question_41_43.mp3;;;What does the man say he might do?;Buy a painting;Speak to Jose;Invite friends to a show;Go home;A;"Đáp án A là chính xác. Người đàn ông nói rằng anh ta có thể mua một bức tranh. Cụ thể, anh ta nói: ""I'm thinking of buying one myself."" (Tôi đang nghĩ đến việc mua một bức cho mình.)\nDịch câu hỏi: Người đàn ông nói anh ta có thể làm gì?\nDịch các đáp án:\nA. Mua một bức tranh\nB. Nói chuyện với Jose\nC. Mời bạn bè đến một buổi triển lãm\nD. Về nhà";
43;test3_question_41_43.mp3;;;What plan do the speakers make?;To visit some artists;To organize a show;To meet some sponsors;To go out to lunch;D;"Đáp án D là chính xác. Những người nói lên kế hoạch đi ăn trưa. Người phụ nữ hỏi: ""would you want to get together with Janet and Miko for lunch next week?"" (bạn có muốn gặp Janet và Miko để ăn trưa vào tuần tới không?), và người đàn ông đồng ý.\nDịch câu hỏi: Những người nói lên kế hoạch gì?\nDịch các đáp án:\nA. Đi thăm một số nghệ sĩ\nB. Tổ chức một buổi triển lãm\nC. Gặp một số nhà tài trợ\nD. Đi ăn trưa";
44;test3_question_44_46.mp3;;W-Am Thanks for stopping by, Lin. I'd like to discuss the candidates we interviewed yesterday for the legal assistant position. I was very impressed with Mr. Smith's work history.\nM-Au Yeah, he has a lot of relevant experience in the legal field, but he didn't answer our questions very clearly.\nW-Am Still, I think he'd be a great help preparing the legal briefs for our clients.\nM-Au I'd push for Ms. Wong. Not only was she clear and direct, but I called one of her references, and her former supervisor couldn't praise her enough.\nW-Am That's good to know.... Let me take another look at her work history.;Where do the speakers most likely work?;At a hospital;At a law firm;At a university;At a manufacturing company;B;Đáp án B là chính xác. Những người nói có khả năng làm việc tại một công ty luật. Điều này được suy ra từ việc họ đang thảo luận về việc tuyển dụng cho vị trí trợ lý pháp lý và đề cập đến việc chuẩn bị các bản tóm tắt pháp lý cho khách hàng.\nDịch câu hỏi: Những người nói có khả năng làm việc ở đâu?\nDịch các đáp án:\nA. Tại một bệnh viện\nB. Tại một công ty luật\nC. Tại một trường đại học\nD. Tại một công ty sản xuất;W-Nữ: Cảm ơn bạn đã ghé qua, Lin. Tôi muốn thảo luận về các ứng viên chúng ta đã phỏng vấn hôm qua cho vị trí trợ lý pháp lý. Tôi rất ấn tượng với lịch sử làm việc của ông Smith.\nM-Nam: Đúng vậy, ông ấy có rất nhiều kinh nghiệm liên quan trong lĩnh vực pháp lý, nhưng ông ấy không trả lời các câu hỏi của chúng ta một cách rõ ràng.\nW-Nữ: Tuy nhiên, tôi nghĩ ông ấy sẽ là một sự trợ giúp tuyệt vời trong việc chuẩn bị các bản tóm tắt pháp lý cho khách hàng của chúng ta.\nM-Nam: Tôi sẽ ủng hộ cô Wong. Không chỉ cô ấy rõ ràng và trực tiếp, mà tôi đã gọi cho một trong những người giới thiệu của cô ấy, và người giám sát cũ của cô ấy không ngừng khen ngợi cô ấy.\nW-Nữ: Thật tốt khi biết điều đó.... Để tôi xem lại lịch sử làm việc của cô ấy.
45;test3_question_44_46.mp3;;;Why does the man object to Mr. Smith?;He does not have an extensive work history.;He was late for the interview.;He did not answer questions clearly.;He did not dress appropriately.;C;"Đáp án C là chính xác. Người đàn ông phản đối ông Smith vì ông ấy không trả lời các câu hỏi một cách rõ ràng. Cụ thể, anh ta nói: ""he didn't answer our questions very clearly."" (ông ấy không trả lời các câu hỏi của chúng ta một cách rõ ràng.)\nDịch câu hỏi: Tại sao người đàn ông phản đối ông Smith?\nDịch các đáp án:\nA. Ông ấy không có lịch sử làm việc phong phú.\nB. Ông ấy đến muộn cho cuộc phỏng vấn.\nC. Ông ấy không trả lời các câu hỏi một cách rõ ràng.\nD. Ông ấy không ăn mặc phù hợp.";
46;test3_question_44_46.mp3;;;What will the woman do next?;Double-check Ms. Wong's references;Answer Ms. Wong's question;Review Ms. Wong's employment history;Bring Ms. Wong in for another interview;C;"Đáp án C là chính xác. Người phụ nữ sẽ xem xét lại lịch sử làm việc của cô Wong tiếp theo. Cô ấy nói: ""Let me take another look at her work history."" (Để tôi xem lại lịch sử làm việc của cô ấy.)\nDịch câu hỏi: Người phụ nữ sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Kiểm tra lại các tài liệu tham khảo của cô Wong\nB. Trả lời câu hỏi của cô Wong\nC. Xem xét lịch sử làm việc của cô Wong\nD. Mời cô Wong đến để phỏng vấn lần nữa";
47;test3_question_47_49.mp3;;M-Au Good morning! This is the front desk. How may I help you?\nW-Am Yes... Hi... it's 7 A.M., and I am hearing drilling in the room above me.\nM-Au That's right. We are doing bathroom renovations on that floor. We posted notices about the project near the check-in desk and around the lobby.\nW-Am I have a conference call at 8 A.M.\nM-Au Let me see about finding an alternate accommodation for you in another wing.\nW-Am That would be great. Due to a schedule change, I will be working from my room all day.;Where most likely is the conversation taking place?;In an office building;In a hotel;In an apartment complex;In a hospital;B;"Đáp án B là chính xác. Cuộc trò chuyện có khả năng đang diễn ra tại một khách sạn. Điều này được suy ra từ việc đề cập đến ""front desk"" (quầy lễ tân), ""room"" (phòng), và ""check-in desk"" (quầy đăng ký).\nDịch câu hỏi: Cuộc trò chuyện có khả năng đang diễn ra ở đâu?\nDịch các đáp án:\nA. Trong một tòa nhà văn phòng\nB. Trong một khách sạn\nC. Trong một khu chung cư\nD. Trong một bệnh viện";M-Nam: Chào buổi sáng! Đây là quầy lễ tân. Tôi có thể giúp gì cho bạn?\nW-Nữ: Vâng... Xin chào... bây giờ là 7 giờ sáng, và tôi đang nghe thấy tiếng khoan trong phòng phía trên tôi.\nM-Nam: Đúng vậy. Chúng tôi đang tiến hành cải tạo phòng tắm ở tầng đó. Chúng tôi đã đăng thông báo về dự án gần quầy đăng ký và xung quanh sảnh.\nW-Nữ: Tôi có một cuộc gọi hội nghị lúc 8 giờ sáng.\nM-Nam: Để tôi xem về việc tìm một chỗ ở thay thế cho bạn ở một khu khác.\nW-Nữ: Điều đó thật tuyệt. Do có thay đổi lịch trình, tôi sẽ làm việc từ phòng của mình cả ngày.
48;test3_question_47_49.mp3;;;"What does the woman imply when she says, ""I have a conference call at 8 A.M.""?";She will not be able to meet the man.;She would like a faster Internet connection.;She would like to check out early.;She cannot work because of some noise.;D;"Đáp án D là chính xác. Khi người phụ nữ nói ""I have a conference call at 8 A.M."" (Tôi có một cuộc gọi hội nghị lúc 8 giờ sáng), cô ấy ngụ ý rằng cô ấy không thể làm việc vì tiếng ồn. Cô ấy đang nêu ra vấn đề tiếng ồn sẽ ảnh hưởng đến cuộc gọi hội nghị của mình.\nDịch câu hỏi: Người phụ nữ ngụ ý gì khi cô ấy nói ""Tôi có một cuộc gọi hội nghị lúc 8 giờ sáng""?\nDịch các đáp án:\nA. Cô ấy sẽ không thể gặp người đàn ông.\nB. Cô ấy muốn có kết nối Internet nhanh hơn.\nC. Cô ấy muốn trả phòng sớm.\nD. Cô ấy không thể làm việc vì một số tiếng ồn.";
49;test3_question_47_49.mp3;;;What does the man say he will do?;Try to find the woman another room;Give the woman a refund;Bring the notice to the woman's room;Ask that the drilling be stopped;A;"Đáp án A là chính xác. Người đàn ông nói rằng anh ta sẽ cố gắng tìm một phòng khác cho người phụ nữ. Cụ thể, anh ta nói: ""Let me see about finding an alternate accommodation for you in another wing."" (Để tôi xem về việc tìm một chỗ ở thay thế cho bạn ở một khu khác.)\nDịch câu hỏi: Người đàn ông nói anh ta sẽ làm gì?\nDịch các đáp án:\nA. Cố gắng tìm cho người phụ nữ một phòng khác\nB. Hoàn tiền cho người phụ nữ\nC. Mang thông báo đến phòng của người phụ nữ\nD. Yêu cầu dừng việc khoan";
50;test3_question_50_52.mp3;;W-Br I like your idea, Mark, about producing a new line of touchless, voice-activated smart lamps. But if we were going to do that, we'd need to hire a new consultant familiar with that technology, which would not be cheap.\nW-Am Given that we went over on our production costs last year, it doesn't seem likely we'd have the budget.\nM-Au What if we reduced our spending on advertising temporarily and used the savings to hire the new consultant? The decrease in advertising might cause a temporary drop in revenue, but I think we should make up for it when we launch the lamps.;What are the speakers mainly discussing?;Employee responsibilities;An advertising campaign;Developing a new product;A type of phone;C;Đáp án C là chính xác. Những người nói chủ yếu đang thảo luận về việc phát triển một sản phẩm mới. Họ đang nói về việc sản xuất một dòng đèn thông minh mới được kích hoạt bằng giọng nói và không cần chạm.\nDịch câu hỏi: Những người nói chủ yếu đang thảo luận về điều gì?\nDịch các đáp án:\nA. Trách nhiệm của nhân viên\nB. Một chiến dịch quảng cáo\nC. Phát triển một sản phẩm mới\nD. Một loại điện thoại;W-Nữ 1: Tôi thích ý tưởng của anh, Mark, về việc sản xuất một dòng đèn thông minh mới được kích hoạt bằng giọng nói và không cần chạm. Nhưng nếu chúng ta định làm điều đó, chúng ta sẽ cần thuê một nhà tư vấn mới quen thuộc với công nghệ đó, điều này sẽ không rẻ.\nW-Nữ 2: Xét rằng chúng ta đã vượt chi phí sản xuất năm ngoái, có vẻ như chúng ta sẽ không có ngân sách.\nM-Nam: Nếu chúng ta giảm chi tiêu cho quảng cáo tạm thời và sử dụng khoản tiết kiệm để thuê nhà tư vấn mới thì sao? Việc giảm quảng cáo có thể gây ra sự sụt giảm tạm thời trong doanh thu, nhưng tôi nghĩ chúng ta sẽ bù đắp được khi ra mắt những chiếc đèn.
51;test3_question_50_52.mp3;;;What do the women imply about hiring a new consultant?;It would be expensive.;It might not solve their problem.;It will be challenging to find someone with the right skills.;It has already happened.;A;"Đáp án A là chính xác. Những người phụ nữ ngụ ý rằng việc thuê một nhà tư vấn mới sẽ đắt tiền. Người phụ nữ đầu tiên nói: ""we'd need to hire a new consultant familiar with that technology, which would not be cheap."" (chúng ta sẽ cần thuê một nhà tư vấn mới quen thuộc với công nghệ đó, điều này sẽ không rẻ.)\nDịch câu hỏi: Những người phụ nữ ngụ ý gì về việc thuê một nhà tư vấn mới?\nDịch các đáp án:\nA. Nó sẽ đắt tiền.\nB. Nó có thể không giải quyết được vấn đề của họ.\nC. Sẽ khó tìm được người có kỹ năng phù hợp.\nD. Nó đã xảy ra rồi.";
52;test3_question_50_52.mp3;;;What does the man suggest they do?;Stop production;Hire temporary employees;Review costs;Spend less on advertising;D;"Đáp án D là chính xác. Người đàn ông đề xuất họ nên chi tiêu ít hơn cho quảng cáo. Anh ta nói: ""What if we reduced our spending on advertising temporarily"" (Nếu chúng ta giảm chi tiêu cho quảng cáo tạm thời thì sao)\nDịch câu hỏi: Người đàn ông đề xuất họ nên làm gì?\nDịch các đáp án:\nA. Ngừng sản xuất\nB. Thuê nhân viên tạm thời\nC. Xem xét lại chi phí\nD. Chi tiêu ít hơn cho quảng cáo";
53;test3_question_53_55.mp3;;M-Au Have you been having any problems with the therapeutic ultrasound machine? My patient just said he didn't feel his muscles were responding as usual.\nW-Am It has been acting funny. Perhaps we should call the technician?\nM-Au Maybe. I'm afraid it's getting pretty old, though. We may need to replace it.\nW-Am OK. I'll notify Barbara since she has to sign off on all purchases.\nM-Au By the way, can you see Mr. Cohen for me tomorrow? He just needs to do some exercises for his wrist. He's been responding well to the treatment.;Where most likely are the speakers?;In a medical office;At a repair shop;At a department store;In a warehouse;A;Đáp án A là chính xác. Những người nói có khả năng đang ở trong một văn phòng y tế. Điều này được suy ra từ việc họ đề cập đến máy siêu âm trị liệu, bệnh nhân, và điều trị.\nDịch câu hỏi: Những người nói có khả năng đang ở đâu?\nDịch các đáp án:\nA. Trong một văn phòng y tế\nB. Tại một cửa hàng sửa chữa\nC. Tại một cửa hàng bách hóa\nD. Trong một nhà kho;M-Nam: Bạn có gặp bất kỳ vấn đề gì với máy siêu âm trị liệu không? Bệnh nhân của tôi vừa nói rằng anh ấy không cảm thấy cơ bắp của mình đang phản ứng như bình thường.\nW-Nữ: Nó đã hoạt động kỳ lạ. Có lẽ chúng ta nên gọi kỹ thuật viên?\nM-Nam: Có thể. Tuy nhiên, tôi e rằng nó đang trở nên khá cũ. Chúng ta có thể cần thay thế nó.\nW-Nữ: Được rồi. Tôi sẽ thông báo cho Barbara vì cô ấy phải phê duyệt tất cả các khoản mua.\nM-Nam: Nhân tiện, bạn có thể khám cho ông Cohen giúp tôi vào ngày mai không? Ông ấy chỉ cần làm một số bài tập cho cổ tay. Ông ấy đã phản ứng tốt với điều trị.
54;test3_question_53_55.mp3;;;Who most likely is Barbara?;A technician;A manager;A salesperson;A fitness instructor;B;"Đáp án B là chính xác. Barbara có khả năng là một quản lý. Điều này được suy ra từ việc cô ấy ""has to sign off on all purchases"" (phải phê duyệt tất cả các khoản mua), một trách nhiệm thường thuộc về quản lý.\nDịch câu hỏi: Barbara có khả năng là ai?\nDịch các đáp án:\nA. Một kỹ thuật viên\nB. Một quản lý\nC. Một nhân viên bán hàng\nD. Một huấn luyện viên thể dục";
55;test3_question_53_55.mp3;;;What does the man ask the woman to do?;Order some supplies;Call Barbara;Reserve an exercise room;Help a patient tomorrow;D;"Đáp án D là chính xác. Người đàn ông yêu cầu người phụ nữ giúp một bệnh nhân vào ngày mai. Anh ta hỏi: ""can you see Mr. Cohen for me tomorrow?"" (bạn có thể khám cho ông Cohen giúp tôi vào ngày mai không?)\nDịch câu hỏi: Người đàn ông yêu cầu người phụ nữ làm gì?\nDịch các đáp án:\nA. Đặt hàng một số vật tư\nB. Gọi cho Barbara\nC. Đặt phòng tập\nD. Giúp một bệnh nhân vào ngày mai";
56;test3_question_56_58.mp3;;M-Au I'm preparing the budget report for our monthly meeting, but can I ask you about the bill for landscaping? It seems very high.\nW-Br Keep in mind that they maintain the parking area and outdoor lighting.\nM-Au Well, the real issue is that we share the expenses with the medical clinic next door. With patients coming to the clinic, they use far more parking spaces than we do. And the way we divide the cost should reflect that.\nW-Br I think you're right. I'll e-mail the clinic about it.;"What does the woman imply when she says, ""they maintain the parking area and outdoor lighting""?";Items were mistakenly added to a bill.;Some costs might be reasonable.;New rates went into effect.;A billing period is longer than one month.;B;"Đáp án B là chính xác. Khi người phụ nữ nói ""they maintain the parking area and outdoor lighting"" (họ bảo trì khu vực đỗ xe và chiếu sáng ngoài trời), cô ấy ngụ ý rằng một số chi phí có thể hợp lý. Cô ấy đang giải thích lý do tại sao hóa đơn có vẻ cao.\nDịch câu hỏi: Người phụ nữ ngụ ý gì khi cô ấy nói ""họ bảo trì khu vực đỗ xe và chiếu sáng ngoài trời""?\nDịch các đáp án:\nA. Các mục đã được thêm vào hóa đơn do nhầm lẫn.\nB. Một số chi phí có thể hợp lý.\nC. Mức giá mới đã có hiệu lực.\nD. Kỳ thanh toán dài hơn một tháng.";M-Nam: Tôi đang chuẩn bị báo cáo ngân sách cho cuộc họp hàng tháng của chúng ta, nhưng tôi có thể hỏi bạn về hóa đơn cảnh quan không? Nó có vẻ rất cao.\nW-Nữ: Hãy nhớ rằng họ bảo trì khu vực đỗ xe và chiếu sáng ngoài trời.\nM-Nam: Vâng, vấn đề thực sự là chúng ta chia sẻ chi phí với phòng khám y tế bên cạnh. Với bệnh nhân đến phòng khám, họ sử dụng nhiều chỗ đỗ xe hơn chúng ta rất nhiều. Và cách chúng ta chia chi phí nên phản ánh điều đó.\nW-Nữ: Tôi nghĩ anh đúng. Tôi sẽ gửi email cho phòng khám về việc này.
57;test3_question_56_58.mp3;;;What does the man think a medical clinic should do?;Hire more employees;Use fewer parking spaces;Pay a larger share of a bill;Move to a new building;C;"Đáp án C là chính xác. Người đàn ông nghĩ rằng phòng khám y tế nên trả một phần lớn hơn của hóa đơn. Anh ta nói rằng phòng khám sử dụng nhiều chỗ đỗ xe hơn và ""the way we divide the cost should reflect that"" (cách chúng ta chia chi phí nên phản ánh điều đó).\nDịch câu hỏi: Người đàn ông nghĩ phòng khám y tế nên làm gì?\nDịch các đáp án:\nA. Thuê thêm nhân viên\nB. Sử dụng ít chỗ đỗ xe hơn\nC. Trả một phần lớn hơn của hóa đơn\nD. Chuyển đến một tòa nhà mới";
