Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test2_question_41_43.mp3;;;What kind of business does the woman own?;A tour company;A ski resort;An insurance agency;A pharmacy;D;Question: What kind of business does the woman own? (Người phụ nữ sở hữu loại doanh nghiệp gì?)\nA: A tour company (Một công ty du lịch)\nB: A ski resort (Một khu nghỉ dưỡng trượt tuyết)\nC: An insurance agency (Một công ty bảo hiểm)\nD: A pharmacy (Một hiệu thuốc)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói rằng đây là chuyến nghỉ dưỡng công ty cho hiệu thuốc mà cô ấy sở hữu (It's a two-day company retreat for the pharmacy I own).;
43;test2_question_41_43.mp3;;;Why was the woman unable to use the online service?;A form is confusing;She was not aware of it;A Web site was down;Her computer is outdated;A;Question: Why was the woman unable to use the online service? (Tại sao người phụ nữ không thể sử dụng dịch vụ trực tuyến?)\nA: A form is confusing (Một mẫu đơn gây nhầm lẫn)\nB: She was not aware of it (Cô ấy không biết về nó)\nC: A Web site was down (Trang web bị hỏng)\nD: Her computer is outdated (Máy tính của cô ấy đã cũ)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói rằng cô ấy không hiểu cách điền mẫu yêu cầu (I couldn't understand how to fill out the request form).;
44;test2_question_44_46.mp3;;M-Cn Hi, Tamara. Oh, I see you're reading the new issue of the company newsletter. What's it about?\nw-Br The main feature is an announcement about a contest to design a new company logo. Any employee can submit a design, and the CEO's going to pick the winning logo next month.\nM-n How interesting! I'd like to enter.\nw-Br Well, the announcement includes instructions for participants. You should take a look at them.;What does the man ask the woman about?;Who will lead a meeting;Why a report is not finished;What topics a newsletter covers;When an executive will visit;C;Question: What does the man ask the woman about? (Người đàn ông hỏi người phụ nữ về điều gì?)\nA: Who will lead a meeting (Ai sẽ chủ trì cuộc họp)\nB: Why a report is not finished (Tại sao một báo cáo chưa hoàn thành)\nC: What topics a newsletter covers (Bản tin đề cập đến những chủ đề gì)\nD: When an executive will visit (Khi nào một giám đốc sẽ đến thăm)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông thấy người phụ nữ đang đọc bản tin công ty mới và hỏi nó nói về điều gì (What's it about?).;M-Cn Chào Tamara. Ồ, tôi thấy chị đang đọc số mới của bản tin công ty. Nó nói về cái gì vậy?\nW-Br Nội dung chính là một thông báo về cuộc thi thiết kế logo công ty mới. Bất kỳ nhân viên nào cũng có thể gửi một thiết kế, và CEO sẽ chọn logo chiến thắng vào tháng sau.\nM-n Thú vị quá! Tôi muốn tham gia.\nW-Br À, thông báo có bao gồm hướng dẫn cho người tham gia. Anh nên xem qua chúng.
45;test2_question_44_46.mp3;;;What will happen next month?;A new logo will be chosen;A parking area will be expanded;A department will be restructured;A review will be published;A;Question: What will happen next month? (Điều gì sẽ xảy ra vào tháng sau?)\nA: A new logo will be chosen (Một logo mới sẽ được chọn)\nB: A parking area will be expanded (Một bãi đỗ xe sẽ được mở rộng)\nC: A department will be restructured (Một phòng ban sẽ được tái cơ cấu)\nD: A review will be published (Một bài đánh giá sẽ được xuất bản)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói rằng CEO sẽ chọn logo chiến thắng vào tháng sau (the CEO's going to pick the winning logo next month).;
46;test2_question_44_46.mp3;;;What does the woman say the man should look at?;A revised list of names;Guidelines for a competition;Blueprints for a building;A budget proposal;B;Question: What does the woman say the man should look at? (Người phụ nữ nói người đàn ông nên xem gì?)\nA: A revised list of names (Một danh sách tên đã được sửa đổi)\nB: Guidelines for a competition (Hướng dẫn cho một cuộc thi)\nC: Blueprints for a building (Bản vẽ cho một tòa nhà)\nD: A budget proposal (Một đề xuất ngân sách)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng thông báo có bao gồm hướng dẫn cho người tham gia và anh ấy nên xem qua chúng (the announcement includes instructions for participants. You should take a look at them).;
47;test2_question_47_49.mp3;;M-Au Excuse me. I'm not sure which product to buy. My bathroom drain is clogged, and I need something that can clear it. What do you recommend?\nw-Br Almost any of these products would probably work, but if you want to make sure the job gets done, I'd recommend Purifine. Purifine's the strongest drain cleaner on the market.\nM-Au Got it. Thank you! Is there anything I should know before using it on my drain?\nw-Br Yes-these kinds of chemicals can be dangerous. Make sure to look over the safety information printed on the back of the bottle before you open it up.;What does the man want to do?;Clear a drain;Remove a stain;Protect some flooring;Improve a room's odor;A;Question: What does the man want to do? (Người đàn ông muốn làm gì?)\nA: Clear a drain (Thông ống thoát nước)\nB: Remove a stain (Loại bỏ vết bẩn)\nC: Protect some flooring (Bảo vệ một số sàn nhà)\nD: Improve a room's odor (Cải thiện mùi của một phòng)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông nói rằng ống thoát nước trong phòng tắm của anh ấy bị tắc và anh ấy cần thứ gì đó có thể thông nó (My bathroom drain is clogged, and I need something that can clear it).;M-Au Xin lỗi. Tôi không chắc nên mua sản phẩm nào. Ống thoát nước trong phòng tắm của tôi bị tắc, và tôi cần thứ gì đó có thể thông nó. Chị gợi ý gì?\nW-Br Gần như bất kỳ sản phẩm nào trong số này cũng có thể hiệu quả, nhưng nếu anh muốn chắc chắn công việc sẽ hoàn thành, tôi khuyên dùng Purifine. Purifine là chất thông tắc ống mạnh nhất trên thị trường.\nM-Au Hiểu rồi. Cảm ơn! Có điều gì tôi nên biết trước khi sử dụng nó cho ống thoát nước không?\nW-Br Có - những loại hóa chất này có thể nguy hiểm. Hãy chắc chắn xem kỹ thông tin an toàn được in ở mặt sau của chai trước khi mở nó.
48;test2_question_47_49.mp3;;;Why does the woman recommend a product?;It is environmentally friendly;It has a variety of uses;It is powerful;It is inexpensive;C;Question: Why does the woman recommend a product? (Tại sao người phụ nữ giới thiệu một sản phẩm?)\nA: It is environmentally friendly (Nó thân thiện với môi trường)\nB: It has a variety of uses (Nó có nhiều cách sử dụng)\nC: It is powerful (Nó mạnh)\nD: It is inexpensive (Nó rẻ)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ giới thiệu Purifine vì nó là chất thông tắc ống mạnh nhất trên thị trường (Purifine's the strongest drain cleaner on the market).;
49;test2_question_47_49.mp3;;;What does the woman tell the man to do?;Leave some windows open;Watch some videos;Wear a pair of gloves;Read a product label;D;Question: What does the woman tell the man to do? (Người phụ nữ bảo người đàn ông làm gì?)\nA: Leave some windows open (Để cửa sổ mở)\nB: Watch some videos (Xem một số video)\nC: Wear a pair of gloves (Đeo một đôi găng tay)\nD: Read a product label (Đọc nhãn sản phẩm)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ bảo người đàn ông chắc chắn xem kỹ thông tin an toàn được in ở mặt sau của chai trước khi mở nó (Make sure to look over the safety information printed on the back of the bottle before you open it up).;
50;test2_question_50_52.mp3;;w-Br Hi, Tanya and George. Welcome to the team here at Pritchard Airport. We're so glad to have two more baggage handlers with our busy season coming soon. OK, do you have any questions before I begin your orientation?\nw-Am Yes, I do. Are there lockers where we can leave our belongings during our shifts?\nw-Br There are. You'll see them when we visit the staff breakroom later this morning.\nM-Cn And we're supposed to wear a reflective vest and black pants, right? Where do we get those from?\nw-Br We supply the vest, but you'll need to wear your own pants.\nW-Am Oh, OK.;Where is the conversation taking place?;At an appliance store;At a movie theater;At an airport;At a school;C;Question: Where is the conversation taking place? (Cuộc trò chuyện diễn ra ở đâu?)\nA: At an appliance store (Tại cửa hàng thiết bị)\nB: At a movie theater (Tại rạp chiếu phim)\nC: At an airport (Tại sân bay)\nD: At a school (Tại trường học)\n\nGiải thích: Đáp án C là chính xác vì cuộc trò chuyện diễn ra tại sân bay Pritchard (Pritchard Airport), nơi những người mới được chào đón vào đội ngũ nhân viên khuân vác hành lý (baggage handlers).;W-Br Chào Tanya và George. Chào mừng đến với đội ngũ ở sân bay Pritchard. Chúng tôi rất vui khi có thêm hai nhân viên khuân vác hành lý với mùa bận rộn sắp đến. OK, các bạn có câu hỏi gì trước khi tôi bắt đầu định hướng không?\nW-Am Vâng, tôi có. Có tủ khóa nào để chúng tôi có thể để đồ đạc trong ca làm việc không?\nW-Br Có. Các bạn sẽ thấy chúng khi chúng ta đến thăm phòng nghỉ của nhân viên sau này trong buổi sáng.\nM-Cn Và chúng tôi phải mặc áo phản quang và quần đen, đúng không? Chúng tôi lấy những thứ đó ở đâu?\nW-Br Chúng tôi cung cấp áo phản quang, nhưng bạn sẽ cần mặc quần của riêng mình.\nW-Am Ồ, OK.
51;test2_question_50_52.mp3;;;Where will the speakers go later in the morning?;To a staff break area;To a cafeteria;To a loading zone;To a conference room;A;Question: Where will the speakers go later in the morning? (Những người nói chuyện sẽ đi đâu sau trong buổi sáng?)\nA: To a staff break area (Đến khu vực nghỉ của nhân viên)\nB: To a cafeteria (Đến căng tin)\nC: To a loading zone (Đến khu vực bốc dỡ)\nD: To a conference room (Đến phòng họp)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói rằng họ sẽ thấy tủ khóa khi họ đến thăm phòng nghỉ của nhân viên sau này trong buổi sáng (You'll see them when we visit the staff breakroom later this morning).;
52;test2_question_50_52.mp3;;;What does the man ask about?;Who is part of a team;How long a certain shift is;Where to submit a document;How to obtain a uniform;D;Question: What does the man ask about? (Người đàn ông hỏi về điều gì?)\nA: Who is part of a team (Ai là thành viên của một đội)\nB: How long a certain shift is (Ca làm việc kéo dài bao lâu)\nC: Where to submit a document (Nộp tài liệu ở đâu)\nD: How to obtain a uniform (Làm thế nào để có đồng phục)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông hỏi về việc lấy áo phản quang và quần đen từ đâu (Where do we get those from?) khi đề cập đến trang phục đồng phục họ phải mặc.;
53;test2_question_53_55.mp3;;M-Au Hi, Lori. Did Dean let you know that I'll be giving the interview that Tech News Weekly asked for? He's quite busy this week, and I also know a lot about the products the interviewer wants to discuss.\nW-Br Really? Last time we spoke, he said that he would come here to the public relations department so we could prepare him for it. That was this morning.\nM-Au Well, I spoke with him after lunch. You can call him to confirm if you'd like.;What is the conversation about?;A company policy;A production delay;A damaged machine;An upcoming interview;D;Question: What is the conversation about? (Cuộc trò chuyện nói về điều gì?)\nA: A company policy (Một chính sách công ty)\nB: A production delay (Sự chậm trễ trong sản xuất)\nC: A damaged machine (Một máy móc bị hỏng)\nD: An upcoming interview (Một cuộc phỏng vấn sắp tới)\n\nGiải thích: Đáp án D là chính xác vì cuộc trò chuyện xoay quanh việc ai sẽ thực hiện cuộc phỏng vấn mà Tech News Weekly đã yêu cầu, với sự thay đổi từ Dean sang người đàn ông trong đoạn hội thoại.;M-Au Chào Lori. Dean có cho chị biết là tôi sẽ thực hiện cuộc phỏng vấn mà Tech News Weekly yêu cầu không? Anh ấy khá bận tuần này, và tôi cũng biết nhiều về những sản phẩm mà người phỏng vấn muốn thảo luận.\nW-Br Thật sao? Lần cuối chúng tôi nói chuyện, anh ấy nói rằng anh ấy sẽ đến đây, phòng quan hệ công chúng để chúng tôi có thể chuẩn bị cho anh ấy. Đó là sáng nay.\nM-Au À, tôi đã nói chuyện với anh ấy sau bữa trưa. Chị có thể gọi cho anh ấy để xác nhận nếu chị muốn.
54;test2_question_53_55.mp3;;;What department does the woman most likely work for?;Security;Accounting;Public Relations;Human Resources;C;Question: What department does the woman most likely work for? (Người phụ nữ nhiều khả năng làm việc cho phòng ban nào?)\nA: Security (An ninh)\nB: Accounting (Kế toán)\nC: Public Relations (Quan hệ công chúng)\nD: Human Resources (Nhân sự)\n\nGiải thích: Đáp án C là chính xác vì trong đoạn hội thoại đề cập đến việc Dean sẽ đến phòng quan hệ công chúng (public relations department) nơi người phụ nữ làm việc.;
55;test2_question_53_55.mp3;;;What does the man imply when he says, 'I spoke with him after lunch'?;He missed a group outing;He already received some instructions;A plan changed a short time ago;A task has been completed;C;Question: What does the man imply when he says, 'I spoke with him after lunch'? (Người đàn ông ngụ ý gì khi nói 'Tôi đã nói chuyện với anh ấy sau bữa trưa'?)\nA: He missed a group outing (Anh ấy đã bỏ lỡ một chuyến đi nhóm)\nB: He already received some instructions (Anh ấy đã nhận được một số hướng dẫn)\nC: A plan changed a short time ago (Một kế hoạch đã thay đổi cách đây không lâu)\nD: A task has been completed (Một nhiệm vụ đã hoàn thành)\n\nGiải thích: Đáp án C là chính xác vì khi nói anh ấy đã nói chuyện với Dean sau bữa trưa, người đàn ông ngụ ý rằng kế hoạch đã thay đổi kể từ cuộc nói chuyện buổi sáng của Dean với người phụ nữ.;
56;test2_question_56_58.mp3;;M-Au Scott, what do you think of the company's new internal Web site? To me, it seems to have a lot of helpful features.\nM-Cn Yes, I like it. I was especially happy to see that we can share documents through it. That should make it easier for teams to collaborate.\nM-Au I agree. And the companywide forum page is going to improve collaboration, too. I wonder how they thought of including that in the Web site.\nM-cn Well, Alexis might know, since she works for the IT department.\nM-Au Hey, Alexis? Scott and I are curious-where did the inspiration for the new Web site's forum page come from?\nW-Am I think it was proposed by Courtney Gray in Human Resources. She had a lot of good suggestions, actually.;What did the speakers' company recently do?;It launched a Web site;It renovated its office;It hired a spokesperson;It introduced a new policy;A;Question: What did the speakers' company recently do? (Công ty của những người nói chuyện gần đây đã làm gì?)\nA: It launched a Web site (Nó đã ra mắt một trang web)\nB: It renovated its office (Nó đã cải tạo văn phòng)\nC: It hired a spokesperson (Nó đã thuê người phát ngôn)\nD: It introduced a new policy (Nó đã giới thiệu một chính sách mới)\n\nGiải thích: Đáp án A là chính xác vì họ đang thảo luận về trang web nội bộ mới của công ty (the company's new internal Web site) và các tính năng của nó.;M-Au Scott, anh nghĩ gì về trang web nội bộ mới của công ty? Với tôi, nó có vẻ có nhiều tính năng hữu ích.\nM-Cn Vâng, tôi thích nó. Tôi đặc biệt vui khi thấy rằng chúng ta có thể chia sẻ tài liệu qua đó. Điều đó sẽ giúp các nhóm dễ dàng hợp tác hơn.\nM-Au Tôi đồng ý. Và trang diễn đàn toàn công ty cũng sẽ cải thiện sự hợp tác. Tôi tự hỏi làm sao họ nghĩ ra việc đưa nó vào trang web.\nM-cn À, Alexis có thể biết, vì cô ấy làm việc cho phòng IT.\nM-Au Này, Alexis? Scott và tôi tò mò - cảm hứng cho trang diễn đàn của trang web mới đến từ đâu?\nW-Am Tôi nghĩ nó được đề xuất bởi Courtney Gray ở phòng Nhân sự. Thực ra cô ấy có nhiều gợi ý tốt.
57;test2_question_56_58.mp3;;;What do the men say is a benefit of the change?;It will attract new customers;It will lower maintenance costs;It will improve staff collaboration;It will make some travel unnecessary;C;Question: What do the men say is a benefit of the change? (Những người đàn ông nói lợi ích của sự thay đổi là gì?)\nA: It will attract new customers (Nó sẽ thu hút khách hàng mới)\nB: It will lower maintenance costs (Nó sẽ giảm chi phí bảo trì)\nC: It will improve staff collaboration (Nó sẽ cải thiện sự hợp tác của nhân viên)\nD: It will make some travel unnecessary (Nó sẽ làm cho một số chuyến đi trở nên không cần thiết)\n\nGiải thích: Đáp án C là chính xác vì cả hai người đàn ông đều nói rằng việc chia sẻ tài liệu và trang diễn đàn sẽ giúp cải thiện sự hợp tác giữa các nhóm (That should make it easier for teams to collaborate, And the companywide forum page is going to improve collaboration).;
58;test2_question_56_58.mp3;;;What do the men ask the woman about?;The reaction to an announcement;The quality of a service;The origin of an idea;The status of a project;C;Question: What do the men ask the woman about? (Những người đàn ông hỏi người phụ nữ về điều gì?)\nA: The reaction to an announcement (Phản ứng với một thông báo)\nB: The quality of a service (Chất lượng của một dịch vụ)\nC: The origin of an idea (Nguồn gốc của một ý tưởng)\nD: The status of a project (Tình trạng của một dự án)\n\nGiải thích: Đáp án C là chính xác vì họ hỏi Alexis về nguồn gốc ý tưởng cho trang diễn đàn của trang web mới đến từ đâu (where did the inspiration for the new Web site's forum page come from?).;
