"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"The health records of our clients are stored on a ----- server that is accessible only to authorized users.";"secure";"securing";"securely";"secureness";"A";"Đáp án đúng là A (secure - tính từ). Giải thích: Câu này cần một tính từ mô tả loại máy chủ. ""Secure server"" (máy chủ an toàn) là cụm từ phổ biến trong ngữ cảnh bảo mật thông tin.\nDịch: Hồ sơ sức khỏe của khách hàng chúng tôi được lưu trữ trên một máy chủ an toàn chỉ có thể truy cập bởi những người dùng được ủy quyền.\nA. secure (tính từ): an toàn\nB. securing (động từ): đang bảo đảm\nC. securely (trạng từ): một cách an toàn\nD. secureness (danh từ): sự an toàn"
"112";"5";"Before we sign a contract with the heating company, we must confirm that its proposal meets our installation -----.";"customers";"businesses";"requirements";"volunteers";"C";"Đáp án đúng là C (requirements - danh từ). Giải thích: Câu này cần một danh từ chỉ những yêu cầu cụ thể cho việc lắp đặt. ""Requirements"" (yêu cầu) phù hợp nhất trong ngữ cảnh này.\nDịch: Trước khi ký hợp đồng với công ty sưởi, chúng ta phải xác nhận rằng đề xuất của họ đáp ứng các yêu cầu lắp đặt của chúng ta.\nA. customers (danh từ): khách hàng\nB. businesses (danh từ): doanh nghiệp\nC. requirements (danh từ): yêu cầu\nD. volunteers (danh từ): tình nguyện viên"
"113";"5";"The area ----- the new Furniture Vine headquarters is covered by dense forest.";"among";"happening";"foreseeable";"surrounding";"D";"Đáp án đúng là D (surrounding - động từ/tính từ). Giải thích: Câu này cần một từ chỉ vị trí xung quanh trụ sở. ""Surrounding"" (xung quanh) phù hợp nhất trong ngữ cảnh này.\nDịch: Khu vực xung quanh trụ sở mới của Furniture Vine được bao phủ bởi rừng rậm.\nA. among (giới từ): giữa\nB. happening (động từ): đang xảy ra\nC. foreseeable (tính từ): có thể dự đoán\nD. surrounding (động từ/tính từ): xung quanh"
"114";"5";"The firm's top analysts expect that the acquisition of Valuwest, Inc., will lead to a ------ future for shareholders.";"prosperous";"voluntary";"sizable";"calculating";"A";"Đáp án đúng là A (prosperous - tính từ). Giải thích: Câu này cần một tính từ mô tả tương lai tích cực cho cổ đông. ""Prosperous"" (thịnh vượng) phù hợp nhất trong ngữ cảnh này.\nDịch: Các nhà phân tích hàng đầu của công ty kỳ vọng rằng việc mua lại Valuwest, Inc. sẽ dẫn đến một tương lai thịnh vượng cho các cổ đông.\nA. prosperous (tính từ): thịnh vượng\nB. voluntary (tính từ): tự nguyện\nC. sizable (tính từ): đáng kể\nD. calculating (tính từ): tính toán"
"115";"5";"Upon reviewing the draft of the agreement, the lead lawyer will notify Ms. Gwan's team ------ any concerns.";"regarding";"afterward";"toward";"as soon as";"A";"Đáp án đúng là A (regarding - giới từ). Giải thích: Câu này cần một giới từ để kết nối hành động thông báo với nội dung thông báo. ""Regarding"" (về, liên quan đến) phù hợp nhất trong ngữ cảnh này.\nDịch: Sau khi xem xét bản thảo của thỏa thuận, luật sư trưởng sẽ thông báo cho nhóm của bà Gwan về bất kỳ mối quan ngại nào.\nA. regarding (giới từ): về, liên quan đến\nB. afterward (trạng từ): sau đó\nC. toward (giới từ): hướng tới\nD. as soon as (cụm liên từ): ngay khi"
"116";"5";"Following a two-year break, the Grear Institute is once again --- career-building workshops for health-care workers.";"informing";"providing";"passing";"deciding";"B";"Đáp án đúng là B (providing - động từ). Giải thích: Câu này cần một động từ chỉ hành động cung cấp hoặc tổ chức. ""Providing"" (cung cấp) phù hợp nhất trong ngữ cảnh tổ chức hội thảo.\nDịch: Sau kỳ nghỉ hai năm, Viện Grear một lần nữa đang cung cấp các hội thảo xây dựng sự nghiệp cho nhân viên y tế.\nA. informing (động từ): thông báo\nB. providing (động từ): cung cấp\nC. passing (động từ): thông qua\nD. deciding (động từ): quyết định"
"117";"5";"The Cedar Lake Hotel adjusted its ---- prices in an attempt to increase its share of the growing market.";"competed";"competition";"competitor";"competitive";"D";"Đáp án đúng là D (competitive - tính từ). Giải thích: Câu này cần một tính từ mô tả giá cả. ""Competitive prices"" (giá cạnh tranh) là cụm từ phổ biến trong kinh doanh.\nDịch: Khách sạn Cedar Lake đã điều chỉnh giá cạnh tranh của mình trong nỗ lực tăng thị phần trong thị trường đang phát triển.\nA. competed (động từ quá khứ): đã cạnh tranh\nB. competition (danh từ): cuộc cạnh tranh\nC. competitor (danh từ): đối thủ cạnh tranh\nD. competitive (tính từ): cạnh tranh"
"118";"5";"Operating hours of Big Midwest Cafés are subject to local ---- enforced by the city in which the café is located.";"fragments";"equalities";"regulations";"categories";"C";"Đáp án đúng là C (regulations - danh từ). Giải thích: Câu này cần một danh từ chỉ các quy định hoặc luật lệ. ""Regulations"" (quy định) phù hợp nhất trong ngữ cảnh này.\nDịch: Giờ hoạt động của Big Midwest Cafés phải tuân theo các quy định địa phương được thực thi bởi thành phố nơi quán cà phê đặt trụ sở.\nA. fragments (danh từ): mảnh vỡ\nB. equalities (danh từ): sự bình đẳng\nC. regulations (danh từ): quy định\nD. categories (danh từ): danh mục"
"119";"5";"The legal department ----- revisions to the amendment last week, and Ms. Koehler sent it to the corporate group for review.";"completed";"completes";"will complete";"is completing";"A";"Đáp án đúng là A (completed - động từ quá khứ). Giải thích: Câu này cần một động từ ở thì quá khứ đơn để phù hợp với ngữ cảnh ""last week"" (tuần trước).\nDịch: Bộ phận pháp lý đã hoàn thành các sửa đổi cho bản điều chỉnh vào tuần trước, và bà Koehler đã gửi nó đến nhóm doanh nghiệp để xem xét.\nA. completed (động từ quá khứ): đã hoàn thành\nB. completes (động từ hiện tại): hoàn thành\nC. will complete (động từ tương lai): sẽ hoàn thành\nD. is completing (động từ hiện tại tiếp diễn): đang hoàn thành"
"120";"5";"Ms. Arriata asked all --- in yesterday's Productivity and Technology workshop to send in their questionnaires.";"activities";"objectives";"participants";"schedules";"C";"Đáp án đúng là C (participants - danh từ). Giải thích: Câu này cần một danh từ chỉ người tham gia hội thảo. ""Participants"" (người tham gia) phù hợp nhất trong ngữ cảnh này.\nDịch: Bà Arriata yêu cầu tất cả những người tham gia hội thảo Năng suất và Công nghệ hôm qua gửi bảng câu hỏi của họ.\nA. activities (danh từ): hoạt động\nB. objectives (danh từ): mục tiêu\nC. participants (danh từ): người tham gia\nD. schedules (danh từ): lịch trình"
"121";"5";"Consumers noted that Sunnyside Chocolates taste ----- different from all other chocolates.";"distinguish";"distinguishably";"to distinguish";"distinguishing";"B";"Đáp án đúng là B (distinguishably - trạng từ). Giải thích: Câu này cần một trạng từ để mô tả cách chocolates có vị khác biệt. ""Distinguishably"" (một cách dễ nhận biết) phù hợp nhất trong ngữ cảnh này.\nDịch: Người tiêu dùng nhận thấy rằng Sunnyside Chocolates có vị khác biệt một cách dễ nhận biết so với tất cả các loại sô cô la khác.\nA. distinguish (động từ): phân biệt\nB. distinguishably (trạng từ): một cách dễ nhận biết\nC. to distinguish (động từ nguyên mẫu): để phân biệt\nD. distinguishing (tính từ): đặc trưng"
"122";"5";"With bicycling becoming more popular than ever, the city council plans to —--- the number of bicycle lanes on city streets.";"generate";"invent";"expand";"organize";"C";"Đáp án đúng là C (expand - động từ). Giải thích: Câu này cần một động từ chỉ sự gia tăng hoặc mở rộng. ""Expand"" (mở rộng) phù hợp nhất trong ngữ cảnh tăng số lượng làn đường dành cho xe đạp.\nDịch: Với việc đi xe đạp trở nên phổ biến hơn bao giờ hết, hội đồng thành phố có kế hoạch mở rộng số lượng làn đường dành cho xe đạp trên các đường phố.\nA. generate (động từ): tạo ra\nB. invent (động từ): phát minh\nC. expand (động từ): mở rộng\nD. organize (động từ): tổ chức"
"123";"5";"Claston Industry's guidelines help ensure that equipment ordered from all suppliers ------ safety standards.";"meets";"meeting";"to meet";"was met";"A";"Đáp án đúng là A (meets - động từ). Giải thích: Câu này cần một động từ ở thì hiện tại đơn, số ít để phù hợp với chủ ngữ ""equipment"". ""Meets"" (đáp ứng) phù hợp nhất trong ngữ cảnh này.\nDịch: Hướng dẫn của Claston Industry giúp đảm bảo rằng thiết bị đặt hàng từ tất cả các nhà cung cấp đáp ứng các tiêu chuẩn an toàn.\nA. meets (động từ hiện tại): đáp ứng\nB. meeting (động từ hiện tại phân từ): đang đáp ứng\nC. to meet (động từ nguyên mẫu): để đáp ứng\nD. was met (động từ quá khứ bị động): đã được đáp ứng"
"124";"5";"Though Ms. Daiyu — -- handles customer inquiries, Mr. Mei takes over when she gets a special assignment from her manager.";"never";"almost";"deeply";"usually";"D";"Đáp án đúng là D (usually - trạng từ). Giải thích: Câu này cần một trạng từ chỉ tần suất. ""Usually"" (thường xuyên) phù hợp nhất để mô tả công việc thông thường của Ms. Daiyu.\nDịch: Mặc dù cô Daiyu thường xuyên xử lý các câu hỏi của khách hàng, ông Mei tiếp quản khi cô ấy nhận được một nhiệm vụ đặc biệt từ quản lý của mình.\nA. never (trạng từ): không bao giờ\nB. almost (trạng từ): gần như\nC. deeply (trạng từ): sâu sắc\nD. usually (trạng từ): thường xuyên"
"125";"5";"Opportunities for growth cannot ----- by Aksika Medical without a careful analysis of the costs and benefits.";"pursue";"be pursued";"pursuing";"to pursue";"B";"Đáp án đúng là B (be pursued - động từ bị động). Giải thích: Câu này cần một động từ ở dạng bị động để phù hợp với cấu trúc ""cannot ... by Aksika Medical"". ""Be pursued"" (được theo đuổi) là dạng bị động đúng.\nDịch: Cơ hội tăng trưởng không thể được theo đuổi bởi Aksika Medical mà không có sự phân tích cẩn thận về chi phí và lợi ích.\nA. pursue (động từ): theo đuổi\nB. be pursued (động từ bị động): được theo đuổi\nC. pursuing (động từ hiện tại phân từ): đang theo đuổi\nD. to pursue (động từ nguyên mẫu): để theo đuổi"
"126";"5";"Mayson Technology not only leads its competitors in revenue ---- in award-winning innovations.";"but also";"so that";"and";"yet";"A";"Đáp án đúng là A (but also - cụm liên từ). Giải thích: Cấu trúc ""not only ... but also"" được sử dụng để liên kết hai ý tưởng tương đương. Đây là cách dùng đúng trong câu này.\nDịch: Mayson Technology không chỉ dẫn đầu các đối thủ cạnh tranh về doanh thu mà còn về các sáng kiến đoạt giải thưởng.\nA. but also (cụm liên từ): mà còn\nB. so that (cụm liên từ): để mà\nC. and (liên từ): và\nD. yet (liên từ): tuy nhiên"
"127";"5";"Our presentation will provide an overview of ----- the theoretical and the practical aspects of machine learning.";"each";"any";"such";"both";"D";"Đáp án đúng là D (both - tính từ/đại từ). Giải thích: Câu này cần một từ chỉ cả hai khía cạnh được đề cập. ""Both"" (cả hai) phù hợp nhất trong ngữ cảnh này.\nDịch: Bài thuyết trình của chúng tôi sẽ cung cấp một cái nhìn tổng quan về cả khía cạnh lý thuyết và thực tiễn của học máy.\nA. each (tính từ/đại từ): mỗi\nB. any (tính từ/đại từ): bất kỳ\nC. such (tính từ/đại từ): như vậy\nD. both (tính từ/đại từ): cả hai"
"128";"5";"The responsibilities of new assembly-line supervisors at the Streamline Auto Plant increase ----- as they gain more experience.";"diligently";"completely";"progressively";"cooperatively";"C";"Đáp án đúng là C (progressively - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức tăng trách nhiệm theo thời gian. ""Progressively"" (dần dần) phù hợp nhất trong ngữ cảnh này.\nDịch: Trách nhiệm của các giám sát viên dây chuyền lắp ráp mới tại Nhà máy Ô tô Streamline tăng dần khi họ tích lũy được nhiều kinh nghiệm hơn.\nA. diligently (trạng từ): cần mẫn\nB. completely (trạng từ): hoàn toàn\nC. progressively (trạng từ): dần dần\nD. cooperatively (trạng từ): hợp tác"
"129";"5";"Although unforeseen factors initially ----- the construction of the wind farm, it opened on schedule.";"complicate";"complicated";"are complicating";"be complicated";"B";"Đáp án đúng là B (complicated - động từ quá khứ). Giải thích: Câu này cần một động từ ở thì quá khứ đơn để phù hợp với ngữ cảnh ""initially"" (ban đầu) và ""opened on schedule"" (đã mở cửa đúng lịch trình).\nDịch: Mặc dù các yếu tố không lường trước ban đầu đã làm phức tạp hóa việc xây dựng trang trại điện gió, nó đã khai trương đúng lịch trình.\nA. complicate (động từ): làm phức tạp\nB. complicated (động từ quá khứ): đã làm phức tạp\nC. are complicating (động từ hiện tại tiếp diễn): đang làm phức tạp\nD. be complicated (động từ bị động): bị làm phức tạp"
"130";"5";"---- Haruto sees an opportunity for professional development, he is sure to take advantage of it.";"Even though";"Owing to";"Whenever";"Whereas";"C";"Đáp án đúng là C (Whenever - liên từ). Giải thích: Câu này cần một liên từ chỉ thời gian hoặc tần suất. ""Whenever"" (bất cứ khi nào) phù hợp nhất để mô tả hành động lặp đi lặp lại của Haruto.\nDịch: - - Haruto nhìn thấy cơ hội phát triển chuyên môn, anh ấy chắc chắn sẽ tận dụng .\nA) Mặc dù \nB) Do\n(C) Bất cứ khi nào\n(D) Trong khi"
