Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What is indicated in the e-mail?;The sale will end in 30 days.;Returns of discounted items are not allowed.;Customers can buy only two items at sale price.;Only 1,000 items are left in stock.;C;"Đáp án đúng là C. Email chỉ ra rằng khách hàng chỉ có thể mua hai mặt hàng với giá giảm. Điều này được nêu rõ trong phần điều kiện: ""Limit 2 sale items per customer"".\nDịch câu hỏi: Điều gì được chỉ ra trong email?\nA. Đợt giảm giá sẽ kết thúc sau 30 ngày.\nB. Không cho phép trả lại các mặt hàng giảm giá.\nC. Khách hàng chỉ có thể mua hai mặt hàng với giá giảm.\nD. Chỉ còn 1,000 mặt hàng trong kho.";
158;7;Johan Krueger\nXolani Publishing\n291 Waring Road\nPretoria 0002 South Africa\n16 June\nNadja Abdi, Office Manager\n64 Kenda Avenue\nNairobi 00606 Kenya\nDear Ms. Abdi,\nThank you for requesting a free trial issue of Modern Style Magazine. Enclosed is your complimentary issue. Businesses like yours benefit greatly from our magazine service. Did you know that patients typically wait up to twenty minutes before their checkup or cleaning? Having magazines to read helps the wait time pass quickly.\nReady to order a full subscription? Return the enclosed card and get 20 percent off the newsstand price. As a bonus, we will include a copy of our annual review issue at no extra charge.\nSincerely,\nJohan Krueger\nJohan Krueger, Xolani Publishing\nP.S. We publish magazines for a variety of readers worldwide, including popular titles such as Sports Today, Home Repair Journal, and Budget Traveler Monthly.\nAs a business, you can request a complimentary trial issue of any title in our catalogue. Just visit our Web site today!;What type of business does Ms. Abdi most likely manage?;A hair salon;A dental clinic;A coffee shop;A law firm;B;"Đáp án đúng là B. Ms. Abdi có khả năng cao nhất quản lý một phòng khám nha khoa. Điều này được suy ra từ câu trong thư: ""Did you know that patients typically wait up to twenty minutes before their checkup or cleaning?"", trong đó ""checkup"" và ""cleaning"" là các thuật ngữ thường liên quan đến dịch vụ nha khoa.\nDịch câu hỏi: Ms. Abdi có khả năng cao nhất quản lý loại doanh nghiệp nào?\nA. Một salon tóc\nB. Một phòng khám nha khoa\nC. Một quán cà phê\nD. Một văn phòng luật";Johan Krueger\nXolani Publishing\n291 Waring Road\nPretoria 0002 Nam Phi\n16 tháng 6\nNadja Abdi, Trưởng phòng\n64 Kenda Avenue\nNairobi 00606 Kenya\nKính gửi cô Abdi,\nCảm ơn cô đã yêu cầu dùng thử miễn phí tạp chí Modern Style. Đính kèm là số báo miễn phí của cô. Các doanh nghiệp như của cô được hưởng lợi rất nhiều từ dịch vụ tạp chí của chúng tôi. Cô có biết rằng bệnh nhân thường phải đợi tới hai mươi phút trước khi được khám hoặc vệ sinh không? Có tạp chí để đọc giúp thời gian chờ đợi trôi qua nhanh chóng.\nBạn đã sẵn sàng đặt mua báo dài hạn chưa? Trả lại thẻ kèm theo và được giảm giá 20 phần trăm giá tại sạp báo. Chúng tôi sẽ tặng kèm một bản sao của số báo đánh giá thường niên mà không tính thêm phí.\nTrân trọng,\nJohan Krueger\nJohan Krueger, Xolani Publishing\nP.S. Chúng tôi xuất bản tạp chí cho nhiều độc giả trên toàn thế giới, bao gồm các tạp chí phổ biến như Sports Today, Home Repair Journal và Budget Traveler Monthly.\nLà một doanh nghiệp, bạn có thể yêu cầu một ấn bản dùng thử miễn phí của bất kỳ tựa sách nào trong danh mục của chúng tôi. Chỉ cần truy cập trang web của chúng tôi ngay hôm nay!
159;7;;"The word ""pass"" in paragraph 1, line 4, is closest in meaning to";cross;happen;elapse;overlook;C;"Đáp án đúng là C. Từ ""pass"" trong ngữ cảnh này có nghĩa gần nhất với ""elapse"" (trôi qua). Câu đầy đủ là ""Having magazines to read helps the wait time pass quickly"", nghĩa là có tạp chí để đọc giúp thời gian chờ đợi trôi qua nhanh chóng.\nDịch câu hỏi: Từ ""pass"" trong đoạn 1, dòng 4, có nghĩa gần nhất với\nA. đi qua\nB. xảy ra\nC. trôi qua\nD. bỏ qua";
160;7;;What is indicated about Xolani Publishing?;Its products appeal to people with various interests.;It mainly publishes academic journals.;Its customer base is limited to South Africa.;It sells mostly digital subscriptions.;A;"Đáp án đúng là A. Thông tin cho thấy sản phẩm của Xolani Publishing thu hút mọi người có nhiều sở thích khác nhau. Điều này được thể hiện qua câu: ""We publish magazines for a variety of readers worldwide, including popular titles such as Sports Today, Home Repair Journal, and Budget Traveler Monthly.""\nDịch câu hỏi: Điều gì được chỉ ra về Xolani Publishing?\nA. Sản phẩm của nó thu hút mọi người có nhiều sở thích khác nhau.\nB. Nó chủ yếu xuất bản các tạp chí học thuật.\nC. Cơ sở khách hàng của nó giới hạn ở Nam Phi.\nD. Nó chủ yếu bán các đăng ký kỹ thuật số.";
161;7;;What is NOT offered to Ms. Abdi in the letter?;A free trial issue of another magazine;A discounted subscription rate;A bonus for referring new subscribers;A free issue of Modern Style Magazine;C;Đáp án đúng là C. Thư không đề cập đến việc cung cấp tiền thưởng cho việc giới thiệu người đăng ký mới. Thư đề cập đến việc cung cấp số thử nghiệm miễn phí của tạp chí khác, tỷ lệ đăng ký giảm giá, và số miễn phí của Modern Style Magazine.\nDịch câu hỏi: Điều gì KHÔNG được đề nghị cho bà Abdi trong thư?\nA. Một số thử nghiệm miễn phí của tạp chí khác\nB. Một tỷ lệ đăng ký giảm giá\nC. Một phần thưởng cho việc giới thiệu người đăng ký mới\nD. Một số miễn phí của Tạp chí Modern Style;
162;7;"FOR IMMEDIATE RELEASE\nContact: Roberto Barboza\n351 922 555 965\nLISBON (18 June)-This year's International Candy Conference will be held in Lisbon, Portugal, at the Vil de Maitros Convention Center near the Bibb Bubblegum factory.\nThousands of candy industry specialists from around the world are expected to attend the event on 8-10 September. - [1] —.\nAmanda Bibb, CEO of Bibb Bubblegum, takes the chewing gum industry very seriously.\n- [2] — As the company's fourth-generation CEO, she proudly shares, ""My family is excited to sponsor this event and thrilled to be the first chewing gum company ever to host the International Candy Conference!"" Ms. Bibb is also especially pleased that the candy conference will be in Portugal this year. — [3] — ""Bibb Bubblegum started with a tiny shop near Lisbon. While our main factory is local, we now sell our gum in seven countries.\nWe hope this event will bring attention and revenue to our community as well as to the international bubblegum market.""\nFor more information about the International Candy Conference and for tours of the Bibb Bubblegum factory, contact Roberto Barboza at 351 922 555 965 or visit www.BibbBubblegum.com. - [4] —";What is the main purpose of the press release?;To explain the history of the candy industry;To announce the expansion of a gum company;To introduce the CEO of a new business;To promote a conference and its sponsor;D;Đáp án đúng là D. Mục đích chính của thông cáo báo chí là quảng bá một hội nghị và nhà tài trợ của nó. Thông cáo tập trung vào việc giới thiệu Hội nghị Kẹo Quốc tế và nhà tài trợ Bibb Bubblegum, cung cấp thông tin về sự kiện và công ty.\nDịch câu hỏi: Mục đích chính của thông cáo báo chí là gì?\nA. Để giải thích lịch sử của ngành công nghiệp kẹo\nB. Để thông báo về việc mở rộng của một công ty kẹo cao su\nC. Để giới thiệu CEO của một doanh nghiệp mới\nD. Để quảng bá một hội nghị và nhà tài trợ của nó;"PHÁT HÀNH NGAY LẬP TỨC\nLiên hệ: Roberto Barboza\n351 922 555 965\nLISBON (18 tháng 6) - Hội nghị Kẹo Quốc tế năm nay sẽ được tổ chức tại Lisbon, Bồ Đào Nha, tại Trung tâm Hội nghị Vil de Maitros gần nhà máy Bibb Bubblegum.\nHàng nghìn chuyên gia ngành công nghiệp kẹo từ khắp nơi trên thế giới dự kiến sẽ tham dự sự kiện từ ngày 8-10 tháng 9. - [1] —.\nAmanda Bibb, CEO của Bibb Bubblegum, rất nghiêm túc với ngành công nghiệp kẹo cao su.\n- [2] — Là CEO thế hệ thứ tư của công ty, cô tự hào chia sẻ, ""Gia đình tôi rất hào hứng được tài trợ cho sự kiện này và phấn khích khi trở thành công ty kẹo cao su đầu tiên từng đăng cai Hội nghị Kẹo Quốc tế!"" Bà Bibb cũng đặc biệt hài lòng khi hội nghị kẹo sẽ diễn ra tại Bồ Đào Nha năm nay. — [3] — ""Bibb Bubblegum bắt đầu với một cửa hàng nhỏ gần Lisbon. Mặc dù nhà máy chính của chúng tôi ở địa phương, nhưng hiện nay chúng tôi bán kẹo cao su ở bảy quốc gia.\nChúng tôi hy vọng sự kiện này sẽ mang lại sự chú ý và doanh thu cho cộng đồng của chúng tôi cũng như cho thị trường kẹo cao su quốc tế.""\nĐể biết thêm thông tin về Hội nghị Kẹo Quốc tế và để tham quan nhà máy Bibb Bubblegum, hãy liên hệ Roberto Barboza theo số 351 922 555 965 hoặc truy cập www.BibbBubblegum.com. - [4] —"
163;7;;What is indicated about the Bibb Bubblegum company?;It allows visitors to tour its facility.;Its headquarters are in Lisbon.;It is a new candy business in Portugal.;It offers more flavors than other gum companies do.;A;"Đáp án đúng là A. Thông tin cho thấy công ty Bibb Bubblegum cho phép khách tham quan cơ sở của mình. Điều này được nêu rõ trong câu cuối cùng: ""For more information about the International Candy Conference and for tours of the Bibb Bubblegum factory, contact Roberto Barboza...""""\nDịch câu hỏi: Điều gì được chỉ ra về công ty Bibb Bubblegum?\nA. Nó cho phép khách tham quan cơ sở của mình.\nB. Trụ sở chính của nó ở Lisbon.\nC. Nó là một doanh nghiệp kẹo mới ở Bồ Đào Nha.\nD. Nó cung cấp nhiều hương vị hơn các công ty kẹo cao su khác.";
164;7;;Who most likely is Mr. Barboza?;A shop owner;A company representative;A newspaper writer;A travel agent;B;Đáp án đúng là B. Ông Barboza có khả năng cao nhất là một đại diện của công ty. Điều này được suy ra từ việc ông là người liên hệ cho cả thông tin về hội nghị và việc tham quan nhà máy Bibb Bubblegum.\nDịch câu hỏi: Ai có khả năng cao nhất là ông Barboza?\nA. Một chủ cửa hàng\nB. Một đại diện công ty\nC. Một nhà báo\nD. Một đại lý du lịch;
165;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""That number now will likely include many gum manufacturers, as Bibb Bubblegum will host this year's event.""";[1];[2];[3];[4];A;"Đáp án đúng là A. Câu ""That number now will likely include many gum manufacturers, as Bibb Bubblegum will host this year's event"" phù hợp nhất ở vị trí [1]. Vị trí này nằm ngay sau câu đề cập đến việc hàng nghìn chuyên gia ngành công nghiệp kẹo dự kiến sẽ tham dự sự kiện, và câu này giải thích thêm về sự tham gia của các nhà sản xuất kẹo cao su.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Con số đó bây giờ có khả năng sẽ bao gồm nhiều nhà sản xuất kẹo cao su, vì Bibb Bubblegum sẽ đăng cai sự kiện năm nay.""";
166;7;"Your upgraded Impala card is in the mail!\nAt Impala Credit Union, your safety and convenience are paramount. That is why we are introducing contactless technology for all our member credit and debit cards. With this new development, you will no longer have to swipe or insert your card in a chip reader at checkout. In fact, you will not even need to remove your card from a physical wallet; simply hold it near a point of sale for it to be read!\nThere are a few important things to keep in mind. First, your current card will be deactivated on October 31. You may continue to use it until that time.\nSecond, the upgraded card may arrive before your current one expires. Once you activate the new card, the old one will automatically be deactivated and no longer be valid for use. You will need to manually activate your new card by following the instructions on the attached sticker.\nThird, your contactless technology card will have a new card number, expiration date, and security number. When activating, you will be prompted to choose a PIN (personal identification number). The PIN from your current card will not automatically transfer over. Be sure to update your card on file for all preferred online retailers and app subscriptions to ensure continued access.\nWe hope that you enjoy your new card. For any questions regarding your contactless technology Impala card, feel free to contact customer service at 1-610-555-0168.";What is the purpose of the notice?;To request customer feedback;To alert customers of credit card fraud;To inform customers of a new payment method;To announce a change in billing policies;C;Đáp án đúng là C. Mục đích của thông báo là để thông báo cho khách hàng về một phương thức thanh toán mới. Cụ thể, thông báo giới thiệu công nghệ không tiếp xúc mới cho thẻ tín dụng và thẻ ghi nợ của khách hàng.\nDịch câu hỏi: Mục đích của thông báo là gì?\nA. Để yêu cầu phản hồi từ khách hàng\nB. Để cảnh báo khách hàng về gian lận thẻ tín dụng\nC. Để thông báo cho khách hàng về một phương thức thanh toán mới\nD. Để thông báo về sự thay đổi trong chính sách thanh toán;"Thẻ Impala nâng cấp của bạn đang được gửi qua thư! \nTại Impala Credit Union, sự an toàn và tiện lợi của bạn là điều tối quan trọng. Đó là lý do tại sao chúng tôi giới thiệu công nghệ không tiếp xúc cho tất cả các thẻ tín dụng và thẻ ghi nợ thành viên của chúng tôi. Với sự phát triển mới này, bạn sẽ không còn phải quẹt hoặc chèn thẻ của mình vào đầu đọc chip khi thanh toán. Trên thực tế, bạn thậm chí sẽ không cần phải lấy thẻ của mình ra khỏi ví vật lý; chỉ cần giữ nó gần điểm bán hàng để nó được đọc! \nCó một vài điều quan trọng cần ghi nhớ. Đầu tiên, thẻ hiện tại của bạn sẽ bị vô hiệu hóa vào ngày 31 tháng 10. Bạn có thể tiếp tục sử dụng nó cho đến thời điểm đó.\nThứ hai, thẻ nâng cấp có thể đến trước khi thẻ hiện tại của bạn hết hạn. Khi bạn kích hoạt thẻ mới, thẻ cũ sẽ tự động bị vô hiệu hóa và không còn hiệu lực để sử dụng nữa. Bạn sẽ cần kích hoạt thủ công thẻ mới của mình bằng cách làm theo hướng dẫn trên nhãn dán đính kèm.\nThứ ba, thẻ công nghệ không tiếp xúc của bạn sẽ có số thẻ mới, ngày hết hạn và số bảo mật. Khi kích hoạt, bạn sẽ được nhắc chọn mã PIN (số nhận dạng cá nhân). Mã PIN từ thẻ hiện tại của bạn sẽ không tự động chuyển qua. Đảm bảo cập nhật thẻ của bạn trong hồ sơ cho tất cả các nhà bán lẻ trực tuyến ưa thích và đăng ký ứng dụng để đảm bảo tiếp tục truy cập.\nChúng tôi hy vọng rằng bạn sẽ thích thẻ mới của mình. Đối với bất kỳ câu hỏi nào liên quan đến thẻ Impala công nghệ không tiếp xúc của bạn, vui lòng liên hệ với dịch vụ khách hàng theo số 1-610-555-0168."
