Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test2_question_41_43.mp3;;;What does the man say has been helpful?;Focus group data;An engineering consultant;A search engine;Customer feedback;D;"Đáp án D là chính xác. Người đàn ông nói rằng phản hồi của khách hàng đã rất hữu ích. Cụ thể, anh ta nói: ""Having their feedback at every stage of the process has been helpful."" (Việc có phản hồi của họ ở mọi giai đoạn của quá trình đã rất hữu ích.)\nDịch câu hỏi: Người đàn ông nói điều gì đã hữu ích?\nDịch các đáp án:\nA. Dữ liệu nhóm tập trung\nB. Một tư vấn kỹ thuật\nC. Một công cụ tìm kiếm\nD. Phản hồi của khách hàng";
43;test2_question_41_43.mp3;;;What is the next step in the project that the speakers are discussing?;Giving a presentation to the client;Sending a product to another group in the company;Creating a schedule for the next phase of development;Determining the price of a product;B;"Đáp án B là chính xác. Bước tiếp theo trong dự án mà những người nói đang thảo luận là gửi sản phẩm cho một nhóm khác trong công ty. Điều này được thể hiện trong câu cuối cùng: ""Then we can hand it off to our marketing team."" (Sau đó chúng ta có thể chuyển nó cho đội tiếp thị của chúng ta.)\nDịch câu hỏi: Bước tiếp theo trong dự án mà những người nói đang thảo luận là gì?\nDịch các đáp án:\nA. Thuyết trình cho khách hàng\nB. Gửi sản phẩm cho một nhóm khác trong công ty\nC. Tạo lịch trình cho giai đoạn phát triển tiếp theo\nD. Xác định giá của sản phẩm";
44;test2_question_44_46.mp3;;M-Co Hello, this is Ian Nelson from Regal Bathrooms. I'm following up to make sure that you're pleased with the job our workers did in your house.\nW-Am Thank you for calling. Yes. They did a great job. The bathroom floor was replaced, and the new tile looks great. I'm very happy with the job.\nM-Cn That's good to hear. If there are other jobs you need done, I hope you'll reach out to us again.\nW-Am That reminds me. I was thinking of replacing my kitchen cabinets. Is that something you'd possibly do?\nM-Cn We don't, but I can recommend a company I often work with. Their customers have been very satisfied. Let me get their phone number. One second.\nW-Am Thanks.;What is the purpose of the phone call?;To help a customer choose a product;To check on a customer's satisfaction;To inform a customer of a price estimate;To advertise a special offer;B;"Đáp án B là chính xác. Mục đích của cuộc gọi điện thoại là để kiểm tra sự hài lòng của khách hàng. Điều này được thể hiện rõ trong câu đầu tiên: ""I'm following up to make sure that you're pleased with the job our workers did in your house."" (Tôi đang theo dõi để đảm bảo rằng bạn hài lòng với công việc mà công nhân của chúng tôi đã làm trong nhà bạn.)\nDịch câu hỏi: Mục đích của cuộc gọi điện thoại là gì?\nDịch các đáp án:\nA. Để giúp khách hàng chọn một sản phẩm\nB. Để kiểm tra sự hài lòng của khách hàng\nC. Để thông báo cho khách hàng về một ước tính giá\nD. Để quảng cáo một ưu đãi đặc biệt";M-Nam: Xin chào, đây là Ian Nelson từ Regal Bathrooms. Tôi đang theo dõi để đảm bảo rằng bạn hài lòng với công việc mà công nhân của chúng tôi đã làm trong nhà bạn.\nW-Nữ: Cảm ơn anh đã gọi. Vâng. Họ đã làm rất tốt. Sàn phòng tắm đã được thay thế, và gạch mới trông rất đẹp. Tôi rất hài lòng với công việc.\nM-Nam: Thật tốt khi nghe điều đó. Nếu có công việc khác bạn cần làm, tôi hy vọng bạn sẽ liên hệ lại với chúng tôi.\nW-Nữ: Điều đó nhắc tôi nhớ. Tôi đang nghĩ đến việc thay thế tủ bếp của mình. Đó có phải là điều mà các anh có thể làm không?\nM-Nam: Chúng tôi không làm, nhưng tôi có thể giới thiệu một công ty mà tôi thường xuyên làm việc cùng. Khách hàng của họ rất hài lòng. Để tôi lấy số điện thoại của họ. Một giây nhé.\nW-Nữ: Cảm ơn.
45;test2_question_44_46.mp3;;;What does the man say about replacing kitchen cabinets?;He guarantees his company will do a good job.;His company is too busy to do the work.;His company does not do that type of work.;He thinks it will be an expensive job.;C;"Đáp án C là chính xác. Người đàn ông nói rằng công ty của anh ta không làm loại công việc đó (thay thế tủ bếp). Anh ta nói: ""We don't, but I can recommend a company I often work with."" (Chúng tôi không làm, nhưng tôi có thể giới thiệu một công ty mà tôi thường xuyên làm việc cùng.)\nDịch câu hỏi: Người đàn ông nói gì về việc thay thế tủ bếp?\nDịch các đáp án:\nA. Anh ta đảm bảo công ty của mình sẽ làm tốt công việc.\nB. Công ty của anh ta quá bận rộn để làm công việc đó.\nC. Công ty của anh ta không làm loại công việc đó.\nD. Anh ta nghĩ rằng đó sẽ là một công việc đắt tiền.";
46;test2_question_44_46.mp3;;;What will the man most likely do next?;Send workers to the woman's house;Find a telephone number for the woman;Check kitchen cabinet prices;Discuss a new product with some workers;B;"Đáp án B là chính xác. Người đàn ông có khả năng sẽ tìm số điện thoại cho người phụ nữ tiếp theo. Anh ta nói: ""Let me get their phone number. One second."" (Để tôi lấy số điện thoại của họ. Một giây nhé.)\nDịch câu hỏi: Người đàn ông có khả năng sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Gửi công nhân đến nhà người phụ nữ\nB. Tìm số điện thoại cho người phụ nữ\nC. Kiểm tra giá tủ bếp\nD. Thảo luận về một sản phẩm mới với một số công nhân";
47;test2_question_47_49.mp3;;W-Br My name is Laura. I refill my medication here at this pharmacy once a month. But on Monday I'm going to travel abroad for work for two months, and I wonder if I can get a two-month refill this time.\nM-Cn It shouldn't be a problem. However, your doctor must send us the two-month prescription, so you need to contact her first.\nW-Br Oh, I see. I'll give her a call during my lunch break today. When are you open until today?\nM-Cn Until nine p.m. But once we receive your doctor's prescription, we can deliver the medication directly to your home.;Where is the conversation taking place?;At a travel agency;At a pharmacy;At a mobile phone store;At a hotel;B;"Đáp án B là chính xác. Cuộc trò chuyện đang diễn ra tại một hiệu thuốc. Điều này được thể hiện rõ khi người phụ nữ nói: ""I refill my medication here at this pharmacy once a month."" (Tôi bổ sung thuốc của mình ở hiệu thuốc này một lần mỗi tháng.)\nDịch câu hỏi: Cuộc trò chuyện đang diễn ra ở đâu?\nDịch các đáp án:\nA. Tại một đại lý du lịch\nB. Tại một hiệu thuốc\nC. Tại một cửa hàng điện thoại di động\nD. Tại một khách sạn";W-Nữ: Tên tôi là Laura. Tôi bổ sung thuốc của mình ở hiệu thuốc này một lần mỗi tháng. Nhưng vào thứ Hai tôi sẽ đi công tác nước ngoài trong hai tháng, và tôi tự hỏi liệu tôi có thể nhận được lượng thuốc bổ sung cho hai tháng lần này không.\nM-Nam: Không nên có vấn đề gì. Tuy nhiên, bác sĩ của bạn phải gửi cho chúng tôi đơn thuốc cho hai tháng, vì vậy bạn cần liên hệ với cô ấy trước.\nW-Nữ: Ồ, tôi hiểu rồi. Tôi sẽ gọi cho cô ấy trong giờ nghỉ trưa hôm nay. Hôm nay các anh mở cửa đến mấy giờ?\nM-Nam: Đến 9 giờ tối. Nhưng một khi chúng tôi nhận được đơn thuốc từ bác sĩ của bạn, chúng tôi có thể giao thuốc trực tiếp đến nhà bạn.
48;test2_question_47_49.mp3;;;What does the woman say she will do at lunch today?;Go to the airport;Print out a ticket;Register for a giveaway;Call a doctor;D;"Đáp án D là chính xác. Người phụ nữ nói rằng cô ấy sẽ gọi cho bác sĩ trong giờ nghỉ trưa hôm nay. Cô ấy nói: ""I'll give her a call during my lunch break today."" (Tôi sẽ gọi cho cô ấy trong giờ nghỉ trưa hôm nay.)\nDịch câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì vào bữa trưa hôm nay?\nDịch các đáp án:\nA. Đi đến sân bay\nB. In ra một vé\nC. Đăng ký cho một chương trình tặng quà\nD. Gọi cho bác sĩ";
49;test2_question_47_49.mp3;;;What does the man offer to do?;Arrange a delivery;Postpone an appointment;Check a discount rate;Download an application;A;"Đáp án A là chính xác. Người đàn ông đề nghị sắp xếp việc giao hàng. Anh ta nói: ""But once we receive your doctor's prescription, we can deliver the medication directly to your home."" (Nhưng một khi chúng tôi nhận được đơn thuốc từ bác sĩ của bạn, chúng tôi có thể giao thuốc trực tiếp đến nhà bạn.)\nDịch câu hỏi: Người đàn ông đề nghị làm gì?\nDịch các đáp án:\nA. Sắp xếp việc giao hàng\nB. Hoãn một cuộc hẹn\nC. Kiểm tra tỷ lệ giảm giá\nD. Tải xuống một ứng dụng";
50;test2_question_50_52.mp3;;"M-Au Miller's Sporting Goods. Joey speaking.\nW-Am Hello, I'm calling from West End High School. We're looking to make a big purchase for our student baseball teams. Our equipment is getting old, and we would like to get new uniforms too. We have budget restrictions, though.\nM-Au Well, we do offer discounts for bulk purchases. And we have a number of price ranges for uniforms; many are very reasonable. Let me get the manager on the phone, and you can discuss the specifics.";Where does the woman work?;At a baseball stadium;At a fitness center;At a shipping warehouse;At a school;D;"Đáp án D là chính xác. Người phụ nữ làm việc tại một trường học. Cô ấy nói: ""I'm calling from West End High School."" (Tôi gọi từ Trường Trung học West End.)\nDịch câu hỏi: Người phụ nữ làm việc ở đâu?\nDịch các đáp án:\nA. Tại một sân vận động bóng chày\nB. Tại một trung tâm thể dục\nC. Tại một kho vận chuyển\nD. Tại một trường học";"M-Nam: Cửa hàng Đồ thể thao Miller. Joey xin nghe.\nW-Nữ: Xin chào, tôi gọi từ Trường Trung học West End. Chúng tôi đang muốn mua một lô lớn cho các đội bóng chày học sinh của chúng tôi. Thiết bị của chúng tôi đang cũ đi, và chúng tôi cũng muốn có đồng phục mới. Tuy nhiên, chúng tôi có hạn chế về ngân sách.\nM-Nam: Vâng, chúng tôi có cung cấp giảm giá cho mua số lượng lớn. Và chúng tôi có một số mức giá cho đồng phục; nhiều cái rất hợp lý. Để tôi gọi quản lý lên điện thoại, và bạn có thể thảo luận chi tiết."
51;test2_question_50_52.mp3;;;What is the woman concerned about?;A store's closing time;Overall costs;When an order will be received;The color of some uniforms;B;"Đáp án B là chính xác. Người phụ nữ lo lắng về tổng chi phí. Cô ấy đề cập đến ""budget restrictions"" (hạn chế về ngân sách), cho thấy mối quan tâm về chi phí tổng thể.\nDịch câu hỏi: Người phụ nữ lo lắng về điều gì?\nDịch các đáp án:\nA. Giờ đóng cửa của cửa hàng\nB. Tổng chi phí\nC. Khi nào đơn hàng sẽ được nhận\nD. Màu sắc của một số đồng phục";
52;test2_question_50_52.mp3;;;What will the man do next?;Look up some prices;Package an order;Call a manager;Check the store's inventory;C;"Đáp án C là chính xác. Người đàn ông sẽ gọi cho quản lý tiếp theo. Anh ta nói: ""Let me get the manager on the phone, and you can discuss the specifics."" (Để tôi gọi quản lý lên điện thoại, và bạn có thể thảo luận chi tiết.)\nDịch câu hỏi: Người đàn ông sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Tra cứu một số giá\nB. Đóng gói một đơn hàng\nC. Gọi cho quản lý\nD. Kiểm tra hàng tồn kho của cửa hàng";
53;test2_question_53_55.mp3;;W-Br Hi, this is Gemini Flowers. I'm calling about the order you placed for your award luncheon on July twelfth. Unfortunately, our supplier is out of pink roses.\nM-Cn Oh, no! Pink matches our corporate logo! I ordered them especially for this occasion!\nW-Br I understand your disappointment, sir. I can offer a ten percent discount on the total cost of your order and replace the pink roses with yellow ones.\nM-Cn Well, I didn't tell anyone about the roses. I suppose no one will really be disappointed.;What problem does the woman mention?;There is no time to create centerpieces.;The shop never received the man's order.;A supplier cannot fulfill an order.;The wrong date is on the order form.;C;"Đáp án C là chính xác. Người phụ nữ đề cập đến vấn đề là nhà cung cấp không thể thực hiện đơn hàng. Cô ấy nói: ""Unfortunately, our supplier is out of pink roses."" (Thật không may, nhà cung cấp của chúng tôi đã hết hoa hồng màu hồng.)\nDịch câu hỏi: Vấn đề gì người phụ nữ đề cập đến?\nDịch các đáp án:\nA. Không có thời gian để tạo ra các bình hoa trung tâm.\nB. Cửa hàng chưa bao giờ nhận được đơn đặt hàng của người đàn ông.\nC. Một nhà cung cấp không thể thực hiện đơn hàng.\nD. Ngày tháng sai trên mẫu đơn đặt hàng.";W-Nữ: Xin chào, đây là Gemini Flowers. Tôi gọi về đơn hàng bạn đã đặt cho bữa trưa trao giải vào ngày 12 tháng 7. Thật không may, nhà cung cấp của chúng tôi đã hết hoa hồng màu hồng.\nM-Nam: Ồ, không! Màu hồng phù hợp với logo công ty của chúng tôi! Tôi đã đặt chúng đặc biệt cho dịp này!\nW-Nữ: Tôi hiểu sự thất vọng của ông, thưa ông. Tôi có thể đề nghị giảm giá 10% trên tổng chi phí đơn hàng của ông và thay thế hoa hồng hồng bằng hoa hồng vàng.\nM-Nam: Ừm, tôi đã không nói với ai về hoa hồng. Tôi nghĩ không ai sẽ thực sự thất vọng.
54;test2_question_53_55.mp3;;;What does the man say about his company's logo?;It was designed many years ago.;It contains the color pink.;It won an award.;It features a drawing of flowers.;B;"Đáp án B là chính xác. Người đàn ông nói rằng logo của công ty ông chứa màu hồng. Ông nói: ""Pink matches our corporate logo!"" (Màu hồng phù hợp với logo công ty của chúng tôi!)\nDịch câu hỏi: Người đàn ông nói gì về logo của công ty ông?\nDịch các đáp án:\nA. Nó được thiết kế nhiều năm trước.\nB. Nó chứa màu hồng.\nC. Nó đã giành được một giải thưởng.\nD. Nó có một bức vẽ hoa.";
55;test2_question_53_55.mp3;;;"What does the man mean when he says, ""I suppose no one will really be disappointed""?";He will postpone the luncheon.;He will accept the woman's offer.;He will find a replacement award.;He will modify the company's logo.;B;"Đáp án B là chính xác. Khi người đàn ông nói ""I suppose no one will really be disappointed"" (Tôi nghĩ không ai sẽ thực sự thất vọng), ý của ông là ông sẽ chấp nhận đề nghị của người phụ nữ. Ông đang ngụ ý rằng việc thay đổi màu hoa sẽ không gây ra vấn đề lớn.\nDịch câu hỏi: Người đàn ông có ý gì khi nói ""Tôi nghĩ không ai sẽ thực sự thất vọng""?\nDịch các đáp án:\nA. Ông sẽ hoãn bữa trưa.\nB. Ông sẽ chấp nhận đề nghị của người phụ nữ.\nC. Ông sẽ tìm một giải thưởng thay thế.\nD. Ông sẽ sửa đổi logo của công ty.";
56;test2_question_56_58.mp3;;W-Br Unfortunately, our development team has some bad news. It turns out we'll need to push back the shipment of the prototype motor we've been developing for our client.\nM-Cn Uh-oh. Why will there be a delay?\nW-Br Well, some of the components we received to build the prototype are failing initial tests, so we won't be able to make the delivery deadline. Janet, could you let the client know?\nW-Am Yes, I'll contact them right away.\nM-Cn And I'd like the development team to start giving me daily briefings about progress on this issue.;What kind of company do the speakers most likely work for?;Manufacturing;Financial;Publishing;Educational;A;Đáp án A là chính xác. Những người nói có khả năng làm việc cho một công ty sản xuất. Điều này được suy ra từ việc họ đang thảo luận về việc phát triển và vận chuyển một động cơ nguyên mẫu.\nDịch câu hỏi: Những người nói có khả năng làm việc cho loại công ty nào?\nDịch các đáp án:\nA. Sản xuất\nB. Tài chính\nC. Xuất bản\nD. Giáo dục;W-Nữ: Thật không may, đội phát triển của chúng ta có tin xấu. Hóa ra chúng ta sẽ cần phải lùi lại việc vận chuyển động cơ nguyên mẫu mà chúng ta đang phát triển cho khách hàng.\nM-Nam: Ồ không. Tại sao sẽ có sự chậm trễ?\nW-Nữ: Vâng, một số thành phần chúng ta nhận được để xây dựng nguyên mẫu đang thất bại trong các bài kiểm tra ban đầu, vì vậy chúng ta sẽ không thể đáp ứng thời hạn giao hàng. Janet, cô có thể thông báo cho khách hàng biết không?\nW-Nữ: Vâng, tôi sẽ liên hệ với họ ngay lập tức.\nM-Nam: Và tôi muốn đội phát triển bắt đầu cung cấp cho tôi các bản tóm tắt hàng ngày về tiến độ của vấn đề này.
57;test2_question_56_58.mp3;;;What problem are the speakers discussing?;A pause while more funding is obtained;A delay in making a delivery;A need for the company to relocate;The loss of some experienced staff;B;"Đáp án B là chính xác. Những người nói đang thảo luận về vấn đề chậm trễ trong việc giao hàng. Điều này được nêu rõ trong câu: ""It turns out we'll need to push back the shipment of the prototype motor"" (Hóa ra chúng ta sẽ cần phải lùi lại việc vận chuyển động cơ nguyên mẫu).\nDịch câu hỏi: Vấn đề gì những người nói đang thảo luận?\nDịch các đáp án:\nA. Một sự tạm dừng trong khi nhận thêm tài trợ\nB. Một sự chậm trễ trong việc giao hàng\nC. Một nhu cầu để công ty di dời\nD. Sự mất mát một số nhân viên có kinh nghiệm";
58;test2_question_56_58.mp3;;;What does the man request?;A report from the client;A faster pace of work;Additional employees;Daily updates from the team;D;"Đáp án D là chính xác. Người đàn ông yêu cầu cập nhật hàng ngày từ đội ngũ. Ông nói: ""And I'd like the development team to start giving me daily briefings about progress on this issue."" (Và tôi muốn đội phát triển bắt đầu cung cấp cho tôi các bản tóm tắt hàng ngày về tiến độ của vấn đề này.)\nDịch câu hỏi: Người đàn ông yêu cầu điều gì?\nDịch các đáp án:\nA. Một báo cáo từ khách hàng\nB. Một nhịp độ làm việc nhanh hơn\nC. Thêm nhân viên\nD. Cập nhật hàng ngày từ đội ngũ";
