Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test2_question_80_82.mp3;;;What does the speaker indicate about Rita Marks?;She has flown in from Toronto.;She taught the speaker.;She has experience with a role.;She is a good friend of the speaker's.;C;"Đáp án C là chính xác. Người nói chỉ ra rằng Rita Marks có kinh nghiệm với vai diễn. Cụ thể, họ nói: ""Not only is Ms. Marks familiar with the role of Laura, but she also knows the choreography"" (Không chỉ Ms. Marks quen thuộc với vai Laura, mà cô ấy còn biết vũ đạo).\nDịch câu hỏi: Người nói chỉ ra điều gì về Rita Marks?\nDịch các đáp án:\nA. Cô ấy đã bay từ Toronto đến.\nB. Cô ấy đã dạy người nói.\nC. Cô ấy có kinh nghiệm với một vai diễn.\nD. Cô ấy là một người bạn tốt của người nói.";
82;test2_question_80_82.mp3;;;"What does the speaker imply when he says, ""I saw the reviews from Toronto""?";He attended the opera in Toronto.;An audience disliked Lisa Gornicka.;Critics disagree about Rita Marks's performance.;Rita Marks has been praised for her singing.;D;"Đáp án D là chính xác. Khi người nói nói ""I saw the reviews from Toronto"" (Tôi đã xem các bài đánh giá từ Toronto), họ ngụ ý rằng Rita Marks đã được khen ngợi về giọng hát của cô ấy. Điều này được củng cố bởi câu tiếp theo: ""I can guarantee that we are in for a treat!"" (Tôi có thể đảm bảo rằng chúng ta sẽ được thưởng thức một điều tuyệt vời!)\nDịch câu hỏi: Người nói ngụ ý gì khi anh ta nói ""Tôi đã xem các bài đánh giá từ Toronto""?\nDịch các đáp án:\nA. Anh ta đã tham dự buổi opera ở Toronto.\nB. Khán giả không thích Lisa Gornicka.\nC. Các nhà phê bình không đồng ý về buổi biểu diễn của Rita Marks.\nD. Rita Marks đã được khen ngợi về giọng hát của cô ấy.";
83;test2_question_83_85.mp3;;W-Am Thank you for inviting me and other members of the marketing department to this meeting of the research and development team. We always welcome the opportunity to share customer information about our toys with you. I'd like to start off with some information about the remote-control car that we launched in department stores and toy stores one month ago. It's been a mixed bag. Customers love the smooth action of the car and the high speed it can achieve. However, they are somewhat disappointed with the rechargeable battery the car comes with. I encourage your team to find ways to make the battery charge faster and last longer.;Where does the speaker most likely work?;At an automobile company;At a data analysis company;At a toy manufacturer;At a department store;C;"Đáp án C là chính xác. Người nói có khả năng làm việc tại một công ty sản xuất đồ chơi. Điều này được suy ra từ việc cô ấy đề cập đến ""our toys"" (đồ chơi của chúng tôi) và nói về việc ra mắt một chiếc xe điều khiển từ xa.\nDịch câu hỏi: Người nói có khả năng làm việc ở đâu?\nDịch các đáp án:\nA. Tại một công ty ô tô\nB. Tại một công ty phân tích dữ liệu\nC. Tại một nhà sản xuất đồ chơi\nD. Tại một cửa hàng bách hóa";W-Nữ: Cảm ơn vì đã mời tôi và các thành viên khác của phòng tiếp thị đến cuộc họp này của đội nghiên cứu và phát triển. Chúng tôi luôn hoan nghênh cơ hội được chia sẻ thông tin khách hàng về đồ chơi của chúng tôi với các bạn. Tôi muốn bắt đầu với một số thông tin về chiếc xe điều khiển từ xa mà chúng ta đã ra mắt tại các cửa hàng bách hóa và cửa hàng đồ chơi một tháng trước. Nó đã nhận được phản hồi trái chiều. Khách hàng yêu thích sự di chuyển mượt mà của chiếc xe và tốc độ cao mà nó có thể đạt được. Tuy nhiên, họ hơi thất vọng với pin sạc đi kèm với chiếc xe. Tôi khuyến khích đội của các bạn tìm cách để làm cho pin sạc nhanh hơn và dùng được lâu hơn.
84;test2_question_83_85.mp3;;;"What does the speaker mean when she says, ""It's been a mixed bag""?";The product she is discussing cannot be returned for a refund.;Customers often purchase more than one of the product.;A competitor has developed a similar product.;A product has had both positive and negative reviews.;D;"Đáp án D là chính xác. Khi người nói nói ""It's been a mixed bag"" (Nó đã nhận được phản hồi trái chiều), cô ấy có ý rằng sản phẩm đã nhận được cả đánh giá tích cực và tiêu cực. Điều này được minh họa bởi việc cô ấy đề cập đến cả những điểm mà khách hàng yêu thích và những điểm họ thất vọng về sản phẩm.\nDịch câu hỏi: Người nói có ý gì khi cô ấy nói ""Nó đã nhận được phản hồi trái chiều""?\nDịch các đáp án:\nA. Sản phẩm mà cô ấy đang thảo luận không thể được hoàn trả để nhận lại tiền.\nB. Khách hàng thường mua nhiều hơn một sản phẩm.\nC. Một đối thủ cạnh tranh đã phát triển một sản phẩm tương tự.\nD. Một sản phẩm đã nhận được cả đánh giá tích cực và tiêu cực.";
85;test2_question_83_85.mp3;;;What does the speaker ask the listeners to do?;Try using the product she is discussing;Improve one part of the product;Get more information from customers;Collaborate with the marketing team;B;"Đáp án B là chính xác. Người nói yêu cầu người nghe cải thiện một phần của sản phẩm. Cụ thể, cô ấy nói: ""I encourage your team to find ways to make the battery charge faster and last longer."" (Tôi khuyến khích đội của các bạn tìm cách để làm cho pin sạc nhanh hơn và dùng được lâu hơn.)\nDịch câu hỏi: Người nói yêu cầu người nghe làm gì?\nDịch các đáp án:\nA. Thử sử dụng sản phẩm mà cô ấy đang thảo luận\nB. Cải thiện một phần của sản phẩm\nC. Lấy thêm thông tin từ khách hàng\nD. Hợp tác với đội tiếp thị";
86;test2_question_86_88.mp3;;W-Br Attention, Shopsmart shoppers! in case you didn't pick up our flyer, we are kicking of a Shopsmart giveaway event. For every two cans of Shopsmart soup or vegetables that you buy, you will be entered in a drawing to win a gift certificate that can be used at any Shopsmart location. Gift certificates worth $100 each will be awarded to three lucky shoppers on May first. This offer is good only for Shopsmart-brand canned goods. Act now! Stock up and join the giveaway! The more you buy, the more chances you have to win!;Where is the announcement most likely being made?;At a supermarket;At a community center;At a restaurant;At a shopping mall;A;"Đáp án A là chính xác. Thông báo có khả năng đang được đưa ra tại một siêu thị. Điều này được suy ra từ việc thông báo đề cập đến ""Shopsmart shoppers"" (khách hàng Shopsmart) và nói về việc mua các sản phẩm đóng hộp.\nDịch câu hỏi: Thông báo có khả năng đang được đưa ra ở đâu?\nDịch các đáp án:\nA. Tại một siêu thị\nB. Tại một trung tâm cộng đồng\nC. Tại một nhà hàng\nD. Tại một trung tâm mua sắm";W-Nữ: Chú ý, khách hàng Shopsmart! Trong trường hợp bạn chưa nhận được tờ rơi của chúng tôi, chúng tôi đang khởi động một sự kiện tặng quà Shopsmart. Với mỗi hai lon súp hoặc rau củ Shopsmart mà bạn mua, bạn sẽ được tham gia vào một cuộc rút thăm để giành một phiếu quà tặng có thể sử dụng tại bất kỳ địa điểm Shopsmart nào. Phiếu quà tặng trị giá 100 đô la mỗi cái sẽ được trao cho ba khách hàng may mắn vào ngày 1 tháng 5. Ưu đãi này chỉ áp dụng cho hàng đóng hộp mang thương hiệu Shopsmart. Hãy hành động ngay! Hãy tích trữ và tham gia sự kiện tặng quà! Bạn mua càng nhiều, cơ hội trúng thưởng càng cao!
87;test2_question_86_88.mp3;;;What is the main topic of the announcement?;A discount offer;A new product;A giveaway;A volunteer opportunity;C;"Đáp án C là chính xác. Chủ đề chính của thông báo là một sự kiện tặng quà. Thông báo mở đầu bằng việc nói ""we are kicking of a Shopsmart giveaway event"" (chúng tôi đang khởi động một sự kiện tặng quà Shopsmart).\nDịch câu hỏi: Chủ đề chính của thông báo là gì?\nDịch các đáp án:\nA. Một ưu đãi giảm giá\nB. Một sản phẩm mới\nC. Một sự kiện tặng quà\nD. Một cơ hội tình nguyện";
88;test2_question_86_88.mp3;;;What does the speaker say about some Shopsmart products?;They are not available at all Shopsmart locations.;They are acquired from overseas distributors.;They are currently on sale.;They are the only products that qualify for an event.;D;"Đáp án D là chính xác. Người nói cho biết rằng chỉ có các sản phẩm mang thương hiệu Shopsmart mới đủ điều kiện tham gia sự kiện. Cụ thể, họ nói: ""This offer is good only for Shopsmart-brand canned goods."" (Ưu đãi này chỉ áp dụng cho hàng đóng hộp mang thương hiệu Shopsmart.)\nDịch câu hỏi: Người nói nói gì về một số sản phẩm Shopsmart?\nDịch các đáp án:\nA. Chúng không có sẵn tại tất cả các địa điểm Shopsmart.\nB. Chúng được mua từ các nhà phân phối nước ngoài.\nC. Chúng hiện đang được giảm giá.\nD. Chúng là những sản phẩm duy nhất đủ điều kiện cho một sự kiện.";
89;test2_question_89_91.mp3;;M-Au Hi, Mr. Collins. I'm calling from Silva's Flooring. I was about to place your order for the maple floors that you wanted me to put in, but I decided to call you first. I just found out that the hardwood distributor has lowered the price of the oak flooring. I think you originally preferred oak but decided it was too expensive.\nThe reduction looks to be about fifteen percent. Please call me back and let me know if I should still order the maple for you or if you would prefer that I order the oak.;What work was the speaker hired to do?;Deliver firewood;Repair a roof;Install flooring;Complete a landscaping job;C;Đáp án C là chính xác. Người nói được thuê để lắp đặt sàn nhà. Điều này được thể hiện rõ khi anh ta nói về việc đặt hàng sàn gỗ phong và sàn gỗ sồi.\nDịch câu hỏi: Người nói được thuê để làm công việc gì?\nDịch các đáp án:\nA. Giao củi đốt\nB. Sửa chữa mái nhà\nC. Lắp đặt sàn nhà\nD. Hoàn thành một công việc cảnh quan;M-Nam: Xin chào, ông Collins. Tôi gọi từ Silva's Flooring. Tôi đang định đặt hàng sàn gỗ phong mà ông muốn tôi lắp đặt, nhưng tôi quyết định gọi cho ông trước. Tôi vừa phát hiện ra rằng nhà phân phối gỗ cứng đã giảm giá sàn gỗ sồi. Tôi nghĩ ban đầu ông thích gỗ sồi nhưng quyết định nó quá đắt.\nMức giảm có vẻ khoảng mười lăm phần trăm. Vui lòng gọi lại cho tôi và cho tôi biết liệu tôi vẫn nên đặt hàng gỗ phong cho ông hay ông muốn tôi đặt hàng gỗ sồi.
90;test2_question_89_91.mp3;;;What does the speaker say about the distributor?;It lowered a price.;It is no longer in business.;It expects a delay.;It has not responded to his request.;A;"Đáp án A là chính xác. Người nói cho biết nhà phân phối đã giảm giá. Cụ thể, anh ta nói: ""I just found out that the hardwood distributor has lowered the price of the oak flooring."" (Tôi vừa phát hiện ra rằng nhà phân phối gỗ cứng đã giảm giá sàn gỗ sồi.)\nDịch câu hỏi: Người nói nói gì về nhà phân phối?\nDịch các đáp án:\nA. Nó đã giảm giá.\nB. Nó không còn hoạt động kinh doanh nữa.\nC. Nó dự kiến sẽ có sự chậm trễ.\nD. Nó chưa phản hồi yêu cầu của anh ta.";
91;test2_question_89_91.mp3;;;Why did the speaker wait to place an order?;He is not sure what quantity is needed.;He wants a customer to reconsider a decision.;He forgot what the customer requested.;He learned that a product is no longer available.;B;Đáp án B là chính xác. Người nói chờ đợi để đặt hàng vì anh ta muốn khách hàng xem xét lại quyết định. Anh ta gọi cho khách hàng để thông báo về việc giảm giá sàn gỗ sồi và hỏi xem khách hàng có muốn thay đổi lựa chọn từ gỗ phong sang gỗ sồi không.\nDịch câu hỏi: Tại sao người nói chờ đợi để đặt hàng?\nDịch các đáp án:\nA. Anh ta không chắc cần bao nhiêu số lượng.\nB. Anh ta muốn khách hàng xem xét lại một quyết định.\nC. Anh ta quên những gì khách hàng yêu cầu.\nD. Anh ta biết rằng một sản phẩm không còn sẵn có nữa.;
92;test2_question_92_94.mp3;;W-Am Welcome to the Central Valley Environmental Center. We're so grateful to all of you, our volunteers, for coming out today to help with this project to install bluebird nest boxes. The Eastern bluebird is a native species that plays an important role in our environment, but it's threatened by habitat loss and predation. We have numerous donated nest boxes here that will help protect our local bluebird population.\nRemember that bluebirds prefer open woodlands and grasslands with scattered trees. Some suitable locations are already identified on the maps you've received.;Who most likely is the speaker?;A teacher in a classroom;A worker at an environmental center;A salesperson in a sporting goods store;A guide in a natural history museum;B;Đáp án B là chính xác. Người nói có khả năng là một nhân viên tại một trung tâm môi trường. Điều này được suy ra từ việc họ chào mừng mọi người đến Trung tâm Môi trường Central Valley và đang hướng dẫn các tình nguyện viên về một dự án bảo vệ môi trường.\nDịch câu hỏi: Người nói có khả năng là ai?\nDịch các đáp án:\nA. Một giáo viên trong lớp học\nB. Một nhân viên tại một trung tâm môi trường\nC. Một nhân viên bán hàng trong cửa hàng đồ thể thao\nD. Một hướng dẫn viên trong bảo tàng lịch sử tự nhiên;W-Nữ: Chào mừng đến với Trung tâm Môi trường Central Valley. Chúng tôi rất biết ơn tất cả các bạn, những tình nguyện viên của chúng tôi, đã đến đây hôm nay để giúp đỡ dự án lắp đặt hộp tổ cho chim xanh. Chim xanh phía Đông là một loài bản địa đóng vai trò quan trọng trong môi trường của chúng ta, nhưng nó đang bị đe dọa bởi mất môi trường sống và săn bắt. Chúng tôi có nhiều hộp tổ được quyên góp ở đây sẽ giúp bảo vệ quần thể chim xanh địa phương của chúng ta.\nHãy nhớ rằng chim xanh thích những khu rừng thưa và đồng cỏ có cây rải rác. Một số vị trí phù hợp đã được xác định trên bản đồ mà các bạn đã nhận được.
93;test2_question_92_94.mp3;;;What is the purpose of the project?;To recruit volunteers;To release bluebirds into the wild;To provide shelter for bluebirds;To educate people about bluebirds;C;Đáp án C là chính xác. Mục đích của dự án là cung cấp nơi trú ẩn cho chim xanh. Điều này được thể hiện rõ khi người nói đề cập đến việc lắp đặt hộp tổ cho chim xanh để bảo vệ quần thể chim xanh địa phương.\nDịch câu hỏi: Mục đích của dự án là gì?\nDịch các đáp án:\nA. Để tuyển tình nguyện viên\nB. Để thả chim xanh vào tự nhiên\nC. Để cung cấp nơi trú ẩn cho chim xanh\nD. Để giáo dục mọi người về chim xanh;
94;test2_question_92_94.mp3;;;What is marked on some maps?;Locations where work can be done;Flight patterns of bluebirds;The location of nearby attractions;Directions to the environmental center;A;"Đáp án A là chính xác. Trên một số bản đồ đã đánh dấu các vị trí có thể thực hiện công việc. Người nói đề cập: ""Some suitable locations are already identified on the maps you've received."" (Một số vị trí phù hợp đã được xác định trên bản đồ mà các bạn đã nhận được.)\nDịch câu hỏi: Điều gì được đánh dấu trên một số bản đồ?\nDịch các đáp án:\nA. Các vị trí có thể thực hiện công việc\nB. Mô hình bay của chim xanh\nC. Vị trí của các điểm thu hút gần đó\nD. Chỉ đường đến trung tâm môi trường";
95;test2_question_95_97.mp3;test2-p4-image-95.jpg;W-Br Hi, everyone! I want to update you on sales of our lines of dishware after the introduction of our holiday-themed patterns. Our everyday dishware continues to perform as expected. Also, I am pleased to report that our New Year plates are a resounding success: total wholesale orders have outpaced those of our popular Dawn series of fine china. We spent a lot on the design for New Year, so our CEO will be happy to learn that the investment has paid off. Looks like we will need to rethink the Harvest Festival brand, though. Unless total sales reach those of our Café series by next year, we may even discontinue it.;What product does the speaker's company sell?;Bath towels;Dishware;Tablecloths;Drinking glasses;B;"Đáp án B là chính xác. Công ty của người nói bán đồ dùng bàn ăn (dishware). Điều này được thể hiện rõ trong câu đầu tiên khi người nói đề cập đến ""sales of our lines of dishware"" (doanh số bán các dòng đồ dùng bàn ăn của chúng tôi).\nDịch câu hỏi: Công ty của người nói bán sản phẩm gì?\nDịch các đáp án:\nA. Khăn tắm\nB. Đồ dùng bàn ăn\nC. Khăn trải bàn\nD. Ly uống nước";W-Nữ: Chào mọi người! Tôi muốn cập nhật cho các bạn về doanh số bán các dòng đồ dùng bàn ăn của chúng ta sau khi giới thiệu các mẫu theo chủ đề ngày lễ. Đồ dùng bàn ăn hàng ngày của chúng ta tiếp tục hoạt động như mong đợi. Ngoài ra, tôi vui mừng báo cáo rằng đĩa Năm Mới của chúng ta là một thành công vang dội: tổng đơn đặt hàng bán buôn đã vượt qua dòng sản phẩm Dawn phổ biến của chúng ta. Chúng ta đã chi rất nhiều cho thiết kế Năm Mới, vì vậy CEO của chúng ta sẽ rất vui khi biết rằng khoản đầu tư đã được đền đáp. Có vẻ như chúng ta sẽ cần phải suy nghĩ lại về thương hiệu Lễ hội Mùa gặt. Trừ khi tổng doanh số đạt được như dòng Café của chúng ta vào năm tới, chúng ta thậm chí có thể ngừng sản xuất nó.
96;test2_question_95_97.mp3;;;Why will the CEO be pleased?;The company bought a new warehouse.;Customer reviews have been positive.;Shipping costs have gone down.;An investment was successful.;D;"Đáp án D là chính xác. CEO sẽ hài lòng vì một khoản đầu tư đã thành công. Người nói đề cập: ""We spent a lot on the design for New Year, so our CEO will be happy to learn that the investment has paid off."" (Chúng ta đã chi rất nhiều cho thiết kế Năm Mới, vì vậy CEO của chúng ta sẽ rất vui khi biết rằng khoản đầu tư đã được đền đáp.)\nDịch câu hỏi: Tại sao CEO sẽ hài lòng?\nDịch các đáp án:\nA. Công ty đã mua một kho hàng mới.\nB. Đánh giá của khách hàng đã tích cực.\nC. Chi phí vận chuyển đã giảm.\nD. Một khoản đầu tư đã thành công.";
97;test2_question_95_97.mp3;;;Look at the graphic. What number of orders does the speaker say the Harvest Festival pattern must reach?;5,000;2,000;6,000;200;B;"Đáp án B là chính xác. Theo hình ảnh và nội dung của người nói, mẫu Harvest Festival phải đạt được số lượng đơn hàng của dòng Café, là 2,000. Người nói đề cập: ""Unless total sales reach those of our Café series by next year, we may even discontinue it."" (Trừ khi tổng doanh số đạt được như dòng Café của chúng ta vào năm tới, chúng ta thậm chí có thể ngừng sản xuất nó.)\nDịch câu hỏi: Nhìn vào hình ảnh. Người nói cho biết mẫu Harvest Festival phải đạt được số lượng đơn hàng là bao nhiêu?\nDịch các đáp án:\nA. 5,000\nB. 2,000\nC. 6,000\nD. 200";
